Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1198,2,3,8,8,2,-0.75,0.177083,0.871337,1.16322,0,1.0062,1,-0.00207381,0,-0.0614881,0.0530524,-3.8378,3.18459,0.871337,-0.96184
1199,3,6,17,18,2,-0.75,0.182292,0.38664,0.863262,0,1.00923,0,0,0,-0.0586441,0,-4.11211,0,0.38664,0
1200,1,1,4,4,3,-0.75,0.1875,-0.284066,0.82362,0,1.00951,1,0.00475319,0,-0.0363949,-0.0306043,-2.87137,-3.55746,-0.284066,-0.030657
1201,3,6,18,18,2,-0.75,0.192708,-0.603557,0.981793,0,1.00657,0,0,0,-0.0208967,0,-1.48908,0,-0.603557,0
1202,2,3,9,9,2,-0.75,0.197917,-0.625813,0.996651,0,1.0027,1,0.00277904,0,-0.0105573,-0.0147432,-0.322182,-1.40982,-0.625813,0.38204
1203,3,6,19,19,2,-0.75,0.203125,-0.408573,0.877891,0,1.00042,0,0,0,-0.00564756,0,0.124241,0,-0.408573,0
1204,1,1,5,5,1,-0.75,0.208333,-0.12267,0.788004,0,0.999359,1,-0.0217412,1,-0.00467643,-0.525564,0.189557,-2.73161,-0.12267,0.620925
1205,3,6,20,20,2,-0.75,0.213542,0.0358032,0.780629,0,0.99903,0,0,0,-0.00465562,0,0.320482,0,0.0358032,0
1206,2,3,10,10,2,-0.75,0.21875,0.0751995,0.784861,0,0.999241,1,-0.000772873,0,-0.00567478,0.00186899,0.31578,0.00631374,0.0751995,-0.15749
1207,3,6,21,21,2,-0.75,0.223958,0.0133689,0.782838,0,0.999673,0,0,0,-0.00765667,0,-0.0117231,0,0.0133689,0
1208,1,1,5,5,3,-0.75,0.229167,-0.0526192,0.785994,0,0.999832,1,-0.000178772,0,-0.00933372,-0.00693861,-0.225642,0.305116,-0.0526192,-0.0150016
1209,3,6,22,22,2,-0.75,0.234375,-0.0176746,0.785967,0,0.999214,0,0,0,-0.00971817,0,0.1013,0,-0.0176746,0
1210,2,3,11,11,2,-0.75,0.239583,0.0592216,0.789562,0,0.99885,1,0.00180984,0,-0.00908193,-2.8021e-05,0.387121,-0.817095,0.0592216,-0.0279248
1211,3,6,23,23,2,-0.75,0.244792,0.123766,0.798587,0,0.999802,0,0,0,-0.00770413,0,0.0484566,0,0.123766,0
1212,1,1,6,6,1,-0.75,0.25,0.108872,0.798031,0,1.00085,1,-0.00483843,0,-0.00703981,-0.324082,-0.379428,-4.98176,0.108872,0.2335
1213,3,6,24,24,2,-0.75,0.255208,-0.0632983,0.794757,0,1.00082,0,0,0,-0.00862503,0,-0.388836,0,-0.0632983,0
1214,2,3,12,12,2,-0.75,0.260417,-0.181757,0.814464,0,1.00013,1,-0.000118895,0,-0.00977964,0.00369739,-0.149607,0.0763983,-0.181757,0.299886
1215,3,6,25,25,2,-0.75,0.265625,-0.0251865,0.796047,0,0.999137,0,0,0,-0.00782446,0,0.210668,0,-0.0251865,0
1216,1,1,6,6,3,-0.75,0.270833,0.128312,0.80766,0,0.998805,1,-0.000558766,0,-0.00493512,0.00295468,0.307443,0.24778,0.128312,0.0381406
1217,3,6,26,26,2,-0.75,0.276042,-0.00642431,0.799212,0,1.00028,0,0,0,-0.00304645,0,-0.293315,0,-0.00642431,0
1218,2,3,13,13,2,-0.75,0.28125,-0.14183,0.81346,0,1.0012,1,-0.00318722,0,-0.00250496,0.000171276,-0.715286,1.26159,-0.14183,0.370144
1219,3,6,27,27,2,-0.75,0.286458,-0.000857896,0.802844,0,0.999013,0,0,0,-0.0043796,0,-0.04354,0,-0.000857896,0
1220,1,1,7,7,1,-0.75,0.291667,0.1891,0.826637,0,0.99758,1,0.00563413,0,-0.00240726,-0.106919,0.575438,-5.03357,0.1891,0.132993
1221,3,6,28,28,2,-0.75,0.296875,0.226191,0.837733,0,1.0008,0,0,0,0.0102386,0,-0.00517097,0,0.226191,0
1222,2,3,14,14,2,-0.75,0.302083,0.0800219,0.812501,0,1.00372,1,-0.0062853,0,0.0175229,-0.0269663,-0.709333,1.03982,0.0800219,-0.308936
1223,3,6,29,29,2,-0.75,0.307292,-0.295,0.862527,0,1.00146,0,0,0,0.00365527,0,-0.494278,0,-0.295,0
1224,1,1,7,7,3,-0.75,0.3125,-0.518843,0.96403,0,0.997849,1,0.000796734,0,-0.0134366,-0.0228098,0.0775259,-1.24147,-0.518843,-0.212559
1225,3,6,30,30,2,-0.75,0.317708,-0.21034,0.841238,0,0.99657,0,0,0,-0.0160123,0,0.473989,0,-0.21034,0
1226,2,3,15,15,2,-0.75,0.322917,0.211558,0.843524,0,0.996982,1,0.00207359,0,-0.0100047,0.00556502,0.631374,-0.532435,0.211558,-0.385927
1227,3,6,31,31,2,-0.75,0.328125,0.324536,0.880619,0,0.998522,0,0,0,-0.00129215,0,0.457432,0,0.324536,0
1228,1,1,8,8,1,-0.75,0.333333,0.248377,0.857498,0,1.00022,1,0.00712135,0,0.00667422,0.00755709,0.184038,-2.35848,0.248377,-0.0876554
1229,3,6,32,32,2,-0.75,0.338542,0.0984685,0.828738,0,1.00096,0,0,0,0.00977147,0,0.0714727,0,0.0984685,0
1230,2,3,16,16,2,-0.75,0.34375,-0.0371918,0.825862,0,1.00101,1,-0.000472358,0,0.00973555,-0.000829609,0.0491712,0.0606076,-0.0371918,0.229531
1231,3,6,33,33,2,-0.75,0.348958,-0.0525536,0.828875,0,1.00069,0,0,0,0.00877968,0,0.0496469,0,-0.0525536,0
1232,1,1,8,8,3,-0.75,0.354167,-0.0166658,0.829585,0,1.00038,1,7.17564e-06,0,0.00789299,0.000177552,0.0286617,-0.540419,-0.0166658,-0.0775151
1233,3,6,34,34,2,-0.75,0.359375,-0.006587,0.831681,0,1.00052,0,0,0,0.00819549,0,-0.0719348,0,-0.006587,0
1234,2,3,17,17,2,-0.75,0.364583,-0.0136909,0.834031,0,1.00067,1,-0.000462991,0,0.0091832,-7.94621e-05,-0.138697,0.236361,-0.0136909,-0.0453223
1235,3,6,35,35,2,-0.75,0.369792,-0.0357668,0.836974,0,1.00036,0,0,0,0.0103317,0,-0.0692773,0,-0.0357668,0
1236,1,1,9,9,1,-0.75,0.375,-0.0475326,0.839872,0,0.999986,1,0.00508928,0,0.009922,0.0606796,0.0913606,-0.411437,-0.0475326,-0.0642304
1237,3,6,36,36,2,-0.75,0.380208,-0.0174871,0.841049,0,0.999895,0,0,0,0.00602281,0,0.31365,0,-0.0174871,0
1238,2,3,18,18,2,-0.75,0.385417,0.00132904,0.843237,0,0.999904,1,-0.000185952,0,0.00267772,0.00540407,0.350387,-0.571993,0.00132904,-0.0812855
1239,3,6,37,37,2,-0.75,0.390625,-0.0455477,0.846854,0,0.999865,0,0,0,0.00419557,0,-0.0452758,0,-0.0455477,0
1240,1,1,9,9,3,-0.75,0.395833,-0.0815376,0.851958,0,0.999649,1,0.000318157,0,0.00473142,0.0153434,-0.43527,-0.735571,-0.0815375,0.163081
1241,3,6,38,38,2,-0.75,0.401042,-0.0334809,0.851149,0,0.999093,0,0,0,-0.00168765,0,-0.384154,0,-0.0334809,0
1242,2,3,19,19,2,-0.75,0.40625,0.0410428,0.853946,0,0.998829,1,0.00119128,0,-0.00797744,0.00934692,-0.134267,-0.00507713,0.0410428,-0.0295379
1243,3,6,39,39,2,-0.75,0.411458,0.0878687,0.859953,0,0.999488,0,0,0,-0.00720783,0,0.0715437,0,0.0878687,0
1244,1,1,10,10,1,-0.75,0.416667,0.0832992,0.862003,0,1.00024,1,0.00297089,0,-0.00541372,0.0660103,0.16173,0.641337,0.0832992,0.0976615
1245,3,6,40,40,2,-0.75,0.421875,0.00387959,0.860519,0,1.00027,0,0,0,-0.00837636,0,0.0567229,0,0.00387959,0
1246,2,3,20,20,2,-0.75,0.427083,-0.0795316,0.866733,0,0.999916,1,-0.000205044,0,-0.0144335,-0.00469924,-0.127999,0.0917068,-0.0795316,0.101346
1247,3,6,41,41,2,-0.75,0.432292,-0.0953809,0.870904,0,0.999516,0,0,0,-0.0217484,0,-0.263408,0,-0.0953809,0
1248,1,1,10,10,3,-0.75,0.4375,-0.0625456,0.870528,0,0.999149,1,0.000123363,0,-0.0290387,0.00667736,-0.312349,0.394676,-0.0625456,0.265542
1249,3,6,42,42,2,-0.75,0.442708,-0.00134784,0.870915,0,0.998903,0,0,0,-0.0351816,0,-0.239107,0,-0.00134784,0
1250,2,3,21,21,2,-0.75,0.447917,0.0450254,0.874732,0,0.998913,1,0.000399715,0,-0.0356195,0.0115965,-0.13271,-0.124429,0.0450254,-0.109299
1251,3,6,43,43,2,-0.75,0.453125,0.0332581,0.876886,0,0.999308,0,0,0,-0.0260085,0,-0.0900603,0,0.0332581,0
1252,1,1,11,11,1,-0.75,0.458333,-0.00698682,0.878987,0,0.999583,1,0.00205691,0,-0.016222,0.0277508,-0.083975,0.225402,-0.00698682,0.033957
1253,3,6,44,44,2,-0.75,0.463542,-0.0455571,0.882863,0,0.999244,0,0,0,-0.0160335,0,-0.0880146,0,-0.0455571,0
1254,2,3,22,22,2,-0.75,0.46875,-0.0432937,0.885495,0,0.998833,1,0.00077234,0,-0.0193017,0.0061066,-0.0790315,0.126153,-0.0432937,0.120511
1255,3,6,45,45,2,-0.75,0.473958,0.0353831,0.887912,0,0.998881,0,0,0,-0.0198745,0,-0.0306954,0,0.0353831,0
1256,1,1,11,11,3,-0.75,0.479167,0.133637,0.899978,0,0.999371,1,0.00131556,0,-0.0157193,-0.0405277,0.0156007,-0.512232,0.133637,-0.0401565
1257,3,6,46,46,2,-0.75,0.484375,0.196568,0.914198,0,1.00022,0,0,0,-0.00563614,0,0.0251405,0,0.196568,0
1258,2,3,23,23,2,-0.75,0.489583,0.177884,0.913145,0,1.0012,1,-0.00163712,0,0.00920478,-0.0205193,-0.0238115,-0.134666,0.177884,-0.0845853
1259,3,6,47,47,2,-0.75,0.494792,0.0611944,0.900591,0,1.00193,0,0,0,0.0245303,0,-0.122357,0,0.0611945,0
1260,1,1,12,12,1,-0.75,0.5,-0.118706,0.909171,0,1.00189,1,0.00151711,0,0.0322312,-0.0288514,-0.213308,0.13657,-0.118706,-0.0417293
1261,3,6,0,6,1,-0.729167,0,-5.48301,5.53128,0,0.979765,1,-9.52931e-06,0,-0.400597,0.000236752,-7.86293,0.0211466,-5.48301,0.0378785
1262,3,6,0,6,3,-0.729167,0.00520833,0.609051,0.950081,0,0.971843,1,-2.30626e-05,0,-0.477091,-0.000836831,-6.68074,0.0602973,0.609051,0.0136562
1263,3,6,1,6,1,-0.729167,0.0104167,0.474214,0.869869,0,0.975599,1,-1.37927e-05,0,-0.413668,0.0023053,-6.88232,-0.103369,0.474214,-0.00456714
1264,3,6,1,6,3,-0.729167,0.015625,0.425064,0.844161,0,0.976959,1,-9.25358e-06,0,-0.375812,-0.000281785,-6.36829,0.0496994,0.425064,-0.000921992
1265,3,6,2,6,1,-0.729167,0.0208333,0.331575,0.801286,0,0.980238,1,-3.93041e-05,0,-0.321478,0.000381888,-6.09979,0.029839,0.331575,0.000907812
1266,3,6,2,6,3,-0.729167,0.0260417,0.341828,0.805735,0,0.98062,1,-1.67245e-05,0,-0.300123,-0.000241752,-5.05337,0.0241027,0.341828,0.00314644
1267,3,6,3,6,1,-0.729167,0.03125,0.272221,0.778951,0,0.983696,1,-3.22389e-05,0,-0.261681,-0.000403993,-4.94673,0.0476072,0.272221,0.0027764
1268,3,6,3,6,3,-0.729167,0.0364583,0.300547,0.78952,0,0.983597,1,-3.92978e-05,0,-0.247865,-0.00115603,-3.73002,0.341166,0.300547,0.00029397
1269,3,6,4,7,1,-0.729167,0.0416667,0.250489,0.772117,0,0.986708,1,-4.29667e-05,0,-0.220699,-0.00124365,-4.2393,0.342976,0.250489,-0.00389149
1270,3,6,4,7,3,-0.729167,0.046875,0.177268,0.751868,0,0.98616,0,0,0,-0.204333,0,-2.48742,0,0.177268,0
1271,3,6,5,7,1,-0.729167,0.0520833,0.214557,0.761861,0,0.988654,0,0,0,-0.18544,0,-3.07029,0,0.214557,0
1272,3,6,5,7,3,-0.729167,0.0572917,0.155388,0.747738,0,0.988232,0,0,0,-0.174003,0,-1.70186,0,0.155388,0
1273,3,6,6,8,1,-0.729167,0.0625,0.201152,0.758981,0,0.990426,0,0,0,-0.159149,0,-2.31977,0,0.201152,0
1274,3,6,6,8,3,-0.729167,0.0677083,0.166342,0.750958,0,0.990226,0,0,0,-0.151513,0,-1.27005,0,0.166342,0
1275,3,6,7,9,1,-0.729167,0.0729167,0.243777,0.772287,0,0.99231,0,0,0,-0.142312,0,-1.99309,0,0.243777,0
1276,3,6,7,9,3,-0.729167,0.078125,0.147383,0.748004,0,0.992502,0,0,0,-0.135818,0,-1.60416,0,0.147383,0
1277,3,6,8,10,1,-0.729167,0.0833333,0.113482,0.742635,0,0.993934,0,0,0,-0.116467,0,-1.65672,0,0.113482,0
1278,3,6,8,10,3,-0.729167,0.0885417,0.111906,0.742998,0,0.993746,0,0,0,-0.109637,0,-1.08757,0,0.111906,0
1279,3,6,9,10,1,-0.729167,0.09375,0.108123,0.743077,0,0.995087,0,0,0,-0.0940464,0,-1.55095,0,0.108123,0
1280,3,6,9,10,3,-0.729167,0.0989583,0.0117938,0.735946,0,0.994738,0,0,0,-0.083528,0,-1.0234,0,0.0117938,0
1281,3,6,10,11,1,-0.729167,0.104167,0.0747011,0.740348,0,0.995448,0,0,0,-0.0657076,0,-0.993921,0,0.0747011,0
1282,3,6,10,11,3,-0.729167,0.109375,0.0591679,0.739694,0,0.99541,0,0,0,-0.0682169,0,-1.05209,0,0.0591679,0
1283,3,6,11,12,1,-0.729167,0.114583,0.0850279,0.742996,0,0.996117,0,0,0,-0.0528346,0,-0.785033,0,0.0850279,0
1284,3,6,11,12,3,-0.729167,0.119792,0.0671644,0.741987,0,0.996233,0,0,0,-0.0637722,0,-0.976309,0,0.0671644,0
1285,3,6,12,13,1,-0.729167,0.125,0.070353,0.743141,0,0.996853,0,0,0,-0.0419883,0,-0.58184,0,0.070353,0
1286,3,6,12,13,3,-0.729167,0.130208,0.0416055,0.741869,0,0.996989,0,0,0,-0.0554774,0,-0.519338,0,0.0416055,0
1287,3,6,13,14,1,-0.729167,0.135417,0.026768,0.742117,0,0.997673,0,0,0,-0.0426576,0,-0.524855,0,0.026768,0
1288,3,6,13,14,3,-0.729167,0.140625,0.121683,0.752507,0,0.997351,0,0,0,-0.0417943,0,-0.567016,0,0.121683,0
1289,3,6,14,15,1,-0.729167,0.145833,0.176823,0.764341,0,0.998055,0,0,0,-0.0234713,0,-0.412748,0,0.176823,0
1290,3,6,14,15,3,-0.729167,0.151042,0.13127,0.756128,0,0.999151,0,0,0,-0.0667199,0,-0.203058,0,0.13127,0
1291,3,6,15,16,1,-0.729167,0.15625,-0.0124781,0.745824,0,1.00077,0,0,0,-0.0638526,0,-1.08911,0,-0.0124781,0
1292,3,6,15,16,3,-0.729167,0.161458,-0.156584,0.763067,0,0.998965,0,0,0,-0.0268789,0,-1.57925,0,-0.156584,0
1293,3,6,16,17,1,-0.729167,0.166667,0.0298499,0.748567,0,0.997798,0,0,0,0.0158061,0,-0.608687,0,0.0298499,0
1294,3,6,16,17,3,-0.729167,0.171875,0.518079,0.910841,0,0.999688,0,0,0,-0.0451344,0,0.207646,0,0.518079,0
1295,3,6,17,18,1,-0.729167,0.177083,0.889349,1.16361,0,1.00431,0,0,0,-0.0991645,0,-2.04747,0,0.889349,0
1296,3,6,17,18,3,-0.729167,0.182292,0.425629,0.863756,0,1.0078,0,0,0,-0.0947421,0,-3.01926,0,0.425629,0
1297,3,6,18,18,1,-0.729167,0.1875,-0.219697,0.784288,0,1.00824,0,0,0,-0.0759615,0,-1.77806,0,-0.219697,0
1298,3,6,18,18,3,-0.729167,0.192708,-0.566464,0.94324,0,1.00588,0,0,0,-0.0535762,0,-1.90242,0,-0.566464,0
1299,3,6,19,19,1,-0.729167,0.197917,-0.586723,0.956608,0,1.00237,0,0,0,-0.0265493,0,-0.843571,0,-0.586723,0
1300,3,6,19,19,3,-0.729167,0.203125,-0.333119,0.82699,0,1.00021,0,0,0,-0.0140537,0,-0.316355,0,-0.333119,0
1301,3,6,20,20,1,-0.729167,0.208333,-0.104738,0.765544,0,0.999279,0,0,0,-0.00549918,0,-0.142328,0,-0.104738,0
1302,3,6,20,20,3,-0.729167,0.213542,0.0187302,0.760023,0,0.998981,0,0,0,-0.00267526,0,0.00370641,0,0.0187302,0
1303,3,6,21,21,1,-0.729167,0.21875,0.052262,0.763064,0,0.999168,0,0,0,-0.00350271,0,0.0710683,0,0.052262,0
1304,3,6,21,21,3,-0.729167,0.223958,0.0248071,0.763189,0,0.999434,0,0,0,-0.00819048,0,0.245573,0,0.0248071,0
1305,3,6,22,22,1,-0.729167,0.229167,-0.0432246,0.765552,0,0.999602,0,0,0,-0.0118329,0,-0.131846,0,-0.0432246,0
1306,3,6,22,22,3,-0.729167,0.234375,-0.00630373,0.765934,0,0.999034,0,0,0,-0.00676039,0,0.183176,0,-0.00630373,0
1307,3,6,23,23,1,-0.729167,0.239583,0.0625931,0.770066,0,0.998736,0,0,0,-0.00202955,0,0.408768,0,0.0625931,0
1308,3,6,23,23,3,-0.729167,0.244792,0.1169,0.777993,0,0.999649,0,0,0,-0.006767,0,0.0809111,0,0.1169,0
1309,3,6,24,24,1,-0.729167,0.25,0.0976177,0.77699,0,1.00063,0,0,0,-0.013275,0,-0.314937,0,0.0976177,0
1310,3,6,24,24,3,-0.729167,0.255208,-0.061908,0.775015,0,1.00056,0,0,0,-0.0151815,0,-0.331186,0,-0.061908,0
1311,3,6,25,25,1,-0.729167,0.260417,-0.167643,0.792215,0,0.999905,0,0,0,-0.0120543,0,-0.116597,0,-0.167643,0
1312,3,6,25,25,3,-0.729167,0.265625,-0.0155675,0.776198,0,0.999014,0,0,0,-0.00390068,0,0.194662,0,-0.0155675,0
1313,3,6,26,26,1,-0.729167,0.270833,0.127985,0.788299,0,0.998764,0,0,0,0.000972303,0,0.279366,0,0.127985,0
1314,3,6,26,26,3,-0.729167,0.276042,-0.0106665,0.779742,0,1.00016,0,0,0,-0.00739836,0,-0.250435,0,-0.0106665,0
1315,3,6,27,27,1,-0.729167,0.28125,-0.141034,0.794151,0,1.00101,0,0,0,-0.014067,0,-0.623389,0,-0.141034,0
1316,3,6,27,27,3,-0.729167,0.286458,0.0194252,0.783658,0,0.998912,0,0,0,-0.00525131,0,-0.0533294,0,0.0194252,0
1317,3,6,28,28,1,-0.729167,0.291667,0.220075,0.81559,0,0.997637,0,0,0,0.00636085,0,0.448484,0,0.220075,0
1318,3,6,28,28,3,-0.729167,0.296875,0.233769,0.821259,0,1.00099,0,0,0,0.00722962,0,-0.153798,0,0.233769,0
1319,3,6,29,29,1,-0.729167,0.302083,0.0587926,0.791451,0,1.00392,0,0,0,0.00227215,0,-0.787266,0,0.0587926,0
1320,3,6,29,29,3,-0.729167,0.307292,-0.327126,0.856226,0,1.00145,0,0,0,-0.00474701,0,-0.418323,0,-0.327126,0
1321,3,6,30,30,1,-0.729167,0.3125,-0.540121,0.959724,0,0.997606,0,0,0,-0.00861604,0,0.315207,0,-0.540121,0
1322,3,6,30,30,3,-0.729167,0.317708,-0.204421,0.821225,0,0.996355,0,0,0,-0.00364311,0,0.715779,0,-0.204421,0
1323,3,6,31,31,1,-0.729167,0.322917,0.24106,0.833108,0,0.996914,0,0,0,0.00392051,0,0.776732,0,0.24106,0
1324,3,6,31,31,3,-0.729167,0.328125,0.351704,0.873525,0,0.998589,0,0,0,0.00749926,0,0.453358,0,0.351704,0
1325,3,6,32,32,1,-0.729167,0.333333,0.26175,0.843391,0,1.00039,0,0,0,0.00863261,0,0.056043,0,0.26175,0
1326,3,6,32,32,3,-0.729167,0.338542,0.101996,0.810369,0,1.00116,0,0,0,0.00878359,0,-0.0723236,0,0.101996,0
1327,3,6,33,33,1,-0.729167,0.34375,-0.0397282,0.80711,0,1.00121,0,0,0,0.00840928,0,-0.0591253,0,-0.0397282,0
1328,3,6,33,33,3,-0.729167,0.348958,-0.0570024,0.810374,0,1.00088,0,0,0,0.00834638,0,-0.0366572,0,-0.0570024,0
1329,3,6,34,34,1,-0.729167,0.354167,-0.0192873,0.810858,0,1.00055,0,0,0,0.00828609,0,-0.0309596,0,-0.0192873,0
1330,3,6,34,34,3,-0.729167,0.359375,-0.00495128,0.812932,0,1.00068,0,0,0,0.00777397,0,-0.0879121,0,-0.00495128,0
1331,3,6,35,35,1,-0.729167,0.364583,-0.00921432,0.815285,0,1.00084,0,0,0,0.00777601,0,-0.117939,0,-0.00921432,0
1332,3,6,35,35,3,-0.729167,0.369792,-0.0337681,0.818273,0,1.00056,0,0,0,0.00916201,0,-0.0292209,0,-0.0337681,0
1333,3,6,36,36,1,-0.729167,0.375,-0.0500268,0.821469,0,1.0002,0,0,0,0.0102739,0,0.0836336,0,-0.0500268,0
1334,3,6,36,36,3,-0.729167,0.380208,-0.0226185,0.822651,0,1.00007,0,0,0,0.0094258,0,0.134894,0,-0.0226185,0
1335,3,6,37,37,1,-0.729167,0.385417,-0.00713614,0.824791,0,1.00002,0,0,0,0.00733463,0,0.0913106,0,-0.00713614,0
1336,3,6,37,37,3,-0.729167,0.390625,-0.0606752,0.82943,0,0.999951,0,0,0,0.00501038,0,-0.0831425,0,-0.0606752,0
1337,3,6,38,38,1,-0.729167,0.395833,-0.0999588,0.835679,0,0.999684,0,0,0,0.00109148,0,-0.216178,0,-0.0999588,0
1338,3,6,38,38,3,-0.729167,0.401042,-0.0458224,0.833438,0,0.998998,0,0,0,-0.00595695,0,-0.13447,0,-0.0458224,0
1339,3,6,39,39,1,-0.729167,0.40625,0.0375457,0.835543,0,0.998639,0,0,0,-0.0104834,0,0.01037,0,0.0375457,0
1340,3,6,39,39,3,-0.729167,0.411458,0.0898862,0.842058,0,0.99935,0,0,0,-0.00696711,0,0.0670228,0,0.0898862,0
1341,3,6,40,40,1,-0.729167,0.416667,0.0823302,0.843844,0,1.00016,0,0,0,-0.00327472,0,0.0498715,0,0.0823302,0
1342,3,6,40,40,3,-0.729167,0.421875,-0.0131587,0.842517,0,1.00011,0,0,0,-0.00712911,0,-0.0301771,0,-0.0131587,0
1343,3,6,41,41,1,-0.729167,0.427083,-0.112877,0.852541,0,0.999596,0,0,0,-0.0151738,0,-0.0914251,0,-0.112877,0
1344,3,6,41,41,3,-0.729167,0.432292,-0.132884,0.858032,0,0.999023,0,0,0,-0.0237912,0,-0.0515656,0,-0.132884,0
1345,3,6,42,42,1,-0.729167,0.4375,-0.0899963,0.855096,0,0.9985,0,0,0,-0.0313106,0,0.0525338,0,-0.0899963,0
1346,3,6,42,42,3,-0.729167,0.442708,-0.003261,0.853045,0,0.998142,0,0,0,-0.0361542,0,0.185925,0,-0.003261,0
1347,3,6,43,43,1,-0.729167,0.447917,0.0673246,0.858397,0,0.998162,0,0,0,-0.0352976,0,0.24295,0,0.0673246,0
1348,3,6,43,43,3,-0.729167,0.453125,0.0620284,0.860729,0,0.998758,0,0,0,-0.0260475,0,0.116152,0,0.0620284,0
1349,3,6,44,44,1,-0.729167,0.458333,0.0138353,0.861362,0,0.999234,0,0,0,-0.0169125,0,-0.0258918,0,0.0138353,0
1350,3,6,44,44,3,-0.729167,0.463542,-0.0432024,0.865113,0,0.9989,0,0,0,-0.0163261,0,-0.0151819,0,-0.0432024,0
1351,3,6,45,45,1,-0.729167,0.46875,-0.0523619,0.868419,0,0.998427,0,0,0,-0.0188651,0,0.063897,0,-0.0523619,0
1352,3,6,45,45,3,-0.729167,0.473958,0.0388565,0.870535,0,0.99847,0,0,0,-0.0190207,0,0.129469,0,0.0388565,0
1353,3,6,46,46,1,-0.729167,0.479167,0.161656,0.887365,0,0.99905,0,0,0,-0.015178,0,0.120432,0,0.161656,0
1354,3,6,46,46,3,-0.729167,0.484375,0.248088,0.909863,0,1.0001,0,0,0,-0.00637152,0,-0.00131909,0,0.248088,0
1355,3,6,47,47,1,-0.729167,0.489583,0.237899,0.90993,0,1.00137,0,0,0,0.0064043,0,-0.220136,0,0.237899,0
1356,3,6,47,47,3,-0.729167,0.494792,0.104599,0.88738,0,1.00239,0,0,0,0.0196443,0,-0.44062,0,0.104599,0
1357,3,6,48,48,1,-0.729167,0.5,-0.11848,0.892032,0,1.00251,0,0,0,0.0267814,0,-0.461616,0,-0.11848,0
1358,2,3,0,3,1,-0.708333,0,-6.49774,6.53624,0,0.969466,1,0.00187864,0,-0.601347,0.0758036,-11.6644,1.33173,-6.49774,0.590158
1359,3,7,0,7,2,-0.708333,0.00520833,0.810326,1.07629,0,0.960328,1,0.0040242,0,-0.635486,0.0237104,-8.75042,-0.886422,0.810326,-1.83563
1360,2,3,0,3,3,-0.708333,0.0104167,0.687522,0.987183,0,0.96536,1,-0.000389832,0,-0.576369,-0.0186189,-8.94073,0.6641,0.687522,0.218479
1361,3,7,1,7,2,-0.708333,0.015625,0.61973,0.9413,0,0.967621,1,0.0010164,0,-0.527584,0.00425956,-8.39313,-0.256233,0.61973,0.173338
1362,2,3,1,3,1,-0.708333,0.0208333,0.511995,0.874248,0,0.972078,1,0.000267379,0,-0.469458,0.0647492,-8.29004,1.79405,0.511995,-0.0565207
1363,3,7,2,7,2,-0.708333,0.0260417,0.480389,0.856264,0,0.973134,1,0.00173605,0,-0.426062,0.00337769,-7.21229,-0.508963,0.480389,-0.114473
1364,2,3,1,3,3,-0.708333,0.03125,0.410005,0.819034,0,0.977039,1,2.12261e-06,0,-0.384496,0.00746672,-7.00996,0.0492474,0.410005,-0.0247533
1365,3,7,3,7,2,-0.708333,0.0364583,0.394053,0.811383,0,0.977485,1,0.00170948,0,-0.346028,-0.00621292,-5.81112,-0.551804,0.394053,-0.0145222
1366,2,3,2,3,1,-0.708333,0.0416667,0.352802,0.792428,0,0.981103,1,-0.000350686,0,-0.322599,0.0292008,-5.73326,1.47642,0.352802,-0.0103362
1367,3,7,4,8,2,-0.708333,0.046875,0.267859,0.758737,0,0.981098,1,0.00158609,0,-0.281301,-0.00983085,-3.86862,-1.23535,0.267859,0.0538216
1368,2,3,2,3,3,-0.708333,0.0520833,0.291999,0.767927,0,0.984055,1,-2.16192e-05,0,-0.261426,0.00304282,-4.49949,0.111146,0.291999,0.00948035
1369,3,7,5,8,2,-0.708333,0.0572917,0.225099,0.745445,0,0.984014,1,0.00131495,0,-0.230996,-0.00599433,-2.95354,-0.98286,0.225099,0.0435832
1370,2,3,3,4,1,-0.708333,0.0625,0.258705,0.756684,0,0.986542,1,-0.000359793,0,-0.217508,0.00343281,-3.44684,0.463594,0.258705,-0.00710271
1371,3,7,6,9,2,-0.708333,0.0677083,0.210238,0.741971,0,0.986599,1,0.00112306,0,-0.19636,-0.00637601,-2.26262,-0.797638,0.210238,0.0600639
1372,2,3,3,4,3,-0.708333,0.0729167,0.270591,0.761756,0,0.988886,1,-0.000109045,0,-0.189213,-0.00595951,-2.75062,0.279127,0.270591,0.00070984
1373,3,7,7,9,2,-0.708333,0.078125,0.209386,0.742753,0,0.989236,1,0.000798499,0,-0.177696,0.00448092,-2.16627,-0.318064,0.209386,0.0168895
1374,2,3,4,5,1,-0.708333,0.0833333,0.177276,0.73492,0,0.991103,1,-0.000390101,0,-0.157098,-0.000786601,-2.27874,0.121173,0.177276,-0.00813466
1375,3,7,8,10,2,-0.708333,0.0885417,0.158912,0.73132,0,0.991112,1,0.000916054,0,-0.143604,2.4908e-05,-1.7539,-0.397576,0.158912,0.00564185
