r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[13, 0],0,-0.9941605004152156,-0.05811986755592731,0.5926582727152052,0.05822461292508089
2,0,[13, 1],0,-0.9928127948363326,-0.07149030675906497,0.7272301100573576,0.07161378425280016
2,0,[13, 2],0,-0.9911554300941515,-0.08791054058585734,0.8916086976452277,0.0880545672883387
2,0,[13, 3],0,-0.9891179651300895,-0.10806277848045952,1.0920212881044868,0.10822825568371326
2,0,[13, 4],0,-0.9866142981514303,-0.13296205577418135,1.315210762427624,0.13296113372825089
2,0,[13, 5],0,-0.9835393707727587,-0.16325152843678903,1.609111478782786,0.16325153082781352
2,0,[13, 6],0,-0.9797652740495909,-0.20029844316352013,1.9657133895428776,0.20030003866608595
2,0,[13, 7],0,-0.9751366982931026,-0.2455379525003227,2.3969068171501386,0.24554209743745914
2,0,[13, 8],0,-0.969465692239251,-0.30067335395766887,2.916092193689753,0.3006813562195619
2,0,[13, 9],0,-0.9625257423950627,-0.3677074216089532,3.5379781087349174,0.36772097328089026
2,0,[13, 10],0,-0.9540452601794909,-0.44896707321840823,4.278115142350045,0.44898820286575203
2,0,[13, 11],0,-0.9437006866555844,-0.5471141987910995,5.1520383162479115,0.547145062943996
2,0,[13, 12],0,-0.9311096086675776,-0.6651320790932714,6.1738558545062245,0.6651744731434377
2,0,[13, 13],0,-0.9158245441696785,-0.8062725580692657,7.354089750498171,0.8063270079167739
2,0,[13, 14],0,-0.8973284137693675,-0.9739442520080409,8.69655598584384,0.9740085724178517
2,0,[13, 15],0,-0.8750331754486191,-1.1715173417198275,10.19408992215897,1.1715846903800498
2,0,[13, 16],0,-0.8482836399575128,-1.4020175169964801,11.823010059290251,1.402074312746969
2,0,[13, 17],0,-0.8163690406202359,-1.6676832922599134,13.53642713358959,1.6677079355543154
2,0,[13, 18],0,-0.7785453640552634,-1.9693715519167643,15.256924981969508,1.969335582470525
2,0,[13, 19],0,-0.7340715196046114,-2.3058213253848856,16.86985385025599,2.3056950459050505
2,0,[13, 20],0,-0.6822617902377117,-2.67283040193219,18.21952105751614,2.6725943051802554
2,0,[13, 21],0,-0.6225552601988563,-3.062464109259057,19.111777456638492,3.06212483140765
2,0,[13, 22],0,-0.5545997223493819,-3.462490836015785,19.327321730306544,3.4620958557078763
2,0,[13, 23],0,-0.47834292500292136,-3.8562993611848,18.64941579769483,3.8559392631002942
2,0,[13, 24],0,-0.39411856793104316,-4.223558020302131,16.906377224186535,4.223342554732044
2,0,[14, 0],0,-0.9974579674738373,-0.025442898831060125,0.2714060612440807,0.025388073859777604
2,0,[14, 1],0,-0.9968700940782954,-0.03131310432694251,0.3331339838584747,0.03125008389902703
2,0,[14, 2],0,-0.996146530673345,-0.03853129418043369,0.4085932023107679,0.038460447440454425
2,0,[14, 3],0,-0.9952560931701666,-0.04740379929996807,0.5006889399495941,0.04732654537499712
2,0,[14, 4],0,-0.9941605004152156,-0.0582250103042983,0.5811773915587719,0.05822449745392416
2,0,[14, 5],0,-0.9928127948367019,-0.07161416653942529,0.7137054522101307,0.07161377246286119
2,0,[14, 6],0,-0.9911554300946093,-0.08805470482489776,0.8758669329210137,0.08805456734517311
2,0,[14, 7],0,-0.9891179651294584,-0.10822791966543172,1.0739889816695942,0.10822825569982478
2,0,[14, 8],0,-0.9866142981514303,-0.13295999415462628,1.315597758490895,0.1329611337104217
2,0,[14, 9],0,-0.9835393707727467,-0.1632490998152343,1.6095673665069115,0.16325153079583507
2,0,[14, 10],0,-0.9797652740500488,-0.20029561641676843,1.966244011627432,0.2003000386523091
2,0,[14, 11],0,-0.9751366982936284,-0.24553471441327365,2.397514647931917,0.2455420974600084
2,0,[14, 12],0,-0.969465692239251,-0.30067335394777533,2.916092193284653,0.3006813562652773
2,0,[14, 13],0,-0.9625257423951596,-0.36770742158828285,3.5379781082035144,0.3677209731968617
2,0,[14, 14],0,-0.9540452601799487,-0.448967073215209,4.278115141688769,0.4489882029443699
2,0,[14, 15],0,-0.9437006866545317,-0.5471141987974477,5.152038315238349,0.5471450629535476
2,0,[14, 16],0,-0.9311096086675775,-0.6651320791014304,6.173855855034888,0.6651744730969126
2,0,[14, 17],0,-0.9158245441692201,-0.8062725580530323,7.35408975046233,0.8063270079466736
2,0,[14, 18],0,-0.8973284137693673,-0.9739442520064377,8.696555986395158,0.9740085723973608
2,0,[14, 19],0,-0.8750331754486584,-1.1715173417162699,10.194089922012692,1.1715846903665383
2,0,[14, 20],0,-0.8482836399575127,-1.402017517002054,11.82301005856721,1.4020743127947348
2,0,[14, 21],0,-0.8163690406192703,-1.6676832922544533,13.536427133408264,1.6677079355522646
2,0,[14, 22],0,-0.7785453640552633,-1.9693715519121724,15.256924981218104,1.9693355824817826
2,0,[14, 23],0,-0.7340715196043411,-2.305821325371197,16.869853849739485,2.305695436597495
2,0,[14, 24],0,-0.6822617902381694,-2.672830401936397,18.21952105803193,2.67259817866037
2,0,[15, 0],0,-0.9988944427261528,-0.011079447510426948,0.11933692936458039,0.011049487961407306
2,0,[15, 1],0,-0.9986385438417142,-0.013641204046867793,0.14673631631737044,0.013605296763337719
2,0,[15, 2],0,-0.9983234627492389,-0.016794013800714703,0.18035942777487127,0.016751318793213517
2,0,[15, 3],0,-0.997935537926809,-0.02067360037470984,0.22158648633936873,0.02062331092030108
2,0,[15, 4],0,-0.9974579674729216,-0.02533775607718147,0.25992517867220816,0.02538801584914318
2,0,[15, 5],0,-0.9968700940772075,-0.031189244508837272,0.3196093263433895,0.03125007789201934
2,0,[15, 6],0,-0.996146530673345,-0.03838712994047507,0.3928514367483553,0.03846044737319961
2,0,[15, 7],0,-0.9952560931716277,-0.047238658134747605,0.4826566360532678,0.04732654537725617
2,0,[15, 8],0,-0.9941605004152156,-0.058119867555924236,0.5926582727149937,0.05822449751164196
2,0,[15, 9],0,-0.992812794836742,-0.07149030674191036,0.7272301097616806,0.07161377245493344
2,0,[15, 10],0,-0.9911554300941515,-0.08791054058354826,0.8916086974224695,0.08805456740081527
2,0,[15, 11],0,-0.989117965128007,-0.10806277848260046,1.092021286674239,0.10822825567053974
2,0,[15, 12],0,-0.9866142981514303,-0.13296205578739112,1.3152107620573235,0.13296113371300486
2,0,[15, 13],0,-0.9835393707708934,-0.16325152843616575,1.6091114767720898,0.16325153084230778
2,0,[15, 14],0,-0.9797652740500488,-0.2002984431661402,1.9657133890801726,0.20030003855075362
2,0,[15, 15],0,-0.9751366982944195,-0.24553795249862603,2.396906817565292,0.2455420974654839
2,0,[15, 16],0,-0.9694656922392512,-0.3006733539578146,2.916092191929934,0.30068135627390513
2,0,[15, 17],0,-0.9625257423949222,-0.36770742160781783,3.5379781084721365,0.36772097321620184
2,0,[15, 18],0,-0.9540452601804066,-0.44896707321851576,4.278115143062842,0.4489882029270305
2,0,[15, 19],0,-0.9437006866542298,-0.5471141987905325,5.152038315255062,0.5471450629815139
2,0,[15, 20],0,-0.9311096086671198,-0.6651320790908145,6.1738558539116255,0.6651744731286847
2,0,[15, 21],0,-0.915824544168281,-0.8062725580673421,7.354089749541823,0.8063270079203003
2,0,[15, 22],0,-0.8973284137693676,-0.9739442519998484,8.69655598673779,0.9740085723847692
2,0,[15, 23],0,-0.8750331754478082,-1.1715173417120546,10.194089921964968,1.1715849651688885
2,0,[15, 24],0,-0.8482836399579707,-1.402017517002482,11.823010058634384,1.4020769565028537
2,0,[16, 0],0,-0.9995193765743622,-0.004819005376773893,0.05207408288276916,0.00480556279476095
2,0,[16, 1],0,-0.9994080857729738,-0.005934344226994534,0.06408924480437866,0.005917291034323051
2,0,[16, 2],0,-0.9992710344148283,-0.007307580665067784,0.07886361065630729,0.007287051212453078
2,0,[16, 3],0,-0.999102264540673,-0.008998223106439824,0.09702414739577238,0.008973330717171367
2,0,[16, 4],0,-0.9988944427261528,-0.011077385895988012,0.11894993379289735,0.01104943340140311
2,0,[16, 5],0,-0.9986385438397806,-0.013638775430559155,0.14628042817802633,0.013605293353284153
2,0,[16, 6],0,-0.9983234627492389,-0.01679118705260812,0.17982880648735997,0.016751318778291245
2,0,[16, 7],0,-0.9979355379264904,-0.02067036229521224,0.22097865494378366,0.020623310897012095
2,0,[16, 8],0,-0.9974579674738373,-0.025442898831060084,0.27140606124407335,0.02538801582963584
2,0,[16, 9],0,-0.9968700940773798,-0.03131310430623897,0.3331339841520873,0.03125007795531982
2,0,[16, 10],0,-0.996146530673345,-0.038531294180484794,0.4085932023127403,0.03846044736630651
2,0,[16, 11],0,-0.9952560931701667,-0.04740379931956002,0.5006889408501305,0.04732654543909872
2,0,[16, 12],0,-0.9941605004152156,-0.05822501029613633,0.5811773906752242,0.05822449739016924
2,0,[16, 13],0,-0.9928127948371598,-0.07161416656011095,0.7137054532238754,0.07161377248608847
2,0,[16, 14],0,-0.9911554300946094,-0.08805470481934083,0.8758669318451494,0.08805456734508997
2,0,[16, 15],0,-0.9891179651299162,-0.10822791965367423,1.0739889814970514,0.10822825569733692
2,0,[16, 16],0,-0.9866142981514303,-0.13295999414627802,1.315597757566816,0.13296113372688326
2,0,[16, 17],0,-0.9835393707727467,-0.16324909981511335,1.6095673666396815,0.16325153079246532
2,0,[16, 18],0,-0.9797652740500488,-0.20029561640859833,1.966244011179194,0.2003000386527403
2,0,[16, 19],0,-0.9751366982936284,-0.24553471442857802,2.397514648402348,0.24554209745891084
2,0,[16, 20],0,-0.969465692239251,-0.3006733539560382,2.91609219308005,0.3006813562093789
2,0,[16, 21],0,-0.9625257423951598,-0.36770742161321246,3.537978108121233,0.36772097330214915
2,0,[16, 22],0,-0.9540452601799487,-0.4489670732233971,4.278115142582921,0.4489882029107963
2,0,[16, 23],0,-0.9437006866540739,-0.5471141988013417,5.152038316085625,0.5471451040858597
2,0,[16, 24],0,-0.9311096086675776,-0.6651320790885258,6.1738558541089485,0.6651748604315022
2,0,[17, 0],0,-0.9997910935355715,-0.0020950704317242675,0.022671470314626192,0.002089059242001294
2,0,[17, 1],0,-0.9997427120857654,-0.00258017599568068,0.027913889082838213,0.0025725043871127253
2,0,[17, 2],0,-0.9996831275622527,-0.003177559688666308,0.03436602666928701,0.0031682454510369292
2,0,[17, 3],0,-0.9996097467353812,-0.003913184638648501,0.042305748591897986,0.003901773751141055
2,0,[17, 4],0,-0.9995193765743622,-0.00481900537518027,0.05207408276690045,0.0048050668680845
2,0,[17, 5],0,-0.9994080857723335,-0.005934344228069467,0.06408924588569724,0.005917390284323195
2,0,[17, 6],0,-0.9992710344148283,-0.007307580661855624,0.07886361079982651,0.007286998934519491
2,0,[17, 7],0,-0.9991022645401024,-0.008998223102709764,0.0970241478210126,0.008973325054880613
2,0,[17, 8],0,-0.9988944427261528,-0.01107944751042534,0.11933692936492599,0.01104946155721817
2,0,[17, 9],0,-0.9986385438394934,-0.013641204052697293,0.1467363152428599,0.013605293912241403
2,0,[17, 10],0,-0.9983234627492389,-0.01679401380071968,0.1803594277745262,0.016751318739025432
2,0,[17, 11],0,-0.9979355379269447,-0.02067360036975852,0.22158648627194547,0.020623310933771427
2,0,[17, 12],0,-0.9974579674729216,-0.02533775607702168,0.2599251786414318,0.02538801583659441
2,0,[17, 13],0,-0.996870094077657,-0.0311892445013612,0.31960932622254806,0.031250077882905715
2,0,[17, 14],0,-0.9961465306738029,-0.0383871299403548,0.39285143718819504,0.03846044739399824
2,0,[17, 15],0,-0.9952560931715085,-0.047238658132719116,0.4826566358968663,0.04732654538862519
2,0,[17, 16],0,-0.9941605004152156,-0.05811986755576526,0.5926582726849096,0.058224497510066586
2,0,[17, 17],0,-0.9928127948365844,-0.07149030674126455,0.7272301096491744,0.07161377245921141
2,0,[17, 18],0,-0.9911554300941514,-0.08791054058512629,0.8916086975366649,0.08805456738065597
2,0,[17, 19],0,-0.9891179651283647,-0.10806277848042228,1.092021286743758,0.10822825568169314
2,0,[17, 20],0,-0.9866142981514303,-0.13296205577418588,1.3152107624283143,0.13296113367390738
2,0,[17, 21],0,-0.9835393707723312,-0.16325152843288285,1.6091114777426616,0.1632515308364514
2,0,[17, 22],0,-0.9797652740500488,-0.2002984431663008,1.9657133891103094,0.200300038642663
2,0,[17, 23],0,-0.97513669829373,-0.24553795249753213,2.3969068176364994,0.2455420817901707
2,0,[17, 24],0,-0.969465692239251,-0.30067335395279565,2.916092192801155,0.3006812017773375
2,0,[18, 0],0,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080091422617241
2,0,[18, 1],0,-0.999888174999968,-0.001121551985424898,0.012142877425843815,0.0011181683561483906
2,0,[18, 2],0,-0.9998622754686505,-0.0013812834153122033,0.014952918057819708,0.0013771605943691642
2,0,[18, 3],0,-0.9998303779165528,-0.0017011507250862964,0.01841252255663221,0.00169607823951931
2,0,[18, 4],0,-0.9997910935355715,-0.0020950704319639235,0.022671470322182592,0.002088847766814673
2,0,[18, 5],0,-0.999742712084153,-0.002580175996012131,0.027913888117184683,0.002572549804123923
2,0,[18, 6],0,-0.9996831275617949,-0.003177559682976156,0.03436602666068364,0.003168224362740993
2,0,[18, 7],0,-0.9996097467343887,-0.003913184643701323,0.04230574805429377,0.003901773617212941
2,0,[18, 8],0,-0.9995193765743622,-0.004819005376694107,0.05207408289029526,0.004805082269356745
2,0,[18, 9],0,-0.9994080857725159,-0.005934344239595874,0.06408924568856399,0.005917394140958009
2,0,[18, 10],0,-0.9992710344148283,-0.00730758066522852,0.07886361064125877,0.007287003350673031
2,0,[18, 11],0,-0.999102264540673,-0.008998223112865977,0.09702414694818702,0.008973329753451319
2,0,[18, 12],0,-0.9988944427261528,-0.011077385896068725,0.11894993378533886,0.011049433401086401
2,0,[18, 13],0,-0.9986385438397806,-0.013638775427636207,0.1462804280598743,0.013605293353278513
2,0,[18, 14],0,-0.9983234627492389,-0.01679118705268871,0.17982880601773515,0.01675131877829082
2,0,[18, 15],0,-0.9979355379264904,-0.02067036229694176,0.22097865504234346,0.02062331089701157
2,0,[18, 16],0,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.02538801582963584
2,0,[18, 17],0,-0.9968700940773798,-0.031313104309300795,0.3331339841523239,0.031250077955319616
2,0,[18, 18],0,-0.996146530673345,-0.03853129418024393,0.40859320230521934,0.03846044736630594
2,0,[18, 19],0,-0.9952560931701667,-0.0474037993149952,0.5006889407903137,0.047326545439597204
2,0,[18, 20],0,-0.9941605004152156,-0.05822501030429781,0.5811773915588002,0.058224497415809415
2,0,[18, 21],0,-0.9928127948371598,-0.07161416655169502,0.7137054523185106,0.07161377247754323
2,0,[18, 22],0,-0.9911554300946094,-0.08805470481934113,0.8758669318451509,0.08805456735558921
2,0,[18, 23],0,-0.9891179651290005,-0.10822791964785516,1.0739889816523474,0.1082282403683702
2,0,[18, 24],0,-0.9866142981514303,-0.13295999415290527,1.3155977582936025,0.13296098463833253
2,0,[19, 0],0,-0.9999605393223057,-0.0003957949416305161,0.004286841999095353,0.00039463988777575646
2,0,[19, 1],0,-0.9999513995171021,-0.00048746460193808006,0.005279458220211618,0.00048598461322186344
2,0,[19, 2],0,-0.9999401428339627,-0.0006003641380388145,0.006501826706487873,0.0005985581395754928
2,0,[19, 3],0,-0.9999262790102409,-0.0007394093195838034,0.008007076064928448,0.0007371832527394783
2,0,[19, 4],0,-0.9999092042625951,-0.0009106537633396708,0.009860601504545414,0.0009079166650716663
2,0,[19, 5],0,-0.9998881750000628,-0.0011215520138438638,0.012142877463058976,0.0011181882278360655
2,0,[19, 6],0,-0.9998622754681926,-0.0013812834275933603,0.014952917487108567,0.0013771513784239695
2,0,[19, 7],0,-0.9998303779168694,-0.0017011507443006593,0.018412522572662893,0.001696078041592441
2,0,[19, 8],0,-0.9997910935355715,-0.0020950704325222065,0.022671470256871586,0.002088847754967569
2,0,[19, 9],0,-0.999742712084947,-0.002580175986687077,0.027913888949416574,0.002572549797443116
2,0,[19, 10],0,-0.9996831275622527,-0.0031775596870705267,0.03436602678480231,0.003168224328749602
2,0,[19, 11],0,-0.999609746736142,-0.003913184634203807,0.04230574952912807,0.003901773331099749
2,0,[19, 12],0,-0.9995193765743622,-0.004819005374382333,0.05207408282499853,0.004805066901243502
2,0,[19, 13],0,-0.9994080857723637,-0.005934344231728118,0.0640892457466619,0.005917390259396224
2,0,[19, 14],0,-0.9992710344152862,-0.00730758066105475,0.07886361131995041,0.007286998934885118
2,0,[19, 15],0,-0.9991022645401434,-0.00899822310506861,0.09702414763592386,0.008973325071579356
2,0,[19, 16],0,-0.9988944427261528,-0.011079447510427344,0.11933692936456286,0.011049461546629124
2,0,[19, 17],0,-0.9986385438397043,-0.013641204054969306,0.14673631519935204,0.01360529391305028
2,0,[19, 18],0,-0.9983234627492389,-0.016794013801513165,0.18035942771605587,0.016751318751719608
2,0,[19, 19],0,-0.9979355379267812,-0.020673600371766077,0.2215864860950958,0.020623310934618992
2,0,[19, 20],0,-0.9974579674729216,-0.025337756077180786,0.2599251786721749,0.025388015813969822
2,0,[19, 21],0,-0.9968700940781287,-0.031189244503300018,0.3196093268198828,0.03125007787646898
2,0,[19, 22],0,-0.9961465306738029,-0.03838712994035301,0.39285143718854026,0.03846044747757325
2,0,[19, 23],0,-0.9952560931701253,-0.047238658137799795,0.4826566351829532,0.04732653688141739
2,0,[19, 24],0,-0.9941605004152156,-0.05811986755589579,0.5926582727093518,0.05822441521491515
2,0,[20, 0],0,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.0001715135079540794
2,0,[20, 1],0,-0.9999788780276102,-0.0002118588376783329,0.0022948579916192455,0.00021121385817507435
2,0,[20, 2],0,-0.9999739857430671,-0.0002609286830034124,0.0028263100895788962,0.0002601411000591263
2,0,[20, 3],0,-0.9999679603226512,-0.00032136342853329166,0.0034808119189886173,0.0003203918858204548
2,0,[20, 4],0,-0.9999605393223057,-0.0003957949457248202,0.004286841775633245,0.0003945992291039414
2,0,[20, 5],0,-0.9999513995189713,-0.0004874646087047693,0.005279458824878739,0.0004859933177876615
2,0,[20, 6],0,-0.9999401428348784,-0.0006003641413338392,0.006501827566750436,0.000598554138342929
2,0,[20, 7],0,-0.9999262790113186,-0.0007394093076448097,0.008007076983660877,0.0007371831836407637
2,0,[20, 8],0,-0.9999092042625951,-0.0009106537600402228,0.009860601669632445,0.0009079167380973162
2,0,[20, 9],0,-0.9998881749990522,-0.0011215519977768819,0.012142876837912967,0.0011181882024343171
2,0,[20, 10],0,-0.9998622754686505,-0.0013812834234996302,0.014952917610812647,0.0013771513549502878
2,0,[20, 11],0,-0.9998303779165528,-0.0017011507416241137,0.018412520932720517,0.001696078059839838
2,0,[20, 12],0,-0.9997910935355715,-0.002095070435978873,0.022671470106198126,0.0020888477661723847
2,0,[20, 13],0,-0.999742712084153,-0.0025801759801633768,0.027913888953687502,0.002572549804106001
2,0,[20, 14],0,-0.9996831275617949,-0.0031775596869871307,0.03436602598267539,0.003168224362739146
2,0,[20, 15],0,-0.9996097467343887,-0.003913184629964396,0.04230574875870837,0.0039017736172112607
2,0,[20, 16],0,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269356745
2,0,[20, 17],0,-0.9994080857725159,-0.0059343442244301735,0.06408924632316124,0.005917394140958914
2,0,[20, 18],0,-0.9992710344148283,-0.007307580661135671,0.0788636108646575,0.0072870033506747004
2,0,[20, 19],0,-0.999102264540673,-0.008998223106844517,0.0970241474389746,0.008973329753451015
2,0,[20, 20],0,-0.9988944427261528,-0.011077385895986511,0.11894993379289025,0.011049433401087005
2,0,[20, 21],0,-0.9986385438397806,-0.013638775426378254,0.14628042764026672,0.0136052933528509
