Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1774,2,4,7,8,1,-0.625,0.145833,1.17158,1.33585,0,0.875033,1,0.000204168,0,-1.17152,0.00177441,-10.1941,-0.0177432,1.17158,-0.001763
1775,3,9,14,16,2,-0.625,0.151042,1.11921,1.29077,0,0.880998,0,0,0,-1.11915,0,-9.80612,0,1.11921,0
1776,2,4,7,8,3,-0.625,0.15625,1.06886,1.248,0,0.886695,1,5.89E-09,0,-1.06879,1.88E-07,-9.42696,3.51E-06,1.06886,-1.80539E-07
1777,3,9,15,17,2,-0.625,0.161458,1.02047,1.2075,0,0.892135,0,0,0,-1.02041,0,-9.057,0,1.02047,0
1778,2,4,8,8,1,-0.625,0.166667,0.974009,1.16923,0,0.897328,1,0.000163769,0,-0.973944,0.00205204,-8.69656,0.00200787,0.974009,-0.00203838
1779,3,9,16,18,2,-0.625,0.171875,0.929414,1.13313,0,0.902284,0,0,0,-0.929352,0,-8.34589,0,0.929414,0
1780,2,4,8,8,3,-0.625,0.177083,0.886637,1.09914,0,0.907013,1,2.47E-09,0,-0.886577,1.48E-07,-8.00518,4.25E-06,0.886637,-1.40687E-07
1781,3,9,17,19,2,-0.625,0.182292,0.845626,1.06721,0,0.911523,0,0,0,-0.845569,0,-7.67455,0,0.845626,0
1782,2,4,9,9,1,-0.625,0.1875,0.806327,1.03728,0,0.915825,1,0.00012177,0,-0.806273,0.00195874,-7.35409,0.0126075,0.806327,-0.00194794
1783,3,9,18,20,2,-0.625,0.192708,0.768686,1.00928,0,0.919925,0,0,0,-0.768634,0,-7.04382,0,0.768686,0
1784,2,4,9,9,3,-0.625,0.197917,0.732649,0.983143,0,0.923834,1,1.63E-10,0,-0.732601,8.53E-08,-6.74373,3.03E-06,0.732649,-8.11312E-08
1785,3,9,19,21,2,-0.625,0.203125,0.698163,0.95881,0,0.92756,0,0,0,-0.698118,0,-6.45377,0,0.698163,0
1786,2,4,10,10,1,-0.625,0.208333,0.665174,0.936208,0,0.93111,1,8.39E-05,0,-0.665132,0.00166884,-6.17386,0.0166548,0.665174,-0.00166245
1787,3,9,20,21,2,-0.625,0.213542,0.63363,0.915266,0,0.934491,0,0,0,-0.633591,0,-5.90387,0,0.63363,0
1788,2,4,10,10,3,-0.625,0.21875,0.603478,0.895914,0,0.937712,1,-9.70E-10,0,-0.603441,3.21E-08,-5.64369,1.52E-06,0.603478,-3.09711E-08
1789,3,9,21,22,2,-0.625,0.223958,0.574666,0.87808,0,0.94078,0,0,0,-0.574633,0,-5.39313,0,0.574666,0
1790,2,4,11,11,1,-0.625,0.229167,0.547145,0.86169,0,0.943701,1,5.30E-05,0,-0.547114,0.00131004,-5.15204,0.0166966,0.547145,-0.00130746
1791,3,9,22,23,2,-0.625,0.234375,0.520864,0.846674,0,0.946481,0,0,0,-0.520836,0,-4.9202,0,0.520864,0
1792,2,4,11,11,3,-0.625,0.239583,0.495776,0.832958,0,0.949128,1,-1.27E-09,0,-0.49575,-2.54E-10,-4.69742,4.83E-07,0.495776,-4.15652E-10
1793,3,9,23,24,2,-0.625,0.244792,0.471833,0.820472,0,0.951648,0,0,0,-0.471809,0,-4.48346,0,0.471833,0
1794,2,4,12,12,1,-0.625,0.25,0.448988,0.809145,0,0.954045,1,2.94E-05,0,-0.448967,0.000961234,-4.27812,0.0146846,0.448988,-0.000961075
1795,3,9,24,25,2,-0.625,0.255208,0.427198,0.798908,0,0.956327,0,0,0,-0.427179,0,-4.08113,0,0.427198,0
1796,2,4,12,12,3,-0.625,0.260417,0.406418,0.789694,0,0.958497,1,-1.12E-09,0,-0.406401,-1.40E-08,-3.89228,-3.35E-08,0.406418,1.28321E-08
1797,3,9,25,26,2,-0.625,0.265625,0.386606,0.781438,0,0.960562,0,0,0,-0.38659,0,-3.71131,0,0.386606,0
1798,2,4,13,13,1,-0.625,0.270833,0.367721,0.774076,0,0.962526,1,1.26E-05,0,-0.367707,0.000662127,-3.53798,0.0118998,0.367721,-0.000663102
1799,3,9,26,27,2,-0.625,0.276042,0.349724,0.767549,0,0.964394,0,0,0,-0.349712,0,-3.37204,0,0.349724,0
1800,2,4,13,13,3,-0.625,0.28125,0.332576,0.761796,0,0.96617,1,-8.05E-10,0,-0.332565,-1.63E-08,-3.21324,-2.05E-07,0.332576,1.53995E-08
1801,3,9,27,28,2,-0.625,0.286458,0.31624,0.756764,0,0.967859,0,0,0,-0.316231,0,-3.06134,0,0.31624,0
1802,2,4,14,14,1,-0.625,0.291667,0.300681,0.752399,0,0.969466,1,1.34E-06,0,-0.300673,0.000426022,-2.91609,0.00907945,0.300681,-0.000427271
1803,3,9,28,29,2,-0.625,0.296875,0.285865,0.748651,0,0.970993,0,0,0,-0.285858,0,-2.77726,0,0.285865,0
1804,2,4,14,14,3,-0.625,0.302083,0.271757,0.745474,0,0.972445,1,-5.02E-10,0,-0.271751,-1.34E-08,-2.64461,-2.09E-07,0.271757,1.49605E-08
1805,3,9,29,30,2,-0.625,0.307292,0.258326,0.742823,0,0.973825,0,0,0,-0.258321,0,-2.5179,0,0.258326,0
1806,2,4,15,15,1,-0.625,0.3125,0.245542,0.740657,0,0.975137,1,-5.64E-06,0,-0.245538,0.000251048,-2.39691,0.00658685,0.245542,-0.000252136
1807,3,9,30,31,2,-0.625,0.317708,0.233375,0.738937,0,0.976384,0,0,0,-0.233372,0,-2.28141,0,0.233375,0
1808,2,4,15,15,3,-0.625,0.322917,0.221797,0.737627,0,0.977569,1,-2.71E-10,0,-0.221794,-9.27E-09,-2.17118,-1.53E-07,0.221797,7.18586E-08
1809,3,9,31,32,2,-0.625,0.328125,0.210781,0.736695,0,0.978695,0,0,0,-0.210779,0,-2.06602,0,0.210781,0
1810,2,4,16,16,1,-0.625,0.333333,0.2003,0.736109,0,0.979765,1,-9.53E-06,0,-0.200298,0.000128214,-1.96571,0.00455628,0.2003,-0.000128999
1811,3,9,32,33,2,-0.625,0.338542,0.19033,0.73584,0,0.980782,0,0,0,-0.190329,0,-1.87006,0,0.19033,0
1812,2,4,16,16,3,-0.625,0.34375,0.180847,0.735863,0,0.981749,1,-1.17E-10,0,-0.180847,-5.58E-09,-1.77887,-1.05E-07,0.180847,-1.24101E-06
1813,3,9,33,34,2,-0.625,0.348958,0.171828,0.736153,0,0.982667,0,0,0,-0.171828,0,-1.69195,0,0.171828,0
1814,2,4,17,17,1,-0.625,0.354167,0.163251,0.736689,0,0.983539,1,-1.13E-05,0,-0.163252,4.64E-05,-1.60911,0.00299518,0.163251,-4.67432E-05
1815,3,9,34,35,2,-0.625,0.359375,0.155097,0.737449,0,0.984368,0,0,0,-0.155096,0,-1.53019,0,0.155097,0
1816,2,4,17,17,3,-0.625,0.364583,0.147343,0.738415,0,0.985156,1,-2.93E-11,0,-0.147342,-2.99E-09,-1.45501,-6.61E-08,0.147343,1.44908E-05
1817,3,9,35,36,2,-0.625,0.369792,0.139968,0.739569,0,0.985904,0,0,0,-0.13997,0,-1.38337,0,0.139968,0
1818,2,4,18,18,1,-0.625,0.375,0.132955,0.740896,0,0.986614,1,-1.17E-05,0,-0.132962,-4.97E-06,-1.31521,0.00184975,0.132955,1.13119E-05
1819,3,9,36,37,2,-0.625,0.380208,0.126285,0.742382,0,0.987289,0,0,0,-0.1263,0,-1.25044,0,0.126285,0
1820,2,4,18,18,3,-0.625,0.385417,0.119959,0.744017,0,0.98793,1,1.67E-11,0,-0.119968,-1.33E-09,-1.18878,-5.31E-08,0.119959,-6.62775E-05
1821,3,9,37,38,2,-0.625,0.390625,0.113973,0.74579,0,0.988539,0,0,0,-0.11395,0,-1.13004,0,0.113973,0
1822,2,4,19,19,1,-0.625,0.395833,0.108287,0.747687,0,0.989118,1,-1.13E-05,0,-0.10823,-3.48E-05,-1.07366,0.00104371,0.108287,-2.38912E-05
1823,3,9,38,39,2,-0.625,0.401042,0.102865,0.749694,0,0.989668,0,0,0,-0.102794,0,-1.01921,0,0.102865,0
1824,2,4,19,19,3,-0.625,0.40625,0.0976472,0.751797,0,0.99019,1,3.42E-11,0,-0.0976286,-3.36E-10,-0.967472,-3.17E-08,0.0976472,0.000153687
1825,3,9,39,40,2,-0.625,0.411458,0.0925755,0.753985,0,0.990686,0,0,0,-0.0927202,0,-0.919203,0,0.0925755,0
1826,2,4,20,20,1,-0.625,0.416667,0.0877755,0.756268,0,0.991155,1,-1.04E-05,0,-0.0880562,-5.01E-05,-0.875595,0.000499519,0.0877755,0.000329108
1827,3,9,40,41,2,-0.625,0.421875,0.0833712,0.758653,0,0.9916,0,0,0,-0.0836243,0,-0.837594,0,0.0833712,0
1828,2,4,20,20,3,-0.625,0.427083,0.0792719,0.761124,0,0.992022,0,0,0,-0.0794136,0,-0.803419,0,0.0792719,0
1829,3,9,41,41,2,-0.625,0.432292,0.0753829,0.763665,0,0.992423,0,0,0,-0.0754136,0,-0.771165,0,0.0753829,0
1830,2,4,21,21,1,-0.625,0.4375,0.0716697,0.766269,0,0.992804,0,0,0,-0.0716144,0,-0.73891,0,0.0716697,0
1831,3,9,42,42,2,-0.625,0.442708,0.0680944,0.768929,0,0.993166,0,0,0,-0.0680065,0,-0.704866,0,0.0680944,0
1832,2,4,21,21,3,-0.625,0.447917,0.0646642,0.771645,0,0.993512,0,0,0,-0.0645801,0,-0.670132,0,0.0646642,0
1833,3,9,43,43,2,-0.625,0.453125,0.0613939,0.774414,0,0.99384,0,0,0,-0.0613256,0,-0.636112,0,0.0613939,0
1834,2,4,22,22,1,-0.625,0.458333,0.0582804,0.777233,0,0.994152,0,0,0,-0.0582344,0,-0.603217,0,0.0582804,0
1835,3,9,44,44,2,-0.625,0.463542,0.0553229,0.7801,0,0.994449,0,0,0,-0.055298,0,-0.571948,0,0.0553229,0
1836,2,4,22,22,3,-0.625,0.46875,0.0525223,0.783014,0,0.99473,0,0,0,-0.0525085,0,-0.542845,0,0.0525223,0
1837,3,9,45,45,2,-0.625,0.473958,0.0498765,0.78597,0,0.994996,0,0,0,-0.0498585,0,-0.516197,0,0.0498765,0
1838,2,4,23,23,1,-0.625,0.479167,0.0473792,0.788968,0,0.995249,0,0,0,-0.047341,0,-0.491965,0,0.0473792,0
1839,3,9,46,46,2,-0.625,0.484375,0.0450181,0.792004,0,0.995489,0,0,0,-0.0449496,0,-0.469674,0,0.0450181,0
1840,2,4,23,23,3,-0.625,0.489583,0.0427736,0.795076,0,0.995716,0,0,0,-0.0426785,0,-0.448308,0,0.0427736,0
1841,3,9,47,47,2,-0.625,0.494792,0.0406168,0.798181,0,0.995933,0,0,0,-0.0405224,0,-0.426197,0,0.0406168,0
1842,2,4,24,24,1,-0.625,0.5,0.0385082,0.801316,0,0.996141,0,0,0,-0.0384766,0,-0.400908,0,0.0385082,0
1843,3,9,0,9,1,-0.604167,0,3.85618,3.90322,0,0.47833,0,0,0,-3.85654,0,-18.6473,0,3.85618,0
1844,3,9,0,9,3,-0.604167,0.00520833,3.75937,3.80761,0,0.498163,0,0,0,-3.75974,0,-18.9123,0,3.75937,0
1845,3,9,1,9,1,-0.604167,0.0104167,3.66124,3.71077,0,0.517488,0,0,0,-3.66163,0,-19.1125,0,3.66124,0
1846,3,9,1,9,3,-0.604167,0.015625,3.56213,3.61304,0,0.536299,0,0,0,-3.56253,0,-19.2505,0,3.56213,0
1847,3,9,2,9,1,-0.604167,0.0208333,3.46236,3.51473,0,0.554592,0,0,0,-3.46275,0,-19.3292,0,3.46236,0
1848,3,9,2,9,3,-0.604167,0.0260417,3.36221,3.41616,0,0.572365,0,0,0,-3.3626,0,-19.3517,0,3.36221,0
1849,3,9,3,9,1,-0.604167,0.03125,3.26199,3.31761,0,0.589615,0,0,0,-3.26236,0,-19.3213,0,3.26199,0
1850,3,9,3,9,3,-0.604167,0.0364583,3.16195,3.21936,0,0.606344,0,0,0,-3.16231,0,-19.2415,0,3.16195,0
1851,3,9,4,9,1,-0.604167,0.0416667,3.06234,3.12165,0,0.622553,0,0,0,-3.06268,0,-19.1157,0,3.06234,0
1852,3,9,4,9,3,-0.604167,0.046875,2.96341,3.02474,0,0.638245,0,0,0,-2.96373,0,-18.9474,0,2.96341,0
1853,3,9,5,10,1,-0.604167,0.0520833,2.86537,2.92884,0,0.653424,0,0,0,-2.86567,0,-18.7404,0,2.86537,0
1854,3,9,5,10,3,-0.604167,0.0572917,2.76842,2.83416,0,0.668094,0,0,0,-2.76869,0,-18.4979,0,2.76842,0
1855,3,9,6,10,1,-0.604167,0.0625,2.67274,2.74089,0,0.682263,0,0,0,-2.67298,0,-18.2236,0,2.67274,0
1856,3,9,6,10,3,-0.604167,0.0677083,2.5785,2.6492,0,0.695938,0,0,0,-2.57871,0,-17.9208,0,2.5785,0
1857,3,9,7,11,1,-0.604167,0.0729167,2.48584,2.55924,0,0.709126,0,0,0,-2.48602,0,-17.5927,0,2.48584,0
1858,3,9,7,11,3,-0.604167,0.078125,2.39489,2.47116,0,0.721835,0,0,0,-2.39504,0,-17.2425,0,2.39489,0
1859,3,9,8,12,1,-0.604167,0.0833333,2.30577,2.38507,0,0.734076,0,0,0,-2.3059,0,-16.8731,0,2.30577,0
1860,3,9,8,12,3,-0.604167,0.0885417,2.21858,2.30108,0,0.745857,0,0,0,-2.21868,0,-16.4875,0,2.21858,0
1861,3,9,9,12,1,-0.604167,0.09375,2.1334,2.21928,0,0.757189,0,0,0,-2.13348,0,-16.0883,0,2.1334,0
1862,3,9,9,12,3,-0.604167,0.0989583,2.05031,2.13976,0,0.768083,0,0,0,-2.05036,0,-15.678,0,2.05031,0
1863,3,9,10,13,1,-0.604167,0.104167,1.96935,2.06258,0,0.77855,0,0,0,-1.96939,0,-15.259,0,1.96935,0
1864,3,9,10,13,3,-0.604167,0.109375,1.89059,1.98779,0,0.788601,0,0,0,-1.8906,0,-14.8335,0,1.89059,0
1865,3,9,11,14,1,-0.604167,0.114583,1.81404,1.91543,0,0.798248,0,0,0,-1.81404,0,-14.4035,0,1.81404,0
1866,3,9,11,14,3,-0.604167,0.119792,1.73974,1.84555,0,0.807501,0,0,0,-1.73972,0,-13.971,0,1.73974,0
1867,3,9,12,15,1,-0.604167,0.125,1.66769,1.77815,0,0.816374,0,0,0,-1.66766,0,-13.5375,0,1.66769,0
1868,3,9,12,15,3,-0.604167,0.130208,1.5979,1.71326,0,0.824877,0,0,0,-1.59787,0,-13.1046,0,1.5979,0
1869,3,9,13,15,1,-0.604167,0.135417,1.53037,1.65088,0,0.833023,0,0,0,-1.53033,0,-12.6738,0,1.53037,0
1870,3,9,13,15,3,-0.604167,0.140625,1.46509,1.591,0,0.840822,0,0,0,-1.46504,0,-12.2464,0,1.46509,0
1871,3,9,14,16,1,-0.604167,0.145833,1.40204,1.53362,0,0.848288,0,0,0,-1.40198,0,-11.8233,0,1.40204,0
1872,3,9,14,16,3,-0.604167,0.151042,1.34118,1.47872,0,0.855431,0,0,0,-1.34112,0,-11.4057,0,1.34118,0
1873,3,9,15,17,1,-0.604167,0.15625,1.28251,1.42627,0,0.862262,0,0,0,-1.28244,0,-10.9945,0,1.28251,0
1874,3,9,15,17,3,-0.604167,0.161458,1.22597,1.37626,0,0.868794,0,0,0,-1.22591,0,-10.5904,0,1.22597,0
1875,3,9,16,18,1,-0.604167,0.166667,1.17154,1.32865,0,0.875037,0,0,0,-1.17147,0,-10.194,0,1.17154,0
1876,3,9,16,18,3,-0.604167,0.171875,1.11917,1.28339,0,0.881001,0,0,0,-1.1191,0,-9.80594,0,1.11917,0
1877,3,9,17,19,1,-0.604167,0.177083,1.06882,1.24046,0,0.886698,0,0,0,-1.06875,0,-9.42673,0,1.06882,0
1878,3,9,17,19,3,-0.604167,0.182292,1.02043,1.1998,0,0.892138,0,0,0,-1.02036,0,-9.05672,0,1.02043,0
1879,3,9,18,20,1,-0.604167,0.1875,0.973967,1.16137,0,0.897331,0,0,0,-0.973903,0,-8.69625,0,0.973967,0
1880,3,9,18,20,3,-0.604167,0.192708,0.929374,1.12512,0,0.902287,0,0,0,-0.929312,0,-8.34555,0,0.929374,0
1881,3,9,19,21,1,-0.604167,0.197917,0.886599,1.09098,0,0.907015,0,0,0,-0.886539,0,-8.00482,0,0.886599,0
1882,3,9,19,21,3,-0.604167,0.203125,0.84559,1.05891,0,0.911525,0,0,0,-0.845533,0,-7.67419,0,0.84559,0
1883,3,9,20,21,1,-0.604167,0.208333,0.806293,1.02885,0,0.915826,0,0,0,-0.806238,0,-7.35372,0,0.806293,0
1884,3,9,20,21,3,-0.604167,0.213542,0.768654,1.00072,0,0.919927,0,0,0,-0.768602,0,-7.04345,0,0.768654,0
1885,3,9,21,22,1,-0.604167,0.21875,0.732619,0.974474,0,0.923836,0,0,0,-0.73257,0,-6.74337,0,0.732619,0
1886,3,9,21,22,3,-0.604167,0.223958,0.698135,0.950035,0,0.927561,0,0,0,-0.698089,0,-6.45341,0,0.698135,0
1887,3,9,22,23,1,-0.604167,0.229167,0.665148,0.927339,0,0.931111,0,0,0,-0.665106,0,-6.17351,0,0.665148,0
1888,3,9,22,23,3,-0.604167,0.234375,0.633606,0.906314,0,0.934492,0,0,0,-0.633566,0,-5.90354,0,0.633606,0
1889,3,9,23,24,1,-0.604167,0.239583,0.603455,0.886891,0,0.937713,0,0,0,-0.603419,0,-5.64336,0,0.603455,0
1890,3,9,23,24,3,-0.604167,0.244792,0.574646,0.868998,0,0.940781,0,0,0,-0.574612,0,-5.39282,0,0.574646,0
1891,3,9,24,25,1,-0.604167,0.25,0.547126,0.852563,0,0.943701,0,0,0,-0.547095,0,-5.15174,0,0.547126,0
1892,3,9,24,25,3,-0.604167,0.255208,0.520847,0.837514,0,0.946482,0,0,0,-0.520819,0,-4.91992,0,0.520847,0
1893,3,9,25,26,1,-0.604167,0.260417,0.49576,0.823779,0,0.949129,0,0,0,-0.495735,0,-4.69715,0,0.49576,0
1894,3,9,25,26,3,-0.604167,0.265625,0.471818,0.811287,0,0.951648,0,0,0,-0.471795,0,-4.48321,0,0.471818,0
1895,3,9,26,27,1,-0.604167,0.270833,0.448975,0.799967,0,0.954046,0,0,0,-0.448954,0,-4.27788,0,0.448975,0
1896,3,9,26,27,3,-0.604167,0.276042,0.427186,0.78975,0,0.956327,0,0,0,-0.427167,0,-4.08091,0,0.427186,0
1897,3,9,27,28,1,-0.604167,0.28125,0.406407,0.780568,0,0.958497,0,0,0,-0.40639,0,-3.89208,0,0.406407,0
1898,3,9,27,28,3,-0.604167,0.286458,0.386596,0.772355,0,0.960562,0,0,0,-0.386581,0,-3.71112,0,0.386596,0
1899,3,9,28,29,1,-0.604167,0.291667,0.367713,0.765049,0,0.962526,0,0,0,-0.367699,0,-3.5378,0,0.367713,0
1900,3,9,28,29,3,-0.604167,0.296875,0.349717,0.758587,0,0.964394,0,0,0,-0.349705,0,-3.37187,0,0.349717,0
1901,3,9,29,30,1,-0.604167,0.302083,0.33257,0.752911,0,0.96617,0,0,0,-0.332559,0,-3.21309,0,0.33257,0
1902,3,9,29,30,3,-0.604167,0.307292,0.316235,0.747964,0,0.967859,0,0,0,-0.316226,0,-3.0612,0,0.316235,0
1903,3,9,30,31,1,-0.604167,0.3125,0.300677,0.743694,0,0.969466,0,0,0,-0.300669,0,-2.91597,0,0.300677,0
1904,3,9,30,31,3,-0.604167,0.317708,0.28586,0.740049,0,0.970993,0,0,0,-0.285854,0,-2.77715,0,0.28586,0
1905,3,9,31,32,1,-0.604167,0.322917,0.271753,0.736982,0,0.972445,0,0,0,-0.271747,0,-2.6445,0,0.271753,0
1906,3,9,31,32,3,-0.604167,0.328125,0.258323,0.734448,0,0.973825,0,0,0,-0.258318,0,-2.5178,0,0.258323,0
1907,3,9,32,33,1,-0.604167,0.333333,0.24554,0.732406,0,0.975137,0,0,0,-0.245536,0,-2.39682,0,0.24554,0
1908,3,9,32,33,3,-0.604167,0.338542,0.233373,0.730815,0,0.976383,0,0,0,-0.23337,0,-2.28133,0,0.233373,0
1909,3,9,33,34,1,-0.604167,0.34375,0.221796,0.72964,0,0.977569,0,0,0,-0.221793,0,-2.17111,0,0.221796,0
1910,3,9,33,34,3,-0.604167,0.348958,0.210779,0.728846,0,0.978695,0,0,0,-0.210777,0,-2.06596,0,0.210779,0
1911,3,9,34,35,1,-0.604167,0.354167,0.200299,0.728403,0,0.979765,0,0,0,-0.200298,0,-1.96566,0,0.200299,0
1912,3,9,34,35,3,-0.604167,0.359375,0.19033,0.728281,0,0.980782,0,0,0,-0.190328,0,-1.87001,0,0.19033,0
1913,3,9,35,36,1,-0.604167,0.364583,0.180848,0.728453,0,0.981749,0,0,0,-0.180846,0,-1.77882,0,0.180848,0
1914,3,9,35,36,3,-0.604167,0.369792,0.171827,0.728895,0,0.982667,0,0,0,-0.171828,0,-1.69188,0,0.171827,0
1915,3,9,36,37,1,-0.604167,0.375,0.163248,0.729584,0,0.983539,0,0,0,-0.163252,0,-1.60908,0,0.163248,0
1916,3,9,36,37,3,-0.604167,0.380208,0.155088,0.730498,0,0.984368,0,0,0,-0.155096,0,-1.5303,0,0.155088,0
1917,3,9,37,38,1,-0.604167,0.385417,0.147337,0.731623,0,0.985155,0,0,0,-0.147341,0,-1.45526,0,0.147337,0
1918,3,9,37,38,3,-0.604167,0.390625,0.139985,0.73294,0,0.985903,0,0,0,-0.139969,0,-1.38374,0,0.139985,0
1919,3,9,38,39,1,-0.604167,0.395833,0.132996,0.734431,0,0.986614,0,0,0,-0.132963,0,-1.31519,0,0.132996,0
1920,3,9,38,39,3,-0.604167,0.401042,0.126343,0.73608,0,0.987289,0,0,0,-0.126306,0,-1.24917,0,0.126343,0
1921,3,9,39,40,1,-0.604167,0.40625,0.11998,0.73787,0,0.987931,0,0,0,-0.119978,0,-1.1864,0,0.11998,0
1922,3,9,39,40,3,-0.604167,0.411458,0.113864,0.739784,0,0.98854,0,0,0,-0.11396,0,-1.12753,0,0.113864,0
1923,3,9,40,41,1,-0.604167,0.416667,0.108064,0.741826,0,0.989118,0,0,0,-0.108231,0,-1.07365,0,0.108064,0
1924,3,9,40,41,3,-0.604167,0.421875,0.102644,0.743997,0,0.989666,0,0,0,-0.102771,0,-1.02562,0,0.102644,0
1925,3,9,41,41,1,-0.604167,0.427083,0.0975442,0.746279,0,0.990186,0,0,0,-0.0975742,0,-0.981747,0,0.0975442,0
1926,3,9,41,41,3,-0.604167,0.432292,0.0927014,0.748657,0,0.99068,0,0,0,-0.0926353,0,-0.940233,0,0.0927014,0
1927,3,9,42,42,1,-0.604167,0.4375,0.0880888,0.751121,0,0.99115,0,0,0,-0.0879497,0,-0.899266,0,0.0880888,0
1928,3,9,42,42,3,-0.604167,0.442708,0.0836779,0.753664,0,0.991596,0,0,0,-0.0835125,0,-0.857157,0,0.0836779,0
1929,3,9,43,43,1,-0.604167,0.447917,0.079467,0.756281,0,0.992021,0,0,0,-0.0793073,0,-0.814905,0,0.079467,0
1930,3,9,43,43,3,-0.604167,0.453125,0.0754595,0.758969,0,0.992425,0,0,0,-0.0753165,0,-0.773794,0,0.0754595,0
1931,3,9,44,44,1,-0.604167,0.458333,0.071648,0.761722,0,0.992808,0,0,0,-0.0715276,0,-0.734186,0,0.071648,0
1932,3,9,44,44,3,-0.604167,0.463542,0.0680271,0.764536,0,0.993172,0,0,0,-0.0679282,0,-0.696524,0,0.0680271,0
1933,3,9,45,45,1,-0.604167,0.46875,0.0645925,0.767409,0,0.993517,0,0,0,-0.0645062,0,-0.661292,0,0.0645925,0
1934,3,9,45,45,3,-0.604167,0.473958,0.0613384,0.770335,0,0.993845,0,0,0,-0.061251,0,-0.628739,0,0.0613384,0
1935,3,9,46,46,1,-0.604167,0.479167,0.0582567,0.773312,0,0.994156,0,0,0,-0.058154,0,-0.598811,0,0.0582567,0
1936,3,9,46,46,3,-0.604167,0.484375,0.0553358,0.776337,0,0.994452,0,0,0,-0.055209,0,-0.571049,0,0.0553358,0
1937,3,9,47,47,1,-0.604167,0.489583,0.0525603,0.779405,0,0.994732,0,0,0,-0.0524127,0,-0.54449,0,0.0525603,0
1938,3,9,47,47,3,-0.604167,0.494792,0.0499093,0.782513,0,0.994998,0,0,0,-0.0497648,0,-0.517564,0,0.0499093,0
1939,3,9,48,48,1,-0.604167,0.5,0.0473557,0.785659,0,0.995253,0,0,0,-0.047269,0,-0.487994,0,0.0473557,0
1940,1,2,0,2,1,-0.583333,0,4.22334,4.26344,1,0.394119,1,-0.0180069,1,-4.22356,0.0447752,-16.9064,5.11159,4.22334,-0.0442858
1941,3,10,0,10,2,-0.583333,0.00520833,4.13519,4.17614,0,0.415887,0,0,0,-4.13545,0,-17.4482,0,4.13519,0
1942,2,5,0,5,2,-0.583333,0.0104167,4.04433,4.0862,1,0.437189,1,-3.78E-07,0,-4.04463,-1.84E-05,-17.9186,-0.000229503,4.04433,1.26081E-05
1943,3,10,1,10,2,-0.583333,0.015625,3.95113,3.99399,0,0.458011,0,0,0,-3.95146,0,-18.3185,0,3.95113,0
1944,1,2,0,2,3,-0.583333,0.0208333,3.85594,3.89987,1,0.478343,1,-4.59E-05,0,-3.8563,0.000194092,-18.6494,0.031625,3.85594,-0.00017082
1945,3,10,2,10,2,-0.583333,0.0260417,3.75911,3.80419,0,0.498174,0,0,0,-3.75949,0,-18.9133,0,3.75911,0
1946,2,5,1,5,2,-0.583333,0.03125,3.66098,3.70729,1,0.517498,1,1.07E-07,0,-3.66137,6.03E-06,-19.1124,8.53E-05,3.66098,-6.12866E-06
1947,3,10,3,10,2,-0.583333,0.0364583,3.56187,3.6095,0,0.536308,0,0,0,-3.56227,0,-19.2495,0,3.56187,0
1948,1,2,1,2,1,-0.583333,0.0416667,3.4621,3.51114,1,0.5546,1,-0.0159952,1,-3.46249,-0.127825,-19.3273,3.11229,3.4621,0.128438
1949,3,10,4,10,2,-0.583333,0.046875,3.36196,3.41251,0,0.572371,0,0,0,-3.36235,0,-19.3491,0,3.36196,0
1950,2,5,2,5,2,-0.583333,0.0520833,3.26174,3.3139,1,0.58962,1,-6.39E-08,0,-3.26212,-4.19E-06,-19.3182,-6.57E-05,3.26174,4.13869E-06
1951,3,10,5,11,2,-0.583333,0.0572917,3.16171,3.21559,0,0.606348,0,0,0,-3.16207,0,-19.2379,0,3.16171,0
1952,1,2,1,2,3,-0.583333,0.0625,3.06212,3.11782,1,0.622555,1,1.58E-05,0,-3.06246,-8.77E-07,-19.1118,-0.00934815,3.06212,-5.98364E-06
1953,3,10,6,11,2,-0.583333,0.0677083,2.96321,3.02084,0,0.638246,0,0,0,-2.96353,0,-18.9434,0,2.96321,0
1954,2,5,3,5,2,-0.583333,0.0729167,2.86519,2.92488,1,0.653424,1,1.10E-08,0,-2.86548,-3.03E-06,-18.7362,-7.66E-05,2.86519,2.95637E-06
1955,3,10,7,12,2,-0.583333,0.078125,2.76826,2.83013,0,0.668094,0,0,0,-2.76852,0,-18.4938,0,2.76826,0
1956,1,2,2,2,1,-0.583333,0.0833333,2.67259,2.73678,1,0.682262,1,-0.00876849,0,-2.67283,-0.1987,-18.2195,0.151637,2.67259,0.198867
1957,3,10,8,12,2,-0.583333,0.0885417,2.57837,2.64501,0,0.695936,0,0,0,-2.57858,0,-17.9168,0,2.57837,0
1958,2,5,4,6,2,-0.583333,0.09375,2.48573,2.55498,1,0.709123,1,5.89E-08,0,-2.48591,-1.68E-06,-17.5889,-6.32E-05,2.48573,1.64292E-06
1959,3,10,9,13,2,-0.583333,0.0989583,2.3948,2.4668,0,0.721831,0,0,0,-2.39495,0,-17.2389,0,2.3948,0
