r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,1,[2, 11],1,-1.1253435404125212e-05,-3.496239417021917e-05,0.0010024797122515376,3.469787337134443e-05
2,1,[2, 12],1,-1.035022650919433e-05,-5.020707883459554e-05,0.00046524376089373653,5.005064727637698e-05
2,1,[2, 13],1,-9.233536551252197e-06,-5.600881428746534e-05,0.00012016856312258778,5.591548221953096e-05
2,1,[2, 14],1,-8.060653747006888e-06,-5.600554556464361e-05,-8.86426261346944e-05,5.594746115172646e-05
2,1,[2, 15],1,-6.92537174946245e-06,-5.268149345818423e-05,-0.00020429294412237467,5.264222673293279e-05
2,1,[2, 16],1,-5.8788457738788436e-06,-4.7673319888639146e-05,-0.0002586015898357817,4.764409578683654e-05
2,1,[2, 17],1,-4.944632640915131e-06,-4.201825412783761e-05,-0.0002742116299566228,4.203279862179702e-05
2,1,[2, 18],1,-4.1291711529601455e-06,-3.634268079573735e-05,-0.0002667451698153638,3.7992180351864646e-05
2,1,[2, 19],1,-3.4288605099651315e-06,-3.0999761826524675e-05,-0.0002466340613059528,1.6076684442316503e-05
2,1,[2, 20],1,-2.834701684193558e-06,-2.6166331988180914e-05,-0.00022059593599509106,9.743476831696353e-05
2,1,[3, 0],1,0.0002027109103201058,-0.0029329201261976473,-0.1263478565234264,0.0028882389612746276
2,1,[3, 1],1,0.00023798541622570908,-0.0006322047326696202,-0.08674843058043807,0.0006118905510329935
2,1,[3, 2],1,0.00023335207562183045,0.0009309295561625392,-0.0479625867937365,-0.0009306999509815909
2,1,[3, 3],1,0.0002041681199151887,0.00177421057636118,-0.01770037690615129,-0.0017629978594872065
2,1,[3, 4],1,0.00016376916045066428,0.0020518476968220505,0.0020493775606211686,-0.0020383836944271086
2,1,[3, 5],1,0.00012177043429874301,0.001958565155627514,0.012645858258807801,-0.0019479445959027391
2,1,[3, 6],1,8.394835325060968e-05,0.0016686765350786054,0.01668914961868099,-0.0016624533209610515
2,1,[3, 7],1,5.297297457043833e-05,0.0013098984181564401,0.01672658958768693,-0.0013074602411868716
2,1,[3, 8],1,2.940214512702974e-05,0.0009611128798117242,0.014710406631871212,-0.0009610752783305265
2,1,[3, 9],1,1.2585988200721626e-05,0.0006620237318482174,0.011921775281184146,-0.0006631016321502086
2,1,[3, 10],1,1.337925147441854e-06,0.000425935515747591,0.009097910520235324,-0.00042727102210903396
2,1,[3, 11],1,-5.640074903782294e-06,0.00025097563567958554,0.006602271945368962,-0.0002521357755826771
2,1,[3, 12],1,-9.529308711089118e-06,0.00012815401304081065,0.004569084378462539,-0.00012899883109108027
2,1,[3, 13],1,-1.1299842474190441e-05,4.635229168114675e-05,0.003005768082688636,-4.6894957441827666e-05
2,1,[3, 14],1,-1.169471383537582e-05,-5.015879522921212e-06,0.0018584699590089913,4.703474217627631e-06
2,1,[3, 15],1,-1.1253435410708487e-05,-3.4857267569903756e-05,0.0010508769176057911,3.469792240451387e-05
2,1,[3, 16],1,-1.0350225651000605e-05,-5.011868839917245e-05,0.0005053888273496175,5.005054472352839e-05
2,1,[3, 17],1,-9.233536953983865e-06,-5.593500233612695e-05,0.00015333554672577974,5.599681531874479e-05
2,1,[3, 18],1,-8.060654434781378e-06,-5.594429752005408e-05,-6.133498388227355e-05,5.948328567217379e-05
2,1,[3, 19],1,-6.925372033070656e-06,-5.2630873983089136e-05,-0.0001818745733610872,2.1131211748129733e-05
2,1,[3, 20],1,-5.878846978911445e-06,-4.763162773205616e-05,-0.0002402235979417984,0.00019818560202597424
2,1,[4, 0],1,-0.00045544169065447025,-0.010520152095278896,0.026103265838343975,0.010580990055759678
2,1,[4, 1],1,-0.00023290936596469507,-0.010419027581925781,-0.08664922260658618,0.010410963520684604
2,1,[4, 2],1,-3.401887017334248e-05,-0.00851643127064152,-0.1446496356486172,0.008464096456287441
2,1,[4, 3],1,0.0001139917582279827,-0.005743196102195909,-0.15212983186652632,0.005681749139288023
2,1,[4, 4],1,0.00020271091093091971,-0.002932843974893449,-0.1263645431701508,0.0028876717195200907
2,1,[4, 5],1,0.00023798541602542507,-0.0006320513967980053,-0.08678141581543602,0.0006118330316905008
2,1,[4, 6],1,0.00023335207654149497,0.0009311193936634161,-0.04800326174476731,-0.0009306998791440821
2,1,[4, 7],1,0.00020416812051669668,0.0017744106590188771,-0.01774316482238639,-0.001762997913710301
2,1,[4, 8],1,0.00016376916003857812,0.0020520420521875416,0.0020078667512126174,-0.002038383654342728
2,1,[4, 9],1,0.00012177043394800795,0.0019587448978466283,0.012607497806287529,-0.0019479446555432636
2,1,[4, 10],1,8.39483532506331e-05,0.0016688373872744563,0.016654829556932413,-0.0016624535388858525
2,1,[4, 11],1,5.297297451434518e-05,0.0013100391172778444,0.01669657729028125,-0.001307459970035453
2,1,[4, 12],1,2.940214528934955e-05,0.0009612339387246055,0.01468458864547573,-0.0009610753609380989
2,1,[4, 13],1,1.2585987778482993e-05,0.0006621265840941243,0.011899844986874283,-0.0006631015430008129
2,1,[4, 14],1,1.3379253188759016e-06,0.0004260221327862916,0.009079453557598673,-0.00042727099300212654
2,1,[4, 15],1,-5.6400749185395865e-06,0.0002510479544720393,0.006586852794342501,-0.00025213583169189863
2,1,[4, 16],1,-9.529308709212148e-06,0.0001282141054256333,0.004556275715191807,-0.0001289987784095665
2,1,[4, 17],1,-1.1299842211457897e-05,4.6401940480020696e-05,0.0029951767231914286,-4.67432112936592e-05
2,1,[4, 18],1,-1.1694714234152317e-05,-4.974926119791082e-06,0.001849748087617276,1.1311932644367458e-05
2,1,[4, 19],1,-1.1253435400631479e-05,-3.4823614278817674e-05,0.0010437090045511954,-2.3891224931402506e-05
2,1,[4, 20],1,-1.0350226514190333e-05,-5.009115224452861e-05,0.0004995185155643591,0.00032910777300471637
2,1,[5, 0],1,-0.0006352455620465304,0.010457815085753192,0.36246379408933155,-0.010485175394832888
2,1,[5, 1],1,-0.0007817687080877087,0.0035422643313809464,0.3928624209810543,-0.0034571365015435293
2,1,[5, 2],1,-0.0007811514556581977,-0.003178147511045534,0.31567876970924125,0.0033213449240330826
2,1,[5, 3],1,-0.0006563795522337677,-0.008129540884739994,0.17475423144070917,0.008257048336910874
2,1,[5, 4],1,-0.00045544169071026156,-0.010520152093678702,0.026103265308434466,0.010583059610927988
2,1,[5, 5],1,-0.00023290936624442444,-0.010419027616022234,-0.08664922012796986,0.010411179056485267
2,1,[5, 6],1,-3.4018871093480577e-05,-0.008516431264653507,-0.1446496329470971,0.008464096197155315
2,1,[5, 7],1,0.00011399175839279618,-0.005743196116483595,-0.15212983408585862,0.005681749259844361
2,1,[5, 8],1,0.00020271091004070592,-0.002932843981622351,-0.12636453785361187,0.002887671673711922
2,1,[5, 9],1,0.00023798541602668404,-0.0006320514327980658,-0.08678141522730301,0.0006118331803949146
2,1,[5, 10],1,0.00023335207639576822,0.0009311193951984783,-0.04800326110929666,-0.000930699933557592
2,1,[5, 11],1,0.0002041681199085911,0.0017744106763675853,-0.017743161785122197,-0.0017629979973146394
2,1,[5, 12],1,0.00016376916015583415,0.0020520420587614554,0.002007865301048661,-0.002038383623156383
2,1,[5, 13],1,0.00012177043418640926,0.001958744903875143,0.012607497178052257,-0.0019479444983839167
2,1,[5, 14],1,8.394835216758711e-05,0.0016688373875443725,0.01665483603848837,-0.0016624534106251497
2,1,[5, 15],1,5.2972974586387375e-05,0.0013100391292150547,0.01669657588774258,-0.0013074601902116822
2,1,[5, 16],1,2.9402145125229096e-05,0.0009612339527415553,0.014684589277865064,-0.0009610752647473661
2,1,[5, 17],1,1.2585988211213234e-05,0.000662126613373215,0.01189984188328176,-0.000663101617838341
2,1,[5, 18],1,1.3379251474435888e-06,0.0004260220984329925,0.009079453686448587,-0.0004272710576591933
2,1,[5, 19],1,-5.640074923405486e-06,0.00025104794021860605,0.006586853298251448,-0.00025213567376954234
2,1,[5, 20],1,-9.52930870631516e-06,0.00012821412208460534,0.004556276963408743,-0.00012899897394859136
2,1,[5, 21],1,-1.1299842070520288e-05,0.00018502927727042154,-0.010214745904230976,-4.689499415615396e-05
2,1,[5, 22],1,-1.1694713777975554e-05,0.00011635248194582095,-0.009705133858969352,4.703412222233272e-06
2,1,[5, 23],1,-1.1253435342825288e-05,6.96116706509946e-05,-0.008898294398708153,3.469781766277515e-05
2,1,[5, 24],1,-1.035022565197205e-05,3.868796425021084e-05,-0.007949418519870393,5.0050606443980154e-05
2,1,[6, 0],1,0.0006352455620758195,0.01045781509766427,-0.36246379408883345,-0.010491113658730277
2,1,[6, 1],1,0.0003567165581634009,0.01566272046037507,-0.21795430006879718,-0.01580796350202765
2,1,[6, 2],1,-1.5612511283791264e-17,0.01759812038464667,8.08940862286855e-10,-0.017790729316907887
2,1,[6, 3],1,-0.00035671655811239655,0.01566272046237639,0.2179542993178528,-0.015807676613892967
2,1,[6, 4],1,-0.000635245562021991,0.010457815094922227,0.3624637946476559,-0.010488459689569594
2,1,[6, 5],1,-0.0007817687081764077,0.0035422643508375424,0.3928624215395855,-0.0034574837101202355
2,1,[6, 6],1,-0.000781151455140322,-0.0031781475250586607,0.3156787686111617,0.003321344916369888
2,1,[6, 7],1,-0.0006563795522363065,-0.008129540855252778,0.17475423123534742,0.008257048287190325
2,1,[6, 8],1,-0.00045544169082898777,-0.01052015210067378,0.026103267449973835,0.010583059721901582
2,1,[6, 9],1,-0.00023290936623866776,-0.010419027588137697,-0.08664922044697869,0.010411179090915353
2,1,[6, 10],1,-3.401887086691398e-05,-0.008516431274111735,-0.1446496339263108,0.00846409631664443
2,1,[6, 11],1,0.00011399175814779143,-0.00574319612765403,-0.15212983123208496,0.005681749119570535
2,1,[6, 12],1,0.00020271091030028832,-0.002932843984499219,-0.1263645392315842,0.002887671755073279
2,1,[6, 13],1,0.00023798541602561502,-0.0006320514415282919,-0.08678141569334456,0.0006118330374253178
2,1,[6, 14],1,0.00023335207602664942,0.0009311193725822077,-0.048003258504193964,-0.0009306999222579882
2,1,[6, 15],1,0.0002041681205731784,0.0017744106535868339,-0.017743165645137185,-0.0017629979126075536
2,1,[6, 16],1,0.00016376916032271108,0.00205204204422558,0.002007865190476209,-0.002038383609659408
2,1,[6, 17],1,0.00012177043394741901,0.001958744897862545,0.012607497963696097,-0.0019479445567785276
2,1,[6, 18],1,8.394835313570853e-05,0.001668837394152469,0.01665483077533979,-0.0016624535605107133
2,1,[6, 19],1,5.297297452657411e-05,0.0013100391404689458,0.01669657633909058,-0.0013074599072507704
2,1,[6, 20],1,2.940214511548342e-05,0.0009612339205184392,0.014684588684069093,-0.000961075551490385
2,1,[6, 21],1,1.2585988273612972e-05,0.000646762304479385,0.013038658117840688,-0.0006631015386860657
2,1,[6, 22],1,1.3379253791384604e-06,0.0004125761122481075,0.010076788881071108,-0.00042727094615821134
2,1,[6, 23],1,-5.640075146425005e-06,0.00023947460151597995,0.007445734295111065,-0.0002521338676368307
2,1,[6, 24],1,-9.52930865647135e-06,0.00011837610245415966,0.005286653917316781,-0.00012897929537793363
2,1,[7, 0],1,0.00045544169059706305,-0.010520152115302434,-0.026103266577275182,0.010583748483535804
2,1,[7, 1],1,0.0006563795522398774,-0.00812954087444829,-0.17475423119101693,0.008257131101420739
2,1,[7, 2],1,0.0007811514551985428,-0.003178147524989488,-0.31567876874786477,0.0033213448957641846
2,1,[7, 3],1,0.0007817687081823274,0.0035422643310044,-0.39286242171322766,-0.0034574837430571487
2,1,[7, 4],1,0.0006352455617905893,0.010457815088793596,-0.3624637928288084,-0.010488459691892063
2,1,[7, 5],1,0.0003567165580852707,0.015662720444965562,-0.21795429916358222,-0.015807676567043478
2,1,[7, 6],1,-1.0489872859231752e-14,0.017598120388159562,-3.5046901251647855e-10,-0.017790729314314836
2,1,[7, 7],1,-0.0003567165580788678,0.01566272043786642,0.21795429957621182,-0.015807676592387153
2,1,[7, 8],1,-0.0006352455620459146,0.010457815080847685,0.3624637942178275,-0.010488459691512709
2,1,[7, 9],1,-0.0007817687081657001,0.0035422643268489874,0.39286242161032653,-0.003457483753129873
2,1,[7, 10],1,-0.0007811514551978585,-0.0031781475148616985,0.3156787683039263,0.0033213449607826496
2,1,[7, 11],1,-0.0006563795523026232,-0.008129540865186765,0.17475423145197902,0.008257048353550456
2,1,[7, 12],1,-0.00045544169070964487,-0.010520152099721522,0.026103266219393868,0.010583059621023405
2,1,[7, 13],1,-0.00023290936624960215,-0.01041902757789545,-0.08664922067957666,0.01041117899782645
2,1,[7, 14],1,-3.4018870474680427e-05,-0.008516431274758263,-0.14464963558793895,0.008464096290770521
2,1,[7, 15],1,0.00011399175840260084,-0.005743196104353401,-0.15212983412623274,0.005681749199719139
2,1,[7, 16],1,0.00020271091017302532,-0.0029328439742394487,-0.12636453916217796,0.00288767177131165
2,1,[7, 17],1,0.00023798541602222927,-0.0006320514318512268,-0.08678141495516338,0.0006118330283524886
2,1,[7, 18],1,0.00023335207599727752,0.0009311193900559693,-0.048003259141475345,-0.0009306999143626517
2,1,[7, 19],1,0.0002041681199161701,0.0017744106707285226,-0.017743160923912656,-0.0017629979284492744
2,1,[7, 20],1,0.00016376916090871801,0.0020520420607656785,0.0020078617005824984,-0.002038383624015138
2,1,[7, 21],1,0.00012177043434810977,0.001960384243463119,0.012451723807358043,-0.0019479445892276231
2,1,[7, 22],1,8.394835216603454e-05,0.0016702677386693698,0.016518995224767935,-0.0016624533597973746
2,1,[7, 23],1,5.297297457939297e-05,0.001311267520998225,0.016579960105925228,-0.0013074535787057594
2,1,[7, 24],1,2.9402145579686748e-05,0.0009622764220776844,0.014585651159985261,-0.0009610119235081759
2,1,[8, 0],1,-0.00020271090975155365,-0.0029328439715566403,0.1263645372645449,0.002888175633064029
2,1,[8, 1],1,-0.00011399175840251692,-0.005743196103147657,0.15212983354260906,0.005681795113816824
2,1,[8, 2],1,3.4018871092951486e-05,-0.008516431275203417,0.14464963167413017,0.008464096263767689
2,1,[8, 3],1,0.00023290936623494157,-0.010419027583604728,0.08664922133322027,0.010411179119119256
2,1,[8, 4],1,0.0004554416905978888,-0.01052015210981101,-0.0261032662836552,0.010583059667535687
2,1,[8, 5],1,0.0006563795521074417,-0.008129540863920814,-0.17475423073468496,0.008257048335650698
2,1,[8, 6],1,0.0007811514551978628,-0.0031781475063336973,-0.3156787674627559,0.0033213448961734037
2,1,[8, 7],1,0.0007817687081819302,0.0035422643454700612,-0.39286242240005226,-0.0034574837302329847
2,1,[8, 8],1,0.0006352455620726137,0.010457815103802623,-0.3624637938231707,-0.010488459685150166
2,1,[8, 9],1,0.00035671655805762613,0.01566272047039651,-0.2179542988899274,-0.01580767656758848
2,1,[8, 10],1,-3.2612801348363973e-16,0.017598120386737755,1.2667156564743342e-10,-0.017790729330007284
2,1,[8, 11],1,-0.0003567165581120531,0.015662720450331548,0.21795429990958134,-0.015807676600361645
2,1,[8, 12],1,-0.0006352455620762011,0.010457815089471821,0.36246379431304604,-0.010488459658307766
2,1,[8, 13],1,-0.0007817687081807627,0.0035422643284078563,0.39286242256372533,-0.003457483714368353
2,1,[8, 14],1,-0.0007811514550815843,-0.0031781475141141506,0.3156787671782238,0.003321344914950574
2,1,[8, 15],1,-0.0006563795522384584,-0.008129540864375806,0.17475423154471587,0.00825704835238527
2,1,[8, 16],1,-0.00045544169071025636,-0.01052015210464252,0.02610326658049561,0.010583059703994282
2,1,[8, 17],1,-0.00023290936624278426,-0.010419027594921516,-0.08664922075615081,0.010411179044810459
2,1,[8, 18],1,-3.40188706336262e-05,-0.008516431283840338,-0.144649634921515,0.008464096238613985
2,1,[8, 19],1,0.00011399175800263128,-0.005743196129693118,-0.15212983078954956,0.005681749180633391
2,1,[8, 20],1,0.00020271091012614983,-0.0029328439728208374,-0.12636453944212206,0.00288767179775701
2,1,[8, 21],1,0.00023798541580773136,-0.0006320134737347928,-0.08678853815206487,0.0006118330797258507
2,1,[8, 22],1,0.00023335207585216313,0.0009311525006876253,-0.048009475513216576,-0.0009306999857611485
2,1,[8, 23],1,0.00020416812057893075,0.0017744391126027369,-0.017748508198564977,-0.001763038543320768
2,1,[8, 24],1,0.00016376916046852846,0.0020520661958083213,0.0020033284531515505,-0.002038794613354581
2,1,[9, 0],1,-0.0001637691606842552,0.0020520662323302344,-0.0020033269094677946,-0.0020387946554382376
2,1,[9, 1],1,-0.00020416812029217836,0.0017744391089110022,0.01774850646120221,-0.0017630385791228263
2,1,[9, 2],1,-0.000233352075621902,0.0009311524941305028,0.04800947270558408,-0.0009306999572097233
2,1,[9, 3],1,-0.00023798541642993006,-0.0006320134893914546,0.08678854019711119,0.0006118330809816696
2,1,[9, 4],1,-0.0002027109097221761,-0.002932843974911185,0.12636453765527833,0.0028876718377121007
2,1,[9, 5],1,-0.00011399175812088456,-0.005743196124790021,0.15212983194239413,0.00568174908805113
2,1,[9, 6],1,3.401887040700019e-05,-0.008516431288352774,0.14464963499442493,0.008464096143919951
2,1,[9, 7],1,0.0002329093662415821,-0.01041902759103589,0.08664922126880362,0.01041117917958957
2,1,[9, 8],1,0.00045544169036963386,-0.010520152116344713,-0.026103265301556905,0.01058305975191562
2,1,[9, 9],1,0.0006563795522346438,-0.008129540899120415,-0.17475423173159654,0.008257048385092218
2,1,[9, 10],1,0.0007811514551981941,-0.003178147511771817,-0.3156787676701439,0.0033213448359933587
2,1,[9, 11],1,0.0007817687082351428,0.0035422643335964866,-0.3928624221560237,-0.0034574837248268907
2,1,[9, 12],1,0.0006352455621656504,0.010457815089276644,-0.36246379458931294,-0.010488459713552828
2,1,[9, 13],1,0.0003567165581086461,0.01566272044656911,-0.21795430033557608,-0.015807676547190813
2,1,[9, 14],1,-1.734723475976807e-18,0.017598120391028222,-1.63187976524673e-10,-0.01779072932263674
2,1,[9, 15],1,-0.000356716558113649,0.015662720440292766,0.2179542992879341,-0.01580767660246443
2,1,[9, 16],1,-0.0006352455620758195,0.010457815093700784,0.36246379464634604,-0.010488459651425796
2,1,[9, 17],1,-0.0007817687082186022,0.0035422643423608977,0.39286242228570467,-0.003457483725266006
2,1,[9, 18],1,-0.0007811514549717243,-0.0031781475103650606,0.31567876671341205,0.0033213448860660495
2,1,[9, 19],1,-0.0006563795523503238,-0.008129540859283363,0.17475423206007054,0.008257048425302095
2,1,[9, 20],1,-0.00045544169070998314,-0.010520152101635653,0.02610326678249492,0.010583059570132662
2,1,[9, 21],1,-0.00023290936585803517,-0.010419027607743346,-0.08664922229645358,0.010411179024781197
2,1,[9, 22],1,-3.401887050372924e-05,-0.008516431277725693,-0.1446496347374537,0.008464096327758068
2,1,[9, 23],1,0.00011399175817045602,-0.0057431960948034055,-0.15212983289256554,0.005681795095566454
2,1,[9, 24],1,0.00020271091032027233,-0.0029328439633928816,-0.12636454043375944,0.002888176627715848
2,1,[10, 0],1,-2.940214620873391e-05,0.0009622764001693793,-0.014585647099736396,-0.0009610114322227253
2,1,[10, 1],1,-5.297297452634339e-05,0.0013112675413723882,-0.016579959639780064,-0.001307453596324911
2,1,[10, 2],1,-8.394835164131018e-05,0.0016702677446784253,-0.01651899863040327,-0.0016624533850545652
2,1,[10, 3],1,-0.00012177043395291201,0.001960384243860454,-0.012451725535729225,-0.0019479445700664058
2,1,[10, 4],1,-0.0001637691607241122,0.002052042059097822,-0.002007863347833434,-0.0020383837097509095
