Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
580,0,3,12,12,0,-0.5,0.5,0.132961,0.719499,1,0.986614,1,0.986614,1,-0.13296,-0.13296,-1.3156,-1.3156,0.132961,0.132961
581,2,6,0,6,1,-0.458333,0,4.78912,4.811,0,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.78912,-0.0104911
582,2,6,0,6,3,-0.458333,0.0104167,4.87989,4.90138,0,-0.154991,1,4.93E-08,0,-4.87941,-1.03E-05,7.74991,-9.33E-05,4.87989,9.67E-06
583,2,6,1,6,1,-0.458333,0.0208333,4.94614,4.96737,0,-0.103792,1,0.000356717,0,-4.94555,0.0156627,5.26515,-0.217954,4.94614,-0.015808
584,2,6,1,6,3,-0.458333,0.03125,4.98646,5.00758,0,-0.0520363,1,-2.78E-08,0,-4.98581,3.39E-06,2.66273,5.30E-05,4.98646,-3.72E-06
585,2,6,2,6,1,-0.458333,0.0416667,5,5.02114,0,1.80E-16,1,-1.56E-17,0,-4.99932,0.0175981,-2.35E-10,8.09E-10,5,-0.0177907
586,2,6,2,6,3,-0.458333,0.0520833,4.98646,5.00775,0,0.0520363,1,2.78E-08,0,-4.98581,-2.35E-06,-2.66273,-5.30E-05,4.98646,2.54E-06
587,2,6,3,6,1,-0.458333,0.0625,4.94614,4.96772,0,0.103792,1,-0.000356717,0,-4.94555,0.0156627,-5.26515,0.217954,4.94614,-0.0158077
588,2,6,3,6,3,-0.458333,0.0729167,4.87989,4.90191,0,0.154991,1,6.86E-08,0,-4.87941,-1.16E-06,-7.74991,-0.000121902,4.87989,1.19E-06
589,2,6,4,7,1,-0.458333,0.0833333,4.78911,4.81172,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.78911,-0.0104885
590,2,6,4,7,3,-0.458333,0.09375,4.67568,4.69902,0,0.254685,1,7.43E-08,0,-4.67548,4.94E-07,-12.1677,-0.000110132,4.67568,-6.28E-07
591,2,6,5,7,1,-0.458333,0.104167,4.54183,4.56609,0,0.30271,1,-0.000781769,0,-4.54178,0.00354226,-14.0228,0.392862,4.54183,-0.00345748
592,2,6,5,7,3,-0.458333,0.114583,4.39014,4.41549,0,0.349245,1,4.67E-08,0,-4.39023,1.68E-06,-15.6067,-3.66E-05,4.39014,-1.86E-06
593,2,6,6,8,1,-0.458333,0.125,4.22335,4.24999,0,0.394119,1,-0.000781151,0,-4.22356,-0.00317815,-16.9064,0.315679,4.22335,0.00332134
594,2,6,6,8,3,-0.458333,0.135417,4.04433,4.07247,0,0.437189,1,5.00E-09,0,-4.04463,1.88E-06,-17.9186,4.06E-05,4.04433,-1.95E-06
595,2,6,7,9,1,-0.458333,0.145833,3.85594,3.88582,0,0.478343,1,-0.00065638,0,-3.8563,-0.00812954,-18.6494,0.174754,3.85594,0.00825705
596,2,6,7,9,3,-0.458333,0.15625,3.66098,3.69286,0,0.517498,1,-2.83E-08,0,-3.66137,1.19E-06,-19.1124,7.49E-05,3.66098,-1.15E-06
597,2,6,8,10,1,-0.458333,0.166667,3.4621,3.49628,0,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.4621,0.0105831
598,2,6,8,10,3,-0.458333,0.177083,3.26174,3.29854,0,0.58962,1,-4.11E-08,0,-3.26212,1.87E-07,-19.3182,6.00E-05,3.26174,-9.06E-08
599,2,6,9,10,1,-0.458333,0.1875,3.06212,3.10191,0,0.622555,1,-0.000232909,0,-3.06246,-0.010419,-19.1118,-0.0866492,3.06212,0.0104112
600,2,6,9,10,3,-0.458333,0.197917,2.86519,2.90836,0,0.653424,1,-3.45E-08,0,-2.86548,-5.76E-07,-18.7362,2.12E-05,2.86519,6.45E-07
601,2,6,10,11,1,-0.458333,0.208333,2.67259,2.7196,0,0.682262,1,-3.40E-05,0,-2.67283,-0.00851643,-18.2195,-0.14465,2.67259,0.0084641
602,2,6,10,11,3,-0.458333,0.21875,2.48573,2.53708,0,0.709123,1,-1.80E-08,0,-2.48591,-8.40E-07,-17.5889,-1.19E-05,2.48573,8.51E-07
603,2,6,11,12,1,-0.458333,0.229167,2.3057,2.36195,0,0.734072,1,0.000113992,0,-2.30582,-0.0057432,-16.8699,-0.15213,2.3057,0.00568175
604,2,6,11,12,3,-0.458333,0.239583,2.13336,2.19515,0,0.757185,1,-1.83E-09,0,-2.13344,-6.81E-07,-16.0856,-2.52E-05,2.13336,6.53E-07
605,2,6,12,13,1,-0.458333,0.25,1.96934,2.03736,0,0.778545,1,0.000202711,0,-1.96937,-0.00293284,-15.2569,-0.126365,1.96934,0.00288767
606,2,6,12,13,3,-0.458333,0.260417,1.81404,1.88908,0,0.798243,1,8.19E-09,0,-1.81404,-3.37E-07,-14.402,-2.14E-05,1.81404,3.04E-07
607,2,6,13,14,1,-0.458333,0.270833,1.66771,1.75062,0,0.816369,1,0.000237985,0,-1.66768,-0.000632051,-13.5364,-0.0867814,1.66771,0.000611833
608,2,6,13,14,3,-0.458333,0.28125,1.5304,1.62213,0,0.833018,1,1.12E-08,0,-1.53036,-2.65E-08,-12.6732,-1.06E-05,1.5304,8.04E-09
609,2,6,14,15,1,-0.458333,0.291667,1.40207,1.50365,0,0.848284,1,0.000233352,0,-1.40202,0.000931119,-11.823,-0.0480033,1.40207,-0.0009307
610,2,6,14,15,3,-0.458333,0.302083,1.28255,1.39508,0,0.862259,1,9.50E-09,0,-1.28249,1.47E-07,-10.9944,-1.22E-06,1.28255,-1.49E-07
611,2,6,15,16,1,-0.458333,0.3125,1.17158,1.29628,0,0.875033,1,0.000204168,0,-1.17152,0.00177441,-10.1941,-0.0177432,1.17158,-0.001763
612,2,6,15,16,3,-0.458333,0.322917,1.06886,1.20698,0,0.886695,1,5.89E-09,0,-1.06879,1.88E-07,-9.42696,3.50E-06,1.06886,-1.81E-07
613,2,6,16,17,1,-0.458333,0.333333,0.974009,1.12689,0,0.897328,1,0.000163769,0,-0.973944,0.00205204,-8.69656,0.00200787,0.974009,-0.00203838
614,2,6,16,17,3,-0.458333,0.34375,0.886637,1.05563,0,0.907013,1,2.47E-09,0,-0.886577,1.48E-07,-8.00518,4.25E-06,0.886637,-1.41E-07
615,2,6,17,18,1,-0.458333,0.354167,0.806327,0.992807,0,0.915825,1,0.00012177,0,-0.806273,0.00195874,-7.35409,0.0126075,0.806327,-0.00194794
616,2,6,17,18,3,-0.458333,0.364583,0.732649,0.937958,0,0.923834,1,1.62E-10,0,-0.732601,8.53E-08,-6.74373,3.04E-06,0.732649,-8.11E-08
617,2,6,18,18,1,-0.458333,0.375,0.665174,0.890591,0,0.93111,1,8.39E-05,0,-0.665132,0.00166884,-6.17386,0.0166548,0.665174,-0.00166245
618,2,6,18,18,3,-0.458333,0.385417,0.603478,0.850177,0,0.937712,1,-9.71E-10,0,-0.603441,3.21E-08,-5.64369,1.53E-06,0.603478,-3.09E-08
619,2,6,19,19,1,-0.458333,0.395833,0.547145,0.816162,0,0.943701,1,5.30E-05,0,-0.547114,0.00131004,-5.15204,0.0166966,0.547145,-0.00130746
620,2,6,19,19,3,-0.458333,0.40625,0.495776,0.787974,0,0.949128,1,-1.27E-09,0,-0.49575,-2.81E-10,-4.69741,4.96E-07,0.495776,-4.97E-10
621,2,6,20,20,1,-0.458333,0.416667,0.448988,0.76503,0,0.954045,1,2.94E-05,0,-0.448967,0.000961234,-4.27812,0.0146846,0.448988,-0.000961076
622,2,6,20,20,3,-0.458333,0.427083,0.406418,0.746756,0,0.958497,1,-1.11E-09,0,-0.4064,-1.39E-08,-3.8923,-4.48E-08,0.406418,1.27E-08
623,2,6,21,21,1,-0.458333,0.4375,0.367721,0.732594,0,0.962526,1,1.26E-05,0,-0.367707,0.000646762,-3.53801,0.0130387,0.367721,-0.000663102
624,2,6,21,21,3,-0.458333,0.447917,0.332576,0.722015,0,0.96617,1,-8.04E-10,0,-0.332565,-1.63E-08,-3.21327,-2.18E-07,0.332576,1.55E-08
625,2,6,22,22,1,-0.458333,0.458333,0.300681,0.714527,0,0.969466,1,1.34E-06,0,-0.300673,0.000412576,-2.91612,0.0100768,0.300681,-0.000427271
626,2,6,22,22,3,-0.458333,0.46875,0.271757,0.709681,0,0.972445,1,1.07E-09,0,-0.271751,2.25E-08,-2.64463,2.88E-07,0.271757,-2.11E-08
627,2,6,23,23,1,-0.458333,0.479167,0.245542,0.707079,0,0.975137,1,-5.64E-06,0,-0.245538,0.000239475,-2.39693,0.00744573,0.245542,-0.000252134
628,2,6,23,23,3,-0.458333,0.489583,0.221797,0.706368,0,0.977569,1,-3.01E-09,0,-0.221794,-6.57E-08,-2.17121,-8.90E-07,0.221797,7.47E-08
629,2,6,24,24,1,-0.458333,0.5,0.2003,0.707241,0,0.979765,1,-9.53E-06,0,-0.200298,0.000118376,-1.96573,0.00528665,0.2003,-0.000128979
630,1,3,0,3,1,-0.416667,0,4.22337,4.24387,0,-0.394119,1,0.0180069,1,-4.22356,0.0447757,16.9064,-5.11147,4.22337,-0.0443141
631,2,7,0,7,2,-0.416667,0.0104167,4.39014,4.40988,0,-0.349245,1,1.06E-06,0,-4.39023,1.90E-05,15.6067,-0.000855781,4.39014,-9.58E-06
632,1,3,0,3,3,-0.416667,0.0208333,4.54184,4.56096,0,-0.30271,1,2.12E-05,0,-4.54178,-0.00237788,14.0228,-0.0210251,4.54184,0.002436
633,2,7,1,7,2,-0.416667,0.03125,4.67568,4.69431,0,-0.254685,1,-3.36E-07,0,-4.67548,-7.00E-06,12.1677,0.00027721,4.67568,7.25E-06
634,1,3,1,3,1,-0.416667,0.0416667,4.78911,4.80739,0,-0.205371,1,0.0120428,1,-4.78877,0.23387,10.0653,-4.02484,4.78911,-0.234248
635,2,7,2,7,2,-0.416667,0.0520833,4.87989,4.89792,0,-0.154991,1,2.25E-07,0,-4.87941,5.45E-06,7.74991,-0.000188787,4.87989,-5.48E-06
636,1,3,1,3,3,-0.416667,0.0625,4.94614,4.96405,0,-0.103792,1,-1.23E-05,0,-4.94555,0.000773718,5.26515,0.0124276,4.94614,-0.000792661
637,2,7,3,7,2,-0.416667,0.0729167,4.98646,5.00437,0,-0.0520363,1,8.31E-08,0,-4.98581,7.59E-06,2.66273,-7.50E-05,4.98646,-7.75E-06
638,1,3,2,3,1,-0.416667,0.0833333,5,5.01802,0,3.33E-16,1,-2.86E-16,0,-4.99932,0.316626,5.76E-10,-2.76E-10,5,-0.317554
639,2,7,4,8,2,-0.416667,0.09375,4.98646,5.00472,0,0.0520363,1,-8.31E-08,0,-4.98581,7.59E-06,-2.66273,7.49E-05,4.98646,-7.77E-06
640,1,3,2,3,3,-0.416667,0.104167,4.94614,4.96475,0,0.103792,1,1.23E-05,0,-4.94555,-0.000507921,-5.26515,-0.0124328,4.94614,0.00051931
641,2,7,5,8,2,-0.416667,0.114583,4.87989,4.89899,0,0.154991,1,-2.25E-07,0,-4.87941,5.45E-06,-7.74991,0.000188788,4.87989,-5.51E-06
642,1,3,3,4,1,-0.416667,0.125,4.78911,4.80883,0,0.205371,1,-0.0120428,1,-4.78877,0.23387,-10.0653,4.02485,4.78911,-0.234248
643,2,7,6,9,2,-0.416667,0.135417,4.67568,4.69616,0,0.254685,1,-3.04E-07,0,-4.67548,2.03E-06,-12.1677,0.000217685,4.67568,-1.95E-06
644,1,3,3,4,3,-0.416667,0.145833,4.54183,4.56324,0,0.30271,1,2.22E-05,0,-4.54178,6.67E-05,-14.0228,-0.0177381,4.54183,-7.69E-05
645,2,7,7,9,2,-0.416667,0.15625,4.39014,4.41264,0,0.349245,1,-3.07E-07,0,-4.39023,-1.38E-06,-15.6067,0.000163681,4.39014,1.52E-06
646,1,3,4,5,1,-0.416667,0.166667,4.22335,4.24713,0,0.394119,1,-0.0180069,1,-4.22356,0.0447757,-16.9064,5.11148,4.22335,-0.0442931
647,2,7,8,10,2,-0.416667,0.177083,4.04433,4.06959,0,0.437189,1,-2.48E-07,0,-4.04463,-3.74E-06,-17.9186,6.92E-05,4.04433,3.85E-06
648,1,3,4,5,3,-0.416667,0.1875,3.85594,3.88292,0,0.478343,1,9.40E-06,0,-3.8563,0.000435682,-18.6494,-0.000247998,3.85594,-0.000444083
649,2,7,9,11,2,-0.416667,0.197917,3.66098,3.68993,0,0.517498,1,-1.57E-07,0,-3.66137,-4.61E-06,-19.1124,-1.66E-05,3.66098,4.64E-06
650,1,3,5,5,1,-0.416667,0.208333,3.4621,3.4933,0,0.5546,1,-0.0159952,1,-3.46249,-0.127823,-19.3273,3.11205,3.4621,0.128438
651,2,7,10,12,2,-0.416667,0.21875,3.26174,3.29552,0,0.58962,1,-6.39E-08,0,-3.26212,-4.19E-06,-19.3182,-6.57E-05,3.26174,4.15E-06
652,1,3,5,5,3,-0.416667,0.229167,3.06212,3.09883,0,0.622555,1,-6.83E-06,0,-3.06246,0.000273731,-19.1118,0.00984652,3.06212,-0.000268592
653,2,7,11,13,2,-0.416667,0.239583,2.86519,2.90522,0,0.653424,1,1.10E-08,0,-2.86548,-3.03E-06,-18.7362,-7.66E-05,2.86519,2.97E-06
654,1,3,6,6,1,-0.416667,0.25,2.67259,2.71641,0,0.682262,1,-0.00876849,0,-2.67283,-0.198698,-18.2195,0.151399,2.67259,0.198867
655,2,7,12,13,2,-0.416667,0.260417,2.48573,2.53382,0,0.709123,1,5.89E-08,0,-2.48591,-1.68E-06,-17.5889,-6.32E-05,2.48573,1.64E-06
656,1,3,6,6,3,-0.416667,0.270833,2.3057,2.35864,0,0.734072,1,-1.12E-05,0,-2.30582,-3.89E-05,-16.8699,0.00564551,2.3057,4.27E-05
657,2,7,13,14,2,-0.416667,0.28125,2.13336,2.19179,0,0.757185,1,8.10E-08,0,-2.13344,-5.51E-07,-16.0856,-4.14E-05,2.13336,5.36E-07
658,1,3,7,7,1,-0.416667,0.291667,1.96934,2.03395,0,0.778545,1,-0.000880681,0,-1.96937,-0.166418,-15.2569,-1.78001,1.96934,0.166226
659,2,7,14,15,2,-0.416667,0.302083,1.81404,1.88563,0,0.798243,1,8.38E-08,0,-1.81404,2.13E-07,-14.402,-2.14E-05,1.81404,-2.11E-07
660,1,3,7,7,3,-0.416667,0.3125,1.66771,1.74715,0,0.816369,1,-6.06E-06,0,-1.66768,-0.000167019,-13.5364,-0.000281501,1.66771,0.000166191
661,2,7,15,16,2,-0.416667,0.322917,1.5304,1.61865,0,0.833018,1,7.47E-08,0,-1.53036,6.18E-07,-12.6732,-7.29E-06,1.5304,-6.08E-07
662,1,3,8,8,1,-0.416667,0.333333,1.40207,1.50018,0,0.848284,1,0.00439582,0,-1.40202,-0.0842399,-11.823,-2.13102,1.40207,0.0840008
663,2,7,16,17,2,-0.416667,0.34375,1.28255,1.39166,0,0.862259,1,6.03E-08,0,-1.28249,7.53E-07,-10.9944,9.80E-07,1.28255,-7.43E-07
664,1,3,8,8,3,-0.416667,0.354167,1.17158,1.29293,0,0.875033,1,2.25E-07,0,-1.17152,-0.000118331,-10.1941,-0.00248193,1.17158,0.000117483
665,2,7,17,18,2,-0.416667,0.364583,1.06886,1.20374,0,0.886695,1,4.49E-08,0,-1.06879,7.22E-07,-9.42696,4.94E-06,1.06886,-7.15E-07
666,1,3,9,9,1,-0.416667,0.375,0.974009,1.1238,0,0.897328,1,0.00621304,0,-0.973944,-0.0075712,-8.69656,-1.45678,0.974009,0.00745974
667,2,7,18,19,2,-0.416667,0.385417,0.886637,1.05275,0,0.907013,1,3.10E-08,0,-0.886577,6.10E-07,-8.00518,6.21E-06,0.886637,-6.07E-07
668,1,3,9,9,3,-0.416667,0.395833,0.806327,0.990181,0,0.915825,1,3.12E-06,0,-0.806273,-2.45E-05,-7.35409,-0.00214496,0.806327,2.33E-05
669,2,7,19,20,2,-0.416667,0.40625,0.732649,0.935642,0,0.923834,1,1.98E-08,0,-0.732601,4.73E-07,-6.74373,6.05E-06,0.732649,-4.72E-07
670,1,3,10,10,1,-0.416667,0.416667,0.665174,0.888639,0,0.93111,1,0.00549098,0,-0.665132,0.0359803,-6.17386,-0.557764,0.665174,-0.035967
671,2,7,20,21,2,-0.416667,0.427083,0.603478,0.848644,0,0.937712,1,1.13E-08,0,-0.603441,3.43E-07,-5.64369,5.21E-06,0.603478,-3.43E-07
672,1,3,10,10,3,-0.416667,0.4375,0.547145,0.815098,0,0.943701,1,-4.47E-06,0,-0.547114,1.26E-05,-5.15204,0.000879934,0.547145,-1.72E-05
673,2,7,21,22,2,-0.416667,0.447917,0.495776,0.787423,0,0.949128,1,5.31E-09,0,-0.49575,2.34E-07,-4.69742,4.16E-06,0.495776,-2.35E-07
674,1,3,11,11,1,-0.416667,0.458333,0.448988,0.76503,0,0.954045,1,0.00367778,0,-0.448967,0.0466279,-4.27812,0.0748154,0.448988,-0.0465601
675,2,7,22,23,2,-0.416667,0.46875,0.406418,0.747337,0,0.958497,1,-6.51E-09,0,-0.406401,-3.09E-07,-3.89228,-5.62E-06,0.406418,3.11E-07
676,1,3,11,11,3,-0.416667,0.479167,0.367721,0.733778,0,0.962526,1,1.33E-05,0,-0.367707,-1.19E-05,-3.53798,-0.00531786,0.367721,1.41E-05
677,2,7,23,24,2,-0.416667,0.489583,0.332576,0.723816,0,0.96617,1,1.70E-08,0,-0.332565,8.76E-07,-3.21324,1.62E-05,0.332576,-8.81E-07
678,1,3,12,12,1,-0.416667,0.5,0.300681,0.716952,0,0.969466,1,0.00187864,0,-0.300673,0.0379018,-2.91609,0.332932,0.300681,-0.0378494
679,2,7,0,7,1,-0.375,0,3.46211,3.48236,0,-0.5546,1,0.000455442,0,-3.46249,-0.0105202,19.3273,-0.0261033,3.46211,0.0105837
680,2,7,0,7,3,-0.375,0.0104167,3.66098,3.68015,0,-0.517498,1,-1.46E-07,0,-3.66137,7.62E-06,19.1124,5.21E-05,3.66098,-7.90E-06
681,2,7,1,7,1,-0.375,0.0208333,3.85594,3.87419,0,-0.478343,1,0.00065638,0,-3.8563,-0.00812954,18.6494,-0.174754,3.85594,0.00825713
682,2,7,1,7,3,-0.375,0.03125,4.04433,4.0618,0,-0.437189,1,5.71E-08,0,-4.04463,-2.48E-06,17.9186,-3.39E-05,4.04433,2.72E-06
683,2,7,2,7,1,-0.375,0.0416667,4.22335,4.24017,0,-0.394119,1,0.000781151,0,-4.22356,-0.00317815,16.9064,-0.315679,4.22335,0.00332134
684,2,7,2,7,3,-0.375,0.0520833,4.39014,4.40644,0,-0.349245,1,-4.67E-08,0,-4.39023,1.68E-06,15.6067,3.66E-05,4.39014,-1.86E-06
685,2,7,3,7,1,-0.375,0.0625,4.54183,4.55772,0,-0.30271,1,0.000781769,0,-4.54178,0.00354226,14.0228,-0.392862,4.54183,-0.00345748
686,2,7,3,7,3,-0.375,0.0729167,4.67568,4.69126,0,-0.254685,1,-7.43E-08,0,-4.67548,4.94E-07,12.1677,0.00011013,4.67568,-6.27E-07
687,2,7,4,8,1,-0.375,0.0833333,4.78911,4.8045,0,-0.205371,1,0.000635246,0,-4.78877,0.0104578,10.0653,-0.362464,4.78911,-0.0104885
688,2,7,4,8,3,-0.375,0.09375,4.87989,4.89517,0,-0.154991,1,-6.86E-08,0,-4.87941,-1.16E-06,7.74991,0.000121901,4.87989,1.20E-06
689,2,7,5,8,1,-0.375,0.104167,4.94614,4.96143,0,-0.103792,1,0.000356717,0,-4.94555,0.0156627,5.26515,-0.217954,4.94614,-0.0158077
690,2,7,5,8,3,-0.375,0.114583,4.98646,5.00185,0,-0.0520363,1,-2.78E-08,0,-4.98581,-2.35E-06,2.66273,5.30E-05,4.98646,2.54E-06
691,2,7,6,9,1,-0.375,0.125,5,5.0156,0,1.01E-13,1,-1.05E-14,0,-4.99932,0.0175981,-5.80E-11,-3.50E-10,5,-0.0177907
692,2,7,6,9,3,-0.375,0.135417,4.98646,5.00237,0,0.0520363,1,2.78E-08,0,-4.98581,-2.35E-06,-2.66273,-5.30E-05,4.98646,2.54E-06
693,2,7,7,9,1,-0.375,0.145833,4.94614,4.96247,0,0.103792,1,-0.000356717,0,-4.94555,0.0156627,-5.26515,0.217954,4.94614,-0.0158077
694,2,7,7,9,3,-0.375,0.15625,4.87989,4.89677,0,0.154991,1,6.86E-08,0,-4.87941,-1.16E-06,-7.74991,-0.000121903,4.87989,1.20E-06
695,2,7,8,10,1,-0.375,0.166667,4.78911,4.80666,0,0.205371,1,-0.000635246,0,-4.78877,0.0104578,-10.0653,0.362464,4.78911,-0.0104885
696,2,7,8,10,3,-0.375,0.177083,4.67568,4.69403,0,0.254685,1,7.43E-08,0,-4.67548,4.94E-07,-12.1677,-0.00011013,4.67568,-6.28E-07
697,2,7,9,11,1,-0.375,0.1875,4.54183,4.56114,0,0.30271,1,-0.000781769,0,-4.54178,0.00354226,-14.0228,0.392862,4.54183,-0.00345748
698,2,7,9,11,3,-0.375,0.197917,4.39014,4.41057,0,0.349245,1,4.67E-08,0,-4.39023,1.68E-06,-15.6067,-3.66E-05,4.39014,-1.86E-06
699,2,7,10,12,1,-0.375,0.208333,4.22335,4.24508,0,0.394119,1,-0.000781151,0,-4.22356,-0.00317815,-16.9064,0.315679,4.22335,0.00332134
700,2,7,10,12,3,-0.375,0.21875,4.04433,4.06756,0,0.437189,1,5.00E-09,0,-4.04463,1.88E-06,-17.9186,4.06E-05,4.04433,-1.95E-06
701,2,7,11,13,1,-0.375,0.229167,3.85594,3.8809,0,0.478343,1,-0.00065638,0,-3.8563,-0.00812954,-18.6494,0.174754,3.85594,0.00825705
702,2,7,11,13,3,-0.375,0.239583,3.66098,3.68793,0,0.517498,1,-2.84E-08,0,-3.66137,1.19E-06,-19.1124,7.49E-05,3.66098,-1.15E-06
703,2,7,12,13,1,-0.375,0.25,3.4621,3.49131,0,0.5546,1,-0.000455442,0,-3.46249,-0.0105202,-19.3273,0.0261033,3.4621,0.0105831
704,2,7,12,13,3,-0.375,0.260417,3.26174,3.29354,0,0.58962,1,-4.11E-08,0,-3.26212,1.87E-07,-19.3182,6.00E-05,3.26174,-9.08E-08
705,2,7,13,14,1,-0.375,0.270833,3.06212,3.09687,0,0.622555,1,-0.000232909,0,-3.06246,-0.010419,-19.1118,-0.0866492,3.06212,0.0104112
706,2,7,13,14,3,-0.375,0.28125,2.86519,2.90328,0,0.653424,1,-3.45E-08,0,-2.86548,-5.76E-07,-18.7362,2.12E-05,2.86519,6.45E-07
707,2,7,14,15,1,-0.375,0.291667,2.67259,2.71449,0,0.682262,1,-3.40E-05,0,-2.67283,-0.00851643,-18.2195,-0.14465,2.67259,0.0084641
708,2,7,14,15,3,-0.375,0.302083,2.48573,2.53194,0,0.709123,1,-1.80E-08,0,-2.48591,-8.40E-07,-17.5889,-1.19E-05,2.48573,8.51E-07
709,2,7,15,16,1,-0.375,0.3125,2.3057,2.3568,0,0.734072,1,0.000113992,0,-2.30582,-0.0057432,-16.8699,-0.15213,2.3057,0.00568175
710,2,7,15,16,3,-0.375,0.322917,2.13336,2.19,0,0.757185,1,-1.83E-09,0,-2.13344,-6.81E-07,-16.0856,-2.52E-05,2.13336,6.53E-07
711,2,7,16,17,1,-0.375,0.333333,1.96934,2.03224,0,0.778545,1,0.000202711,0,-1.96937,-0.00293284,-15.2569,-0.126365,1.96934,0.00288767
712,2,7,16,17,3,-0.375,0.34375,1.81404,1.88402,0,0.798243,1,8.19E-09,0,-1.81404,-3.37E-07,-14.402,-2.14E-05,1.81404,3.03E-07
713,2,7,17,18,1,-0.375,0.354167,1.66771,1.74565,0,0.816369,1,0.000237985,0,-1.66768,-0.000632051,-13.5364,-0.0867814,1.66771,0.000611833
714,2,7,17,18,3,-0.375,0.364583,1.5304,1.61731,0,0.833018,1,1.12E-08,0,-1.53036,-2.65E-08,-12.6732,-1.06E-05,1.5304,8.04E-09
715,2,7,18,19,1,-0.375,0.375,1.40207,1.49902,0,0.848284,1,0.000233352,0,-1.40202,0.000931119,-11.823,-0.0480033,1.40207,-0.0009307
716,2,7,18,19,3,-0.375,0.385417,1.28255,1.39072,0,0.862259,1,9.50E-09,0,-1.28249,1.48E-07,-10.9944,-1.22E-06,1.28255,-1.49E-07
717,2,7,19,20,1,-0.375,0.395833,1.17158,1.29225,0,0.875033,1,0.000204168,0,-1.17152,0.00177441,-10.1941,-0.0177432,1.17158,-0.001763
718,2,7,19,20,3,-0.375,0.40625,1.06886,1.20338,0,0.886695,1,5.89E-09,0,-1.06879,1.88E-07,-9.42696,3.50E-06,1.06886,-1.81E-07
719,2,7,20,21,1,-0.375,0.416667,0.974009,1.1238,0,0.897328,1,0.000163769,0,-0.973944,0.00205204,-8.69656,0.00200786,0.974009,-0.00203838
720,2,7,20,21,3,-0.375,0.427083,0.886637,1.05316,0,0.907013,1,2.47E-09,0,-0.886577,1.48E-07,-8.00518,4.24E-06,0.886637,-1.41E-07
721,2,7,21,22,1,-0.375,0.4375,0.806327,0.991057,0,0.915825,1,0.00012177,0,-0.806273,0.00196038,-7.35409,0.0124517,0.806327,-0.00194794
722,2,7,21,22,3,-0.375,0.447917,0.732649,0.937032,0,0.923834,1,1.63E-10,0,-0.732601,8.53E-08,-6.74373,3.03E-06,0.732649,-8.07E-08
723,2,7,22,23,1,-0.375,0.458333,0.665174,0.890591,0,0.93111,1,8.39E-05,0,-0.665132,0.00167027,-6.17386,0.016519,0.665174,-0.00166245
724,2,7,22,23,3,-0.375,0.46875,0.603478,0.851197,0,0.937712,1,7.70E-11,0,-0.603441,-1.07E-07,-5.64369,-3.93E-06,0.603478,1.03E-07
725,2,7,23,24,1,-0.375,0.479167,0.547145,0.818287,0,0.943701,1,5.30E-05,0,-0.547114,0.00131127,-5.15204,0.01658,0.547145,-0.00130745
726,2,7,23,24,3,-0.375,0.489583,0.495776,0.791272,0,0.949128,1,-9.83E-10,0,-0.49575,2.88E-07,-4.69742,1.09E-05,0.495776,-2.38E-07
727,2,7,24,25,1,-0.375,0.5,0.448988,0.769555,0,0.954045,1,2.94E-05,0,-0.448967,0.000962276,-4.27812,0.0145857,0.448988,-0.000961012
728,0,4,0,4,0,-0.333333,0,2.6726,2.6933,1,-0.682262,1,-0.682262,1,-2.67283,-2.67283,18.2195,18.2195,2.6726,2.6726
729,2,8,0,8,2,-0.333333,0.0104167,2.86519,2.88453,0,-0.653424,1,5.45E-07,0,-2.86548,-1.92E-05,18.7362,0.000141079,2.86519,2.00E-05
730,1,4,0,4,2,-0.333333,0.0208333,3.06212,3.08028,0,-0.622555,1,7.24E-05,0,-3.06246,-0.000278644,19.1118,-0.0361001,3.06212,0.0003041
731,2,8,1,8,2,-0.333333,0.03125,3.26174,3.27888,0,-0.58962,1,-2.01E-07,0,-3.26212,6.45E-06,19.3182,-3.62E-05,3.26174,-6.47E-06
732,0,4,1,4,0,-0.333333,0.0416667,3.4621,3.47836,1,-0.5546,1,-0.5546,1,-3.46249,-3.46249,19.3273,19.3273,3.4621,3.4621
733,2,8,2,8,2,-0.333333,0.0520833,3.66098,3.67649,0,-0.517498,1,1.57E-07,0,-3.66137,-4.61E-06,19.1124,1.66E-05,3.66098,4.64E-06
734,1,4,1,4,2,-0.333333,0.0625,3.85594,3.87083,0,-0.478343,1,-2.51E-05,0,-3.8563,3.08E-05,18.6494,0.0138381,3.85594,-3.94E-05
735,2,8,3,8,2,-0.333333,0.0729167,4.04433,4.0587,0,-0.437189,1,2.48E-07,0,-4.04463,-3.74E-06,17.9186,-6.92E-05,4.04433,3.85E-06
736,0,4,2,4,0,-0.333333,0.0833333,4.22335,4.23731,1,-0.394119,1,-0.394119,1,-4.22356,-4.22356,16.9064,16.9064,4.22335,4.22335
