r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[1, 47],0,0.9998409185276578,-0.0015187303054481805,-0.014206137169634812,0.001632638553657959
3,0,[1, 48],0,0.9998578906319369,-0.0013699383505986719,-0.012985890253779546,0.0014196666836113877
3,0,[2, 0],0,0.9694656922388334,-0.30067985124574714,-2.9146685463785165,0.30068120166417783
3,0,[2, 1],0,0.9724446785604249,-0.27176116190787675,-2.642377388315788,0.27175676739878657
3,0,[2, 2],0,0.9751366982933238,-0.24555103296879913,-2.3940920206811835,0.24554208181261397
3,0,[2, 3],0,0.9775687117936066,-0.22180932540845608,-2.1679661831509147,0.22179706785657607
3,0,[2, 4],0,0.9797652740500488,-0.20031464131391263,-1.9622427529466724,0.20030003864056722
3,0,[2, 5],0,0.9817487252218566,-0.1808633574258093,-1.7752609905725554,0.18084720262910745
3,0,[2, 6],0,0.9835393707722017,-0.16326860162162124,-1.605460439358259,0.16325153083466648
3,0,[2, 7],0,0.9851556507614511,-0.14735920301255365,-1.4513821953144554,0.14734171909284224
3,0,[2, 8],0,0.986614298151848,-0.1329786398958897,-1.3116681745065963,0.13296113375679125
3,0,[2, 9],0,0.9879304861933602,-0.11998400311455937,-1.1850588523936356,0.11996677266716863
3,0,[2, 10],0,0.9891179651301812,-0.10824498904589001,-1.0703899038448077,0.10822825567473442
3,0,[2, 11],0,0.9901891885892079,-0.09764293138912886,-0.9665880618627037,0.09762685435327513
3,0,[2, 12],0,0.9911554300946093,-0.08806987886847034,-0.8726664557957218,0.08805456734725187
3,0,[2, 13],0,0.992026890208507,-0.07942772274605628,-0.7877196518754926,0.07941324593811334
3,0,[2, 14],0,0.9928127948372063,-0.0716273768581659,-0.7109185308567697,0.07161377246976913
3,0,[2, 15],0,0.9935214852573899,-0.06458801072015914,-0.6415051648304753,0.06457529208311216
3,0,[2, 16],0,0.9941605004156332,-0.05823633558955066,-0.5787877505731549,0.05822449741938325
3,0,[2, 17],0,0.9947366520500143,-0.05250594244073862,-0.5221356947313244,0.05249496562824465
3,0,[2, 18],0,0.9952560931694998,-0.047336689918763955,-0.47097488570204854,0.04732654536943284
3,0,[2, 19],0,0.9957243803976268,-0.04267414035256546,-0.42478319738355713,0.04266479176884422
3,0,[2, 20],0,0.996146530673345,-0.038469041056424874,-0.3830862298384514,0.038460447430319414
3,0,[2, 21],0,0.9965270727717465,-0.03467684868361434,-0.34545331924738576,0.03466896637933388
3,0,[2, 22],0,0.9968700940765893,-0.03125729377950519,-0.3114937998808477,0.03125007792041323
3,0,[2, 23],0,0.9971792830063055,-0.02817398246928889,-0.28085353110747036,0.028167387989680392
3,0,[2, 24],0,0.9974579674736285,-0.025394033448107034,-0.25321167966292196,0.025388015807654138
3,0,[2, 25],0,0.9977091497314672,-0.022887746747423936,-0.22827774437435974,0.022882262818914846
3,0,[2, 26],0,0.9979355379250324,-0.020628302401165758,-0.20578882031045667,0.020623310881950244
3,0,[2, 27],0,0.9981395746434957,-0.018591486391149478,-0.18550707830396673,0.018586947878120447
3,0,[2, 28],0,0.99832346274903,-0.01675544165333706,-0.16721746073716492,0.016751318855611264
3,0,[2, 29],0,0.9984891887350058,-0.01510044217854974,-0.1507255673781794,0.015096700085260982
3,0,[2, 30],0,0.9986385438404891,-0.0136086879060399,-0.13585573031150253,0.013605293905045363
3,0,[2, 31],0,0.9987731431291599,-0.012264119131589757,-0.12244925182776586,0.01226104289116788
3,0,[2, 32],0,0.9988944427261528,-0.011052248043766907,-0.11036280321834824,0.011049461545829017
3,0,[2, 33],0,0.9990037553845249,-0.009960006441089141,-0.09946696501307029,0.0099574837586603
3,0,[2, 34],0,0.99910226454052,-0.008975607846640562,-0.0896449027177719,0.0089733250300207
3,0,[2, 35],0,0.9991910370043509,-0.008088422764450414,-0.08079116198240374,0.00808635790307753
3,0,[2, 36],0,0.9992710344148283,-0.00728886591990225,-0.07281057594130858,0.007286998990244632
3,0,[2, 37],0,0.9993431235741399,-0.006566364082254572,-0.06566266592373182,0.006566606949997242
3,0,[2, 38],0,0.999408085773946,-0.005918915272300336,-0.059133790715244786,0.005917390276542001
3,0,[2, 39],0,0.9994666252099275,-0.0053481994282691455,-0.052949378949321106,0.005332327843304388
3,0,[2, 40],0,0.9995193765743622,-0.004806323173249808,-0.048023581005687155,0.004805066791363499
3,0,[2, 41],0,0.9995669117282515,-0.0042464829911301235,-0.04526589581683404,0.004329936322003846
3,0,[2, 42],0,0.9996097467344865,-0.0037381270920871534,-0.04287051524098856,0.0039017737540408748
3,0,[2, 43],0,0.9996483455699007,-0.003350960579655818,-0.03904297041453962,0.003515949035136255
3,0,[2, 44],0,0.9996831275617949,-0.0030339818263416594,-0.034842862272705666,0.003168245458087123
3,0,[2, 45],0,0.9997144698494014,-0.0027469843546433456,-0.031089903219886975,0.002854887320543468
3,0,[2, 46],0,0.99974271208471,-0.0024626452117035257,-0.02831316299433075,0.002572504339107566
3,0,[2, 47],0,0.9997681607600684,-0.0021901822616882897,-0.026193113833744112,0.002318106604369737
3,0,[2, 48],0,0.9997910935357803,-0.0019990114781666306,-0.02300367564090708,0.0020890595359441015
3,0,[3, 0],0,0.9540452601799104,-0.4489672000251286,-4.278067535504206,0.4489881885588391
3,0,[3, 1],0,0.9584969902096291,-0.40640072841800734,-3.8922035993556308,0.4064176043463545
3,0,[3, 2],0,0.9625257423948352,-0.3677076833024909,-3.537879859374928,0.36772097245826124
3,0,[3, 3],0,0.9661701734663289,-0.33256573634661846,-3.2131246513511815,0.3325759773010769
3,0,[3, 4],0,0.969465692239251,-0.30067367990323696,-2.915969820224652,0.30068135629151005
3,0,[3, 5],0,0.9724446785614037,-0.271751187940218,-2.644480470568292,0.27175673455091476
3,0,[3, 6],0,0.9751366982938326,-0.2455382969486397,-2.396777502431913,0.24554209744710725
3,0,[3, 7],0,0.977568711794545,-0.22179468053221757,-2.171054161882372,0.22179706816897526
3,0,[3, 8],0,0.9797652740504146,-0.20029877823902717,-1.9655875976507473,0.20030003860780163
3,0,[3, 9],0,0.9817487252223296,-0.180846827580746,-1.778746431866323,0.18084720264140597
3,0,[3, 10],0,0.9835393707725725,-0.1632518385647952,-1.6089950516234184,0.16325153080753985
3,0,[3, 11],0,0.9851556507614336,-0.1473425417063226,-1.454895354804633,0.1473417190572023
3,0,[3, 12],0,0.9866142981514302,-0.13296233351971956,-1.3151064899243534,0.132961133692769
3,0,[3, 13],0,0.9879304861922034,-0.11996823788377399,-1.188383062832905,0.1199667726339017
3,0,[3, 14],0,0.9891179651291843,-0.10822989673781064,-1.0735722231918654,0.1082282557051165
3,0,[3, 15],0,0.9901891885885596,-0.0976286001248164,-0.9696099111280907,0.09762685441365825
3,0,[3, 16],0,0.9911554300945575,-0.08805636206473715,-0.8755165708034356,0.08805456734069778
3,0,[3, 17],0,0.9920268902078649,-0.0794150466688297,-0.7903924916892927,0.0794132459105526
3,0,[3, 18],0,0.9928127948367776,-0.07161554680390725,-0.7134129818674655,0.07161377248137185
3,0,[3, 19],0,0.9935214852568901,-0.06457701610183023,-0.6438234557782812,0.06457529209259716
3,0,[3, 20],0,0.9941605004156333,-0.05822615407807665,-0.5809345929835882,0.05822449751367452
3,0,[3, 21],0,0.9947366520508923,-0.052496543270996454,-0.5241175763292902,0.05249496561828568
3,0,[3, 22],0,0.9952560931694292,-0.04732803655551726,-0.4727995087947513,0.04732654530171891
3,0,[3, 23],0,0.9957243803974952,-0.04266619255383325,-0.42645904840512705,0.042664791767160745
3,0,[3, 24],0,0.9961465306730677,-0.03846175653521091,-0.3846222241980191,0.038460447432963694
3,0,[3, 25],0,0.9965270727716814,-0.03467018438514409,-0.3468585385947116,0.034668966398328505
3,0,[3, 26],0,0.9968700940765567,-0.03125120675851084,-0.3127772867025435,0.03125007790548388
3,0,[3, 27],0,0.9971792830060802,-0.028168430759903263,-0.2820241437247386,0.028167387988746986
3,0,[3, 28],0,0.9974579674736934,-0.025388976454502162,-0.2542779818341118,0.025388015850677504
3,0,[3, 29],0,0.9977091497321845,-0.022883145610316197,-0.22924792892570975,0.022882262926848123
3,0,[3, 30],0,0.997935537926864,-0.0206241202500924,-0.20667066108720863,0.020623310910727336
3,0,[3, 31],0,0.998139574644572,-0.018587688477855732,-0.18630789758702618,0.018586947750141605
3,0,[3, 32],0,0.9983234627488405,-0.016751995446785024,-0.16794411744109505,0.016751318772108663
3,0,[3, 33],0,0.998489188734477,-0.015097317335588079,-0.15138445858789282,0.01509670121271845
3,0,[3, 34],0,0.9986385438399643,-0.013605856304676023,-0.13645279251445586,0.013605342259729857
3,0,[3, 35],0,0.9987731431287659,-0.012261554709062223,-0.1229899764339837,0.01226055392619527
3,0,[3, 36],0,0.9988944427263616,-0.011049926785850232,-0.1108522551666531,0.011051564399282272
3,0,[3, 37],0,0.9990037898543289,-0.009957384665746997,-0.0999115450357622,0.009938620908992946
3,0,[3, 38],0,0.999102264540596,-0.008973708489189195,-0.09004539806795062,0.008954554464017104
3,0,[3, 39],0,0.9991907781341766,-0.008090624659191824,-0.08114044693254545,0.008130200799939069
3,0,[3, 40],0,0.9992710344151329,-0.007287314065210184,-0.07313779754165907,0.00737674494163573
3,0,[3, 41],0,0.9993446336355369,-0.006544028690675378,-0.06598718792125097,0.006606827085369239
3,0,[3, 42],0,0.9994110262559651,-0.005873152217336991,-0.059549501926426565,0.005889664337831627
3,0,[3, 43],0,0.9994695876994758,-0.00528779444875176,-0.05369308702122689,0.00529532902885529
3,0,[3, 44],0,0.9995217896649696,-0.004768918835585692,-0.04838925733364215,0.00478210853959595
3,0,[3, 45],0,0.9995688541575393,-0.004300946336860754,-0.04360775929050672,0.004318829083774864
3,0,[3, 46],0,0.999611722963239,-0.0038722594809837032,-0.03931536779164166,0.0038826427247516016
3,0,[3, 47],0,0.9996506415682683,-0.0034815505025186095,-0.035457410115384884,0.0034775702702687225
3,0,[3, 48],0,0.9996847433473036,-0.0031441649344866067,-0.03193937562901715,0.003153026936637488
3,0,[4, 0],0,0.9311096086675776,-0.6651320790938026,-6.173855854088696,0.6651748602845803
3,0,[4, 1],0,0.9377123389299847,-0.603441381714558,-5.643687262389308,0.6034777759845552
3,0,[4, 2],0,0.9437006866538651,-0.547114198789435,-5.152038315278399,0.5471451041047687
3,0,[4, 3],0,0.9491284281163435,-0.4957503946055903,-4.697417116154067,0.4957761297102159
3,0,[4, 4],0,0.9540452601799488,-0.4489670732250213,-4.27811514322096,0.4489882029583366
3,0,[4, 5],0,0.9584969902106272,-0.4064005234776509,-3.8922805421010085,0.4064175950609936
3,0,[4, 6],0,0.9625257423951598,-0.3677074216081746,-3.5379781087824385,0.36772097322476155
3,0,[4, 7],0,0.9661701734665041,-0.3325654354443828,-3.2132376253439685,0.33257597731788463
3,0,[4, 8],0,0.9694656922392512,-0.3006733539547964,-2.916092192240502,0.3006813562470066
3,0,[4, 9],0,0.9724446785609274,-0.271750848291329,-2.6446079846003325,0.27175673456245686
3,0,[4, 10],0,0.9751366982938372,-0.245537952508873,-2.3969068173180887,0.24554209743479175
3,0,[4, 11],0,0.9775687117938407,-0.22179433817634356,-2.1711826900703817,0.22179706814334949
3,0,[4, 12],0,0.9797652740500488,-0.20029844317176368,-1.9657133890009433,0.20030003862371912
3,0,[4, 13],0,0.9817487252217377,-0.180846503614453,-1.7788680489109894,0.18084720262217704
3,0,[4, 14],0,0.9835393707720398,-0.16325152843585997,-1.6091114780678106,0.16325153083303767
3,0,[4, 15],0,0.9851556507612534,-0.14734224721681838,-1.4550059115685277,0.1473417190850708
3,0,[4, 16],0,0.9866142981514303,-0.132962055775041,-1.3152107626921552,0.13296113371452664
3,0,[4, 17],0,0.9879304861923451,-0.11996797740107297,-1.1884808515423544,0.11996677260578975
3,0,[4, 18],0,0.9891179651287917,-0.10822965365569479,-1.0736634837489178,0.10822825568711796
3,0,[4, 19],0,0.9901891885884436,-0.09762837420665947,-0.9696947271899977,0.09762685443886
3,0,[4, 20],0,0.9911554300946094,-0.08805615285930084,-0.8755951134240458,0.08805456738616073
3,0,[4, 21],0,0.9920268902084969,-0.07941485354016822,-0.7904649983302742,0.07941324591713925
3,0,[4, 22],0,0.992812794836951,-0.07161536898505991,-0.7134797363151447,0.0716137724439919
3,0,[4, 23],0,0.9935214852569209,-0.06457685277545014,-0.6438847667342926,0.06457529207140954
3,0,[4, 24],0,0.9941605004152156,-0.05822600439020697,-0.580990786715049,0.05822449744567029
3,0,[4, 25],0,0.9947366520500818,-0.05249640632494741,-0.5241689833107928,0.05249496569220227
3,0,[4, 26],0,0.9952560931701667,-0.047327911469279726,-0.472846465991997,0.047326545398017665
3,0,[4, 27],0,0.99572438039816,-0.04266607846386824,-0.4265018763706485,0.04266479171977881
3,0,[4, 28],0,0.996146530673345,-0.038461652624723355,-0.38466123604850333,0.038460447411379654
3,0,[4, 29],0,0.996527072772035,-0.034670089851686424,-0.34689403349457104,0.03466896643894188
3,0,[4, 30],0,0.9968700940773798,-0.03125112085039014,-0.312809549155182,0.031250077916679456
3,0,[4, 31],0,0.9971792830065734,-0.028168352739820428,-0.28205344233012486,0.028167387940998895
3,0,[4, 32],0,0.9974579674738373,-0.02538890563571861,-0.2543045677742286,0.025388015846671417
3,0,[4, 33],0,0.9977091497324342,-0.02288308139355979,-0.22927203606974103,0.022882262909627294
3,0,[4, 34],0,0.9979355379266992,-0.020624062054858006,-0.20669250474547154,0.020623310895776466
3,0,[4, 35],0,0.9981395746446734,-0.018587635771526306,-0.1863276801822111,0.01858694779383266
3,0,[4, 36],0,0.9983234627492389,-0.016751947753656023,-0.16796202488104442,0.01675131876381799
3,0,[4, 37],0,0.9984891887344255,-0.015098367714024487,-0.15139678816458513,0.015096700013397696
3,0,[4, 38],0,0.9986385438395717,-0.013605817287335061,-0.1364674446539272,0.013605293366117748
3,0,[4, 39],0,0.9987731431286309,-0.012253307497567966,-0.1230323925348819,0.01226104834191616
3,0,[4, 40],0,0.9988944427261528,-0.011049894902057406,-0.11086422503105162,0.011049433394560406
3,0,[4, 41],0,0.9990037549968483,-0.010005794955205143,-0.09975034884501559,0.009957468090325924
3,0,[4, 42],0,0.999102264540424,-0.009066969013747369,-0.0897249147241686,0.008973330715674377
3,0,[4, 43],0,0.999191036687701,-0.008180708424669123,-0.08083311267896855,0.008086413082984434
3,0,[4, 44],0,0.9992710344148283,-0.007363909843370973,-0.07288296695729564,0.007287051224635786
3,0,[4, 45],0,0.9993431240045174,-0.0066285588685122765,-0.06571333816823936,0.006566587678529472
3,0,[4, 46],0,0.9994080857729738,-0.005980418722827693,-0.05919751889279877,0.005917291021867836
3,0,[4, 47],0,0.9994666239525436,-0.005405518092948188,-0.05329089704676384,0.005332299196891201
3,0,[4, 48],0,0.9995193765743622,-0.00485663896922201,-0.04807861924359687,0.00480556283661455
3,0,[5, 0],0,0.8973284137693186,-0.9739442520028713,-8.696555986922368,0.9740098146101256
3,0,[5, 1],0,0.907012965350248,-0.8865774889626205,-8.005175595692785,0.8866371665831362
3,0,[5, 2],0,0.915824544168619,-0.8062725580661317,-7.354089750492179,0.8063271379810537
3,0,[5, 3],0,0.9238344752446258,-0.7326008146942659,-6.7437310374605595,0.7326493025409504
3,0,[5, 4],0,0.9311096086673688,-0.6651320790930831,-6.173855853538746,0.6651744731352921
3,0,[5, 5],0,0.9377123389305582,-0.603441381725156,-5.643687262161884,0.6034778385569858
3,0,[5, 6],0,0.943700686654032,-0.547114198790102,-5.152038315012982,0.5471450629062572
3,0,[5, 7],0,0.9491284281162,-0.49575039459970566,-4.697417115224877,0.4957761288851988
3,0,[5, 8],0,0.9540452601799485,-0.4489670732203864,-4.27811514297496,0.4489882029703493
3,0,[5, 9],0,0.9584969902105986,-0.4064005234709047,-3.8922805434464047,0.4064175950468757
3,0,[5, 10],0,0.9625257423949961,-0.3677074216102477,-3.5379781087247557,0.3677209732284576
3,0,[5, 11],0,0.9661701734665191,-0.3325654354275799,-3.2132376262483953,0.3325759773249493
3,0,[5, 12],0,0.9694656922392512,-0.300673353948745,-2.9160921926889207,0.30068135626561215
3,0,[5, 13],0,0.9724446785612254,-0.27175084828302104,-2.644607985950323,0.27175673456056937
3,0,[5, 14],0,0.9751366982937837,-0.2455379524991735,-2.3969068174277703,0.24554209740562077
3,0,[5, 15],0,0.9775687117937318,-0.22179433817503874,-2.1711826897019133,0.22179706815083527
3,0,[5, 16],0,0.9797652740500475,-0.20029844317217266,-1.9657133889479375,0.20030003863534052
3,0,[5, 17],0,0.981748725221719,-0.1808465036283064,-1.7788680491233475,0.18084720259043846
3,0,[5, 18],0,0.9835393707715621,-0.16325152843673582,-1.6091114778922424,0.16325153081631902
3,0,[5, 19],0,0.9851556507609845,-0.14734224722059844,-1.4550059112935352,0.14734171910971258
3,0,[5, 20],0,0.9866142981514303,-0.13296205577563838,-1.3152107626522942,0.13296113377114727
3,0,[5, 21],0,0.9879304861930783,-0.11996797740363721,-1.188480852489638,0.11996677264091943
3,0,[5, 22],0,0.9891179651294721,-0.10822965364099157,-1.073663483555428,0.10822825568869354
3,0,[5, 23],0,0.9901891885892092,-0.0976283741986258,-0.9696947284191976,0.09762685440478812
3,0,[5, 24],0,0.9911554300947357,-0.08805615285268219,-0.8755951145153709,0.08805456735901825
3,0,[5, 25],0,0.99202689020892,-0.07941485352919431,-0.7904650015824388,0.07941324597000378
3,0,[5, 26],0,0.9928127948378144,-0.07161536898933539,-0.7134797365842029,0.07161377246336019
3,0,[5, 27],0,0.9935214852575996,-0.06457685279115569,-0.6438847677880275,0.0645752920141803
3,0,[5, 28],0,0.9941605004151636,-0.05822600440030667,-0.5809907865968292,0.058224497396522724
3,0,[5, 29],0,0.9947366520498753,-0.052496406338737936,-0.524168983250195,0.052494965692709235
3,0,[5, 30],0,0.9952560931699395,-0.04732791149134134,-0.4728464657932508,0.04732654538585999
3,0,[5, 31],0,0.9957243803978277,-0.04266607847786375,-0.42650187573000553,0.042664791740046434
3,0,[5, 32],0,0.9961465306734707,-0.03846165262413448,-0.3846612356140174,0.03846044744191118
3,0,[5, 33],0,0.9965270727722241,-0.03467008984687405,-0.34689403220743575,0.03466896554187183
3,0,[5, 34],0,0.9968700940777107,-0.03125112083995405,-0.3128095492992073,0.03125003954398979
3,0,[5, 35],0,0.9971792830071075,-0.028168352734072928,-0.2820534426274406,0.028167776272511234
3,0,[5, 36],0,0.9974579674738373,-0.02538890564432946,-0.25430456735459356,0.02538634579920751
3,0,[5, 37],0,0.9977091223577574,-0.022884508422329905,-0.22933348198981499,0.02289723966267888
3,0,[5, 38],0,0.9979355379259461,-0.02062406206146348,-0.20669250464975222,0.02063821575147648
3,0,[5, 39],0,0.9981397802086234,-0.018576920888342997,-0.18586636030634981,0.018552154130014792
3,0,[5, 40],0,0.9983234627493709,-0.016751947749743444,-0.16796202599825466,0.016680019237801734
3,0,[5, 41],0,0.9984879891304129,-0.015159789160873387,-0.15409218163556165,0.015064675323726833
3,0,[5, 42],0,0.9986362085998496,-0.013727562916024703,-0.14171023592888576,0.01362719243917497
3,0,[5, 43],0,0.9987707890809252,-0.01238431925329493,-0.12829564242756317,0.012290385946834027
3,0,[5, 44],0,0.9988925243571122,-0.011150085334555793,-0.11518770390055538,0.011067708440582805
3,0,[5, 45],0,0.9990022107630477,-0.010038660301535732,-0.10341153817174573,0.009966255635175395
3,0,[5, 46],0,0.9991006921769483,-0.009055911831051831,-0.0936092607855453,0.008988356630772427
3,0,[5, 47],0,0.9991892092719041,-0.008182170745681987,-0.0852867320307644,0.008116734299851014
3,0,[5, 48],0,0.9992697479838656,-0.007354637158598751,-0.076060132592523,0.0072997157952820755
3,0,[6, 0],0,0.848283639957304,-1.4020175170072942,-11.823010058246613,1.4020769568206524
3,0,[6, 1],0,0.8622585165946797,-1.2824869737786506,-10.994428572966019,1.2825507391531306
3,0,[6, 2],0,0.8750331754484513,-1.171517341712397,-10.194089921884121,1.1715849651194086
3,0,[6, 3],0,0.8866951493839554,-1.0687914768559863,-9.426959000590816,1.0688585476976193
3,0,[6, 4],0,0.8973284137693676,-0.9739442519961106,-8.696555987159535,0.9740085723927567
3,0,[6, 5],0,0.9070129653505413,-0.8865774889651704,-8.005175595430877,0.8866373881855459
3,0,[6, 6],0,0.9158245441688956,-0.8062725580615993,-7.3540897504398774,0.8063270079565029
3,0,[6, 7],0,0.923834475244996,-0.7326008146872753,-6.743731038421082,0.7326492999374846
3,0,[6, 8],0,0.9311096086675776,-0.6651320790925414,-6.173855854079413,0.6651744731000727
3,0,[6, 9],0,0.9377123389303456,-0.6034413817297906,-5.643687261651984,0.6034778385300958
