r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
2,0,[18, 3],0,-0.9998303779165528,-0.0017011507323525655,0.018412522399760527,0.0016960782431093351
2,0,[18, 4],0,-0.9997910935355715,-0.00209507043183293,0.022671470318084384,0.0020888477662907015
2,0,[18, 5],0,-0.999742712084153,-0.0025801759882918846,0.027913888192278562,0.0025725498058472994
2,0,[18, 6],0,-0.9996831275617949,-0.003177559685203036,0.034366026539103485,0.0031682243536588165
2,0,[18, 7],0,-0.9996097467346378,-0.003913184641857831,0.04230574830095132,0.0039017736189526906
2,0,[18, 8],0,-0.9995193765743622,-0.004819005376737771,0.05207408288619705,0.004805082269531401
2,0,[18, 9],0,-0.999408085772765,-0.005934344234346532,0.06408924600354766,0.005917394137486695
2,0,[18, 10],0,-0.9992710344148283,-0.007307580662957976,0.07886361075874072,0.007287003368662727
2,0,[18, 11],0,-0.999102264540424,-0.00899822310852778,0.09702414722948628,0.008973329751651857
2,0,[18, 12],0,-0.9988944427261528,-0.011077385891571263,0.11894993354626947,0.011049433388947372
2,0,[18, 13],0,-0.9986385438397806,-0.013638775431943197,0.14628042795960292,0.013605293361376242
2,0,[18, 14],0,-0.9983234627492389,-0.01679118705263425,0.1798288062629671,0.01675131877528902
2,0,[18, 15],0,-0.9979355379264904,-0.02067036230270423,0.22097865534231928,0.020623310896950714
2,0,[18, 16],0,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.02538801582928652
2,0,[18, 17],0,-0.9968700940773798,-0.03131310430564695,0.3331339839445052,0.031250077937853886
2,0,[18, 18],0,-0.996146530673345,-0.03853129417799009,0.40859320217447975,0.038460447401586696
2,0,[18, 19],0,-0.9952560931701667,-0.04740379931086815,0.5006889406710653,0.04732654540431644
2,0,[18, 20],0,-0.9941605004152156,-0.05822501030737674,0.5811773911667253,0.05822449743292582
2,0,[18, 21],0,-0.9928127948371598,-0.07161416655159576,0.7137054528883371,0.07161377246007752
2,0,[18, 22],0,-0.9911554300946094,-0.08805470481624067,0.8758669317616368,0.08805456737340425
2,0,[18, 23],0,-0.9891179651290005,-0.10822791964801624,1.073988981605199,0.10822824036911795
2,0,[18, 24],0,-0.9866142981514303,-0.13295999415366652,1.3155977583751826,0.13296098464311376
2,0,[19, 0],0,-0.9999605393223057,-0.0003957949416305161,0.004286841999095353,0.0003946397344601729
2,0,[19, 1],0,-0.9999513995178709,-0.0004874646047973368,0.005279458941474622,0.0004859846321551913
2,0,[19, 2],0,-0.9999401428344608,-0.0006003641376049002,0.006501827052871782,0.0005985581388596617
2,0,[19, 3],0,-0.9999262790108262,-0.0007394093207665717,0.008007076357034631,0.0007371832610345274
2,0,[19, 4],0,-0.9999092042625951,-0.0009106537637715379,0.009860601472741613,0.0009079167045899366
2,0,[19, 5],0,-0.9998881749995131,-0.0011215520132836934,0.012142877135490051,0.001118188214020167
2,0,[19, 6],0,-0.9998622754684416,-0.0013812834275933608,0.014952917676010336,0.0013771513656401263
2,0,[19, 7],0,-0.9998303779166975,-0.00170115074112239,0.018412522406782594,0.0016960780515103792
2,0,[19, 8],0,-0.9997910935355715,-0.0020950704320882923,0.022671470288291168,0.0020888477609348043
2,0,[19, 9],0,-0.9997427120845145,-0.0025801759840424795,0.027913888571177832,0.002572549802797227
2,0,[19, 10],0,-0.9996831275620037,-0.0031775596870695015,0.03436602659570843,0.003168224338133061
2,0,[19, 11],0,-0.9996097467354375,-0.003913184637523776,0.04230574897360818,0.003901773327694526
2,0,[19, 12],0,-0.9995193765743622,-0.004819005375684075,0.052074082856418166,0.0048050668638178525
2,0,[19, 13],0,-0.9994080857726957,-0.005934344230770655,0.06408924602986654,0.005917390266996342
2,0,[19, 14],0,-0.9992710344150372,-0.007307580661054755,0.0788636110682095,0.0072869989534485495
2,0,[19, 15],0,-0.9991022645401834,-0.008998223104973242,0.09702414754358304,0.0089733250540563
2,0,[19, 16],0,-0.9988944427261528,-0.011079447510427345,0.11933692936456286,0.011049461551252422
2,0,[19, 17],0,-0.9986385438397464,-0.013641204057196255,0.1467363152025278,0.01360529391254013
2,0,[19, 18],0,-0.9983234627492389,-0.016794013801948105,0.18035942774766753,0.01675131876308601
2,0,[19, 19],0,-0.9979355379266224,-0.02067360037061729,0.22158648610563472,0.020623310913860538
2,0,[19, 20],0,-0.9974579674734196,-0.025337756077151392,0.2599251790446171,0.025388015821427242
2,0,[19, 21],0,-0.9968700940777221,-0.031189244503184534,0.3196093265584424,0.031250077902416386
2,0,[19, 22],0,-0.9961465306735539,-0.03838712994020884,0.3928514369029368,0.03846044745256957
2,0,[19, 23],0,-0.995256093170146,-0.047238658138148974,0.48265663514137785,0.04732653689015635
2,0,[19, 24],0,-0.9941605004152156,-0.05811986755591113,0.5926582727122262,0.058224415202949006
2,0,[20, 0],0,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.00017151351034470043
2,0,[20, 1],0,-0.9999788780276102,-0.00021185883049340247,0.0022948575445918347,0.00021121385757741923
2,0,[20, 2],0,-0.9999739857430671,-0.00026092867859331696,0.002826309850516793,0.00026014110043300206
2,0,[20, 3],0,-0.9999679603226512,-0.0003213634150548249,0.00348081208595912,0.000320391884088892
2,0,[20, 4],0,-0.9999605393223057,-0.00039579494349794035,0.0042868418972133995,0.0003945992380114609
2,0,[20, 5],0,-0.9999513995187223,-0.00048746460788289426,0.005279459216478904,0.0004859933177876615
2,0,[20, 6],0,-0.9999401428348784,-0.0006003641391069594,0.0065018274451702825,0.0005985541294354095
2,0,[20, 7],0,-0.9999262790113186,-0.0007394093153147242,0.008007076776736122,0.00073718318537642
2,0,[20, 8],0,-0.9999092042625951,-0.0009106537622671026,0.00986060154805229,0.0009079167379226589
2,0,[20, 9],0,-0.9998881749990522,-0.0011215520059603824,0.012142876851060372,0.0011181882024302232
2,0,[20, 10],0,-0.9998622754686505,-0.00138128342572651,0.014952917732392802,0.0013771513549502878
2,0,[20, 11],0,-0.9998303779165528,-0.0017011507399050177,0.018412521658645816,0.001696078059835744
2,0,[20, 12],0,-0.9997910935355715,-0.002095070433664664,0.022671470219581866,0.0020888477659977275
2,0,[20, 13],0,-0.999742712084153,-0.002580175981063831,0.027913888573788775,0.0025725498058375637
2,0,[20, 14],0,-0.9996831275617949,-0.0031775596870307955,0.034366026229933906,0.0031682243536569695
2,0,[20, 15],0,-0.9996097467346378,-0.003913184635574787,0.042305748622279246,0.00390177361895101
2,0,[20, 16],0,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269531401
2,0,[20, 17],0,-0.999408085772765,-0.005934344227440657,0.06408924629220855,0.0059173941374876015
2,0,[20, 18],0,-0.9992710344148283,-0.007307580661092005,0.07886361086055928,0.007287003368664397
2,0,[20, 19],0,-0.999102264540424,-0.008998223105782485,0.09702414745360878,0.008973329751651552
2,0,[20, 20],0,-0.9988944427261528,-0.011077385891532714,0.11894993354972264,0.011049433388947975
2,0,[20, 21],0,-0.9986385438397806,-0.013638775431360661,0.14628042776742853,0.013605293361182495
2,0,[20, 22],0,-0.9983234627492389,-0.016791187052597557,0.17982880626645745,0.01675131876532661
2,0,[20, 23],0,-0.9979355379264905,-0.020670362309866467,0.22097865548962317,0.02062330686380624
2,0,[20, 24],0,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.02538797665627511
2,0,[21, 0],0,-0.9999925467214317,-7.476442098915501e-05,0.0008088555275406868,7.454008118648374e-05
2,0,[21, 1],0,-0.9999908203737913,-9.208142043134923e-05,0.0009961941965821806,9.179429338020081e-05
2,0,[21, 2],0,-0.9999886941673953,-0.00011340934031099222,0.0012269193899037275,0.00011305848285127124
2,0,[21, 3],0,-0.9999860754882907,-0.00013967714903583188,0.0015110775735916403,0.00013924425694176258
2,0,[21, 4],0,-0.9999828502690614,-0.00017202895540984153,0.0018610392058460252,0.0001714959618452962
2,0,[21, 5],0,-0.9999788780281227,-0.0002118738285145284,0.002292040641514164,0.00021121762815703928
2,0,[21, 6],0,-0.9999739857430671,-0.00026094715538229593,0.002822840504142046,0.00026013938712839417
2,0,[21, 7],0,-0.9999679603221598,-0.00032138616467102134,0.003476539673056772,0.00032039184934158947
2,0,[21, 8],0,-0.9999605393220968,-0.000395822966482813,0.0042815811755015434,0.00039459923813074573
2,0,[21, 9],0,-0.999951399518223,-0.00048749912007079154,0.005272981395982484,0.0004859933187173075
2,0,[21, 10],0,-0.9999401428348784,-0.0006004066283767647,0.006493851244731496,0.0005985540881645318
2,0,[21, 11],0,-0.9999262790120517,-0.0007394616400455005,0.007997256690910682,0.0007371831789166958
2,0,[21, 12],0,-0.9999092042628039,-0.000910718172193079,0.009848511292307145,0.0009079167768089551
2,0,[21, 13],0,-0.9998881749987392,-0.0011216313028188573,0.012127992948231027,0.001118188193487219
2,0,[21, 14],0,-0.9998622754688593,-0.0013813810224306599,0.014934598141488434,0.001377151362682199
2,0,[21, 15],0,-0.9998303779160029,-0.0017012708513207842,0.018389975382066406,0.0016960780675087438
2,0,[21, 16],0,-0.9997910935355715,-0.0020952182289655746,0.022643726660904903,0.002088847755286783
2,0,[21, 17],0,-0.9997427120838476,-0.0025803578121046753,0.027879756497506774,0.0025725498128395447
2,0,[21, 18],0,-0.9996831275617949,-0.0031777833204396488,0.03432404725889336,0.0031682243266717004
2,0,[21, 19],0,-0.999609746735074,-0.003913459602741597,0.04225413392245585,0.003901773326231197
2,0,[21, 20],0,-0.9995193765743622,-0.004819343318671523,0.05201064617143173,0.004805066844198014
2,0,[21, 21],0,-0.9994080857728932,-0.005934759375430864,0.06401131786506833,0.005917390271874434
2,0,[21, 22],0,-0.9992710344150372,-0.007308090332934477,0.07876793841738364,0.007286998945810637
2,0,[21, 23],0,-0.9991022645404702,-0.00899884836341603,0.09690677781694505,0.008973323224450746
2,0,[21, 24],0,-0.9988944427261528,-0.011080213859367877,0.11919307472032485,0.011049443857043375
2,0,[22, 0],0,-0.9999967608116616,-3.275045516571596e-05,0.0003243580822613149,3.239517101280937e-05
2,0,[22, 1],0,-0.999996010540557,-4.033618247098405e-05,0.0003994863321731744,3.989382757133054e-05
2,0,[22, 2],0,-0.9999950864896999,-4.967891831281401e-05,0.0004920155596292097,4.913534427922483e-05
2,0,[22, 3],0,-0.9999939484079912,-6.118559793214648e-05,0.0006059761534184273,6.0515782724553655e-05
2,0,[22, 4],0,-0.9999925467214317,-7.535746173958727e-05,0.0007463317894072821,7.453255590665835e-05
2,0,[22, 5],0,-0.9999908203738258,-9.281176086199704e-05,0.000919195455317908,9.179590112893368e-05
2,0,[22, 6],0,-0.9999886941673953,-0.00011430874244628101,0.0011320968447470795,0.00011305775216201208
2,0,[22, 7],0,-0.9999860754877086,-0.00014078472381746793,0.0013943078097286817,0.00013924424831960843
2,0,[22, 8],0,-0.9999828502688526,-0.00017339283344800947,0.0017172476322017166,0.0001714959441063771
2,0,[22, 9],0,-0.9999788780280278,-0.00021355326449177173,0.002114980730155628,0.00021121762800685781
2,0,[22, 10],0,-0.9999739857430671,-0.0002630150399246631,0.002604826448612325,0.0002601393683162072
2,0,[22, 11],0,-0.9999679603226511,-0.0003239321879152397,0.003208114865888652,0.0003203918458766593
2,0,[22, 12],0,-0.9999605393223057,-0.00039895749006198694,0.003951112692894119,0.0003945992383018186
2,0,[22, 13],0,-0.9999513995187223,-0.0004913577994807851,0.004866166727969134,0.00048599331779165084
2,0,[22, 14],0,-0.9999401428348784,-0.0006051562239312837,0.005993107799387467,0.0005985541294352501
2,0,[22, 15],0,-0.9999262790113186,-0.0007453070485439081,0.007380983574409822,0.0007371831853754845
2,0,[22, 16],0,-0.9999092042625951,-0.0009179109712952095,0.009090184598667473,0.0009079167379226589
2,0,[22, 17],0,-0.9998881749990522,-0.0011304802046179481,0.011195066057050144,0.001118188202423478
2,0,[22, 18],0,-0.9998622754686505,-0.0013922645128102182,0.013787167074613131,0.0013771513548017948
2,0,[22, 19],0,-0.9998303779165528,-0.001714652427391834,0.016979174776236425,0.0016960780612866899
2,0,[22, 20],0,-0.9997910935355715,-0.0021116647701486,0.020909791333712114,0.002088847758387549
2,0,[22, 21],0,-0.9997427120843618,-0.0026005614401111545,0.0257497170443763,0.002572549381246502
2,0,[22, 22],0,-0.9996831275617949,-0.0032025873322753203,0.03170899541879036,0.0031682030957062546
2,0,[22, 23],0,-0.9996097467348466,-0.003943888793371026,0.03904602726079492,0.0039018101264651937
2,0,[22, 24],0,-0.9995193765743622,-0.004856638967887271,0.04807861928369612,0.0048048783447935265
2,0,[23, 0],0,-0.999998592253262,-1.3454656990995742e-05,0.00015543937058542438,1.4079045180927317e-05
2,0,[23, 1],0,-0.9999982661859286,-1.6571099321436073e-05,0.0001914418986508121,1.733778756982518e-05
2,0,[23, 2],0,-0.9999978645942599,-2.040940396621615e-05,0.0002357831256150052,2.1354215763011257e-05
2,0,[23, 3],0,-0.9999973699838277,-2.5136771204659596e-05,0.00029039384812366967,2.630014925910988e-05
2,0,[23, 4],0,-0.9999967608116616,-3.0959142141450356e-05,0.00035765318892879653,3.239179348504362e-05
2,0,[23, 5],0,-0.9999960105415624,-3.8130176958758704e-05,0.0004404897450611235,3.989454341155731e-05
2,0,[23, 6],0,-0.9999950864896999,-4.696223318928516e-05,0.000542510524495725,4.913505744987543e-05
2,0,[23, 7],0,-0.9999939484077657,-5.784012980614263e-05,0.0006681583399443919,6.0515770553410066e-05
2,0,[23, 8],0,-0.9999925467214317,-7.123781025837432e-05,0.0008229037309215384,7.453254163829746e-05
2,0,[23, 9],0,-0.9999908203740402,-8.773896087340151e-05,0.001013483636725123,9.179589530682247e-05
2,0,[23, 10],0,-0.9999886941673954,-0.00010806259895142375,0.0012481937736241316,0.00011305779821846329
2,0,[23, 11],0,-0.9999860754866452,-0.0001330942806088764,0.0015372493165612653,0.00013924424151729866
2,0,[23, 12],0,-0.9999828502688526,-0.0001639248471613417,0.0018932288101076548,0.00017149593346725773
2,0,[23, 13],0,-0.9999788780272654,-0.00020189791417888288,0.002331617945807262,0.00021121763571738214
2,0,[23, 14],0,-0.999973985743067,-0.0002486686526914426,0.0028714824392126193,0.00026013933961909754
2,0,[23, 15],0,-0.9999679603226914,-0.00030627587143929535,0.0035362926258556623,0.00032039184376991917
2,0,[23, 16],0,-0.9999605393223057,-0.0003772312980395709,0.0043549370215283795,0.0003945992771916748
2,0,[23, 17],0,-0.999951399517661,-0.0004646292385699791,0.005362969245930156,0.0004859933171123107
2,0,[23, 18],0,-0.9999401428348784,-0.0005722821209378044,0.0066041381005327235,0.0005985540934597775
2,0,[23, 19],0,-0.9999262790112631,-0.0007048873386778982,0.008132263602420347,0.0007371831931388454
2,0,[23, 20],0,-0.9999092042625951,-0.0008682334053366821,0.010013540407005729,0.0009079167338112183
2,0,[23, 21],0,-0.9998881749991032,-0.0010694541703191456,0.012329355351770618,0.0011181880120095737
2,0,[23, 22],0,-0.9998622754686505,-0.0013173428007065228,0.015179735274136089,0.0013771420772293692
2,0,[23, 23],0,-0.9998303779159264,-0.0016227395796609616,0.018687556647713717,0.001696094038314564
2,0,[23, 24],0,-0.9997910935355715,-0.0019990114755768403,0.02300367560085037,0.002088758456545294
2,0,[24, 0],0,-0.9999993881955461,-8.940863931142353e-06,-8.712151714134182e-05,6.118625489653917e-06
2,0,[24, 1],0,-0.9999992464874323,-1.1011652944624189e-05,-0.00010729409624461611,7.535005451817026e-06
2,0,[24, 2],0,-0.9999990719559306,-1.3561966386127498e-05,-0.00013213398537425473,9.280510115867657e-06
2,0,[24, 3],0,-0.9999988569991058,-1.6702907467411728e-05,-0.0001627219265141411,1.1430008084068385e-05
2,0,[24, 4],0,-0.999998592253262,-2.0571167486689787e-05,-0.00020038618079577943,1.4077474028793395e-05
2,0,[24, 5],0,-0.9999982661859088,-2.5335086824774923e-05,-0.0002467586864062948,1.7338136446182094e-05
2,0,[24, 6],0,-0.9999978645942599,-3.120222068032382e-05,-0.00030385770265155525,2.1354033309514112e-05
2,0,[24, 7],0,-0.9999973699846637,-3.8427659651284954e-05,-0.00037414980069145324,2.630014076826868e-05
2,0,[24, 8],0,-0.9999967608116616,-4.7325654471598564e-05,-0.0004606724909569333,3.239185199083917e-05
2,0,[24, 9],0,-0.9999960105407658,-5.828331025874459e-05,-0.0005671678131174883,3.989453624830428e-05
2,0,[24, 10],0,-0.9999950864896999,-7.177684389344838e-05,-0.0006982200069154242,4.913503656500156e-05
2,0,[24, 11],0,-0.9999939484075735,-8.839262904814421e-05,-0.0008594654411893085,6.051577460067905e-05
2,0,[24, 12],0,-0.9999925467214317,-0.0001088521173622559,-0.001057811560582817,7.453254111752649e-05
2,0,[24, 13],0,-0.9999908203738258,-0.00013404318848288843,-0.0013017267944034896,9.179590403496513e-05
2,0,[24, 14],0,-0.9999886941673953,-0.00016505777178323178,-0.0016015648983690762,0.00011305775186449908
2,0,[24, 15],0,-0.9999860754877086,-0.00020323916385622112,-0.00196999427013993,0.00013924424830990382
2,0,[24, 16],0,-0.9999828502688526,-0.0002502384337433782,-0.0024224506088960937,0.0001714959441063771
2,0,[24, 17],0,-0.9999788780280278,-0.00030808487359526544,-0.0029777279946047023,0.00021121762801532798
2,0,[24, 18],0,-0.9999739857430671,-0.000379270538814276,-0.0036586119608784957,0.0002601393684626493
2,0,[24, 19],0,-0.9999679603226511,-0.00046685483752856,-0.004492655462329185,0.00032039184442092517
2,0,[24, 20],0,-0.9999605393223057,-0.0005745897913582295,-0.005512987644682788,0.00039459924576493584
2,0,[24, 21],0,-0.9999513995185134,-0.0007070728172289997,-0.00675920883226468,0.00048599323662867834
2,0,[24, 22],0,-0.9999401428348784,-0.000869930284911549,-0.008278270124854646,0.0005985500718208585
2,0,[24, 23],0,-0.9999262790113186,-0.00107003771553325,-0.010125254579120219,0.0007371901327321318
2,0,[24, 24],0,-0.9999092042625951,-0.0013157811874876786,-0.012363848692638627,0.0009078778864765837
2,1,[0, 0],1,0.0004931793413369429,0.007493410861872874,0.04083774223301101,-0.007477300704882267
2,1,[0, 1],1,0.0003462142578609679,0.006496587293158578,0.06525355906644795,-0.006538040986544677
2,1,[0, 2],1,0.00022314557079248717,0.005172872143367883,0.07090226929161078,-0.0052498946728454215
2,1,[0, 3],1,0.00012763847912139123,0.00383802907297608,0.06590298496411758,-0.0039324931211568255
2,1,[0, 4],1,5.82398243627498e-05,0.0026644593399410155,0.05602230536738916,-0.0027631012452362397
2,1,[0, 5],1,1.09571323771325e-05,0.0017207370054670658,0.04484649484803675,-0.001815082462579182
2,1,[0, 6],1,-1.899231696853368e-05,0.0010114045233474117,0.03432631115039449,-0.0010968971005711505
2,1,[0, 7],1,-3.6168259911848605e-05,0.0005081358477320756,0.025338032259693367,-0.0005829728899388251
2,1,[0, 8],1,-4.4431917311099633e-05,0.0001704328277297555,0.0181232167155748,-0.00023449664742569322
2,1,[0, 9],1,-4.680941093968688e-05,-4.252065631817835e-05,0.01258856404593177,-1.1538976707455206e-05
2,1,[0, 10],1,-4.553890360944196e-05,-0.000166207088230299,0.008492325644260532,0.0001210100093514183
2,1,[0, 11],1,-4.2197695578286704e-05,-0.00022891111140309415,0.00555128440811811,0.00019135311244208525
2,1,[0, 12],1,-3.78485467950572e-05,-0.00025186911910901567,0.003496465451274936,0.00022078954344360854
2,1,[0, 13],1,-3.3174555555324364e-05,-0.00025030358418138453,0.0020977162193773005,0.0002246636865010646
