Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7918,4,20,2,20,3,-0.572917,0.0130208,0.0416687,0.574578,0,0.999562,1,-2.59993e-07,0,-0.0466901,6.03464e-05,-5.1691,0.0363258,0.0416687,0.000220382
7919,4,20,3,20,1,-0.572917,0.015625,0.0335217,0.574109,0,0.999662,1,-0.00017477,1,-0.0368807,-0.0305283,-4.02271,-3.19364,0.0335217,0.0269813
7920,4,20,3,20,3,-0.572917,0.0182292,0.026737,0.57383,0,0.999738,1,1.509e-07,0,-0.0289079,2.2012e-05,-3.10713,0.00413516,0.026737,-2.72827e-06
7921,4,20,4,20,1,-0.572917,0.0208333,0.0211991,0.573687,0,0.999802,1,-7.1869e-05,0,-0.0225742,-0.013774,-2.39449,-1.35679,0.0211991,0.0133181
7922,4,20,4,20,3,-0.572917,0.0234375,0.0166603,0.573638,0,0.999849,1,8.51468e-08,0,-0.017541,9.45409e-06,-1.8419,0.000965755,0.0166603,-1.19974e-05
7923,4,20,5,20,1,-0.572917,0.0260417,0.0131373,0.573659,0,0.99989,1,-2.65886e-05,0,-0.0136764,-0.00453386,-1.42141,-0.389399,0.0131373,0.00496133
7924,4,20,5,20,3,-0.572917,0.0286458,0.0103053,0.573725,0,0.999919,1,3.46558e-08,0,-0.0106491,6.33986e-06,-1.09921,0.000673249,0.0103053,-7.51052e-06
7925,4,20,6,20,1,-0.572917,0.03125,0.00828249,0.573828,0,0.999944,1,-1.2238e-05,0,-0.00841602,-0.000672267,-0.854908,-0.0114104,0.00828249,0.00115308
7926,4,20,6,20,3,-0.572917,0.0338542,0.00667421,0.573955,0,0.999962,1,9.55131e-09,0,-0.00667376,3.68009e-06,-0.667306,0.000262022,0.00667421,-5.33797e-06
7927,4,20,7,21,1,-0.572917,0.0364583,0.00567505,0.574104,0,0.999979,1,-9.95272e-06,0,-0.00545439,0.000288039,-0.523362,0.0627691,0.00567505,1.83368e-05
7928,4,20,7,21,3,-0.572917,0.0390625,0.00483547,0.574267,0,0.999992,1,3.02186e-09,0,-0.0044821,1.64891e-06,-0.41287,-3.87123e-05,0.00483547,-3.8776e-06
7929,4,20,8,21,1,-0.572917,0.0416667,0.00441391,0.574447,0,1,1,-1.01188e-05,0,-0.00383984,0.000123992,-0.326579,0.0272533,0.00441391,8.63851e-06
7930,4,20,8,21,3,-0.572917,0.0442708,0.00394308,0.574638,0,1.00001,1,7.35794e-09,0,-0.00328182,1.50179e-08,-0.262061,-0.00018633,0.00394308,-1.95009e-06
7931,4,20,9,21,1,-0.572917,0.046875,0.00373508,0.574843,0,1.00003,1,-9.43948e-06,0,-0.0029196,-0.000226176,-0.210419,-0.0194364,0.00373508,0.000250316
7932,4,20,9,21,3,-0.572917,0.0494792,0.00335214,0.575059,0,1.00003,1,1.17358e-08,0,-0.00254764,-1.25367e-06,-0.174323,-0.000170833,0.00335214,7.84823e-07
7933,4,20,10,22,1,-0.572917,0.0520833,0.00312937,0.575288,0,1.00004,1,-7.67714e-06,0,-0.0022838,-0.000424275,-0.143834,-0.044291,0.00312937,0.000402145
7934,4,20,10,22,3,-0.572917,0.0546875,0.00270187,0.575527,0,1.00005,1,9.26658e-09,0,-0.00197443,-1.94236e-06,-0.124709,-4.23312e-05,0.00270187,3.46072e-06
7935,4,20,11,22,1,-0.572917,0.0572917,0.00237784,0.575779,0,1.00006,1,-5.516e-06,0,-0.0017212,-0.000441641,-0.106467,-0.0469944,0.00237784,0.000411868
7936,4,20,11,22,3,-0.572917,0.0598958,0.00189714,0.576042,0,1.00006,1,1.70252e-09,0,-0.00142913,-1.87239e-06,-0.0961213,6.20573e-05,0.00189714,4.3657e-06
7937,4,20,12,23,1,-0.572917,0.0625,0.00149103,0.576318,0,1.00007,1,-3.56538e-06,0,-0.00116598,-0.000354633,-0.0840999,-0.037424,0.00149103,0.00033446
7938,4,20,12,23,3,-0.572917,0.0651042,0.00101589,0.576605,0,1.00007,1,-7.62749e-09,0,-0.000893203,-1.39269e-06,-0.0770579,0.000160274,0.00101589,4.38987e-06
7939,4,20,13,23,1,-0.572917,0.0677083,0.000594347,0.576904,0,1.00007,1,-2.10543e-06,0,-0.000635959,-0.000239793,-0.0677615,-0.0247485,0.000594347,0.000231898
7940,4,20,13,23,3,-0.572917,0.0703125,0.000193695,0.577215,0,1.00007,1,-1.76037e-08,0,-0.000402196,-1.53006e-07,-0.0610727,0.000177526,0.000193695,2.08185e-06
7941,4,20,14,24,1,-0.572917,0.0729167,-0.000175333,0.577538,0,1.00007,1,-1.15725e-06,0,-0.000177269,-0.00014058,-0.0529882,-0.0141951,-0.000175333,0.000139139
7942,4,20,14,24,3,-0.572917,0.0755208,-0.000456774,0.577873,0,1.00007,1,-1.68995e-08,0,-5.90664e-08,8.68699e-07,-0.0456887,7.7219e-05,-0.000456774,-9.67304e-07
7943,4,20,15,25,1,-0.572917,0.078125,-0.00072165,0.578219,0,1.00007,1,-6.05879e-07,0,0.000169759,-7.33828e-05,-0.0382116,-0.00708443,-0.00072165,7.58974e-05
7944,4,20,15,25,3,-0.572917,0.0807292,-0.000866891,0.578577,0,1.00007,1,-1.26669e-08,0,0.000281101,1.70461e-06,-0.0304671,-3.91298e-05,-0.000866891,-3.79975e-06
7945,4,20,16,25,1,-0.572917,0.0833333,-0.00100708,0.578946,0,1.00007,1,-3.1037e-07,0,0.000384785,-3.42647e-05,-0.0237487,-0.00328736,-0.00100708,3.56503e-05
7946,4,20,16,25,3,-0.572917,0.0859375,-0.00103067,0.579327,0,1.00006,1,-4.57155e-10,0,0.000433008,1.51528e-06,-0.0164618,-0.000175621,-0.00103067,-4.78866e-06
7947,4,20,17,26,1,-0.572917,0.0885417,-0.0010503,0.579719,0,1.00006,1,-1.66687e-07,0,0.000471994,-1.51456e-05,-0.0106287,-0.00148707,-0.0010503,1.54131e-05
7948,4,20,17,26,3,-0.572917,0.0911458,-0.000975563,0.580122,0,1.00006,1,9.42876e-09,0,0.000465564,4.46284e-07,-0.00444112,-0.000176778,-0.000975563,-2.66289e-06
7949,4,20,18,26,1,-0.572917,0.09375,-0.000895797,0.580537,0,1.00006,1,-9.8675e-08,0,0.000449614,-7.79651e-06,0.000345878,-0.000721255,-0.000895797,8.37642e-06
7950,4,20,18,26,3,-0.572917,0.0963542,-0.000750671,0.580963,0,1.00005,1,1.2306e-08,0,0.000400457,-7.56266e-07,0.00502686,-9.49979e-05,-0.000750671,5.59006e-07
7951,4,20,19,27,1,-0.572917,0.0989583,-0.000606876,0.581401,0,1.00005,1,-6.17683e-08,0,0.000345454,-5.69355e-06,0.00840469,-0.000434636,-0.000606876,7.04042e-06
7952,4,20,19,27,3,-0.572917,0.101562,-0.000424657,0.581849,0,1.00005,1,6.03218e-09,0,0.000269197,-1.6163e-06,0.0113747,8.71384e-05,-0.000424657,4.10516e-06
7953,4,20,20,28,1,-0.572917,0.104167,-0.000259977,0.582309,0,1.00005,1,-4.29086e-08,0,0.000194526,-4.59883e-06,0.0129085,-0.00029359,-0.000259977,6.25983e-06
7954,4,20,20,28,3,-0.572917,0.106771,-7.42446e-05,0.582781,0,1.00005,1,-8.26259e-09,0,0.000108935,-1.49865e-06,0.0143629,0.000341563,-7.42446e-05,6.32525e-06
7955,4,20,21,29,1,-0.572917,0.109375,7.56749e-05,0.583264,0,1.00005,1,-3.35135e-08,0,3.18572e-05,-3.47202e-06,0.0139387,-0.000141083,7.56749e-05,5.53722e-06
7956,4,20,21,29,3,-0.572917,0.111979,0.000234248,0.583758,0,1.00005,1,-1.44565e-08,0,-4.58622e-05,1.50957e-06,0.0142519,-3.46434e-05,0.000234248,-3.86683e-06
7957,4,20,22,29,1,-0.572917,0.114583,0.000350695,0.584263,0,1.00005,1,-1.05755e-08,0,-0.000113681,-1.39504e-06,0.0123325,-0.000422854,0.000350695,-1.90044e-06
7958,4,20,22,29,3,-0.572917,0.117188,0.000446829,0.584779,0,1.00005,1,-3.67327e-09,0,-0.000167313,1.58221e-07,0.0112195,4.21982e-05,0.000446829,-1.6015e-07
7959,4,20,23,30,1,-0.572917,0.119792,0.000518816,0.585307,0,1.00005,1,-1.95557e-08,0,-0.000216126,-3.17409e-07,0.0086553,-0.00014314,0.000518816,-7.42223e-07
7960,4,20,23,30,3,-0.572917,0.122396,0.00056072,0.585845,0,1.00005,1,-2.8062e-09,0,-0.000243783,7.27881e-07,0.00731424,6.33795e-06,0.00056072,-1.49073e-06
7961,4,20,24,31,1,-0.572917,0.125,0.000600531,0.586395,0,1.00006,1,-9.35044e-09,0,-0.000275465,-1.0003e-06,0.00495855,-3.32678e-05,0.000600531,1.68657e-06
7962,4,20,24,31,3,-0.572917,0.127604,0.000589681,0.586955,0,1.00006,1,-2.56017e-09,0,-0.000278279,8.38108e-07,0.00331032,3.12591e-05,0.000589681,-1.27075e-06
7963,4,20,25,32,1,-0.572917,0.130208,0.000595618,0.587527,0,1.00006,1,-8.72686e-09,0,-0.000291795,7.57057e-07,0.00120082,-0.000155572,0.000595618,-3.20775e-06
7964,4,20,25,32,3,-0.572917,0.132812,0.000537578,0.58811,0,1.00006,1,2.48718e-09,0,-0.00027196,8.23418e-07,-0.00063578,2.87947e-05,0.000537578,-1.34317e-06
7965,4,20,26,32,1,-0.572917,0.135417,0.000524844,0.588703,0,1.00006,1,-1.33924e-08,0,-0.000271176,2.5403e-07,-0.00175246,4.07875e-05,0.000524844,1.49711e-07
7966,4,20,26,32,3,-0.572917,0.138021,0.000441831,0.589308,0,1.00006,1,1.37176e-08,0,-0.000238213,1.93849e-06,-0.00346104,-0.000367374,0.000441831,-7.56277e-06
7967,4,20,27,33,1,-0.572917,0.140625,0.000422627,0.589923,0,1.00006,1,2.32132e-08,0,-0.000228034,-1.66688e-06,-0.00334555,-0.000213408,0.000422627,1.50891e-06
7968,4,20,27,33,3,-0.572917,0.143229,0.000314868,0.590549,0,1.00007,1,3.00947e-08,0,-0.000186756,-1.95106e-07,-0.00586549,-0.00054681,0.000314868,-5.03502e-06
7969,4,20,28,34,1,-0.572917,0.145833,0.000274968,0.591186,0,1.00007,1,2.52233e-08,0,-0.000161757,4.96563e-07,-0.00485562,-0.000551672,0.000274968,-6.39452e-06
7970,4,20,28,34,3,-0.572917,0.148438,0.000171772,0.591834,0,1.00007,1,2.44514e-08,0,-0.000122127,-4.70812e-06,-0.00725729,0.000262004,0.000171772,1.64586e-05
7971,4,20,29,35,1,-0.572917,0.151042,0.00012714,0.592492,0,1.00007,1,-4.00759e-08,0,-8.84283e-05,4.43084e-07,-0.00497148,0.000592262,0.00012714,6.1774e-06
7972,4,20,29,35,3,-0.572917,0.153646,0.000113777,0.593162,0,1.00007,1,-2.7953e-08,0,-7.81268e-05,-1.43549e-06,-0.00424205,0.0010828,0.000113777,1.20972e-05
7973,4,20,30,36,1,-0.572917,0.15625,0.000111558,0.593841,0,1.00007,1,-3.9078e-08,0,-6.18022e-05,-5.0167e-07,-0.00120366,0.000501635,0.000111558,8.23958e-06
7974,4,20,30,36,3,-0.572917,0.158854,0.000180463,0.594532,0,1.00007,1,-2.41169e-08,0,-8.6193e-05,3.09309e-06,0.000836877,0.000268013,0.000180463,-1.5847e-05
7975,4,20,31,36,1,-0.572917,0.161458,0.00022356,0.595233,0,1.00007,1,2.46552e-08,0,-9.35798e-05,1.01139e-06,0.00365012,-0.00102975,0.00022356,-5.56627e-06
7976,4,20,31,36,3,-0.572917,0.164062,0.00030903,0.595945,0,1.00007,1,1.84319e-08,0,-0.000135886,-3.05172e-07,0.00374466,-0.000197011,0.00030903,-5.53613e-06
7977,4,20,32,37,1,-0.572917,0.166667,0.000351543,0.596667,0,1.00007,1,2.70527e-08,0,-0.000147101,1.04928e-06,0.00574911,-0.00072517,0.000351543,-3.49327e-07
7978,4,20,32,37,3,-0.572917,0.169271,0.000454536,0.5974,0,1.00007,1,2.47587e-08,0,-0.000201702,-8.88101e-08,0.00513411,-0.000541931,0.000454536,-7.20208e-06
7979,4,20,33,38,1,-0.572917,0.171875,0.000480618,0.598143,0,1.00007,1,5.4684e-08,0,-0.000208317,-4.53065e-07,0.00641825,-0.00116811,0.000480618,-1.48243e-07
7980,4,20,33,38,3,-0.572917,0.174479,0.000570611,0.598896,0,1.00007,1,3.90504e-08,0,-0.00026379,-4.14702e-06,0.00431137,-0.000856811,0.000570611,-9.5054e-07
7981,4,20,34,39,1,-0.572917,0.177083,0.000534357,0.59966,0,1.00008,1,5.56488e-08,0,-0.000246917,-1.90164e-06,0.00411301,-0.00121687,0.000534357,1.87101e-06
7982,4,20,34,39,3,-0.572917,0.179688,0.000604661,0.600434,0,1.00008,1,3.11331e-08,0,-0.000294331,-1.18354e-05,0.00170085,-0.000618813,0.000604661,2.61016e-05
7983,4,20,35,40,1,-0.572917,0.182292,0.000484737,0.601219,0,1.00008,1,2.01854e-08,0,-0.000242863,-6.92144e-06,-0.000746154,2.92919e-05,0.000484737,1.59762e-05
7984,4,20,35,40,3,-0.572917,0.184896,0.000541972,0.602014,0,1.00008,1,-1.02962e-07,0,-0.00028227,-2.90772e-05,0.000251253,0.00739067,0.000541972,2.30143e-05
7985,4,20,36,41,1,-0.572917,0.1875,0.00043816,0.602818,0,1.00008,1,-1.12527e-07,0,-0.000196191,-1.72649e-05,-0.00946643,0.00741296,0.00043816,-3.07806e-05
7986,4,20,36,41,3,-0.572917,0.190104,0.000227292,0.603633,0,1.00008,0,0,0,-0.00019584,0,-0.00389803,0,0.000227292,0
7987,4,20,37,42,1,-0.572917,0.192708,0.000247217,0.604459,0,1.00008,0,0,0,-0.000141606,0,-0.00801304,0,0.000247217,0
7988,4,20,37,42,3,-0.572917,0.195312,4.01616e-05,0.605294,0,1.00008,0,0,0,-0.000138309,0,0.00082976,0,4.01616e-05,0
7989,4,20,38,42,1,-0.572917,0.197917,8.01908e-05,0.606139,0,1.00008,0,0,0,-9.73781e-05,0,-0.00264013,0,8.01908e-05,0
7990,4,20,38,42,3,-0.572917,0.200521,0.000140764,0.606994,0,1.00008,0,0,0,-8.44051e-05,0,0.00289924,0,0.000140764,0
7991,4,20,39,43,1,-0.572917,0.203125,8.39645e-05,0.60786,0,1.00008,0,0,0,-8.52542e-05,0,0.000139909,0,8.39645e-05,0
7992,4,20,39,43,3,-0.572917,0.205729,-0.000365811,0.608735,0,1.00008,0,0,0,-3.39013e-05,0,0.00211479,0,-0.000365811,0
7993,4,20,40,44,1,-0.572917,0.208333,-0.000581941,0.60962,0,1.00008,0,0,0,2.52797e-05,0,0.00336104,0,-0.000581941,0
7994,4,20,40,44,3,-0.572917,0.210938,-0.000677155,0.610515,0,1.00008,0,0,0,8.3754e-05,0,0.00720734,0,-0.000677155,0
7995,4,20,41,45,1,-0.572917,0.213542,-0.000681619,0.61142,0,1.00008,0,0,0,0.000119379,0,0.00889053,0,-0.000681619,0
7996,4,20,41,45,3,-0.572917,0.216146,-0.000627591,0.612334,0,1.00008,0,0,0,0.000155678,0,0.00791023,0,-0.000627591,0
7997,4,20,42,46,1,-0.572917,0.21875,-0.000634089,0.613258,0,1.00007,0,0,0,0.000158191,0,0.00923119,0,-0.000634089,0
7998,4,20,42,46,3,-0.572917,0.221354,-0.000514734,0.614192,0,1.00007,0,0,0,0.000164378,0,0.0108682,0,-0.000514734,0
7999,4,20,43,47,1,-0.572917,0.223958,-0.000606975,0.615135,0,1.00007,0,0,0,0.000137394,0,0.0141538,0,-0.000606975,0
8000,4,20,43,47,3,-0.572917,0.226562,-0.00048537,0.616088,0,1.00007,0,0,0,0.000160266,0,0.0109923,0,-0.00048537,0
8001,4,20,44,48,1,-0.572917,0.229167,-0.000506423,0.61705,0,1.00007,0,0,0,0.000130582,0,0.0110892,0,-0.000506423,0
8002,4,20,44,48,3,-0.572917,0.231771,-0.000596011,0.618022,0,1.00007,0,0,0,0.000159866,0,0.0121864,0,-0.000596011,0
8003,4,20,45,49,1,-0.572917,0.234375,-0.000519563,0.619004,0,1.00007,0,0,0,0.000169555,0,0.00482089,0,-0.000519563,0
8004,4,20,45,49,3,-0.572917,0.236979,-7.8116e-05,0.619994,0,1.00006,0,0,0,0.000224517,0,0.00251166,0,-7.8116e-05,0
8005,4,20,46,50,1,-0.572917,0.239583,0.000282191,0.620994,0,1.00006,0,0,0,0.000235509,0,-0.0112796,0,0.000282191,0
8006,4,20,46,50,3,-0.572917,0.242188,0.000179466,0.622003,0,1.00007,0,0,0,0.000228837,0,-0.0169834,0,0.000179466,0
8007,4,20,47,51,1,-0.572917,0.244792,-0.000319972,0.623022,0,1.00007,0,0,0,0.00019821,0,-0.0139546,0,-0.000319972,0
8008,4,20,47,51,3,-0.572917,0.247396,-0.00104635,0.624051,0,1.00006,0,0,0,0.000125109,0,-0.00288703,0,-0.00104635,0
8009,4,20,48,52,1,-0.572917,0.25,-0.00150966,0.625089,0,1.00006,0,0,0,0.000100395,0,0.0092249,0,-0.00150966,0
8010,4,20,48,52,3,-0.572917,0.252604,-0.000751525,0.626133,0,1.00006,0,0,0,0.000188095,0,0.0110096,0,-0.000751525,0
8011,4,20,49,52,1,-0.572917,0.255208,3.78637e-05,0.627188,0,1.00006,0,0,0,0.000263691,0,-0.00132372,0,3.78637e-05,0
8012,4,20,49,52,3,-0.572917,0.257812,0.00037157,0.628252,0,1.00006,0,0,0,0.000115033,0,-0.00378946,0,0.00037157,0
8013,4,20,50,53,1,-0.572917,0.260417,-2.18403e-06,0.629325,0,1.00006,0,0,0,-8.73734e-07,0,-0.01208,0,-2.18403e-06,0
8014,4,20,50,53,3,-0.572917,0.263021,-0.000670666,0.630408,0,1.00006,0,0,0,4.72071e-05,0,-0.00434433,0,-0.000670666,0
8015,4,20,51,54,1,-0.572917,0.265625,-0.00106404,0.631499,0,1.00005,0,0,0,0.000220306,0,-0.00128895,0,-0.00106404,0
8016,4,20,51,54,3,-0.572917,0.268229,0.000185372,0.632598,0,1.00005,0,0,0,0.000270872,0,-0.00454928,0,0.000185372,0
8017,4,20,52,55,1,-0.572917,0.270833,0.00157414,0.633709,0,1.00006,0,0,0,0.000287193,0,-0.029917,0,0.00157414,0
8018,4,20,52,55,3,-0.572917,0.273438,0.000540078,0.634824,0,1.00006,0,0,0,-8.28663e-06,0,-0.0416727,0,0.000540078,0
8019,4,20,53,56,1,-0.572917,0.276042,-0.00141715,0.635952,0,1.00006,0,0,0,-0.000281233,0,-0.0360274,0,-0.00141715,0
8020,4,20,53,56,3,-0.572917,0.278646,-0.00314963,0.637093,0,1.00005,0,0,0,-0.000268128,0,-0.000952355,0,-0.00314963,0
8021,4,20,54,57,1,-0.572917,0.28125,-0.0031395,0.638236,0,1.00004,0,0,0,-4.15775e-06,0,0.0330044,0,-0.0031395,0
8022,4,20,54,57,3,-0.572917,0.283854,0.000133741,0.63938,0,1.00004,0,0,0,0.000475525,0,0.0373985,0,0.000133741,0
8023,4,20,55,58,1,-0.572917,0.286458,0.0033319,0.640549,0,1.00004,0,0,0,0.000773523,0,0.0141894,0,0.0033319,0
8024,4,20,55,58,3,-0.572917,0.289062,0.00313109,0.641717,0,1.00005,0,0,0,0.000503952,0,-0.0347636,0,0.00313109,0
8025,4,20,56,59,1,-0.572917,0.291667,0.00102806,0.642887,0,1.00006,0,0,0,-1.29584e-05,0,-0.0693877,0,0.00102806,0
8026,4,20,56,59,3,-0.572917,0.294271,-0.00145696,0.644074,0,1.00006,0,0,0,-0.000450903,0,-0.0502307,0,-0.00145696,0
8027,4,20,57,60,1,-0.572917,0.296875,-0.0030242,0.645273,0,1.00005,0,0,0,-0.000618268,0,-0.00858556,0,-0.0030242,0
8028,4,20,57,60,3,-0.572917,0.299479,-0.00217227,0.646472,0,1.00004,0,0,0,-0.000318892,0,0.0247889,0,-0.00217227,0
8029,4,20,58,61,1,-0.572917,0.302083,-0.00105586,0.64768,0,1.00004,0,0,0,7.97597e-05,0,0.0380469,0,-0.00105586,0
8030,4,20,58,61,3,-0.572917,0.304688,-0.00198354,0.648901,0,1.00004,0,0,0,0.000179039,0,0.0193293,0,-0.00198354,0
8031,4,20,59,62,1,-0.572917,0.307292,-0.00272612,0.65013,0,1.00003,0,0,0,0.000213374,0,-0.000821352,0,-0.00272612,0
8032,4,20,59,62,3,-0.572917,0.309896,-0.00113897,0.65136,0,1.00002,0,0,0,0.000407559,0,0.0111804,0,-0.00113897,0
8033,4,20,60,63,1,-0.572917,0.3125,0.000991197,0.652603,0,1.00002,0,0,0,0.000621377,0,0.0275459,0,0.000991197,0
8034,4,20,60,63,3,-0.572917,0.315104,0.00206302,0.653857,0,1.00003,0,0,0,0.000731607,0,0.0235665,0,0.00206302,0
8035,4,20,61,64,1,-0.572917,0.317708,0.00150955,0.655114,0,1.00004,0,0,0,0.000700124,0,0.00910003,0,0.00150955,0
8036,4,20,61,64,3,-0.572917,0.320312,-0.00125698,0.65638,0,1.00003,0,0,0,0.000494212,0,-0.00663001,0,-0.00125698,0
8037,4,20,62,65,1,-0.572917,0.322917,-0.00361606,0.657664,0,1.00003,0,0,0,0.000242567,0,-0.0150617,0,-0.00361606,0
8038,4,20,62,65,3,-0.572917,0.325521,-0.00292428,0.658943,0,1.00002,0,0,0,7.06888e-05,0,-0.00763452,0,-0.00292428,0
8039,4,20,63,66,1,-0.572917,0.328125,-0.000788363,0.660227,0,1.00001,0,0,0,7.51741e-05,0,0.00830294,0,-0.000788363,0
8040,4,20,63,66,3,-0.572917,0.330729,0.00107915,0.661526,0,1.00001,0,0,0,0.000339567,0,0.0247977,0,0.00107915,0
8041,4,20,64,67,1,-0.572917,0.333333,0.0024793,0.662835,0,1.00002,0,0,0,0.000629432,0,0.0318861,0,0.0024793,0
8042,4,20,64,67,3,-0.572917,0.335938,0.00308357,0.664151,0,1.00003,0,0,0,0.000704794,0,0.0202146,0,0.00308357,0
8043,4,20,65,68,1,-0.572917,0.338542,0.00293129,0.665472,0,1.00003,0,0,0,0.000603332,0,0.000464994,0,0.00293129,0
8044,4,20,65,68,3,-0.572917,0.341146,0.00235496,0.666798,0,1.00004,0,0,0,0.000373872,0,-0.0157961,0,0.00235496,0
8045,4,20,66,68,1,-0.572917,0.34375,0.000325088,0.66813,0,1.00005,0,0,0,9.5099e-05,0,-0.0241184,0,0.000325088,0
8046,4,20,66,68,3,-0.572917,0.346354,-0.00409271,0.669486,0,1.00004,0,0,0,-0.000132413,0,-0.0203675,0,-0.00409271,0
8047,4,20,67,69,1,-0.572917,0.348958,-0.00764241,0.670868,0,1.00003,0,0,0,-0.000319344,0,-0.00930891,0,-0.00764241,0
8048,4,20,67,69,3,-0.572917,0.351562,-0.00730851,0.672223,0,1,0,0,0,-0.000493019,0,0.00308436,0,-0.00730851,0
8049,4,20,68,70,1,-0.572917,0.354167,-0.00409971,0.673561,0,0.999984,0,0,0,-0.000508929,0,0.0145777,0,-0.00409971,0
8050,4,20,68,70,3,-0.572917,0.356771,0.000906677,0.674922,0,0.999983,0,0,0,-0.000243847,0,0.0228027,0,0.000906677,0
8051,4,20,69,71,1,-0.572917,0.359375,0.00440521,0.676316,0,0.999992,0,0,0,7.02964e-05,0,0.0268026,0,0.00440521,0
8052,4,20,69,71,3,-0.572917,0.361979,0.00313179,0.677696,0,1,0,0,0,0.000213809,0,0.0265581,0,0.00313179,0
8053,4,20,70,72,1,-0.572917,0.364583,-6.52388e-05,0.679084,0,1.00001,0,0,0,0.000117714,0,0.0216641,0,-6.52388e-05,0
8054,4,20,70,72,3,-0.572917,0.367188,-0.00223831,0.680489,0,1,0,0,0,-0.000273956,0,0.0121372,0,-0.00223831,0
8055,4,20,71,73,1,-0.572917,0.369792,-0.00246039,0.681898,0,0.999995,0,0,0,-0.000652,0,0.0038949,0,-0.00246039,0
8056,4,20,71,73,3,-0.572917,0.372396,0.000198541,0.68331,0,0.999992,0,0,0,-0.000706717,0,0.00251062,0,0.000198541,0
8057,4,20,72,74,1,-0.572917,0.375,0.00322282,0.68474,0,0.999997,0,0,0,-0.000510601,0,0.00619795,0,0.00322282,0
8058,4,20,72,74,3,-0.572917,0.377604,0.00397621,0.686174,0,1.00001,0,0,0,-0.000152567,0,0.0128258,0,0.00397621,0
8059,4,20,73,75,1,-0.572917,0.380208,0.00294596,0.687605,0,1.00002,0,0,0,0.000176468,0,0.0181888,0,0.00294596,0
8060,4,20,73,75,3,-0.572917,0.382812,0.000720906,0.689042,0,1.00002,0,0,0,0.000273127,0,0.0177129,0,0.000720906,0
8061,4,20,74,76,1,-0.572917,0.385417,-0.00157862,0.690494,0,1.00002,0,0,0,0.000204769,0,0.0149017,0,-0.00157862,0
8062,4,20,74,76,3,-0.572917,0.388021,-0.00273715,0.691955,0,1.00001,0,0,0,6.18657e-05,0,0.013801,0,-0.00273715,0
8063,4,20,75,77,1,-0.572917,0.390625,-0.00272924,0.693418,0,1.00001,0,0,0,-0.000157087,0,0.010109,0,-0.00272924,0
8064,4,20,75,77,3,-0.572917,0.393229,-0.00165348,0.694885,0,1,0,0,0,-0.000440167,0,0.000142294,0,-0.00165348,0
8065,4,20,76,78,1,-0.572917,0.395833,-0.000275923,0.69636,0,0.999998,0,0,0,-0.000667139,0,-0.0110299,0,-0.000275923,0
8066,4,20,76,78,3,-0.572917,0.398438,0.000581118,0.697844,0,1,0,0,0,-0.000730867,0,-0.0190278,0,0.000581118,0
8067,4,20,77,79,1,-0.572917,0.401042,0.000850288,0.699334,0,1,0,0,0,-0.000683244,0,-0.0193939,0,0.000850288,0
8068,4,20,77,79,3,-0.572917,0.403646,0.000493245,0.700831,0,1,0,0,0,-0.000583664,0,-0.00797164,0,0.000493245,0
8069,4,20,78,80,1,-0.572917,0.40625,0.000145643,0.702334,0,1,0,0,0,-0.00051339,0,0.00256378,0,0.000145643,0
8070,4,20,78,80,3,-0.572917,0.408854,0.000499622,0.703843,0,1,0,0,0,-0.000552482,0,5.15893e-05,0,0.000499622,0
8071,4,20,79,81,1,-0.572917,0.411458,0.000919136,0.70536,0,1.00001,0,0,0,-0.000640233,0,-0.0118122,0,0.000919136,0
8072,4,20,79,81,3,-0.572917,0.414062,0.000773477,0.706882,0,1.00001,0,0,0,-0.000710327,0,-0.0290915,0,0.000773477,0
8073,4,20,80,82,1,-0.572917,0.416667,0.000383089,0.70841,0,1.00001,0,0,0,-0.000712019,0,-0.039199,0,0.000383089,0
8074,4,20,80,82,3,-0.572917,0.419271,3.25865e-05,0.709945,0,1.00001,0,0,0,-0.000600402,0,-0.0301074,0,3.25865e-05,0
8075,4,20,81,83,1,-0.572917,0.421875,-5.04453e-05,0.711486,0,1.00001,0,0,0,-0.000424021,0,-0.0104234,0,-5.04453e-05,0
8076,4,20,81,83,3,-0.572917,0.424479,0.000373012,0.713033,0,1.00001,0,0,0,-0.000234402,0,0.0108176,0,0.000373012,0
8077,4,20,82,84,1,-0.572917,0.427083,0.000835145,0.714587,0,1.00001,0,0,0,-0.000130447,0,0.0219835,0,0.000835145,0
8078,4,20,82,84,3,-0.572917,0.429688,0.000856161,0.716146,0,1.00001,0,0,0,-0.000206988,0,0.0116508,0,0.000856161,0
8079,4,20,83,85,1,-0.572917,0.432292,0.000621906,0.717712,0,1.00002,0,0,0,-0.000341263,0,-0.00584859,0,0.000621906,0
8080,4,20,83,85,3,-0.572917,0.434896,0.000330502,0.719283,0,1.00002,0,0,0,-0.000405182,0,-0.0153685,0,0.000330502,0
8081,4,20,84,86,1,-0.572917,0.4375,5.12223e-05,0.72086,0,1.00002,0,0,0,-0.000416027,0,-0.0184924,0,5.12222e-05,0
