Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8952,3,11,18,21,3,-0.520833,0.192708,1.38321,1.49053,0,0.978379,1,0.000404318,0,-0.447303,-0.0118367,-9.58106,-2.21623,1.38321,0.0399973
8953,4,23,37,43,2,-0.520833,0.195312,0.785368,0.962402,0,0.980486,0,0,0,-0.440365,0,-10.7716,0,0.785368,0
8954,3,11,19,21,1,-0.520833,0.197917,0.247827,0.6098,0,0.981208,1,-0.000166077,0,-0.413749,0.0055083,-9.99997,1.41953,0.247827,0.0309984
8955,4,23,38,44,2,-0.520833,0.200521,0.169395,0.583241,0,0.982005,0,0,0,-0.393973,0,-8.83074,0,0.169395,0
8956,3,11,19,21,3,-0.520833,0.203125,0.2915,0.630476,0,0.982779,1,-0.000260564,0,-0.378879,0.00148815,-7.87015,2.44513,0.2915,0.0417515
8957,4,23,39,45,2,-0.520833,0.205729,0.329789,0.649887,0,0.983543,0,0,0,-0.368904,0,-7.92956,0,0.329789,0
8958,3,11,20,22,1,-0.520833,0.208333,0.332505,0.652096,0,0.984372,1,-0.000103083,0,-0.353983,-0.0052367,-7.79005,1.2629,0.332505,0.015482
8959,4,23,40,46,2,-0.520833,0.210938,0.331845,0.652597,0,0.98526,0,0,0,-0.322789,0,-6.1417,0,0.331845,0
8960,3,11,20,22,3,-0.520833,0.213542,0.316637,0.645853,0,0.986132,1,-0.000144739,0,-0.292418,0.00268767,-4.41405,1.24338,0.316637,-0.0406567
8961,4,23,41,47,2,-0.520833,0.216146,0.290223,0.634205,0,0.9869,0,0,0,-0.279788,0,-3.99546,0,0.290223,0
8962,3,11,21,23,1,-0.520833,0.21875,0.262418,0.622882,0,0.987599,1,0.000126031,0,-0.274146,-0.00145432,-4.18161,-0.779244,0.262418,-0.021067
8963,4,23,42,47,2,-0.520833,0.221354,0.242917,0.615852,0,0.98827,0,0,0,-0.264733,0,-4.27369,0,0.242917,0
8964,3,11,21,23,3,-0.520833,0.223958,0.228518,0.611265,0,0.988895,1,3.96584e-05,0,-0.252777,0.000715128,-4.3179,-0.378087,0.228518,0.00418184
8965,4,23,43,48,2,-0.520833,0.226562,0.217281,0.608119,0,0.98946,0,0,0,-0.239056,0,-4.30712,0,0.217281,0
8966,3,11,22,24,1,-0.520833,0.229167,0.196691,0.602057,0,0.98998,1,2.00138e-05,0,-0.224514,-0.00185839,-4.19256,0.0644902,0.196691,0.00357761
8967,4,23,44,49,2,-0.520833,0.231771,0.152229,0.59005,0,0.99048,0,0,0,-0.210753,0,-4.01851,0,0.152229,0
8968,3,11,22,24,3,-0.520833,0.234375,0.127345,0.585163,0,0.990901,1,-7.63627e-05,0,-0.198186,-0.0202013,-3.64438,1.86288,0.127345,-0.0190821
8969,4,23,45,50,2,-0.520833,0.236979,0.16233,0.594792,0,0.991173,0,0,0,-0.186385,0,-2.85266,0,0.16233,0
8970,3,11,23,25,1,-0.520833,0.239583,0.21226,0.611328,0,0.991544,1,-2.90026e-05,0,-0.17854,-0.0239831,-2.8206,1.52513,0.21226,-0.0346741
8971,4,23,46,51,2,-0.520833,0.242188,0.240924,0.622869,0,0.992257,0,0,0,-0.178395,0,-4.71424,0,0.240924,0
8972,3,11,23,25,3,-0.520833,0.244792,0.19917,0.608982,0,0.992944,1,0.000169726,0,-0.169386,-0.0359309,-6.37228,-0.128783,0.19917,-0.00403286
8973,4,23,47,52,2,-0.520833,0.247396,0.0128218,0.576746,0,0.993257,0,0,0,-0.135456,0,-5.68902,0,0.0128218,0
8974,3,11,24,26,1,-0.520833,0.25,-0.0577421,0.580604,0,0.993299,1,-1.72762e-05,0,-0.0982804,0.00634438,-3.90054,-0.378529,-0.0577421,0.0528907
8975,4,23,48,53,2,-0.520833,0.252604,0.290109,0.647487,0,0.993053,0,0,0,-0.0786636,0,-2.05603,0,0.290109,0
8976,3,11,24,26,3,-0.520833,0.255208,0.370699,0.688343,0,0.993179,1,-0.000188848,0,-0.0727583,0.00543548,-1.319,0.953192,0.370699,0.169878
8977,4,23,49,54,2,-0.520833,0.257812,-0.502928,0.768551,0,0.994624,0,0,0,-0.0785565,0,-3.32498,0,-0.502928,0
8978,3,11,25,27,1,-0.520833,0.260417,-1.2466,1.3759,0,0.994237,1,-4.46342e-05,0,-0.071528,-0.00978121,-2.67419,0.845856,-1.2466,0.136485
8979,4,23,50,55,2,-0.520833,0.263021,-0.812334,1.00017,0,0.988724,0,0,0,-0.0253219,0,6.30019,0,-0.812334,0
8980,3,11,25,27,3,-0.520833,0.265625,0.167268,0.608114,0,0.984916,1,-0.00112185,0,0.0102356,-0.0146665,12.9625,9.10611,0.167268,-0.0313136
8981,4,23,51,55,2,-0.520833,0.268229,1.05391,1.20579,0,0.989591,0,0,0,-0.0148514,0,6.74919,0,1.05391,0
8982,3,11,26,28,1,-0.520833,0.270833,1.59211,1.69689,0,0.995969,1,2.39758e-05,0,-0.0534954,-0.00961642,-2.18364,-0.22399,1.59211,-0.158052
8983,4,23,52,56,2,-0.520833,0.273438,1.51724,1.62729,0,0.997246,0,0,0,-0.0583569,0,-3.65526,0,1.51724,0
8984,3,11,26,28,3,-0.520833,0.276042,1.06199,1.21462,0,0.996425,0,0,0,-0.0500205,0,-2.08703,0,1.06199,0
8985,4,23,53,57,2,-0.520833,0.278646,0.514052,0.783046,0,0.996385,0,0,0,-0.0485207,0,-1.73721,0,0.514052,0
8986,3,11,27,29,1,-0.520833,0.28125,0.0558336,0.594547,0,0.996561,0,0,0,-0.0444807,0,-1.36937,0,0.0558336,0
8987,4,23,54,58,2,-0.520833,0.283854,-0.127534,0.606717,0,0.996675,0,0,0,-0.0305409,0,-0.186901,0,-0.127534,0
8988,3,11,27,29,3,-0.520833,0.286458,-0.127841,0.608004,0,0.996764,0,0,0,-0.0178446,0,0.900964,0,-0.127841,0
8989,4,23,55,59,2,-0.520833,0.289062,-0.0671383,0.599443,0,0.996748,0,0,0,-0.016648,0,1.18566,0,-0.0671383,0
8990,3,11,28,30,1,-0.520833,0.291667,0.00936867,0.597013,0,0.996728,0,0,0,-0.0201087,0,0.926476,0,0.00936867,0
8991,4,23,56,60,2,-0.520833,0.294271,0.0462094,0.599998,0,0.996803,0,0,0,-0.0212387,0,0.401554,0,0.0462094,0
8992,3,11,28,30,3,-0.520833,0.296875,0.0533899,0.601874,0,0.996924,0,0,0,-0.0208028,0,-0.0161912,0,0.0533899,0
8993,4,23,57,61,2,-0.520833,0.299479,0.0502014,0.602889,0,0.997044,0,0,0,-0.0192353,0,0.0747186,0,0.0502014,0
8994,3,11,29,31,1,-0.520833,0.302083,0.0426985,0.60361,0,0.997164,0,0,0,-0.0169702,0,0.344935,0,0.0426985,0
8995,4,23,58,62,2,-0.520833,0.304688,0.0417222,0.604849,0,0.997282,0,0,0,-0.014953,0,0.421724,0,0.0417222,0
8996,3,11,29,31,3,-0.520833,0.307292,0.0399219,0.606044,0,0.99739,0,0,0,-0.0124349,0,0.503542,0,0.0399219,0
8997,4,23,59,63,2,-0.520833,0.309896,0.0293323,0.606764,0,0.997482,0,0,0,-0.00866486,0,0.772335,0,0.0293323,0
8998,3,11,30,31,1,-0.520833,0.3125,0.0180332,0.607658,0,0.997548,0,0,0,-0.00611076,0,0.954639,0,0.0180332,0
8999,4,23,60,64,2,-0.520833,0.315104,0.013369,0.608882,0,0.99758,0,0,0,-0.00700239,0,0.811232,0,0.013369,0
9000,3,11,30,31,3,-0.520833,0.317708,0.0150958,0.610274,0,0.997604,0,0,0,-0.00990841,0,0.457201,0,0.0150958,0
9001,4,23,61,65,2,-0.520833,0.320312,0.0223108,0.611854,0,0.997643,0,0,0,-0.0133844,0,0.00354521,0,0.0223108,0
9002,3,11,31,32,1,-0.520833,0.322917,0.0334937,0.61373,0,0.997716,0,0,0,-0.0153064,0,-0.302462,0,0.0334937,0
9003,4,23,62,66,2,-0.520833,0.325521,0.047046,0.615991,0,0.99784,0,0,0,-0.0135144,0,-0.207333,0,0.047046,0
9004,3,11,31,32,3,-0.520833,0.328125,0.0534687,0.617893,0,0.997983,0,0,0,-0.0107859,0,-0.0361587,0,0.0534687,0
9005,4,23,63,67,2,-0.520833,0.330729,0.0434418,0.618495,0,0.998113,0,0,0,-0.0100828,0,-0.130451,0,0.0434418,0
9006,3,11,32,33,1,-0.520833,0.333333,0.030312,0.61911,0,0.998216,0,0,0,-0.00976091,0,-0.283967,0,0.030312,0
9007,4,23,64,68,2,-0.520833,0.335938,0.0290477,0.620456,0,0.998277,0,0,0,-0.00826284,0,-0.290851,0,0.0290477,0
9008,3,11,32,33,3,-0.520833,0.338542,0.0268375,0.62177,0,0.998329,0,0,0,-0.0064082,0,-0.272395,0,0.0268375,0
9009,4,23,65,68,2,-0.520833,0.341146,0.00936306,0.622684,0,0.998414,0,0,0,-0.00484884,0,-0.344754,0,0.00936306,0
9010,3,11,33,34,1,-0.520833,0.34375,0.00566281,0.62407,0,0.998479,0,0,0,-0.00410529,0,-0.373246,0,0.00566281,0
9011,4,23,66,69,2,-0.520833,0.346354,0.044397,0.627056,0,0.998461,0,0,0,-0.00475634,0,-0.22423,0,0.044397,0
9012,3,11,33,34,3,-0.520833,0.348958,0.0805307,0.632079,0,0.998526,0,0,0,-0.00542754,0,-0.110444,0,0.0805307,0
9013,4,23,67,70,2,-0.520833,0.351562,0.0690716,0.632166,0,0.998842,0,0,0,-0.00465343,0,-0.243754,0,0.0690716,0
9014,3,11,34,35,1,-0.520833,0.354167,0.044188,0.631391,0,0.999114,0,0,0,-0.0038778,0,-0.387568,0,0.0441881,0
9015,4,23,68,71,2,-0.520833,0.356771,0.0405037,0.632608,0,0.999057,0,0,0,-0.00452003,0,-0.310704,0,0.0405037,0
9016,3,11,34,35,3,-0.520833,0.359375,0.0404312,0.634076,0,0.998865,0,0,0,-0.00518862,0,-0.165479,0,0.0404312,0
9017,4,23,69,72,2,-0.520833,0.361979,0.027704,0.634873,0,0.998736,0,0,0,-0.0045369,0,-0.0977641,0,0.027704,0
9018,3,11,35,36,1,-0.520833,0.364583,0.0154504,0.635946,0,0.998707,0,0,0,-0.00286665,0,-0.116681,0,0.0154504,0
9019,4,23,70,73,2,-0.520833,0.367188,0.0149071,0.637429,0,0.998816,0,0,0,-0.000608401,0,-0.229785,0,0.0149071,0
9020,3,11,35,36,3,-0.520833,0.369792,0.0195273,0.639058,0,0.999019,0,0,0,0.0025993,0,-0.380552,0,0.0195273,0
9021,4,23,71,74,2,-0.520833,0.372396,0.0234162,0.640698,0,0.999262,0,0,0,0.00705727,0,-0.507185,0,0.0234162,0
9022,3,11,36,37,1,-0.520833,0.375,0.0204267,0.642113,0,0.999417,0,0,0,0.010388,0,-0.525071,0,0.0204267,0
9023,4,23,72,75,2,-0.520833,0.377604,0.00413881,0.643327,0,0.999364,0,0,0,0.0103069,0,-0.364727,0,0.00413881,0
9024,3,11,36,37,3,-0.520833,0.380208,-0.0138487,0.644994,0,0.999201,0,0,0,0.0086565,0,-0.113676,0,-0.0138487,0
9025,4,23,73,76,2,-0.520833,0.382812,-0.0211087,0.646729,0,0.999033,0,0,0,0.00738447,0,0.136845,0,-0.0211087,0
9026,3,11,37,38,1,-0.520833,0.385417,-0.0266043,0.648476,0,0.998913,0,0,0,0.00629435,0,0.24719,0,-0.0266043,0
9027,4,23,74,77,2,-0.520833,0.388021,-0.0387953,0.65064,0,0.998892,0,0,0,0.00531918,0,0.0929925,0,-0.0387953,0
9028,3,11,37,38,3,-0.520833,0.390625,-0.0501495,0.65297,0,0.998905,0,0,0,0.00427968,0,-0.1807,0,-0.0501495,0
9029,4,23,75,78,2,-0.520833,0.393229,-0.0542272,0.654857,0,0.99888,0,0,0,0.00287254,0,-0.421342,0,-0.0542272,0
9030,3,11,38,39,1,-0.520833,0.395833,-0.0458432,0.655784,0,0.998797,0,0,0,0.00223008,0,-0.499116,0,-0.0458432,0
9031,4,23,76,79,2,-0.520833,0.398438,-0.0208064,0.656089,0,0.998647,0,0,0,0.0034716,0,-0.299389,0,-0.0208064,0
9032,3,11,38,39,3,-0.520833,0.401042,0.00929771,0.65741,0,0.998473,0,0,0,0.00553512,0,0.0293596,0,0.00929771,0
9033,4,23,77,80,2,-0.520833,0.403646,0.032265,0.659726,0,0.998318,0,0,0,0.00725855,0,0.327814,0,0.032265,0
9034,3,11,39,40,1,-0.520833,0.40625,0.0418755,0.661861,0,0.998304,0,0,0,0.00955815,0,0.454542,0,0.0418755,0
9035,4,23,78,81,2,-0.520833,0.408854,0.033371,0.66298,0,0.998529,0,0,0,0.0131531,0,0.285042,0,0.033371,0
9036,3,11,39,40,3,-0.520833,0.411458,0.00945198,0.663818,0,0.998857,0,0,0,0.0170036,0,-0.0251714,0,0.00945198,0
9037,4,23,79,82,2,-0.520833,0.414062,-0.0250858,0.665841,0,0.999147,0,0,0,0.0201571,0,-0.309728,0,-0.0250858,0
9038,3,11,40,41,1,-0.520833,0.416667,-0.0584887,0.669552,0,0.999203,0,0,0,0.0207343,0,-0.410013,0,-0.0584887,0
9039,4,23,80,83,2,-0.520833,0.419271,-0.0790081,0.673274,0,0.99885,0,0,0,0.0170393,0,-0.183627,0,-0.0790081,0
9040,3,11,40,41,3,-0.520833,0.421875,-0.0827986,0.675353,0,0.998305,0,0,0,0.0109951,0,0.182018,0,-0.0827986,0
9041,4,23,81,84,2,-0.520833,0.424479,-0.0677677,0.675309,0,0.997799,0,0,0,0.0047217,0,0.487568,0,-0.0677677,0
9042,3,11,41,42,1,-0.520833,0.427083,-0.0391466,0.674685,0,0.997508,0,0,0,-0.0010829,0,0.604414,0,-0.0391466,0
9043,4,23,82,85,2,-0.520833,0.429688,-0.00443921,0.675217,0,0.997595,0,0,0,-0.00556156,0,0.419241,0,-0.00443921,0
9044,3,11,41,42,3,-0.520833,0.432292,0.0330115,0.677667,0,0.997893,0,0,0,-0.00933279,0,0.102747,0,0.0330115,0
9045,4,23,83,86,2,-0.520833,0.434896,0.0701008,0.682141,0,0.998209,0,0,0,-0.013244,0,-0.158537,0,0.0701008,0
9046,3,11,42,43,1,-0.520833,0.4375,0.0926544,0.686483,0,0.998491,0,0,0,-0.0146816,0,-0.251154,0,0.0926544,0
9047,4,23,84,87,2,-0.520833,0.440104,0.088549,0.687604,0,0.998685,0,0,0,-0.0113143,0,-0.0767101,0,0.088549,0
9048,3,11,42,43,3,-0.520833,0.442708,0.0685632,0.686993,0,0.998809,0,0,0,-0.00525705,0,0.251036,0,0.0685632,0
9049,4,23,85,88,2,-0.520833,0.445312,0.0446504,0.686705,0,0.998896,0,0,0,0.00126531,0,0.598885,0,0.0446504,0
9050,3,11,43,44,1,-0.520833,0.447917,0.0265753,0.687461,0,0.998965,0,0,0,0.00673986,0,0.838569,0,0.0265753,0
9051,4,23,86,89,2,-0.520833,0.450521,0.0238348,0.689061,0,0.999039,0,0,0,0.00969933,0,0.84774,0,0.0238348,0
9052,3,11,43,44,3,-0.520833,0.453125,0.0310075,0.691051,0,0.999121,0,0,0,0.0109249,0,0.699864,0,0.0310075,0
9053,4,23,87,89,2,-0.520833,0.455729,0.0411276,0.693288,0,0.99921,0,0,0,0.0114554,0,0.48636,0,0.0411276,0
9054,3,11,44,45,1,-0.520833,0.458333,0.0507469,0.695638,0,0.999323,0,0,0,0.011859,0,0.261147,0,0.0507469,0
9055,4,23,88,90,2,-0.520833,0.460938,0.0558204,0.697744,0,0.999473,0,0,0,0.0127888,0,0.0835622,0,0.0558204,0
9056,3,11,44,45,3,-0.520833,0.463542,0.0563598,0.69951,0,0.99964,0,0,0,0.0141361,0,-0.0618249,0,0.0563598,0
9057,4,23,89,91,2,-0.520833,0.466146,0.0530309,0.700979,0,0.999801,0,0,0,0.0156963,0,-0.197952,0,0.0530309,0
9058,3,11,45,46,1,-0.520833,0.46875,0.0444022,0.702115,0,0.999937,0,0,0,0.0175525,0,-0.325967,0,0.0444022,0
9059,4,23,90,92,2,-0.520833,0.471354,0.0295883,0.703077,0,1.00003,0,0,0,0.0197173,0,-0.450323,0,0.0295883,0
9060,3,11,45,46,3,-0.520833,0.473958,0.00984744,0.704273,0,1.00007,0,0,0,0.022132,0,-0.55823,0,0.00984744,0
9061,4,23,91,93,2,-0.520833,0.476562,-0.0133174,0.706085,0,1.00006,0,0,0,0.0247103,0,-0.63559,0,-0.0133174,0
9062,3,11,46,47,1,-0.520833,0.479167,-0.0388522,0.708786,0,0.999989,0,0,0,0.0273212,0,-0.677837,0,-0.0388522,0
9063,4,23,92,94,2,-0.520833,0.481771,-0.0656152,0.712514,0,0.999855,0,0,0,0.0297973,0,-0.681172,0,-0.0656152,0
9064,3,11,46,47,3,-0.520833,0.484375,-0.0924624,0.717242,0,0.999654,0,0,0,0.0319362,0,-0.642702,0,-0.0924624,0
9065,4,23,93,95,2,-0.520833,0.486979,-0.118472,0.722808,0,0.999384,0,0,0,0.0335012,0,-0.562539,0,-0.118472,0
9066,3,11,47,48,1,-0.520833,0.489583,-0.143042,0.728986,0,0.999046,0,0,0,0.0342221,0,-0.444136,0,-0.143042,0
9067,4,23,94,96,2,-0.520833,0.492188,-0.166013,0.735579,0,0.99864,0,0,0,0.0337971,0,-0.294902,0,-0.166013,0
9068,3,11,47,48,3,-0.520833,0.494792,-0.187788,0.74253,0,0.99817,0,0,0,0.0318937,0,-0.126837,0,-0.187788,0
9069,4,23,95,97,2,-0.520833,0.497396,-0.209449,0.750026,0,0.997641,0,0,0,0.0281503,0,0.0428509,0,-0.209449,0
9070,3,11,48,49,1,-0.520833,0.5,-0.232883,0.758618,0,0.997059,0,0,0,0.0221771,0,0.191116,0,-0.232883,0
9071,4,23,0,23,1,-0.510417,0,36.633,36.6366,0,0.103792,1,-8.92689e-06,0,-9.89225,0.000774151,-20.5769,0.0237751,36.633,0.0401965
9072,4,23,0,23,3,-0.510417,0.00260417,10.1247,10.1376,0,0.154693,1,-1.06478e-05,0,-9.28573,0.000521011,-11.9591,0.0213389,10.1247,0.00978898
9073,4,23,1,23,1,-0.510417,0.00520833,9.91859,9.93171,0,0.178742,1,2.38517e-06,0,-9.26772,0.00104719,-20.1179,-0.0374,9.91859,-0.00349578
9074,4,23,1,23,3,-0.510417,0.0078125,9.79164,9.80493,0,0.206341,1,-4.86201e-06,0,-9.13676,0.000301873,-24.6117,0.0290014,9.79164,-0.000319647
9075,4,23,2,23,1,-0.510417,0.0104167,9.59537,9.60895,0,0.22914,1,-1.10824e-05,0,-9.10112,0.00113996,-31.8232,0.00883113,9.59537,-0.00231891
9076,4,23,2,23,3,-0.510417,0.0130208,9.48931,9.50304,0,0.256266,1,-6.59893e-07,0,-8.92698,0.00111366,-34.5208,-0.115693,9.48931,-0.00700733
9077,4,23,3,23,1,-0.510417,0.015625,9.30374,9.31774,0,0.278494,1,-1.00666e-05,0,-8.87828,0.00115812,-40.8755,-0.0932945,9.30374,-0.00764191
9078,4,23,3,23,3,-0.510417,0.0182292,9.1503,9.16454,0,0.304751,1,2.50692e-05,0,-8.66688,0.00834259,-43.4785,-2.5055,9.1503,-0.00627168
9079,4,23,4,23,1,-0.510417,0.0208333,9.05833,9.07273,0,0.326213,1,-1.48169e-05,0,-8.62182,0.00038642,-47.598,-0.0107486,9.05833,-0.000627418
9080,4,23,4,23,3,-0.510417,0.0234375,8.84369,8.85844,0,0.351847,1,2.58911e-05,0,-8.38801,-0.001732,-49.9102,-0.127836,8.84369,0.0101809
9081,4,23,5,23,1,-0.510417,0.0260417,8.80052,8.81535,0,0.372393,1,-1.24284e-05,0,-8.34036,-0.00206108,-52.9289,0.366228,8.80052,0.0132261
9082,4,23,5,23,3,-0.510417,0.0286458,8.50223,8.51758,0,0.397494,1,-1.51831e-05,0,-8.08532,-0.00402807,-55.8965,1.26667,8.50223,0.0063925
9083,4,23,6,23,1,-0.510417,0.03125,8.36458,8.3802,0,0.416777,1,-8.72926e-06,0,-8.008,0.000805887,-59.6015,-0.145091,8.36458,-0.00280643
9084,4,23,6,23,3,-0.510417,0.0338542,8.04218,8.05844,0,0.440934,1,-1.19248e-05,0,-7.72453,-0.00167533,-61.7478,0.894303,8.04218,0.00527975
9085,4,23,7,24,1,-0.510417,0.0364583,7.95319,7.96963,0,0.458841,1,-2.29119e-05,0,-7.64747,0.00114996,-63.8936,0.113502,7.95319,0.00462788
9086,4,23,7,24,3,-0.510417,0.0390625,7.71608,7.73304,0,0.482235,1,-1.85302e-05,0,-7.34856,0.012206,-65.1041,-1.81892,7.71608,-0.0129825
9087,4,23,8,24,1,-0.510417,0.0416667,7.24105,7.25914,0,0.498845,1,2.95594e-06,0,-7.28872,0.00837327,-66.4487,-2.02307,7.24105,-0.00883055
9088,4,23,8,24,3,-0.510417,0.0442708,7.29368,7.31166,0,0.52029,0,0,0,-6.96021,0,-83.3681,0,7.29368,0
9089,4,23,9,24,1,-0.510417,0.046875,7.33917,7.35705,0,0.536433,1,-5.51994e-05,0,-6.84256,-0.00917282,-70.7328,2.42988,7.33917,0.0283996
9090,4,23,9,24,3,-0.510417,0.0494792,6.87576,6.89485,0,0.558041,1,-0.000113514,0,-6.56519,0.00303056,-64.1664,7.29151,6.87576,0.0192988
9091,4,23,10,25,1,-0.510417,0.0520833,6.71882,6.73839,0,0.572462,1,-2.91658e-05,0,-6.51452,-0.00275389,-70.7315,0.267404,6.71882,0.00497581
9092,4,23,10,25,3,-0.510417,0.0546875,6.59765,6.61759,0,0.593075,1,-0.00010745,0,-6.19371,0.00522407,-63.3941,5.99087,6.59765,0.000630716
9093,4,23,11,25,1,-0.510417,0.0572917,6.32601,6.34683,0,0.606713,1,-2.84771e-05,0,-6.13946,-0.00331144,-70.8776,0.245694,6.32601,0.00482248
9094,4,23,11,25,3,-0.510417,0.0598958,6.22086,6.24206,0,0.626135,1,-0.000150473,0,-5.81117,0.00174806,-62.8783,6.85666,6.22086,0.0419827
9095,4,23,12,25,1,-0.510417,0.0625,5.8763,5.89876,0,0.638952,1,-6.10632e-05,0,-5.74737,0.00116904,-71.6171,2.85578,5.8763,0.02949
9096,4,23,12,25,3,-0.510417,0.0651042,5.93201,5.95428,0,0.657033,1,-0.000209902,0,-5.4122,0.00435638,-56.3146,12.2226,5.93201,-0.0603846
9097,4,23,13,26,1,-0.510417,0.0677083,5.62703,5.65053,0,0.669577,1,6.89843e-05,0,-5.28341,0.00318176,-63.884,-1.15487,5.62703,-0.0608515
9098,4,23,13,26,3,-0.510417,0.0703125,5.33424,5.35906,0,0.686337,1,2.88332e-05,0,-5.0519,0.00174069,-63.6196,-0.551244,5.33424,-0.0308019
9099,4,23,14,26,1,-0.510417,0.0729167,5.17048,5.19612,0,0.697466,1,1.09844e-06,0,-4.95482,-0.000170848,-64.7916,-0.00308688,5.17048,0.000410535
9100,4,23,14,26,3,-0.510417,0.0755208,4.98697,5.0136,0,0.713258,1,-1.70888e-05,0,-4.71756,-0.000293748,-61.9166,0.182376,4.98697,0.00880704
9101,4,23,15,27,1,-0.510417,0.078125,4.82262,4.85018,0,0.723452,1,-2.27688e-06,0,-4.63105,-0.000253766,-63.1725,0.0322197,4.82262,0.00222861
9102,4,23,15,27,3,-0.510417,0.0807292,4.63652,4.66523,0,0.738359,1,-1.62338e-05,0,-4.37755,0.000112493,-59.456,0.107136,4.63652,0.00456332
9103,4,23,16,28,1,-0.510417,0.0833333,4.45586,4.48577,0,0.747605,1,-1.15073e-05,0,-4.31217,-0.000414636,-61.6027,0.177137,4.45586,0.00954407
9104,4,23,16,28,3,-0.510417,0.0859375,4.30186,4.33289,0,0.761582,1,-7.45937e-05,0,-4.03642,-0.00336474,-56.1998,1.22075,4.30186,0.0652691
9105,4,23,17,28,1,-0.510417,0.0885417,4.05356,4.08653,0,0.769954,1,-5.36189e-05,0,-4.00525,-0.00333309,-60.7154,1.01432,4.05356,0.0557871
9106,4,23,17,28,3,-0.510417,0.0911458,4.13634,4.16871,0,0.782939,1,-0.000246174,0,-3.68167,0.00419205,-43.2966,13.6857,4.13634,-0.00687458
9107,4,23,18,29,1,-0.510417,0.09375,3.86237,3.89708,0,0.791232,1,3.68252e-05,0,-3.61025,-0.00049388,-51.7726,-1.53773,3.86237,-0.0333438
9108,4,23,18,29,3,-0.510417,0.0963542,3.6864,3.72282,0,0.803107,1,-9.74979e-05,0,-3.38448,0.00435736,-46.2575,4.76901,3.6864,-0.0398355
9109,4,23,19,29,1,-0.510417,0.0989583,3.38015,3.4199,0,0.810342,1,3.01807e-05,0,-3.30019,-0.000162336,-51.796,-0.602235,3.38015,-0.0159451
9110,4,23,19,29,3,-0.510417,0.101562,3.25713,3.29844,0,0.820856,1,-3.06673e-05,0,-3.08577,-0.0026095,-45.3676,1.8778,3.25713,-0.0327406
9111,4,23,20,30,1,-0.510417,0.104167,3.15951,3.20216,0,0.827335,1,8.13106e-05,0,-2.99452,-0.00230928,-44.6837,-4.74261,3.15951,-0.0139091
9112,4,23,20,30,3,-0.510417,0.106771,3.01078,3.0556,0,0.837259,1,9.0803e-06,0,-2.8153,0.00535951,-43.644,-1.98816,3.01078,0.00527378
9113,4,23,21,31,1,-0.510417,0.109375,2.69852,2.74854,0,0.842896,1,1.32955e-05,0,-2.78302,0.005307,-44.6368,-0.69789,2.69852,-0.00477285
9114,4,23,21,31,3,-0.510417,0.111979,2.82923,2.87709,0,0.851595,0,0,0,-2.59343,0,-49.4313,0,2.82923,0
9115,4,23,22,31,1,-0.510417,0.114583,2.96502,3.01082,0,0.857266,1,2.80523e-05,0,-2.53357,-0.00326907,-38.3517,0.622115,2.96502,0.00197403
9116,4,23,22,31,3,-0.510417,0.117188,2.68178,2.73244,0,0.866643,0,0,0,-2.3653,0,-41.5377,0,2.68178,0
9117,4,23,23,32,1,-0.510417,0.119792,2.47241,2.52739,0,0.871318,1,1.15013e-05,0,-2.32318,0.00151052,-37.959,0.41456,2.47241,-0.00387313
9118,4,23,23,32,3,-0.510417,0.122396,2.0843,2.14937,0,0.879427,0,0,0,-2.1717,0,-38.9701,0,2.0843,0
9119,4,23,24,33,1,-0.510417,0.125,2.28123,2.34098,0,0.882615,0,0,0,-2.12644,0,-31.0275,0,2.28123,0
9120,4,23,24,33,3,-0.510417,0.127604,2.01007,2.07779,0,0.890983,0,0,0,-1.99261,0,-38.8945,0,2.01007,0
9121,4,23,25,33,1,-0.510417,0.130208,2.08584,2.15133,0,0.893326,0,0,0,-1.93526,0,-26.7305,0,2.08584,0
9122,4,23,25,33,3,-0.510417,0.132812,1.86781,1.94084,0,0.901632,0,0,0,-1.83467,0,-39.2145,0,1.86781,0
9123,4,23,26,34,1,-0.510417,0.135417,1.74279,1.82104,0,0.903148,0,0,0,-1.7418,0,-20.0511,0,1.74279,0
9124,4,23,26,34,3,-0.510417,0.138021,2.26977,2.33054,0,0.911078,0,0,0,-1.69535,0,-44.2686,0,2.26977,0
9125,4,23,27,35,1,-0.510417,0.140625,-0.267176,0.593029,0,0.91265,0,0,0,-1.53908,0,-12.4809,0,-0.267176,0
9126,4,23,27,35,3,-0.510417,0.143229,-0.202166,0.567372,0,0.911264,0,0,0,-1.44604,0,-23.7738,0,-0.202166,0
9127,4,23,28,36,1,-0.510417,0.145833,0.669498,0.854412,0,0.910336,0,0,0,-1.38806,0,-37.422,0,0.669498,0
9128,4,23,28,36,3,-0.510417,0.148438,2.15153,2.21622,0,0.915241,0,0,0,-1.39551,0,-43.6703,0,2.15153,0
9129,4,23,29,37,1,-0.510417,0.151042,3.21905,3.26277,0,0.923167,0,0,0,-1.37983,0,-41.0569,0,3.21905,0
