Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2607,3,13,42,43,2,-0.458333,0.442708,0.0132457,0.637366,0,0.999335,1,-2.60564e-10,0,-0.0132484,-5.07145e-09,-0.264846,-9.71378e-08,0.0132457,5.06322e-09
2608,2,6,21,21,3,-0.458333,0.447917,0.0119414,0.640969,0,0.9994,1,5.92397e-09,0,-0.0119439,2.58162e-07,-0.238785,7.91724e-06,0.0119414,-2.59672e-07
2609,3,13,43,44,2,-0.458333,0.453125,0.0107654,0.644599,0,0.999459,1,-2.13257e-10,0,-0.0107678,-4.18632e-09,-0.215285,-8.13665e-08,0.0107654,4.15736e-09
2610,2,6,22,22,1,-0.458333,0.458333,0.0097052,0.648254,0,0.999513,1,-7.27034e-05,1,-0.00970738,-0.00137712,-0.194096,-0.0243856,0.0097052,0.00137741
2611,3,13,44,45,2,-0.458333,0.463542,0.00874935,0.651933,0,0.999561,1,-1.75287e-10,0,-0.00875138,-3.45335e-09,-0.174991,-6.69823e-08,0.00874935,3.45953e-09
2612,2,6,22,22,3,-0.458333,0.46875,0.00788761,0.655636,0,0.999604,1,-7.3227e-09,0,-0.0078895,-3.25127e-07,-0.157765,-1.02649e-05,0.00788761,3.26824e-07
2613,3,13,45,46,2,-0.458333,0.473958,0.00711071,0.659361,0,0.999643,1,-1.44471e-10,0,-0.00711247,-2.84663e-09,-0.142234,-5.55307e-08,0.00711071,2.85263e-09
2614,2,6,23,23,1,-0.458333,0.479167,0.00641031,0.663107,0,0.999678,1,-4.88122e-05,1,-0.00641194,-0.000940875,-0.12823,-0.0174165,0.00641031,0.000940996
2615,3,13,46,47,2,-0.458333,0.484375,0.00577887,0.666875,0,0.99971,1,1.81471e-10,0,-0.00578039,3.57591e-09,-0.115605,7.00937e-08,0.00577887,-3.56221e-09
2616,2,6,23,23,3,-0.458333,0.489583,0.00520961,0.670663,0,0.999738,1,1.95497e-08,0,-0.00521103,8.82414e-07,-0.104222,2.84804e-05,0.00520961,-8.88029e-07
2617,3,13,47,48,2,-0.458333,0.494792,0.00469641,0.67447,0,0.999764,1,-5.54639e-10,0,-0.00469774,-1.09163e-08,-0.0939591,-2.14593e-07,0.00469641,1.08583e-08
2618,2,6,24,24,1,-0.458333,0.5,0.00423375,0.678297,0,0.999787,1,-3.25878e-05,1,-0.00423499,-0.000635251,-0.0847066,-0.0120871,0.00423375,0.000635291
2619,3,13,0,13,1,-0.4375,0,6.95137,6.96512,0,-0.5546,1,0.000455442,1,-6.92498,-0.0210403,77.3093,-0.104413,6.95137,0.024652
2620,3,13,0,13,3,-0.4375,0.00520833,7.35399,7.367,0,-0.51734,1,-1.41693e-06,0,-7.32848,2.67776e-05,76.3365,0.00834201,7.35399,0.000134089
2621,3,13,1,13,1,-0.4375,0.0104167,7.74137,7.75373,0,-0.478022,1,0.000647435,1,-7.71992,-0.0139804,74.2349,-0.739653,7.74137,0.0133546
2622,3,13,1,13,3,-0.4375,0.015625,8.11192,8.12372,0,-0.43673,1,3.60848e-07,0,-8.09515,-5.10876e-06,71.0431,-0.0020413,8.11192,-5.759e-05
2623,3,13,2,13,1,-0.4375,0.0208333,8.46217,8.4735,0,-0.393558,1,0.00073705,1,-8.44951,-0.00402688,66.7608,-1.15023,8.46217,0.00351385
2624,3,13,2,13,3,-0.4375,0.0260417,8.78736,8.79828,0,-0.348625,1,-2.01406e-07,0,-8.77797,2.32207e-06,61.3923,0.00109943,8.78736,3.10396e-05
2625,3,13,3,13,1,-0.4375,0.03125,9.08232,9.09291,0,-0.302076,1,0.000713868,1,-9.07544,0.00786187,54.9669,-1.31855,9.08232,-0.00815298
2626,3,13,3,13,3,-0.4375,0.0364583,9.34198,9.35229,0,-0.254079,1,-6.61009e-08,0,-9.33697,-3.16028e-07,47.5468,0.00032557,9.34198,2.93932e-06
2627,3,13,4,13,1,-0.4375,0.0416667,9.5616,9.5717,0,-0.204833,1,0.000567773,1,-9.55795,0.019401,39.2286,-1.16049,9.5616,-0.0196293
2628,3,13,4,13,3,-0.4375,0.046875,9.73702,9.74695,0,-0.154556,1,-4.5323e-08,0,-9.73434,-1.76202e-06,30.1435,0.000258805,9.73702,2.04794e-06
2629,3,13,5,13,1,-0.4375,0.0520833,9.86477,9.8746,0,-0.103488,1,0.000315514,1,-9.86279,0.0278288,20.4533,-0.682943,9.86477,-0.0280744
2630,3,13,5,13,3,-0.4375,0.0572917,9.94228,9.95207,0,-0.0518852,1,-1.78804e-08,0,-9.9408,-2.96344e-06,10.3453,0.000109768,9.94228,3.14313e-06
2631,3,13,6,14,1,-0.4375,0.0625,9.96795,9.97774,0,-1.29514e-05,1,1.60654e-06,0,-9.96683,0.0309328,0.0249147,-0.00674804,9.96795,-0.0311779
2632,3,13,6,14,3,-0.4375,0.0677083,9.94121,9.95106,0,0.0518565,1,1.60413e-08,0,-9.94038,-2.96484e-06,-10.2929,-9.74328e-05,9.94121,3.12471e-06
2633,3,13,7,14,1,-0.4375,0.0729167,9.86255,9.87251,0,0.103451,1,-0.000312142,1,-9.86196,0.0278655,-20.3929,0.670406,9.86255,-0.0280396
2634,3,13,7,14,3,-0.4375,0.078125,9.73351,9.74365,0,0.154504,1,4.23356e-08,0,-9.73314,-1.68427e-06,-30.0689,-0.000246099,9.73351,1.73454e-06
2635,3,13,8,15,1,-0.4375,0.0833333,9.5566,9.56697,0,0.204759,1,-0.000563669,1,-9.55645,0.0194714,-39.1322,1.14949,9.5566,-0.0195132
2636,3,13,8,15,3,-0.4375,0.0885417,9.33523,9.3459,0,0.253975,1,4.9866e-08,0,-9.33528,2.25189e-07,-47.4193,-0.000254678,9.33523,-3.09394e-07
2637,3,13,9,15,1,-0.4375,0.09375,9.07355,9.08457,0,0.301931,1,-0.000707874,1,-9.07377,0.00799713,-54.7976,1.30695,9.07355,-0.00789979
2638,3,13,9,15,3,-0.4375,0.0989583,8.77628,8.78773,0,0.348429,1,3.72785e-08,0,-8.77667,1.81955e-06,-61.1688,-0.000134159,8.77628,-1.965e-06
2639,3,13,10,16,1,-0.4375,0.104167,8.44859,8.46055,0,0.393297,1,-0.000727763,1,-8.44912,-0.00368123,-66.471,1.13554,8.44859,0.00386502
2640,3,13,10,16,3,-0.4375,0.109375,8.09591,8.10846,0,0.436392,1,1.28158e-08,0,-8.09655,2.4213e-06,-70.678,2.93589e-05,8.09591,-2.52468e-06
2641,3,13,11,17,1,-0.4375,0.114583,7.72374,7.73696,0,0.477596,1,-0.000636022,1,-7.72443,-0.012981,-73.7971,0.732987,7.72374,0.0131695
2642,3,13,11,17,3,-0.4375,0.119792,7.33749,7.3515,0,0.516823,1,-1.13299e-08,0,-7.33821,1.94579e-06,-75.8656,0.000141824,7.33749,-1.95442e-06
2643,3,13,12,17,1,-0.4375,0.125,6.94239,6.95729,0,0.554013,1,-0.00046754,1,-6.9431,-0.0183217,-76.9456,0.250141,6.94239,0.0184462
2644,3,13,12,17,3,-0.4375,0.130208,6.54333,6.55923,0,0.589133,1,-2.57518e-08,0,-6.54399,8.3395e-07,-77.1189,0.000160016,6.54333,-7.69567e-07
2645,3,13,13,18,1,-0.4375,0.135417,6.14476,6.1618,0,0.622173,1,-0.000266779,1,-6.14535,-0.0193922,-76.4813,-0.171517,6.14476,0.0194249
2646,3,13,13,18,3,-0.4375,0.140625,5.75068,5.76901,0,0.653148,1,-2.75569e-08,0,-5.75117,-2.90092e-07,-75.1374,0.00010305,5.75068,3.67691e-07
2647,3,13,14,19,1,-0.4375,0.145833,5.36453,5.38432,0,0.68209,1,-7.50197e-05,1,-5.36493,-0.0169643,-73.1951,-0.444275,5.36453,0.01692
2648,3,13,14,19,3,-0.4375,0.151042,4.98925,5.01067,0,0.709048,1,-1.98347e-08,0,-4.98953,-9.72001e-07,-70.762,2.23137e-05,4.98925,1.01566e-06
2649,3,13,15,19,1,-0.4375,0.15625,4.62721,4.65047,0,0.734084,1,7.85035e-05,1,-4.62738,-0.0124205,-67.9413,-0.547068,4.62721,0.012338
2650,3,13,15,19,3,-0.4375,0.161458,4.28028,4.30561,0,0.757274,1,-8.42447e-09,0,-4.28036,-1.08961e-06,-64.8296,-3.74174e-05,4.28028,1.08901e-06
2651,3,13,16,20,1,-0.4375,0.166667,3.94985,3.9775,0,0.778699,1,0.000179942,1,-3.94984,-0.00722632,-61.5144,-0.511101,3.94985,0.00714557
2652,3,13,16,20,3,-0.4375,0.171875,3.63687,3.66712,0,0.798449,1,1.48154e-09,0,-3.63678,-7.96905e-07,-58.0739,-5.86771e-05,3.63687,7.70031e-07
2653,3,13,17,21,1,-0.4375,0.177083,3.3419,3.37506,0,0.816615,1,0.00022927,1,-3.34175,-0.00253745,-54.5755,-0.392639,3.3419,0.00248351
2654,3,13,17,21,3,-0.4375,0.182292,3.06515,3.10158,0,0.833292,1,7.19313e-09,0,-3.06496,-3.55175e-07,-51.0763,-4.88332e-05,3.06515,3.26287e-07
2655,3,13,18,22,1,-0.4375,0.1875,2.80657,2.84665,0,0.848575,1,0.000235826,1,-2.80635,0.000980264,-47.6235,-0.24759,2.80657,-0.00100098
2656,3,13,18,22,3,-0.4375,0.192708,2.56586,2.61001,0,0.862558,1,8.57439e-09,0,-2.56562,2.03445e-08,-44.2551,-2.57016e-05,2.56586,-3.67377e-08
2657,3,13,19,23,1,-0.4375,0.197917,2.34252,2.39123,0,0.875333,1,0.000213163,1,-2.34228,0.00313487,-41.0006,-0.116161,2.34252,-0.00312952
2658,3,13,19,23,3,-0.4375,0.203125,2.13593,2.18972,0,0.886988,1,7.02212e-09,0,-2.13569,2.29869e-07,-37.8818,-4.46237e-06,2.13593,-2.32118e-07
2659,3,13,20,23,1,-0.4375,0.208333,1.94534,2.00479,0,0.89761,1,0.000174821,1,-1.94511,0.00407463,-34.9145,-0.0186765,1.94534,-0.00405572
2660,3,13,20,23,3,-0.4375,0.213542,1.76994,1.83568,0,0.907279,1,4.28456e-09,0,-1.76973,2.78028e-07,-32.1085,7.8695e-06,1.76994,-2.71984e-07
2661,3,13,21,24,1,-0.4375,0.21875,1.60888,1.68159,0,0.916072,1,0.000131735,1,-1.60868,0.00412086,-29.4695,0.0409433,1.60888,-0.00409963
2662,3,13,21,24,3,-0.4375,0.223958,1.46125,1.54169,0,0.924061,1,1.6877e-09,0,-1.46108,2.24038e-07,-26.999,1.1367e-05,1.46125,-2.16431e-07
2663,3,13,22,25,1,-0.4375,0.229167,1.32618,1.41516,0,0.931315,1,9.12551e-05,1,-1.32603,0.00362759,-24.6959,0.068668,1.32618,-0.00361087
2664,3,13,22,25,3,-0.4375,0.234375,1.20279,1.30117,0,0.937896,1,-1.13245e-10,0,-1.20266,1.33487e-07,-22.5567,9.45232e-06,1.20279,-1.28261e-07
2665,3,13,23,26,1,-0.4375,0.239583,1.09023,1.19892,0,0.943863,1,5.73246e-05,1,-1.09011,0.00289406,-20.576,0.0742489,1.09023,-0.00288415
2666,3,13,23,26,3,-0.4375,0.244792,0.987659,1.10761,0,0.94927,1,-1.01964e-09,0,-0.987564,5.15174e-08,-18.7474,5.69993e-06,0.987659,-4.95012e-08
2667,3,13,24,27,1,-0.4375,0.25,0.894308,1.0265,0,0.954167,1,3.127e-05,1,-0.894228,0.00212911,-17.0633,0.0671315,0.894308,-0.00212528
2668,3,13,24,27,3,-0.4375,0.255208,0.809426,0.954834,0,0.9586,1,-1.24022e-09,0,-0.809361,-2.48308e-09,-15.5158,2.35038e-06,0.809426,2.24842e-09
2669,3,13,25,28,1,-0.4375,0.260417,0.732313,0.891911,0,0.962612,1,1.27416e-05,1,-0.732261,0.00145218,-14.0966,0.0545213,0.732313,-0.00145238
2670,3,13,25,28,3,-0.4375,0.265625,0.662312,0.837031,0,0.966241,1,-1.06845e-09,0,-0.662271,-2.79102e-08,-12.7974,2.26077e-07,0.662312,2.67651e-08
2671,3,13,26,29,1,-0.4375,0.270833,0.598812,0.789514,0,0.969522,1,5.35402e-07,0,-0.59878,0.000913152,-11.61,0.041003,0.598812,-0.000915301
2672,3,13,26,29,3,-0.4375,0.276042,0.541245,0.748699,0,0.972488,1,-7.50509e-10,0,-0.541221,-3.30361e-08,-10.5261,-7.3945e-07,0.541245,3.19164e-08
2673,3,13,27,29,1,-0.4375,0.28125,0.489085,0.713941,0,0.975169,1,-6.82066e-06,0,-0.489068,0.000516988,-9.53813,0.0289783,0.489085,-0.000519576
2674,3,13,27,29,3,-0.4375,0.286458,0.441849,0.684613,0,0.977592,1,-4.39688e-10,0,-0.441837,-2.75131e-08,-8.63849,-9.47029e-07,0.441849,2.68067e-08
2675,3,13,28,30,1,-0.4375,0.291667,0.399091,0.660113,0,0.97978,1,-1.07187e-05,1,-0.399084,0.000245093,-7.82014,0.0193584,0.399091,-0.0002473
2676,3,13,28,30,3,-0.4375,0.296875,0.360403,0.639868,0,0.981756,1,-2.04205e-10,0,-0.360399,-1.86345e-08,-7.0764,-7.91462e-07,0.360403,1.83487e-08
2677,3,13,29,31,1,-0.4375,0.302083,0.325409,0.623339,0,0.98354,1,-1.23091e-05,1,-0.325408,7.03636e-05,-6.40102,0.0121981,0.325409,-7.19026e-05
2678,3,13,29,31,3,-0.4375,0.307292,0.293768,0.610028,0,0.985151,1,-5.58453e-11,0,-0.293769,-1.04975e-08,-5.78816,-5.35198e-07,0.293768,1.04805e-08
2679,3,13,30,32,1,-0.4375,0.3125,0.265166,0.599479,0,0.986606,1,-1.24605e-05,1,-0.265169,-3.40259e-05,-5.2324,0.00715358,0.265166,3.31241e-05
2680,3,13,30,32,3,-0.4375,0.317708,0.239319,0.591285,0,0.987918,1,2.13795e-11,0,-0.239323,-4.65823e-09,-4.72872,-3.0762e-07,0.239319,4.75042e-09
2681,3,13,31,33,1,-0.4375,0.322917,0.215966,0.585084,0,0.989103,1,-1.17851e-05,1,-0.215972,-9.05506e-05,-4.27247,0.00376038,0.215966,9.01236e-05
2682,3,13,31,33,3,-0.4375,0.328125,0.194873,0.580558,0,0.990172,1,5.12177e-11,0,-0.194879,-1.175e-09,-3.85939,-1.48951e-07,0.194873,1.27374e-09
2683,3,13,32,34,1,-0.4375,0.333333,0.175823,0.577435,0,0.991136,1,-1.069e-05,1,-0.17583,-0.00011624,-3.48556,0.001576,0.175823,0.000116109
2684,3,13,32,34,3,-0.4375,0.338542,0.158622,0.57548,0,0.992007,1,5.46881e-11,0,-0.158629,5.23311e-10,-3.14737,-5.53714e-08,0.158622,-4.62069e-10
2685,3,13,33,35,1,-0.4375,0.34375,0.143094,0.574496,0,0.992792,1,-9.43152e-06,0,-0.143101,-0.000123119,-2.84153,0.000236157,0.143094,0.000123141
2686,3,13,33,35,3,-0.4375,0.348958,0.129076,0.574316,0,0.9935,1,4.6449e-11,0,-0.129084,1.10892e-09,-2.56504,-8.13066e-09,0.129076,-1.08273e-09
2687,3,13,34,36,1,-0.4375,0.354167,0.116425,0.5748,0,0.994139,1,-8.16195e-06,0,-0.116432,-0.000119229,-2.31514,-0.000535157,0.116425,0.000119311
2688,3,13,34,36,3,-0.4375,0.359375,0.105008,0.575833,0,0.994715,1,3.50185e-11,0,-0.105015,1.12041e-09,-2.08934,1.14e-08,0.105008,-1.11226e-09
2689,3,13,35,37,1,-0.4375,0.364583,0.0947056,0.577318,0,0.995234,1,-6.96533e-06,0,-0.0947127,-0.000109718,-1.88537,-0.000936177,0.0947056,0.000109809
2690,3,13,35,37,3,-0.4375,0.369792,0.0854103,0.579178,0,0.995703,1,2.44619e-11,0,-0.0854172,9.07003e-10,-1.70114,1.65454e-08,0.0854103,-8.99134e-10
2691,3,13,36,38,1,-0.4375,0.375,0.0770242,0.581347,0,0.996126,1,-5.88272e-06,0,-0.0770308,-9.77503e-05,-1.53478,-0.00110405,0.0770242,9.78282e-05
2692,3,13,36,38,3,-0.4375,0.380208,0.069459,0.583772,0,0.996507,1,1.62066e-11,0,-0.0694653,6.56059e-10,-1.38458,1.54094e-08,0.069459,-6.51613e-10
2693,3,13,37,39,1,-0.4375,0.385417,0.0626347,0.586409,0,0.99685,1,-4.92922e-06,0,-0.0626408,-8.51935e-05,-1.24899,-0.00113103,0.0626347,8.52519e-05
2694,3,13,37,39,3,-0.4375,0.390625,0.0564792,0.589223,0,0.99716,1,1.03996e-11,0,-0.0564851,4.42041e-10,-1.12661,1.21646e-08,0.0564792,-4.44735e-10
2695,3,13,38,40,1,-0.4375,0.395833,0.0509274,0.592186,0,0.99744,1,-4.10499e-06,0,-0.0509329,-7.30927e-05,-1.01616,-0.00107767,0.0509274,7.31333e-05
2696,3,13,38,40,3,-0.4375,0.401042,0.0459201,0.595272,0,0.997692,1,6.51868e-12,0,-0.0459254,2.81322e-10,-0.916492,9.14049e-09,0.0459201,-2.70247e-10
2697,3,13,39,41,1,-0.4375,0.40625,0.0414043,0.598464,0,0.997919,1,-3.40211e-06,0,-0.0414092,-6.19854e-05,-0.826561,-0.000982822,0.0414043,6.20122e-05
2698,3,13,39,41,3,-0.4375,0.411458,0.0373318,0.601746,0,0.998124,1,3.91062e-12,0,-0.0373365,1.77911e-10,-0.745422,6.74222e-09,0.0373318,-1.58691e-10
2699,3,13,40,42,1,-0.4375,0.416667,0.0336593,0.605104,0,0.998309,1,-2.80878e-06,0,-0.0336637,-5.21025e-05,-0.672223,-0.000870695,0.0336593,5.21197e-05
2700,3,13,40,42,3,-0.4375,0.421875,0.0303475,0.608528,0,0.998475,1,2.27915e-12,0,-0.0303517,1.16e-10,-0.606192,4.64569e-09,0.0303475,-1.0676e-10
2701,3,13,41,43,1,-0.4375,0.427083,0.0273613,0.612009,0,0.998625,1,-2.31183e-06,0,-0.0273652,-4.34956e-05,-0.546629,-0.000755828,0.0273613,4.35064e-05
2702,3,13,41,43,3,-0.4375,0.432292,0.0246685,0.615541,0,0.998761,1,1.35729e-12,0,-0.0246722,7.96155e-11,-0.492906,2.87735e-09,0.0246685,-9.56592e-11
2703,3,13,42,43,1,-0.4375,0.4375,0.0222405,0.619118,0,0.998883,1,-1.89813e-06,0,-0.022244,-3.61151e-05,-0.444451,-0.000646465,0.0222405,3.61219e-05
2704,3,13,42,43,3,-0.4375,0.442708,0.0200513,0.622735,0,0.998993,1,8.44304e-13,0,-0.0200545,5.08976e-11,-0.40075,1.86425e-09,0.0200513,-6.59987e-11
2705,3,13,43,44,1,-0.4375,0.447917,0.0180774,0.626388,0,0.999092,1,-1.55538e-06,0,-0.0180804,-2.98591e-05,-0.361339,-0.000546832,0.0180774,2.98633e-05
2706,3,13,43,44,3,-0.4375,0.453125,0.0162976,0.630075,0,0.999181,1,5.95585e-13,0,-0.0163004,2.82387e-11,-0.325798,1.23883e-09,0.0162976,-3.46138e-11
2707,3,13,44,45,1,-0.4375,0.458333,0.014693,0.633791,0,0.999262,1,-1.2725e-06,0,-0.0146956,-2.46031e-05,-0.293747,-0.000458666,0.014693,2.46058e-05
2708,3,13,44,45,3,-0.4375,0.463542,0.0132462,0.637536,0,0.999335,1,2.79581e-13,0,-0.0132487,1.64312e-11,-0.264846,1.08447e-09,0.0132462,-7.31217e-12
2709,3,13,45,46,1,-0.4375,0.46875,0.0119419,0.641308,0,0.9994,1,-1.03974e-06,0,-0.0119441,-2.02175e-05,-0.238785,-0.000382217,0.0119419,2.02193e-05
2710,3,13,45,46,3,-0.4375,0.473958,0.0107659,0.645104,0,0.999459,1,1.0182e-13,0,-0.010768,1.09289e-11,-0.215285,7.16208e-10,0.0107659,-5.33349e-12
2711,3,13,46,47,1,-0.4375,0.479167,0.00970563,0.648923,0,0.999513,1,-8.48674e-07,0,-0.0097076,-1.65778e-05,-0.194097,-0.000316898,0.00970563,1.65789e-05
2712,3,13,46,47,3,-0.4375,0.484375,0.00874976,0.652765,0,0.999561,1,-1.60948e-13,0,-0.00875159,-1.24844e-11,-0.174992,-8.32381e-10,0.00874976,7.8413e-12
2713,3,13,47,48,1,-0.4375,0.489583,0.00788799,0.656628,0,0.999604,1,-6.92149e-07,0,-0.0078897,-1.35699e-05,-0.157766,-0.000261696,0.00788799,1.35705e-05
2714,3,13,47,48,3,-0.4375,0.494792,0.00711106,0.660512,0,0.999643,1,4.13593e-13,0,-0.00711266,3.89097e-11,-0.142234,2.36451e-09,0.00711106,-3.56886e-11
2715,3,13,48,49,1,-0.4375,0.5,0.00641064,0.664415,0,0.999678,1,-5.64115e-07,0,-0.00641212,-1.10924e-05,-0.128231,-0.00021543,0.00641063,1.10927e-05
2716,1,3,0,3,1,-0.416667,0,5.34248,5.35871,0,-0.682262,1,0.14314,1,-5.34566,-1.15812,72.8781,-56.1073,5.34248,1.1581
2717,3,14,0,14,2,-0.416667,0.00520833,5.74334,5.75843,0,-0.653393,1,1.94477e-06,0,-5.73656,-0.000148615,75.1001,-0.00170346,5.74334,-5.66835e-06
2718,2,7,0,7,2,-0.416667,0.0104167,6.14539,6.1595,0,-0.622433,1,8.05436e-05,1,-6.13502,-0.000604606,76.5802,-0.15804,6.14539,-0.00131873
2719,3,14,1,14,2,-0.416667,0.015625,6.54782,6.56108,0,-0.589378,1,-6.3815e-07,0,-6.53705,3.93296e-05,77.2713,0.000817552,6.54782,1.72812e-05
2720,1,3,0,3,3,-0.416667,0.0208333,6.94846,6.96097,0,-0.55423,1,0.0014312,1,-6.93866,-0.185919,77.1082,-2.29862,6.94846,0.195114
2721,3,14,2,14,2,-0.416667,0.0260417,7.34388,7.35573,0,-0.517007,1,4.26415e-07,0,-7.33554,-2.24993e-05,76.0173,-0.000617068,7.34388,-1.43302e-05
2722,2,7,1,7,2,-0.416667,0.03125,7.72978,7.74107,0,-0.477748,1,-2.56547e-05,1,-7.72295,1.28734e-05,73.929,0.0529959,7.72978,0.000385404
2723,3,14,3,14,2,-0.416667,0.0364583,8.10129,8.11208,0,-0.436513,1,3.18552e-07,0,-8.09583,-6.35842e-06,70.7879,-0.000535372,8.10129,-4.51836e-06
2724,1,3,1,3,1,-0.416667,0.0416667,8.45316,8.46353,0,-0.393393,1,0.129115,1,-8.44885,1.92384,66.5606,-76.7899,8.45316,-1.93187
2725,3,14,4,14,2,-0.416667,0.046875,8.78001,8.79002,0,-0.348503,1,2.96987e-07,0,-8.77662,-9.4719e-07,61.2414,-0.000604741,8.78001,-1.51425e-06
2726,2,7,2,7,2,-0.416667,0.0520833,9.07649,9.0862,0,-0.301988,1,1.76197e-05,1,-9.0738,9.51407e-05,54.8573,-0.0382516,9.07649,-0.000293528
2727,3,14,5,14,2,-0.416667,0.0572917,9.33745,9.34692,0,-0.254018,1,2.65125e-07,0,-9.33527,4.47114e-06,47.4702,-0.000653886,9.33745,-5.13246e-06
2728,1,3,1,3,3,-0.416667,0.0625,9.55816,9.56744,0,-0.204792,1,-0.000921427,1,-9.55633,0.0591039,39.1777,1.54999,9.55816,-0.0605389
2729,3,14,6,15,2,-0.416667,0.0677083,9.73445,9.7436,0,-0.154531,1,1.87318e-07,0,-9.73288,9.47507e-06,30.1121,-0.000521519,9.73445,-9.77073e-06
2730,2,7,3,7,2,-0.416667,0.0729167,9.86292,9.87199,0,-0.103475,1,7.69838e-06,0,-9.86152,0.000650028,20.4363,-0.0205294,9.86292,-0.000671607
2731,3,14,7,15,2,-0.416667,0.078125,9.941,9.95003,0,-0.0518799,1,6.79836e-08,0,-9.93974,1.25229e-05,10.3385,-0.000204813,9.94099,-1.27781e-05
2732,1,3,2,3,1,-0.416667,0.0833333,9.9671,9.97615,0,-1.31115e-05,1,2.26699e-05,1,-9.96598,3.73101,0.0251268,-0.0363286,9.9671,-3.73272
2733,3,14,8,16,2,-0.416667,0.0885417,9.94069,9.94981,0,0.0518529,1,-6.75602e-08,0,-9.9397,1.25431e-05,-10.2883,0.000189802,9.94069,-1.27591e-05
2734,2,7,4,8,2,-0.416667,0.09375,9.86228,9.87152,0,0.103445,1,-7.3377e-06,0,-9.86145,0.000650667,-20.3858,0.0195959,9.86228,-0.000659069
2735,3,14,9,16,2,-0.416667,0.0989583,9.73342,9.74284,0,0.154497,1,-1.86098e-07,0,-9.73277,9.50485e-06,-30.0606,0.000509734,9.73342,-9.60855e-06
2736,1,3,2,3,3,-0.416667,0.104167,9.55665,9.56629,0,0.204752,1,0.000932336,1,-9.55619,-0.0346671,-39.1238,-1.57174,9.55665,0.0352894
2737,3,14,10,17,2,-0.416667,0.109375,9.33536,9.3453,0,0.253968,1,-2.59783e-07,0,-9.33511,4.44087e-06,-47.4114,0.000639199,9.33536,-4.4047e-06
2738,2,7,5,8,2,-0.416667,0.114583,9.07372,9.08401,0,0.301925,1,-1.58581e-05,1,-9.07368,0.000116329,-54.7906,0.0344462,9.07372,-0.000111543
2739,3,14,11,17,2,-0.416667,0.119792,8.77648,8.78718,0,0.348425,1,-2.75902e-07,0,-8.77663,-1.01868e-06,-61.1628,0.000555749,8.77648,1.14564e-06
2740,1,3,3,4,1,-0.416667,0.125,8.4488,8.46,0,0.393294,1,-0.128927,1,-8.44912,1.9242,-66.4662,76.5949,8.4488,-1.9238
2741,3,14,12,18,2,-0.416667,0.130208,8.09612,8.10788,0,0.436389,1,-2.39491e-07,0,-8.09657,-5.33312e-06,-70.6743,0.000328339,8.09612,5.46347e-06
2742,2,7,6,9,2,-0.416667,0.135417,7.72392,7.73634,0,0.477595,1,-1.24716e-05,1,-7.72448,-0.00037011,-73.7944,0.0128614,7.72392,0.000376537
2743,3,14,13,19,2,-0.416667,0.140625,7.33766,7.35082,0,0.516823,1,-1.68727e-07,0,-7.33827,-7.60042e-06,-75.8638,6.71929e-05,7.33766,7.66742e-06
2744,1,3,3,4,3,-0.416667,0.145833,6.94253,6.95656,0,0.554013,1,0.00090481,1,-6.94316,0.031753,-76.9445,-0.929404,6.94253,-0.0319258
2745,3,14,14,19,2,-0.416667,0.151042,6.54344,6.55844,0,0.589134,1,-8.64804e-08,0,-6.54404,-7.73835e-06,-77.1183,-0.000135157,6.54344,7.72696e-06
2746,2,7,7,9,2,-0.416667,0.15625,6.14485,6.16094,0,0.622175,1,-3.38293e-06,0,-6.1454,-0.000424445,-76.4812,-0.00985184,6.14485,0.000423729
2747,3,14,15,20,2,-0.416667,0.161458,5.75075,5.76808,0,0.653151,1,-1.23709e-08,0,-5.75121,-6.30058e-06,-75.1376,-0.000236915,5.75075,6.23814e-06
2748,1,3,4,5,1,-0.416667,0.166667,5.36458,5.38332,0,0.682093,1,-0.14284,1,-5.36496,-1.11735,-73.1955,56.4388,5.36458,1.11852
2749,3,14,16,21,2,-0.416667,0.171875,4.98928,5.0096,0,0.70905,1,4.17687e-08,0,-4.98956,-4.10723e-06,-70.7625,-0.000245536,4.98928,4.03374e-06
2750,2,7,8,10,2,-0.416667,0.177083,4.62722,4.64932,0,0.734087,1,3.23879e-06,0,-4.6274,-0.000197197,-67.9419,-0.0132255,4.62722,0.000194348
2751,3,14,17,22,2,-0.416667,0.182292,4.28028,4.30438,0,0.757277,1,7.24815e-08,0,-4.28037,-1.90111e-06,-64.8301,-0.000195507,4.28028,1.84492e-06
2752,1,3,4,5,3,-0.416667,0.1875,3.94984,3.97618,0,0.778702,1,-0.000473684,1,-3.94984,0.0194855,-61.515,1.22072,3.94984,-0.0194559
2753,3,14,18,22,2,-0.416667,0.192708,3.63685,3.66571,0,0.798451,1,8.25584e-08,0,-3.63678,-1.55526e-07,-58.0744,-0.0001245,3.63685,1.25594e-07
2754,2,7,9,11,2,-0.416667,0.197917,3.34187,3.37356,0,0.816617,1,4.92811e-06,0,-3.34174,1.18654e-05,-54.5759,-0.00611032,3.34187,-1.24775e-05
