Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
884,3,4,5,6,3,-0.8125,0.0572917,0.0249264,0.814899,0,0.998744,0,0,0,-0.0319621,0,-0.592569,0,0.0249264,0,1,0.001256,,
885,3,4,6,7,1,-0.8125,0.0625,0.0164702,0.815067,0,0.998941,0,0,0,-0.0132475,0,-0.0990311,0,0.0164702,0,1,0.001059,,
886,3,4,6,7,3,-0.8125,0.0677083,0.0991068,0.821318,0,0.999045,0,0,0,-0.0237876,0,-0.366409,0,0.0991068,0,1,0.000955,,
887,3,4,7,8,1,-0.8125,0.0729167,0.11244,0.823478,0,1.00004,0,0,0,-0.00370171,0,-0.489454,0,0.11244,0,1,4E-05,,
888,3,4,7,8,3,-0.8125,0.078125,0.0528008,0.817953,0,1.00011,0,0,0,-0.0106344,0,-0.829809,0,0.0528008,0,1,0.00011,,
889,3,4,8,8,1,-0.8125,0.0833333,-0.048938,0.818227,0,1.00049,0,0,0,0.012899,0,0.0427303,0,-0.048938,0,1,0.00049,,
890,3,4,8,8,3,-0.8125,0.0885417,-0.0786821,0.821089,0,0.999703,0,0,0,-0.0100729,0,0.12919,0,-0.0786821,0,1,0.000297,,
891,3,4,9,9,1,-0.8125,0.09375,-0.0285558,0.818389,0,0.999724,0,0,0,0.000642499,0,0.634935,0,-0.0285558,0,1,0.000276,,
892,3,4,9,9,3,-0.8125,0.0989583,0.0251591,0.818891,0,0.999419,0,0,0,-0.0144384,0,0.256918,0,0.0251591,0,1,0.000581,,
893,3,4,10,10,1,-0.8125,0.104167,0.0739069,0.822477,0,1.00006,0,0,0,0.00283422,0,0.0182017,0,0.0739069,0,1,6E-05,,
894,3,4,10,10,3,-0.8125,0.109375,0.0395267,0.820781,0,1.00006,0,0,0,-0.00573685,0,-0.407426,0,0.0395267,0,1,6E-05,,
895,3,4,11,11,1,-0.8125,0.114583,0.0320401,0.821165,0,1.00045,0,0,0,0.00347999,0,-0.350534,0,0.0320401,0,1,0.00045,,
896,3,4,11,11,3,-0.8125,0.119792,0.0113105,0.821361,0,1.00038,0,0,0,-0.00456383,0,-0.443021,0,0.0113105,0,1,0.00038,,
897,3,4,12,12,1,-0.8125,0.125,-0.0309423,0.822641,0,1.00061,0,0,0,0.00359226,0,-0.110814,0,-0.0309423,0,1,0.00061,,
898,3,4,12,12,3,-0.8125,0.130208,-0.00661579,0.822894,0,1.00001,0,0,0,-0.0209649,0,-0.640479,0,-0.00661579,0,1,1E-05,,
899,3,4,13,13,1,-0.8125,0.135417,0.0573457,0.825701,0,0.999703,0,0,0,-0.034294,0,-0.924299,0,0.0573457,0,1,0.000297,,
900,3,4,13,13,3,-0.8125,0.140625,0.152892,0.838634,0,1.00059,0,0,0,-0.00321262,0,-0.189217,0,0.152892,0,1,0.00059,,
901,3,4,14,14,1,-0.8125,0.145833,0.166708,0.842149,0,1.00168,0,0,0,0.0359852,0,0.586219,0,0.166708,0,1,0.00168,,
902,3,4,14,14,3,-0.8125,0.151042,-0.0125585,0.826515,0,1.00214,0,0,0,0.0508001,0,0.507694,0,-0.0125585,0,1,0.00214,,
903,3,4,15,15,1,-0.8125,0.15625,-0.20046,0.851325,0,1.00171,0,0,0,0.0403974,0,0.0663284,0,-0.20046,0,1,0.00171,,
904,3,4,15,15,3,-0.8125,0.161458,-0.200049,0.8522,0,1.00021,0,0,0,0.00645789,0,-0.377061,0,-0.200049,0,1,0.00021,,
905,3,4,16,16,1,-0.8125,0.166667,-0.132523,0.839938,0,0.998806,0,0,0,-0.0298481,0,-0.463713,0,-0.132523,0,1,0.001194,,
906,3,4,16,16,3,-0.8125,0.171875,-0.12433,0.839735,0,0.998823,0,0,0,-0.0440628,0,0.170447,0,-0.12433,0,1,0.001177,,
907,3,4,17,17,1,-0.8125,0.177083,-0.131126,0.841848,0,0.998856,0,0,0,-0.0445964,0,0.533218,0,-0.131126,0,1,0.001144,,
908,3,4,17,17,3,-0.8125,0.182292,-0.115862,0.84072,0,0.997494,0,0,0,-0.039937,0,-0.376672,0,-0.115862,0,1,0.002506,,
909,3,4,18,18,1,-0.8125,0.1875,-0.0452023,0.835078,0,0.996363,0,0,0,-0.0313281,0,-1.28946,0,-0.0452023,0,1,0.003637,,
910,3,4,18,18,3,-0.8125,0.192708,0.12455,0.844278,0,0.997077,0,0,0,-0.0194546,0,-1.02729,0,0.12455,0,1,0.002923,,
911,3,4,19,19,1,-0.8125,0.197917,0.210283,0.862291,0,0.998357,0,0,0,-0.0135925,0,-0.213929,0,0.210283,0,1,0.001643,,
912,3,4,19,19,3,-0.8125,0.203125,0.0398252,0.838452,0,0.999032,0,0,0,-0.0202214,0,0.61361,0,0.0398252,0,1,0.000968,,
913,3,4,20,20,1,-0.8125,0.208333,-0.16382,0.854632,0,0.998854,0,0,0,-0.0345879,0,0.860265,0,-0.16382,0,1,0.001146,,
914,3,4,20,20,3,-0.8125,0.213542,-0.161982,0.855567,0,0.997519,0,0,0,-0.0523981,0,-0.0648308,0,-0.161982,0,1,0.002481,,
915,3,4,21,21,1,-0.8125,0.21875,-0.0333171,0.842091,0,0.996488,0,0,0,-0.0561107,0,-1.10372,0,-0.0333171,0,1,0.003512,,
916,3,4,21,21,3,-0.8125,0.223958,0.151953,0.85639,0,0.997235,0,0,0,-0.0288329,0,-1.19512,0,0.151953,0,1,0.002765,,
917,3,4,22,22,1,-0.8125,0.229167,0.253998,0.881583,0,0.998655,0,0,0,0.00344498,0,-0.57621,0,0.253998,0,1,0.001345,,
918,3,4,22,22,3,-0.8125,0.234375,0.128902,0.855397,0,0.999649,0,0,0,0.0146936,0,0.500054,0,0.128902,0,1,0.000351,,
919,3,4,23,23,1,-0.8125,0.239583,-0.0513794,0.848644,0,0.999938,0,0,0,0.0103883,0,1.34567,0,-0.0513794,0,1,6.2E-05,,
920,3,4,23,23,3,-0.8125,0.244792,-0.111882,0.855919,0,0.99922,0,0,0,-0.00386327,0,1.26597,0,-0.111882,0,1,0.00078,,
921,3,4,24,24,1,-0.8125,0.25,-0.0710478,0.853056,0,0.998442,0,0,0,-0.0151965,0,0.609751,0,-0.0710478,0,1,0.001558,,
922,3,4,24,24,3,-0.8125,0.255208,0.053336,0.853307,0,0.998586,0,0,0,-0.00980223,0,-0.234566,0,0.053336,0,1,0.001414,,
923,3,4,25,25,1,-0.8125,0.260417,0.162784,0.868603,0,0.999287,0,0,0,0.00255369,0,-0.7784,0,0.162784,0,1,0.000713,,
924,3,4,25,25,3,-0.8125,0.265625,0.15296,0.868395,0,1.00016,0,0,0,0.0112963,0,-0.533103,0,0.15296,0,1,0.00016,,
925,3,4,26,26,1,-0.8125,0.270833,0.0805933,0.860234,0,1.00085,0,0,0,0.0168445,0,0.0735919,0,0.0805933,0,1,0.00085,,
926,3,4,26,26,3,-0.8125,0.276042,0.00741089,0.858143,0,1.00097,0,0,0,0.0191592,0,0.57893,0,0.00741089,0,1,0.00097,,
927,3,4,27,27,1,-0.8125,0.28125,-0.0460361,0.861033,0,1.00078,0,0,0,0.0191799,0,0.819552,0,-0.0460361,0,1,0.00078,,
928,3,4,27,27,3,-0.8125,0.286458,-0.0563721,0.863361,0,1.00055,0,0,0,0.0185651,0,0.621855,0,-0.0563721,0,1,0.00055,,
929,3,4,28,28,1,-0.8125,0.291667,-0.0406102,0.864219,0,1.00032,0,0,0,0.0168486,0,0.31414,0,-0.0406102,0,1,0.00032,,
930,3,4,28,28,3,-0.8125,0.296875,-0.0198722,0.865266,0,1.00014,0,0,0,0.0135934,0,0.26615,0,-0.0198722,0,1,0.00014,,
931,3,4,29,29,1,-0.8125,0.302083,-0.00629876,0.866862,0,1.00004,0,0,0,0.0105842,0,0.266214,0,-0.00629876,0,1,4E-05,,
932,3,4,29,29,3,-0.8125,0.307292,-0.0136395,0.868775,0,1.00005,0,0,0,0.00946973,0,0.0994627,0,-0.0136395,0,1,5E-05,,
933,3,4,30,30,1,-0.8125,0.3125,-0.0217667,0.870796,0,1.00004,0,0,0,0.00881415,0,-0.00954998,0,-0.0217667,0,1,4E-05,,
934,3,4,30,30,3,-0.8125,0.317708,-0.00870651,0.872451,0,0.999841,0,0,0,0.00739372,0,0.129985,0,-0.00870651,0,1,0.000159,,
935,3,4,31,31,1,-0.8125,0.322917,0.00407394,0.874327,0,0.999699,0,0,0,0.00476275,0,0.370206,0,0.00407394,0,1,0.000301,,
936,3,4,31,31,3,-0.8125,0.328125,-0.00299952,0.87626,0,0.999865,0,0,0,3.22E-05,0,0.590253,0,-0.00299952,0,1,0.000135,,
937,3,4,32,32,1,-0.8125,0.333333,-0.0190653,0.878425,0,0.999974,0,0,0,-0.000919369,0,0.537624,0,-0.0190653,0,1,2.6E-05,,
938,3,4,32,32,3,-0.8125,0.338542,-0.0354543,0.880922,0,0.999674,0,0,0,0.00770181,0,-0.0366064,0,-0.0354543,0,1,0.000326,,
939,3,4,33,33,1,-0.8125,0.34375,-0.0290751,0.882704,0,0.99936,0,0,0,0.015778,0,-0.556262,0,-0.0290751,0,1,0.00064,,
940,3,4,33,33,3,-0.8125,0.348958,0.0223669,0.88455,0,0.999416,0,0,0,0.0136603,0,-0.461936,0,0.0223669,0,1,0.000584,,
941,3,4,34,34,1,-0.8125,0.354167,0.0762247,0.889607,0,0.999725,0,0,0,0.00492666,0,-0.00450239,0,0.0762247,0,1,0.000275,,
942,3,4,34,34,3,-0.8125,0.359375,0.090552,0.893032,0,1.00017,0,0,0,-0.00695961,0,0.559458,0,0.0905519,0,1,0.00017,,
943,3,4,35,35,1,-0.8125,0.364583,0.0725056,0.893496,0,1.0006,0,0,0,-0.0137817,0,0.865245,0,0.0725056,0,1,0.0006,,
944,3,4,35,35,3,-0.8125,0.369792,0.0297436,0.893189,0,1.00089,0,0,0,-0.00715375,0,0.561567,0,0.0297436,0,1,0.00089,,
945,3,4,36,36,1,-0.8125,0.375,-0.00758106,0.894896,0,1.00098,0,0,0,0.00317357,0,-0.0598987,0,-0.00758106,0,1,0.00098,,
946,3,4,36,36,3,-0.8125,0.380208,-0.00728419,0.897088,0,1.00085,0,0,0,0.00687559,0,-0.714377,0,-0.00728419,0,1,0.00085,,
947,3,4,37,37,1,-0.8125,0.385417,0.00418308,0.899288,0,1.00072,0,0,0,0.00771666,0,-0.969071,0,0.00418308,0,1,0.00072,,
948,3,4,37,37,3,-0.8125,0.390625,-0.00102676,0.901524,0,1.00088,0,0,0,0.00958783,0,-0.35019,0,-0.00102676,0,1,0.00088,,
949,3,4,38,38,1,-0.8125,0.395833,-0.00896303,0.903837,0,1.00102,0,0,0,0.00953778,0,0.0961867,0,-0.00896303,0,1,0.00102,,
950,3,4,38,38,3,-0.8125,0.401042,-0.00926486,0.906133,0,1.0008,0,0,0,0.00487914,0,-0.716478,0,-0.00926486,0,1,0.0008,,
951,3,4,39,39,1,-0.8125,0.40625,0.00161117,0.908404,0,1.00061,0,0,0,0.00191283,0,-1.49525,0,0.00161117,0,1,0.00061,,
952,3,4,39,39,3,-0.8125,0.411458,0.0312453,0.91128,0,1.00081,0,0,0,0.00680092,0,-0.95376,0,0.0312453,0,1,0.00081,,
953,3,4,40,40,1,-0.8125,0.416667,0.0291254,0.913573,0,1.00105,0,0,0,0.0116083,0,-0.0635492,0,0.0291254,0,1,0.00105,,
954,3,4,40,40,3,-0.8125,0.421875,-0.0386503,0.916313,0,1.00103,0,0,0,0.00733411,0,0.247572,0,-0.0386503,0,1,0.00103,,
955,3,4,41,41,1,-0.8125,0.427083,-0.137857,0.928203,0,1.00058,0,0,0,0.00169031,0,0.268609,0,-0.137857,0,1,0.00058,,
956,3,4,41,41,3,-0.8125,0.432292,-0.147197,0.93204,0,0.999689,0,0,0,-0.00495933,0,0.429876,0,-0.147197,0,1,0.000311,,
957,3,4,42,42,1,-0.8125,0.4375,-0.0982438,0.928016,0,0.998878,0,0,0,-0.00986264,0,0.561611,0,-0.0982438,0,1,0.001122,,
958,3,4,42,42,3,-0.8125,0.442708,-0.0314092,0.925815,0,0.998713,0,0,0,-0.0112152,0,0.530266,0,-0.0314092,0,1,0.001287,,
959,3,4,43,43,1,-0.8125,0.447917,0.0553754,0.929436,0,0.998912,0,0,0,-0.00952677,0,0.495664,0,0.0553754,0,1,0.001088,,
960,3,4,43,43,3,-0.8125,0.453125,0.148678,0.942116,0,0.999262,0,0,0,-0.00670773,0,0.0908038,0,0.148678,0,1,0.000738,,
961,3,4,44,44,1,-0.8125,0.458333,0.169013,0.948046,0,0.999832,0,0,0,0.000399106,0,-0.0834721,0,0.169013,0,1,0.000168,,
962,3,4,44,44,3,-0.8125,0.463542,0.0365978,0.936144,0,1.00086,0,0,0,0.0149486,0,0.0995846,0,0.0365978,0,1,0.00086,,
963,3,4,45,45,1,-0.8125,0.46875,-0.11,0.944448,0,1.00115,0,0,0,0.0200913,0,0.689598,0,-0.11,0,1,0.00115,,
964,3,4,45,45,3,-0.8125,0.473958,-0.148801,0.952331,0,0.999759,0,0,0,-0.000391876,0,0.729929,0,-0.148801,0,1,0.000241,,
965,3,4,46,46,1,-0.8125,0.479167,-0.128247,0.951948,0,0.998193,1,6.99E-05,0,-0.0248706,-0.0059375,0.710596,-2.14745,-0.128247,-0.00949598,1,0.001807,,
966,3,4,46,46,3,-0.8125,0.484375,0.0812009,0.949405,0,0.998413,1,8.21E-05,0,-0.030385,-0.00603023,-0.762313,-2.6483,0.0812009,0.00607382,1,0.001587,,
967,3,4,47,47,1,-0.8125,0.489583,0.0235875,0.948896,0,0.998621,1,-2.73E-06,0,-0.0255008,-0.000238798,-0.26818,0.0469777,0.0235875,0.0118272,1,0.001379,,
968,3,4,47,47,3,-0.8125,0.494792,0.0458341,0.952405,0,0.998771,1,-9.85E-05,0,-0.0185417,0.00882996,0.570638,3.14919,0.0458341,0.0226992,1,0.001229,,
969,3,4,48,48,1,-0.8125,0.5,0.00113005,0.954022,0,0.998981,1,1.98E-05,0,-0.0219323,0.000363264,-0.0449651,-0.207543,0.00113005,-0.00280106,1,0.001019,,
970,2,2,0,2,1,-0.791667,0,-0.866831,1.17394,0,0.994161,1,-0.000443203,0,-0.11624,-0.00120678,-2.37063,0.228076,-0.866831,-0.033345,1,,,
971,3,5,0,5,2,-0.791667,0.00520833,0.0632259,0.794204,0,0.992743,1,0.000478779,0,-0.120668,0.00913397,-1.94524,0.0376257,0.0632259,-0.221828,1,0.007257,,
972,2,2,0,2,3,-0.791667,0.0104167,0.0993685,0.797947,0,0.993308,1,-0.000230374,0,-0.107278,0.0208594,-1.74959,0.484607,0.0993685,-0.0890307,1,,,
973,3,5,1,5,2,-0.791667,0.015625,0.12141,0.801075,0,0.993759,1,0.000119583,0,-0.105378,0.00276909,-1.62624,-0.0934881,0.12141,0.0294325,1,0.006241,,
974,2,2,1,2,1,-0.791667,0.0208333,0.136502,0.803619,0,0.994596,1,-8.28E-05,0,-0.0970758,-0.0432669,-1.71347,1.89987,0.136502,-0.0405035,1,,,
975,3,5,2,5,2,-0.791667,0.0260417,0.124962,0.801891,0,0.995145,1,0.000140915,0,-0.0963022,0.0057462,-1.87442,0.19404,0.124962,-0.00522306,1,0.004855,,
976,2,2,1,2,3,-0.791667,0.03125,0.112449,0.800223,0,0.995895,1,0.000105109,0,-0.0831743,-0.00797995,-1.60618,0.0348191,0.112449,-0.00163302,1,,,
977,3,5,3,5,2,-0.791667,0.0364583,0.106166,0.799585,0,0.996324,1,0.000119515,0,-0.0843688,0.00933019,-1.57175,0.0585578,0.106166,-0.0163386,1,0.003676,,
978,2,2,2,2,1,-0.791667,0.0416667,0.0711309,0.795947,0,0.996964,1,-0.000279033,0,-0.0670558,0.00120062,-1.34957,-0.0168735,0.0711309,0.0127868,1,,,
979,3,5,4,6,2,-0.791667,0.046875,0.115118,0.801365,0,0.997179,1,0.000348159,0,-0.0710783,0.0106232,-1.02659,-0.0337713,0.115118,-0.0479685,1,0.002821,,
980,2,2,2,2,3,-0.791667,0.0520833,0.0578268,0.795483,0,0.998015,1,-0.000152787,0,-0.0514843,-0.00532409,-0.865765,0.880089,0.0578268,0.0365168,1,,,
981,3,5,5,7,2,-0.791667,0.0572917,0.0678414,0.796631,0,0.997869,1,0.000441917,0,-0.0537052,0.0174939,-1.37255,0.383923,0.0678414,-0.0495661,1,0.002131,,
982,2,2,3,3,1,-0.791667,0.0625,0.00628087,0.794155,0,0.998634,1,-0.000177976,0,-0.0225169,-0.0165392,-1.08201,0.63523,0.00628087,0.00964199,1,,,
983,3,5,6,7,2,-0.791667,0.0677083,0.128938,0.804951,0,0.998214,1,0.000964759,0,-0.0479274,0.0294282,-0.855868,0.0522848,0.128938,-0.0473143,1,0.001786,,
984,2,2,3,3,3,-0.791667,0.0729167,0.135109,0.806416,0,0.999804,1,3.22E-05,0,-0.0155186,-0.00255023,-0.405823,-0.044935,0.135109,0.0408623,1,,,
985,3,5,7,8,2,-0.791667,0.078125,0.0934415,0.800981,0,0.99952,1,0.000866645,0,-0.0373349,0.032467,-0.820406,0.678141,0.0934415,-0.0338992,1,0.00048,,
986,2,2,4,4,1,-0.791667,0.0833333,-0.0396754,0.797029,0,1.00063,1,0.000155469,0,0.0050873,-0.00306923,0.00415886,-2.01598,-0.0396754,0.034957,1,,,
987,3,5,8,9,2,-0.791667,0.0885417,-0.103383,0.803283,0,0.999225,1,0.00102046,0,-0.0265652,0.0328511,-0.252369,0.300881,-0.103383,0.043188,1,0.000775,,
988,2,2,4,4,3,-0.791667,0.09375,-0.0241535,0.797564,0,0.999791,1,-0.000124172,0,0.00358931,0.00350552,-0.0113051,-0.503528,-0.0241535,0.00638836,1,,,
989,3,5,9,10,2,-0.791667,0.0989583,0.0279742,0.798318,0,0.998947,1,0.000888563,0,-0.0245967,0.0264143,-0.217148,0.0589008,0.0279742,0.020124,1,0.001053,,
990,2,2,5,5,1,-0.791667,0.104167,0.102487,0.805041,0,1.0001,1,-7.12E-07,0,-6.91E-05,-0.014495,-0.301924,0.109419,0.102487,-0.0163397,1,,,
991,3,5,10,11,2,-0.791667,0.109375,0.0173718,0.799375,0,0.999769,1,0.00049045,0,-0.0181807,0.0148416,-0.455289,0.0934153,0.0173718,0.0664222,1,0.000231,,
992,2,2,5,5,3,-0.791667,0.114583,0.0284732,0.800422,0,1.00042,1,8.79E-05,0,-0.00481391,-0.00481258,-0.318935,0.142529,0.0284732,-0.0253252,1,,,
993,3,5,11,12,2,-0.791667,0.119792,0.0281296,0.801173,0,1.00005,1,0.000651377,0,-0.019565,0.0194206,-0.299657,0.142633,0.0281296,-0.0521622,1,5E-05,,
994,2,2,6,6,1,-0.791667,0.125,-0.0407579,0.80251,0,1.00058,1,-4.02E-06,0,-0.00310816,-0.00463973,-0.0596516,-1.05824,-0.0407579,-0.0094812,1,,,
995,3,5,12,13,2,-0.791667,0.130208,0.00245436,0.802307,0,0.999462,0,0,0,-0.0284707,0,-0.206178,0,0.00245436,0,1,0.000538,,
996,2,2,6,6,3,-0.791667,0.135417,0.101152,0.80951,0,0.998924,1,1.16E-05,0,-0.0418656,-0.0514486,-0.43239,-1.53018,0.101152,0.0100932,1,,,
997,3,5,13,13,2,-0.791667,0.140625,0.257393,0.844253,0,1.00046,0,0,0,-0.0101521,0,-0.573426,0,0.257393,0,1,0.00046,,
998,2,2,7,7,1,-0.791667,0.145833,0.284607,0.853818,0,1.0024,1,-0.000110558,0,0.0307369,-0.0399429,-0.578109,-0.516829,0.284607,0.0099902,1,,,
999,3,5,14,14,2,-0.791667,0.151042,-0.0011577,0.805947,0,1.00313,0,0,0,0.0458776,0,-0.400915,0,-0.0011577,0,1,0.00313,,
1000,2,2,7,7,3,-0.791667,0.15625,-0.303771,0.862222,0,1.00247,1,0.000122276,0,0.0352811,0.00719843,-0.165228,-0.393787,-0.303771,0.00279229,1,,,
1001,3,5,15,15,2,-0.791667,0.161458,-0.324194,0.870578,0,1.00021,0,0,0,-0.00103801,0,-0.00269628,0,-0.324194,0,1,0.00021,,
1002,2,2,8,8,1,-0.791667,0.166667,-0.223304,0.839273,0,0.998085,1,8.18E-05,0,-0.0369547,0.0259061,0.0375532,-1.27502,-0.223304,0.0186634,1,,,
1003,3,5,16,16,2,-0.791667,0.171875,-0.162053,0.826159,0,0.997922,0,0,0,-0.0445534,0,-0.0746459,0,-0.162053,0,1,0.002078,,
1004,2,2,8,8,3,-0.791667,0.177083,-0.117762,0.819733,0,0.998046,1,-0.000310093,0,-0.0397431,0.0578619,-0.275263,-0.891203,-0.117762,0.0583467,1,,,
1005,3,5,17,17,2,-0.791667,0.182292,-0.0884479,0.817184,0,0.996697,0,0,0,-0.0398185,0,-0.506626,0,-0.0884479,0,1,0.003303,,
1006,2,2,9,9,1,-0.791667,0.1875,-0.0215488,0.813853,0,0.995637,1,-0.000473127,0,-0.0380847,0.0132342,-0.525391,1.91629,-0.0215488,-0.00182071,1,,,
1007,3,5,18,18,2,-0.791667,0.192708,0.152901,0.829006,0,0.996509,0,0,0,-0.0294905,0,-0.102402,0,0.152901,0,1,0.003491,,
1008,2,2,9,9,3,-0.791667,0.197917,0.229197,0.847607,0,0.997927,1,-0.000126446,0,-0.0210978,-0.0333969,0.338664,3.97678,0.229197,-0.111443,1,,,
1009,3,5,19,19,2,-0.791667,0.203125,0.00522679,0.817327,0,0.998633,0,0,0,-0.0177125,0,0.402501,0,0.00522679,0,1,0.001367,,
1010,2,2,10,10,1,-0.791667,0.208333,-0.229126,0.850081,0,0.998289,1,0.000222173,0,-0.0255096,-0.0147825,0.100972,0.488204,-0.229126,-0.0455885,1,,,
1011,3,5,20,20,2,-0.791667,0.213542,-0.194492,0.842712,0,0.996512,0,0,0,-0.0512561,0,-0.570022,0,-0.194492,0,1,0.003488,,
1012,2,2,10,10,3,-0.791667,0.21875,-0.00225937,0.821336,0,0.995271,1,0.000725957,0,-0.0642195,0.0324249,-0.891976,-3.08681,-0.00225937,0.0573794,1,,,
1013,3,5,21,21,2,-0.791667,0.223958,0.242434,0.857711,0,0.996542,0,0,0,-0.0344363,0,-0.161109,0,0.242434,0,1,0.003458,,
1014,2,2,11,11,1,-0.791667,0.229167,0.361835,0.900099,0,0.998667,1,-4.19E-05,0,0.00610817,0.046032,0.828845,-0.631932,0.361835,0.0837612,1,,,
1015,3,5,22,22,2,-0.791667,0.234375,0.174515,0.843874,0,0.999994,0,0,0,0.025544,0,1.28905,0,0.174515,0,1,6E-06,,
1016,2,2,11,11,3,-0.791667,0.239583,-0.0805549,0.831039,0,1.00029,1,-0.000649076,0,0.0257712,-0.00165582,1.163,2.65033,-0.0805549,0.0131815,1,,,
1017,3,5,23,23,2,-0.791667,0.244792,-0.15964,0.843886,0,0.999313,0,0,0,0.00873694,0,0.40531,0,-0.15964,0,1,0.000687,,
1018,2,2,12,12,1,-0.791667,0.25,-0.100958,0.836318,0,0.998258,1,-1.08E-05,0,-0.00972581,-0.0362096,-0.396959,1.33892,-0.100958,-0.0664909,1,,,
1019,3,5,24,24,2,-0.791667,0.255208,0.0569412,0.833732,0,0.998397,0,0,0,-0.012396,0,-0.6321,0,0.0569412,0,1,0.001603,,
1020,2,2,12,12,3,-0.791667,0.260417,0.196921,0.856347,0,0.99925,1,0.000415556,0,-0.00491183,-0.0150041,-0.435163,-0.796263,0.196921,-0.037861,1,,,
1021,3,5,25,25,2,-0.791667,0.265625,0.193172,0.857093,0,1.0003,0,0,0,0.00610273,0,0.033401,0,0.193172,0,1,0.0003,,
1022,2,2,13,13,1,-0.791667,0.270833,0.111584,0.84412,0,1.00116,1,0.000138723,0,0.0174724,0.0187204,0.456991,-1.34364,0.111584,0.0408771,1,,,
1023,3,5,26,26,2,-0.791667,0.276042,0.0253353,0.838795,0,1.00142,0,0,0,0.0252333,0,0.495719,0,0.0253353,0,1,0.00142,,
1024,2,2,13,13,3,-0.791667,0.28125,-0.042447,0.841213,0,1.00129,1,-0.000152613,0,0.0283479,0.0198496,0.337998,-0.425169,-0.042447,0.0361283,1,,,
1025,3,5,27,27,2,-0.791667,0.286458,-0.0647469,0.844385,0,1.00104,0,0,0,0.026426,0,0.192024,0,-0.0647469,0,1,0.00104,,
1026,2,2,14,14,1,-0.791667,0.291667,-0.0557303,0.845524,0,1.00074,1,2.84E-05,0,0.0221504,-0.00739014,0.104489,0.381352,-0.0557303,-0.0117983,1,,,
1027,3,5,28,28,2,-0.791667,0.296875,-0.0346844,0.846211,0,1.00048,0,0,0,0.0186344,0,0.141076,0,-0.0346844,0,1,0.00048,,
1028,2,2,14,14,3,-0.791667,0.302083,-0.0173444,0.847521,0,1.00032,1,-5.49E-05,0,0.0156092,-0.000246877,0.193248,0.184585,-0.0173444,-0.0015522,1,,,
1029,3,5,29,29,2,-0.791667,0.307292,-0.0213064,0.849481,0,1.00028,0,0,0,0.0126852,0,0.128948,0,-0.0213064,0,1,0.00028,,
1030,2,2,15,15,1,-0.791667,0.3125,-0.0277948,0.851566,0,1.00023,1,-9.59E-06,0,0.0106891,0.00284209,0.115583,0.117047,-0.0277948,0.00743586,1,,,
1031,3,5,30,30,2,-0.791667,0.317708,-0.0165762,0.8532,0,1.00001,0,0,0,0.0103008,0,0.320043,0,-0.0165762,0,1,1E-05,,
1032,2,2,15,15,3,-0.791667,0.322917,-0.00293044,0.854997,0,0.999836,1,-0.000132941,0,0.00999173,-0.0175187,0.474545,1.54075,-0.00293044,-0.034524,1,,,
1033,3,5,31,31,2,-0.791667,0.328125,-0.000178959,0.856973,0,0.999964,0,0,0,0.0080356,0,0.332271,0,-0.000178959,0,1,3.6E-05,,
1034,2,2,16,16,1,-0.791667,0.333333,-0.00757743,0.859014,0,1.00008,1,0.000115671,0,0.00705449,-0.0150164,0.0492704,0.855168,-0.00757743,-0.0362603,1,,,
1035,3,5,32,32,2,-0.791667,0.338542,-0.0255235,0.861393,0,0.99988,0,0,0,0.00965809,0,-0.234448,0,-0.0255235,0,1,0.00012,,
1036,2,2,16,16,3,-0.791667,0.34375,-0.0301935,0.863604,0,0.999634,1,0.000479038,0,0.011676,0.00506087,-0.279592,-1.45295,-0.0301935,0.00979753,1,,,
1037,3,5,33,33,2,-0.791667,0.348958,0.000873425,0.865164,0,0.999604,0,0,0,0.00923524,0,0.145995,0,0.000873425,0,1,0.000396,,
1038,2,2,17,17,1,-0.791667,0.354167,0.0442314,0.868405,0,0.999756,1,0.000180042,0,0.00416109,0.0239969,0.603059,-1.92334,0.0442314,0.0499393,1,,,
1039,3,5,34,34,2,-0.791667,0.359375,0.0774375,0.872859,0,1.00005,0,0,0,-0.00189505,0,0.659008,0,0.0774375,0,1,5E-05,,
1040,2,2,17,17,3,-0.791667,0.364583,0.0825144,0.87548,0,1.00043,1,-0.00026717,0,-0.00511639,0.0102494,0.374319,0.0747651,0.0825144,0.0254241,1,,,
1041,3,5,35,35,2,-0.791667,0.369792,0.0404675,0.874711,0,1.00086,0,0,0,-0.00138189,0,-0.197232,0,0.0404675,0,1,0.00086,,
1042,2,2,18,18,1,-0.791667,0.375,4.41E-05,0.875992,0,1.0011,1,-0.000127053,0,0.00237835,-0.0256765,-0.659785,1.92452,4.41E-05,-0.035231,1,,,
1043,3,5,36,36,2,-0.791667,0.380208,0.0132066,0.878333,0,1.0009,0,0,0,-0.00147311,0,-0.540002,0,0.0132066,0,1,0.0009,,
1044,2,2,18,18,3,-0.791667,0.385417,0.0270372,0.880916,0,1.00074,1,-0.000183158,0,-0.00388028,-0.0359475,-0.511004,2.61656,0.0270372,0.0868405,1,,,
