r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[18, 43],0,0.9634703004968461,-0.7279702806418282,-13.634429802333992,0.7476264962788131
3,0,[18, 44],0,0.9704782407481827,-0.5989862086358191,-11.196870422719577,0.6204457313602689
3,0,[18, 45],0,0.9762522013608312,-0.4907009529543743,-9.247153243840124,0.507282453947043
3,0,[18, 46],0,0.9809591401151821,-0.3991118913247596,-7.722485340370053,0.4049085633086073
3,0,[18, 47],0,0.9847285465884722,-0.32246147452004564,-6.392546813932338,0.3184214911544826
3,0,[18, 48],0,0.9876281881387596,-0.25619359353298904,-5.334264902886199,0.2404129578730997
3,0,[19, 0],0,-0.994160500415213,-0.11623973511223001,2.3706330909364546,3.3222347840922035
3,0,[19, 1],0,-0.9893503896203008,-0.2961603271560956,1.5539197674730034,0.05161358732259025
3,0,[19, 2],0,-0.9885262580547236,-0.2980008841252107,2.883516056788075,0.14019717013703434
3,0,[19, 3],0,-0.986976162214428,-0.3291164805372135,3.6450566355962404,0.1906245014856928
3,0,[19, 4],0,-0.9846772257954918,-0.36540084177134463,4.896278381136558,0.25041243369281285
3,0,[19, 5],0,-0.9816861814590263,-0.41434194504864563,6.3705641535035245,0.32611600223306847
3,0,[19, 6],0,-0.977880079705675,-0.4798315718413653,7.915222007297676,0.40637459578076185
3,0,[19, 7],0,-0.9731781075767274,-0.5652468602044365,9.705667538298806,0.5004440878152018
3,0,[19, 8],0,-0.9673928988686049,-0.6725518826628335,11.84370300454901,0.6141148934492852
3,0,[19, 9],0,-0.9603006315162526,-0.8053202676034285,14.408013489354744,0.7523711797248717
3,0,[19, 10],0,-0.9516138976110501,-0.9674153938291554,17.47628146238383,0.9206233090896473
3,0,[19, 11],0,-0.9409990647046822,-1.1642801398739855,21.09028571611156,1.1232076381787819
3,0,[19, 12],0,-0.9280685941327881,-1.402064325801428,25.300861528807363,1.3658952108993754
3,0,[19, 13],0,-0.9123698072730041,-1.6873436054110058,30.151074366009343,1.6554156418248809
3,0,[19, 14],0,-0.8933777756540845,-2.0270123026627047,35.646003692746284,1.998424411012404
3,0,[19, 15],0,-0.8704996119378398,-2.4278310316434752,41.74839542949993,2.4018244518774488
3,0,[19, 16],0,-0.8430724877568244,-2.895539823102551,48.3463718895176,2.8717079831614867
3,0,[19, 17],0,-0.8103790875325328,-3.434038390226572,55.21878122498832,3.4121039948779237
3,0,[19, 18],0,-0.7716760878540561,-4.044149357930142,62.009569008544354,4.023853818507659
3,0,[19, 19],0,-0.7262343744853136,-4.7220158581203195,68.21021566765529,4.703235707601359
3,0,[19, 20],0,-0.6733936857951802,-5.457432966347017,73.15904314481301,5.440383448530392
3,0,[19, 21],0,-0.6126369927397893,-6.232643281185308,76.06617821935426,6.217603510051834
3,0,[19, 22],0,-0.5436747386287804,-7.021548971184105,76.09623217075676,7.008920903339873
3,0,[19, 23],0,-0.4665316525090858,-7.790089879303387,72.48848474428026,7.780189739259656
3,0,[19, 24],0,-0.381623599283435,-8.497997784570007,64.71985413262553,8.490953148325994
3,0,[19, 25],0,-0.2898065283682236,-9.102164342258732,52.67059458167234,9.09782664624689
3,0,[19, 26],0,-0.1923828669626849,-9.561388623317526,36.74747511664877,9.559314368361635
3,0,[19, 27],0,-0.09105387380707977,-9.841703409933444,17.91390545909658,9.841273029366656
3,0,[19, 28],0,0.012183415141668902,-9.92130859272333,-2.4048662838703505,9.921940609987983
3,0,[19, 29],0,0.11518454938767309,-9.79388849331022,-22.5352522413358,9.795230844132874
3,0,[19, 30],0,0.21582629987747817,-9.46952155262217,-40.832505175432594,9.471668812217908
3,0,[19, 31],0,0.3121719234247307,-8.973069377964384,-55.95694941215823,8.97636318184339
3,0,[19, 32],0,0.40260515871418157,-8.340398252004691,-67.05989987551095,8.34529156884474
3,0,[19, 33],0,0.4859194223129612,-7.6133323532811605,-73.85169360933283,7.620214519317885
3,0,[19, 34],0,0.5613524631661237,-6.834531991674517,-76.55256398157807,6.843485749902439
3,0,[19, 35],0,0.6285665204325973,-6.042912494187124,-75.7601717573206,6.053276833957926
3,0,[19, 36],0,0.6875921537226178,-5.270787986245424,-72.26570914303782,5.281655362695384
3,0,[19, 37],0,0.7387596906877277,-4.542610177165157,-66.90314071339473,4.553350728969593
3,0,[19, 38],0,0.7826213862940757,-3.8748004542403933,-60.44444426308147,3.885080144941956
3,0,[19, 39],0,0.8198668049121467,-3.27644758849139,-53.5269606720942,3.2863502764288763
3,0,[19, 40],0,0.8512498856371961,-2.750593587627646,-46.630021570039325,2.760535037263839
3,0,[19, 41],0,0.8775236244850623,-2.2954108019511157,-40.08633718453892,2.3053711971333137
3,0,[19, 42],0,0.8994119204940554,-1.9067470940742193,-34.06605990969491,1.9183952316099178
3,0,[19, 43],0,0.9176003158113637,-1.5786138263830998,-28.68566442592189,1.5928672109690116
3,0,[19, 44],0,0.9326947274524602,-1.303605668335122,-24.007894959986835,1.319077064753905
3,0,[19, 45],0,0.9451998465777466,-1.0743349547203804,-20.00427002867269,1.089582648472395
3,0,[19, 46],0,0.9555225499566888,-0.8834005063426799,-16.619508202257666,0.8965341317337684
3,0,[19, 47],0,0.9639846496836008,-0.7238998224567613,-13.779484890775006,0.7327537001642079
3,0,[19, 48],0,0.9708636365270221,-0.590199393030179,-11.437465962891766,0.5913291413869192
3,0,[20, 0],0,-0.9974579674738373,-0.050885797662178434,1.0856242449851579,-0.7217889518556165
3,0,[20, 1],0,-0.9997882917190506,-0.1828562504428684,4.833215999664031,0.027874763058275534
3,0,[20, 2],0,-0.998676734915534,-0.18908095599244443,2.8525923272113003,0.17196269694675953
3,0,[20, 3],0,-0.9978217799532357,-0.1929044733245464,3.5032790761449037,0.15692276478854605
3,0,[20, 4],0,-0.9963115309791379,-0.20204265921807066,3.5074891053225463,0.17634194509662823
3,0,[20, 5],0,-0.9944059589596165,-0.21473240433069404,3.7040453672094906,0.1849391957300706
3,0,[20, 6],0,-0.992387037696705,-0.24317380947966608,4.043130810922101,0.2032268930117276
3,0,[20, 7],0,-0.9900516309839882,-0.27888576373341983,4.775754640778326,0.23993620524231934
3,0,[20, 8],0,-0.9873033504702823,-0.3257806899363484,5.6651734775055775,0.2867965604962852
3,0,[20, 9],0,-0.9839651083416782,-0.3824183769938772,6.899143005139771,0.35078893469120026
3,0,[20, 10],0,-0.979890485532635,-0.4528919268389042,8.362568074998508,0.42715910231641496
3,0,[20, 11],0,-0.9749330239735049,-0.5405838083925738,10.119461603224988,0.519688999322047
3,0,[20, 12],0,-0.9689075403587405,-0.648908149565229,12.249585079724364,0.6326552092828055
3,0,[20, 13],0,-0.9615824637532063,-0.7819763063773915,14.7867796048081,0.7693803833347834
3,0,[20, 14],0,-0.9526947059111129,-0.945002957419522,17.792328960674222,0.9343199317167702
3,0,[20, 15],0,-0.9419079208767469,-1.1426871614863587,21.35717034884461,1.134239437842104
3,0,[20, 16],0,-0.928827369035189,-1.3809786036519816,25.534599072442887,1.3750176443720385
3,0,[20, 17],0,-0.9129994519171452,-1.6668142064281826,30.352373393951016,1.6626321802533797
3,0,[20, 18],0,-0.8938995506092551,-2.0071791770683753,35.82371510428575,2.0041481274819954
3,0,[20, 19],0,-0.8709252776445211,-2.408557684666389,41.92255841703553,2.407011564791224
3,0,[20, 20],0,-0.8434088167659006,-2.876980599863395,48.52071240265361,2.876545127638155
3,0,[20, 21],0,-0.8106314775646171,-3.4165189725325242,55.39940589127718,3.4169511632117913
3,0,[20, 22],0,-0.7718471514414569,-4.028116831564283,62.19877769056308,4.028964871140262
3,0,[20, 23],0,-0.7263241536584129,-4.707934680183315,68.41022617696575,4.708958821078409
3,0,[20, 24],0,-0.6733996001872873,-5.445685782515465,73.36988131839831,5.447056515794299
3,0,[20, 25],0,-0.6125549192068228,-6.223428489046941,76.2842428290789,6.22544798451684
3,0,[20, 26],0,-0.5435019164298688,-7.01484085596827,76.31099959577729,7.017810338764278
3,0,[20, 27],0,-0.4662693661110453,-7.785605930955438,72.6850562823191,7.789668132897902
3,0,[20, 28],0,-0.3812784406100353,-8.495203629474972,64.88980699971209,8.500655034211656
3,0,[20, 29],0,-0.28939221588239056,-9.100529622112807,52.816536859374345,9.107733302967373
3,0,[20, 30],0,-0.1919141435678097,-9.560502070563729,36.87839724906686,9.569625896817252
3,0,[20, 31],0,-0.09054541077604504,-9.841423001274125,18.044789670442494,9.852566541786233
3,0,[20, 32],0,0.012723246217891905,-9.921494473768709,-2.255576253405743,9.934949228021372
3,0,[20, 33],0,0.11575275061786461,-9.794370215621392,-22.359741373210394,9.810108593812403
3,0,[20, 34],0,0.21642146837117865,-9.470040179587382,-40.63608663827002,9.487756178068015
3,0,[20, 35],0,0.31278997989540885,-8.973207035725068,-55.75141573278557,8.992365929327253
3,0,[20, 36],0,0.403235576303032,-8.339536150734812,-66.86206858732457,8.35923082816998
3,0,[20, 37],0,0.48654185622743873,-7.610815128675992,-73.67536101877933,7.630027583826084
3,0,[20, 38],0,0.5619384491962165,-6.829932375561624,-76.3995808963512,6.847955248154468
3,0,[20, 39],0,0.6290900630351756,-6.0363721060067395,-75.61714087173101,6.052937006638578
3,0,[20, 40],0,0.6880437614777096,-5.26303252826686,-72.11934513442678,5.278262133774758
3,0,[20, 41],0,0.7391505255558891,-4.5345787043710475,-66.75329587704475,4.548650236403688
3,0,[20, 42],0,0.7829729182090616,-3.8672089373088165,-60.298379324414896,3.880209867313988
3,0,[20, 43],0,0.8202084914784509,-3.2700139393614944,-53.384652960451035,3.282874480141773
3,0,[20, 44],0,0.8516182899500006,-2.74595546861961,-46.49064649903427,2.7599290241871057
3,0,[20, 45],0,0.8779585685075617,-2.2929801266519316,-39.952887442435404,2.3084772921845342
3,0,[20, 46],0,0.899938973949928,-1.9058605666547934,-33.97898293727985,1.9220695579537996
3,0,[20, 47],0,0.9181973181513114,-1.577646388079173,-28.67563300046594,1.59245530423984
3,0,[20, 48],0,0.933288304861425,-1.3010364244867645,-24.05381578186872,1.3125873958401668
3,0,[21, 0],0,-0.9988944427261528,-0.022158895020844168,0.4773477174570165,-1.8881511957799284
3,0,[21, 1],0,-1.0036680678933125,-0.0030342037242026415,4.931935989957836,-0.1535236589825808
3,0,[21, 2],0,-1.0039449951744914,-0.057439684829010136,3.857109058695962,0.07661880587984873
3,0,[21, 3],0,-1.003162818351055,-0.06624921199818384,3.058992790468117,0.18441275620769249
3,0,[21, 4],0,-1.0015971479184596,-0.05491853254861884,3.041080425298807,0.1604908564944416
3,0,[21, 5],0,-1.0006733681699693,-0.09158189008285428,2.9599439784583392,0.1026962092040836
3,0,[21, 6],0,-0.9995994652764808,-0.11090965990186764,2.9394960054992785,0.12405359317007784
3,0,[21, 7],0,-0.9983837542883895,-0.13150149550012125,3.315661224230529,0.11724326637573666
3,0,[21, 8],0,-0.9968928249087508,-0.14961114747280702,3.507789709038684,0.15827198054849892
3,0,[21, 9],0,-0.995062762528106,-0.17121193531854284,3.8773972498476708,0.1858980109775252
3,0,[21, 10],0,-0.9929447656424119,-0.2013980490618961,4.3513125569913145,0.21695527617559035
3,0,[21, 11],0,-0.9904593523222227,-0.24022153058526402,4.955620739628746,0.2544899253904965
3,0,[21, 12],0,-0.9874949882257961,-0.2867135990990668,5.955439898675241,0.30135706159475384
3,0,[21, 13],0,-0.9839969698558799,-0.34743829187377173,7.036180067500319,0.357368782621843
3,0,[21, 14],0,-0.9797992457003762,-0.4201897642185359,8.517397070560934,0.43435781767269677
3,0,[21, 15],0,-0.9747308165728868,-0.5094899619988518,10.29544845947949,0.5276466597871654
3,0,[21, 16],0,-0.968610234190031,-0.6200907664371733,12.371021611181138,0.638015462975031
3,0,[21, 17],0,-0.9612137718192213,-0.755364082382843,14.874096601043377,0.7730024827738406
3,0,[21, 18],0,-0.9522537969327955,-0.9190402018348974,17.908979074256163,0.9393294855595956
3,0,[21, 19],0,-0.9413959385324518,-1.1174054684196295,21.466319701304116,1.138800228770367
3,0,[21, 20],0,-0.9282606138960371,-1.3567464809130367,25.62712931067576,1.3786884027925976
3,0,[21, 21],0,-0.9123942928776927,-1.6439441746441197,30.421839785351676,1.6651107366542548
3,0,[21, 22],0,-0.8932759118362195,-1.9860346014112664,35.87464938283031,2.005690081196145
3,0,[21, 23],0,-0.8702994985798048,-2.389418519953618,41.96184377940016,2.408000887381816
3,0,[21, 24],0,-0.8427906689809942,-2.8599867305315385,48.558486849973725,2.877540840086944
3,0,[21, 25],0,-0.8100237023275914,-3.4017287421120423,55.442426073501125,3.4183689313021373
3,0,[21, 26],0,-0.7712463257548624,-4.015354184162039,62.26140949380598,4.031597158447163
3,0,[21, 27],0,-0.725723766960514,-4.6968851780928995,68.5095757200581,4.713722272950668
3,0,[21, 28],0,-0.6727946361666455,-5.436316653700727,73.49191179420964,5.453386896943854
3,0,[21, 29],0,-0.6119340477829787,-6.215183509014161,76.42706932254342,6.233253751108025
3,0,[21, 30],0,-0.5428656751427622,-7.007540789169907,76.46257641763512,7.026515141026513
3,0,[21, 31],0,-0.4656114007232022,-7.778344054969412,72.86752731729918,7.800033475240189
3,0,[21, 32],0,-0.3805904328913248,-8.487494810402557,65.09628009660163,8.512048156913801
3,0,[21, 33],0,-0.28866759084989896,-9.092245930418828,53.03377807235684,9.119296765830548
3,0,[21, 34],0,-0.1911498509675295,-9.551691772420888,37.09879625758559,9.580825812962418
3,0,[21, 35],0,-0.0897374737131994,-9.832102988760008,18.259964170359392,9.862791871104461
3,0,[21, 36],0,0.013575385738236216,-9.911725715684923,-2.0588198267833375,9.943339119779212
3,0,[21, 37],0,0.11664363728214071,-9.784066742036899,-22.191557569512092,9.815737082759993
3,0,[21, 38],0,0.21733688144410904,-9.458952009064864,-40.49968574075535,9.489746140085286
3,0,[21, 39],0,0.31370721592776213,-8.961085343514103,-55.640603225204316,8.990211773913684
3,0,[21, 40],0,0.4041287282478254,-8.326413211956725,-66.75927276331157,8.35339194327395
3,0,[21, 41],0,0.48739047564774596,-7.597122186806084,-73.56026604413934,7.62187356905086
3,0,[21, 42],0,0.562732844619959,-6.8163249212892145,-76.26151489139428,6.8390188607112234
3,0,[21, 43],0,0.6298303499742021,-6.023522700003025,-75.45377256081524,6.044631319011642
3,0,[21, 44],0,0.6887401880943892,-5.251588404709305,-71.93265765821022,5.27193538376159
3,0,[21, 45],0,0.7398234471507922,-4.525090389673734,-66.54948686382521,4.5453838801723965
3,0,[21, 46],0,0.7836500861161967,-3.860027882429336,-60.08860050124232,3.8805088531816407
3,0,[21, 47],0,0.8209092824184253,-3.264730989461756,-53.19454205280657,3.285051682830064
3,0,[21, 48],0,0.8523346884267139,-2.7413097979110423,-46.34988162143163,2.760329045898411
3,0,[22, 0],0,-0.9995193765743622,-0.009638010753547498,0.2082963315312223,-0.07647344370002773
3,0,[22, 1],0,-1.0015428102041728,0.06218642573206738,-1.7831863954217946,-0.2538780638647737
3,0,[22, 2],0,-1.0037390785134832,0.055492337254703615,2.1382075340722526,-0.12754081204946827
3,0,[22, 3],0,-1.0037653374553923,0.028275746856830358,1.7112303742667487,0.142237231469345
3,0,[22, 4],0,-1.0018885371706505,0.02393485684226848,0.5206426032425422,0.11439296668556088
3,0,[22, 5],0,-1.0024503152094686,-0.000937932547345588,1.8470855388632854,-0.004487097243687885
3,0,[22, 6],0,-1.002091345390946,-0.014203319303132454,2.0960471158262943,0.08785375951853415
3,0,[22, 7],0,-1.0015111327707258,-0.02443765446294587,2.395199219994223,0.056321691343565065
3,0,[22, 8],0,-1.0006036495540591,-0.03598603007125811,2.3758761201268577,0.10549878114868017
3,0,[22, 9],0,-0.9994355894140864,-0.048234309323718076,2.480651180007528,0.11798428833090113
3,0,[22, 10],0,-0.9982562362584404,-0.06568532325407068,2.5711660354025896,0.13249785763950836
3,0,[22, 11],0,-0.9969602402729184,-0.0854936085787879,3.0255518038075166,0.14250856852679877
3,0,[22, 12],0,-0.9953555560550579,-0.11266933508526938,2.622418656564504,0.13722501724974012
3,0,[22, 13],0,-0.9936032104304786,-0.1371905009265901,3.556739183214709,0.18047261629042777
3,0,[22, 14],0,-0.9914370919167383,-0.1681695632969759,4.172537613817622,0.20999697505793546
3,0,[22, 15],0,-0.9888889787115628,-0.20778299289298746,4.8308978768080175,0.24394065282481567
3,0,[22, 16],0,-0.9859529662694863,-0.25734436529015325,5.84724148312462,0.29597323501426476
3,0,[22, 17],0,-0.9824466220799813,-0.3169944308220966,7.16245200583424,0.3632458406549101
3,0,[22, 18],0,-0.9781937532577503,-0.3908241388782657,8.550232814237845,0.43563334149164556
3,0,[22, 19],0,-0.9731092464297713,-0.4826492420561779,10.22921120078896,0.5250227593974819
3,0,[22, 20],0,-0.9669964657757003,-0.5954859181266006,12.266559809377853,0.6329814217493388
3,0,[22, 21],0,-0.9596492670735476,-0.7337692577160372,14.717398963907426,0.7654779652237365
3,0,[22, 22],0,-0.9507627057133899,-0.9001802018442229,17.727464715991978,0.9306956581093946
3,0,[22, 23],0,-0.9399924658857319,-1.10069238413017,21.297128616549085,1.1309062974052562
3,0,[22, 24],0,-0.9269499837308286,-1.3417572155976825,25.48869059588805,1.372449973943446
3,0,[22, 25],0,-0.9111738851449981,-1.6302153026036021,30.336653767226313,1.661638472296254
3,0,[22, 26],0,-0.8921292800369202,-1.9733209169099293,35.82611026139028,2.004169104875418
3,0,[22, 27],0,-0.8692011319595777,-2.3776075045206957,41.904929830529674,2.4062348867654664
3,0,[22, 28],0,-0.8417158425120359,-2.847622491020996,48.58333370113094,2.879900249108525
3,0,[22, 29],0,-0.8089772514276543,-3.3904207796681467,55.460381982196836,3.420666069419243
3,0,[22, 30],0,-0.7701882676302511,-4.002504338561939,62.39424559379522,4.039534122056252
3,0,[22, 31],0,-0.7246115335514256,-4.68245991181833,68.67123026499179,4.7230563400461
3,0,[22, 32],0,-0.6716162090862554,-5.4208641027328195,73.64657840803895,5.462452199517622
3,0,[22, 33],0,-0.6106977940890133,-6.199523912432931,76.55206168785689,6.241090871154393
3,0,[22, 34],0,-0.5415717568661269,-6.991787810224392,76.55857984087248,7.0331616455319415
3,0,[22, 35],0,-0.46426864901673204,-7.763168735000287,72.91371958749849,7.80465884346899
3,0,[22, 36],0,-0.3792074172872485,-8.473123579900784,65.10169591329588,8.51513747281948
3,0,[22, 37],0,-0.2872496005765512,-9.078579980403559,53.01181375145006,9.121353054064627
3,0,[22, 38],0,-0.18969890163733988,-9.5382885524412,37.06207695659943,9.581990806126337
3,0,[22, 39],0,-0.08825912822272519,-9.818341634526808,18.22054539906894,9.862812225737636
3,0,[22, 40],0,0.01506890672651906,-9.896954601262584,-2.0882981715891837,9.941677804229082
3,0,[22, 41],0,0.11813187774714454,-9.767890533543433,-22.19580128104002,9.812001689362575
3,0,[22, 42],0,0.21879542380271852,-9.44138590506656,-40.46258745750634,9.48399058148528
3,0,[22, 43],0,0.3151127981894751,-8.942515942383393,-55.550651466182686,8.982886546716188
3,0,[22, 44],0,0.40546390429150636,-8.307474411261095,-66.6115224886867,8.345281068307623
3,0,[22, 45],0,0.4886473846391228,-7.578587535132712,-73.35652587348997,7.614019697769212
3,0,[22, 46],0,0.5639153670417326,-6.798964349094829,-76.01028751953855,6.832491603387166
3,0,[22, 47],0,0.6309534526345675,-6.007908492691951,-75.17431166318771,6.039904251405028
3,0,[22, 48],0,0.6898203199580113,-5.2378128105798485,-71.65462871807898,5.268232150694018
3,0,[23, 0],0,-0.9997910935355715,-0.004190140863452827,0.09068588125785351,-0.16222196603811806
