r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[3, 88],0,0.9999999765961937,1.1255837302875577e-06,6.273472342912978e-05,6.162594327591811e-07
4,0,[3, 89],0,0.9999999800119398,1.194828769106839e-06,6.42519792818194e-05,6.306276810527697e-07
4,0,[3, 90],0,0.999999982968661,1.2290833544226127e-06,6.450427618929102e-05,5.135627995343357e-07
4,0,[3, 91],0,0.9999999854767252,1.2748431004576565e-06,6.4350493399069e-05,4.7591666237281346e-07
4,0,[3, 92],0,0.9999999878832107,1.3375035837974043e-06,6.605768619632382e-05,4.100983545177699e-07
4,0,[3, 93],0,0.9999999896842755,1.3605733060840014e-06,6.690633489876547e-05,2.8350152243610765e-07
4,0,[3, 94],0,0.9999999912784706,1.3795476854189058e-06,6.874396865978936e-05,3.998683517282857e-07
4,0,[3, 95],0,0.9999999937866159,1.5011833797131936e-06,7.454554130382629e-05,4.6322114875111284e-07
4,0,[3, 96],0,0.9999999935190566,1.5606813573744673e-06,8.0702358592649e-05,-9.973370883307437e-07
4,0,[4, 0],0,0.999519376574386,-0.009610521223942126,-0.19296220884526072,0.0076966826020119505
4,0,[4, 1],0,0.9995674755459937,-0.008529936665884601,-0.17410366505309227,0.009027318171285735
4,0,[4, 2],0,0.9996112373487177,-0.00774808847888075,-0.156313305683241,0.007776997237934782
4,0,[4, 3],0,0.9996485023772925,-0.00697899501936651,-0.1372797634765394,0.006849783172005091
4,0,[4, 4],0,0.9996835888228965,-0.0063051675450067485,-0.12618842464805824,0.006597435748256709
4,0,[4, 5],0,0.9997164592901575,-0.005681703134572515,-0.1161810281072103,0.005850094028836549
4,0,[4, 6],0,0.9997442397397011,-0.005097941717754479,-0.10213744071493505,0.00493281160685933
4,0,[4, 7],0,0.9997686345212798,-0.00460317502827821,-0.09164060620291306,0.004510433644591891
4,0,[4, 8],0,0.9997913670149863,-0.004155271665048588,-0.08294149056403555,0.004151747282575613
4,0,[4, 9],0,0.9998117572234074,-0.003748923424868609,-0.0745581477492238,0.00371041705250602
4,0,[4, 10],0,0.9998301909594828,-0.003378724440736204,-0.06721721831329218,0.0033845433249658327
4,0,[4, 11],0,0.9998470289056216,-0.0030441551826630967,-0.06072281864201691,0.00306274056836136
4,0,[4, 12],0,0.9998620925104014,-0.0027445875337524387,-0.054540719581653574,0.0027370112035631573
4,0,[4, 13],0,0.9998756494839321,-0.0024769257889653844,-0.04942908282632064,0.002479671654791322
4,0,[4, 14],0,0.9998879606254135,-0.002235136688071832,-0.044740832733970656,0.002241803942801489
4,0,[4, 15],0,0.9998990302844739,-0.0020165577843327034,-0.04000676751436197,0.002019630961149952
4,0,[4, 16],0,0.9999090550816352,-0.0018141960663051737,-0.03620532511794039,0.0018318861689206045
4,0,[4, 17],0,0.9999181274615939,-0.0016351374016501748,-0.03307380453313279,0.0016527327053186753
4,0,[4, 18],0,0.9999262624251374,-0.0014769117502095375,-0.0296515352742501,0.001466977741344192
4,0,[4, 19],0,0.9999334592006635,-0.0013313672184604357,-0.02640961486550826,0.0013110134429473168
4,0,[4, 20],0,0.9999399857517686,-0.0011964527380284922,-0.023892523062559623,0.0011961299753508023
4,0,[4, 21],0,0.9999459016559359,-0.0010794610187746846,-0.021741313331137324,0.0010672494133554884
4,0,[4, 22],0,0.9999511418464466,-0.0009760499508434246,-0.019413222042629602,0.0009640086761487312
4,0,[4, 23],0,0.9999559574150759,-0.0008802034195738874,-0.017351101104396457,0.0008664510690104877
4,0,[4, 24],0,0.9999602124035395,-0.0007923999310336938,-0.015761796213972445,0.000796088520416155
4,0,[4, 25],0,0.9999642607692869,-0.0007123738558060726,-0.014345281589078046,0.0007338639387650104
4,0,[4, 26],0,0.999967795909508,-0.0006420565563504293,-0.012692921643656898,0.0006318332239751827
4,0,[4, 27],0,0.9999709009725257,-0.0005775227665812607,-0.011345218225839308,0.0005674850817259448
4,0,[4, 28],0,0.9999737518007907,-0.0005197943784343961,-0.010377737575197055,0.0005273607268964755
4,0,[4, 29],0,0.9999764170440308,-0.00046892209383615606,-0.009344211940289227,0.0005004349606871696
4,0,[4, 30],0,0.9999789501453537,-0.0004209698239593772,-0.008318214359385212,0.00046565892782527194
4,0,[4, 31],0,0.9999812237757636,-0.00037599537138498934,-0.007674926107915239,0.00040489321081111013
4,0,[4, 32],0,0.9999831595855289,-0.00033744032244786837,-0.007111732536474236,0.00033932548556503406
4,0,[4, 33],0,0.9999847964229276,-0.00030678117817431786,-0.006363023473171325,0.0002970662395057675
4,0,[4, 34],0,0.9999862720312076,-0.0002745036564734409,-0.005493956264565844,0.00026286784030006067
4,0,[4, 35],0,0.9999875702194206,-0.0002516915960994256,-0.005206466059045733,0.00025318350046292016
4,0,[4, 36],0,0.999988857450568,-0.00022067487353336296,-0.004290533356696047,0.0002064731937362961
4,0,[4, 37],0,0.9999897980616761,-0.0002048186928912137,-0.004253384509381197,0.00021360571443569941
4,0,[4, 38],0,0.9999910092923852,-0.00018180215636594315,-0.003897185529065751,0.0001680396859544434
4,0,[4, 39],0,0.9999916243203744,-0.00016800128561953405,-0.0030701906255186347,0.00017733245047716495
4,0,[4, 40],0,0.9999927631066784,-0.00014073513433321416,-0.002974947122689642,0.00012506276667245686
4,0,[4, 41],0,0.9999929617861328,-0.00014919088805842552,-0.0033684327719895493,8.724075684691936e-05
4,0,[4, 42],0,0.9999938946723743,-0.0001331010571336448,-0.002787912843209722,0.00020195694315849956
4,0,[4, 43],0,0.9999946990409159,-0.00010697736983461901,-0.0023377782921699783,7.425458051708825e-05
4,0,[4, 44],0,0.9999948208708677,-0.00010370494584538903,-0.0022592095257821295,5.6001494627407576e-05
4,0,[4, 45],0,0.9999953517791613,-9.087355510197468e-05,-0.0016400133925542494,6.502647528367544e-05
4,0,[4, 46],0,0.9999956251698231,-0.00010041021171076082,-0.0020031288796921692,0.00016428131830374662
4,0,[4, 47],0,0.9999967471611475,-5.8945050329046065e-05,-0.0012635127185004348,6.485949172831453e-05
4,0,[4, 48],0,0.999996315666371,-8.467825180058508e-05,-0.0019567387174426187,-3.340646058014318e-05
4,0,[4, 49],0,0.9999968588047383,-7.861090779771715e-05,-0.0018728461291407843,0.00016975373846630357
4,0,[4, 50],0,0.999997631889943,-4.285907714015009e-05,-0.000784293973675216,7.54828835714058e-05
4,0,[4, 51],0,0.9999976253532035,-4.2155855088689836e-05,-0.0007829179291843452,-2.0068657952256085e-05
4,0,[4, 52],0,0.999997671334195,-5.259190188355243e-05,-0.0012427631610410772,3.925475786841977e-05
4,0,[4, 53],0,0.9999979711446325,-4.7602831956870734e-05,-0.0011084987606029557,4.9807332400668886e-05
4,0,[4, 54],0,0.999998164425708,-4.554338325394258e-05,-0.001064050034811899,5.044602160483958e-05
4,0,[4, 55],0,0.9999984573457024,-3.214278154047356e-05,-0.0005938447694748555,2.7727749057024124e-05
4,0,[4, 56],0,0.9999984637099558,-3.528313470282929e-05,-0.0008584574074852469,7.432555117398154e-06
4,0,[4, 57],0,0.999998652018412,-3.488003460963147e-05,-0.000910291147396335,6.277071552388551e-05
4,0,[4, 58],0,0.9999990212136234,-1.9467161667947643e-05,-0.00045260929785627104,5.68250165364677e-05
4,0,[4, 59],0,0.9999991713069527,-1.3118767777661071e-05,-0.00023367658442582107,7.725186240248773e-06
4,0,[4, 60],0,0.9999991714441504,-1.4263989879389187e-05,-0.00028728548531258,2.6580913684253046e-06
4,0,[4, 61],0,0.9999992345789174,-1.5654839532506247e-05,-0.00041675066720036377,1.789434809589525e-05
4,0,[4, 62],0,0.9999993237022281,-1.4200717740331073e-05,-0.00028038986466148496,1.0630053125917682e-05
4,0,[4, 63],0,0.9999993555776218,-1.4111947254721618e-05,-0.0002533423618075906,1.1268644307233745e-05
4,0,[4, 64],0,0.9999994456965094,-1.2613976148975747e-05,-0.0002923308045659212,1.4338553180004432e-05
4,0,[4, 65],0,0.9999995011457499,-9.565741480451998e-06,-0.00020653647512140674,1.4413546455578273e-05
4,0,[4, 66],0,0.9999996033024848,-7.560892625099178e-06,-0.00017968137696073032,2.0388482993382162e-05
4,0,[4, 67],0,0.9999996874306457,-5.012456744605963e-06,-1.481087143825374e-07,9.665224454166804e-06
4,0,[4, 68],0,0.9999997095293546,-2.9479371353279135e-06,7.996697109783138e-05,2.7874014382436347e-06
4,0,[4, 69],0,0.9999997337206005,-3.529401851887045e-06,6.124471412335177e-07,6.246518353355815e-06
4,0,[4, 70],0,0.9999997736403046,-2.8276862159525395e-06,-2.0529050867671735e-05,8.690472363578038e-06
4,0,[4, 71],0,0.9999998173324566,-1.9856931046676986e-06,-2.6439229070921707e-06,7.313876787510181e-06
4,0,[4, 72],0,0.9999998430882844,-8.496368144317312e-07,4.805919193114419e-05,1.8117193537892096e-06
4,0,[4, 73],0,0.9999998423587346,-2.1240935670411821e-07,6.045521358837403e-05,1.5389608052481663e-07
4,0,[4, 74],0,0.9999998502242953,4.831126439523671e-07,7.442960150423345e-05,1.592210786721477e-06
4,0,[4, 75],0,0.9999998600871884,4.7292633695237863e-07,4.4284568159971176e-05,3.665437025628616e-06
4,0,[4, 76],0,0.9999998855505821,9.602474143263762e-07,6.361534784729106e-05,4.142233049182493e-06
4,0,[4, 77],0,0.9999998994314631,1.304246319518136e-06,6.386525712049841e-05,3.634987522476718e-06
4,0,[4, 78],0,0.9999999125204052,1.6435718365219662e-06,6.858378326416101e-05,2.8158292646995434e-06
4,0,[4, 79],0,0.9999999289204997,1.8251006163911734e-06,7.46391291734091e-05,3.058806021062318e-06
4,0,[4, 80],0,0.9999999466570307,1.961672064759723e-06,8.201374190441868e-05,3.436997009650944e-06
4,0,[4, 81],0,0.9999999640659477,2.1599106159410883e-06,9.024629899342118e-05,3.081723795669035e-06
4,0,[4, 82],0,0.999999978858256,2.3275661101629535e-06,9.551405518421764e-05,2.3808318398924404e-06
4,0,[4, 83],0,0.9999999887699008,2.378369523709177e-06,9.429711055621849e-05,1.6815864704496195e-06
4,0,[4, 84],0,0.999999995526866,2.3950575947543577e-06,9.097818812693181e-05,1.143463368696385e-06
4,0,[4, 85],0,1.0000000011073649,2.4566679218818707e-06,9.014348713112657e-05,9.474342551683531e-07
4,0,[4, 86],0,1.0000000060398915,2.54546166048206e-06,9.069540675194057e-05,9.341936490387114e-07
4,0,[4, 87],0,1.0000000109360616,2.6448455531452793e-06,9.1545558711261e-05,9.152773125092213e-07
4,0,[4, 88],0,1.0000000157293876,2.738889984477133e-06,9.273372411200409e-05,8.913779399738475e-07
4,0,[4, 89],0,1.0000000201905592,2.8080755465423652e-06,9.409397823513333e-05,8.577875415459864e-07
4,0,[4, 90],0,1.0000000243972642,2.8684952960064083e-06,9.528224347660964e-05,7.962900435127761e-07
4,0,[4, 91],0,1.0000000284288353,2.9414764155472555e-06,9.610126652310924e-05,7.141098473386263e-07
4,0,[4, 92],0,1.0000000319227953,3.0112795999476076e-06,9.70873416756661e-05,6.088644786761757e-07
4,0,[4, 93],0,1.000000034804258,3.0783231876363214e-06,9.892326006476432e-05,5.177638864412005e-07
4,0,[4, 94],0,1.0000000374239817,3.1643021895976213e-06,0.00010243247873714835,5.298253998539965e-07
4,0,[4, 95],0,1.000000040794982,3.3253248353856856e-06,0.00010847641976401372,8.042527424863495e-07
4,0,[4, 96],0,1.000000046829145,3.66504911913923e-06,0.00011785176934919761,1.588815046308506e-06
4,0,[5, 0],0,0.9992710344148363,-0.01457290332553776,-0.2918332113048404,0.019787138640617662
4,0,[5, 1],0,0.9993466933626236,-0.012965211109220732,-0.2606281483637998,0.013115456953642865
4,0,[5, 2],0,0.9994109814276705,-0.011747852046431577,-0.23459056894719138,0.011752360781371197
4,0,[5, 3],0,0.9994685226643741,-0.010560146474186478,-0.2131149310465681,0.010409918062566494
4,0,[5, 4],0,0.9995208161972678,-0.009545546648576424,-0.1911018927616964,0.009657384856499824
4,0,[5, 5],0,0.9995693943974274,-0.008632585111680744,-0.17269764794616707,0.008747036795353083
4,0,[5, 6],0,0.9996124427242977,-0.007741874795989175,-0.1563324922759021,0.007599546821114217
4,0,[5, 7],0,0.9996497911924183,-0.006973921571455217,-0.1402973007724594,0.006834238556088546
4,0,[5, 8],0,0.999684095788666,-0.006291998483199326,-0.12607243050846054,0.006280927960887311
4,0,[5, 9],0,0.9997150190284052,-0.005673033391436522,-0.11363931547494496,0.005622236896064182
4,0,[5, 10],0,0.9997430068813037,-0.0051124681303027705,-0.10233879601707026,0.005123414532794764
4,0,[5, 11],0,0.9997684437214749,-0.004609508838009418,-0.0923785089771978,0.004632969536060975
4,0,[5, 12],0,0.999791275189258,-0.00415295033054719,-0.0832113956879689,0.004142714251929389
4,0,[5, 13],0,0.9998117312654359,-0.003747453205858573,-0.07495171472935759,0.0037337294262561626
4,0,[5, 14],0,0.9998302726823773,-0.0033814124667878,-0.06743714082147725,0.003383900849434499
4,0,[5, 15],0,0.9998470342685275,-0.0030467664724071674,-0.06078096869772268,0.0030645211766903665
4,0,[5, 16],0,0.9998622287879152,-0.002746292875392135,-0.055075886986614246,0.0027652556199554987
4,0,[5, 17],0,0.9998758662935913,-0.0024790369221571974,-0.049558398971222474,0.0024813592302444475
4,0,[5, 18],0,0.9998881269919322,-0.0022355961579621697,-0.04454794563780714,0.0022265784515268414
4,0,[5, 19],0,0.9998991259901796,-0.002012189648400637,-0.0401985903342936,0.002010651367940401
4,0,[5, 20],0,0.99990910353275,-0.001811139540090916,-0.03630575534446295,0.0018140722572087661
4,0,[5, 21],0,0.9999180179813728,-0.0016351580454292036,-0.03264883757918468,0.0016111944955609998
4,0,[5, 22],0,0.9999259735843562,-0.0014742654220027524,-0.029292710391762445,0.0014631533426781144
4,0,[5, 23],0,0.9999332753074389,-0.0013289440159377137,-0.026534682618441517,0.0013205251069078824
4,0,[5, 24],0,0.999939775460409,-0.0011978335814241913,-0.02394464079423655,0.0012059882882869408
4,0,[5, 25],0,0.9999458594810877,-0.0010790571396520358,-0.02153247567241316,0.0011062841141197552
4,0,[5, 26],0,0.9999512442740617,-0.0009698841102920766,-0.019349803164987786,0.0009703828991098431
4,0,[5, 27],0,0.9999560206176853,-0.0008722341017882186,-0.01750466276916551,0.0008686781528202493
4,0,[5, 28],0,0.9999603401759689,-0.0007862316924804634,-0.01572013740327739,0.0007921920703759533
4,0,[5, 29],0,0.9999643206779911,-0.0007088178054817164,-0.014106082791048087,0.0007443846101627659
4,0,[5, 30],0,0.9999680838605722,-0.0006378750936354717,-0.012876311229795517,0.0006907729170596976
4,0,[5, 31],0,0.9999714620774418,-0.0005756243977655994,-0.011881797525598259,0.0006056866702492811
4,0,[5, 32],0,0.9999743725405036,-0.0005182615438334003,-0.010607340846685012,0.000506286590310507
4,0,[5, 33],0,0.9999768239650396,-0.00046955404244372454,-0.0095323557054256,0.00046428460138220177
4,0,[5, 34],0,0.9999791769247589,-0.00041675843059860477,-0.008425103916106931,0.00039449139460261286
4,0,[5, 35],0,0.9999810302907893,-0.0003852008129112829,-0.00783057044991466,0.0003911043276067151
4,0,[5, 36],0,0.9999831637269269,-0.00033485618302662177,-0.006882055359868739,0.0003278454656556541
4,0,[5, 37],0,0.9999844903465209,-0.00031161340448606365,-0.006237385374882461,0.00029703408118516813
4,0,[5, 38],0,0.9999862658846128,-0.0002796092294413658,-0.005636593252537297,0.0002634847554249904
4,0,[5, 39],0,0.9999873219417014,-0.00025200809706879643,-0.00512707620490643,0.00029610498248784856
4,0,[5, 40],0,0.9999890796987253,-0.0002190847475895236,-0.00475403795798818,0.0001552412498443045
4,0,[5, 41],0,0.9999890637884854,-0.00022854045021127663,-0.004355168147717704,7.93790087921225e-05
4,0,[5, 42],0,0.9999903992756128,-0.0002080748440075366,-0.004457805353498749,0.0003311805933935389
4,0,[5, 43],0,0.9999918567060851,-0.00017158671972310711,-0.00400340603507761,0.00014781925943482797
4,0,[5, 44],0,0.9999921255750601,-0.00015799222790405243,-0.0030808892296745665,0.00011262791915202286
4,0,[5, 45],0,0.9999930401037531,-0.00013418724121156157,-0.0025406182947408104,5.207733997357274e-05
4,0,[5, 46],0,0.9999930586974893,-0.00014816052351077663,-0.0026657458340008724,0.00025710382588694163
4,0,[5, 47],0,0.9999951659756408,-9.707314621102912e-05,-0.002483981133611207,0.00011599032164800794
4,0,[5, 48],0,0.9999941242008994,-0.0001263405782121692,-0.002123736162592821,-0.00013830732951091422
4,0,[5, 49],0,0.9999947990745868,-0.00012010057952630838,-0.002171697665497892,0.000310724040232369
4,0,[5, 50],0,0.9999964990329663,-6.937750855789577e-05,-0.0018089180705168752,0.00019353741663091095
4,0,[5, 51],0,0.999996543522912,-6.377341737409302e-05,-0.0013693331216048422,-7.394730215958342e-05
4,0,[5, 52],0,0.9999963013241946,-7.94712650696972e-05,-0.0013911027324747384,2.1666672212578382e-05
4,0,[5, 53],0,0.9999967282746465,-7.234586906936777e-05,-0.0012902165724053693,6.747670933524134e-05
4,0,[5, 54],0,0.9999969628720173,-7.085530893270872e-05,-0.0013809222801395454,9.800237609545595e-05
4,0,[5, 55],0,0.999997629233671,-4.887431330232972e-05,-0.0010422322121875658,6.023102602705792e-05
4,0,[5, 56],0,0.9999975327034812,-5.477521524285367e-05,-0.0010500530934589134,-2.379288488935857e-05
4,0,[5, 57],0,0.9999977173867212,-5.539961353271956e-05,-0.0010744213429708693,0.0001083687274111844
4,0,[5, 58],0,0.9999984849599718,-3.357397750115161e-05,-0.0009121656926306286,0.00012577319232498371
4,0,[5, 59],0,0.9999988188375917,-2.213909374625003e-05,-0.0006444629785633714,1.829383302710201e-05
4,0,[5, 60],0,0.9999987981039921,-2.240742472692151e-05,-0.000523688252934875,-1.0032987963611025e-05
4,0,[5, 61],0,0.9999988147123295,-2.495966661732794e-05,-0.0004994902741288698,1.953821701220385e-05
4,0,[5, 62],0,0.9999989558040681,-2.1639503329404364e-05,-0.00043255899704397054,1.8226656959438023e-05
4,0,[5, 63],0,0.9999989936564597,-2.1202062070010777e-05,-0.00042491281086596194,1.1474362589272686e-05
4,0,[5, 64],0,0.9999991079702126,-2.045473578916466e-05,-0.00048440397757156336,2.5867500632168494e-05
4,0,[5, 65],0,0.9999992471682227,-1.538400979503631e-05,-0.00034537978892278223,3.1596135627050755e-05
4,0,[5, 66],0,0.9999994074444131,-1.111058383415741e-05,-0.00014221856147692002,3.3393770696078825e-05
4,0,[5, 67],0,0.9999995740117739,-6.285506430775787e-06,-0.00010151287642411029,2.4665130256181585e-05
4,0,[5, 68],0,0.9999996568102469,-2.682235363322119e-06,-8.316015128632441e-05,5.863435815171166e-06
4,0,[5, 69],0,0.9999996640175904,-3.281959984852277e-06,-2.6204334091836155e-05,4.105517328339582e-06
4,0,[5, 70],0,0.9999997139319027,-2.890993306147081e-06,-1.9562753188415703e-07,1.1742733597870515e-05
4,0,[5, 71],0,0.9999997756030331,-2.0384275981867e-06,-6.301769205054978e-06,1.240375933352042e-05
4,0,[5, 72],0,0.9999998325446567,-1.8228761877699848e-07,1.3363078987757487e-05,6.466573065805019e-06
4,0,[5, 73],0,0.9999998477063636,6.602349698515225e-07,1.8933776133305885e-05,3.8722648716027515e-06
4,0,[5, 74],0,0.9999998759845311,1.9771350956033293e-06,6.369971252005475e-05,2.7907623441100806e-06
4,0,[5, 75],0,0.9999998813066869,1.607272035990352e-06,5.524065730999374e-05,4.389524461241297e-06
4,0,[5, 76],0,0.9999999216267752,2.5642544119491746e-06,8.595863856249354e-05,6.066054090198147e-06
4,0,[5, 77],0,0.9999999382418272,2.4824527953479073e-06,5.450579801488751e-05,4.371062397623921e-06
4,0,[5, 78],0,0.9999999639409934,3.3057483436157642e-06,8.374305020830266e-05,3.4476241392989482e-06
4,0,[5, 79],0,0.9999999762393154,3.166190439349573e-06,7.855187333690553e-05,4.122931566116813e-06
4,0,[5, 80],0,1.0000000077049551,3.9171716518594e-06,9.831712983522707e-05,4.750598044838647e-06
4,0,[5, 81],0,1.0000000236637758,3.857243267260826e-06,9.343762588800053e-05,3.935441331770082e-06
4,0,[5, 82],0,1.0000000493130874,4.524999803237393e-06,0.00011430687482709239,3.5306514128352806e-06
4,0,[5, 83],0,1.000000057902014,4.4910419137992685e-06,0.0001151331543339384,1.3737968515112998e-06
4,0,[5, 84],0,1.0000000669445377,4.56342067657128e-06,0.00011608735142724295,1.6901348639689808e-06
4,0,[5, 85],0,1.0000000745319688,4.637062611541124e-06,0.00011523949847349124,1.270651054848488e-06
4,0,[5, 86],0,1.000000080622092,4.696162447705556e-06,0.00011370480363132207,1.1383813007889948e-06
