Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
6657,4,17,47,49,2,-0.645833,0.247396,0.0152873,0.691765,0,0.99923,1,-1.1631e-07,0,-0.0153227,-1.09273e-05,-0.308336,-0.000240983,0.0152873,2.74895e-05
6658,3,8,24,25,1,-0.645833,0.25,0.0145778,0.692685,0,0.999269,1,-1.37122e-06,0,-0.0145585,-1.92563e-05,-0.29302,0.000431129,0.0145778,5.43013e-05
6659,4,17,48,50,2,-0.645833,0.252604,0.0139512,0.693617,0,0.999306,1,-4.43992e-08,0,-0.013825,-1.60056e-05,-0.27811,-0.000574286,0.0139512,1.2995e-06
6660,3,8,24,25,3,-0.645833,0.255208,0.013343,0.694557,0,0.999342,1,-1.45827e-07,0,-0.013163,-1.31656e-05,-0.265177,0.00111925,0.013343,7.09874e-05
6661,4,17,49,51,2,-0.645833,0.257812,0.0125851,0.695504,0,0.999376,1,-2.92893e-07,0,-0.012486,-2.07417e-05,-0.251991,-0.000111442,0.0125851,7.07219e-05
6662,3,8,25,26,1,-0.645833,0.260417,0.0119594,0.696463,0,0.999407,1,-1.18298e-06,0,-0.0118743,-1.2199e-06,-0.239562,0.00191961,0.0119594,5.07257e-05
6663,4,17,50,52,2,-0.645833,0.263021,0.0114106,0.697432,0,0.999438,1,-2.07279e-07,0,-0.0112511,-1.6885e-05,-0.22663,-0.00100624,0.0114106,-8.63513e-05
6664,3,8,25,26,3,-0.645833,0.265625,0.0107325,0.698407,0,0.999467,1,-3.74578e-08,0,-0.0106895,-6.25565e-06,-0.216221,0.00136054,0.0107325,5.19573e-05
6665,4,17,51,53,2,-0.645833,0.268229,0.0102382,0.699394,0,0.999494,1,-3.79411e-08,0,-0.0101363,-3.69229e-06,-0.20498,-0.000320122,0.0102382,-7.18541e-05
6666,3,8,26,27,1,-0.645833,0.270833,0.00964779,0.700389,0,0.99952,1,-9.43026e-07,0,-0.0096265,-1.58387e-05,-0.194467,0.000510056,0.00964779,7.6108e-05
6667,4,17,52,54,2,-0.645833,0.273438,0.00929079,0.701395,0,0.999544,1,3.62179e-07,0,-0.00916993,1.19708e-05,-0.181396,-0.00182594,0.00929079,-8.81359e-05
6668,3,8,26,27,3,-0.645833,0.276042,0.00874762,0.702407,0,0.999568,1,-2.58309e-07,0,-0.00870048,-1.65856e-05,-0.173201,0.00423329,0.00874762,0.000239068
6669,4,17,53,55,2,-0.645833,0.278646,0.00797753,0.703426,0,0.99959,1,-2.21601e-07,0,-0.0082156,-2.25499e-06,-0.168357,0.00224754,0.00797753,0.000201872
6670,3,8,27,28,1,-0.645833,0.28125,0.00773109,0.704459,0,0.99961,1,-8.95291e-07,0,-0.00777082,-3.16392e-05,-0.159133,0.00244725,0.00773109,0.000178088
6671,4,17,54,56,2,-0.645833,0.283854,0.00783315,0.705504,0,0.99963,1,4.39377e-07,0,-0.00742709,5.74817e-06,-0.145401,-0.0039883,0.00783315,-0.000174809
6672,3,8,27,28,3,-0.645833,0.286458,0.00742662,0.706551,0,0.999651,1,-3.70943e-07,0,-0.00709171,-3.28153e-05,-0.139914,0.00574553,0.00742662,0.000300437
6673,4,17,55,57,2,-0.645833,0.289062,0.00640896,0.707601,0,0.999669,1,-2.91415e-07,0,-0.00670366,-8.00109e-07,-0.137158,0.00339742,0.00640896,9.84558e-05
6674,3,8,28,29,1,-0.645833,0.291667,0.00559436,0.708662,0,0.999684,1,-6.34054e-07,0,-0.006321,-2.19285e-05,-0.128287,0.000299051,0.00559436,8.93523e-05
6675,4,17,56,58,2,-0.645833,0.294271,0.00515432,0.709734,0,0.999698,1,-1.0167e-07,0,-0.00599057,-1.12372e-05,-0.120039,-0.00088756,0.00515432,0.000205137
6676,3,8,28,29,3,-0.645833,0.296875,0.00549496,0.71082,0,0.999712,1,-1.10263e-08,0,-0.00571368,-2.08598e-05,-0.113485,-0.00259526,0.00549496,2.27982e-05
6677,4,17,57,59,2,-0.645833,0.299479,0.00589405,0.711915,0,0.999727,1,-2.13702e-07,0,-0.00541258,-1.27757e-05,-0.107656,-7.2245e-06,0.00589405,-0.000194596
6678,3,8,29,30,1,-0.645833,0.302083,0.00571998,0.713013,0,0.999742,1,-4.25245e-07,0,-0.0051483,-1.61427e-05,-0.10279,-0.00131713,0.00571998,-1.9374e-05
6679,4,17,58,60,2,-0.645833,0.304688,0.00529638,0.714117,0,0.999756,0,0,0,-0.00489196,0,-0.0982602,0,0.00529638,0
6680,3,8,29,30,3,-0.645833,0.307292,0.00469785,0.715228,0,0.99977,1,4.27164e-08,0,-0.00464944,1.20193e-05,-0.0938233,0.000442988,0.00469785,-1.68814e-05
6681,4,17,59,61,2,-0.645833,0.309896,0.00420133,0.716348,0,0.999781,0,0,0,-0.00441383,0,-0.0891878,0,0.00420133,0
6682,3,8,30,31,1,-0.645833,0.3125,0.00394825,0.717476,0,0.999791,1,-4.0428e-07,0,-0.00419306,-1.75974e-06,-0.0845647,0.000548969,0.00394825,9.13954e-06
6683,4,17,60,62,2,-0.645833,0.315104,0.00409178,0.718615,0,0.999802,0,0,0,-0.00399775,0,-0.0801365,0,0.00409178,0
6684,3,8,30,31,3,-0.645833,0.317708,0.00416482,0.719761,0,0.999812,1,-7.97484e-08,0,-0.00379566,-1.44463e-05,-0.0763441,-0.000714903,0.00416482,1.71143e-05
6685,4,17,61,63,2,-0.645833,0.320312,0.00369007,0.720912,0,0.999823,0,0,0,-0.00355286,0,-0.0737125,0,0.00369007,0
6686,3,8,31,32,1,-0.645833,0.322917,0.00308698,0.72207,0,0.999833,1,-4.59941e-07,0,-0.00334113,-2.87163e-05,-0.0705915,-0.00122939,0.00308697,9.97272e-06
6687,4,17,62,64,2,-0.645833,0.325521,0.00276511,0.723237,0,0.999839,0,0,0,-0.00323066,0,-0.0652966,0,0.00276511,0
6688,3,8,31,32,3,-0.645833,0.328125,0.00266566,0.724413,0,0.999845,1,-1.82664e-07,0,-0.00314537,-3.92246e-05,-0.0602093,-0.00270844,0.00266566,-7.86065e-05
6689,4,17,63,65,2,-0.645833,0.330729,0.00275742,0.725596,0,0.999853,0,0,0,-0.0030108,0,-0.057706,0,0.00275742,0
6690,3,8,32,32,1,-0.645833,0.333333,0.00271413,0.726787,0,0.999861,1,-3.1303e-07,0,-0.00284207,-1.21329e-05,-0.0559791,-0.000792315,0.00271413,-3.47772e-05
6691,4,17,64,66,2,-0.645833,0.335938,0.0021932,0.727983,0,0.999867,0,0,0,-0.00265355,0,-0.0532537,0,0.0021932,0
6692,3,8,32,32,3,-0.645833,0.338542,0.00170029,0.729187,0,0.999872,1,-1.68147e-09,0,-0.00247971,3.48165e-06,-0.0500648,1.70789e-05,0.00170029,-2.02389e-05
6693,4,17,65,67,2,-0.645833,0.341146,0.00173237,0.7304,0,0.999876,0,0,0,-0.00235757,0,-0.0468887,0,0.00173237,0
6694,3,8,33,33,1,-0.645833,0.34375,0.00203915,0.731621,0,0.999881,1,-2.2543e-07,0,-0.00226061,1.75449e-06,-0.0439531,0.000459799,0.00203915,2.25598e-05
6695,4,17,66,68,2,-0.645833,0.346354,0.00237291,0.732849,0,0.999887,0,0,0,-0.0021606,0,-0.0415497,0,0.00237291,0
6696,3,8,33,33,3,-0.645833,0.348958,0.00255177,0.734084,0,0.999894,1,-2.30021e-08,0,-0.00205616,-9.01864e-07,-0.0395465,0.000274084,0.00255177,3.85488e-06
6697,4,17,67,69,2,-0.645833,0.351562,0.00238477,0.735325,0,0.9999,0,0,0,-0.00194478,0,-0.0377721,0,0.00238477,0
6698,3,8,34,34,1,-0.645833,0.354167,0.00207356,0.736572,0,0.999906,1,-1.38318e-07,0,-0.00183607,-2.89117e-06,-0.0361136,3.97793e-05,0.00207356,-2.89091e-06
6699,4,17,68,70,2,-0.645833,0.356771,0.00184123,0.737828,0,0.999911,0,0,0,-0.00174122,0,-0.034445,0,0.00184123,0
6700,3,8,34,34,3,-0.645833,0.359375,0.0016772,0.73909,0,0.999915,1,3.07074e-08,0,-0.00165549,1.07666e-06,-0.0327692,-3.77331e-05,0.0016772,-7.7614e-07
6701,4,17,69,71,2,-0.645833,0.361979,0.00157325,0.740359,0,0.99992,0,0,0,-0.00157443,0,-0.0311097,0,0.00157325,0
6702,3,8,35,35,1,-0.645833,0.364583,0.00150373,0.741636,0,0.999924,1,-1.27578e-07,0,-0.00149699,-2.22433e-06,-0.0294978,-3.35226e-05,0.00150373,5.03115e-06
6703,4,17,70,72,2,-0.645833,0.367188,0.00143402,0.74292,0,0.999928,0,0,0,-0.00142079,0,-0.0279675,0,0.00143402,0
6704,3,8,35,35,3,-0.645833,0.369792,0.00133716,0.74421,0,0.999931,1,-6.29715e-09,0,-0.0013549,1.44868e-06,-0.0265847,-2.39965e-05,0.00133716,3.92685e-06
6705,4,17,71,73,2,-0.645833,0.372396,0.00118519,0.745507,0,0.999934,0,0,0,-0.00130882,0,-0.0254184,0,0.00118519,0
6706,3,8,36,36,1,-0.645833,0.375,0.00107465,0.746811,0,0.999938,1,-1.13077e-07,0,-0.00126306,-1.47759e-06,-0.0242867,-0.000165886,0.00107465,-1.09832e-06
6707,4,17,72,73,2,-0.645833,0.377604,0.00109793,0.748122,0,0.99994,0,0,0,-0.00119829,0,-0.022994,0,0.00109793,0
6708,3,8,36,36,3,-0.645833,0.380208,0.00118314,0.74944,0,0.999943,1,-1.11716e-08,0,-0.00113121,1.61883e-06,-0.0217835,0.000104323,0.00118314,4.33503e-07
6709,4,17,73,74,2,-0.645833,0.382812,0.00125827,0.750765,0,0.999946,0,0,0,-0.0010781,0,-0.0209037,0,0.00125827,0
6710,3,8,37,37,1,-0.645833,0.385417,0.00125913,0.752096,0,0.99995,1,-1.16847e-07,0,-0.0010343,-2.89518e-06,-0.0200432,1.55457e-05,0.00125913,1.05678e-06
6711,4,17,74,75,2,-0.645833,0.388021,0.00112551,0.753434,0,0.999953,0,0,0,-0.000995659,0,-0.0188934,0,0.00112551,0
6712,3,8,37,37,3,-0.645833,0.390625,0.000932224,0.754778,0,0.999955,1,-2.88485e-09,0,-0.000953792,-1.66709e-06,-0.0177134,2.25209e-05,0.000932224,-3.50818e-06
6713,4,17,75,76,2,-0.645833,0.393229,0.000760646,0.756129,0,0.999958,0,0,0,-0.000900571,0,-0.0167644,0,0.000760646,0
6714,3,8,38,38,1,-0.645833,0.395833,0.000645549,0.757486,0,0.99996,1,-6.29779e-08,0,-0.000841273,-8.50071e-07,-0.0158633,-2.49427e-05,0.000645549,4.06553e-06
6715,4,17,76,77,2,-0.645833,0.398438,0.000619508,0.75885,0,0.999961,0,0,0,-0.000781202,0,-0.014835,0,0.000619508,0
6716,3,8,38,38,3,-0.645833,0.401042,0.000640184,0.760221,0,0.999962,1,1.62879e-09,0,-0.000732437,3.41199e-06,-0.0138451,2.37632e-06,0.000640184,3.21849e-06
6717,4,17,77,78,2,-0.645833,0.403646,0.000660751,0.761598,0,0.999964,0,0,0,-0.000707032,0,-0.0130607,0,0.000660751,0
6718,3,8,39,39,1,-0.645833,0.40625,0.000664244,0.762981,0,0.999966,1,-3.94525e-08,0,-0.000687112,-9.29475e-07,-0.0123392,-3.56555e-05,0.000664244,3.83109e-06
6719,4,17,78,79,2,-0.645833,0.408854,0.000628625,0.764371,0,0.999968,0,0,0,-0.000654394,0,-0.0115313,0,0.000628625,0
6720,3,8,39,39,3,-0.645833,0.411458,0.000622793,0.765767,0,0.999969,1,-2.2479e-08,0,-0.000617014,-1.09198e-06,-0.0108983,5.65172e-05,0.000622793,5.95592e-07
6721,4,17,79,80,2,-0.645833,0.414062,0.000719083,0.767169,0,0.999971,0,0,0,-0.000582924,0,-0.0106859,0,0.000719083,0
6722,3,8,40,40,1,-0.645833,0.416667,0.000800053,0.768578,0,0.999973,1,-4.15187e-08,0,-0.000554511,-3.26896e-06,-0.010596,-5.31467e-05,0.000800053,-3.01029e-06
6723,4,17,80,81,2,-0.645833,0.419271,0.00075116,0.769993,0,0.999975,0,0,0,-0.000534647,0,-0.0103355,0,0.00075116,0
6724,3,8,40,40,3,-0.645833,0.421875,0.000647227,0.771414,0,0.999977,1,3.72276e-09,0,-0.000518567,-9.05115e-07,-0.0099422,-0.000102385,0.000647227,-4.36997e-06
6725,4,17,81,82,2,-0.645833,0.424479,0.00056218,0.772841,0,0.999979,0,0,0,-0.000500991,0,-0.00945595,0,0.00056218,0
6726,3,8,41,41,1,-0.645833,0.427083,0.000508183,0.774275,0,0.99998,1,-2.94708e-08,0,-0.000481438,-3.41796e-07,-0.00897818,-9.90883e-05,0.000508183,-6.58716e-08
6727,4,17,82,83,2,-0.645833,0.429688,0.000501758,0.775714,0,0.999981,0,0,0,-0.000459575,0,-0.0086189,0,0.000501758,0
6728,3,8,41,41,3,-0.645833,0.432292,0.000495559,0.77716,0,0.999983,1,-2.77687e-09,0,-0.000435917,-2.05201e-07,-0.00834963,4.37288e-06,0.000495559,3.50322e-06
6729,4,17,83,84,2,-0.645833,0.434896,0.000436923,0.778611,0,0.999984,0,0,0,-0.000411373,0,-0.00814202,0,0.000436923,0
6730,3,8,42,42,1,-0.645833,0.4375,0.00037617,0.780069,0,0.999985,1,-5.58779e-08,0,-0.000387504,-1.94124e-07,-0.00787046,4.58653e-05,0.00037617,-1.79131e-07
6731,4,17,84,85,2,-0.645833,0.440104,0.000363932,0.781532,0,0.999986,0,0,0,-0.000365996,0,-0.00739847,0,0.000363932,0
6732,3,8,42,42,3,-0.645833,0.442708,0.000357792,0.783002,0,0.999987,1,-8.5994e-09,0,-0.000345376,-9.45364e-07,-0.00693236,-1.22987e-05,0.000357792,-5.88755e-08
6733,4,17,85,86,2,-0.645833,0.445312,0.000319298,0.784477,0,0.999988,0,0,0,-0.000323979,0,-0.0066914,0,0.000319298,0
6734,3,8,43,43,1,-0.645833,0.447917,0.000266892,0.785958,0,0.999989,1,-3.98149e-08,0,-0.000304321,-9.85982e-07,-0.00642678,1.19288e-05,0.000266892,2.81583e-06
6735,4,17,86,87,2,-0.645833,0.450521,0.000214596,0.787445,0,0.999989,0,0,0,-0.000288742,0,-0.00589482,0,0.000214596,0
6736,3,8,43,43,3,-0.645833,0.453125,0.000203007,0.788938,0,0.999989,1,-9.18689e-09,0,-0.000274883,-6.79256e-07,-0.00535347,-3.15422e-06,0.000203007,-1.64387e-06
6737,4,17,87,88,2,-0.645833,0.455729,0.000272831,0.790436,0,0.99999,0,0,0,-0.00026042,0,-0.00505062,0,0.000272831,0
6738,3,8,44,44,1,-0.645833,0.458333,0.000343477,0.791941,0,0.999991,1,-1.84336e-08,0,-0.000245353,4.01513e-07,-0.00489205,1.60008e-05,0.000343477,-9.67821e-07
6739,4,17,88,89,2,-0.645833,0.460938,0.000333985,0.793451,0,0.999992,0,0,0,-0.000229671,0,-0.00478149,0,0.000333985,0
6740,3,8,44,44,3,-0.645833,0.463542,0.000284975,0.794966,0,0.999993,1,-1.50846e-09,0,-0.00021436,1.19728e-07,-0.0046787,1.65157e-05,0.000284975,2.33178e-06
6741,4,17,89,90,2,-0.645833,0.466146,0.00023856,0.796488,0,0.999993,0,0,0,-0.000200644,0,-0.00453979,0,0.00023856,0
6742,3,8,45,45,1,-0.645833,0.46875,0.000198449,0.798015,0,0.999994,1,-3.09942e-08,0,-0.000187653,-1.63272e-06,-0.00432352,7.12276e-06,0.000198449,1.7481e-06
6743,4,17,90,91,2,-0.645833,0.471354,0.000171386,0.799547,0,0.999994,0,0,0,-0.000174324,0,-0.00399069,0,0.000171386,0
6744,3,8,45,45,3,-0.645833,0.473958,0.000156028,0.801085,0,0.999995,1,-1.55596e-08,0,-0.000163074,-8.4909e-08,-0.00369777,7.9388e-05,0.000156028,-2.29661e-06
6745,4,17,91,92,2,-0.645833,0.476562,0.000147776,0.802629,0,0.999995,0,0,0,-0.000156248,0,-0.00360466,0,0.000147776,0
6746,3,8,46,46,1,-0.645833,0.479167,0.000145399,0.804177,0,0.999996,1,-1.69338e-08,0,-0.000149625,-1.42356e-06,-0.0035129,-2.00902e-05,0.000145399,-2.12471e-06
6747,4,17,92,93,2,-0.645833,0.481771,0.000147091,0.805732,0,0.999996,0,0,0,-0.000139129,0,-0.00322991,0,0.000147091,0
6748,3,8,46,46,3,-0.645833,0.484375,0.00014402,0.807292,0,0.999996,1,1.04238e-08,0,-0.000127149,-1.04501e-08,-0.00284562,-5.31484e-05,0.00014402,-2.06121e-06
6749,4,17,93,94,2,-0.645833,0.486979,0.000128515,0.808857,0,0.999997,0,0,0,-0.000116118,0,-0.00245154,0,0.000128515,0
6750,3,8,47,47,1,-0.645833,0.489583,0.000107777,0.810427,0,0.999997,1,-1.34504e-08,0,-0.000107245,4.03077e-07,-0.00212824,4.35836e-05,0.000107777,1.79764e-06
6751,4,17,94,95,2,-0.645833,0.492188,8.93583e-05,0.812003,0,0.999997,0,0,0,-0.00010143,0,-0.00194313,0,8.93583e-05,0
6752,3,8,47,47,3,-0.645833,0.494792,8.06899e-05,0.813584,0,0.999998,1,-1.08564e-08,0,-9.86123e-05,2.12839e-07,-0.00191988,6.01519e-05,8.06899e-05,5.49866e-06
6753,4,17,95,96,2,-0.645833,0.497396,8.62625e-05,0.815171,0,0.999998,0,0,0,-9.73812e-05,0,-0.00201263,0,8.62625e-05,0
6754,3,8,48,48,1,-0.645833,0.5,0.000104813,0.816762,0,0.999998,1,-2.18153e-08,0,-9.45868e-05,-6.19907e-07,-0.00208016,3.15248e-05,0.000104813,-2.33179e-06
6755,4,17,0,17,1,-0.635417,0,2.35422,2.43846,0,0.875033,1,3.3671e-06,0,-2.34317,8.79212e-05,-40.9925,-5.68234e-05,2.35422,-8.67916e-05
6756,4,17,0,17,3,-0.635417,0.00260417,2.23897,2.32739,0,0.881009,1,6.7121e-11,0,-2.23834,9.96203e-10,-39.4272,-8.96078e-08,2.23897,-3.62476e-08
6757,4,17,1,17,1,-0.635417,0.00520833,2.13815,2.23057,0,0.886707,1,2.91622e-06,0,-2.13759,8.7006e-05,-37.8972,0.000617771,2.13815,-8.58722e-05
6758,4,17,1,17,3,-0.635417,0.0078125,2.04128,2.1379,0,0.892149,1,-2.10242e-12,0,-2.04079,-1.19106e-09,-36.4039,5.45256e-08,2.04128,8.70808e-09
6759,4,17,2,17,1,-0.635417,0.0104167,1.94827,2.0493,0,0.897342,1,2.47773e-06,0,-1.94784,8.28207e-05,-34.9488,0.00107318,1.94827,-8.20702e-05
6760,4,17,2,17,3,-0.635417,0.0130208,1.859,1.96464,0,0.902299,1,7.75875e-12,0,-1.85862,-4.26687e-10,-33.5331,7.60954e-09,1.859,-1.15846e-10
6761,4,17,3,17,1,-0.635417,0.015625,1.77339,1.88386,0,0.907027,1,2.06505e-06,0,-1.77306,7.65503e-05,-32.1575,0.00135512,1.77339,-7.61069e-05
6762,4,17,3,17,3,-0.635417,0.0182292,1.69131,1.80683,0,0.911539,1,-6.70022e-12,0,-1.69102,-6.31827e-10,-30.8227,5.30469e-08,1.69131,3.59556e-09
6763,4,17,4,17,1,-0.635417,0.0208333,1.61268,1.73347,0,0.915839,1,1.68718e-06,0,-1.61242,6.90916e-05,-29.529,0.00150124,1.61268,-6.8837e-05
6764,4,17,4,17,3,-0.635417,0.0234375,1.53736,1.66366,0,0.919941,1,-1.43696e-11,0,-1.53713,-6.41241e-11,-28.2766,5.12086e-08,1.53736,2.65348e-09
6765,4,17,5,17,1,-0.635417,0.0260417,1.46526,1.59732,0,0.923849,1,1.34904e-06,0,-1.46505,6.11065e-05,-27.0655,0.00154426,1.46526,-6.09497e-05
6766,4,17,5,17,3,-0.635417,0.0286458,1.39627,1.53432,0,0.927575,1,-1.85963e-11,0,-1.39608,7.23711e-10,-25.8955,2.60022e-08,1.39627,-3.5085e-10
6767,4,17,6,18,1,-0.635417,0.03125,1.33028,1.47458,0,0.931124,1,1.05242e-06,0,-1.3301,5.30813e-05,-24.7663,0.00151226,1.33028,-5.29763e-05
6768,4,17,6,18,3,-0.635417,0.0338542,1.26717,1.41797,0,0.934506,1,-1.46315e-11,0,-1.26702,1.1679e-09,-23.6775,-1.65068e-08,1.26717,-3.30917e-09
6769,4,17,7,18,1,-0.635417,0.0364583,1.20687,1.36441,0,0.937726,1,7.96714e-07,0,-1.20672,4.53591e-05,-22.6285,0.00142889,1.20687,-4.52884e-05
6770,4,17,7,18,3,-0.635417,0.0390625,1.14923,1.31378,0,0.940794,1,-3.72032e-12,0,-1.1491,1.11713e-09,-21.6186,-5.17931e-08,1.14923,-4.72407e-09
6771,4,17,8,18,1,-0.635417,0.0416667,1.09419,1.26599,0,0.943714,1,5.79789e-07,0,-1.09406,3.81637e-05,-20.6472,0.0013134,1.09419,-3.81178e-05
6772,4,17,8,18,3,-0.635417,0.0442708,1.04162,1.22094,0,0.946495,1,8.47993e-12,0,-1.04151,7.40822e-10,-19.7134,-5.80945e-08,1.04162,-4.33846e-09
6773,4,17,9,19,1,-0.635417,0.046875,0.991446,1.17852,0,0.949141,1,3.98558e-07,0,-0.991341,3.16251e-05,-18.8164,0.00118066,0.991446,-3.15967e-05
6774,4,17,9,19,3,-0.635417,0.0494792,0.943551,1.13864,0,0.951661,1,1.78216e-11,0,-0.943459,4.51231e-10,-17.9552,-6.81516e-08,0.943551,-4.20837e-09
6775,4,17,10,19,1,-0.635417,0.0520833,0.897867,1.1012,0,0.954057,1,2.49445e-07,0,-0.897781,2.58047e-05,-17.129,0.00104168,0.897867,-2.57898e-05
6776,4,17,10,19,3,-0.635417,0.0546875,0.854279,1.06608,0,0.956339,1,2.92075e-11,0,-0.854204,-8.94582e-11,-16.3367,-9.32228e-08,0.854279,-4.38209e-09
6777,4,17,11,20,1,-0.635417,0.0572917,0.812723,1.03323,0,0.958508,1,1.28691e-07,0,-0.812655,2.07124e-05,-15.5773,0.000904341,0.812723,-2.07055e-05
6778,4,17,11,20,3,-0.635417,0.0598958,0.773093,1.0025,0,0.960574,1,3.81027e-11,0,-0.773035,-1.1577e-09,-14.85,-8.73169e-08,0.773093,-1.86893e-09
6779,4,17,12,20,1,-0.635417,0.0625,0.735329,0.973843,0,0.962536,1,3.25726e-08,0,-0.735276,1.63245e-05,-14.1535,0.0007739,0.735329,-1.632e-05
6780,4,17,12,20,3,-0.635417,0.0651042,0.699328,0.947129,0,0.964405,1,3.79249e-11,0,-0.699286,-2.52577e-09,-13.4871,-3.53132e-08,0.699328,3.41557e-09
6781,4,17,13,21,1,-0.635417,0.0677083,0.665038,0.922288,0,0.96618,1,-4.24527e-08,0,-0.665,1.25955e-05,-12.8494,0.000653578,0.665038,-1.25897e-05
6782,4,17,13,21,3,-0.635417,0.0703125,0.632361,0.89921,0,0.96787,1,2.00319e-11,0,-0.632333,-3.65361e-09,-12.2398,7.38448e-08,0.632361,1.1156e-08
6783,4,17,14,22,1,-0.635417,0.0729167,0.601249,0.877822,0,0.969475,1,-9.96703e-08,0,-0.601224,9.46802e-06,-11.6569,0.000545077,0.601249,-9.4605e-06
6784,4,17,14,22,3,-0.635417,0.0755208,0.571609,0.858018,0,0.971003,1,-1.53906e-11,0,-0.571594,-3.79705e-09,-11.1001,1.98709e-07,0.571609,1.7667e-08
6785,4,17,15,22,1,-0.635417,0.078125,0.5434,0.839727,0,0.972454,1,-1.4204e-07,0,-0.543387,6.8776e-06,-10.5681,0.00044906,0.5434,-6.86823e-06
6786,4,17,15,22,3,-0.635417,0.0807292,0.516534,0.822848,0,0.973835,1,-6.19668e-11,0,-0.516529,-2.10043e-09,-10.0602,2.50967e-07,0.516534,1.67713e-08
6787,4,17,16,23,1,-0.635417,0.0833333,0.490971,0.807311,0,0.975145,1,-1.72173e-07,0,-0.490968,4.75889e-06,-9.57524,0.000365326,0.490971,-4.75219e-06
6788,4,17,16,23,3,-0.635417,0.0859375,0.466635,0.793024,0,0.976393,1,-9.28948e-11,0,-0.466638,3.09043e-10,-9.11251,1.69874e-07,0.466635,7.90374e-09
6789,4,17,17,24,1,-0.635417,0.0885417,0.443483,0.779917,0,0.977576,1,-1.92344e-07,0,-0.443488,3.04714e-06,-8.67099,0.000293325,0.443483,-3.044e-06
6790,4,17,17,24,3,-0.635417,0.0911458,0.421449,0.767907,0,0.978704,1,-1.01725e-10,0,-0.421459,1.39946e-09,-8.24988,1.33832e-07,0.421449,3.89637e-09
6791,4,17,18,24,1,-0.635417,0.09375,0.400491,0.756926,0,0.979772,1,-2.04518e-07,0,-0.400504,1.68209e-06,-7.84831,0.000232254,0.400491,-1.67768e-06
6792,4,17,18,24,3,-0.635417,0.0963542,0.380552,0.746899,0,0.98079,1,-1.16982e-10,0,-0.380567,2.71511e-09,-7.46545,2.2295e-07,0.380552,5.69497e-09
6793,4,17,19,25,1,-0.635417,0.0989583,0.361588,0.737762,0,0.981755,1,-2.10371e-07,0,-0.361607,6.11489e-07,-7.10057,0.000180952,0.361588,-6.07672e-07
6794,4,17,19,25,3,-0.635417,0.101562,0.343552,0.72945,0,0.982674,1,-1.18486e-10,0,-0.343572,6.15562e-09,-6.75278,1.07514e-07,0.343552,-6.96793e-09
6795,4,17,20,26,1,-0.635417,0.104167,0.326401,0.721902,0,0.983545,1,-2.11275e-07,0,-0.326424,-2.14212e-07,-6.42152,0.000138209,0.326401,2.12269e-07
6796,4,17,20,26,3,-0.635417,0.106771,0.310092,0.71506,0,0.984375,1,-8.76963e-11,0,-0.310115,9.21751e-09,-6.10585,-7.78595e-08,0.310092,-2.23786e-08
6797,4,17,21,27,1,-0.635417,0.109375,0.294586,0.708871,0,0.985161,1,-2.08412e-07,0,-0.294612,-8.36501e-07,-5.80533,0.000102941,0.294586,8.23818e-07
6798,4,17,21,27,3,-0.635417,0.111979,0.279843,0.703282,0,0.98591,1,-2.96203e-12,0,-0.279869,1.10776e-08,-5.51903,-4.58347e-07,0.279843,-4.50549e-08
6799,4,17,22,27,1,-0.635417,0.114583,0.26583,0.698247,0,0.986619,1,-2.02708e-07,0,-0.265858,-1.29581e-06,-5.24657,7.41978e-05,0.26583,1.27607e-06
6800,4,17,22,27,3,-0.635417,0.117188,0.252506,0.693719,0,0.987295,1,1.26379e-10,0,-0.252534,9.01849e-09,-4.98708,-8.47107e-07,0.252506,-6.04072e-08
6801,4,17,23,28,1,-0.635417,0.119792,0.239848,0.68966,0,0.987935,1,-1.94957e-07,0,-0.239876,-1.62276e-06,-4.7402,5.09441e-05,0.239848,1.59537e-06
6802,4,17,23,28,3,-0.635417,0.122396,0.227807,0.686026,0,0.988545,1,2.76043e-10,0,-0.227838,-5.94599e-10,-4.50517,-8.91644e-07,0.227807,-4.33417e-08
6803,4,17,24,29,1,-0.635417,0.125,0.216378,0.682788,0,0.989122,1,-1.85832e-07,0,-0.216405,-1.84589e-06,-4.28157,3.27612e-05,0.216378,1.83479e-06
6804,4,17,24,29,3,-0.635417,0.127604,0.205498,0.679902,0,0.989672,1,3.1324e-10,0,-0.205531,-1.34828e-08,-4.06884,-7.11521e-08,0.205498,2.34682e-08
6805,4,17,25,30,1,-0.635417,0.130208,0.195183,0.677351,0,0.990193,1,-1.75886e-07,0,-0.195208,-1.98242e-06,-3.86638,1.87891e-05,0.195183,2.00176e-06
6806,4,17,25,30,3,-0.635417,0.132812,0.185353,0.675092,0,0.990689,1,1.71677e-10,0,-0.185388,-1.33806e-08,-3.67395,5.1353e-07,0.185353,5.24479e-08
6807,4,17,26,31,1,-0.635417,0.135417,0.176045,0.673115,0,0.991159,1,-1.65482e-07,0,-0.176069,-2.04418e-06,-3.4907,7.49057e-06,0.176045,2.05817e-06
