Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
3110,3,4,5,6,2,-0.833333,0.0572917,-0.394401,0.923731,0,0.999727,1,0.00147911,1,0.00486491,0.024594,-0.252027,1.33759,-0.394401,0.559598
3111,4,8,11,13,2,-0.833333,0.0598958,-0.157358,0.850173,0,0.999539,0,0,0,0.00845503,0,0.092485,0,-0.157358,0
3112,1,1,1,1,2,-0.833333,0.0625,0.144848,0.848134,0,0.999955,1,0.000947707,0,0.0192385,0.0316869,0.710138,1.15182,0.144848,-0.112902
3113,4,8,12,14,2,-0.833333,0.0651042,0.126892,0.845449,0,1.00017,0,0,0,0.0165392,0,0.737366,0,0.126892,0
3114,3,4,6,7,2,-0.833333,0.0677083,0.00380325,0.836088,0,1.00026,1,-0.000412096,0,0.00764297,-0.00454506,0.332851,-0.744398,0.00380325,0.0566577
3115,4,8,13,15,2,-0.833333,0.0703125,-0.0138329,0.836409,0,1.00021,0,0,0,-0.00136067,0,-0.347052,0,-0.0138329,0
3116,2,2,3,3,2,-0.833333,0.0729167,-0.00442354,0.836529,0,1.00012,1,-0.000389356,0,-0.00818511,0.0130462,-1.07669,2.95475,-0.00442354,0.125918
3117,4,8,14,16,2,-0.833333,0.0755208,-0.0333758,0.837414,0,1.00018,0,0,0,-0.00972029,0,-1.65229,0,-0.0333758,0
3118,3,4,7,8,2,-0.833333,0.078125,-0.0467469,0.838292,0,1.0002,1,-0.000219075,0,-0.00728311,0.000386026,-1.42045,1.00722,-0.0467469,0.092256
3119,4,8,15,17,2,-0.833333,0.0807292,-0.00452277,0.837247,0,0.999971,0,0,0,-0.0030994,0,0.312161,0,-0.00452277,0
3120,0,1,2,2,0,-0.833333,0.0833333,0.0625152,0.83982,1,0.999878,1,0.999878,1,0.00575978,0.00575978,1.90968,1.90968,0.0625152,0.0625152
3121,4,8,16,17,2,-0.833333,0.0859375,0.131544,0.848017,0,1.00028,0,0,0,0.0214704,0,1.5543,0,0.131544,0
3122,3,4,8,8,2,-0.833333,0.0885417,0.118265,0.846328,0,1.00073,1,-0.000474245,0,0.0363979,-0.00664421,1.83929,4.52092,0.118265,-0.228603
3123,4,8,17,18,2,-0.833333,0.0911458,-0.0591285,0.840386,0,1.00082,0,0,0,0.0434904,0,5.36574,0,-0.0591285,0
3124,2,2,4,4,2,-0.833333,0.09375,-0.229485,0.869423,0,1.00049,1,-0.000848369,0,0.039148,-0.0525497,8.19862,-9.30849,-0.229485,0.34188
3125,4,8,18,19,2,-0.833333,0.0963542,-0.225441,0.86865,0,0.999714,0,0,0,0.0206963,0,6.584,0,-0.225441,0
3126,3,4,9,9,2,-0.833333,0.0989583,-0.111398,0.84655,0,0.999059,1,0.000918158,0,-0.0020138,0.0104561,2.74703,0.0171445,-0.111398,0.0574015
3127,4,8,19,20,2,-0.833333,0.101562,0.118468,0.847817,0,0.999152,1,-3.22007e-05,0,-0.0152251,-0.00354782,-0.0861076,-0.997092,0.118468,-0.0706605
3128,1,1,2,2,2,-0.833333,0.104167,0.154784,0.853963,0,0.999515,1,0.000347379,0,-0.0276166,0.0194654,-3.79224,4.53887,0.154784,-0.125746
3129,4,8,20,21,2,-0.833333,0.106771,0.122197,0.848986,0,0.999889,1,-5.67985e-05,0,-0.0359597,0.00917675,-7.73103,3.58219,0.122197,-0.0160988
3130,3,4,10,10,2,-0.833333,0.109375,0.0193777,0.840704,0,1.0001,1,-0.000191963,0,-0.0232076,-0.0107351,-3.63263,-1.64973,0.0193777,0.118821
3131,4,8,21,22,2,-0.833333,0.111979,0.0868233,0.845294,0,1.00012,1,0.000221078,0,-0.0284396,0.00347129,-2.28514,-1.65903,0.0868233,-0.0668144
3132,2,2,5,5,2,-0.833333,0.114583,0.0410925,0.842177,0,1.00047,1,-0.000538124,0,-0.0239962,0.00771389,-3.9619,1.18132,0.0410925,0.041698
3133,4,8,22,23,2,-0.833333,0.117188,-0.0360447,0.842304,0,1.00031,1,0.000136283,0,-0.0117223,-0.000454157,-0.399573,-2.22623,-0.0360447,0.0540154
3134,3,4,11,11,2,-0.833333,0.119792,-0.0107971,0.841969,0,1.00036,1,0.000145976,0,-0.000166427,-0.0112215,-1.1131,-0.949364,-0.0107971,0.0159705
3135,4,8,23,24,2,-0.833333,0.122396,-0.00232241,0.842277,0,1.00024,1,0.000100354,0,9.95646e-05,0.00160038,0.0962395,-0.616457,-0.00232241,-0.00936496
3136,0,1,3,3,0,-0.833333,0.125,-0.00479147,0.84267,1,1.00034,1,1.00034,1,5.55262e-05,5.55262e-05,-0.468098,-0.468098,-0.00479147,-0.00479147
3137,4,8,24,25,2,-0.833333,0.127604,-0.010651,0.843114,0,1.00021,1,0.0001066,0,0.00439953,-0.00290443,-0.223395,-0.344619,-0.010651,0.00236375
3138,3,4,12,12,2,-0.833333,0.130208,-0.0145036,0.843569,0,1.00029,1,-2.32493e-05,0,0.0037546,0.00144181,-0.699335,0.334164,-0.0145036,-0.00121867
3139,4,8,25,26,2,-0.833333,0.132812,-0.0200738,0.844089,0,1.00014,1,0.000104561,0,0.00968819,-0.00474299,-0.0703013,-0.617229,-0.0200738,0.00331496
3140,2,2,6,6,2,-0.833333,0.135417,-0.0156994,0.84441,0,1.00019,1,2.4173e-05,0,0.00513389,-0.00372946,-0.543053,1.27586,-0.0156994,0.000860606
3141,4,8,26,27,2,-0.833333,0.138021,-0.0257172,0.845077,0,1.00005,1,9.03729e-05,0,0.0132919,-0.00919763,0.0933188,-0.414965,-0.0257172,0.0142471
3142,3,4,13,13,2,-0.833333,0.140625,-0.00431872,0.845126,0,1.00008,1,-2.01654e-05,0,0.00246803,-0.000514695,0.0617437,0.319673,-0.00431872,0.00607681
3143,4,8,27,28,2,-0.833333,0.143229,-0.0349691,0.846275,0,0.999987,1,1.45647e-05,0,0.0153688,-0.0141329,-0.699824,1.36607,-0.0349691,0.039515
3144,1,1,3,3,2,-0.833333,0.145833,0.0149365,0.846129,0,0.999954,1,0.000324894,0,-0.00123816,0.00617158,1.17697,-1.19913,0.0149365,0.0134345
3145,4,8,28,29,2,-0.833333,0.148438,0.00694158,0.846479,0,1.00002,1,-5.21778e-05,0,6.44101e-05,-0.00682162,0.789728,0.514343,0.00694158,0.0199681
3146,3,4,14,14,2,-0.833333,0.151042,0.0305192,0.847461,0,1.00001,1,-5.96169e-05,0,-0.00980629,0.0085287,1.06677,-0.409066,0.0305192,-0.0303228
3147,4,8,29,30,2,-0.833333,0.153646,-0.00654704,0.847404,0,1.00014,1,-0.000123971,0,-0.0031257,-0.0018054,-0.476534,0.985826,-0.00654704,0.0245088
3148,2,2,7,7,2,-0.833333,0.15625,-0.00496778,0.84787,0,1,1,-4.20299e-05,0,0.00128559,0.00160428,-0.0192263,1.16672,-0.00496778,0.0543305
3149,4,8,30,31,2,-0.833333,0.158854,0.00469234,0.848352,0,1.00012,1,-0.000125441,0,0.00329732,-0.000972166,-1.24017,1.09522,0.00469234,-0.0399188
3150,3,4,15,15,2,-0.833333,0.161458,-0.038185,0.849689,0,0.99999,1,9.73048e-05,0,0.00175306,0.00429933,-0.00914898,0.27174,-0.038185,0.0780179
3151,4,8,31,32,2,-0.833333,0.164062,0.022255,0.849621,0,0.999994,0,0,0,0.00238184,0,0.158943,0,0.022255,0
3152,0,1,4,4,0,-0.833333,0.166667,0.0657477,0.852376,1,1.00007,1,1.00007,1,0.0070698,0.0070698,0.752447,0.752447,0.0657477,0.0657477
3153,4,8,32,32,2,-0.833333,0.169271,0.0132196,0.850454,0,1.0003,0,0,0,0.0195096,0,2.1726,0,0.0132196,0
3154,3,4,16,16,2,-0.833333,0.171875,-0.0610635,0.853062,0,1.00038,1,-0.000568621,0,0.0249147,-0.0268234,3.03344,-2.2974,-0.0610635,0.0650266
3155,4,8,33,33,2,-0.833333,0.174479,-0.0856982,0.855705,0,1.00001,0,0,0,0.00846728,0,1.98586,0,-0.0856982,0
3156,2,2,8,8,2,-0.833333,0.177083,-0.0598201,0.854038,0,0.99964,1,0.000496172,0,-0.00975072,0.0152137,0.449939,-0.22371,-0.0598201,0.0980067
3157,4,8,34,34,2,-0.833333,0.179688,0.0194802,0.852708,0,0.999727,0,0,0,-0.00962052,0,-0.129372,0,0.0194802,0
3158,3,4,17,17,2,-0.833333,0.182292,0.0821281,0.856983,0,0.999981,1,-0.000114115,0,-0.00234111,-0.00285755,-0.206817,0.300224,0.0821281,-0.122662
3159,4,8,35,35,2,-0.833333,0.184896,0.0555543,0.855405,0,1.00011,0,0,0,0.000958796,0,-0.223784,0,0.0555543,0
3160,1,1,4,4,2,-0.833333,0.1875,0.00175364,0.854168,0,1.00016,1,-0.000110503,0,0.00199339,0.00212954,-0.152573,0.689238,0.00175364,0.0369233
3161,4,8,36,36,2,-0.833333,0.190104,-0.015391,0.854881,0,1.00013,0,0,0,0.00177274,0,-0.0361323,0,-0.015391,0
3162,3,4,18,18,2,-0.833333,0.192708,-0.0130839,0.855425,0,1.00008,1,8.07619e-05,0,0.000804879,0.00127577,0.0590109,-0.142801,-0.0130839,0.0209231
3163,4,8,37,37,2,-0.833333,0.195312,-0.00665979,0.855941,0,1.00007,0,0,0,0.000148864,0,0.0858671,0,-0.00665979,0
3164,2,2,9,9,2,-0.833333,0.197917,7.73736e-05,0.856514,0,1.00007,1,4.33558e-05,0,-0.000259832,0.000519366,0.0811286,-0.204092,7.73736e-05,-0.00609444
3165,4,8,38,38,2,-0.833333,0.200521,0.00034313,0.857119,0,1.00007,0,0,0,-0.000509705,0,0.090522,0,0.00034313,0
3166,3,4,19,19,2,-0.833333,0.203125,-0.00198452,0.857734,0,1.00006,1,-1.18743e-05,0,-0.000563004,-7.82305e-05,0.0974801,0.0132518,-0.00198452,0.000288173
3167,4,8,39,39,2,-0.833333,0.205729,-0.00225864,0.858355,0,1.00006,0,0,0,-0.000458262,0,0.0890568,0,-0.00225864,0
3168,0,1,5,5,0,-0.833333,0.208333,-0.00202574,0.858983,1,1.00005,1,1.00005,1,-0.000288334,-0.000288334,0.0680637,0.0680637,-0.00202574,-0.00202574
3169,4,8,40,40,2,-0.833333,0.210938,-0.00244745,0.859619,0,1.00005,0,0,0,-0.00015447,0,0.0370056,0,-0.00244745,0
3170,3,4,20,20,2,-0.833333,0.213542,-0.00302967,0.860264,0,1.00004,0,0,0,-4.18815e-05,0,0.00563843,0,-0.00302967,0
3171,4,8,41,41,2,-0.833333,0.216146,-0.00346234,0.860915,0,1.00003,0,0,0,7.49936e-05,0,-0.0171967,0,-0.00346234,0
3172,2,2,10,10,2,-0.833333,0.21875,-0.00374296,0.861574,0,1.00002,1,-1.23554e-05,0,0.000142731,-0.000194423,-0.0136324,0.155196,-0.00374296,0.000794588
3173,4,8,42,42,2,-0.833333,0.221354,-0.00385467,0.862239,0,1.00001,0,0,0,0.000125155,0,0.03022,0,-0.00385467,0
3174,3,4,21,21,2,-0.833333,0.223958,-0.00388518,0.862912,0,1,0,0,0,8.68948e-05,0,0.0903068,0,-0.00388518,0
3175,4,8,43,43,2,-0.833333,0.226562,-0.00393261,0.863592,0,0.999991,0,0,0,8.39482e-05,0,0.142259,0,-0.00393261,0
3176,1,1,5,5,2,-0.833333,0.229167,-0.00409466,0.864279,0,0.99998,1,6.48017e-06,0,0.000241341,-0.00160478,0.154524,-0.118048,-0.00409466,-0.00456839
3177,4,8,44,44,2,-0.833333,0.231771,-0.00425426,0.864974,0,0.99997,0,0,0,0.000643546,0,0.100542,0,-0.00425426,0
3178,3,4,22,22,2,-0.833333,0.234375,-0.00486899,0.865679,0,0.999961,0,0,0,0.00114909,0,0.0116685,0,-0.00486899,0
3179,4,8,45,45,2,-0.833333,0.236979,-0.0068158,0.866401,0,0.999955,0,0,0,0.00165405,0,-0.0787783,0,-0.0068158,0
3180,2,2,11,11,2,-0.833333,0.239583,-0.00532798,0.867106,0,0.999945,1,-4.16956e-06,0,0.00155882,-0.00188648,-0.124078,0.283986,-0.00532798,0.00309692
3181,4,8,46,46,2,-0.833333,0.242188,0.00443284,0.867824,0,0.999927,0,0,0,0.000286745,0,-0.0823761,0,0.00443284,0
3182,3,4,23,23,2,-0.833333,0.244792,0.0121189,0.868628,0,0.999914,1,1.58168e-05,0,-0.00103393,0.00120545,0.00219327,-0.048363,0.0121189,-0.0173003
3183,4,8,47,47,2,-0.833333,0.247396,0.00275875,0.869285,0,0.999966,1,-4.70273e-05,0,0.00181428,-0.00306283,0.141101,-0.0537457,0.00275875,0.0050288
3184,0,1,6,6,0,-0.833333,0.25,-0.00101259,0.870026,1,0.999931,1,0.999931,1,-0.000941342,-0.000941342,0.113714,0.113714,-0.00101259,-0.00101259
3185,4,8,48,48,2,-0.833333,0.252604,0.00579861,0.870797,0,0.999969,1,-3.16342e-05,0,0.00139695,-0.00213705,0.0674106,-0.0494729,0.00579861,-0.0130149
3186,3,4,24,24,2,-0.833333,0.255208,-0.00619778,0.871558,0,0.999949,1,1.75261e-05,0,-0.00028569,0.000603792,-0.0448752,0.279029,-0.00619778,0.0171216
3187,4,8,49,49,2,-0.833333,0.257812,0.0140522,0.872416,0,0.999961,1,1.58372e-05,0,-0.000141385,0.000836353,0.111905,-0.032549,0.0140522,-0.00706776
3188,2,2,12,12,2,-0.833333,0.260417,0.0180411,0.873262,0,1.00001,1,-2.42615e-05,0,0.00168063,-0.00242337,0.239368,-0.251091,0.0180411,-0.0215436
3189,4,8,50,50,2,-0.833333,0.263021,0.00755951,0.873889,0,1.00004,1,-5.92612e-06,0,0.00249593,-0.000279413,0.281228,0.00875242,0.00755951,0.00481846
3190,3,4,25,25,2,-0.833333,0.265625,0.00138855,0.874644,0,1.00005,1,-1.26824e-05,0,0.0020267,-0.00113943,0.225833,-0.181796,0.00138855,0.006483
3191,4,8,51,51,2,-0.833333,0.268229,-0.00321059,0.875444,0,1.00005,0,0,0,0.000873561,0,0.0407262,0,-0.00321059,0
3192,1,1,6,6,2,-0.833333,0.270833,-0.00514698,0.876254,0,1.00004,1,-8.0773e-05,0,-0.000364229,-0.000379762,-0.125574,0.140964,-0.00514698,0.00811398
3193,4,8,52,52,2,-0.833333,0.273438,-0.00781356,0.877082,0,1.00003,0,0,0,-0.000792871,0,-0.130449,0,-0.00781356,0
3194,3,4,26,26,2,-0.833333,0.276042,-0.00875327,0.877907,0,1.00001,1,-5.57483e-06,0,-0.000698032,0.000284929,-0.049185,0.0164648,-0.00875327,0.00219192
3195,4,8,53,53,2,-0.833333,0.278646,-0.00613819,0.878707,0,0.999983,0,0,0,-0.000394907,0,0.0373811,0,-0.00613819,0
3196,2,2,13,13,2,-0.833333,0.28125,-0.00245261,0.879518,0,0.999967,1,6.98369e-05,0,-0.000105914,-0.000324844,0.0920528,-0.233205,-0.00245261,0.00087851
3197,4,8,54,54,2,-0.833333,0.283854,-0.000169341,0.880351,0,0.999971,0,0,0,-9.23499e-05,0,0.0748091,0,-0.000169341,0
3198,3,4,27,27,2,-0.833333,0.286458,0.0013477,0.881195,0,0.999986,0,0,0,-0.000219362,0,0.0159351,0,0.0013477,0
3199,4,8,55,55,2,-0.833333,0.289062,0.00277917,0.882048,0,1,0,0,0,-0.000324071,0,-0.047513,0,0.00277917,0
3200,0,1,7,7,0,-0.833333,0.291667,0.00345258,0.882908,1,1.00002,1,1.00002,1,-0.000391413,-0.000391413,-0.0930266,-0.0930266,0.00345258,0.00345258
3201,4,8,56,56,2,-0.833333,0.294271,0.00291445,0.883769,0,1.00002,0,0,0,-0.000392631,0,-0.097687,0,0.00291445,0
3202,3,4,28,28,2,-0.833333,0.296875,0.00176965,0.884637,0,1.00002,0,0,0,-0.000331159,0,-0.0752034,0,0.00176965,0
3203,4,8,57,57,2,-0.833333,0.299479,0.000612521,0.885513,0,1.00002,0,0,0,-0.000221943,0,-0.0433735,0,0.000612521,0
3204,2,2,14,14,2,-0.833333,0.302083,0.000203582,0.886397,0,1.00001,1,1.30717e-05,0,-5.95206e-05,0.000343444,-0.0102724,-0.00789895,0.000203582,0.00624792
3205,4,8,58,58,2,-0.833333,0.304688,0.00121646,0.887288,0,1.00002,0,0,0,0.000155881,0,0.0145104,0,0.00121646,0
3206,3,4,29,29,2,-0.833333,0.307292,0.00296861,0.88819,0,1.00002,0,0,0,0.000405984,0,0.0306762,0,0.00296861,0
3207,4,8,59,59,2,-0.833333,0.309896,0.00468628,0.889102,0,1.00003,0,0,0,0.000668956,0,0.0398791,0,0.00468628,0
3208,1,1,7,7,2,-0.833333,0.3125,0.00576927,0.890019,0,1.00005,1,3.08594e-06,0,0.000935591,-0.000631842,0.0370623,-0.108656,0.00576927,-0.00712232
3209,4,8,60,60,2,-0.833333,0.315104,0.00560387,0.890936,0,1.00006,0,0,0,0.00119338,0,0.0188815,0,0.00560387,0
3210,3,4,30,30,2,-0.833333,0.317708,0.00456704,0.891854,0,1.00008,0,0,0,0.00140705,0,-0.00678815,0,0.00456704,0
3211,4,8,61,61,2,-0.833333,0.320312,0.00322906,0.892779,0,1.00009,0,0,0,0.00154723,0,-0.0312876,0,0.00322906,0
3212,2,2,15,15,2,-0.833333,0.322917,0.000987299,0.893712,0,1.0001,1,-4.8757e-05,0,0.00156602,-0.000658053,-0.0508754,0.074461,0.000987299,-0.00131524
3213,4,8,62,62,2,-0.833333,0.325521,-0.00266271,0.894659,0,1.0001,0,0,0,0.00142877,0,-0.0627784,0,-0.00266271,0
3214,3,4,31,31,2,-0.833333,0.328125,-0.00585695,0.895625,0,1.00009,1,-6.95817e-06,0,0.00119611,-2.60013e-05,-0.0605415,0.0181097,-0.00585695,0.00229991
3215,4,8,63,63,2,-0.833333,0.330729,-0.00686447,0.89659,0,1.00007,0,0,0,0.000935567,0,-0.0392262,0,-0.00686447,0
3216,0,1,8,8,0,-0.833333,0.333333,-0.00586994,0.897547,1,1.00005,1,1.00005,1,0.000734749,0.000734749,-0.0130335,-0.0130335,-0.00586994,-0.00586994
3217,4,8,64,64,2,-0.833333,0.335938,-0.00318927,0.898504,0,1.00004,0,0,0,0.000673889,0,0.00340467,0,-0.00318927,0
3218,3,4,32,32,2,-0.833333,0.338542,-0.000361991,0.899475,0,1.00004,1,5.06478e-06,0,0.000728445,5.69973e-05,0.0115124,-0.00584395,-0.000361991,-0.00230022
3219,4,8,65,65,2,-0.833333,0.341146,0.0010092,0.900459,0,1.00004,0,0,0,0.000860484,0,0.0132346,0,0.0010092,0
3220,2,2,16,16,2,-0.833333,0.34375,0.00122027,0.901449,0,1.00004,1,9.70121e-06,0,0.00100581,-3.20481e-05,0.0102114,-0.0338704,0.00122027,-0.00589537
3221,4,8,66,66,2,-0.833333,0.346354,0.000683179,0.902444,0,1.00004,0,0,0,0.00109709,0,0.00532082,0,0.000683179,0
3222,3,4,33,33,2,-0.833333,0.348958,-0.000180552,0.903447,0,1.00004,1,-1.86427e-06,0,0.00112877,-6.35922e-05,-0.00195257,-0.00273157,-0.000180552,0.00102742
3223,4,8,67,67,2,-0.833333,0.351562,-0.000856257,0.904456,0,1.00004,0,0,0,0.001102,0,-0.0119848,0,-0.000856257,0
3224,1,1,8,8,2,-0.833333,0.354167,-0.0013593,0.905472,0,1.00004,1,-2.21363e-05,0,0.00104828,-0.000635665,-0.0211789,0.0202209,-0.0013593,-0.00220753
3225,4,8,68,68,2,-0.833333,0.356771,-0.00171119,0.906495,0,1.00003,0,0,0,0.000999141,0,-0.0265118,0,-0.00171119,0
3226,3,4,34,34,2,-0.833333,0.359375,-0.00216205,0.907524,0,1.00003,1,1.02238e-06,0,0.000960939,8.39609e-05,-0.0264189,0.00692652,-0.00216205,-0.000843585
3227,4,8,69,69,2,-0.833333,0.361979,-0.00299714,0.908561,0,1.00002,0,0,0,0.000942775,0,-0.0196077,0,-0.00299714,0
3228,2,2,17,17,2,-0.833333,0.364583,-0.00356087,0.909603,0,1.00002,1,-1.08508e-05,0,0.00084644,-0.000461197,-0.0127043,-0.00433443,-0.00356087,0.00274267
3229,4,8,70,70,2,-0.833333,0.367188,-0.00322041,0.910649,0,1.00001,0,0,0,0.000582766,0,-0.0123558,0,-0.00322041,0
3230,3,4,35,35,2,-0.833333,0.369792,-0.00235241,0.911699,0,0.999994,0,0,0,0.000253545,0,-0.0148051,0,-0.00235241,0
3231,4,8,71,71,2,-0.833333,0.372396,-0.00135379,0.912757,0,0.999986,0,0,0,-3.7591e-05,0,-0.0162137,0,-0.00135379,0
3232,0,1,9,9,0,-0.833333,0.375,-0.000360133,0.913821,1,0.999981,1,0.999981,1,-0.000199115,-0.000199115,-0.0149435,-0.0149435,-0.000360133,-0.000360133
3233,4,8,72,72,2,-0.833333,0.377604,0.000475346,0.914893,0,0.999984,0,0,0,-0.000149905,0,-0.00944621,0,0.000475346,0
3234,3,4,36,36,2,-0.833333,0.380208,0.00119682,0.915972,0,0.999991,0,0,0,3.0392e-05,0,-0.0024,0,0.00119682,0
3235,4,8,73,73,2,-0.833333,0.382812,0.00186361,0.917057,0,1,0,0,0,0.000252494,0,0.00335324,0,0.00186361,0
3236,2,2,18,18,2,-0.833333,0.385417,0.00256562,0.918149,0,1.00001,1,-4.43072e-06,0,0.000416734,-0.000270007,0.00441058,-0.0241079,0.00256562,0.000120045
3237,4,8,74,74,2,-0.833333,0.388021,0.00337799,0.919248,0,1.00001,0,0,0,0.00043221,0,-0.00214718,0,0.00337799,0
3238,3,4,37,37,2,-0.833333,0.390625,0.00406627,0.920353,0,1.00002,0,0,0,0.000383412,0,-0.0128182,0,0.00406627,0
3239,4,8,75,75,2,-0.833333,0.393229,0.00440245,0.921462,0,1.00002,0,0,0,0.000357127,0,-0.0238292,0,0.00440245,0
3240,1,1,9,9,2,-0.833333,0.395833,0.00414341,0.922576,0,1.00003,1,-4.7656e-05,0,0.000472118,-0.00109304,-0.0309286,-0.00695614,0.00414341,-0.00580175
3241,4,8,76,76,2,-0.833333,0.398438,0.00308798,0.923692,0,1.00004,0,0,0,0.000828493,0,-0.0302994,0,0.00308798,0
3242,3,4,38,38,2,-0.833333,0.401042,0.00152309,0.924814,0,1.00006,0,0,0,0.00126137,0,-0.0256381,0,0.00152309,0
3243,4,8,77,77,2,-0.833333,0.403646,-0.00019453,0.925945,0,1.00007,0,0,0,0.00160445,0,-0.0209103,0,-0.00019453,0
3244,2,2,19,19,2,-0.833333,0.40625,-0.00193225,0.927085,0,1.00007,1,-5.87997e-05,0,0.00165219,-0.00188309,-0.0205822,-0.0285136,-0.00193225,0.00195892
3245,4,8,78,78,2,-0.833333,0.408854,-0.0035091,0.928234,0,1.00006,0,0,0,0.00122984,0,-0.0286093,0,-0.0035091,0
3246,3,4,39,39,2,-0.833333,0.411458,-0.00459908,0.929389,0,1.00004,0,0,0,0.000570152,0,-0.0399621,0,-0.00459908,0
3247,4,8,79,79,2,-0.833333,0.414062,-0.00496805,0.930547,0,1.00002,0,0,0,-7.0418e-05,0,-0.0492522,0,-0.00496805,0
3248,0,1,10,10,0,-0.833333,0.416667,-0.00400563,0.931704,1,1,1,1,1,-0.000462338,-0.000462338,-0.0512651,-0.0512651,-0.00400563,-0.00400563
3249,4,8,80,80,2,-0.833333,0.419271,-0.00126655,0.932863,0,0.999998,0,0,0,-0.000389707,0,-0.0413048,0,-0.00126655,0
3250,3,4,40,40,2,-0.833333,0.421875,0.00229234,0.934039,0,1,0,0,0,1.60414e-05,0,-0.0240468,0,0.00229234,0
3251,4,8,81,81,2,-0.833333,0.424479,0.00566605,0.935232,0,1.00001,0,0,0,0.000579587,0,-0.00509774,0,0.00566605,0
3252,2,2,20,20,2,-0.833333,0.427083,0.0077728,0.936432,0,1.00003,1,2.73229e-05,0,0.00124085,3.08113e-06,0.0122382,-0.0272908,0.0077728,-0.0102607
3253,4,8,82,82,2,-0.833333,0.429688,0.00763682,0.937621,0,1.00005,0,0,0,0.00191298,0,0.0243532,0,0.00763682,0
3254,3,4,41,41,2,-0.833333,0.432292,0.00596522,0.938806,0,1.00008,0,0,0,0.00249937,0,0.0304707,0,0.00596522,0
3255,4,8,83,83,2,-0.833333,0.434896,0.00364106,0.939996,0,1.0001,0,0,0,0.00292926,0,0.0308326,0,0.00364106,0
3256,1,1,10,10,2,-0.833333,0.4375,0.00117519,0.941197,0,1.00011,1,-7.07712e-05,0,0.00301857,-0.0025012,0.022096,-0.0615632,0.00117519,-0.00490701
3257,4,8,84,84,2,-0.833333,0.440104,-0.000852097,0.94241,0,1.0001,0,0,0,0.00262739,0,0.0021967,0,-0.000852097,0
3258,3,4,42,42,2,-0.833333,0.442708,-0.00232346,0.943632,0,1.00009,0,0,0,0.00198045,0,-0.0223014,0,-0.00232346,0
3259,4,8,85,85,2,-0.833333,0.445312,-0.0032376,0.944859,0,1.00007,0,0,0,0.00131918,0,-0.0447553,0,-0.0032376,0
3260,2,2,21,21,2,-0.833333,0.447917,-0.00319763,0.946089,0,1.00006,1,4.45512e-05,0,0.000894085,0.00218658,-0.0571045,0.0820186,-0.00319763,0.00765617
3261,4,8,86,86,2,-0.833333,0.450521,-0.00194065,0.947321,0,1.00006,0,0,0,0.00093557,0,-0.0522944,0,-0.00194065,0
3262,3,4,43,43,2,-0.833333,0.453125,-8.269e-06,0.94856,0,1.00006,0,0,0,0.0012907,0,-0.0364658,0,-8.269e-06,0
3263,4,8,87,87,2,-0.833333,0.455729,0.00201096,0.949809,0,1.00007,0,0,0,0.00176763,0,-0.0169623,0,0.00201096,0
3264,0,1,11,11,0,-0.833333,0.458333,0.00353793,0.951066,1,1.00008,1,1.00008,1,0.00225444,0.00225444,0.000959091,0.000959091,0.00353793,0.00353793
3265,4,8,88,88,2,-0.833333,0.460938,0.00402974,0.952326,0,1.00009,0,0,0,0.00262565,0,0.0118213,0,0.00402974,0
3266,3,4,44,44,2,-0.833333,0.463542,0.00363834,0.953587,0,1.00009,0,0,0,0.00286848,0,0.0161149,0,0.00363834,0
3267,4,8,89,89,2,-0.833333,0.466146,0.00261071,0.954852,0,1.0001,0,0,0,0.00298774,0,0.0152038,0,0.00261071,0
3268,2,2,22,22,2,-0.833333,0.46875,0.00111519,0.956124,0,1.0001,1,-4.22408e-05,0,0.00295567,-0.00160668,0.00861026,-0.0445747,0.00111519,-0.00301294
3269,4,8,90,90,2,-0.833333,0.471354,-0.000606359,0.957402,0,1.0001,0,0,0,0.00276167,0,-0.00342458,0,-0.000606359,0
3270,3,4,45,45,2,-0.833333,0.473958,-0.00252025,0.95869,0,1.0001,0,0,0,0.00240187,0,-0.019971,0,-0.00252025,0
3271,4,8,91,91,2,-0.833333,0.476562,-0.00454589,0.959988,0,1.00009,0,0,0,0.00188787,0,-0.0397147,0,-0.00454589,0
3272,1,1,11,11,2,-0.833333,0.479167,-0.00640711,0.961294,0,1.00008,1,4.2802e-05,0,0.00125767,0.00298384,-0.0608358,0.11369,-0.00640711,0.0282573
3273,4,8,92,92,2,-0.833333,0.481771,-0.00774347,0.962605,0,1.00006,0,0,0,0.000571852,0,-0.0810891,0,-0.00774347,0
3274,3,4,46,46,2,-0.833333,0.484375,-0.00810075,0.963913,0,1.00004,0,0,0,-8.39153e-05,0,-0.0978291,0,-0.00810075,0
3275,4,8,93,93,2,-0.833333,0.486979,-0.00689472,0.965215,0,1.00002,0,0,0,-0.000595077,0,-0.108021,0,-0.00689472,0
3276,2,2,23,23,2,-0.833333,0.489583,-0.00339898,0.966513,0,1,1,0.000131977,0,-0.000815588,0.00341973,-0.108261,0.0688873,-0.00339898,0.00727086
3277,4,8,94,94,2,-0.833333,0.492188,0.00327121,0.967835,0,1,0,0,0,-0.000565115,0,-0.094803,0,0.00327121,0
