r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[29, 66],0,1.0001477388558997,-0.0015696749642474484,-0.7198998831393666,0.010336248076983795
4,0,[29, 67],0,0.9996787922321496,0.01628250655806531,2.4040969155275542,-0.02750363261252725
4,0,[29, 68],0,0.9994495516343832,0.013509732255278496,2.176879243007436,-0.014276542191155404
4,0,[29, 69],0,0.9994143220136913,0.006468247940479377,1.2705529496536725,-0.0024567636715396787
4,0,[29, 70],0,0.9994384421253842,0.004559572354735883,0.5950478570869306,-0.0008193929369014891
4,0,[29, 71],0,0.999574442670575,-0.012285415201796832,1.8339729708969548,0.04661157562102235
4,0,[29, 72],0,0.9996389087619404,-0.012845502448062754,1.5598845731221975,-0.0270264149577013
4,0,[29, 73],0,0.9993880795223662,0.007118176633421283,-1.1753902430879428,-0.039705025092904994
4,0,[29, 74],0,0.9995195999147355,-0.001585528174450142,0.19633128767076696,0.07900512479055742
4,0,[29, 75],0,0.9998764678056469,-0.0013319684161497963,-0.35424053012542556,0.052431574230033424
4,0,[29, 76],0,1.0000629371575924,0.0009108400910497211,-0.9567807477202531,0.024424359796527313
4,0,[29, 77],0,1.0000847632632601,-0.011574867480770168,0.7172577121546557,-0.015326952452601978
4,0,[29, 78],0,0.9999374988585661,-0.006497975170326669,0.0923978148925772,-0.04053416127623564
4,0,[29, 79],0,0.9996857417424606,0.0022846678091154714,-0.4979966263770213,-0.03742178964661638
4,0,[29, 80],0,0.9996236216681511,0.0006575225883552027,-0.6580948671318002,0.019841641961287435
4,0,[29, 81],0,0.9997762328655682,0.00047791555518828877,0.08571104447738775,0.004770635242348335
4,0,[29, 82],0,0.999640573396209,-0.0012177132466732142,0.3724057138001027,-0.032418963555266106
4,0,[29, 83],0,0.9995957046041958,0.006286760231854413,0.45982019363788645,0.03121354772432533
4,0,[29, 84],0,0.9998826648509651,0.00635139583923154,0.07547959715076186,0.04199519380342639
4,0,[29, 85],0,0.999915051686475,-0.0028102115211817826,-0.09541734857984806,-0.02089280464402744
4,0,[29, 86],0,0.9997790101033722,-0.004135833995608196,0.09993369166351229,-0.008644624284446487
4,0,[29, 87],0,0.9998300479966336,0.000756949980791303,0.19549347772192288,-9.993121088065857e-05
4,0,[29, 88],0,0.9998023279673331,-0.006164833179462904,-0.21065276290095497,0.026217142029543
4,0,[29, 89],0,1.0000442963588065,0.004636863873313797,0.32916569160600184,0.01889716956044045
4,0,[29, 90],0,0.9999355213088315,-0.004330298364554782,-0.14645680090937563,-0.034124653873980476
4,0,[29, 91],0,0.9998807776590017,-0.014488015758618224,-0.8861555886722323,0.037690599716391736
4,0,[29, 92],0,1.000220373413943,0.0067016787820978144,0.5537586753302055,0.041588738614544485
4,0,[29, 93],0,1.0001586699111364,0.010535772808476843,1.0405511814127038,-0.050992104007176034
4,0,[29, 94],0,0.9998466575552479,-0.006673394545270381,-0.6000933730123554,-0.04840846217373629
4,0,[29, 95],0,0.9998060617313206,-0.011027417573898007,-0.6256462024290104,0.03724083632333676
4,0,[29, 96],0,1.0000906330065467,0.00964862154654492,2.7378627498776273,0.034624515153249456
4,0,[30, 0],0,-0.9999925467214765,-0.0007547275155781463,0.09222004788625027,-3.8985985172022968
4,0,[30, 1],0,-1.00328664275079,-0.09979227264937396,0.10095206794385686,0.0006831969443686914
4,0,[30, 2],0,-1.0031958102909804,-0.09483692329388921,0.3243375254360785,0.0029415175951409966
4,0,[30, 3],0,-1.0031753220843742,-0.09294178634495887,0.516047016999778,0.004866877247349105
4,0,[30, 4],0,-1.003142379517695,-0.0929872079788574,0.9184238532052404,0.008893630311939349
4,0,[30, 5],0,-1.0030786898233628,-0.09694449715965879,1.7254383163673903,0.016957574776432196
4,0,[30, 6],0,-1.0029598377312818,-0.10675500348504174,3.07066335808841,0.03039235609452251
4,0,[30, 7],0,-1.0027536047618673,-0.12449958865927886,5.127272615428057,0.0509315847352762
4,0,[30, 8],0,-1.002417399389167,-0.15242818924416945,8.113719047886008,0.0807705822043645
4,0,[30, 9],0,-1.0018969143822127,-0.19264078680325813,12.251235810644625,0.12214884533904764
4,0,[30, 10],0,-1.0011262408966795,-0.24707356080742793,17.766611756110564,0.17738977724230154
4,0,[30, 11],0,-1.0000236828857074,-0.31922755569557815,25.08200461089383,0.25081439413697093
4,0,[30, 12],0,-0.9984679254799587,-0.42010943855243,35.41922843220573,0.3548378515851187
4,0,[30, 13],0,-0.9962249021390328,-0.5817825219563838,52.115209507901284,0.5233503701721414
4,0,[30, 14],0,-0.9927796970912305,-0.8816921430412414,82.87428074048569,0.8351107440898593
4,0,[30, 15],0,-0.987020346835456,-1.4776928274507157,142.74731240341524,1.4466545550830998
4,0,[30, 16],0,-0.9767412929726527,-2.645187295386659,256.47695230057656,2.6262922072076904
4,0,[30, 17],0,-0.958010505860938,-4.792705825089236,456.63114111688446,4.767544785235283
4,0,[30, 18],0,-0.9245974659651351,-8.41393565160563,771.0747618891278,8.345142921981054
4,0,[30, 19],0,-0.8678747447593572,-13.927033273457605,1193.064914508488,13.770663186645852
4,0,[30, 20],0,-0.7777853610289538,-21.38577071849213,1637.695902334069,21.128984198796324
4,0,[30, 21],0,-0.6453902146914315,-30.14993033348737,1916.330288166077,29.85442743883598
4,0,[30, 22],0,-0.46688519431092856,-38.74171091842873,1787.8592670565213,38.53195048449411
4,0,[30, 23],0,-0.24773016122573122,-45.14284776302342,1113.879681503024,45.097997212082824
4,0,[30, 24],0,-0.004296948230276876,-47.54948579072411,24.415155464123693,47.58902498527091
4,0,[30, 25],0,0.2392896155365359,-45.21054816010579,-1088.4734062353177,45.14404260364316
4,0,[30, 26],0,0.45864875758976914,-38.81296674862627,-1807.556287901693,38.538788388145676
4,0,[30, 27],0,0.6369656126655503,-30.14977557204258,-1959.6730889601881,29.757302255065188
4,0,[30, 28],0,0.7686594340576716,-21.290218196579964,-1670.5370510384362,20.94970510656188
4,0,[30, 29],0,0.8578172971909229,-13.776632574592876,-1200.7552872599817,13.586915220901243
4,0,[30, 30],0,0.9137896699920489,-8.273918383576225,-760.5475657248965,8.229139031726108
4,0,[30, 31],0,0.9469120128273711,-4.707611228961731,-441.3452153281585,4.751983852853781
4,0,[30, 32],0,0.965872551459487,-2.623544570279204,-245.3465011183651,2.7042597629180243
4,0,[30, 33],0,0.9767984442267995,-1.502541902392888,-138.12736613973158,1.5891492444231812
4,0,[30, 34],0,0.9834528175471746,-0.9280361660930239,-83.17337067450546,1.0092055825380082
4,0,[30, 35],0,0.9878833880934801,-0.6288583109871321,-54.740590569216224,0.7029269706557918
4,0,[30, 36],0,0.9910908130326619,-0.4557931911187687,-38.39298149064564,0.5238295469992167
4,0,[30, 37],0,0.9935286756833039,-0.3390779340529329,-27.436093135683127,0.4018167014118106
4,0,[30, 38],0,0.9954069939846008,-0.2513606526789294,-19.31382214517376,0.3086152527989087
4,0,[30, 39],0,0.9968446667259351,-0.18354010347108224,-13.198055623891294,0.23467202815711843
4,0,[30, 40],0,0.9979307969594731,-0.13225095124367559,-8.758517863798744,0.17675942417774082
4,0,[30, 41],0,0.9987418986648652,-0.09492952320411285,-5.7054653340917465,0.13277012093292284
4,0,[30, 42],0,0.9993431699402612,-0.06868349383277494,-3.7096439570832977,0.10028518217872645
4,0,[30, 43],0,0.9997869704183558,-0.05054090121831913,-2.448017318790198,0.07663128385123659
4,0,[30, 44],0,1.0001128561978785,-0.0378954341333142,-1.6538743460833416,0.05928278723267599
4,0,[30, 45],0,1.0003494886583204,-0.02874541883303836,-1.1372271038502972,0.04614518126880447
4,0,[30, 46],0,1.000517484603923,-0.021717182277563904,-0.7792153402924953,0.03566342464735074
4,0,[30, 47],0,1.0006322445780114,-0.01596337676427829,-0.5144554769713213,0.026797931507049563
4,0,[30, 48],0,1.0007061092575753,-0.011020715843542028,-0.31152827712646314,0.01893683481559183
4,0,[30, 49],0,1.0007497726167045,-0.006674927587089422,-0.16068364461934062,0.011749293317446537
4,0,[30, 50],0,1.000773070206279,-0.002882307731396541,-0.06496907824127618,0.005117518469413829
4,0,[30, 51],0,1.000784947936167,0.00029330190188345056,-0.035023604013221445,-0.0009370943544088075
4,0,[30, 52],0,1.000792754880093,0.0026979706407126436,-0.07853998135945517,-0.006183543816245418
4,0,[30, 53],0,1.0008013507766507,0.004071580141276879,-0.1820395127278206,-0.009966766434329472
4,0,[30, 54],0,1.0008122399693564,0.004150291329132416,-0.30235443355205405,-0.01132725393764647
4,0,[30, 55],0,1.0008230369998043,0.002911907952262124,-0.3776547887523306,-0.009602526499599126
4,0,[30, 56],0,1.0008281695293795,0.0007782341202105802,-0.3526903907865986,-0.00508393395577264
4,0,[30, 57],0,1.0008220707761124,-0.0013487304250374994,-0.2484920258987225,0.00021357247450003386
4,0,[30, 58],0,1.0008078883326679,-0.0025792461843750364,-0.27196684856415043,0.002440789895832879
4,0,[30, 59],0,1.0007826292381923,-0.0033324952069824373,-0.328605850208726,0.0033814819122923506
4,0,[30, 60],0,1.000741032865167,-0.004728389734090344,-0.16167772035313988,0.007843244813420885
4,0,[30, 61],0,1.0006937128781364,-0.005488107400247452,-0.13948016418126305,0.009584625520172762
4,0,[30, 62],0,1.0006126299430864,-0.0034394530213039676,-0.17059190062850504,0.005174649029233657
4,0,[30, 63],0,1.0004937716466487,-0.0014870220223339669,0.16976553543234751,0.004672252054892045
4,0,[30, 64],0,1.0003670885259024,-0.00030643885403958127,0.6595384245433742,0.00720858575053529
4,0,[30, 65],0,1.000253411722878,0.002424386988402775,0.9223819365927134,0.004374947513012512
4,0,[30, 66],0,1.0001807332659187,0.007728519779041083,0.32130615830784137,-0.011836806187391986
4,0,[30, 67],0,1.0001091175458552,0.015453651003624596,-0.6914744008148681,-0.03836050420628227
4,0,[30, 68],0,0.9999215567682046,0.02319305776395275,-0.5473062661802466,-0.052150692326390524
4,0,[30, 69],0,0.9997380508590791,0.021125993763021263,0.2539702103277466,-0.03978824351652474
4,0,[30, 70],0,0.9996280574546047,0.01464976490036344,1.1226734519171964,-0.017979605321207574
4,0,[30, 71],0,0.9995119335910487,0.0013928973465214154,0.06485936261691921,-0.0004345628755564584
4,0,[30, 72],0,0.9995237962992176,-0.004879406308900346,-0.7570473433421481,0.028659538936043782
4,0,[30, 73],0,0.9994109595182759,-0.0020889208843335835,-0.19351710708212577,-0.006474646160016202
4,0,[30, 74],0,0.9994980824876212,-0.002624189671289405,-0.4950681169560927,0.04431994167834592
4,0,[30, 75],0,0.9997748877582279,-0.00907155623156367,-0.5677365005030708,0.04516220393166827
4,0,[30, 76],0,0.999920332426398,-0.01267469254395886,-0.37040524190538726,0.0019605722106558407
4,0,[30, 77],0,0.9998832131545735,-0.01089482450030609,-0.41272890102103077,-0.02162908598522506
4,0,[30, 78],0,0.999806418594847,-0.007047366838640464,-0.23604594950152613,0.00025053392869811564
4,0,[30, 79],0,0.9996821916065616,-0.0012364908460670144,-0.0033297250865089167,-0.028114551748973947
4,0,[30, 80],0,0.9995913342626822,4.635154173106585e-05,0.6164491031319304,0.01683880138202957
4,0,[30, 81],0,0.9997772001602073,-0.0013210687854937277,-0.22746776507705313,0.010612666406384976
4,0,[30, 82],0,0.9996781036230287,0.004414143240759224,0.2638402786996965,-0.012128069229846022
4,0,[30, 83],0,0.9997635241588558,0.006745808837431038,-0.49640870589478664,0.04053231603289454
4,0,[30, 84],0,0.9999730064780306,-0.000632225266792632,-0.8813763562822434,0.011313661484726923
4,0,[30, 85],0,0.999851305794741,-0.0024857151495550666,0.16406603280317628,-0.03711279807029673
4,0,[30, 86],0,0.9997311586108174,0.00042077031681149414,0.3912611425872902,0.00924085890675995
4,0,[30, 87],0,0.9998575023116534,0.0002645792347870262,-0.3275700646523234,-0.011169819321896993
4,0,[30, 88],0,0.999709519351118,0.0015130687102768922,1.236168590265219,0.035871885718685326
4,0,[30, 89],0,1.0001206876180941,-0.0014231337490846667,-1.026070630038772,0.017316727993337243
4,0,[30, 90],0,0.9997750292901038,-0.014529731863590752,-1.4189852311155293,-0.08664323385092912
4,0,[30, 91],0,0.9996411375304362,0.0037589355811594814,3.223885732900041,0.08427827714181199
4,0,[30, 92],0,1.0004017222616715,0.009024599499074137,0.1270903273575641,0.0971073785915805
4,0,[30, 93],0,1.000310867121538,-0.010318120552711129,-3.8149184125069104,-0.10187452825275922
4,0,[30, 94],0,0.9996834367250158,-0.005780896747722776,0.39421660217100474,-0.09402928587947729
4,0,[30, 95],0,0.9996546958855509,0.007442079626124802,3.1027384878818145,0.09049714701065892
4,0,[30, 96],0,1.0002663781859793,-0.020401114927282454,-6.5743993223252595,0.0556101064682252
4,0,[31, 0],0,-0.9999990719559567,-9.397610213994143e-05,0.011484051097870651,-6.303140398223911
4,0,[31, 1],0,-1.0052534017010653,-0.0840780537285654,1.48234073731429,0.014386802667137263
4,0,[31, 2],0,-1.0050423143302516,-0.07844021069368735,1.384393075696856,0.01345319009944905
4,0,[31, 3],0,-1.0049637712946595,-0.07547559688458715,1.3638332877395853,0.013268512714392878
4,0,[31, 4],0,-1.0048884696902822,-0.07292162886885895,1.3529489803010133,0.013177853848033244
4,0,[31, 5],0,-1.0048130376769022,-0.07071995826915178,1.3591115905271858,0.013255536606922191
4,0,[31, 6],0,-1.0047355819731598,-0.069176197845159,1.4269941277010858,0.013947134968892716
4,0,[31, 7],0,-1.004651449495263,-0.06885347235720035,1.6140854538993672,0.01582530243893604
4,0,[31, 8],0,-1.004552522312859,-0.07061324943074482,1.9996048981426178,0.019679326580278655
4,0,[31, 9],0,-1.004425559040982,-0.07575407753571614,2.7048430817715445,0.026717919936885572
4,0,[31, 10],0,-1.004249642844585,-0.08611586827080506,3.9047817034818166,0.03868652551259827
4,0,[31, 11],0,-1.003993468771247,-0.1040168621648767,5.820925767783782,0.057798501946048644
4,0,[31, 12],0,-1.0036135635555168,-0.13194940773039532,8.692440790213396,0.08645219698506224
4,0,[31, 13],0,-1.0030542865213194,-0.17214552910925524,12.740005273220769,0.1268788821566413
4,0,[31, 14],0,-1.0022487369439652,-0.22656192865614067,18.179875572053646,0.1812936831788532
4,0,[31, 15],0,-1.001114916096958,-0.298634219929304,25.419483143031222,0.25386627787162125
4,0,[31, 16],0,-0.9995320706776329,-0.39923663138518783,35.66426133737133,0.35683381559427074
4,0,[31, 17],0,-0.9972677283406363,-0.5602321601768769,52.233255378392684,0.5238677187582553
4,0,[31, 18],0,-0.9938100219314054,-0.8587419557535036,82.80579896097777,0.8333784305303444
4,0,[31, 19],0,-0.9880527687900477,-1.451997100671106,142.3829108209326,1.4411820474398502
4,0,[31, 20],0,-0.9778020192653812,-2.6141440050471676,255.60232116600469,2.6140574881229295
4,0,[31, 21],0,-0.9591489206593247,-4.751460139523286,454.8571565100876,4.742675005090109
4,0,[31, 22],0,-0.9259051124447034,-8.354518813304937,767.860574582904,8.297615006724401
4,0,[31, 23],0,-0.8695077383357195,-13.83912772596566,1188.0879577064798,13.686711067064946
4,0,[31, 24],0,-0.779974268230886,-21.261300965524203,1631.8050796631621,20.99592123210502
4,0,[31, 25],0,-0.648408605215508,-29.992158172188706,1912.6795576582194,29.671478765605283
4,0,[31, 26],0,-0.4709516461876718,-38.57447646449731,1791.607469580556,38.323383880332116
4,0,[31, 27],0,-0.2528584178511349,-45.01056806517241,1128.8521280925763,44.91721282871268
4,0,[31, 28],0,-0.010176143354551232,-47.50148993147138,48.40964723247844,47.50158522181617
4,0,[31, 29],0,0.23327340061599247,-45.27601922783471,-1064.3816395233714,45.193359993536326
4,0,[31, 30],0,0.4532180529882838,-38.98356616715873,-1793.1510977703597,38.719821560936744
4,0,[31, 31],0,0.6326951134939913,-30.38335604194079,-1958.5512689757252,30.02130086883161
4,0,[31, 32],0,0.7658173463626824,-21.532875043748366,-1679.0017490796097,21.23347525233351
4,0,[31, 33],0,0.8563671738904043,-13.986586157008643,-1212.398247380553,13.84079535162133
4,0,[31, 34],0,0.9134971177866914,-8.432354902374767,-770.7771170717215,8.428075922987844
4,0,[31, 35],0,0.947468184253361,-4.81507673321883,-448.57382856875984,4.891966887143754
4,0,[31, 36],0,0.9669810607684688,-2.6902939931760077,-249.9019293231687,2.793148407216272
4,0,[31, 37],0,0.9782157983865153,-1.540513557235956,-140.91287010099893,1.638674601330541
4,0,[31, 38],0,0.9849962001862378,-0.9469257489252734,-84.94329020716043,1.0304879837108074
4,0,[31, 39],0,0.9894232549064865,-0.6353429569336945,-55.92890941425341,0.7049075642322182
4,0,[31, 40],0,0.9925398844746728,-0.4541790924017133,-39.193163807044684,0.5132276940158533
4,0,[31, 41],0,0.9948323319641676,-0.33217649639012947,-27.922220403398057,0.38356491319351294
4,0,[31, 42],0,0.9965360304669402,-0.2411147808003311,-19.5240902243425,0.28626826737950806
4,0,[31, 43],0,0.99778973067763,-0.17134667385407124,-13.17435103354032,0.2106545023557212
4,0,[31, 44],0,0.9986975482554074,-0.11908460850293623,-8.557627093527685,0.15249555335729714
4,0,[31, 45],0,0.9993463852098418,-0.08140134838859961,-5.396190227019803,0.10882557361272335
4,0,[31, 46],0,0.999807515478395,-0.055124749260630046,-3.3645736748555635,0.07661693527799379
4,0,[31, 47],0,1.0001357934733923,-0.03713779257416114,-2.1351101015305756,0.05294361458416239
4,0,[31, 48],0,1.000370676030327,-0.024844380918622178,-1.4307378898552834,0.03539839826467117
4,0,[31, 49],0,1.0005390005667112,-0.016388763957382365,-1.0460534061019986,0.0223298759675867
4,0,[31, 50],0,1.000658313812878,-0.010610521664069561,-0.8412404561479168,0.012817535419432424
4,0,[31, 51],0,1.0007398816462139,-0.006850676571591977,-0.7237955941180448,0.006469286073084692
4,0,[31, 52],0,1.0007909517923785,-0.00470382019609511,-0.6322689072476884,0.0030889426329850367
4,0,[31, 53],0,1.000816391032006,-0.0038045692764994686,-0.529121250207065,0.0023209760944933634
4,0,[31, 54],0,1.0008202043307162,-0.0037336360418096654,-0.40156806098940745,0.0034544668891021563
4,0,[31, 55],0,1.0008069227162693,-0.004054138611480997,-0.26388222869431016,0.005472390744774477
4,0,[31, 56],0,1.000782102961797,-0.004429068058731559,-0.1487860731873556,0.007373417766117902
4,0,[31, 57],0,1.0007511678929446,-0.004762512933006882,-0.0680456236815093,0.008847792021790639
4,0,[31, 58],0,1.0007164108143056,-0.005126174062970412,0.03787821496227417,0.010634360379119818
4,0,[31, 59],0,1.0006784917583815,-0.005047892528173269,0.1449982217128652,0.011548713320940086
4,0,[31, 60],0,1.0006370813643795,-0.0040157298580935875,0.20153432869083177,0.010049023079186519
4,0,[31, 61],0,1.0005931736534173,-0.0025975868428003463,0.3009492919809482,0.008205932335817187
4,0,[31, 62],0,1.0005538420525792,-0.0005692199892078785,0.30240064420780177,0.004162640172800706
4,0,[31, 63],0,1.0005110635195378,0.003047549312193179,0.12928506849247176,-0.004803794087847594
