r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[83, 23],0,-0.9998396434247787,-0.003068151063587594,-0.027629477977653548,0.005330822127059853
4,0,[83, 24],0,-0.9997856336966454,-0.0013111693925242497,0.010336390274551154,0.007237363589592174
4,0,[83, 25],0,-0.9997782311389026,-0.0011220452836970746,0.011637353905615396,-0.0005290516822180561
4,0,[83, 26],0,-0.99976948204379,-0.001057411833205712,0.008798576777440482,0.0016463240844319486
4,0,[83, 27],0,-0.9997629193173314,-0.0009913991279763864,0.007161612765359029,0.0006972238667441985
4,0,[83, 28],0,-0.9997573444325364,-0.0009891108173778098,0.004913354751612086,0.0008225846352818817
4,0,[83, 29],0,-0.9997544636398339,-0.0010443793266592214,0.004224850653751588,0.0005137586034828419
4,0,[83, 30],0,-0.9997527822866566,-0.0011200318301468287,0.0037304703054978332,0.0002852369606093818
4,0,[83, 31],0,-0.9997511747627549,-0.0011628788883232672,0.0019775437797977568,0.0004403314051505576
4,0,[83, 32],0,-0.9997487549602128,-0.0012174331202601356,0.0002177507257159131,0.0006487000566927034
4,0,[83, 33],0,-0.9997446322565157,-0.001320550011935524,-0.002301069311735496,0.0005927322205748372
4,0,[83, 34],0,-0.999740868650927,-0.001381103309524807,0.0004616846939633069,0.0004521214337903427
4,0,[83, 35],0,-0.9997390332076344,-0.0012870482971537023,0.010145830214256961,0.00024398062302625106
4,0,[83, 36],0,-0.9997371084479741,-0.0011390565760490245,0.014598408120732436,0.00026867804096600815
4,0,[83, 37],0,-0.9997348681499114,-0.0011161013762064082,0.012991240074722762,0.0009395240197114859
4,0,[83, 38],0,-0.9997271203962372,-0.0009533336069930884,-0.020512844039343295,0.0009746016519355698
4,0,[83, 39],0,-0.9997252835667397,-0.0009652403620036759,-0.011583676771232562,-0.0003509357510808934
4,0,[83, 40],0,-0.9997220531211132,-0.0008657783156192847,-0.01996935067327707,-0.00019231996763919353
4,0,[83, 41],0,-0.9997236453376189,-0.0006434219289383768,-0.029729523198110393,-0.0005779694702441289
4,0,[83, 42],0,-0.999723956084744,-0.0005145773024159584,-0.042166614491402216,-0.0004261830865924284
4,0,[83, 43],0,-0.9997252742773971,-0.0004420695549488488,-0.04269921980920788,0.00224855712228415
4,0,[83, 44],0,-0.999721998996325,-0.0005174688475942515,-0.04247004694230494,0.00015893004016361045
4,0,[83, 45],0,-0.999719909957155,-0.0006508533958202649,-0.04101131900206376,-3.901609916171899e-05
4,0,[83, 46],0,-0.9997175084057396,-0.0008083059574906273,-0.039933749053797624,-0.0013354931227030826
4,0,[83, 47],0,-0.9997208711567551,-0.000973220271780944,-0.019747126027030375,-0.00045262057839061284
4,0,[83, 48],0,-0.9997200723715977,-0.0008557549907463862,-0.03249142568427317,0.0008017197364047194
4,0,[83, 49],0,-0.9997172249747384,-0.0012777256434480053,-0.0006519722623724337,0.0012054860382940031
4,0,[83, 50],0,-0.9997169670560917,-0.001268604570828816,-0.0016271583631097565,0.0007388481940781376
4,0,[83, 51],0,-0.9997164652792133,-0.0013075107925857566,0.002343423538051922,0.00014756433582103072
4,0,[83, 52],0,-0.9997157527461848,-0.0012938686170930792,-0.00010613205789208378,0.0001206108063099756
4,0,[83, 53],0,-0.9997152634225582,-0.0012838731115350928,-0.001302071033754463,4.001950264190311e-05
4,0,[83, 54],0,-0.9997148484251779,-0.0012844669566538633,-0.0017374029639028433,6.226073838362176e-05
4,0,[83, 55],0,-0.9997146083747176,-0.0012982523178628198,-0.0010430064802335853,5.6705795466059017e-05
4,0,[83, 56],0,-0.9997143652002095,-0.0013156186393197208,-0.00033111602241797677,5.896680104721962e-05
4,0,[83, 57],0,-0.999713973865463,-0.0013229254714220075,-0.0009634639301250224,9.693883403200015e-05
4,0,[83, 58],0,-0.9997134499210685,-0.0013198319241388649,-0.0027608379857591257,0.0001181588804024539
4,0,[83, 59],0,-0.9997127885123188,-0.001305968489451158,-0.005609276689477451,7.082736563690377e-05
4,0,[83, 60],0,-0.9997122885441991,-0.0012921512650521407,-0.007841528997875321,2.841677008707673e-05
4,0,[83, 61],0,-0.9997123731706505,-0.0012972626413208762,-0.006445274282688733,3.6096224327428196e-05
4,0,[83, 62],0,-0.9997120437874856,-0.001294078265661698,-0.007513560289970006,0.00013043720268776686
4,0,[83, 63],0,-0.9997111506026416,-0.0012891349452771443,-0.010962563912846297,0.0003294116524745098
4,0,[83, 64],0,-0.9997102355323608,-0.0012929466243411225,-0.012335207365196265,0.00015089809816422962
4,0,[83, 65],0,-0.9997096059241866,-0.0013179586024488143,-0.009826080067036572,0.00013796450402005244
4,0,[83, 66],0,-0.9997093672718952,-0.0013666660157180914,-0.0040689740312894835,1.805247933240911e-05
4,0,[83, 67],0,-0.9997094947639051,-0.0014545128065370657,0.005278082260018644,-0.00010086564935216541
4,0,[83, 68],0,-0.9997092971916491,-0.001475835468948965,0.0061078393973714295,0.000148944610673876
4,0,[83, 69],0,-0.9997079953612698,-0.00142188341703665,-0.002322575645304378,5.4056021051757016e-05
4,0,[83, 70],0,-0.9997079224953076,-0.0015103680248135542,0.007528938177202598,5.5130080765793456e-05
4,0,[83, 71],0,-0.9997067109475962,-0.0015055571484351943,0.005814886204589602,0.00031464062386998566
4,0,[83, 72],0,-0.9997055245331026,-0.001535990207242572,0.00885396352138423,0.00029222814732023897
4,0,[83, 73],0,-0.999704623820206,-0.0016365539101929067,0.021351280009597424,0.00022359684368054346
4,0,[83, 74],0,-0.9997032058169819,-0.0016226386243453417,0.017780221569569214,0.00020467600644843927
4,0,[83, 75],0,-0.9997018142265136,-0.0015985905059603745,0.012970574702137354,0.00021685963533788359
4,0,[83, 76],0,-0.9997005433869804,-0.00164758246849292,0.01965374025036477,0.00032289813115691287
4,0,[83, 77],0,-0.9996990343168534,-0.0016679781518170616,0.02499284397844821,0.00032477677408542346
4,0,[83, 78],0,-0.9996974128254458,-0.0016768326798696249,0.028806733897650136,5.9487547564302394e-05
4,0,[83, 79],0,-0.9996941880186361,-0.0015037949769526981,0.004360327947970671,0.00015701824981959517
4,0,[83, 80],0,-0.9996923853856808,-0.0014916609517140328,0.000544608979078303,0.00028048705179917595
4,0,[83, 81],0,-0.9996912581676514,-0.0015335894002449029,0.0030151436624798883,0.0004023209615525588
4,0,[83, 82],0,-0.9996899981799418,-0.00159704190769716,0.007374133823433908,0.0004235032783099038
4,0,[83, 83],0,-0.9996875193869443,-0.0016669966753021445,0.010959461251328972,0.00036848340961664
4,0,[83, 84],0,-0.999685546254661,-0.0017606000342520547,0.023310658453915983,0.00024719874577654
4,0,[83, 85],0,-0.9996847643004599,-0.0017066264154946332,0.029199762469634582,0.00012407304978517416
4,0,[83, 86],0,-0.9996843334086576,-0.001661461290396246,0.03731171443592152,0.00010179352158967138
4,0,[83, 87],0,-0.9996832481753025,-0.001740188764328378,0.051990494454193445,0.0005360875605194429
4,0,[83, 88],0,-0.9996823676407479,-0.0018817784437637913,0.06756068736996651,0.0003860710403162591
4,0,[83, 89],0,-0.999681568555892,-0.00135517101342634,-0.016453425280218866,0.0002514804096545306
4,0,[83, 90],0,-0.9996795882733014,-0.001473212420540675,-0.006907244463031062,-0.00026501027841388677
4,0,[83, 91],0,-0.9996835926256685,-0.0015083245885407187,0.0020489775126780367,-0.00034835050931212897
4,0,[83, 92],0,-0.9996810717155103,-0.001654909220459061,0.005557779856888582,0.0006311462610107777
4,0,[83, 93],0,-0.9996790400577961,-0.0016624665717580552,0.008280002235501517,0.0004629004196156658
4,0,[83, 94],0,-0.9996753151071057,-0.0015747420035148465,0.011588924856287776,0.0008769814532405973
4,0,[83, 95],0,-0.9996711042445207,-0.0014779056034531068,0.015321123188804074,0.0005613763954478217
4,0,[83, 96],0,-0.9996719707127205,-0.0015328146994427658,0.017472484480001604,-0.0011965300745140194
4,0,[84, 0],0,-0.9999999999721993,-5.548093051296591e-10,1.1442265722100576e-08,0.051633036105376715
4,0,[84, 1],0,-0.9999451497721191,0.002343490063602864,0.044151674132341785,0.0022075156054568723
4,0,[84, 2],0,-0.9999343079734172,0.0009038294602569971,0.03694845711209392,0.0018473785589642033
4,0,[84, 3],0,-0.9999248269358186,-0.00011797009827216104,0.0430621533185507,0.0021530991217116446
4,0,[84, 4],0,-0.9999817287315836,0.002874610372258749,0.0872508270222297,0.0012713783203233305
4,0,[84, 5],0,-0.9999805714673919,0.0019656283062859286,0.0704366777121336,-0.005552945096576448
4,0,[84, 6],0,-0.9998981998972902,-0.0018217617867284355,-0.005792834435238793,0.007815972202223798
4,0,[84, 7],0,-0.9999138760755834,-0.00047777109048775714,0.026506469704635747,-0.006572600822647333
4,0,[84, 8],0,-0.9999278132565146,-0.00012547550624407672,0.017117309633867296,0.0037788526564753984
4,0,[84, 9],0,-0.9998864122160475,-0.00012125493677677799,0.03642074236390225,0.00966053074389883
4,0,[84, 10],0,-0.9998796227651379,-0.00031339280601508184,0.016030296299876446,0.000951231080437195
4,0,[84, 11],0,-0.9998774601057095,-0.0005793933276055678,0.008207818264068231,0.00041046756330536484
4,0,[84, 12],0,-0.99987583936102,-0.0007263074247801669,0.0083823435028567,0.00041921447122227843
4,0,[84, 13],0,-0.9998741460671541,-0.000858059683732443,0.004127621169039406,0.0002064943403658567
4,0,[84, 14],0,-0.9998717958119695,-0.0008180589661678135,0.013403983551701464,0.0006702751945522126
4,0,[84, 15],0,-0.9998682889167457,-0.0007547932116214617,0.014403425608235291,0.0007202422780900845
4,0,[84, 16],0,-0.9998650932544423,-0.0007074390979365955,0.013555147500934154,0.0006778568778869266
4,0,[84, 17],0,-0.9998623765114955,-0.000659909966447537,0.013779457321354447,0.00068906613817956
4,0,[84, 18],0,-0.9998601478150047,-0.0006455424384288733,0.014290993973797824,0.0007146413936251298
4,0,[84, 19],0,-0.9998569389041587,-0.0005623709935032316,0.014273433994654482,0.000737077475590335
4,0,[84, 20],0,-0.9998546258726375,-0.0005892963755468174,0.015049566142992195,0.0006688051781996995
4,0,[84, 21],0,-0.9998520160070065,-0.0005808907857273568,0.01762440706711161,-0.0036028237140816794
4,0,[84, 22],0,-0.9998489495377186,-0.00015733587069377466,0.05553571200647903,-0.008935200742169252
4,0,[84, 23],0,-0.9999062518670758,-0.003142165159779647,0.024252781389976143,0.0042211643584455704
4,0,[84, 24],0,-0.9998107461369558,-0.0011007196186836239,0.010233217348608699,0.013661036070731217
4,0,[84, 25],0,-0.9998006783793465,-0.0009669174132070703,0.010409788574472667,-0.00027121243248270054
4,0,[84, 26],0,-0.9997899625460194,-0.0009271869923718034,0.003377534712096327,0.0020450140263418223
4,0,[84, 27],0,-0.9997824788209805,-0.000911946585123677,-0.00039383629949721685,0.00014151303923321876
4,0,[84, 28],0,-0.9997773803856906,-0.0009608477453137155,-0.0029581384313297474,0.0006472551108377186
4,0,[84, 29],0,-0.9997756445701302,-0.001001661339686723,-0.000520792991251951,0.00032124785034368423
4,0,[84, 30],0,-0.9997754330253281,-0.0010481419129791149,0.003210347606771245,2.1714670155395413e-05
4,0,[84, 31],0,-0.9997749978664606,-0.0010905744949139629,0.005793834122040327,0.00014417704720270407
4,0,[84, 32],0,-0.999773589619468,-0.0011675486061068865,0.0019168176929290244,0.00042044607181532565
4,0,[84, 33],0,-0.9997705992796082,-0.0013310172357329962,-0.014194573908491557,0.0006951291959816912
4,0,[84, 34],0,-0.9997665213422854,-0.001381028440597635,-0.023165074665638805,0.0008491255935836998
4,0,[84, 35],0,-0.9997620030905786,-0.001116370447579795,-0.0057210422207094715,0.0007725978186276395
4,0,[84, 36],0,-0.9997579042186289,-0.0008662788352475598,0.016977936242260176,0.0006198961065980247
4,0,[84, 37],0,-0.9997553961065324,-0.0008763023605404555,0.012955544344600648,0.0004626979425227755
4,0,[84, 38],0,-0.9997526870861871,-0.001143943603898164,0.022336378950801164,0.0005386094825938346
4,0,[84, 39],0,-0.9997497528067634,-0.0011193424741394347,0.017431308551259475,0.000637844536563854
4,0,[84, 40],0,-0.9997465252054661,-0.001112540904945738,0.02006094275937015,0.0004476771303932904
4,0,[84, 41],0,-0.9997452630963276,-0.0010434282733826716,0.013648892950871154,0.0001546346444251332
4,0,[84, 42],0,-0.9997445272649137,-0.001020812406505524,0.009104730858994494,9.641345152963001e-05
4,0,[84, 43],0,-0.9997440569107117,-0.000968079184317551,0.0038037748909230716,0.00022207841086359224
4,0,[84, 44],0,-0.999743132571172,-0.0010633847526888517,0.009069254080473155,2.3608712254320676e-05
4,0,[84, 45],0,-0.9997437789126709,-0.0011875325793611793,0.011463781453573074,-0.0001893811931902816
4,0,[84, 46],0,-0.9997446320524692,-0.001327696430420453,0.014931973207858364,-0.000133255148245682
4,0,[84, 47],0,-0.999744753789719,-0.0012266585892637678,-0.00561134419325595,-3.935932647382346e-05
4,0,[84, 48],0,-0.9997449858297915,-0.0012731051197832032,0.0010304628786059686,4.504857622217068e-05
4,0,[84, 49],0,-0.9997442783102215,-0.001326512026838555,-0.00137399354923472,0.00014228190839448324
4,0,[84, 50],0,-0.9997437852987197,-0.0013241977922819695,-0.0033804565136947573,6.015483669108201e-05
4,0,[84, 51],0,-0.99974355390153,-0.0013319406886304153,-0.002705091154598066,4.766117646875121e-05
4,0,[84, 52],0,-0.9997432390804674,-0.0013434064098768897,-0.0006666702892628371,6.102138533377061e-05
4,0,[84, 53],0,-0.999742944714983,-0.0013452192065398964,0.001053025702300237,5.663200030816509e-05
4,0,[84, 54],0,-0.9997426560325752,-0.001346591239077917,0.0018151642445322952,4.9337519998048986e-05
4,0,[84, 55],0,-0.9997424379481199,-0.001351359212812848,0.0008772345947264926,3.8964039094640314e-05
4,0,[84, 56],0,-0.9997422554585886,-0.0013593479580431421,-0.00028208716440507667,3.307930210657745e-05
4,0,[84, 57],0,-0.999742082784942,-0.001369657049945807,-0.00014018503687405156,3.913323020554135e-05
4,0,[84, 58],0,-0.999741880507544,-0.0013819326432568787,0.0008818353033760671,4.655467346409925e-05
4,0,[84, 59],0,-0.9997416047666968,-0.0013961142663910567,0.002409190657327318,4.4710411565703254e-05
4,0,[84, 60],0,-0.9997413416160837,-0.0014059872878094872,0.003376996374938112,4.040255080248558e-05
4,0,[84, 61],0,-0.999741180014984,-0.0014049565357971427,0.0026216331396604836,4.000626754379059e-05
4,0,[84, 62],0,-0.9997410073334445,-0.001408119511225973,0.0019848120230476435,4.448273700971065e-05
4,0,[84, 63],0,-0.9997407108965715,-0.0014301579747657465,0.003279217697557523,5.5651597564363985e-05
4,0,[84, 64],0,-0.9997403678111123,-0.0014547251835499357,0.005016895087044565,6.444004624845412e-05
4,0,[84, 65],0,-0.999740047412976,-0.0014659479647289868,0.0058011627528623,6.164134507129584e-05
4,0,[84, 66],0,-0.9997397276657715,-0.0014637517015968146,0.005060448436317167,6.148046862501934e-05
4,0,[84, 67],0,-0.9997393880072246,-0.0014485618369706422,0.0022282997324681326,7.756505086932231e-05
4,0,[84, 68],0,-0.9997389361208361,-0.0014304713763438912,-0.0008285738559505075,0.00010526765101593016
4,0,[84, 69],0,-0.999738281901517,-0.0014200981096533986,-0.002183536014767632,0.00013970814157787212
4,0,[84, 70],0,-0.9997374592326833,-0.001419318841475402,-0.00257629957296561,0.00017155305182142577
4,0,[84, 71],0,-0.9997365088354402,-0.0014294032433582867,-0.0027896051310768487,0.00019150153519943897
4,0,[84, 72],0,-0.9997354719843216,-0.001441703555111336,-0.003092001253441945,0.0002036047723739825
4,0,[84, 73],0,-0.9997343920473181,-0.0014465709686853504,-0.0037995508592143664,0.00021215288256497768
4,0,[84, 74],0,-0.9997332505264767,-0.0014495964218099856,-0.004697903710783069,0.00022532990152051912
4,0,[84, 75],0,-0.99973203343808,-0.0014578943929709363,-0.005452951345562006,0.00025073558622882647
4,0,[84, 76],0,-0.9997306875024917,-0.0014614368869224138,-0.005745691357276966,0.00027707226309376797
4,0,[84, 77],0,-0.9997291650358232,-0.001449800798793504,-0.005507071547973809,0.00029459896200655366
4,0,[84, 78],0,-0.9997276158368638,-0.0014515501753883896,-0.0032544423377795467,0.00029025559076370077
4,0,[84, 79],0,-0.9997261727118393,-0.0014952492538664408,0.0025000222504228315,0.00025117208987298717
4,0,[84, 80],0,-0.9997248912116049,-0.0015464516762555777,0.006550508227830418,0.00021994510180477298
4,0,[84, 81],0,-0.9997238301056193,-0.001566327284953279,0.004045723614475253,0.0002373047244172052
4,0,[84, 82],0,-0.9997226252555121,-0.0015923456436072031,-0.0013997151121029484,0.0002797389870225935
4,0,[84, 83],0,-0.9997209178235722,-0.001665459421804147,-0.006404198971617286,0.0003257035419475622
4,0,[84, 84],0,-0.9997190747770742,-0.001693101747008072,-0.006315212667178112,0.000338080890187045
4,0,[84, 85],0,-0.9997174570000996,-0.0015854068226755069,0.003373268786566053,0.00027235942757142446
4,0,[84, 86],0,-0.9997160799373277,-0.0014640581225888651,0.013693992298144586,0.00022486378706229956
4,0,[84, 87],0,-0.9997150406896818,-0.0014511927579896374,0.01572379038627341,0.00030267745217290676
4,0,[84, 88],0,-0.9997137963864209,-0.0014828659448387392,0.011213356773615873,0.0003188602021719491
4,0,[84, 89],0,-0.9997118270009095,-0.0014568954525628725,-0.003044130537699969,0.0004104127996757446
4,0,[84, 90],0,-0.9997105507595712,-0.0015103669492569994,-0.005856872809909838,-0.00013751456822259342
4,0,[84, 91],0,-0.999712873743529,-0.0014745905029252854,-0.01402140241156536,-0.0004525061126261341
4,0,[84, 92],0,-0.9997139102152713,-0.0015921388023372386,-0.0036383378229887103,3.3923486390108684e-05
4,0,[84, 93],0,-0.9997120360023585,-0.0015832952021492767,-0.0006476549641741759,0.0007559824347129629
4,0,[84, 94],0,-0.9997061988138867,-0.0014951973446941866,-0.002502177757588389,0.001387110720956842
4,0,[84, 95],0,-0.9996995085914682,-0.0013987139511225236,-0.005843713579403302,0.0008936906966694478
4,0,[84, 96],0,-0.9997011619842997,-0.0014212606230737928,-0.0037055182685690746,-0.0020730858431422788
4,0,[85, 0],0,-0.9999999999816394,-3.6690445932121126e-10,6.862664875692063e-09,0.15291351044978968
4,0,[85, 1],0,-0.9998945818138921,0.002166309653507847,-0.054390357110574675,-0.002719738570910608
4,0,[85, 2],0,-0.9999094885708191,0.0013544088563194987,0.0014598345731285257,7.285522829671685e-05
4,0,[85, 3],0,-0.9999157523445885,0.000980028018199,0.033891941581305374,0.0016944945305988452
4,0,[85, 4],0,-0.9999244666832724,0.0020725827636854273,-0.08165157169040654,-0.004283306648423085
4,0,[85, 5],0,-0.9999337340161213,0.0021216718467645,-0.046143402743387324,-0.007694925646960495
4,0,[85, 6],0,-0.999928910627106,-0.0007060213659566559,0.12651240791182788,0.002577395707553655
4,0,[85, 7],0,-0.9999164297411418,0.00023348444772766555,0.033080282761074935,-0.0014164790273362925
4,0,[85, 8],0,-0.999929414052594,-9.537852486093457e-05,-0.006248733244795532,0.003928474695613746
