Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
3149,4,8,30,31,2,-0.833333,0.158854,0.00205811,0.848342,0,0.999919,0,0,0,-0.00206278,0,-0.045138,0,0.00205811,0
3150,3,4,15,15,2,-0.833333,0.161458,0.00194436,0.848833,0,0.999924,1,4.91866e-08,0,-0.00195008,-1.86511e-06,-0.0429221,1.99958e-05,0.00194436,-1.69695e-05
3151,4,8,31,32,2,-0.833333,0.164062,0.0018192,0.849332,0,0.999929,0,0,0,-0.00184538,0,-0.0407754,0,0.0018192,0
3152,0,1,4,4,0,-0.833333,0.166667,0.00170496,0.849838,1,0.999934,1,0.999934,1,-0.00174554,-0.00174554,-0.0387386,-0.0387386,0.00170496,0.00170496
3153,4,8,32,32,2,-0.833333,0.169271,0.00162484,0.850353,0,0.999938,0,0,0,-0.00164727,0,-0.0368526,0,0.00162484,0
3154,3,4,16,16,2,-0.833333,0.171875,0.00154659,0.850875,0,0.999942,1,1.8702e-07,0,-0.00155492,-5.58943e-06,-0.0350538,7.28158e-05,0.00154659,-3.94257e-05
3155,4,8,33,33,2,-0.833333,0.174479,0.00143748,0.851404,0,0.999946,0,0,0,-0.00147308,0,-0.0332777,0,0.00143748,0
3156,2,2,8,8,2,-0.833333,0.177083,0.0013344,0.851942,0,0.99995,1,2.18951e-08,0,-0.00139478,-7.1913e-08,-0.0315847,-1.49657e-05,0.0013344,7.12549e-06
3157,4,8,34,34,2,-0.833333,0.179688,0.00127401,0.852487,0,0.999953,0,0,0,-0.00131283,0,-0.0300352,0,0.00127401,0
3158,3,4,17,17,2,-0.833333,0.182292,0.00122202,0.853039,0,0.999956,1,4.09365e-07,0,-0.0012359,-1.04939e-05,-0.0285666,5.71414e-05,0.00122202,-3.56339e-05
3159,4,8,35,35,2,-0.833333,0.184896,0.00114553,0.8536,0,0.999959,0,0,0,-0.0011728,0,-0.0271172,0,0.00114553,0
3160,1,1,4,4,2,-0.833333,0.1875,0.00106305,0.854167,0,0.999962,1,-3.21258e-08,0,-0.00111301,3.41724e-06,-0.0257327,-0.000126077,0.00106305,-8.54445e-06
3161,4,8,36,36,2,-0.833333,0.190104,0.000990824,0.854743,0,0.999965,0,0,0,-0.00104596,0,-0.0244583,0,0.000990824,0
3162,3,4,18,18,2,-0.833333,0.192708,0.00093634,0.855326,0,0.999967,1,4.73083e-07,0,-0.000981849,-1.06134e-05,-0.0232529,1.81739e-05,0.00093634,2.76619e-05
3163,4,8,37,37,2,-0.833333,0.195312,0.00090953,0.855916,0,0.99997,0,0,0,-0.000930837,0,-0.0220746,0,0.00090953,0
3164,2,2,9,9,2,-0.833333,0.197917,0.000874286,0.856514,0,0.999972,1,-2.82345e-08,0,-0.00088387,-5.72676e-07,-0.0209614,6.68868e-05,0.000874286,-2.09651e-05
3165,4,8,38,38,2,-0.833333,0.200521,0.000792912,0.857119,0,0.999974,0,0,0,-0.000832068,0,-0.0199558,0,0.000792912,0
3166,3,4,19,19,2,-0.833333,0.203125,0.000715883,0.857732,0,0.999976,1,1.5292e-07,0,-0.000781791,-4.67594e-06,-0.0189753,0.00011577,0.000715883,6.38351e-05
3167,4,8,39,39,2,-0.833333,0.205729,0.000693843,0.858353,0,0.999978,0,0,0,-0.000739227,0,-0.017933,0,0.000693843,0
3168,0,1,5,5,0,-0.833333,0.208333,0.000684341,0.858981,1,0.99998,1,0.99998,1,-0.000699544,-0.000699544,-0.0169807,-0.0169807,0.000684341,0.000684341
3169,4,8,40,40,2,-0.833333,0.210938,0.000645655,0.859616,0,0.999982,0,0,0,-0.000658088,0,-0.0162718,0,0.000645655,0
3170,3,4,20,20,2,-0.833333,0.213542,0.000595989,0.860259,0,0.999983,1,-3.50856e-09,0,-0.000618655,-3.91728e-06,-0.0156066,0.000228455,0.000595989,-2.87573e-06
3171,4,8,41,41,2,-0.833333,0.216146,0.000552596,0.860909,0,0.999985,0,0,0,-0.000584897,0,-0.0147854,0,0.000552596,0
3172,2,2,10,10,2,-0.833333,0.21875,0.000512711,0.861566,0,0.999986,1,-1.37799e-07,0,-0.000553102,2.56615e-06,-0.0139643,5.96563e-05,0.000512711,1.80361e-05
3173,4,8,42,42,2,-0.833333,0.221354,0.000475078,0.862231,0,0.999987,0,0,0,-0.000519698,0,-0.0132987,0,0.000475078,0
3174,3,4,21,21,2,-0.833333,0.223958,0.000443368,0.862903,0,0.999989,1,3.47332e-08,0,-0.000487144,-1.6118e-06,-0.0126958,4.49105e-05,0.000443368,6.47805e-06
3175,4,8,43,43,2,-0.833333,0.226562,0.000420242,0.863583,0,0.99999,0,0,0,-0.00045783,0,-0.0120683,0,0.000420242,0
3176,1,1,5,5,2,-0.833333,0.229167,0.000401534,0.86427,0,0.999991,1,-6.03285e-08,0,-0.000430652,-9.96378e-07,-0.0114649,5.77289e-05,0.000401534,1.8053e-05
3177,4,8,44,44,2,-0.833333,0.231771,0.000382739,0.864964,0,0.999992,0,0,0,-0.000404601,0,-0.0109271,0,0.000382739,0
3178,3,4,22,22,2,-0.833333,0.234375,0.000364372,0.865665,0,0.999993,1,1.97812e-08,0,-0.000379948,-3.20378e-08,-0.0104333,-1.25171e-06,0.000364372,2.05833e-07
3179,4,8,45,45,2,-0.833333,0.236979,0.000346975,0.866374,0,0.999994,0,0,0,-0.000356841,0,-0.00996501,0,0.000346975,0
3180,2,2,11,11,2,-0.833333,0.239583,0.00032858,0.86709,0,0.999995,1,-1.29894e-08,0,-0.000335157,5.13794e-07,-0.00950777,2.74821e-05,0.00032858,-2.10819e-05
3181,4,8,46,46,2,-0.833333,0.242188,0.000307852,0.867813,0,0.999995,0,0,0,-0.000314799,0,-0.00904667,0,0.000307852,0
3182,3,4,23,23,2,-0.833333,0.244792,0.000285326,0.868543,0,0.999996,1,-9.89788e-09,0,-0.000295356,6.0973e-07,-0.00860595,-2.75079e-05,0.000285326,-2.66207e-06
3183,4,8,47,47,2,-0.833333,0.247396,0.000261607,0.869281,0,0.999997,0,0,0,-0.000276458,0,-0.00821012,0,0.000261607,0
3184,0,1,6,6,0,-0.833333,0.25,0.000241379,0.870026,1,0.999998,1,0.999998,1,-0.000258114,-0.000258114,-0.00785475,-0.00785475,0.000241379,0.000241379
3185,4,8,48,48,2,-0.833333,0.252604,0.000229137,0.870777,0,0.999998,0,0,0,-0.000240379,0,-0.0075336,0,0.000229137,0
3186,3,4,24,24,2,-0.833333,0.255208,0.000221087,0.871536,0,0.999999,1,4.79337e-08,0,-0.000223745,-8.241e-07,-0.00723227,1.47553e-05,0.000221087,-1.5119e-06
3187,4,8,49,49,2,-0.833333,0.257812,0.000213117,0.872303,0,0.999999,0,0,0,-0.000208685,0,-0.00693639,0,0.000213117,0
3188,2,2,12,12,2,-0.833333,0.260417,0.000204695,0.873076,0,1,1,3.00246e-08,0,-0.000195122,-2.39793e-06,-0.00662916,0.000121646,0.000204695,-6.7514e-06
3189,4,8,50,50,2,-0.833333,0.263021,0.000195401,0.873856,0,1,0,0,0,-0.000182922,0,-0.00629604,0,0.000195401,0
3190,3,4,25,25,2,-0.833333,0.265625,0.000184668,0.874643,0,1,1,1.57189e-08,0,-0.000171569,7.17468e-07,-0.00596775,-3.1085e-05,0.000184668,-2.55256e-07
3191,4,8,51,51,2,-0.833333,0.268229,0.0001718,0.875438,0,1,0,0,0,-0.000160531,0,-0.00567673,0,0.0001718,0
3192,1,1,6,6,2,-0.833333,0.270833,0.000161922,0.876239,0,1,1,9.91443e-08,0,-0.000149804,-8.78179e-07,-0.00541521,-8.63627e-05,0.000161922,-2.24217e-05
3193,4,8,52,52,2,-0.833333,0.273438,0.000160771,0.877048,0,1,0,0,0,-0.000139417,0,-0.00517254,0,0.000160771,0
3194,3,4,26,26,2,-0.833333,0.276042,0.000156465,0.877863,0,1,1,5.40194e-08,0,-0.000129578,-4.28768e-07,-0.0049578,-1.0926e-05,0.000156465,-1.61101e-05
3195,4,8,53,53,2,-0.833333,0.278646,0.000136376,0.878685,0,1,0,0,0,-0.000120526,0,-0.00478108,0,0.000136376,0
3196,2,2,13,13,2,-0.833333,0.28125,0.000119361,0.879515,0,1,1,1.89567e-08,0,-0.000112078,-4.28336e-07,-0.00459268,2.43356e-05,0.000119361,-2.06471e-06
3197,4,8,54,54,2,-0.833333,0.283854,0.000124596,0.880351,0,1,0,0,0,-0.000104023,0,-0.0043405,0,0.000124596,0
3198,3,4,27,27,2,-0.833333,0.286458,0.000128705,0.881194,0,1,1,1.88607e-07,0,-9.64615e-05,-1.99408e-07,-0.00411395,-0.000103277,0.000128704,-2.93853e-05
3199,4,8,55,55,2,-0.833333,0.289062,0.000108886,0.882044,0,1,0,0,0,-8.94867e-05,0,-0.00400808,0,0.000108886,0
3200,0,1,7,7,0,-0.833333,0.291667,8.33108e-05,0.882901,1,1,1,1,1,-8.27842e-05,-8.27842e-05,-0.0039031,-0.0039031,8.33108e-05,8.33108e-05
3201,4,8,56,56,2,-0.833333,0.294271,6.94044e-05,0.883765,0,1,0,0,0,-7.60569e-05,0,-0.00367263,0,6.94044e-05,0
3202,3,4,28,28,2,-0.833333,0.296875,6.50998e-05,0.884635,0,1,1,2.53783e-07,0,-6.95091e-05,-6.43721e-08,-0.00348391,-0.000224666,6.50998e-05,8.32925e-06
3203,4,8,57,57,2,-0.833333,0.299479,6.93947e-05,0.885512,0,1.00001,0,0,0,-6.3362e-05,0,-0.00350536,0,6.93947e-05,0
3204,2,2,14,14,2,-0.833333,0.302083,7.15047e-05,0.886397,0,1.00001,1,6.38383e-08,0,-5.75637e-05,-6.68622e-07,-0.00351802,0.000151473,7.15047e-05,8.66534e-06
3205,4,8,58,58,2,-0.833333,0.304688,5.89269e-05,0.887287,0,1.00001,0,0,0,-5.20587e-05,0,-0.00330476,0,5.89269e-05,0
3206,3,4,29,29,2,-0.833333,0.307292,5.10207e-05,0.888185,0,1.00001,1,1.68562e-07,0,-4.69892e-05,-3.07906e-07,-0.00305467,-0.000165815,5.10207e-05,2.86146e-05
3207,4,8,59,59,2,-0.833333,0.309896,6.78198e-05,0.889089,0,1.00001,0,0,0,-4.24824e-05,0,-0.00295492,0,6.78198e-05,0
3208,1,1,7,7,2,-0.833333,0.3125,8.21753e-05,0.89,0,1.00001,1,1.24449e-07,0,-3.82337e-05,-6.44011e-07,-0.00289542,9.95854e-05,8.21753e-05,-2.60001e-05
3209,4,8,60,60,2,-0.833333,0.315104,6.73617e-05,0.890918,0,1.00001,0,0,0,-3.39395e-05,0,-0.00277207,0,6.73617e-05,0
3210,3,4,30,30,2,-0.833333,0.317708,4.61341e-05,0.891842,0,1.00001,1,-1.84262e-08,0,-2.97745e-05,-8.29776e-08,-0.00262965,5.27448e-06,4.61341e-05,1.73002e-05
3211,4,8,61,61,2,-0.833333,0.320312,4.09936e-05,0.892774,0,1.00001,0,0,0,-2.59153e-05,0,-0.00250687,0,4.09936e-05,0
3212,2,2,15,15,2,-0.833333,0.322917,4.27142e-05,0.893711,0,1.00001,1,-2.04719e-08,0,-2.2332e-05,-1.64664e-07,-0.00239531,-3.6315e-05,4.27142e-05,2.15321e-05
3213,4,8,62,62,2,-0.833333,0.325521,4.26353e-05,0.894655,0,1.00001,0,0,0,-1.90039e-05,0,-0.00229017,0,4.26353e-05,0
3214,3,4,31,31,2,-0.833333,0.328125,4.23498e-05,0.895606,0,1.00001,1,7.44458e-09,0,-1.58762e-05,7.2299e-08,-0.00219496,-3.63353e-06,4.23498e-05,-2.70191e-06
3215,4,8,63,63,2,-0.833333,0.330729,4.24651e-05,0.896564,0,1.00001,0,0,0,-1.28849e-05,0,-0.00211138,0,4.24651e-05,0
3216,0,1,8,8,0,-0.833333,0.333333,4.23985e-05,0.897527,1,1.00001,1,1.00001,1,-1.00411e-05,-1.00411e-05,-0.00203689,-0.00203689,4.23985e-05,4.23985e-05
3217,4,8,64,64,2,-0.833333,0.335938,4.20068e-05,0.898498,0,1.00001,0,0,0,-7.35815e-06,0,-0.00196854,0,4.20068e-05,0
3218,3,4,32,32,2,-0.833333,0.338542,4.06056e-05,0.899475,0,1.00001,1,-1.41073e-09,0,-4.82045e-06,-1.16489e-08,-0.00190664,-1.31705e-06,4.06056e-05,-1.26925e-06
3219,4,8,65,65,2,-0.833333,0.341146,3.75679e-05,0.900458,0,1.00001,0,0,0,-2.41482e-06,0,-0.00185161,0,3.75679e-05,0
3220,2,2,16,16,2,-0.833333,0.34375,3.4466e-05,0.901448,0,1.00001,1,-1.3083e-08,0,-1.4279e-07,4.93896e-08,-0.00179817,2.01366e-05,3.4466e-05,-2.06631e-06
3221,4,8,66,66,2,-0.833333,0.346354,3.29102e-05,0.902444,0,1.00001,0,0,0,1.99416e-06,0,-0.00174112,0,3.29102e-05,0
3222,3,4,33,33,2,-0.833333,0.348958,3.17972e-05,0.903447,0,1.00001,1,1.12149e-08,0,4.02158e-06,3.8621e-08,-0.00168665,-6.98283e-06,3.17972e-05,-6.40739e-07
3223,4,8,67,67,2,-0.833333,0.351562,2.99756e-05,0.904456,0,1.00001,0,0,0,5.96273e-06,0,-0.00164135,0,2.99756e-05,0
3224,1,1,8,8,2,-0.833333,0.354167,2.81629e-05,0.905471,0,1.00001,1,-5.80612e-08,0,7.81114e-06,-8.33886e-08,-0.00159872,1.24619e-05,2.81629e-05,2.78351e-06
3225,4,8,68,68,2,-0.833333,0.356771,2.70404e-05,0.906493,0,1.00001,0,0,0,9.56376e-06,0,-0.00155201,0,2.70404e-05,0
3226,3,4,34,34,2,-0.833333,0.359375,2.58496e-05,0.907521,0,1.00001,1,1.16107e-08,0,1.1192e-05,-5.73392e-08,-0.00150904,-9.67744e-06,2.58496e-05,-1.21568e-06
3227,4,8,69,69,2,-0.833333,0.361979,2.38966e-05,0.908556,0,1.00001,0,0,0,1.2661e-05,0,-0.00147773,0,2.38966e-05,0
3228,2,2,17,17,2,-0.833333,0.364583,2.1941e-05,0.909596,0,1.00001,1,2.90367e-09,0,1.40811e-05,-2.89158e-08,-0.001447,3.20828e-06,2.1941e-05,2.56128e-06
3229,4,8,70,70,2,-0.833333,0.367188,2.0671e-05,0.910643,0,1.00001,0,0,0,1.55675e-05,0,-0.00140592,0,2.0671e-05,0
3230,3,4,35,35,2,-0.833333,0.369792,2.01772e-05,0.911696,0,1.00001,1,1.91546e-08,0,1.69477e-05,-2.50455e-07,-0.00136592,-1.16038e-05,2.01772e-05,1.19965e-06
3231,4,8,71,71,2,-0.833333,0.372396,2.05456e-05,0.912756,0,1.00001,0,0,0,1.805e-05,0,-0.00133829,0,2.05456e-05,0
3232,0,1,9,9,0,-0.833333,0.375,2.06864e-05,0.913821,1,1.00001,1,1.00001,1,1.90524e-05,1.90524e-05,-0.00131588,-0.00131588,2.06864e-05,2.06864e-05
3233,4,8,72,72,2,-0.833333,0.377604,1.95103e-05,0.914893,0,1.00001,0,0,0,2.0131e-05,0,-0.00129164,0,1.95103e-05,0
3234,3,4,36,36,2,-0.833333,0.380208,1.76485e-05,0.915971,0,1.00001,0,0,0,2.12107e-05,0,-0.0012678,0,1.76484e-05,0
3235,4,8,73,73,2,-0.833333,0.382812,1.57852e-05,0.917055,0,1.00001,0,0,0,2.22182e-05,0,-0.00124625,0,1.57852e-05,0
3236,2,2,18,18,2,-0.833333,0.385417,1.41078e-05,0.918145,0,1.00001,1,1.3342e-09,0,2.3169e-05,-1.32567e-08,-0.0012249,8.97185e-06,1.41078e-05,1.24837e-06
3237,4,8,74,74,2,-0.833333,0.388021,1.28397e-05,0.919241,0,1.00001,0,0,0,2.40707e-05,0,-0.0012021,0,1.28397e-05,0
3238,3,4,37,37,2,-0.833333,0.390625,1.19013e-05,0.920344,0,1.00001,0,0,0,2.49206e-05,0,-0.00117896,0,1.19013e-05,0
3239,4,8,75,75,2,-0.833333,0.393229,1.11572e-05,0.921452,0,1.00001,0,0,0,2.572e-05,0,-0.00115664,0,1.11572e-05,0
3240,1,1,9,9,2,-0.833333,0.395833,1.05773e-05,0.922566,0,1.00001,1,1.04145e-08,0,2.64674e-05,-1.91603e-07,-0.00113606,-1.7546e-06,1.05773e-05,3.27824e-06
3241,4,8,76,76,2,-0.833333,0.398438,1.01078e-05,0.923687,0,1.00001,0,0,0,2.71624e-05,0,-0.00111816,0,1.01078e-05,0
3242,3,4,38,38,2,-0.833333,0.401042,9.72542e-06,0.924813,0,1.00001,0,0,0,2.78113e-05,0,-0.00110224,0,9.72542e-06,0
3243,4,8,77,77,2,-0.833333,0.403646,9.41426e-06,0.925945,0,1.00001,0,0,0,2.84215e-05,0,-0.00108748,0,9.41426e-06,0
3244,2,2,19,19,2,-0.833333,0.40625,9.10997e-06,0.927083,0,1.00001,1,8.8375e-09,0,2.89961e-05,4.88986e-08,-0.00107337,1.9005e-06,9.10997e-06,-4.05742e-07
3245,4,8,78,78,2,-0.833333,0.408854,8.75858e-06,0.928227,0,1.00001,0,0,0,2.95392e-05,0,-0.00105935,0,8.75858e-06,0
3246,3,4,39,39,2,-0.833333,0.411458,8.38359e-06,0.929377,0,1.00001,0,0,0,3.00591e-05,0,-0.00104562,0,8.38359e-06,0
3247,4,8,79,79,2,-0.833333,0.414062,8.0089e-06,0.930533,0,1.00001,0,0,0,3.05616e-05,0,-0.00103246,0,8.0089e-06,0
3248,0,1,10,10,0,-0.833333,0.416667,7.68644e-06,0.931695,1,1.00001,1,1.00001,1,3.10635e-05,3.10635e-05,-0.00101986,-0.00101986,7.68644e-06,7.68644e-06
3249,4,8,80,80,2,-0.833333,0.419271,7.45959e-06,0.932863,0,1.00001,0,0,0,3.15773e-05,0,-0.00100791,0,7.45959e-06,0
3250,3,4,40,40,2,-0.833333,0.421875,7.24293e-06,0.934036,0,1.00001,0,0,0,3.20792e-05,0,-0.000996674,0,7.24293e-06,0
3251,4,8,81,81,2,-0.833333,0.424479,6.95937e-06,0.935215,0,1.00001,0,0,0,3.25458e-05,0,-0.000986213,0,6.95937e-06,0
3252,2,2,20,20,2,-0.833333,0.427083,6.47298e-06,0.9364,0,1.00001,1,4.39186e-09,0,3.29418e-05,-2.72757e-07,-0.00097674,-2.91001e-06,6.47298e-06,-9.77356e-07
3253,4,8,82,82,2,-0.833333,0.429688,5.67696e-06,0.93759,0,1.00001,0,0,0,3.32381e-05,0,-0.000968412,0,5.67696e-06,0
3254,3,4,41,41,2,-0.833333,0.432292,4.77794e-06,0.938787,0,1.00001,0,0,0,3.34769e-05,0,-0.000960877,0,4.77794e-06,0
3255,4,8,83,83,2,-0.833333,0.434896,3.98568e-06,0.939989,0,1.00001,0,0,0,3.37023e-05,0,-0.000953761,0,3.98568e-06,0
3256,1,1,10,10,2,-0.833333,0.4375,3.55731e-06,0.941196,0,1.00001,1,-1.24949e-08,0,3.39662e-05,2.42628e-07,-0.000946694,4.94484e-06,3.55731e-06,-7.0082e-07
3257,4,8,84,84,2,-0.833333,0.440104,3.71432e-06,0.94241,0,1.00001,0,0,0,3.43143e-05,0,-0.000939328,0,3.71432e-06,0
3258,3,4,42,42,2,-0.833333,0.442708,4.20339e-06,0.943629,0,1.00001,0,0,0,3.47e-05,0,-0.000931825,0,4.20339e-06,0
3259,4,8,85,85,2,-0.833333,0.445312,4.74056e-06,0.944853,0,1.00001,0,0,0,3.50725e-05,0,-0.000924409,0,4.74056e-06,0
3260,2,2,21,21,2,-0.833333,0.447917,5.07555e-06,0.946083,0,1.00001,1,3.33043e-08,0,3.53784e-05,-3.76586e-07,-0.000917149,-1.271e-07,5.07555e-06,-1.15455e-06
3261,4,8,86,86,2,-0.833333,0.450521,4.96946e-06,0.947319,0,1.00001,0,0,0,3.55697e-05,0,-0.000910149,0,4.96946e-06,0
3262,3,4,43,43,2,-0.833333,0.453125,4.55947e-06,0.94856,0,1.00001,0,0,0,3.56964e-05,0,-0.000903497,0,4.55947e-06,0
3263,4,8,87,87,2,-0.833333,0.455729,4.02455e-06,0.949807,0,1.00001,0,0,0,3.58135e-05,0,-0.000897255,0,4.02455e-06,0
3264,0,1,11,11,0,-0.833333,0.458333,3.4426e-06,0.951059,1,1.00001,1,1.00001,1,3.59763e-05,3.59763e-05,-0.00089155,-0.00089155,3.4426e-06,3.4426e-06
3265,4,8,88,88,2,-0.833333,0.460938,2.92013e-06,0.952317,0,1.00001,0,0,0,3.62345e-05,0,-0.000886477,0,2.92013e-06,0
3266,3,4,44,44,2,-0.833333,0.463542,2.46858e-06,0.95358,0,1.00001,0,0,0,3.65426e-05,0,-0.000881812,0,2.46858e-06,0
3267,4,8,89,89,2,-0.833333,0.466146,2.05848e-06,0.954849,0,1.00001,0,0,0,3.68514e-05,0,-0.000877251,0,2.05848e-06,0
3268,2,2,22,22,2,-0.833333,0.46875,1.98957e-06,0.956123,0,1.00001,1,2.486e-08,0,3.70943e-05,-1.81176e-07,-0.000872878,3.52927e-06,1.98957e-06,-1.40776e-07
3269,4,8,90,90,2,-0.833333,0.471354,2.52541e-06,0.957402,0,1.00001,0,0,0,3.72088e-05,0,-0.00086872,0,2.52541e-06,0
3270,3,4,45,45,2,-0.833333,0.473958,3.12484e-06,0.958687,0,1.00001,0,0,0,3.72802e-05,0,-0.000863941,0,3.12484e-06,0
3271,4,8,91,91,2,-0.833333,0.476562,3.28015e-06,0.959977,0,1.00001,0,0,0,3.73986e-05,0,-0.000857758,0,3.28015e-06,0
3272,1,1,11,11,2,-0.833333,0.479167,2.9183e-06,0.961273,0,1.00001,1,8.93696e-08,0,3.75871e-05,-1.23158e-06,-0.00084988,-5.51068e-06,2.9183e-06,1.53736e-05
3273,4,8,92,92,2,-0.833333,0.481771,2.13116e-06,0.962573,0,1.00001,0,0,0,3.78554e-05,0,-0.000840236,0,2.13116e-06,0
3274,3,4,46,46,2,-0.833333,0.484375,1.22909e-06,0.963879,0,1.00001,0,0,0,3.81942e-05,0,-0.000829044,0,1.22909e-06,0
3275,4,8,93,93,2,-0.833333,0.486979,8.6645e-07,0.965191,0,1.00001,0,0,0,3.85556e-05,0,-0.00081696,0,8.6645e-07,0
3276,2,2,23,23,2,-0.833333,0.489583,2.10241e-06,0.966507,0,1.00001,1,5.47769e-08,0,3.88463e-05,-1.43648e-06,-0.000805152,-2.56257e-05,2.10241e-06,1.47078e-05
3277,4,8,94,94,2,-0.833333,0.492188,6.47252e-06,0.967829,0,1.00001,0,0,0,3.89177e-05,0,-0.000795396,0,6.47252e-06,0
3278,3,4,47,47,2,-0.833333,0.494792,1.60603e-05,0.969156,0,1.00001,0,0,0,3.85575e-05,0,-0.000790162,0,1.60603e-05,0
3279,4,8,95,95,2,-0.833333,0.497396,3.35689e-05,0.970488,0,1.00001,0,0,0,3.74795e-05,0,-0.000792704,0,3.35689e-05,0
3280,0,1,12,12,0,-0.833333,0.5,6.23925e-05,0.971825,1,1.00001,1,1.00001,1,3.53149e-05,3.53149e-05,-0.00080715,-0.00080715,6.23925e-05,6.23925e-05
3281,4,8,0,8,1,-0.822917,0,0.0804836,0.826843,0,0.99687,0,0,0,-0.0625034,0,-1.25121,0,0.0804836,0
3282,4,8,0,8,3,-0.822917,0.00260417,0.061005,0.825179,0,0.997052,0,0,0,-0.0602273,0,-1.198,0,0.061005,0
3283,4,8,1,8,1,-0.822917,0.00520833,0.0499204,0.824446,0,0.997195,0,0,0,-0.0569825,0,-1.13738,0,0.0499204,0
3284,4,8,1,8,3,-0.822917,0.0078125,0.0446607,0.824165,0,0.997317,0,0,0,-0.0536087,0,-1.07823,0,0.0446607,0
3285,4,8,2,8,1,-0.822917,0.0104167,0.0440308,0.82416,0,0.997431,0,0,0,-0.0505178,0,-1.00465,0,0.0440308,0
3286,4,8,2,8,3,-0.822917,0.0130208,0.0471059,0.824367,0,0.997549,0,0,0,-0.0478444,0,-0.943534,0,0.0471059,0
3287,4,8,3,8,1,-0.822917,0.015625,0.0503726,0.824605,0,0.997677,0,0,0,-0.045476,0,-0.907182,0,0.0503726,0
3288,4,8,3,8,3,-0.822917,0.0182292,0.0520726,0.824764,0,0.99781,0,0,0,-0.0433623,0,-0.860741,0,0.0520726,0
3289,4,8,4,8,1,-0.822917,0.0208333,0.0515636,0.824794,0,0.997947,0,0,0,-0.0413701,0,-0.832479,0,0.0515636,0
3290,4,8,4,8,3,-0.822917,0.0234375,0.0479453,0.824645,0,0.998076,0,0,0,-0.0393564,0,-0.797984,0,0.0479453,0
3291,4,8,5,9,1,-0.822917,0.0260417,0.0427365,0.824437,0,0.998195,0,0,0,-0.037358,0,-0.762551,0,0.0427365,0
3292,4,8,5,9,3,-0.822917,0.0286458,0.0375969,0.824273,0,0.998299,0,0,0,-0.0354003,0,-0.724291,0,0.0375969,0
3293,4,8,6,10,1,-0.822917,0.03125,0.0332289,0.82418,0,0.99839,0,0,0,-0.0335176,0,-0.685503,0,0.0332289,0
3294,4,8,6,10,3,-0.822917,0.0338542,0.0303607,0.824172,0,0.998473,0,0,0,-0.0317379,0,-0.648776,0,0.0303607,0
3295,4,8,7,10,1,-0.822917,0.0364583,0.0285477,0.824218,0,0.99855,0,0,0,-0.0300543,0,-0.61464,0,0.0285477,0
3296,4,8,7,10,3,-0.822917,0.0390625,0.0272254,0.824293,0,0.998622,0,0,0,-0.0284538,0,-0.583525,0,0.0272254,0
3297,4,8,8,11,1,-0.822917,0.0416667,0.0261414,0.824385,0,0.998691,0,0,0,-0.0269483,0,-0.55443,0,0.0261414,0
3298,4,8,8,11,3,-0.822917,0.0442708,0.0250089,0.824486,0,0.998758,0,0,0,-0.0255458,0,-0.52611,0,0.0250089,0
3299,4,8,9,12,1,-0.822917,0.046875,0.0237745,0.824593,0,0.998822,0,0,0,-0.0242278,0,-0.498771,0,0.0237745,0
3300,4,8,9,12,3,-0.822917,0.0494792,0.0224339,0.824708,0,0.998882,0,0,0,-0.0229752,0,-0.472511,0,0.0224339,0
3301,4,8,10,12,1,-0.822917,0.0520833,0.0211424,0.824834,0,0.998939,0,0,0,-0.0217808,0,-0.447711,0,0.0211424,0
3302,4,8,10,12,3,-0.822917,0.0546875,0.0200772,0.824976,0,0.998992,0,0,0,-0.0206366,0,-0.424758,0,0.0200772,0
3303,4,8,11,13,1,-0.822917,0.0572917,0.0191238,0.82513,0,0.999043,0,0,0,-0.0195548,0,-0.403049,0,0.0191238,0
3304,4,8,11,13,3,-0.822917,0.0598958,0.0181696,0.825294,0,0.999092,0,0,0,-0.0185478,0,-0.381906,0,0.0181696,0
3305,4,8,12,14,1,-0.822917,0.0625,0.0172076,0.825466,0,0.999138,0,0,0,-0.0175975,0,-0.361721,0,0.0172076,0
3306,4,8,12,14,3,-0.822917,0.0651042,0.0162219,0.825647,0,0.999182,0,0,0,-0.0166863,0,-0.342815,0,0.0162219,0
3307,4,8,13,15,1,-0.822917,0.0677083,0.0153213,0.82584,0,0.999222,0,0,0,-0.015814,0,-0.325286,0,0.0153213,0
3308,4,8,13,15,3,-0.822917,0.0703125,0.0146143,0.826044,0,0.999261,0,0,0,-0.0149803,0,-0.309246,0,0.0146143,0
3309,4,8,14,16,1,-0.822917,0.0729167,0.0139963,0.826259,0,0.999299,0,0,0,-0.0141956,0,-0.293901,0,0.0139963,0
3310,4,8,14,16,3,-0.822917,0.0755208,0.0133652,0.826483,0,0.999334,0,0,0,-0.0134704,0,-0.278476,0,0.0133652,0
3311,4,8,15,17,1,-0.822917,0.078125,0.0126826,0.826714,0,0.999368,0,0,0,-0.0127905,0,-0.263411,0,0.0126826,0
3312,4,8,15,17,3,-0.822917,0.0807292,0.0119144,0.826953,0,0.9994,0,0,0,-0.0121412,0,-0.24914,0,0.0119144,0
