r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[85, 92],0,-0.9999997174491848,-5.610519775306652e-06,0.0001681189358326793,5.644323540837185e-06
4,0,[85, 93],0,-0.999999686469042,-6.228999306759941e-06,0.00018692352561973228,6.261727995493888e-06
4,0,[85, 94],0,-0.9999996520798,-6.914893394991961e-06,0.00020772535979764347,6.951949496764093e-06
4,0,[85, 95],0,-0.9999996138771414,-7.673672381673186e-06,0.00023047859288416098,7.726409039207335e-06
4,0,[85, 96],0,-0.9999995714006774,-8.510549122362949e-06,0.00025501725418615527,8.598147667596771e-06
4,0,[86, 0],0,-0.9999999999857665,-4.1457908814279466e-10,1.6504916999467896e-08,5.23638024341225e-10
4,0,[86, 1],0,-0.9999999999833363,-4.669984389496321e-10,1.835647897984142e-08,4.02939334152056e-10
4,0,[86, 2],0,-0.9999999999813175,-5.209014708583105e-10,2.0351136595465884e-08,3.48253809047797e-10
4,0,[86, 3],0,-0.9999999999794762,-5.77494332459914e-10,2.2555613498980296e-08,3.408349220736717e-10
4,0,[86, 4],0,-0.9999999999776257,-6.380117767415672e-10,2.5023690486903205e-08,3.660144418235513e-10
4,0,[86, 5],0,-0.9999999999756217,-7.037210302867986e-10,2.7798740851624153e-08,4.1276388304443664e-10
4,0,[86, 6],0,-0.9999999999733553,-7.759256624759076e-10,3.0916265733395085e-08,4.732559572409403e-10
4,0,[86, 7],0,-0.9999999999707473,-8.559694546863285e-10,3.4406429472321796e-08,5.424260232797677e-10
4,0,[86, 8],0,-0.9999999999677424,-9.45240269492996e-10,3.8296594960355326e-08,6.175335379942002e-10
4,0,[86, 9],0,-0.999999999964304,-1.0451755349566493e-09,4.261350469700548e-08,6.97832130301725e-10
4,0,[86, 10],0,-0.9999999999604017,-1.1572580383845028e-09,4.7387587622722044e-08,7.835879342427706e-10
4,0,[86, 11],0,-0.9999999999560065,-1.2830224873438448e-09,5.26549039770896e-08,8.7582207877377e-10
4,0,[86, 12],0,-0.9999999999511339,-1.4241105233137856e-09,5.844846126868348e-08,9.793118829547143e-10
4,0,[86, 13],0,-0.9999999999457877,-1.5822481298967932e-09,6.481133078396849e-08,1.0987296126955224e-09
4,0,[86, 14],0,-0.9999999999398601,-1.7590200272649917e-09,7.182563952101777e-08,1.2309857337055676e-09
4,0,[86, 15],0,-0.9999999999332376,-1.956037606602322e-09,7.958707594941226e-08,1.3730862362516977e-09
4,0,[86, 16],0,-0.9999999999257811,-2.1757343122676713e-09,8.818504975274946e-08,1.522897835744598e-09
4,0,[86, 17],0,-0.9999999999173552,-2.4205710901043953e-09,9.772393543896881e-08,1.6788800393982878e-09
4,0,[86, 18],0,-0.999999999907979,-2.6916755415292695e-09,1.0833723724882215e-07,1.8465606622377123e-09
4,0,[86, 19],0,-0.9999999998976625,-2.99057400789977e-09,1.2016591882667728e-07,2.0323399921627404e-09
4,0,[86, 20],0,-0.9999999998864292,-3.3184512887392895e-09,1.3338925068464364e-07,2.241196963330732e-09
4,0,[86, 21],0,-0.9999999998742708,-3.6772354004251144e-09,1.481907789709051e-07,2.4785061011446202e-09
4,0,[86, 22],0,-0.9999999998609204,-4.073057442449913e-09,1.6467043115858702e-07,2.747049055219516e-09
4,0,[86, 23],0,-0.9999999998460819,-4.512688429431941e-09,1.8294199916775932e-07,3.0492147298560063e-09
4,0,[86, 24],0,-0.9999999998294461,-5.003551756067274e-09,2.0313737794328918e-07,3.39036974379369e-09
4,0,[86, 25],0,-0.9999999998106951,-5.553418554899603e-09,2.2541675233032306e-07,3.7754732301005336e-09
4,0,[86, 26],0,-0.9999999997897245,-6.16647744451984e-09,2.5006579020387976e-07,4.205075251345616e-09
4,0,[86, 27],0,-0.9999999997664248,-6.84726459561428e-09,2.7740544408188165e-07,4.680105021622929e-09
4,0,[86, 28],0,-0.9999999997406327,-7.601683287963103e-09,3.077815773771914e-07,5.201091457117419e-09
4,0,[86, 29],0,-0.9999999997121563,-8.436452362469294e-09,3.4157280286972836e-07,5.769598374147636e-09
4,0,[86, 30],0,-0.9999999996806396,-9.36131145344621e-09,3.7911527860929896e-07,6.3947731844240005e-09
4,0,[86, 31],0,-0.9999999996456813,-1.0387224052578668e-08,4.207820089712112e-07,7.087065932083075e-09
4,0,[86, 32],0,-0.9999999996068556,-1.1526011505100565e-08,4.6699788937999116e-07,7.85643510193263e-09
4,0,[86, 33],0,-0.9999999995636942,-1.278963270483065e-08,5.181197980540013e-07,8.713840272544775e-09
4,0,[86, 34],0,-0.9999999995157719,-1.4194720684350229e-08,5.750963308146063e-07,9.668045717052223e-09
4,0,[86, 35],0,-0.9999999994626146,-1.5762136672703025e-08,6.39222509643073e-07,1.0728514703526834e-08
4,0,[86, 36],0,-0.9999999994036805,-1.7480526884132217e-08,7.083231441399587e-07,1.1906946419992209e-08
4,0,[86, 37],0,-0.9999999993383575,-1.934729959692699e-08,7.809986743776644e-07,1.3216158786408319e-08
4,0,[86, 38],0,-0.9999999992658933,-2.142568419819966e-08,8.623837030781992e-07,1.4670234220929028e-08
4,0,[86, 39],0,-0.9999999991854525,-2.3762396266682247e-08,9.557404846331977e-07,1.6284772803506373e-08
4,0,[86, 40],0,-0.9999999990960983,-2.650943705392489e-08,1.0750784003562672e-06,1.8077785688157987e-08
4,0,[86, 41],0,-0.9999999989968005,-2.9782995336233654e-08,1.2305162678655668e-06,2.006907457143414e-08
4,0,[86, 42],0,-0.999999998886535,-3.333431446836855e-08,1.3943360563634202e-06,2.227867766893396e-08
4,0,[86, 43],0,-0.9999999987641633,-3.6927899013453956e-08,1.5399964017464438e-06,2.4729113325381975e-08
4,0,[86, 44],0,-0.9999999986283887,-4.023070940381411e-08,1.6304798570231087e-06,2.7445105468859238e-08
4,0,[86, 45],0,-0.9999999984777639,-4.297676625642742e-08,1.6354668106410815e-06,3.045463677929914e-08
4,0,[86, 46],0,-0.9999999983106499,-4.561744570991546e-08,1.5988718785816208e-06,3.3792079902692665e-08
4,0,[86, 47],0,-0.9999999981252172,-4.8650236195670796e-08,1.5690379134639618e-06,3.749581325134961e-08
4,0,[86, 48],0,-0.9999999979194303,-5.256119437274133e-08,1.5927659011076203e-06,4.160715924576187e-08
4,0,[86, 49],0,-0.9999999976910233,-5.781478403165504e-08,1.7141642877487561e-06,4.617198442016098e-08
4,0,[86, 50],0,-0.9999999974375374,-6.422943481731833e-08,1.9096856397048845e-06,5.124059185690567e-08
4,0,[86, 51],0,-0.9999999971562367,-7.1569654156093e-08,2.1496639514430555e-06,5.686812916532657e-08
4,0,[86, 52],0,-0.9999999968440559,-7.972170527213696e-08,2.4163893808325346e-06,6.311624007154818e-08
4,0,[86, 53],0,-0.9999999964975878,-8.856421033029338e-08,2.690743371415091e-06,7.005347247581289e-08
4,0,[86, 54],0,-0.9999999961130973,-9.825899331153614e-08,2.982806152030097e-06,7.774600970350732e-08
4,0,[86, 55],0,-0.9999999956864227,-1.0900736146881241e-07,3.305981499676928e-06,8.62693957701419e-08
4,0,[86, 56],0,-0.9999999952129413,-1.2093760183956786e-07,3.6651347271691353e-06,9.572308702639193e-08
4,0,[86, 57],0,-0.9999999946875029,-1.3420541994066602e-07,4.0669796259148204e-06,1.0621714850886979e-07
4,0,[86, 58],0,-0.9999999941044064,-1.4894179676935617e-07,4.514394873798691e-06,1.1787399396497705e-07
4,0,[86, 59],0,-0.9999999934573066,-1.6528904630748405e-07,5.010214927588221e-06,1.308283486747386e-07
4,0,[86, 60],0,-0.999999992739114,-1.8343150331191628e-07,5.5602271613582444e-06,1.452116276712847e-07
4,0,[86, 61],0,-0.9999999919419481,-2.0357168021732692e-07,6.170642638111554e-06,1.611704565451581e-07
4,0,[86, 62],0,-0.9999999910572303,-2.2592500441393195e-07,6.848002927077045e-06,1.7887336124015865e-07
4,0,[86, 63],0,-0.9999999900754111,-2.5073201998179334e-07,7.599684148994076e-06,1.9850842015235275e-07
4,0,[86, 64],0,-0.9999999889858031,-2.782630063093136e-07,8.433913029702824e-06,2.2029573094901855e-07
4,0,[86, 65],0,-0.999999987776516,-3.087999126299961e-07,9.358022834393074e-06,2.444802144017465e-07
4,0,[86, 66],0,-0.9999999864344972,-3.4272708273550206e-07,1.0387431832431573e-05,2.7132080020489474e-07
4,0,[86, 67],0,-0.9999999849452135,-3.8050972684539486e-07,1.1542926736466513e-05,3.011060308426989e-07
4,0,[86, 68],0,-0.9999999832924299,-4.2211158924321975e-07,1.2793346282950923e-05,3.341601485450945e-07
4,0,[86, 69],0,-0.999999981458086,-4.676509236134342e-07,1.4119496267235539e-05,3.708437709910272e-07
4,0,[86, 70],0,-0.9999999794224017,-5.182948693499018e-07,1.5601721683697315e-05,4.1155269179252555e-07
4,0,[86, 71],0,-0.9999999771633515,-5.749654393391188e-07,1.7292582663205058e-05,4.567281299240393e-07
4,0,[86, 72],0,-0.9999999746563325,-6.402870512838005e-07,1.9406462093941772e-05,5.068640226835562e-07
4,0,[86, 73],0,-0.9999999718739643,-7.163372952596593e-07,2.2099583702703772e-05,5.6250935687623e-07
4,0,[86, 74],0,-0.9999999687861795,-7.99410662541851e-07,2.4958819495095912e-05,6.24270900808062e-07
4,0,[86, 75],0,-0.9999999653595086,-8.860450918036914e-07,2.7589048569897134e-05,6.92822315191295e-07
4,0,[86, 76],0,-0.9999999615565272,-9.712464740597835e-07,2.9438481362835895e-05,7.68902640785339e-07
4,0,[86, 77],0,-0.9999999573356242,-1.0511289525815635e-06,3.005648190401641e-05,8.533349981612169e-07
4,0,[86, 78],0,-0.9999999526513241,-1.1332964433791757e-06,3.010874228366372e-05,9.47019901794499e-07
4,0,[86, 79],0,-0.9999999474529848,-1.2261314926558833e-06,3.0328234442963146e-05,1.0509628597811234e-06
4,0,[86, 80],0,-0.999999941684145,-1.3378919233414974e-06,3.142541653098015e-05,1.1663071621783914e-06
4,0,[86, 81],0,-0.9999999352819653,-1.4765417938779508e-06,3.407118968178818e-05,1.2943240776089077e-06
4,0,[86, 82],0,-0.9999999281770705,-1.6397592460895646e-06,3.792077827444514e-05,1.436412549635491e-06
4,0,[86, 83],0,-0.9999999202922321,-1.8244287034873835e-06,4.2538469313929914e-05,1.5941272480888485e-06
4,0,[86, 84],0,-0.9999999115416999,-2.0294393759711087e-06,4.76697425495745e-05,1.7691665220435193e-06
4,0,[86, 85],0,-0.9999999018300718,-2.2536311866597783e-06,5.303883540384334e-05,1.9634206185736537e-06
4,0,[86, 86],0,-0.9999998910522503,-2.500559959891264e-06,5.8814004822142736e-05,2.1789865897974847e-06
4,0,[86, 87],0,-0.9999998790912527,-2.7745440279029e-06,6.521775472734712e-05,2.418199031171811e-06
4,0,[86, 88],0,-0.9999998658172627,-3.0784541781168705e-06,7.230977591339797e-05,2.683666284302351e-06
4,0,[86, 89],0,-0.9999998510858199,-3.4157371371580874e-06,8.018109532701355e-05,2.9782927201772834e-06
4,0,[86, 90],0,-0.9999998347372483,-3.7904477468945294e-06,8.895578757648168e-05,3.3052536468718346e-06
4,0,[86, 91],0,-0.9999998165938105,-4.206902067060198e-06,9.875274310993155e-05,3.668081671798978e-06
4,0,[86, 92],0,-0.9999997964587375,-4.669683591764807e-06,0.00010968467273260849,4.070762479661889e-06
4,0,[86, 93],0,-0.9999997741132168,-5.1836172440350994e-06,0.00012185048202095709,4.517695749164164e-06
4,0,[86, 94],0,-0.9999997493142694,-5.7537296747496076e-06,0.00013532786381785964,5.013724619870181e-06
4,0,[86, 95],0,-0.999999721792479,-6.38521184417451e-06,0.0001501658543810155,5.5641537340404375e-06
4,0,[86, 96],0,-0.9999996912497215,-7.083381603499483e-06,0.00016637738953132042,6.1747672784668835e-06
4,0,[87, 0],0,-0.9999999999904455,-3.0495473561532773e-10,9.003112690783414e-09,4.0203203108103014e-10
4,0,[87, 1],0,-0.9999999999886511,-3.48970034724755e-10,9.920751882184093e-09,2.8009933035836877e-10
4,0,[87, 2],0,-0.9999999999872745,-3.901733451219957e-10,1.0998263147484884e-08,2.2397707928026793e-10
4,0,[87, 3],0,-0.9999999999860854,-4.309729761654409e-10,1.2229418444468195e-08,2.1380452365165328e-10
4,0,[87, 4],0,-0.9999999999849081,-4.734247650987129e-10,1.3612702579830804e-08,2.3396006066967565e-10
4,0,[87, 5],0,-0.999999999983612,-5.192801086897181e-10,1.5151207852016308e-08,2.7261942695923783e-10
4,0,[87, 6],0,-0.9999999999821049,-5.700339948697028e-10,1.6852528694047687e-08,3.2131388660852093e-10
4,0,[87, 7],0,-0.9999999999803291,-6.269730343723063e-10,1.872865631635967e-08,3.7448841920451205e-10
4,0,[87, 8],0,-0.9999999999782506,-6.912234923726164e-10,2.0795873349631347e-08,4.290599078685306e-10
4,0,[87, 9],0,-0.9999999999758574,-7.63784989822385e-10,2.307481762510122e-08,4.840551687165095e-10
4,0,[87, 10],0,-0.9999999999731422,-8.456501866082703e-10,2.5589531129986376e-08,5.397699317707551e-10
4,0,[87, 11],0,-0.9999999999701011,-9.37828929351161e-10,2.8367636546119294e-08,5.974600980367315e-10
4,0,[87, 12],0,-0.9999999999667765,-1.0409424900903875e-09,3.144558791306566e-08,6.614282393224339e-10
4,0,[87, 13],0,-0.9999999999632,-1.155753600936894e-09,3.486302862167959e-08,7.361082920764337e-10
4,0,[87, 14],0,-0.9999999999592754,-1.2840144587012305e-09,3.865248250719938e-08,8.201067372661239e-10
4,0,[87, 15],0,-0.9999999999548987,-1.4274710779504537e-09,4.285182068549794e-08,9.119289706078435e-10
4,0,[87, 16],0,-0.9999999999499579,-1.5887170671118812e-09,4.749946989578731e-08,1.0117613006552325e-09
4,0,[87, 17],0,-0.9999999999443432,-1.7702162978343603e-09,5.264158101518617e-08,1.1198254396189272e-09
4,0,[87, 18],0,-0.9999999999380662,-1.971630128996044e-09,5.83540565685565e-08,1.2381924567758092e-09
4,0,[87, 19],0,-0.9999999999311364,-2.192879444492882e-09,6.47184580295438e-08,1.369344062354293e-09
4,0,[87, 20],0,-0.9999999999235607,-2.4334106668951297e-09,7.183191789668764e-08,1.5149394648494357e-09
4,0,[87, 21],0,-0.9999999999153273,-2.6934029491848027e-09,7.979481544802263e-08,1.6769732421125302e-09
4,0,[87, 22],0,-0.9999999999062718,-2.9786978330150854e-09,8.866300553135566e-08,1.8580397542369333e-09
4,0,[87, 23],0,-0.999999999896212,-3.2957566362420772e-09,9.849938906784311e-08,2.0607406662863846e-09
4,0,[87, 24],0,-0.9999999998849607,-3.6514491778574044e-09,1.0937784131119115e-07,2.2889992931392875e-09
4,0,[87, 25],0,-0.9999999998723218,-4.052805700634106e-09,1.213868223375383e-07,2.5466187300601993e-09
4,0,[87, 26],0,-0.9999999998582102,-4.501903824926021e-09,1.3467775926454407e-07,2.8342589879213153e-09
4,0,[87, 27],0,-0.9999999998425361,-5.000893215632305e-09,1.4942049903105615e-07,3.1527595409669694e-09
4,0,[87, 28],0,-0.9999999998251746,-5.553206385212968e-09,1.6579877810364618e-07,3.5030458039408714e-09
4,0,[87, 29],0,-0.9999999998059839,-6.162875751729227e-09,1.8401365576501402e-07,3.886636047084899e-09
4,0,[87, 30],0,-0.9999999997847295,-6.837560799944374e-09,2.042450897448381e-07,4.309324432072447e-09
4,0,[87, 31],0,-0.9999999997611497,-7.585913666328513e-09,2.2669350502552942e-07,4.7776810294136954e-09
4,0,[87, 32],0,-0.9999999997349631,-8.417095875673463e-09,2.515838021761691e-07,5.298232525266356e-09
4,0,[87, 33],0,-0.9999999997058596,-9.340454769028516e-09,2.7908988001316875e-07,5.8781112571082456e-09
4,0,[87, 34],0,-0.9999999996735475,-1.0367253216831859e-08,3.097737368850665e-07,6.5228608673367836e-09
4,0,[87, 35],0,-0.9999999996377034,-1.1511554151014995e-08,3.444202044225294e-07,7.238580954762553e-09
4,0,[87, 36],0,-0.9999999995979536,-1.2767058604588895e-08,3.814943651028736e-07,8.032563249087984e-09
4,0,[87, 37],0,-0.99999999955388,-1.4133318491324155e-08,4.199678063895093e-07,8.912998979396446e-09
4,0,[87, 38],0,-0.9999999995049887,-1.5653307651065046e-08,4.631561536892387e-07,9.89017584880939e-09
4,0,[87, 39],0,-0.9999999994507316,-1.7359744588596378e-08,5.131183562358842e-07,1.09755134320229e-08
4,0,[87, 40],0,-0.9999999993904969,-1.9352831738452085e-08,5.790402204590732e-07,1.2181781003724939e-08
4,0,[87, 41],0,-0.9999999993236063,-2.171012144782467e-08,6.675054826871931e-07,1.3522978625535608e-08
4,0,[87, 42],0,-0.9999999992493435,-2.4275143895323755e-08,7.599260479908497e-07,1.5012741080542573e-08
4,0,[87, 43],0,-0.9999999991669145,-2.6900098108577065e-08,8.384760383098277e-07,1.6666150160511324e-08
4,0,[87, 44],0,-0.9999999990754173,-2.937566970014163e-08,8.783440636091331e-07,1.8500645452155638e-08
4,0,[87, 45],0,-0.9999999989738522,-3.1535719409530476e-08,8.591470518589675e-07,2.053556791934011e-08
4,0,[87, 46],0,-0.9999999988611294,-3.3672667847713905e-08,8.098285458612209e-07,2.279235275795012e-08
4,0,[87, 47],0,-0.9999999987360378,-3.610893805360124e-08,7.622496412158865e-07,2.529515239257987e-08
4,0,[87, 48],0,-0.9999999985972082,-3.916021439229193e-08,7.471999214193522e-07,2.806975922720484e-08
4,0,[87, 49],0,-0.9999999984431189,-4.312910302594992e-08,7.936490338688019e-07,3.114534727725228e-08
4,0,[87, 50],0,-0.9999999982721316,-4.7906332878836783e-08,8.855941430734496e-07,3.4557606839238104e-08
4,0,[87, 51],0,-0.999999998082418,-5.334894348582447e-08,1.0029234536013508e-06,3.834584468661877e-08
4,0,[87, 52],0,-0.9999999978719212,-5.9393479503178366e-08,1.1334383607576526e-06,4.255343292347346e-08
4,0,[87, 53],0,-0.9999999976383495,-6.5972477391317e-08,1.263948224709751e-06,4.7228329865867155e-08
4,0,[87, 54],0,-0.9999999973791697,-7.319831954858396e-08,1.400561157045815e-06,5.241556622975314e-08
4,0,[87, 55],0,-0.9999999970915601,-8.120969721344723e-08,1.5515287847596034e-06,5.816598024279379e-08
4,0,[87, 56],0,-0.9999999967723445,-9.010100668251606e-08,1.719356623775331e-06,6.454545117259144e-08
4,0,[87, 57],0,-0.9999999964179956,-9.998565638530894e-08,1.907704741156773e-06,7.162680763968033e-08
4,0,[87, 58],0,-0.9999999960247306,-1.109624000899175e-07,2.117662420712504e-06,7.948991509737553e-08
4,0,[87, 59],0,-0.9999999955883362,-1.2313900226096996e-07,2.350196917761389e-06,8.822322140878161e-08
4,0,[87, 60],0,-0.9999999951040397,-1.36653847722793e-07,2.6081462942733105e-06,9.791640393567793e-08
4,0,[87, 61],0,-0.9999999945665313,-1.516590550155514e-07,2.894510508018599e-06,1.0866985721175095e-07
4,0,[87, 62],0,-0.9999999939700435,-1.683135873496486e-07,3.21230942122139e-06,1.2059892354282373e-07
4,0,[87, 63],0,-0.9999999933081473,-1.8679492817193994e-07,3.5649652744811543e-06,1.338322005531563e-07
4,0,[87, 64],0,-0.9999999925735809,-2.0730576635336432e-07,3.956357117608094e-06,1.485198316287294e-07
4,0,[87, 65],0,-0.9999999917583354,-2.3006625164845923e-07,4.390434283305825e-06,1.6482558636333603e-07
4,0,[87, 66],0,-0.9999999908534501,-2.553346547164701e-07,4.872917105081731e-06,1.82930546355947e-07
4,0,[87, 67],0,-0.9999999898488077,-2.83409075218534e-07,5.4108994407561605e-06,2.0304195023438434e-07
4,0,[87, 68],0,-0.9999999887350347,-3.144746390921711e-07,6.001575721497142e-06,2.2531135929117944e-07
4,0,[87, 69],0,-0.9999999875011271,-3.487808175253298e-07,6.6449019694724305e-06,2.499336150853628e-07
4,0,[87, 70],0,-0.999999986131367,-3.86880459802504e-07,7.360910935986921e-06,2.772670901185377e-07
4,0,[87, 71],0,-0.9999999846096485,-4.2928563493137365e-07,8.164576792660094e-06,3.0764934359849175e-07
4,0,[87, 72],0,-0.9999999829118656,-4.770146921654335e-07,9.10370197431917e-06,3.417765619955402e-07
4,0,[87, 73],0,-0.999999981014326,-5.309686691031927e-07,1.0215101289419104e-05,3.8027414787272924e-07
4,0,[87, 74],0,-0.9999999789134543,-5.904802750902239e-07,1.1422770398176836e-05,4.227854214321073e-07
4,0,[87, 75],0,-0.9999999766027947,-6.549893934309037e-07,1.265498262322474e-05,4.6906433506877076e-07
4,0,[87, 76],0,-0.9999999740790176,-7.235728792171523e-07,1.3809874683891222e-05,5.184373410388488e-07
4,0,[87, 77],0,-0.9999999713322462,-7.956621700712772e-07,1.480656179578172e-05,5.70594141818586e-07
4,0,[87, 78],0,-0.9999999683080225,-8.738812534278929e-07,1.5786662516450786e-05,6.275203474442247e-07
4,0,[87, 79],0,-0.9999999649459917,-9.61129694028919e-07,1.690624176365657e-05,6.911778244237485e-07
4,0,[87, 80],0,-0.9999999611825865,-1.0603562775435103e-06,1.8318389565537238e-05,7.658922908668125e-07
4,0,[87, 81],0,-0.9999999569516257,-1.1745045591372749e-06,2.016965315010418e-05,8.558986075628437e-07
4,0,[87, 82],0,-0.9999999522215192,-1.3037551269457635e-06,2.2405710946238268e-05,9.566867181944415e-07
4,0,[87, 83],0,-0.9999999469590606,-1.448163681064644e-06,2.4955790215418224e-05,1.0637067691644057e-06
4,0,[87, 84],0,-0.9999999411185403,-1.6084437848316453e-06,2.778713625219519e-05,1.179790840786661e-06
4,0,[87, 85],0,-0.9999999346488329,-1.7854098163742688e-06,3.086476557273449e-05,1.3079514125963838e-06
4,0,[87, 86],0,-0.9999999274758368,-1.981287928196115e-06,3.4243824941606295e-05,1.4502199531851688e-06
4,0,[87, 87],0,-0.9999999195157206,-2.1986553418428663e-06,3.799270607383381e-05,1.609062116451851e-06
4,0,[87, 88],0,-0.9999999106823867,-2.4398423230481824e-06,4.2150196837094036e-05,1.7858480392964162e-06
4,0,[87, 89],0,-0.9999999008790972,-2.707511429369602e-06,4.676434109703047e-05,1.982016865035645e-06
4,0,[87, 90],0,-0.999999889998153,-3.0046744849556865e-06,5.189277781216738e-05,2.1998781978569224e-06
