Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
4704,1,1,4,3,-0.75,0.1875,1,0.999683,1,-6.00E-05,0,-0.00635512,0.00109779,-0.137464,0.0942538,0.00633645,-0.00111487
4705,4,12,36,2,-0.75,0.190104,0,0.999699,0,0,0,-0.00603272,0,-0.130501,0,0.00601497,0
4706,3,6,18,2,-0.75,0.192708,0,0.999714,0,0,0,-0.00572668,0,-0.123891,0,0.0057098,0
4707,4,12,37,2,-0.75,0.195312,0,0.999729,0,0,0,-0.00543615,0,-0.117615,0,0.0054201,0
4708,2,3,9,2,-0.75,0.197917,1,0.999743,1,-6.70E-09,0,-0.00516035,-1.32E-07,-0.111656,-2.60E-06,0.0051451,1.33E-07
4709,4,12,38,2,-0.75,0.200521,0,0.999756,0,0,0,-0.00489855,0,-0.105998,0,0.00488405,0
4710,3,6,19,2,-0.75,0.203125,0,0.999768,0,0,0,-0.00465002,0,-0.100627,0,0.00463624,0
4711,4,12,39,2,-0.75,0.205729,0,0.99978,0,0,0,-0.0044141,0,-0.0955273,0,0.004401,0
4712,1,1,5,1,-0.75,0.208333,1,0.999791,1,-0.0204066,1,-0.00419014,-0.509944,-0.0906859,-3.21881,0.0041777,0.509871
4713,4,12,40,2,-0.75,0.210938,0,0.999802,0,0,0,-0.00397755,0,-0.0860895,0,0.00396572,0
4714,3,6,20,2,-0.75,0.213542,0,0.999812,0,0,0,-0.00377573,0,-0.0817259,0,0.0037645,0
4715,4,12,41,2,-0.75,0.216146,0,0.999821,0,0,0,-0.00358416,0,-0.0775831,0,0.00357348,0
4716,2,3,10,2,-0.75,0.21875,1,0.99983,1,-4.43E-09,0,-0.0034023,-8.80E-08,-0.0736501,-1.79E-06,0.00339216,8.80E-08
4717,4,12,42,2,-0.75,0.221354,0,0.999839,0,0,0,-0.00322967,0,-0.0699163,0,0.00322003,0
4718,3,6,21,2,-0.75,0.223958,0,0.999847,0,0,0,-0.0030658,0,-0.0663716,0,0.00305664,0
4719,4,12,43,2,-0.75,0.226562,0,0.999855,0,0,0,-0.00291024,0,-0.0630064,0,0.00290154,0
4720,1,1,5,3,-0.75,0.229167,1,0.999862,1,-3.32E-05,0,-0.00276257,-0.00173868,-0.0598117,-0.000935453,0.0027543,0.00175496
4721,4,12,44,2,-0.75,0.231771,0,0.999869,0,0,0,-0.00262239,0,-0.0567788,0,0.00261454,0
4722,3,6,22,2,-0.75,0.234375,0,0.999876,0,0,0,-0.00248933,0,-0.0538996,0,0.00248187,0
4723,4,12,45,2,-0.75,0.236979,0,0.999882,0,0,0,-0.00236301,0,-0.0511663,0,0.00235593,0
4724,2,3,11,2,-0.75,0.239583,1,0.999888,1,-2.92E-09,0,-0.0022431,-5.83E-08,-0.0485715,-1.21E-06,0.00223638,5.83E-08
4725,4,12,46,2,-0.75,0.242188,0,0.999894,0,0,0,-0.00212928,0,-0.0461082,0,0.00212289,0
4726,3,6,23,2,-0.75,0.244792,0,0.999899,0,0,0,-0.00202124,0,-0.0437698,0,0.00201517,0
4727,4,12,47,2,-0.75,0.247396,0,0.999904,0,0,0,-0.00191867,0,-0.0415498,0,0.00191291,0
4728,1,1,6,1,-0.75,0.25,1,0.999909,1,-0.00300079,0,-0.00182131,-0.30938,-0.0394424,-5.52788,0.00181583,0.309328
4729,4,12,48,2,-0.75,0.252604,0,0.999914,0,0,0,-0.00172889,0,-0.0374418,0,0.00172369,0
4730,3,6,24,2,-0.75,0.255208,0,0.999918,0,0,0,-0.00164115,0,-0.0355427,0,0.00163622,0
4731,4,12,49,2,-0.75,0.257812,0,0.999922,0,0,0,-0.00155787,0,-0.0337398,0,0.00155319,0
4732,2,3,12,2,-0.75,0.260417,1,0.999926,1,-1.93E-09,0,-0.00147882,-3.86E-08,-0.0320283,-8.15E-07,0.00147437,3.85E-08
4733,4,12,50,2,-0.75,0.263021,0,0.99993,0,0,0,-0.00140378,0,-0.0304036,0,0.00139955,0
4734,3,6,25,2,-0.75,0.265625,0,0.999934,0,0,0,-0.00133254,0,-0.0288613,0,0.00132853,0
4735,4,12,51,2,-0.75,0.268229,0,0.999937,0,0,0,-0.00126492,0,-0.0273972,0,0.00126111,0
4736,1,1,6,3,-0.75,0.270833,1,0.99994,1,1.38E-05,0,-0.00120073,-0.000217528,-0.0260073,-0.0426652,0.00119711,0.000205562
4737,4,12,52,2,-0.75,0.273438,0,0.999943,0,0,0,-0.0011398,0,-0.0246879,0,0.00113636,0
4738,3,6,26,2,-0.75,0.276042,0,0.999946,0,0,0,-0.00108196,0,-0.0234355,0,0.00107869,0
4739,4,12,53,2,-0.75,0.278646,0,0.999949,0,0,0,-0.00102705,0,-0.0222465,0,0.00102395,0
4740,2,3,13,2,-0.75,0.28125,1,0.999951,1,-1.27E-09,0,-0.000974929,-2.55E-08,-0.0211178,-5.42E-07,0.000971987,2.54E-08
4741,4,12,54,2,-0.75,0.283854,0,0.999954,0,0,0,-0.000925454,0,-0.0200464,0,0.00092266,0
4742,3,6,27,2,-0.75,0.286458,0,0.999956,0,0,0,-0.00087849,0,-0.0190294,0,0.000875837,0
4743,4,12,55,2,-0.75,0.289062,0,0.999958,0,0,0,-0.000833909,0,-0.0180639,0,0.00083139,0
4744,1,1,7,1,-0.75,0.291667,1,0.999961,1,0.00535362,0,-0.00079159,-0.101894,-0.0171474,-4.09483,0.000789198,0.1019
4745,4,12,56,2,-0.75,0.294271,0,0.999963,0,0,0,-0.000751419,0,-0.0162774,0,0.000749148,0
4746,3,6,28,2,-0.75,0.296875,0,0.999964,0,0,0,-0.000713286,0,-0.0154515,0,0.00071113,0
4747,4,12,57,2,-0.75,0.299479,0,0.999966,0,0,0,-0.000677088,0,-0.0146675,0,0.000675041,0
4748,2,3,14,2,-0.75,0.302083,1,0.999968,1,-8.40E-10,0,-0.000642727,-1.68E-08,-0.0139232,-3.63E-07,0.000640784,1.68E-08
4749,4,12,58,2,-0.75,0.304688,0,0.99997,0,0,0,-0.00061011,0,-0.0132168,0,0.000608265,0
4750,3,6,29,2,-0.75,0.307292,0,0.999971,0,0,0,-0.000579148,0,-0.0125462,0,0.000577396,0
4751,4,12,59,2,-0.75,0.309896,0,0.999973,0,0,0,-0.000549757,0,-0.0119095,0,0.000548094,0
4752,1,1,7,3,-0.75,0.3125,1,0.999974,1,7.44E-06,0,-0.000521857,9.21E-05,-0.0113052,0.00191236,0.000520279,-0.000111461
4753,4,12,60,2,-0.75,0.315104,0,0.999975,0,0,0,-0.000495374,0,-0.0107316,0,0.000493875,0
4754,3,6,30,2,-0.75,0.317708,0,0.999977,0,0,0,-0.000470234,0,-0.010187,0,0.000468812,0
4755,4,12,61,2,-0.75,0.320312,0,0.999978,0,0,0,-0.000446371,0,-0.00967012,0,0.00044502,0
4756,2,3,15,2,-0.75,0.322917,1,0.999979,1,-5.54E-10,0,-0.000423718,-1.11E-08,-0.00917943,-2.39E-07,0.000422435,1.11E-08
4757,4,12,62,2,-0.75,0.325521,0,0.99998,0,0,0,-0.000402214,0,-0.00871363,0,0.000400997,0
4758,3,6,31,2,-0.75,0.328125,0,0.999981,0,0,0,-0.000381803,0,-0.00827147,0,0.000380647,0
4759,4,12,63,2,-0.75,0.330729,0,0.999982,0,0,0,-0.000362426,0,-0.00785174,0,0.000361329,0
4760,1,1,8,1,-0.75,0.333333,1,0.999983,1,0.00670402,0,-0.000344034,0.0207859,-0.00745331,-1.75443,0.000342992,-0.0207683
4761,4,12,64,2,-0.75,0.335938,0,0.999984,0,0,0,-0.000326574,0,-0.00707509,0,0.000325585,0
4762,3,6,32,2,-0.75,0.338542,0,0.999985,0,0,0,-0.000310001,0,-0.00671607,0,0.000309062,0
4763,4,12,65,2,-0.75,0.341146,0,0.999985,0,0,0,-0.000294269,0,-0.00637526,0,0.000293377,0
4764,2,3,16,2,-0.75,0.34375,1,0.999986,1,-3.65E-10,0,-0.000279335,-7.31E-09,-0.00605174,-1.57E-07,0.000278488,7.31E-09
4765,4,12,66,2,-0.75,0.346354,0,0.999987,0,0,0,-0.000265159,0,-0.00574464,0,0.000264355,0
4766,3,6,33,2,-0.75,0.348958,0,0.999987,0,0,0,-0.000251702,0,-0.00545312,0,0.000250939,0
4767,4,12,67,2,-0.75,0.351562,0,0.999988,0,0,0,-0.000238928,0,-0.00517639,0,0.000238204,0
4768,1,1,8,3,-0.75,0.354167,1,0.999989,1,1.06E-05,0,-0.000226803,-7.05E-05,-0.00491371,-0.00919588,0.000226116,7.53E-05
4769,4,12,68,2,-0.75,0.356771,0,0.999989,0,0,0,-0.000215293,0,-0.00466436,0,0.00021464,0
4770,3,6,34,2,-0.75,0.359375,0,0.99999,0,0,0,-0.000204367,0,-0.00442766,0,0.000203747,0
4771,4,12,69,2,-0.75,0.361979,0,0.99999,0,0,0,-0.000193995,0,-0.00420297,0,0.000193407,0
4772,2,3,17,2,-0.75,0.364583,1,0.999991,1,-2.41E-10,0,-0.00018415,-4.83E-09,-0.00398968,-1.03E-07,0.000183592,4.82E-09
4773,4,12,70,2,-0.75,0.367188,0,0.999991,0,0,0,-0.000174804,0,-0.00378721,0,0.000174275,0
4774,3,6,35,2,-0.75,0.369792,0,0.999992,0,0,0,-0.000165933,0,-0.00359502,0,0.00016543,0
4775,4,12,71,2,-0.75,0.372396,0,0.999992,0,0,0,-0.000157512,0,-0.00341258,0,0.000157035,0
4776,1,1,9,1,-0.75,0.375,1,0.999993,1,0.00487221,0,-0.000149518,0.055207,-0.0032394,-0.0453334,0.000149065,-0.0551871
4777,4,12,72,2,-0.75,0.377604,0,0.999993,0,0,0,-0.00014193,0,-0.00307501,0,0.0001415,0
4778,3,6,36,2,-0.75,0.380208,0,0.999993,0,0,0,-0.000134727,0,-0.00291896,0,0.000134319,0
4779,4,12,73,2,-0.75,0.382812,0,0.999994,0,0,0,-0.00012789,0,-0.00277083,0,0.000127502,0
4780,2,3,18,2,-0.75,0.385417,1,0.999994,1,-1.59E-10,0,-0.0001214,-3.20E-09,-0.00263021,-6.94E-08,0.000121032,3.16E-09
4781,4,12,74,2,-0.75,0.388021,0,0.999994,0,0,0,-0.000115239,0,-0.00249673,0,0.000114889,0
4782,3,6,37,2,-0.75,0.390625,0,0.999995,0,0,0,-0.00010939,0,-0.00237003,0,0.000109059,0
4783,4,12,75,2,-0.75,0.393229,0,0.999995,0,0,0,-0.000103839,0,-0.00224975,0,0.000103524,0
4784,1,1,9,3,-0.75,0.395833,1,0.999995,1,4.88E-06,0,-9.86E-05,0.00027232,-0.00213558,-0.000190078,9.83E-05,-0.000275387
4785,4,12,76,2,-0.75,0.398438,0,0.999995,0,0,0,-9.36E-05,0,-0.0020272,0,9.33E-05,0
4786,3,6,38,2,-0.75,0.401042,0,0.999996,0,0,0,-8.88E-05,0,-0.00192432,0,8.85E-05,0
4787,4,12,77,2,-0.75,0.403646,0,0.999996,0,0,0,-8.43E-05,0,-0.00182667,0,8.41E-05,0
4788,2,3,19,2,-0.75,0.40625,1,0.999996,1,-1.05E-10,0,-8.00E-05,-2.11E-09,-0.00173397,-4.41E-08,7.98E-05,2.13E-09
4789,4,12,78,2,-0.75,0.408854,0,0.999996,0,0,0,-7.60E-05,0,-0.00164597,0,7.57E-05,0
4790,3,6,39,2,-0.75,0.411458,0,0.999996,0,0,0,-7.21E-05,0,-0.00156244,0,7.19E-05,0
4791,4,12,79,2,-0.75,0.414062,0,0.999997,0,0,0,-6.85E-05,0,-0.00148314,0,6.82E-05,0
4792,1,1,10,1,-0.75,0.416667,1,0.999997,1,0.00274579,0,-6.50E-05,0.0432439,-0.00140788,0.4745,6.48E-05,-0.0432312
4793,4,12,80,2,-0.75,0.419271,0,0.999997,0,0,0,-6.17E-05,0,-0.00133643,0,6.15E-05,0
4794,3,6,40,2,-0.75,0.421875,0,0.999997,0,0,0,-5.86E-05,0,-0.00126861,0,5.84E-05,0
4795,4,12,81,2,-0.75,0.424479,0,0.999997,0,0,0,-5.56E-05,0,-0.00120422,0,5.54E-05,0
4796,2,3,20,2,-0.75,0.427083,0,0.999997,1,-6.91E-11,0,-5.28E-05,-1.39E-09,-0.00114311,-2.99E-08,5.26E-05,1.35E-09
4797,4,12,82,2,-0.75,0.429688,0,0.999998,0,0,0,-5.01E-05,0,-0.0010851,0,4.99E-05,0
4798,3,6,41,2,-0.75,0.432292,0,0.999998,0,0,0,-4.75E-05,0,-0.00103003,0,4.74E-05,0
4799,4,12,83,2,-0.75,0.434896,0,0.999998,0,0,0,-4.51E-05,0,-0.000977758,0,4.50E-05,0
4800,1,1,10,3,-0.75,0.4375,1,0.999998,1,-4.41E-06,0,-4.28E-05,-0.000359568,-0.000928137,-0.00382739,4.27E-05,0.00036134
4801,4,12,84,2,-0.75,0.440104,0,0.999998,0,0,0,-4.07E-05,0,-0.000881035,0,4.05E-05,0
4802,3,6,42,2,-0.75,0.442708,0,0.999998,0,0,0,-3.86E-05,0,-0.000836323,0,3.85E-05,0
4803,4,12,85,2,-0.75,0.445312,0,0.999998,0,0,0,-3.66E-05,0,-0.00079388,0,3.65E-05,0
4804,2,3,21,2,-0.75,0.447917,0,0.999998,1,-4.55E-11,0,-3.48E-05,-9.33E-10,-0.00075359,-1.98E-08,3.47E-05,9.23E-10
4805,4,12,86,2,-0.75,0.450521,0,0.999998,0,0,0,-3.30E-05,0,-0.000715346,0,3.29E-05,0
4806,3,6,43,2,-0.75,0.453125,0,0.999998,0,0,0,-3.13E-05,0,-0.000679043,0,3.12E-05,0
4807,4,12,87,2,-0.75,0.455729,0,0.999999,0,0,0,-2.98E-05,0,-0.000644581,0,2.97E-05,0
4808,1,1,11,1,-0.75,0.458333,1,0.999999,1,0.00135121,0,-2.82E-05,0.0243564,-0.000611869,0.386209,2.82E-05,-0.0243547
4809,4,12,88,2,-0.75,0.460938,0,0.999999,0,0,0,-2.68E-05,0,-0.000580816,0,2.67E-05,0
4810,3,6,44,2,-0.75,0.463542,0,0.999999,0,0,0,-2.54E-05,0,-0.00055134,0,2.54E-05,0
4811,4,12,89,2,-0.75,0.466146,0,0.999999,0,0,0,-2.42E-05,0,-0.000523359,0,2.41E-05,0
4812,2,3,22,2,-0.75,0.46875,0,0.999999,1,6.01E-11,0,-2.29E-05,1.21E-09,-0.000496798,2.52E-08,2.29E-05,-1.20E-09
4813,4,12,90,2,-0.75,0.471354,0,0.999999,0,0,0,-2.18E-05,0,-0.000471585,0,2.17E-05,0
4814,3,6,45,2,-0.75,0.473958,0,0.999999,0,0,0,-2.07E-05,0,-0.000447653,0,2.06E-05,0
4815,4,12,91,2,-0.75,0.476562,0,0.999999,0,0,0,-1.96E-05,0,-0.000424934,0,1.96E-05,0
4816,1,1,11,3,-0.75,0.479167,1,0.999999,1,7.60E-06,0,-1.86E-05,0.000952912,-0.000403369,0.0232719,1.86E-05,-0.000945408
4817,4,12,92,2,-0.75,0.481771,0,0.999999,0,0,0,-1.77E-05,0,-0.000382898,0,1.76E-05,0
4818,3,6,46,2,-0.75,0.484375,0,0.999999,0,0,0,-1.68E-05,0,-0.000363466,0,1.67E-05,0
4819,4,12,93,2,-0.75,0.486979,0,0.999999,0,0,0,-1.59E-05,0,-0.00034502,0,1.59E-05,0
4820,2,3,23,2,-0.75,0.489583,0,0.999999,1,-1.71E-10,0,-1.51E-05,-3.40E-09,-0.00032751,-7.44E-08,1.51E-05,4.16E-09
4821,4,12,94,2,-0.75,0.492188,0,0.999999,0,0,0,-1.43E-05,0,-0.000310889,0,1.43E-05,0
4822,3,6,47,2,-0.75,0.494792,0,0.999999,0,0,0,-1.36E-05,0,-0.000295112,0,1.36E-05,0
4823,4,12,95,2,-0.75,0.497396,0,0.999999,0,0,0,-1.29E-05,0,-0.000280135,0,1.29E-05,0
4824,1,1,12,1,-0.75,0.5,1,0.999999,1,0.000621518,0,-1.23E-05,0.0118708,-0.000265919,0.21022,1.22E-05,-0.0118795
4825,4,12,0,1,-0.739583,0,0,0.983539,0,0,0,-0.326494,0,-6.43896,0,0.326408,0
4826,4,12,0,3,-0.739583,0.00260417,0,0.984368,0,0,0,-0.310187,0,-6.12623,0,0.310182,0
4827,4,12,1,1,-0.739583,0.00520833,0,0.985155,0,0,0,-0.29468,0,-5.82532,0,0.294711,0
4828,4,12,1,3,-0.739583,0.0078125,0,0.985903,0,0,0,-0.279935,0,-5.53739,0,0.279973,0
4829,4,12,2,1,-0.739583,0.0104167,0,0.986614,0,0,0,-0.265918,0,-5.263,0,0.265947,0
4830,4,12,2,3,-0.739583,0.0130208,0,0.987289,0,0,0,-0.252594,0,-5.0022,0,0.252608,0
4831,4,12,3,1,-0.739583,0.015625,0,0.98793,0,0,0,-0.23993,0,-4.75464,0,0.239929,0
4832,4,12,3,3,-0.739583,0.0182292,0,0.988539,0,0,0,-0.227893,0,-4.51968,0,0.227885,0
4833,4,12,4,1,-0.739583,0.0208333,0,0.989118,0,0,0,-0.216455,0,-4.29648,0,0.216443,0
4834,4,12,4,3,-0.739583,0.0234375,0,0.989667,0,0,0,-0.205584,0,-4.08405,0,0.205569,0
4835,4,12,5,1,-0.739583,0.0260417,0,0.990189,0,0,0,-0.195254,0,-3.88172,0,0.195249,0
4836,4,12,5,3,-0.739583,0.0286458,0,0.990685,0,0,0,-0.185438,0,-3.68914,0,0.185467,0
4837,4,12,6,1,-0.739583,0.03125,0,0.991155,0,0,0,-0.176109,0,-3.50392,0,0.176174,0
4838,4,12,6,3,-0.739583,0.0338542,0,0.991602,0,0,0,-0.167242,0,-3.32429,0,0.167326,0
4839,4,12,7,1,-0.739583,0.0364583,0,0.992027,0,0,0,-0.158818,0,-3.15379,0,0.158851,0
4840,4,12,7,3,-0.739583,0.0390625,0,0.99243,0,0,0,-0.150819,0,-2.99569,0,0.150677,0
4841,4,12,8,1,-0.739583,0.0416667,0,0.992813,0,0,0,-0.143228,0,-2.8552,0,0.142932,0
4842,4,12,8,3,-0.739583,0.0442708,0,0.993175,0,0,0,-0.136031,0,-2.73646,0,0.135741,0
4843,4,12,9,1,-0.739583,0.046875,0,0.993519,0,0,0,-0.129201,0,-2.63194,0,0.129,0
4844,4,12,9,3,-0.739583,0.0494792,0,0.993845,0,0,0,-0.122716,0,-2.53362,0,0.122604,0
4845,4,12,10,1,-0.739583,0.0520833,0,0.994155,0,0,0,-0.11655,0,-2.43335,0,0.116508,0
4846,4,12,10,3,-0.739583,0.0546875,0,0.994451,0,0,0,-0.110682,0,-2.32367,0,0.110668,0
4847,4,12,11,1,-0.739583,0.0572917,0,0.994731,0,0,0,-0.105101,0,-2.20912,0,0.105085,0
4848,4,12,11,3,-0.739583,0.0598958,0,0.994998,0,0,0,-0.0997958,0,-2.09537,0,0.0997668,0
4849,4,12,12,1,-0.739583,0.0625,0,0.995252,0,0,0,-0.0947561,0,-1.98624,0,0.0947133,0
4850,4,12,12,3,-0.739583,0.0651042,0,0.995492,0,0,0,-0.0899719,0,-1.88579,0,0.089925,0
4851,4,12,13,1,-0.739583,0.0677083,0,0.99572,0,0,0,-0.0854297,0,-1.79241,0,0.0853845,0
4852,4,12,13,3,-0.739583,0.0703125,0,0.995937,0,0,0,-0.0811158,0,-1.7039,0,0.0810728,0
4853,4,12,14,1,-0.739583,0.0729167,0,0.996143,0,0,0,-0.0770188,0,-1.61974,0,0.076978,0
4854,4,12,14,3,-0.739583,0.0755208,0,0.996338,0,0,0,-0.0731275,0,-1.53916,0,0.0730878,0
4855,4,12,15,1,-0.739583,0.078125,0,0.996524,0,0,0,-0.0694318,0,-1.46225,0,0.0693927,0
4856,4,12,15,3,-0.739583,0.0807292,0,0.9967,0,0,0,-0.0659222,0,-1.38923,0,0.065884,0
4857,4,12,16,1,-0.739583,0.0833333,0,0.996867,0,0,0,-0.0625893,0,-1.31984,0,0.0625522,0
4858,4,12,16,3,-0.739583,0.0859375,0,0.997026,0,0,0,-0.0594244,0,-1.25384,0,0.0593883,0
4859,4,12,17,1,-0.739583,0.0885417,0,0.997176,0,0,0,-0.0564189,0,-1.1911,0,0.0563839,0
4860,4,12,17,3,-0.739583,0.0911458,0,0.997319,0,0,0,-0.053565,0,-1.13146,0,0.053531,0
4861,4,12,18,1,-0.739583,0.09375,0,0.997455,0,0,0,-0.0508549,0,-1.07476,0,0.0508221,0
4862,4,12,18,3,-0.739583,0.0963542,0,0.997584,0,0,0,-0.0482816,0,-1.02088,0,0.0482499,0
4863,4,12,19,1,-0.739583,0.0989583,0,0.997707,0,0,0,-0.0458382,0,-0.96966,0,0.0458075,0
4864,4,12,19,3,-0.739583,0.101562,0,0.997823,0,0,0,-0.043518,0,-0.920978,0,0.0434884,0
4865,4,12,20,1,-0.739583,0.104167,0,0.997933,0,0,0,-0.0413151,0,-0.874729,0,0.0412865,0
4866,4,12,20,3,-0.739583,0.106771,0,0.998038,0,0,0,-0.0392236,0,-0.830812,0,0.0391957,0
4867,4,12,21,1,-0.739583,0.109375,0,0.998137,0,0,0,-0.0372378,0,-0.789084,0,0.0372108,0
4868,4,12,21,3,-0.739583,0.111979,0,0.998232,0,0,0,-0.0353522,0,-0.749423,0,0.0353265,0
4869,4,12,22,1,-0.739583,0.114583,0,0.998322,0,0,0,-0.0335611,0,-0.711611,0,0.0335375,0
4870,4,12,22,3,-0.739583,0.117188,0,0.998407,0,0,0,-0.0318593,0,-0.67547,0,0.0318388,0
4871,4,12,23,1,-0.739583,0.119792,0,0.998487,0,0,0,-0.0302436,0,-0.641155,0,0.0302251,0
4872,4,12,23,3,-0.739583,0.122396,0,0.998564,0,0,0,-0.0287112,0,-0.608809,0,0.0286916,0
4873,4,12,24,1,-0.739583,0.125,0,0.998637,0,0,0,-0.02726,0,-0.578703,0,0.0272359,0
4874,4,12,24,3,-0.739583,0.127604,0,0.998706,0,0,0,-0.0258881,0,-0.551043,0,0.0258559,0
4875,4,12,25,1,-0.739583,0.130208,0,0.998772,0,0,0,-0.0245887,0,-0.525294,0,0.0245469,0
4876,4,12,25,3,-0.739583,0.132812,0,0.998834,0,0,0,-0.0233554,0,-0.50089,0,0.0233042,0
4877,4,12,26,1,-0.739583,0.135417,0,0.998893,0,0,0,-0.0221818,0,-0.47726,0,0.0221241,0
4878,4,12,26,3,-0.739583,0.138021,0,0.998949,0,0,0,-0.0210619,0,-0.45388,0,0.0210031,0
4879,4,12,27,1,-0.739583,0.140625,0,0.999003,0,0,0,-0.0199946,0,-0.431004,0,0.0199384,0
4880,4,12,27,3,-0.739583,0.143229,0,0.999053,0,0,0,-0.0189793,0,-0.40896,0,0.0189275,0
4881,4,12,28,1,-0.739583,0.145833,0,0.999101,0,0,0,-0.0180152,0,-0.387964,0,0.0179677,0
4882,4,12,28,3,-0.739583,0.148438,0,0.999147,0,0,0,-0.0171012,0,-0.368247,0,0.0170566,0
4883,4,12,29,1,-0.739583,0.151042,0,0.99919,0,0,0,-0.0162343,0,-0.349665,0,0.0161918,0
4884,4,12,29,3,-0.739583,0.153646,0,0.999231,0,0,0,-0.0154115,0,-0.33204,0,0.0153708,0
4885,4,12,30,1,-0.739583,0.15625,0,0.99927,0,0,0,-0.0146304,0,-0.315305,0,0.0145914,0
4886,4,12,30,3,-0.739583,0.158854,0,0.999307,0,0,0,-0.0138887,0,-0.299375,0,0.0138515,0
4887,4,12,31,1,-0.739583,0.161458,0,0.999342,0,0,0,-0.0131844,0,-0.28423,0,0.0131491,0
4888,4,12,31,3,-0.739583,0.164062,0,0.999376,0,0,0,-0.0125158,0,-0.269855,0,0.0124822,0
4889,4,12,32,1,-0.739583,0.166667,0,0.999407,0,0,0,-0.0118811,0,-0.256207,0,0.0118492,0
4890,4,12,32,3,-0.739583,0.169271,0,0.999437,0,0,0,-0.0112786,0,-0.243246,0,0.0112482,0
4891,4,12,33,1,-0.739583,0.171875,0,0.999466,0,0,0,-0.0107066,0,-0.230938,0,0.0106777,0
4892,4,12,33,3,-0.739583,0.174479,0,0.999493,0,0,0,-0.0101636,0,-0.219252,0,0.0101361,0
4893,4,12,34,1,-0.739583,0.177083,0,0.999519,0,0,0,-0.00964812,0,-0.208155,0,0.00962201,0
4894,4,12,34,3,-0.739583,0.179688,0,0.999543,0,0,0,-0.00915877,0,-0.197618,0,0.00913395,0
4895,4,12,35,1,-0.739583,0.182292,0,0.999566,0,0,0,-0.00869422,0,-0.187614,0,0.00867063,0
4896,4,12,35,3,-0.739583,0.184896,0,0.999588,0,0,0,-0.00825323,0,-0.178114,0,0.0082308,0
4897,4,12,36,1,-0.739583,0.1875,0,0.999609,0,0,0,-0.00783459,0,-0.169095,0,0.00781328,0
4898,4,12,36,3,-0.739583,0.190104,0,0.999629,0,0,0,-0.00743718,0,-0.160533,0,0.00741692,0
4899,4,12,37,1,-0.739583,0.192708,0,0.999648,0,0,0,-0.00705992,0,-0.152403,0,0.00704066,0
4900,4,12,37,3,-0.739583,0.195312,0,0.999666,0,0,0,-0.00670179,0,-0.144684,0,0.00668348,0
4901,4,12,38,1,-0.739583,0.197917,0,0.999683,0,0,0,-0.0063618,0,-0.137351,0,0.00634442,0
4902,4,12,38,3,-0.739583,0.200521,0,0.999699,0,0,0,-0.00603902,0,-0.130384,0,0.00602255,0
4903,4,12,39,1,-0.739583,0.203125,0,0.999714,0,0,0,-0.00573262,0,-0.12377,0,0.00571701,0
4904,4,12,39,3,-0.739583,0.205729,0,0.999729,0,0,0,-0.00544178,0,-0.117497,0,0.00542696,0
4905,4,12,40,1,-0.739583,0.208333,0,0.999742,0,0,0,-0.00516578,0,-0.111558,0,0.00515161,0
4906,4,12,40,3,-0.739583,0.210938,0,0.999755,0,0,0,-0.0049039,0,-0.105945,0,0.00489024,0
4907,4,12,41,1,-0.739583,0.213542,0,0.999768,0,0,0,-0.00465537,0,-0.100631,0,0.00464213,0
4908,4,12,41,3,-0.739583,0.216146,0,0.99978,0,0,0,-0.00441945,0,-0.0955865,0,0.0044066,0
4909,4,12,42,1,-0.739583,0.21875,0,0.999791,0,0,0,-0.00419544,0,-0.090786,0,0.00418302,0
4910,4,12,42,3,-0.739583,0.221354,0,0.999801,0,0,0,-0.00398268,0,-0.0862037,0,0.00397078,0
4911,4,12,43,1,-0.739583,0.223958,0,0.999812,0,0,0,-0.00378062,0,-0.0818357,0,0.00376931,0
4912,4,12,43,3,-0.739583,0.226562,0,0.999821,0,0,0,-0.00358876,0,-0.0776804,0,0.00357805,0
4913,4,12,44,1,-0.739583,0.229167,0,0.99983,0,0,0,-0.00340663,0,-0.0737339,0,0.0033965,0
4914,4,12,44,3,-0.739583,0.231771,0,0.999839,0,0,0,-0.00323377,0,-0.0699931,0,0.00322416,0
4915,4,12,45,1,-0.739583,0.234375,0,0.999847,0,0,0,-0.0030697,0,-0.0664456,0,0.00306056,0
4916,4,12,45,3,-0.739583,0.236979,0,0.999855,0,0,0,-0.00291395,0,-0.0630782,0,0.00290526,0
4917,4,12,46,1,-0.739583,0.239583,0,0.999862,0,0,0,-0.0027661,0,-0.0598814,0,0.00275784,0
4918,4,12,46,3,-0.739583,0.242188,0,0.999869,0,0,0,-0.00262575,0,-0.0568456,0,0.0026179,0
4919,4,12,47,1,-0.739583,0.244792,0,0.999876,0,0,0,-0.00249252,0,-0.0539632,0,0.00248506,0
4920,4,12,47,3,-0.739583,0.247396,0,0.999882,0,0,0,-0.00236604,0,-0.0512269,0,0.00235896,0
4921,4,12,48,1,-0.739583,0.25,0,0.999888,0,0,0,-0.00224598,0,-0.0486293,0,0.00223926,0
4922,4,12,48,3,-0.739583,0.252604,0,0.999894,0,0,0,-0.00213202,0,-0.0461633,0,0.00212563,0
4923,4,12,49,1,-0.739583,0.255208,0,0.999899,0,0,0,-0.00202383,0,-0.0438223,0,0.00201777,0
