X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
-0.458333333,0.096354167,0,0.498115,,0.498174426,5.94E-05,,,,
-0.458333333,0.098958333,0,0.517448,,0.517498071,5.01E-05,,,,
-0.458333333,0.1015625,0,0.536269,,0.536307926,3.89E-05,,,,
-0.458333333,0.104166667,0,0.554573,,0.554599722,2.67E-05,,,,
-0.458333333,0.106770833,0,0.572357,,0.572370792,1.38E-05,,,,
-0.458333333,0.109375,0,0.589619,,0.589619985,9.85E-07,,,,
-0.458333333,0.111979167,0,0.606359,,0.606347593,1.14E-05,,,,
-0.458333333,0.114583333,0,0.622579,,0.62255526,2.37E-05,,,,
-0.458333333,0.1171875,0,0.638282,,0.638245897,3.61E-05,,,,
-0.458333333,0.119791667,0,0.653471,,0.653423588,4.74E-05,,,,
-0.458333333,0.122395833,0,0.668151,,0.6680935,5.75E-05,,,,
-0.458333333,0.125,0,0.682329,,0.68226179,6.72E-05,,,,
-0.458333333,0.127604167,0,0.69601,,0.695935517,7.45E-05,,,,
-0.458333333,0.130208333,0,0.709203,,0.709122547,8.05E-05,,,,
-0.458333333,0.1328125,0,0.721917,,0.721831472,8.55E-05,,,,
-0.458333333,0.135416667,0,0.73416,,0.73407152,8.85E-05,,,,
-0.458333333,0.138020833,0,0.745942,,0.745852475,8.95E-05,,,,
-0.458333333,0.140625,0,0.757273,,0.757184601,8.84E-05,,,,
-0.458333333,0.143229167,0,0.768165,,0.768078563,8.64E-05,,,,
-0.458333333,0.145833333,0,0.778628,,0.778545364,8.26E-05,,,,
-0.458333333,0.1484375,0,0.788673,,0.78859627,7.67E-05,,,,
-0.458333333,0.151041667,0,0.798312,,0.798242755,6.92E-05,,,,
-0.458333333,0.153645833,0,0.807557,,0.807496439,6.06E-05,,,,
-0.458333333,0.15625,0,0.81642,,0.816369041,5.10E-05,,,,
-0.458333333,0.158854167,0,0.824912,,0.824872321,3.97E-05,,,,
-0.458333333,0.161458333,0,0.833046,,0.833018044,2.80E-05,,,,
-0.458333333,0.1640625,0,0.840834,,0.840817934,1.61E-05,,,,
-0.458333333,0.166666667,0,0.848287,,0.84828364,3.36E-06,,,,
-0.458333333,0.169270833,0,0.855417,,0.8554267,9.70E-06,,,,
-0.458333333,0.171875,0,0.862235,,0.862258517,2.35E-05,,,,
-0.458333333,0.174479167,0,0.868754,,0.868790325,3.63E-05,,,,
-0.458333333,0.177083333,0,0.874984,,0.875033175,4.92E-05,,,,
-0.458333333,0.1796875,0,0.880937,,0.88099791,6.09E-05,,,,
-0.458333333,0.182291667,0,0.886623,,0.886695149,7.21E-05,,,,
-0.458333333,0.184895833,0,0.892052,,0.892135273,8.33E-05,,,,
-0.458333333,0.1875,0,0.897236,,0.897328414,9.24E-05,,,,
-0.458333333,0.190104167,0,0.902184,,0.902284443,0.000100443,,,,
-0.458333333,0.192708333,0,0.906906,,0.907012965,0.000106965,,,,
-0.458333333,0.1953125,0,0.911411,,0.911523314,0.000112314,,,,
-0.458333333,0.197916667,0,0.915708,,0.915824544,0.000116544,,,,
-0.458333333,0.200520833,0,0.919807,,0.919925433,0.000118433,,,,
-0.458333333,0.203125,0,0.923716,,0.923834475,0.000118475,,,,
-0.458333333,0.205729167,0,0.927442,,0.927559888,0.000117888,,,,
-0.458333333,0.208333333,0,0.930995,,0.931109609,0.000114609,,,,
-0.458333333,0.2109375,0,0.934381,,0.934491297,0.000110297,,,,
-0.458333333,0.213541667,0,0.937609,,0.937712339,0.000103339,,,,
-0.458333333,0.216145833,0,0.940685,,0.940779852,9.49E-05,,,,
-0.458333333,0.21875,0,0.943616,,0.943700687,8.47E-05,,,,
-0.458333333,0.221354167,0,0.946408,,0.946481434,7.34E-05,,,,
-0.458333333,0.223958333,0,0.949068,,0.949128428,6.04E-05,,,,
-0.458333333,0.2265625,0,0.951602,,0.951647756,4.58E-05,,,,
-0.458333333,0.229166667,0,0.954016,,0.95404526,2.93E-05,,,,
-0.458333333,0.231770833,0,0.956314,,0.956326546,1.25E-05,,,,
-0.458333333,0.234375,0,0.958504,,0.95849699,7.01E-06,,,,
-0.458333333,0.236979167,0,0.960588,,0.960561744,2.63E-05,,,,
-0.458333333,0.239583333,0,0.962572,,0.962525742,4.63E-05,,,,
-0.458333333,0.2421875,0,0.964462,,0.964393711,6.83E-05,,,,
-0.458333333,0.244791667,0,0.96626,,0.966170173,8.98E-05,,,,
-0.458333333,0.247395833,0,0.967972,,0.967859455,0.000112545,,,,
-0.458333333,0.25,0,0.969601,,0.969465692,0.000135308,,,,
-0.458333333,0.252604167,0,0.971152,,0.970992841,0.000159159,,,,
-0.458333333,0.255208333,0,0.972627,,0.972444679,0.000182321,,,,
-0.458333333,0.2578125,0,0.97403,,0.973824816,0.000205184,,,,
-0.458333333,0.260416667,0,0.975365,,0.975136698,0.000228302,,,,
-0.458333333,0.263020833,0,0.976634,,0.976383617,0.000250383,,,,
-0.458333333,0.265625,0,0.977842,,0.977568712,0.000273288,,,,
-0.458333333,0.268229167,0,0.978989,,0.978694978,0.000294022,,,,
-0.458333333,0.270833333,0,0.98008,,0.979765274,0.000314726,,,,
-0.458333333,0.2734375,0,0.981117,,0.980782324,0.000334676,,,,
-0.458333333,0.276041667,0,0.982102,,0.981748725,0.000353275,,,,
-0.458333333,0.278645833,0,0.983037,,0.982666954,0.000370046,,,,
-0.458333333,0.28125,0,0.983926,,0.983539371,0.000386629,,,,
-0.458333333,0.283854167,0,0.984769,,0.984368222,0.000400778,,,,
-0.458333333,0.286458333,0,0.98557,,0.985155651,0.000414349,,,,
-0.458333333,0.2890625,0,0.986329,,0.985903695,0.000425305,,,,
-0.458333333,0.291666667,0,0.98705,,0.986614298,0.000435702,,,,
-0.458333333,0.294270833,0,0.987733,,0.987289308,0.000443692,,,,
-0.458333333,0.296875,0,0.98838,,0.987930486,0.000449514,,,,
-0.458333333,0.299479167,0,0.988993,,0.988539507,0.000453493,,,,
-0.458333333,0.302083333,0,0.989574,,0.989117965,0.000456035,,,,
-0.458333333,0.3046875,0,0.990123,,0.989667378,0.000455622,,,,
-0.458333333,0.307291667,0,0.990643,,0.990189189,0.000453811,,,,
-0.458333333,0.309895833,0,0.991134,,0.990684771,0.000449229,,,,
-0.458333333,0.3125,0,0.991598,,0.99115543,0.00044257,,,,
-0.458333333,0.315104167,0,0.992037,,0.991602409,0.000434591,,,,
-0.458333333,0.317708333,0,0.992451,,0.99202689,0.00042411,,,,
-0.458333333,0.3203125,0,0.992841,,0.992429996,0.000411004,,,,
-0.458333333,0.322916667,0,0.993208,,0.992812795,0.000395205,,,,
-0.458333333,0.325520833,0,0.993554,,0.993176303,0.000377697,,,,
-0.458333333,0.328125,0,0.99388,,0.993521485,0.000358515,,,,
-0.458333333,0.330729167,0,0.994186,,0.99384926,0.00033674,,,,
-0.458333333,0.333333333,0,0.994474,,0.9941605,0.0003135,,,,
-0.458333333,0.3359375,0,0.994744,,0.994456035,0.000287965,,,,
-0.458333333,0.338541667,0,0.994997,,0.994736652,0.000260348,,,,
-0.458333333,0.341145833,0,0.995233,,0.995003101,0.000229899,,,,
-0.458333333,0.34375,0,0.995455,,0.995256093,0.000198907,,,,
-0.458333333,0.346354167,0,0.995662,,0.995496305,0.000165695,,,,
-0.458333333,0.348958333,0,0.995855,,0.99572438,0.00013062,,,,
-0.458333333,0.3515625,0,0.996035,,0.995940929,9.41E-05,,,,
-0.458333333,0.354166667,0,0.996202,,0.996146531,5.55E-05,,,,
-0.458333333,0.356770833,0,0.996358,,0.996341737,1.63E-05,,,,
-0.458333333,0.359375,0,0.996503,,0.996527073,2.41E-05,,,,
-0.458333333,0.361979167,0,0.996637,,0.996703034,6.60E-05,,,,
-0.458333333,0.364583333,0,0.99676,,0.996870094,0.000110094,,,,
-0.458333333,0.3671875,0,0.996875,,0.997028702,0.000153702,,,,
-0.458333333,0.369791667,0,0.99698,,0.997179283,0.000199283,,,,
-0.458333333,0.372395833,0,0.997077,,0.997322243,0.000245243,,,,
-0.458333333,0.375,0,0.997167,,0.997457967,0.000290967,,,,
-0.458333333,0.377604167,0,0.997249,,0.997586821,0.000337821,,,,
-0.458333333,0.380208333,0,0.997324,,0.99770915,0.00038515,,,,
-0.458333333,0.3828125,0,0.997392,,0.997825285,0.000433285,,,,
-0.458333333,0.385416667,0,0.997455,,0.997935538,0.000480538,,,,
-0.458333333,0.388020833,0,0.997512,,0.998040207,0.000528207,,,,
-0.458333333,0.390625,0,0.997564,,0.998139575,0.000575575,,,,
-0.458333333,0.393229167,0,0.997611,,0.998233908,0.000622908,,,,
-0.458333333,0.395833333,0,0.997654,,0.998323463,0.000669463,,,,
-0.458333333,0.3984375,0,0.997693,,0.99840848,0.00071548,,,,
-0.458333333,0.401041667,0,0.997728,,0.998489189,0.000761189,,,,
-0.458333333,0.403645833,0,0.99776,,0.998565808,0.000805808,,,,
-0.458333333,0.40625,0,0.997789,,0.998638544,0.000849544,,,,
-0.458333333,0.408854167,0,0.997816,,0.998707593,0.000891593,,,,
-0.458333333,0.411458333,0,0.997841,,0.998773143,0.000932143,,,,
-0.458333333,0.4140625,0,0.997863,,0.99883537,0.00097237,,,,
-0.458333333,0.416666667,0,0.997884,,0.998894443,0.001010443,,,,
-0.458333333,0.419270833,0,0.997904,,0.998950521,0.001046521,,,,
-0.458333333,0.421875,0,0.997922,,0.999003755,0.001081755,,,,
-0.458333333,0.424479167,0,0.99794,,0.999054291,0.001114291,,,,
-0.458333333,0.427083333,0,0.997957,,0.999102265,0.001145265,,,,
-0.458333333,0.4296875,0,0.997974,,0.999147805,0.001173805,,,,
-0.458333333,0.432291667,0,0.997991,,0.999191037,0.001200037,,,,
-0.458333333,0.434895833,0,0.998009,,0.999232076,0.001223076,,,,
-0.458333333,0.4375,0,0.998026,,0.999271034,0.001245034,,,,
-0.458333333,0.440104167,0,0.998045,,0.999308017,0.001263017,,,,
-0.458333333,0.442708333,0,0.998064,,0.999343124,0.001279124,,,,
-0.458333333,0.4453125,0,0.998084,,0.99937645,0.00129245,,,,
-0.458333333,0.447916667,0,0.998106,,0.999408086,0.001302086,,,,
-0.458333333,0.450520833,0,0.998129,,0.999438117,0.001309117,,,,
-0.458333333,0.453125,0,0.998153,,0.999466625,0.001313625,,,,
-0.458333333,0.455729167,0,0.99818,,0.999493687,0.001313687,,,,
-0.458333333,0.458333333,0,0.998208,,0.999519377,0.001311377,,,,
-0.458333333,0.4609375,0,0.998238,,0.999543763,0.001305763,,,,
-0.458333333,0.463541667,0,0.99827,,0.999566912,0.001296912,,,,
-0.458333333,0.466145833,0,0.998305,,0.999588887,0.001283887,,,,
-0.458333333,0.46875,0,0.998342,,0.999609747,0.001267747,,,,
-0.458333333,0.471354167,0,0.998382,,0.999629549,0.001247549,,,,
-0.458333333,0.473958333,0,0.998424,,0.999648346,0.001224346,,,,
-0.458333333,0.4765625,0,0.998469,,0.999666189,0.001197189,,,,
-0.458333333,0.479166667,0,0.998516,,0.999683128,0.001167128,,,,
-0.458333333,0.481770833,0,0.998567,,0.999699206,0.001132206,,,,
-0.458333333,0.484375,0,0.998621,,0.99971447,0.00109347,,,,
-0.458333333,0.486979167,0,0.998677,,0.999728958,0.001051958,,,,
-0.458333333,0.489583333,0,0.998737,,0.999742712,0.001005712,,,,
-0.458333333,0.4921875,0,0.998799,,0.999755768,0.000956768,,,,
-0.458333333,0.494791667,0,0.998865,,0.999768161,0.000903161,,,,
-0.458333333,0.497395833,0,0.998934,,0.999779926,0.000845926,,,,
-0.458333333,0.5,0,0.999006,,0.999791094,0.000785094,,,,
-0.447916667,0,0,-0.478343,,-0.478342925,7.50E-08,,,,
-0.447916667,0.002604167,0,-0.458004,,-0.45801123,7.23E-06,,,,
-0.447916667,0.005208333,0,-0.437174,,-0.437188785,1.48E-05,,,,
-0.447916667,0.0078125,0,-0.415865,,-0.415886857,2.19E-05,,,,
-0.447916667,0.010416667,0,-0.394091,,-0.394118568,2.76E-05,,,,
-0.447916667,0.013020833,0,-0.371866,,-0.37189891,3.29E-05,,,,
-0.447916667,0.015625,0,-0.349208,,-0.349244753,3.68E-05,,,,
-0.447916667,0.018229167,0,-0.326135,,-0.326174834,3.98E-05,,,,
-0.447916667,0.020833333,0,-0.302668,,-0.302709729,4.17E-05,,,,
-0.447916667,0.0234375,0,-0.278829,,-0.278871816,4.28E-05,,,,
-0.447916667,0.026041667,0,-0.254642,,-0.254685214,4.32E-05,,,,
-0.447916667,0.028645833,0,-0.230133,,-0.230175711,4.27E-05,,,,
-0.447916667,0.03125,0,-0.205329,,-0.205370676,4.17E-05,,,,
-0.447916667,0.033854167,0,-0.180259,,-0.180298951,4.00E-05,,,,
-0.447916667,0.036458333,0,-0.154954,,-0.15499073,3.67E-05,,,,
-0.447916667,0.0390625,0,-0.129444,,-0.12947743,3.34E-05,,,,
-0.447916667,0.041666667,0,-0.103762,,-0.103791535,2.95E-05,,,,
-0.447916667,0.044270833,0,-0.077942,,-0.077966441,2.44E-05,,,,
-0.447916667,0.046875,0,-0.0520178,,-0.052036289,1.85E-05,,,,
-0.447916667,0.049479167,0,-0.026024,,-0.026035781,1.18E-05,,,,
-0.447916667,0.052083333,0,4.27E-06,,-6.80E-15,4.27E-06,,,,
-0.447916667,0.0546875,0,0.0260318,,0.026035781,3.98E-06,,,,
-0.447916667,0.057291667,0,0.0520234,,0.052036289,1.29E-05,,,,
-0.447916667,0.059895833,0,0.0779441,,0.077966441,2.23E-05,,,,
-0.447916667,0.0625,0,0.103759,,0.103791535,3.25E-05,,,,
-0.447916667,0.065104167,0,0.129435,,0.12947743,4.24E-05,,,,
-0.447916667,0.067708333,0,0.154939,,0.15499073,5.17E-05,,,,
-0.447916667,0.0703125,0,0.180238,,0.180298951,6.10E-05,,,,
-0.447916667,0.072916667,0,0.2053,,0.205370676,7.07E-05,,,,
-0.447916667,0.075520833,0,0.230097,,0.230175711,7.87E-05,,,,
-0.447916667,0.078125,0,0.254599,,0.254685214,8.62E-05,,,,
-0.447916667,0.080729167,0,0.278779,,0.278871816,9.28E-05,,,,
-0.447916667,0.083333333,0,0.302612,,0.302709729,9.77E-05,,,,
-0.447916667,0.0859375,0,0.326074,,0.326174834,0.000100834,,,,
-0.447916667,0.088541667,0,0.349143,,0.349244753,0.000101753,,,,
-0.447916667,0.091145833,0,0.371797,,0.37189891,0.00010191,,,,
-0.447916667,0.09375,0,0.394019,,0.394118568,9.96E-05,,,,
-0.447916667,0.096354167,0,0.415791,,0.415886857,9.59E-05,,,,
-0.447916667,0.098958333,0,0.437098,,0.437188785,9.08E-05,,,,
-0.447916667,0.1015625,0,0.457928,,0.45801123,8.32E-05,,,,
-0.447916667,0.104166667,0,0.478269,,0.478342925,7.39E-05,,,,
-0.447916667,0.106770833,0,0.498111,,0.498174426,6.34E-05,,,,
-0.447916667,0.109375,0,0.517446,,0.517498071,5.21E-05,,,,
-0.447916667,0.111979167,0,0.536268,,0.536307926,3.99E-05,,,,
-0.447916667,0.114583333,0,0.554574,,0.554599722,2.57E-05,,,,
-0.447916667,0.1171875,0,0.572358,,0.572370792,1.28E-05,,,,
-0.447916667,0.119791667,0,0.589622,,0.589619985,2.02E-06,,,,
-0.447916667,0.122395833,0,0.606363,,0.606347593,1.54E-05,,,,
-0.447916667,0.125,0,0.622585,,0.62255526,2.97E-05,,,,
-0.447916667,0.127604167,0,0.638288,,0.638245897,4.21E-05,,,,
-0.447916667,0.130208333,0,0.653478,,0.653423588,5.44E-05,,,,
-0.447916667,0.1328125,0,0.668159,,0.6680935,6.55E-05,,,,
-0.447916667,0.135416667,0,0.682337,,0.68226179,7.52E-05,,,,
-0.447916667,0.138020833,0,0.696018,,0.695935517,8.25E-05,,,,
-0.447916667,0.140625,0,0.709212,,0.709122547,8.95E-05,,,,
-0.447916667,0.143229167,0,0.721925,,0.721831472,9.35E-05,,,,
-0.447916667,0.145833333,0,0.734168,,0.73407152,9.65E-05,,,,
-0.447916667,0.1484375,0,0.74595,,0.745852475,9.75E-05,,,,
-0.447916667,0.151041667,0,0.757282,,0.757184601,9.74E-05,,,,
-0.447916667,0.153645833,0,0.768173,,0.768078563,9.44E-05,,,,
-0.447916667,0.15625,0,0.778635,,0.778545364,8.96E-05,,,,
-0.447916667,0.158854167,0,0.78868,,0.78859627,8.37E-05,,,,
-0.447916667,0.161458333,0,0.798319,,0.798242755,7.62E-05,,,,
-0.447916667,0.1640625,0,0.807564,,0.807496439,6.76E-05,,,,
-0.447916667,0.166666667,0,0.816426,,0.816369041,5.70E-05,,,,
-0.447916667,0.169270833,0,0.824918,,0.824872321,4.57E-05,,,,
-0.447916667,0.171875,0,0.833051,,0.833018044,3.30E-05,,,,
-0.447916667,0.174479167,0,0.840838,,0.840817934,2.01E-05,,,,
-0.447916667,0.177083333,0,0.848291,,0.84828364,7.36E-06,,,,
-0.447916667,0.1796875,0,0.85542,,0.8554267,6.70E-06,,,,
-0.447916667,0.182291667,0,0.862238,,0.862258517,2.05E-05,,,,
-0.447916667,0.184895833,0,0.868757,,0.868790325,3.33E-05,,,,
-0.447916667,0.1875,0,0.874986,,0.875033175,4.72E-05,,,,
-0.447916667,0.190104167,0,0.880938,,0.88099791,5.99E-05,,,,
-0.447916667,0.192708333,0,0.886624,,0.886695149,7.11E-05,,,,
-0.447916667,0.1953125,0,0.892053,,0.892135273,8.23E-05,,,,
-0.447916667,0.197916667,0,0.897236,,0.897328414,9.24E-05,,,,
-0.447916667,0.200520833,0,0.902184,,0.902284443,0.000100443,,,,
-0.447916667,0.203125,0,0.906905,,0.907012965,0.000107965,,,,
-0.447916667,0.205729167,0,0.91141,,0.911523314,0.000113314,,,,
-0.447916667,0.208333333,0,0.915707,,0.915824544,0.000117544,,,,
-0.447916667,0.2109375,0,0.919805,,0.919925433,0.000120433,,,,
-0.447916667,0.213541667,0,0.923714,,0.923834475,0.000120475,,,,
-0.447916667,0.216145833,0,0.92744,,0.927559888,0.000119888,,,,
-0.447916667,0.21875,0,0.930993,,0.931109609,0.000116609,,,,
-0.447916667,0.221354167,0,0.934379,,0.934491297,0.000112297,,,,
-0.447916667,0.223958333,0,0.937607,,0.937712339,0.000105339,,,,
-0.447916667,0.2265625,0,0.940683,,0.940779852,9.69E-05,,,,
-0.447916667,0.229166667,0,0.943614,,0.943700687,8.67E-05,,,,
-0.447916667,0.231770833,0,0.946406,,0.946481434,7.54E-05,,,,
-0.447916667,0.234375,0,0.949067,,0.949128428,6.14E-05,,,,
-0.447916667,0.236979167,0,0.951601,,0.951647756,4.68E-05,,,,
-0.447916667,0.239583333,0,0.954015,,0.95404526,3.03E-05,,,,
-0.447916667,0.2421875,0,0.956314,,0.956326546,1.25E-05,,,,
-0.447916667,0.244791667,0,0.958503,,0.95849699,6.01E-06,,,,
-0.447916667,0.247395833,0,0.960588,,0.960561744,2.63E-05,,,,
-0.447916667,0.25,0,0.962573,,0.962525742,4.73E-05,,,,
-0.447916667,0.252604167,0,0.964463,,0.964393711,6.93E-05,,,,
-0.447916667,0.255208333,0,0.966263,,0.966170173,9.28E-05,,,,
-0.447916667,0.2578125,0,0.967975,,0.967859455,0.000115545,,,,
-0.447916667,0.260416667,0,0.969605,,0.969465692,0.000139308,,,,
-0.447916667,0.263020833,0,0.971156,,0.970992841,0.000163159,,,,
-0.447916667,0.265625,0,0.972632,,0.972444679,0.000187321,,,,
-0.447916667,0.268229167,0,0.974036,,0.973824816,0.000211184,,,,
-0.447916667,0.270833333,0,0.975372,,0.975136698,0.000235302,,,,
-0.447916667,0.2734375,0,0.976642,,0.976383617,0.000258383,,,,
-0.447916667,0.276041667,0,0.97785,,0.977568712,0.000281288,,,,
-0.447916667,0.278645833,0,0.978999,,0.978694978,0.000304022,,,,
-0.447916667,0.28125,0,0.98009,,0.979765274,0.000324726,,,,
-0.447916667,0.283854167,0,0.981128,,0.980782324,0.000345676,,,,
-0.447916667,0.286458333,0,0.982114,,0.981748725,0.000365275,,,,
-0.447916667,0.2890625,0,0.98305,,0.982666954,0.000383046,,,,
-0.447916667,0.291666667,0,0.983939,,0.983539371,0.000399629,,,,
-0.447916667,0.294270833,0,0.984784,,0.984368222,0.000415778,,,,
-0.447916667,0.296875,0,0.985585,,0.985155651,0.000429349,,,,
-0.447916667,0.299479167,0,0.986345,,0.985903695,0.000441305,,,,
-0.447916667,0.302083333,0,0.987066,,0.986614298,0.000451702,,,,
-0.447916667,0.3046875,0,0.987749,,0.987289308,0.000459692,,,,
-0.447916667,0.307291667,0,0.988397,,0.987930486,0.000466514,,,,
-0.447916667,0.309895833,0,0.98901,,0.988539507,0.000470493,,,,
-0.447916667,0.3125,0,0.989591,,0.989117965,0.000473035,,,,
-0.447916667,0.315104167,0,0.990141,,0.989667378,0.000473622,,,,
-0.447916667,0.317708333,0,0.99066,,0.990189189,0.000470811,,,,
-0.447916667,0.3203125,0,0.991152,,0.990684771,0.000467229,,,,
-0.447916667,0.322916667,0,0.991616,,0.99115543,0.00046057,,,,
-0.447916667,0.325520833,0,0.992054,,0.991602409,0.000451591,,,,
-0.447916667,0.328125,0,0.992467,,0.99202689,0.00044011,,,,
-0.447916667,0.330729167,0,0.992857,,0.992429996,0.000427004,,,,
-0.447916667,0.333333333,0,0.993224,,0.992812795,0.000411205,,,,
-0.447916667,0.3359375,0,0.993569,,0.993176303,0.000392697,,,,
-0.447916667,0.338541667,0,0.993894,,0.993521485,0.000372515,,,,
-0.447916667,0.341145833,0,0.994199,,0.99384926,0.00034974,,,,
-0.447916667,0.34375,0,0.994486,,0.9941605,0.0003255,,,,
-0.447916667,0.346354167,0,0.994754,,0.994456035,0.000297965,,,,
-0.447916667,0.348958333,0,0.995006,,0.994736652,0.000269348,,,,
-0.447916667,0.3515625,0,0.995241,,0.995003101,0.000237899,,,,
-0.447916667,0.354166667,0,0.995461,,0.995256093,0.000204907,,,,
-0.447916667,0.356770833,0,0.995667,,0.995496305,0.000170695,,,,
-0.447916667,0.359375,0,0.995858,,0.99572438,0.00013362,,,,
-0.447916667,0.361979167,0,0.996036,,0.995940929,9.51E-05,,,,
-0.447916667,0.364583333,0,0.996201,,0.996146531,5.45E-05,,,,
-0.447916667,0.3671875,0,0.996355,,0.996341737,1.33E-05,,,,
-0.447916667,0.369791667,0,0.996497,,0.996527073,3.01E-05,,,,
-0.447916667,0.372395833,0,0.996629,,0.996703034,7.40E-05,,,,
-0.447916667,0.375,0,0.99675,,0.996870094,0.000120094,,,,
-0.447916667,0.377604167,0,0.996862,,0.997028702,0.000166702,,,,
-0.447916667,0.380208333,0,0.996965,,0.997179283,0.000214283,,,,
-0.447916667,0.3828125,0,0.99706,,0.997322243,0.000262243,,,,
-0.447916667,0.385416667,0,0.997146,,0.997457967,0.000311967,,,,
-0.447916667,0.388020833,0,0.997225,,0.997586821,0.000361821,,,,
-0.447916667,0.390625,0,0.997298,,0.99770915,0.00041115,,,,
-0.447916667,0.393229167,0,0.997363,,0.997825285,0.000462285,,,,
-0.447916667,0.395833333,0,0.997423,,0.997935538,0.000512538,,,,
-0.447916667,0.3984375,0,0.997477,,0.998040207,0.000563207,,,,
-0.447916667,0.401041667,0,0.997526,,0.998139575,0.000613575,,,,
-0.447916667,0.403645833,0,0.997571,,0.998233908,0.000662908,,,,
-0.447916667,0.40625,0,0.997611,,0.998323463,0.000712463,,,,
-0.447916667,0.408854167,0,0.997647,,0.99840848,0.00076148,,,,
-0.447916667,0.411458333,0,0.997679,,0.998489189,0.000810189,,,,
-0.447916667,0.4140625,0,0.997709,,0.998565808,0.000856808,,,,
-0.447916667,0.416666667,0,0.997735,,0.998638544,0.000903544,,,,
-0.447916667,0.419270833,0,0.997759,,0.998707593,0.000948593,,,,
-0.447916667,0.421875,0,0.997781,,0.998773143,0.000992143,,,,
-0.447916667,0.424479167,0,0.997801,,0.99883537,0.00103437,,,,
-0.447916667,0.427083333,0,0.997819,,0.998894443,0.001075443,,,,
-0.447916667,0.4296875,0,0.997836,,0.998950521,0.001114521,,,,
-0.447916667,0.432291667,0,0.997853,,0.999003755,0.001150755,,,,
-0.447916667,0.434895833,0,0.997868,,0.999054291,0.001186291,,,,
-0.447916667,0.4375,0,0.997883,,0.999102265,0.001219265,,,,
-0.447916667,0.440104167,0,0.997898,,0.999147805,0.001249805,,,,
-0.447916667,0.442708333,0,0.997914,,0.999191037,0.001277037,,,,
-0.447916667,0.4453125,0,0.997929,,0.999232076,0.001303076,,,,
-0.447916667,0.447916667,0,0.997945,,0.999271034,0.001326034,,,,
-0.447916667,0.450520833,0,0.997962,,0.999308017,0.001346017,,,,
-0.447916667,0.453125,0,0.99798,,0.999343124,0.001363124,,,,
-0.447916667,0.455729167,0,0.997999,,0.99937645,0.00137745,,,,
-0.447916667,0.458333333,0,0.99802,,0.999408086,0.001388086,,,,
-0.447916667,0.4609375,0,0.998042,,0.999438117,0.001396117,,,,
-0.447916667,0.463541667,0,0.998066,,0.999466625,0.001400625,,,,
-0.447916667,0.466145833,0,0.998091,,0.999493687,0.001402687,,,,
-0.447916667,0.46875,0,0.998119,,0.999519377,0.001400377,,,,
-0.447916667,0.471354167,0,0.99815,,0.999543763,0.001393763,,,,
-0.447916667,0.473958333,0,0.998182,,0.999566912,0.001384912,,,,
-0.447916667,0.4765625,0,0.998217,,0.999588887,0.001371887,,,,
-0.447916667,0.479166667,0,0.998255,,0.999609747,0.001354747,,,,
-0.447916667,0.481770833,0,0.998295,,0.999629549,0.001334549,,,,
-0.447916667,0.484375,0,0.998338,,0.999648346,0.001310346,,,,
