r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[35, 42],0,0.10000000000000304,-5.83931134436323e-14,-1.7485259613811615e-11,-1.1433085110079656e-12
3,0,[35, 43],0,0.0999999999999642,-8.246287083369103e-14,1.4772156015857634e-10,-7.300517262662888e-13
3,0,[35, 44],0,0.1,1.427406485057383e-15,2.1050247379278743e-13,2.8534221888077817e-12
3,0,[35, 45],0,0.10000000000000682,-1.5826416409425114e-13,-1.1663166087621327e-12,1.3559180771558607e-12
3,0,[35, 46],0,0.10000000000000304,-5.5064795348676844e-14,-1.6974614759749342e-11,-1.663442945236575e-12
3,0,[35, 47],0,0.09999999999996698,-1.1077460227213969e-13,1.2037262703569268e-10,-5.2959544189977024e-12
3,0,[35, 48],0,0.1,2.6395260427763306e-17,-1.658332661294018e-14,9.765141751104371e-12
3,0,[36, 0],0,-0.9999999958776927,-8.245602325526223e-08,1.6561273820993361e-06,482.23999819278276
3,0,[36, 1],0,0.09999999999999998,8.423223484503015e-13,6.304714464476549e-10,-10.632328727273801
3,0,[36, 2],0,0.1,7.24144966164313e-13,6.512785462969959e-11,0.07232876685078793
3,0,[36, 3],0,0.10000000000001676,-1.0403104925254267e-13,-2.6030038998034154e-10,-3.694822225952521e-13
3,0,[36, 4],0,0.1,5.748826072716564e-17,5.2443763617508123e-14,3.647164761980392e-13
3,0,[36, 5],0,0.1000000000000288,5.742548796642056e-13,-9.226559636075642e-11,3.5065284009760944e-12
3,0,[36, 6],0,0.1000000000000346,1.196277991541293e-12,-1.5581229613671872e-11,-2.028599510595086e-12
3,0,[36, 7],0,0.10000000000002028,9.443938998973e-13,-1.1339028502021371e-10,-7.489604639601688e-13
3,0,[36, 8],0,0.1,-1.4969806216542675e-13,4.326443964990727e-11,-1.9463280302513698e-12
3,0,[36, 9],0,0.10000000000000096,-2.7492144715054427e-13,-1.4449192748420138e-10,1.2850334845769778e-12
3,0,[36, 10],0,0.1,-3.4887624325551813e-13,2.0512839345326457e-11,7.123190925995004e-13
3,0,[36, 11],0,0.10000000000000672,-4.903405817474432e-13,-1.1082808647456448e-10,-3.9893474265055434e-13
3,0,[36, 12],0,0.1,-1.496934996050516e-13,4.326486787878819e-11,-8.856988202215651e-13
3,0,[36, 13],0,0.1,6.559213495974186e-13,-1.1100044704150911e-10,4.588990226847171e-13
3,0,[36, 14],0,0.1,4.99103308149782e-13,1.544773765750045e-11,-1.0252428929844626e-12
3,0,[36, 15],0,0.1,4.293786896473067e-13,-1.0735341713019895e-10,-1.9924378028069803e-14
3,0,[36, 16],0,0.1,4.927565205185626e-17,1.2218797402446096e-14,7.482599015281876e-17
3,0,[36, 17],0,0.1,4.753722624731342e-13,-8.426536783699716e-11,1.6929201490107967e-16
3,0,[36, 18],0,0.1,4.93915598584205e-13,1.4981772370311885e-11,-3.394830079151148e-17
3,0,[36, 19],0,0.1,3.3128856210465373e-13,-1.1590068686540243e-10,-2.090924454394223e-16
3,0,[36, 20],0,0.1,4.0150531301512506e-17,1.2047505850075356e-14,-6.273520515861329e-17
3,0,[36, 21],0,0.1,5.656370356050344e-14,-1.2803777524373964e-10,2.4230095229608137e-16
3,0,[36, 22],0,0.1,2.7373215708954745e-13,-5.835808027293881e-15,1.6747269952100666e-16
3,0,[36, 23],0,0.1,3.457298257985538e-13,-1.1089775006692848e-10,-7.454566866004147e-17
3,0,[36, 24],0,0.1,4.1975555451581255e-17,1.1533631192963137e-14,-6.273520515861329e-17
3,0,[36, 25],0,0.1,3.474343185108397e-13,-9.088517336964992e-11,-4.755037821467737e-17
3,0,[36, 26],0,0.1,-1.1877024644411645e-13,-1.983500488112322e-11,-2.453926759282383e-16
3,0,[36, 27],0,0.1,1.8999253236085714e-13,-1.180621915552951e-10,-3.3915911179865516e-16
3,0,[36, 28],0,0.1,3.558797092634063e-17,1.2304443178631465e-14,-6.273520515861329e-17
3,0,[36, 29],0,0.1,5.855272809947369e-13,-6.943774931091584e-11,9.798126949531609e-17
3,0,[36, 30],0,0.1,2.2059883647714813e-13,-2.046939849763098e-12,-2.0732915954833726e-17
3,0,[36, 31],0,0.1,1.7329470827498002e-13,-1.2699170450798104e-10,-2.0360845477656982e-16
3,0,[36, 32],0,0.1,4.700958039885417e-16,1.3761563317465222e-12,-6.273520515861329e-17
3,0,[36, 33],0,0.1,5.40957761569698e-13,-8.91317025002862e-11,1.9025890688295989e-16
3,0,[36, 34],0,0.1,8.318882718813116e-13,3.167866322684595e-11,2.1815454693849152e-16
3,0,[36, 35],0,0.1,8.42923904350057e-13,-7.484021739881881e-11,7.871527768747226e-17
3,0,[36, 36],0,0.1,3.28504347012375e-17,1.2047505850075356e-14,1.7550648909827815e-16
3,0,[36, 37],0,0.1,8.954203897179645e-13,-6.740935269818152e-11,2.9271579636348644e-16
3,0,[36, 38],0,0.1,8.990560175142388e-13,3.521099334721406e-11,3.8674828180170825e-19
3,0,[36, 39],0,0.1,1.0405683868547145e-12,-5.22136478611573e-11,-3.685314690944299e-16
3,0,[36, 40],0,0.1,4.745062790178751e-17,1.2732672059558315e-14,-3.221167624871344e-16
3,0,[36, 41],0,0.1,4.000492176482983e-13,-9.410523225410137e-11,-2.5442083113154627e-16
3,0,[36, 42],0,0.1,2.0795452320284354e-13,3.215762342052469e-11,-4.786868437783027e-16
3,0,[36, 43],0,0.1,8.224036444219827e-14,-1.4093929049677027e-10,-5.993731191839085e-16
3,0,[36, 44],0,0.1,4.746583643637136e-16,1.376584560627449e-12,-3.548531331789926e-16
3,0,[36, 45],0,0.1,-1.1668300895937626e-13,6.7480023546781115e-12,3.005445552341207e-17
3,0,[36, 46],0,0.1,1.9320783795149774e-13,3.076703824747188e-11,1.6458188978329957e-16
3,0,[36, 47],0,0.1,4.707215637249369e-13,-8.621689848129268e-11,3.4802845180531034e-16
3,0,[36, 48],0,0.1,5.475072450206251e-17,1.2047505850075356e-14,-2.6405057744578032e-15
3,0,[37, 0],0,-0.9999999982085522,-3.582777409084439e-08,7.200677270324397e-07,482.2399992146602
3,0,[37, 1],0,0.10000000000020659,2.127800530652693e-12,-5.278171648585563e-10,-10.632328749810652
3,0,[37, 2],0,0.10000000000005047,1.2448934763692442e-12,5.533216281165942e-12,0.07232876698860412
3,0,[37, 3],0,0.09999999999994888,-2.34373104516254e-13,2.2849570121486865e-10,-8.518039013868199e-13
3,0,[37, 4],0,0.1,5.879388253349938e-17,2.6868341401705787e-14,4.837874389503474e-12
3,0,[37, 5],0,0.10000000000002264,1.9817638131475637e-13,8.824576154457442e-11,5.393294543841961e-12
3,0,[37, 6],0,0.10000000000007528,7.39660689232577e-13,-1.658012185170617e-11,-1.4998310081752946e-12
3,0,[37, 7],0,0.10000000000002528,5.77093099478199e-13,1.0484287661059454e-10,-3.951665653825827e-12
3,0,[37, 8],0,0.09999999999999962,1.4262039033992942e-13,4.585295126740688e-11,-3.945174020130722e-12
3,0,[37, 9],0,0.0999999999999561,-3.7161629897160853e-13,1.0323445884915688e-10,1.127286591075523e-12
3,0,[37, 10],0,0.09999999999998731,-1.3107215513075364e-13,4.694413816547189e-11,-1.2534323144976008e-12
3,0,[37, 11],0,0.09999999999996081,-2.386536352012324e-13,1.3456512700725478e-10,6.629757559469529e-13
3,0,[37, 12],0,0.09999999999999962,1.4249560897815125e-13,4.5844808156151825e-11,2.2600353613526014e-12
3,0,[37, 13],0,0.09999999999999747,5.911465366242749e-13,1.3196573943081837e-10,2.2252239321298695e-12
3,0,[37, 14],0,0.10000000000002342,7.11509599279197e-13,4.0569704484790794e-11,-1.7234473071566915e-12
3,0,[37, 15],0,0.09999999999998962,5.781161070671628e-13,1.5713032401699343e-10,-1.36934181470551e-12
3,0,[37, 16],0,0.1,1.5760844447721855e-16,2.206421180826452e-14,7.02777947913374e-13
3,0,[37, 17],0,0.09999999999999512,4.620237675717488e-13,1.230428175255786e-10,2.2821658805309446e-12
3,0,[37, 18],0,0.10000000000002308,7.172373101137685e-13,4.3146762495768845e-11,-1.6757036507049072e-12
3,0,[37, 19],0,0.09999999999998514,6.208246744671105e-13,1.746859468065469e-10,-1.2265346265756113e-12
3,0,[37, 20],0,0.1,1.50353196531022e-16,2.9804310014417673e-14,-8.819667090801878e-13
3,0,[37, 21],0,0.09999999999996885,2.4365485597103087e-13,1.8344316424503668e-10,1.3287746508109283e-12
3,0,[37, 22],0,0.1000000000000076,2.856868265564082e-13,4.107010175780345e-11,-1.569035257268561e-14
3,0,[37, 23],0,0.09999999999998453,4.481321603322816e-13,1.5810457978176864e-10,-5.457034367838899e-13
3,0,[37, 24],0,0.1,3.485149608428738e-17,-2.7328019702379806e-15,3.9964373637307207e-13
3,0,[37, 25],0,0.09999999999998375,2.5007222819908168e-14,1.1264693445438822e-10,-3.8863036240286397e-13
3,0,[37, 26],0,0.09999999999998262,-4.2157331049336276e-13,3.3666054982487335e-11,-1.8206595773787984e-12
3,0,[37, 27],0,0.09999999999997229,-3.226707147234242e-14,1.406991191227047e-10,1.2545691098486742e-12
3,0,[37, 28],0,0.1,2.007378798437495e-17,5.643410961030132e-15,1.6721037324887888e-12
3,0,[37, 29],0,0.09999999999999944,2.4593046033778437e-13,8.464773823978489e-11,1.632785948989397e-12
3,0,[37, 30],0,0.10000000000000414,1.3702727417426757e-13,3.07556729808938e-11,-3.286896073868183e-12
3,0,[37, 31],0,0.09999999999997251,2.2221463119337646e-13,1.713193093901101e-10,-2.4374707460420677e-13
3,0,[37, 32],0,0.09999999999999962,1.6683393312551761e-13,4.0062554177983234e-11,1.6240698164842486e-12
3,0,[37, 33],0,0.10000000000000103,8.68440271156266e-13,1.5113121502170319e-10,3.4354197728560656e-12
3,0,[37, 34],0,0.10000000000004436,1.2658318956155826e-12,3.935934478713875e-11,-1.0708292630587015e-13
3,0,[37, 35],0,0.10000000000001304,7.937112761864629e-13,1.0731811991026193e-10,-3.277305101049915e-12
3,0,[37, 36],0,0.1,2.371230735387694e-17,1.3304692703039394e-14,3.500000900346072e-13
3,0,[37, 37],0,0.100000000000016,7.976057594442493e-13,1.0123558614288695e-10,3.9691472665467295e-12
3,0,[37, 38],0,0.10000000000004874,1.3636610714968797e-12,3.5017585534181867e-11,-1.4441513110651173e-13
3,0,[37, 39],0,0.10000000000002619,9.489150311271573e-13,8.407056460923e-11,-3.0966792903546153e-12
3,0,[37, 40],0,0.1,-8.622696253781186e-17,6.078186438601633e-15,-2.431512305319532e-12
3,0,[37, 41],0,0.09999999999999044,4.506934912815494e-13,1.384562619872295e-10,3.5367120397338066e-12
3,0,[37, 42],0,0.1000000000000207,7.899616092463187e-13,4.425111927433525e-11,-2.4583904435701198e-12
3,0,[37, 43],0,0.09999999999997218,6.035875784658726e-13,2.0857729549227187e-10,-1.7816254747462863e-12
3,0,[37, 44],0,0.09999999999999962,1.6694295441591062e-13,4.005478822983198e-11,1.945638938573713e-12
3,0,[37, 45],0,0.10000000000000085,4.5316355132421043e-13,6.573111215092225e-11,2.141942797861173e-12
3,0,[37, 46],0,0.10000000000001974,7.686002361303123e-13,4.4298572375765774e-11,9.938048532517631e-13
3,0,[37, 47],0,0.10000000000000372,1.069411594773438e-12,1.534349583990438e-10,-4.976842008479623e-12
3,0,[37, 48],0,0.1,1.8359674270403755e-16,2.1877566936691846e-14,2.615863680337007e-12
3,0,[38, 0],0,-0.9999999992213967,-1.5571644291619846e-08,3.1316483852167103e-07,482.23999965868745
3,0,[38, 1],0,0.10000000000012457,-3.1567039067264703e-13,4.4714507632664233e-10,-10.632328759597954
3,0,[38, 2],0,0.10000000000006493,8.171241461241152e-14,1.31851862761323e-10,0.0723287670643955
3,0,[38, 3],0,0.10000000000000231,1.346584581873526e-13,-2.1834040270412127e-10,-3.47455397786689e-12
3,0,[38, 4],0,0.1,0,4.263256414560601e-14,2.9057181883726303e-12
3,0,[38, 5],0,0.10000000000004834,1.557488952671191e-13,-5.966631147413549e-11,6.616929226765933e-12
3,0,[38, 6],0,0.1000000000000927,7.375350330462993e-14,-1.9800605599584742e-11,1.2137513216714524e-13
3,0,[38, 7],0,0.10000000000006375,-2.471611375480102e-13,-1.517323888991023e-10,-5.718711528629461e-12
3,0,[38, 8],0,0.1,-3.1530333899354446e-14,5.994138518872205e-11,-4.418211246108449e-12
3,0,[38, 9],0,0.09999999999997994,8.999675589609577e-14,-1.3593182305640572e-10,2.328706476513515e-13
3,0,[38, 10],0,0.09999999999997947,-4.471423231677818e-14,8.02848898473485e-11,-7.618905506490137e-15
3,0,[38, 11],0,0.09999999999999168,3.4240819014157076e-13,-9.402627932930009e-11,7.32902402422379e-13
3,0,[38, 12],0,0.1,-3.175237850427948e-14,5.992717433400685e-11,1.614306682288631e-12
3,0,[38, 13],0,0.10000000000002268,-5.695928651638293e-13,-6.917280092519342e-11,2.9849032694105554e-12
3,0,[38, 14],0,0.1000000000000346,-1.4907075358519588e-13,4.5877146156204484e-11,-8.389264051515902e-13
3,0,[38, 15],0,0.10000000000002321,-3.5487255954733785e-13,-7.508443554149688e-11,-2.354782451177062e-12
3,0,[38, 16],0,0.1,0,7.105427357601002e-14,-4.126386435264342e-13
3,0,[38, 17],0,0.10000000000001714,-4.3134906077887675e-13,-5.06735079448407e-11,3.3258221601513775e-12
3,0,[38, 18],0,0.1000000000000346,-1.2900661143101445e-13,5.003404944962356e-11,-3.2011123485019577e-13
3,0,[38, 19],0,0.10000000000002583,-3.1253994385204954e-13,-1.0171233861222522e-10,-2.278209602178102e-12
3,0,[38, 20],0,0.1,0,8.526512829121202e-14,-1.2775902639493656e-12
3,0,[38, 21],0,0.10000000000000159,-1.1915739945751432e-13,-5.994243117707992e-11,1.4235426114109389e-12
3,0,[38, 22],0,0.10000000000000864,-5.604518448532107e-14,7.174329452327809e-11,2.0621082869417514e-13
3,0,[38, 23],0,0.10000000000001563,-2.7686711941456734e-13,-6.418578109277311e-11,-5.054724519524444e-13
3,0,[38, 24],0,0.1,-2.220446049250313e-16,2.842170943040401e-14,-1.5004181666256392e-12
3,0,[38, 25],0,0.09999999999998745,-6.668434479560153e-13,-2.906049521208022e-11,-1.122959214593443e-12
3,0,[38, 26],0,0.09999999999996541,-5.042697118547159e-14,9.154133088878128e-11,-1.15156106355785e-12
3,0,[38, 27],0,0.09999999999998589,-3.9526677691622907e-13,-4.3402696482606514e-11,3.2287839352261744e-12
3,0,[38, 28],0,0.1,-2.220446049250313e-16,4.263256414560601e-14,-6.638977291837708e-13
3,0,[38, 29],0,0.10000000000000434,-6.47953924365531e-13,-2.357824293387965e-11,1.5141132545951668e-12
3,0,[38, 30],0,0.1,-3.3224653329273226e-13,2.6615484618591923e-11,-1.5363826924977432e-12
3,0,[38, 31],0,0.09999999999999915,-4.0251400061910173e-13,-7.374041277093259e-11,-1.110700961564434e-13
3,0,[38, 32],0,0.1,-3.108624468950438e-14,5.981348749628523e-11,1.986508524445302e-12
3,0,[38, 33],0,0.10000000000004132,-4.772613257875758e-13,-1.0830942202919082e-10,5.3890674798922724e-12
3,0,[38, 34],0,0.1000000000000692,-2.5485348885087845e-13,1.1396960281836652e-11,-1.0749316162779042e-12
3,0,[38, 35],0,0.1000000000000393,-5.642365800243006e-13,-6.46265794159848e-11,-4.822145332728275e-12
3,0,[38, 36],0,0.1,-2.220446049250313e-16,5.684341886080802e-14,-4.689013042954537e-14
3,0,[38, 37],0,0.10000000000003922,-5.827829754979484e-13,-5.05363584895608e-11,6.299329063249224e-12
3,0,[38, 38],0,0.10000000000007786,-9.462857727821329e-14,1.6750627991048143e-11,-2.230842647119962e-13
3,0,[38, 39],0,0.1000000000000496,-6.421064157676701e-13,-5.117701750010091e-11,-5.2752338105127815e-12
3,0,[38, 40],0,0.1,-4.440892098500626e-16,4.263256414560601e-14,-1.9918071556162225e-12
3,0,[38, 41],0,0.1000000000000131,-4.70929376817764e-13,-4.668115097156209e-11,3.699623315538728e-12
3,0,[38, 42],0,0.1000000000000346,-1.9146033956058028e-13,3.512660444146018e-11,-2.3044669287952155e-13
3,0,[38, 43],0,0.10000000000002439,-1.260382457366931e-13,-1.3062763331814172e-10,-2.4744482878749374e-12
3,0,[38, 44],0,0.1,-3.086420008457935e-14,5.979927664157003e-11,-8.18097759229467e-13
3,0,[38, 45],0,0.10000000000001251,-1.481570586792109e-13,2.3835146021934866e-11,2.8990081563392993e-12
3,0,[38, 46],0,0.1000000000000346,-4.6373619336456314e-14,4.851271854994369e-11,3.137725213542342e-12
3,0,[38, 47],0,0.10000000000006175,4.435176675465477e-13,-5.549569554317282e-11,-5.914549656801331e-13
3,0,[38, 48],0,0.1,0,7.105427357601002e-14,-2.3263297330393685e-11
3,0,[39, 0],0,-0.9999999996613012,-6.765592107968789e-09,1.341614421795075e-07,482.2399998516424
3,0,[39, 1],0,0.1000000000001929,-1.764358003398831e-12,-4.6256433562737687e-10,-10.632328763866676
3,0,[39, 2],0,0.10000000000004317,-1.4530410143416502e-12,6.267808136281484e-11,0.07232876708793383
3,0,[39, 3],0,0.09999999999995407,-9.520209468095506e-14,1.743952811423344e-10,-1.2359287608755357e-12
3,0,[39, 4],0,0.1,-2.5956007706422846e-18,2.4767225668676986e-14,4.929114356730021e-12
3,0,[39, 5],0,0.10000000000003136,-2.6509686737508987e-13,5.7679166860389276e-11,4.798860084518795e-12
3,0,[39, 6],0,0.10000000000008075,-6.369319797888813e-13,-1.7098334599819464e-11,-1.5871646040586407e-12
3,0,[39, 7],0,0.10000000000001338,-3.667084904534278e-13,1.510530082801256e-10,-3.988322169179489e-12
3,0,[39, 8],0,0.10000000000000979,4.7439337352330534e-14,-2.259204610657087e-11,-2.845966393614987e-12
3,0,[39, 9],0,0.09999999999995587,2.732164987703882e-13,1.2236278017507356e-10,-5.544638799283254e-13
3,0,[39, 10],0,0.09999999999999527,2.9664305329562845e-13,-1.1256789769210163e-11,1.0387056416751419e-12
3,0,[39, 11],0,0.09999999999997529,1.3560266729608803e-13,1.208145994941186e-10,9.993053386004728e-13
3,0,[39, 12],0,0.10000000000000979,4.733973229746895e-14,-2.2605056208348103e-11,1.2788357466187735e-13
3,0,[39, 13],0,0.09999999999998214,-2.1536641067917183e-13,1.1604545502637488e-10,2.096181135179255e-12
3,0,[39, 14],0,0.10000000000002897,-4.996944055589511e-13,-2.806676069604947e-11,-9.038308622539327e-13
3,0,[39, 15],0,0.0999999999999809,-4.1538036544042796e-13,1.2602916814457252e-10,-2.1037571885710413e-12
3,0,[39, 16],0,0.1,-3.80364385930875e-17,4.59579693755825e-14,3.935716571712293e-13
3,0,[39, 17],0,0.09999999999998509,-1.4103421765809702e-13,1.0300452579587371e-10,2.912691362472743e-12
3,0,[39, 18],0,0.10000000000003055,-4.581096314573763e-13,-2.6232164290417473e-11,-1.07770443014988e-12
3,0,[39, 19],0,0.09999999999998178,-3.112947706261189e-13,1.403184524723891e-10,-1.9093903928662175e-12
3,0,[39, 20],0,0.1,-4.427522843747322e-17,6.103469872932881e-14,-5.962406401205741e-14
3,0,[39, 21],0,0.09999999999997651,-3.6988408814694255e-14,1.0648159291752424e-10,1.8848111789221098e-12
3,0,[39, 22],0,0.10000000000001727,-1.9627080384746986e-14,-1.7543892389170764e-11,-5.442672574110273e-13
3,0,[39, 23],0,0.09999999999998223,-2.3473391375751394e-13,1.091693973847354e-10,-1.151182730246634e-12
3,0,[39, 24],0,0.1,-1.8105406234733383e-16,1.585585001264896e-14,-8.156672667238667e-13
3,0,[39, 25],0,0.0999999999999611,2.3123407659674257e-13,9.885345229052549e-11,1.8641860740005503e-15
3,0,[39, 26],0,0.09999999999998947,5.835903513019131e-13,-1.7392024929071224e-11,-7.068374185349833e-13
3,0,[39, 27],0,0.099999999999963,2.9903456248217815e-13,1.174953817182413e-10,2.358256112516448e-13
3,0,[39, 28],0,0.1,-2.0255038937210267e-16,2.995938241050803e-14,5.857130140456167e-13
3,0,[39, 29],0,0.09999999999997185,-1.472583690785892e-13,9.442317090253218e-11,3.3477763545745495e-13
3,0,[39, 30],0,0.10000000000000085,5.940422462944951e-14,-3.294955505564627e-11,-1.007181967297897e-12
3,0,[39, 31],0,0.09999999999996098,-4.2086191558969493e-14,1.4959166226373195e-10,5.243873350142503e-13
3,0,[39, 32],0,0.10000000000000979,4.7085115442027676e-14,-2.2699716175033124e-11,1.4014986625223487e-12
3,0,[39, 33],0,0.0999999999999876,-6.413261581971021e-13,1.247453791849307e-10,2.9514344015416342e-12
3,0,[39, 34],0,0.10000000000004293,-1.1196380169518615e-12,-2.1064355430296895e-11,-8.595831887715078e-13
3,0,[39, 35],0,0.09999999999998967,-7.086402983238542e-13,1.0937766721476957e-10,-2.9186006455371054e-12
3,0,[39, 36],0,0.1,-1.8463760579760128e-16,3.7704783526929824e-14,3.8121142343585206e-13
3,0,[39, 37],0,0.09999999999999662,-5.596658206092189e-13,8.886225257304664e-11,4.677151514808807e-12
3,0,[39, 38],0,0.10000000000005681,-1.1047937529340063e-12,-2.5671047558699357e-11,-6.71217710498924e-13
3,0,[39, 39],0,0.09999999999999853,-7.711408945288315e-13,1.1089956931760554e-10,-3.6351032340358274e-12
3,0,[39, 40],0,0.1,-3.1492534543542817e-16,2.9335782766595003e-14,-9.767164477519938e-13
3,0,[39, 41],0,0.09999999999997485,-2.9206561744326045e-13,1.2119836796287122e-10,1.5151189752736868e-12
3,0,[39, 42],0,0.10000000000002279,-5.962034205769213e-13,-1.305698253913242e-11,-2.4016187851572554e-13
3,0,[39, 43],0,0.09999999999997676,-4.442993051599965e-13,1.4799966553009372e-10,-9.804298979786111e-13
3,0,[39, 44],0,0.10000000000000979,4.7672933518754915e-14,-2.2589877065741145e-11,2.1034120738659736e-12
3,0,[39, 45],0,0.1000000000000067,-1.2702361817256663e-13,1.561535790963662e-11,1.4159690565234576e-12
3,0,[39, 46],0,0.10000000000003009,-5.40754054480165e-13,-2.4537653033900177e-11,2.808419938047354e-12
3,0,[39, 47],0,0.1000000000000402,-9.653800971170754e-13,2.3249016604368643e-11,-3.012724378281984e-12
3,0,[39, 48],0,0.1,-1.3097186320246338e-16,4.677066985099796e-14,-1.0949504674125202e-11
3,0,[40, 0],0,-0.9999999998529409,-2.942828853662028e-09,6.007861075296969e-08,482.239999935538
3,0,[40, 1],0,0.10000000000000014,-2.1109364563308097e-12,4.2901301192610403e-10,-10.6323287657018
3,0,[40, 2],0,0.10000000000000006,-6.880884097560214e-13,2.76189412863012e-11,0.07232876711400138
3,0,[40, 3],0,0.10000000000001678,1.453336671721922e-12,-1.0162994875286473e-10,-1.794120407794253e-13
3,0,[40, 4],0,0.1,-4.562560375171876e-17,5.709718412357989e-14,3.7765042234957645e-13
3,0,[40, 5],0,0.10000000000002879,-7.205524198193064e-13,-8.935343595289584e-11,3.227640377190255e-12
3,0,[40, 6],0,0.1000000000000346,-1.6785269366863523e-12,-3.4370210175019693e-11,-1.2079226507921703e-12
3,0,[40, 7],0,0.1000000000000288,-7.767859563197454e-13,-1.623028904331384e-10,-8.185084554579447e-13
