r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[10, 30],0,0.9992710344155405,-0.014615161326090836,-0.31545444457174054,0.014574006761936814
3,0,[10, 31],0,0.9994080857732305,-0.011868688448899885,-0.25635698506344956,0.011834788220070882
3,0,[10, 32],0,0.9995193765743622,-0.009638010753785977,-0.2082963326548155,0.009610164540773833
3,0,[10, 33],0,0.9996097467351353,-0.007826369277353798,-0.16922299345363176,0.007803547293807968
3,0,[10, 34],0,0.999683127562573,-0.006355119382098849,-0.13746410647229937,0.006336448698674955
3,0,[10, 35],0,0.9997427120845288,-0.00516035197210231,-0.11165555473562502,0.005145099557258673
3,0,[10, 36],0,0.9997910935355715,-0.004190140861883546,-0.09068588093175012,0.004177695538770149
3,0,[10, 37],0,0.9998303779170551,-0.00340230146401914,-0.07365009023662729,0.0033921561850947107
3,0,[10, 38],0,0.9998622754695724,-0.002762566858120385,-0.05981167221320745,0.0027543026995469648
3,0,[10, 39],0,0.999888174999357,-0.0022431040244065997,-0.04857150835537612,0.002236376323423723
3,0,[10, 40],0,0.9999092042623091,-0.0018213075295573644,-0.0394424058903079,0.0018158334715522514
3,0,[10, 41],0,0.9999262790115441,-0.001478818628981392,-0.03202830612610895,0.0014743664483316326
3,0,[10, 42],0,0.9999401428356584,-0.0012007282738477627,-0.026007309987179303,0.0011971082472608606
3,0,[10, 43],0,0.9999513995188057,-0.0009749292069134883,-0.02111783829663124,0.0009719865722617163
3,0,[10, 44],0,0.9999605393220197,-0.0007915898819440235,-0.017147368086936343,0.0007891984353672298
3,0,[10, 45],0,0.9999679603219389,-0.000642726790464445,-0.01392324985949502,0.0006407837578393399
3,0,[10, 46],0,0.9999739857426787,-0.000521857351631002,-0.011305238307286237,0.0005202822599464678
3,0,[10, 47],0,0.9999788780278263,-0.0004237176339076389,-0.009179429416180891,0.0004224277533398927
3,0,[10, 48],0,0.9999828502688526,-0.00034403353323196606,-0.00745330644033701,0.00034302692265085824
3,0,[11, 0],0,0.3941185679307403,-8.447116040613007,-67.62550889422364,8.446685109411439
3,0,[11, 1],0,0.4783429250026358,-7.712598722370036,-74.5976631897735,7.7118785262454885
3,0,[11, 2],0,0.5545997223497864,-6.924981672035008,-77.30928692183107,6.924191711487124
3,0,[11, 3],0,0.6225552601997172,-6.124928218512048,-76.44710983090269,6.124249662802973
3,0,[11, 4],0,0.6822617902381265,-5.345660803855041,-72.87808423315377,5.345188610262669
3,0,[11, 5],0,0.7340715196040389,-4.6116426507858295,-67.47941539901883,4.611390091815855
3,0,[11, 6],0,0.7785453640551784,-3.9387431038372704,-61.02769992548925,3.9386711649235853
3,0,[11, 7],0,0.8163690406193821,-3.3353665845224594,-54.1457085321088,3.3354158711193427
3,0,[11, 8],0,0.8482836399576805,-2.804035034016154,-47.29204023356558,2.804148625533825
3,0,[11, 9],0,0.8750331754486962,-2.3430346834314784,-40.77635968759361,2.3431693807646057
3,0,[11, 10],0,0.8973284137693923,-1.9478885040029672,-34.78622394680315,1.9480171447615235
3,0,[11, 11],0,0.9158245441687841,-1.6125451161334559,-29.416359001986766,1.6126540159212248
3,0,[11, 12],0,0.9311096086678637,-1.3302641581817047,-24.695423417757915,1.3303489462248683
3,0,[11, 13],0,0.9437006866540468,-1.0942283975812468,-20.608153260991052,1.094290125861956
3,0,[11, 14],0,0.9540452601800758,-0.8979341464418057,-17.112460572265523,0.8979764058838412
3,0,[11, 15],0,0.9625257423950884,-0.7354148432064572,-14.151912434863883,0.7354419464786928
3,0,[11, 16],0,0.9694656922394285,-0.6013467079049769,-11.664368771109675,0.6013627124658444
3,0,[11, 17],0,0.9751366982934951,-0.4910759050021702,-9.587627268798226,0.4910841948777168
3,0,[11, 18],0,0.979765274050107,-0.40059688635562185,-7.862853555631769,0.40060007724763896
3,0,[11, 19],0,0.9835393707717626,-0.32650305687722775,-6.436445912003682,0.3265030616576727
3,0,[11, 20],0,0.98661429815148,-0.26592411155419743,-5.260843049352833,0.26592226747403175
3,0,[11, 21],0,0.9891179651293024,-0.21612555695366026,-4.368085149621967,0.2164565113763743
3,0,[11, 22],0,0.9911554300945571,-0.17582108115024486,-3.5664347884203274,0.17610913472288636
3,0,[11, 23],0,0.992812794836704,-0.14298061349893618,-2.908920441892814,0.1432275448987915
3,0,[11, 24],0,0.9941605004152414,-0.11623973512171037,-2.370633091411399,0.116448994932338
3,0,[11, 25],0,0.9952560931702641,-0.094477316283577,-1.930626540416355,0.09465309076004584
3,0,[11, 26],0,0.9961465306735185,-0.07677425988497386,-1.5714057469617748,0.07692089484837789
3,0,[11, 27],0,0.9968700940776966,-0.06237848901489738,-1.2784373067104748,0.06250015585784512
3,0,[11, 28],0,0.9974579674738373,-0.050675512151053044,-1.0397007169997945,0.0507760316225482
3,0,[11, 29],0,0.997935537926278,-0.041347200754641926,-0.8863459439348855,0.04124662179712114
3,0,[11, 30],0,0.9983234627493113,-0.033588027621648926,-0.7214377106953958,0.033502637593226636
3,0,[11, 31],0,0.9986385438402098,-0.027282408129259608,-0.5869452622464186,0.027210587788402036
3,0,[11, 32],0,0.9988944427258573,-0.022158895021814572,-0.4773477164126504,0.0220989231131139
3,0,[11, 33],0,0.9991022645406344,-0.017996446219088993,-0.3880965913914773,0.017946650118551004
3,0,[11, 34],0,0.9992710344149542,-0.014615161340263975,-0.3154544433729438,0.014573997867014044
3,0,[11, 35],0,0.9994080857725394,-0.011868688471551682,-0.25635698370302173,0.01183478054998755
3,0,[11, 36],0,0.999519376574495,-0.009638010753391655,-0.20829633197549033,0.009610133720378734
3,0,[11, 37],0,0.9996097467352237,-0.007826369296009718,-0.1692229946041879,0.007803546658547802
3,0,[11, 38],0,0.9996831275621446,-0.006355119393169656,-0.1374641057700688,0.0063364486726768185
3,0,[11, 39],0,0.9997427120841554,-0.0051603519727693005,-0.11165555286256527,0.005145099565972655
3,0,[11, 40],0,0.9997910935352837,-0.004190140859459631,-0.09068588089237678,0.004177695574942084
3,0,[11, 41],0,0.9998303779171805,-0.00340230148412325,-0.07365009079065392,0.003392156166630794
3,0,[11, 42],0,0.9998622754691056,-0.002762566867940731,-0.05981167142252926,0.002754302691187551
3,0,[11, 43],0,0.9998881749994394,-0.0022431040317002116,-0.04857150808633197,0.002236376370488348
3,0,[11, 44],0,0.9999092042623824,-0.0018213075248238652,-0.03944240565926815,0.0018158334340378178
3,0,[11, 45],0,0.9999262790109876,-0.0014788186360663066,-0.03202830627270876,0.0014743665303704892
3,0,[11, 46],0,0.9999401428346056,-0.0012007282677635048,-0.026007309171289305,0.0011971163131288647
3,0,[11, 47],0,0.9999513995189357,-0.00097492921705618,-0.02111783842567674,0.0009719693701989794
3,0,[11, 48],0,0.9999605393223626,-0.0007915898832753134,-0.017147367879736163,0.0007892789644527008
3,0,[12, 0],0,0,-9.998646619949142,1.7154977438593857e-11,9.999982036799945
3,0,[12, 1],0,0.10379153453632156,-9.891102039829748,-21.060606754485725,9.89227111664161
3,0,[12, 2],0,0.20537067595698333,-9.577533073501773,-40.2613935314049,9.578228660661708
3,0,[12, 3],0,0.30270972933229506,-9.083564327769059,-56.09105617508271,9.08366819549555
3,0,[12, 4],0,0.39411856793081446,-8.447116040611595,-67.62550889423575,8.446705695953812
3,0,[12, 5],0,0.4783429250019294,-7.7125987223533805,-74.5976631899996,7.711880690870766
3,0,[12, 6],0,0.5545997223490963,-6.924981672028514,-77.3092869219263,6.924191711518121
3,0,[12, 7],0,0.6225552601993626,-6.12492821851842,-76.44710983071863,6.1242496628511836
3,0,[12, 8],0,0.6822617902381696,-5.3456608038636295,-72.87808423382788,5.345188610279765
3,0,[12, 9],0,0.73407151960428,-4.611642650782936,-67.4794153996893,4.611390091829903
3,0,[12, 10],0,0.7785453640552635,-3.9387431038270173,-61.027699925648825,3.9386711648892865
3,0,[12, 11],0,0.8163690406190628,-3.3353665845130145,-54.14570853215484,3.3354158710707957
3,0,[12, 12],0,0.8482836399575129,-2.8040350340127778,-47.292040231991685,2.8041486255658095
3,0,[12, 13],0,0.8750331754486893,-2.3430346834278573,-40.77635968879485,2.3431693807617155
3,0,[12, 14],0,0.8973284137693675,-1.9478885039979177,-34.78622394643754,1.9480171448021024
3,0,[12, 15],0,0.9158245441690233,-1.6125451161278683,-29.416359002276643,1.6126540159021479
3,0,[12, 16],0,0.9311096086675776,-1.3302641581890025,-24.69542341672742,1.3303489462037545
3,0,[12, 17],0,0.9437006866539063,-1.0942283975879479,-20.60815326161691,1.0942901258719708
3,0,[12, 18],0,0.9540452601796627,-0.8979341464467387,-17.11246057087874,0.8979764058811776
3,0,[12, 19],0,0.9625257423948502,-0.7354148432161024,-14.151912435823263,0.7354419464703169
3,0,[12, 20],0,0.969465692239251,-0.6013467078986595,-11.664368770308458,0.6013627124958053
3,0,[12, 21],0,0.9751366982936022,-0.4910694288834121,-9.590058591661602,0.49108419486404536
3,0,[12, 22],0,0.9797652740500488,-0.4005912328482526,-7.864976041496664,0.4006000772591183
3,0,[12, 23],0,0.9835393707718774,-0.3264981996217795,-6.438269462948902,0.32650306165249476
3,0,[12, 24],0,0.9866142981514303,-0.26591998829859514,-5.262391033990131,0.2659222674553527
3,0,[12, 25],0,0.9891179651288897,-0.21645583930092635,-4.295955926533634,0.21645651136548397
3,0,[12, 26],0,0.9911554300946094,-0.17610940962408692,-3.5034677259604425,0.17610913478397613
3,0,[12, 27],0,0.9928127948369917,-0.14322833309324598,-2.854821810806014,0.14322754488896616
3,0,[12, 28],0,0.9941605004152156,-0.11645002061251229,-2.324709560899898,0.11644899488705056
3,0,[12, 29],0,0.9952560931698516,-0.09480759859785902,-2.002755760678764,0.0946530907429184
3,0,[12, 30],0,0.996146530673059,-0.07706258835061154,-1.6343728076464474,0.07692089483487564
3,0,[12, 31],0,0.9968700940771502,-0.06262620860306232,-1.33253593278521,0.0625001558828548
3,0,[12, 32],0,0.9974579674738373,-0.05088579765734787,-1.0856242456922738,0.05077603166699943
3,0,[12, 33],0,0.997935537926385,-0.04134072460617745,-0.8839146197926188,0.04124662176105278
3,0,[12, 34],0,0.9983234627489529,-0.033582374099467786,-0.7193152246541955,0.03350263755517829
3,0,[12, 35],0,0.9986385438395661,-0.027277550854928046,-0.5851217111357743,0.02721058675659176
3,0,[12, 36],0,0.9988944427261528,-0.022154771776930923,-0.4757997329263336,0.02209886674556962
3,0,[12, 37],0,0.9991022645398419,-0.017996446220230795,-0.3880965888084657,0.017946659478922836
3,0,[12, 38],0,0.9992710344145423,-0.014615161328384434,-0.3154544426414004,0.014574006785835494
3,0,[12, 39],0,0.9994080857728534,-0.011868688451822595,-0.25635698410381463,0.011834788284794388
3,0,[12, 40],0,0.9995193765743622,-0.009638010747714343,-0.20829633181886123,0.009610164542475421
3,0,[12, 41],0,0.9996097467348193,-0.00782636928090997,-0.1692229917911617,0.007803547240393547
3,0,[12, 42],0,0.9996831275617949,-0.006355119379094672,-0.1374641051958543,0.006336448689920297
3,0,[12, 43],0,0.9997427120840927,-0.005160351971725634,-0.11165555249347839,0.005145099614100664
3,0,[12, 44],0,0.9997910935355715,-0.004190140857290157,-0.09068588122174619,0.004177695536619841
3,0,[12, 45],0,0.9998303779165608,-0.003402301468252691,-0.0736500889554533,0.0033921564915167083
3,0,[12, 46],0,0.9998622754686505,-0.0027625668532667304,-0.0598116718529663,0.0027543211436659924
3,0,[12, 47],0,0.9998881749990445,-0.0022431040467788465,-0.04857150830583059,0.0022363366167530603
3,0,[12, 48],0,0.9999092042625951,-0.0018213075343998578,-0.03944240626915974,0.0018160187263162784
3,0,[13, 0],0,-0.39411856793062205,-8.447116040598111,67.62550889604549,8.446738501852021
3,0,[13, 1],0,-0.3027097293327398,-9.083564327771656,56.091056174354435,9.083671550882475
3,0,[13, 2],0,-0.20537067595758662,-9.577533073501487,40.26139353143125,9.578228660669765
3,0,[13, 3],0,-0.10379153453678291,-9.891102039824684,21.060606755176714,9.892272818718546
3,0,[13, 4],0,3.3306690738754696e-16,-9.998646619953522,7.57951180241747e-11,9.999999582095944
3,0,[13, 5],0,0.10379153453633845,-9.891102039810166,-21.060606754392026,9.892272818674462
3,0,[13, 6],0,0.2053706759568569,-9.577533073481137,-40.261393531409084,9.57822866063567
3,0,[13, 7],0,0.3027097293319472,-9.083564327757665,-56.091056174104764,9.083668195499687
3,0,[13, 8],0,0.39411856793078687,-8.447116040607979,-67.6255088952851,8.44670569598242
3,0,[13, 9],0,0.47834292500207026,-7.7125987223534525,-74.59766318937068,7.711880690888087
3,0,[13, 10],0,0.5545997223494422,-6.9249816720236845,-77.30928692151917,6.924191711522992
3,0,[13, 11],0,0.6225552601994266,-6.124928218510934,-76.44710983092979,6.124249662810499
3,0,[13, 12],0,0.68226179023817,-5.345660803859907,-72.8780842322432,5.3451886102781145
3,0,[13, 13],0,0.7340715196041224,-4.6116426507786965,-67.47941539836759,4.611390091837709
3,0,[13, 14],0,0.7785453640555708,-3.938743103815322,-61.02769992498985,3.9386711649221193
3,0,[13, 15],0,0.8163690406193902,-3.335366584512219,-54.145708532059444,3.3354158710762
3,0,[13, 16],0,0.8482836399573936,-2.8040350340133586,-47.292040233802226,2.8041486255124117
3,0,[13, 17],0,0.8750331754482131,-2.3430346834255147,-40.77635968744692,2.3431693807477485
3,0,[13, 18],0,0.8973284137690445,-1.9478885040044855,-34.78622394803052,1.9480171447755494
3,0,[13, 19],0,0.9158245441682049,-1.612545116129997,-29.416359000597954,1.612654015921114
3,0,[13, 20],0,0.9311096086675776,-1.330264158190124,-24.695423416559038,1.3303489462411453
3,0,[13, 21],0,0.9437006866536318,-1.0942283975874323,-20.608153260213214,1.0942901258421394
3,0,[13, 22],0,0.9540452601795844,-0.8979341464530113,-17.11246057107032,0.8979764058852298
3,0,[13, 23],0,0.9625257423947493,-0.7354148432178795,-14.151912434610304,0.7354419465051849
3,0,[13, 24],0,0.9694656922393621,-0.6013467079044812,-11.66436877128756,0.6013627124850851
3,0,[13, 25],0,0.9751366982935751,-0.4910759049828257,-9.587627268804399,0.4910841948956907
3,0,[13, 26],0,0.9797652740504857,-0.40059688632802853,-7.8628535553663506,0.40060007730578456
3,0,[13, 27],0,0.983539370772744,-0.3265030568618183,-6.436445914988236,0.32650306164390286
3,0,[13, 28],0,0.9866142981517163,-0.26592411155848106,-5.260843049205935,0.26592226743980707
3,0,[13, 29],0,0.9891179651297326,-0.21612555694885727,-4.368085150410533,0.2164565113713574
3,0,[13, 30],0,0.9911554300947952,-0.1758210811415183,-3.566434789100028,0.1761091347728789
3,0,[13, 31],0,0.9928127948377469,-0.14298061349049448,-2.908920444808219,0.1432275448737739
3,0,[13, 32],0,0.9941605004152391,-0.11623973511282941,-2.370633091283561,0.116448994921997
3,0,[13, 33],0,0.9952560931712086,-0.09447731625775288,-1.9306265423079974,0.09465309078775866
3,0,[13, 34],0,0.9961465306738941,-0.07677425985357897,-1.5714057466221547,0.0769208948223791
3,0,[13, 35],0,0.9968700940778475,-0.06237848899891672,-1.2784373064844252,0.06250015582278547
3,0,[13, 36],0,0.9974579674737882,-0.05067551215948109,-1.0397007175401498,0.05077603160517696
3,0,[13, 37],0,0.9979355379260868,-0.04134720074043205,-0.8863459451331461,0.04124662178488843
3,0,[13, 38],0,0.9983234627490793,-0.03358802759796475,-0.7214377112325122,0.03350263760188416
3,0,[13, 39],0,0.9986385438402221,-0.027282408112310308,-0.5869452619892822,0.027210587832249916
3,0,[13, 40],0,0.9988944427262962,-0.022158895017034854,-0.4773477172664661,0.022098923125039218
3,0,[13, 41],0,0.9991022645408404,-0.017996446201608025,-0.38809659151382325,0.017946650079103125
3,0,[13, 42],0,0.999271034414921,-0.014615161316014532,-0.31545444341480494,0.014573997882991078
3,0,[13, 43],0,0.999408085772896,-0.011868688454398127,-0.25635698484178004,0.011834780563003074
3,0,[13, 44],0,0.9995193765745964,-0.009638010749729448,-0.2082963316901623,0.009610133692294628
3,0,[13, 45],0,0.9996097467351365,-0.00782636928009338,-0.1692229946509109,0.007803547486879587
3,0,[13, 46],0,0.9996831275616727,-0.006355119377050224,-0.13746410545151835,0.006336490793265492
3,0,[13, 47],0,0.9997427120832942,-0.005160351964652402,-0.11165555078538712,0.0051450085949169815
3,0,[13, 48],0,0.9997910935352855,-0.0041901408622536255,-0.09068588027745395,0.004178119424291425
3,0,[14, 0],0,-0.6822617902375974,-5.345660803863385,72.87808423297048,5.345191166525472
3,0,[14, 1],0,-0.6225552602003169,-6.124928218507186,76.44710983174998,6.124249873829449
3,0,[14, 2],0,-0.5545997223502689,-6.924981672022789,77.30928692300219,6.924191711537645
3,0,[14, 3],0,-0.47834292500251546,-7.712598722348599,74.59766319027622,7.711880690951385
3,0,[14, 4],0,-0.3941185679308139,-8.44711604061217,67.62550889411986,8.446705696005862
3,0,[14, 5],0,-0.30270972933190715,-9.083564327752649,56.091056174443324,9.083668195495452
3,0,[14, 6],0,-0.2053706759568452,-9.577533073482165,40.261393531286245,9.578228660634727
3,0,[14, 7],0,-0.10379153453640583,-9.891102039812704,21.06060675430423,9.892272818672671
3,0,[14, 8],0,6.661338147750939e-16,-9.998646619953625,-4.014055484951565e-10,9.999999582090918
3,0,[14, 9],0,0.103791534536564,-9.891102039814886,-21.060606755235195,9.89227281869667
3,0,[14, 10],0,0.20537067595713715,-9.577533073490516,-40.261393531265924,9.57822866063549
3,0,[14, 11],0,0.3027097293321394,-9.083564327761207,-56.09105617468966,9.083668195476045
3,0,[14, 12],0,0.3941185679308152,-8.447116040613166,-67.62550889432814,8.446705695992934
3,0,[14, 13],0,0.4783429250024422,-7.71259872234882,-74.59766319081282,7.711880690932633
3,0,[14, 14],0,0.5545997223499528,-6.924981672032157,-77.30928692204287,6.92419171149616
3,0,[14, 15],0,0.6225552601997054,-6.124928218518425,-76.44710983159182,6.124249662772196
3,0,[14, 16],0,0.6822617902378841,-5.345660803856513,-72.87808423208081,5.3451886102667565
3,0,[14, 17],0,0.7340715196040362,-4.611642650779761,-67.47941539992944,4.6113900918294615
3,0,[14, 18],0,0.7785453640549578,-3.9387431038169183,-61.027699925681894,3.9386711649089072
3,0,[14, 19],0,0.816369040619071,-3.3353665845031286,-54.14570853323009,3.3354158711085446
3,0,[14, 20],0,0.848283639957513,-2.8040350340076587,-47.29204023394017,2.804148625540595
3,0,[14, 21],0,0.8750331754483416,-2.3430346834230544,-40.776359688787814,2.34316938070574
3,0,[14, 22],0,0.8973284137686495,-1.947888504005275,-34.78622394673297,1.9480171447859553
3,0,[14, 23],0,0.9158245441683606,-1.6125451161268372,-29.416359001218435,1.6126540159334495
3,0,[14, 24],0,0.9311096086675777,-1.3302641581824832,-24.695423416255633,1.330348946285771
3,0,[14, 25],0,0.9437006866547168,-1.0942283975743838,-20.608153261901588,1.0942901259269164
3,0,[14, 26],0,0.9540452601806674,-0.8979341464471247,-17.1124605709679,0.8979764058733862
3,0,[14, 27],0,0.9625257423954945,-0.7354148432183475,-14.151912433875962,0.735441946405736
3,0,[14, 28],0,0.9694656922392512,-0.6013467078982182,-11.664368769038763,0.6013627124706532
3,0,[14, 29],0,0.975136698294035,-0.49106942887466387,-9.590058590182714,0.49108419494578975
3,0,[14, 30],0,0.9797652740508909,-0.4005912328359778,-7.8649760435539084,0.40060007724507374
3,0,[14, 31],0,0.9835393707723651,-0.32649819962778587,-6.438269460988243,0.32650306162122844
3,0,[14, 32],0,0.9866142981517163,-0.26591998830054936,-5.262391035087738,0.2659222674667032
