r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[10, 24],0,0.9973223956719736,-0.0503657361828978,-1.0202486914956328,0.04958417813403265
3,0,[10, 25],0,0.9977881898058558,-0.040833323113213,-0.8282914761150348,0.040161756748380996
3,0,[10, 26],0,0.9981659375622434,-0.03311938634725292,-0.672172713253486,0.032569393992800795
3,0,[10, 27],0,0.9984729244868268,-0.026868059616006548,-0.5470091351535543,0.02634200499830536
3,0,[10, 28],0,0.9987215493785044,-0.021822320509864435,-0.44283736367094306,0.021473278989151204
3,0,[10, 29],0,0.9989243262897575,-0.017774124788331264,-0.35734165885637637,0.017671314882107516
3,0,[10, 30],0,0.9990909959556549,-0.014494487740090944,-0.2900245136972487,0.014480514104677829
3,0,[10, 31],0,0.9992274241490903,-0.01182465179929426,-0.23537594064354994,0.01187612179877261
3,0,[10, 32],0,0.9993393115621323,-0.009659193180266886,-0.19089599270205992,0.009771173294963426
3,0,[10, 33],0,0.9994312749343435,-0.007902823693427404,-0.15475548510068057,0.008066862453133167
3,0,[10, 34],0,0.9995072291220546,-0.006474266443115291,-0.12466506283261689,0.006715181916684161
3,0,[10, 35],0,0.9995668031449951,-0.005354226426606055,-0.1060858957001612,0.005268051078557708
3,0,[10, 36],0,0.9996201083471654,-0.004412925561580419,-0.08717464939074276,0.0044220386207135046
3,0,[10, 37],0,0.9996668469991453,-0.0036129457433581066,-0.07339727661409609,0.003848961396826255
3,0,[10, 38],0,0.9997032574790861,-0.002979009455484015,-0.05937118727862474,0.003187205176174898
3,0,[10, 39],0,0.9997337415724109,-0.0024657279005699468,-0.04824467600467967,0.0026792112393593127
3,0,[10, 40],0,0.9997594041859929,-0.0020470124648848467,-0.0393036786158627,0.002259503992503527
3,0,[10, 41],0,0.9997810831333122,-0.001704751126081556,-0.03207866371309625,0.001915506338115451
3,0,[10, 42],0,0.9997994439293385,-0.0014238939961318381,-0.026124870314110774,0.001632245628479135
3,0,[10, 43],0,0.9998152261323833,-0.0012021316818448874,-0.022349350160392283,0.0013943967554795092
3,0,[10, 44],0,0.9998285848690269,-0.0010074855082266472,-0.017981786093834162,0.001181408686911769
3,0,[10, 45],0,0.9998400101759565,-0.0008454813735499395,-0.014301498113351008,0.001019945189234975
3,0,[10, 46],0,0.9998499310299734,-0.0007163055276019093,-0.011750797204648944,0.0008863999059653634
3,0,[10, 47],0,0.9998585280470013,-0.0006089124135612364,-0.009673734477514824,0.0007677414782864272
3,0,[10, 48],0,0.9998660539493046,-0.0005201554826756837,-0.008118640683053763,0.0006870437497004025
3,0,[11, 0],0,0.39411856793081207,-8.447116040612908,-67.62550889434897,8.370149707272349
3,0,[11, 1],0,0.47795813316442104,-7.71879939427723,-74.27049384578517,7.694537650012449
3,0,[11, 2],0,0.5541341994397097,-6.937229528603455,-77.14193425925136,6.92428894755608
3,0,[11, 3],0,0.6221392130941298,-6.140207726887599,-76.54885590625774,6.132828936486575
3,0,[11, 4],0,0.6819524397730251,-5.360839600217232,-73.20111290357295,5.356621599340606
3,0,[11, 5],0,0.7338789964269226,-4.624400691008874,-67.9196647713418,4.622167989692625
3,0,[11, 6],0,0.7784523314372157,-3.947874708786104,-61.48282036915943,3.946965960515231
3,0,[11, 7],0,0.8163460043439488,-3.340667896285813,-54.543065813852515,3.340655493681223
3,0,[11, 8],0,0.8482996781084828,-2.8059932612889016,-47.59490462897947,2.8065712097284465
3,0,[11, 9],0,0.8750622199520732,-2.342484717013101,-40.97759322194236,2.343424932670859
3,0,[11, 10],0,0.8973518892647098,-1.9457343634213362,-34.89751157795578,1.9468671920652734
3,0,[11, 11],0,0.9158315079595233,-1.609582532948449,-29.45809156248573,1.6107843540112987
3,0,[11, 12],0,0.9310954955831932,-1.3270989656274814,-24.689413516829042,1.3282841600332747
3,0,[11, 13],0,0.9436655044891827,-1.091263956189031,-20.57345368429811,1.0923794252332182
3,0,[11, 14],0,0.9539918044544652,-0.895397322629698,-17.063714437231305,0.8964133101042111
3,0,[11, 15],0,0.9624581101640345,-0.7333970721065395,-14.09931329459169,0.7342953692847501
3,0,[11, 16],0,0.9693881529292072,-0.599845613254163,-11.614350822492913,0.6006113048779709
3,0,[11, 17],0,0.9750529258995433,-0.49003064524843526,-9.543790784814336,0.49064692177912766
3,0,[11, 18],0,0.9796779218481794,-0.3999153174060664,-7.8269310522274935,0.400356972987561
3,0,[11, 19],0,0.9834497832925311,-0.32607834745495273,-6.4090652123332825,0.32630676800502234
3,0,[11, 20],0,0.9865223233605728,-0.2656514285283538,-5.241503879805499,0.2656472998508984
3,0,[11, 21],0,0.9890222010027109,-0.21624297850006396,-4.282544879306096,0.21598484160696427
3,0,[11, 22],0,0.9910535094321862,-0.17587895498373016,-3.4960428992407078,0.17538226580349028
3,0,[11, 23],0,0.9927022947658383,-0.1429491800972508,-2.851298153958615,0.1422902515957121
3,0,[11, 24],0,0.9940397811117808,-0.11612609470361021,-2.323323744399942,0.11539386540109534
3,0,[11, 25],0,0.9951244895962841,-0.09430630703485868,-1.8915854461202866,0.09357355064731883
3,0,[11, 26],0,0.9960042427866566,-0.07657733208766536,-1.5389630847142006,0.07590052575043638
3,0,[11, 27],0,0.9967179388203492,-0.06218878915602418,-1.25087358420063,0.061629791798480944
3,0,[11, 28],0,0.997296865173368,-0.050490362470645575,-1.0167782862263683,0.050005328447820664
3,0,[11, 29],0,0.9977666868893635,-0.04099962188022669,-0.8257902412029495,0.04061816682109991
3,0,[11, 30],0,0.9981488790539319,-0.033326734717484006,-0.6698374346123356,0.033099906094041266
3,0,[11, 31],0,0.9984603257077949,-0.027105657884405474,-0.5436252286795406,0.026988320643761075
3,0,[11, 32],0,0.9987142643207346,-0.022055922795221727,-0.44119965545285894,0.022023504807099557
3,0,[11, 33],0,0.9989215282453879,-0.017955940113961275,-0.3580256543449376,0.01799123251036588
3,0,[11, 34],0,0.9990910839310632,-0.014632919172917144,-0.290285078838448,0.014738284279645127
3,0,[11, 35],0,0.9992275454524687,-0.011831933461769086,-0.23648756044568003,0.01174991890894352
3,0,[11, 36],0,0.9993415454146136,-0.009683562228571954,-0.19210227761053708,0.009709989942643866
3,0,[11, 37],0,0.9994376755060224,-0.00798614726544648,-0.16077513494781118,0.008232924664509292
3,0,[11, 38],0,0.9995152496061073,-0.006531796147683968,-0.13017290486444152,0.006743188764908646
3,0,[11, 39],0,0.9995790588487201,-0.005354436937309694,-0.10578514736134366,0.005569173907445804
3,0,[11, 40],0,0.9996318056659713,-0.004399215658026811,-0.08610052229449736,0.004617714752570451
3,0,[11, 41],0,0.9996755324718931,-0.0036237851119878713,-0.07026959045072373,0.0038433798334531256
3,0,[11, 42],0,0.9997119462884319,-0.002989636861536546,-0.057239576534392426,0.0032182390993729976
3,0,[11, 43],0,0.9997413016143555,-0.0025370433796635086,-0.05119963694074667,0.0026180460495593737
3,0,[11, 44],0,0.9997672550090383,-0.002093204897371725,-0.041687139268507346,0.002199073663924896
3,0,[11, 45],0,0.999789565618257,-0.001695711427860488,-0.03221807602493827,0.0018861507255022944
3,0,[11, 46],0,0.9998076271555283,-0.0014115881978889618,-0.02631004958824936,0.0015947089817297984
3,0,[11, 47],0,0.9998229333231677,-0.0011786941428241272,-0.021506772073289302,0.0013537841546584323
3,0,[11, 48],0,0.9998359393318075,-0.000987927506810899,-0.0174605795398863,0.0011538821183134697
3,0,[12, 0],0,0,-9.998646619951943,6.202595580008762e-12,9.99406798570898
3,0,[12, 1],0,0.10359649592488285,-9.875524317666585,-20.66307157625799,9.865440456066175
3,0,[12, 2],0,0.204885913460852,-9.561650254339087,-39.37769175686034,9.55181311626613
3,0,[12, 3],0,0.3019927204986338,-9.074666821599783,-54.973548674842036,9.06647270956546
3,0,[12, 4],0,0.393283168948564,-8.44789279458508,-66.5793164015764,8.441341023991598
3,0,[12, 5],0,0.4775092346671843,-7.7223474498906794,-73.85199781812328,7.7172397799101775
3,0,[12, 6],0,0.5538640876374253,-6.9409060230605855,-76.96285615359126,6.937081797159944
3,0,[12, 7],0,0.6219760903342586,-6.143463369090667,-76.47503517918994,6.140798937127369
3,0,[12, 8],0,0.6818584361429207,-5.36355174048688,-73.17632423227676,5.361918530131372
3,0,[12, 9],0,0.7338320014649066,-4.626589238462315,-67.91797339395237,4.625829808875392
3,0,[12, 10],0,0.7784381085904262,-3.9495943935472986,-61.49167815880147,3.949525274614048
3,0,[12, 11],0,0.8163545351811692,-3.341977853464703,-54.55615342493186,3.3424089596164848
3,0,[12, 12],0,0.8483234666346012,-2.8069516978403417,-47.60892990088464,2.807708198899952
3,0,[12, 13],0,0.875095516917566,-2.3431486448420045,-40.990844284421655,2.344085307114724
3,0,[12, 14],0,0.8973903120190468,-1.9461591220173835,-34.909157485748345,1.9471655918363613
3,0,[12, 15],0,0.9158717891648336,-1.609819844625546,-29.467804121449173,1.610818222263506
3,0,[12, 16],0,0.9311352484302031,-1.327193201083167,-24.697199305735555,1.3281296090231822
3,0,[12, 17],0,0.9437029881326805,-1.0912490298482265,-20.57958963511943,1.0920845204522975
3,0,[12, 18],0,0.9540256861442332,-0.8952966774889124,-17.068605280364228,0.8960024425149694
3,0,[12, 19],0,0.962487247222488,-0.733224909507859,-14.103363823265456,0.7337763448624751
3,0,[12, 20],0,0.9694114135496524,-0.5996070483270612,-11.617992299472707,0.5999733510385625
3,0,[12, 21],0,0.9750691390451732,-0.4897292260156075,-9.547243893720728,0.48988688710361183
3,0,[12, 22],0,0.9796858907062808,-0.3995558044822261,-7.830157705661444,0.39948710417931366
3,0,[12, 23],0,0.9834485589709109,-0.3256778646270654,-6.411462836511703,0.32539215016520323
3,0,[12, 24],0,0.9865118622743791,-0.2652453766345995,-5.242461923906023,0.2647899915041641
3,0,[12, 25],0,0.9890036638027553,-0.21588270043398355,-4.281365326890256,0.21532321615919356
3,0,[12, 26],0,0.9910292961639383,-0.17561285927345222,-3.492726168713712,0.17501403934773735
3,0,[12, 27],0,0.992675277260702,-0.14279458695929825,-2.846821856443825,0.14220215048422022
3,0,[12, 28],0,0.9940125539060214,-0.11607526650454807,-2.3187631853334034,0.11551737955623857
3,0,[12, 29],0,0.9950987677919438,-0.09433202724800108,-1.8875554777895422,0.0938239376776088
3,0,[12, 30],0,0.9959810720060561,-0.07665480623676839,-1.5354394638369042,0.07622956924137886
3,0,[12, 31],0,0.9966982308892935,-0.06229888073593474,-1.2482915221863742,0.06197748878013216
3,0,[12, 32],0,0.9972815409368793,-0.05063974064143935,-1.0146214341808473,0.05041074738954015
3,0,[12, 33],0,0.9977562613815211,-0.041170251179678034,-0.8246178055006933,0.04101723670682289
3,0,[12, 34],0,0.9981428882343525,-0.03347994550700933,-0.670247365546144,0.03338534665914882
3,0,[12, 35],0,0.9984581292499018,-0.027225974959946882,-0.5463232568866146,0.027091357490293715
3,0,[12, 36],0,0.9987140940374325,-0.022157203985616263,-0.4431467796093447,0.022127153676805986
3,0,[12, 37],0,0.9989231126152173,-0.018073391530410196,-0.35831125124325075,0.01822125292122673
3,0,[12, 38],0,0.9990949403517303,-0.014752402767548451,-0.29143233683275677,0.014925804802009182
3,0,[12, 39],0,0.9992354760769486,-0.012039930138060841,-0.23698849913634765,0.012225960699592168
3,0,[12, 40],0,0.9993505366049426,-0.009833871624553599,-0.19255180892054316,0.010037691903079307
3,0,[12, 41],0,0.9994448648218248,-0.008040493974093238,-0.15635557861269023,0.008262193721845989
3,0,[12, 42],0,0.9995225010805471,-0.006579275626904214,-0.12617988642050296,0.0068495923765908235
3,0,[12, 43],0,0.999583251752179,-0.005429547405666107,-0.10745704704828696,0.0053521927017284995
3,0,[12, 44],0,0.999637209575917,-0.00446359965740606,-0.08835320465164882,0.0044658387048265484
3,0,[12, 45],0,0.9996842073399511,-0.00364357223603505,-0.07438712111726396,0.003860682881602697
3,0,[12, 46],0,0.9997205928155226,-0.0029930966583563696,-0.060195005142790456,0.0031739289052754686
3,0,[12, 47],0,0.9997508225760519,-0.0024663224480724177,-0.04891633851022449,0.0026467079770869963
3,0,[12, 48],0,0.9997760554658552,-0.0020365017896329125,-0.0398613838717239,0.002212209992733082
3,0,[13, 0],0,-0.39411856793080624,-8.447116040612338,67.62550889441773,8.50853442459369
3,0,[13, 1],0,-0.3023313416408933,-9.079186387190921,55.3528652838675,9.10190705343685
3,0,[13, 2],0,-0.2049456047959794,-9.561565400956562,39.37280282730876,9.57060474066857
3,0,[13, 3],0,-0.1035416669356052,-9.864975026919454,20.484590947551837,9.867768617447018
3,0,[13, 4],0,-5.4955018331968516e-05,-9.967544091333423,0.00925894405772014,9.96745927306266
3,0,[13, 5],0,0.10339249165497083,-9.861491999230807,-20.420739370819845,9.860059261087988
3,0,[13, 6],0,0.20466815906640037,-9.555191322913133,-39.15441114770412,9.553114184050688
3,0,[13, 7],0,0.30180176486791743,-9.07212125383939,-54.806693896258444,9.06976876511856
3,0,[13, 8],0,0.3931299766952284,-8.44741432855204,-66.46597825138804,8.44504721431571
3,0,[13, 9],0,0.4773944365129135,-7.722931195086339,-73.78079279708089,7.720775941413004
3,0,[13, 10],0,0.5537844735065008,-6.941979503902045,-76.92230963888801,6.940224486913672
3,0,[13, 11],0,0.6219269657673319,-6.1446921929812435,-76.45563754477715,6.143460087736243
3,0,[13, 12],0,0.6818345709587075,-5.364741981037,-73.17073040597377,5.364072009178286
3,0,[13, 13],0,0.7338281205318856,-4.627635509500475,-67.92073106418181,4.6274880267771445
3,0,[13, 14],0,0.778449220609634,-3.9504491868608675,-61.4988929298749,3.9507286333467984
3,0,[13, 15],0,0.8163761678735393,-3.3426309716459834,-54.565191081711326,3.3432156835094786
3,0,[13, 16],0,0.8483518100345179,-2.8074154021934743,-47.618154447845505,2.8081836207739372
3,0,[13, 17],0,0.8751274572088953,-2.3434466214356475,-40.999365129191574,2.3442928511234196
3,0,[13, 18],0,0.897423358026593,-1.9463180411793737,-34.91660842883992,1.9471588952367702
3,0,[13, 19],0,0.9159039348656086,-1.6098638799158527,-29.47415996927568,1.6106365465422021
3,0,[13, 20],0,0.9311648158614456,-1.3271415598862373,-24.702614145241437,1.3277983812824883
3,0,[13, 21],0,0.9437284561218442,-1.09111468424335,-20.584252818265835,1.0916180217766667
3,0,[13, 22],0,0.9540456121133061,-0.8950879522259537,-17.07267157714845,0.8954091083666923
3,0,[13, 23],0,0.9625002767459062,-0.7329488268732653,-14.106874611892794,0.7330685463628727
3,0,[13, 24],0,0.9694164893335278,-0.5992789651269288,-11.62063951164821,0.599197901015339
3,0,[13, 25],0,0.9750658484627234,-0.4893753505217959,-9.548607878479153,0.48911814860089636
3,0,[13, 26],0,0.9796747864651051,-0.3992137314478235,-7.829864757201577,0.3988201211752157
3,0,[13, 27],0,0.983431212641387,-0.32538637293267436,-6.409568589403879,0.3249030592107013
3,0,[13, 28],0,0.9864904158048047,-0.26502944787693045,-5.239439634936238,0.26450647669013355
3,0,[13, 29],0,0.9889803128828355,-0.21574766029960915,-4.277996997589085,0.21521799911235476
3,0,[13, 30],0,0.9910058807474973,-0.1755504357093078,-3.4896711752628846,0.17503839101021648
3,0,[13, 31],0,0.9926532236893724,-0.14279713436466304,-2.844213395981979,0.14233450018502833
3,0,[13, 32],0,0.9939928991801834,-0.1161334148542203,-2.316554367550402,0.11574148611509757
3,0,[13, 33],0,0.9950824366854734,-0.09444068831913467,-1.8858110096612282,0.09412640804140743
3,0,[13, 34],0,0.9959686438408143,-0.07680139561424464,-1.5344948316216773,0.0765684358188089
3,0,[13, 35],0,0.996689549704759,-0.06246649700592506,-1.2477720438540743,0.062337599577613506
3,0,[13, 36],0,0.9972758152834132,-0.050792795323253793,-1.0149089678414587,0.050701773409059625
3,0,[13, 37],0,0.9977526487449039,-0.04130356081441643,-0.8249835921669398,0.041265118571354134
3,0,[13, 38],0,0.9981412227967742,-0.033615879847506275,-0.6698435531821538,0.033677097715663226
3,0,[13, 39],0,0.9984582587237675,-0.027369027124238842,-0.5442242717717629,0.027484644692663963
3,0,[13, 40],0,0.9987169299998148,-0.022287381416508458,-0.442178197754811,0.022437256617583307
3,0,[13, 41],0,0.9989280842321634,-0.01815299826764715,-0.35920657375526677,0.018326209359687515
3,0,[13, 42],0,0.9991007476491942,-0.014795396129617265,-0.29154222580470013,0.015000376250584733
3,0,[13, 43],0,0.9992396823342355,-0.01196310183048608,-0.23778708444230615,0.011947612920963063
3,0,[13, 44],0,0.9993554956194842,-0.009784498223008344,-0.19333077485625288,0.009851153822403674
3,0,[13, 45],0,0.9994528774363329,-0.00805957196731121,-0.16181574652610026,0.008324995018542449
3,0,[13, 46],0,0.9995312676381943,-0.006581292341069607,-0.1310268063194809,0.0067949259207408874
3,0,[13, 47],0,0.9995955340428622,-0.00538295755707366,-0.10643068863474052,0.005587025164376169
3,0,[13, 48],0,0.999648452063593,-0.004409310251265941,-0.08651157529984728,0.004606939860284364
3,0,[14, 0],0,-0.6822617902381456,-5.345660803857899,72.87808423281403,5.356529098150181
3,0,[14, 1],0,-0.6224107444635942,-6.134838054399773,76.57498102482698,6.145197983659356
3,0,[14, 2],0,-0.5542109436112912,-6.9383831900781745,77.09998469886388,6.948054532396118
3,0,[14, 3],0,-0.4777346322022826,-7.722490739458997,73.91671700742921,7.729025318742758
3,0,[14, 4],0,-0.39339058764313917,-8.448124452963299,66.5441100235754,8.451917312561264
3,0,[14, 5],0,-0.3020007478782423,-9.072734994501317,54.83803005358434,9.074663744907442
3,0,[14, 6],0,-0.2048276767166108,-9.554913233817512,39.158557000198485,9.555730406093952
3,0,[14, 7],0,-0.10353823819473633,-9.859777899778509,20.42108224347995,9.859967980221638
3,0,[14, 8],0,-0.00010916229216711981,-9.96399965836009,0.017703477946136956,9.963797140067946
3,0,[14, 9],0,0.10331424427131528,-9.859388757105895,-20.382763704381137,9.858865871105957
3,0,[14, 10],0,0.2045859466909609,-9.554217841280432,-39.109697227245896,9.553391682663829
3,0,[14, 11],0,0.30172736079182305,-9.071966466072077,-54.766861764403956,9.070883877702128
3,0,[14, 12],0,0.39306973945525914,-8.447801424263401,-66.43602689498289,8.446575185375666
3,0,[14, 13],0,0.4773510340076103,-7.723629998460685,-73.76176860694368,7.722424335693023
3,0,[14, 14],0,0.5537580478421631,-6.942810786734273,-76.9130383874473,6.941796217454286
3,0,[14, 15],0,0.6219160160594155,-6.145527156849564,-76.45391644157438,6.144833103987428
3,0,[14, 16],0,0.681836653259771,-5.365497614980214,-73.17412825389549,5.365184143246274
3,0,[14, 17],0,0.7338403860013629,-4.628266572189015,-67.92707685737912,4.628321661756445
3,0,[14, 18],0,0.7784687922781405,-3.9509383520643966,-61.50651542408914,3.9512947928343722
3,0,[14, 19],0,0.8164003596044852,-3.3429789176950453,-54.572965569898805,3.343539834229388
3,0,[14, 20],0,0.8483782131794861,-2.8076322430789156,-47.62543283249644,2.8082946312162096
3,0,[14, 21],0,0.8751539403924389,-2.343545407174279,-41.00587943194842,2.344214436817745
3,0,[14, 22],0,0.8974480158980576,-1.9463112723765907,-34.92232145337721,1.9469083925499786
3,0,[14, 23],0,0.9159250408297174,-1.6097625395331085,-29.479133266578494,1.6102276985510373
