Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2916,2,7,1,7,3,-0.375,0.03125,4.62465,4.63993,0,-0.73408,1,-1.06267e-05,0,-4.62365,-0.000737772,67.9025,0.0501807,4.62465,0.00111101
2917,3,15,3,15,2,-0.375,0.0364583,4.98791,5.00212,0,-0.70905,1,-2.95939e-06,0,-4.98646,-8.11e-06,70.7421,0.000594891,4.98791,7.86266e-06
2918,2,7,2,7,1,-0.375,0.0416667,5.36397,5.37722,0,-0.6821,1,0.00899015,1,-5.36242,-0.382007,73.1852,-1.48044,5.36397,0.382557
2919,3,15,4,15,2,-0.375,0.046875,5.75054,5.76294,0,-0.653157,1,-2.85793e-06,0,-5.74909,-9.29435e-06,75.1302,0.000451401,5.75054,1.43311e-06
2920,2,7,2,7,3,-0.375,0.0520833,6.14476,6.15641,0,-0.622185,1,5.46397e-06,0,-6.14357,0.000586031,76.4726,-0.0319702,6.14476,-0.000747278
2921,3,15,5,15,2,-0.375,0.0572917,6.54327,6.55426,0,-0.589142,1,-2.74949e-06,0,-6.54238,-1.05779e-05,77.1055,0.000325206,6.54327,-2.37336e-07
2922,2,7,3,7,1,-0.375,0.0625,6.9421,6.9525,0,-0.554026,1,0.0157517,1,-6.94155,-0.230589,76.9269,-12.468,6.9421,0.230853
2923,3,15,6,16,2,-0.375,0.0677083,7.33687,7.34676,0,-0.516835,1,-2.62588e-06,0,-7.33662,-1.07525e-05,75.8416,0.000113755,7.33687,-2.51176e-06
2924,2,7,3,7,3,-0.375,0.0729167,7.7227,7.73215,0,-0.477615,1,-9.54028e-06,0,-7.72272,0.00067921,73.7695,0.00953797,7.7227,-0.00068196
2925,3,15,7,16,2,-0.375,0.078125,8.09445,8.10351,0,-0.436415,1,-2.50351e-06,0,-8.09465,-8.99353e-06,70.6485,-0.000157406,8.09445,-6.54773e-06
2926,2,7,4,8,1,-0.375,0.0833333,8.44667,8.4554,0,-0.393332,1,0.0173257,1,-8.44702,0.10031,66.4427,-19.0557,8.44667,-0.100157
2927,3,15,8,17,2,-0.375,0.0885417,8.77394,8.7824,0,-0.348472,1,-2.40571e-06,0,-8.77433,-5.22287e-06,61.1443,-0.000401805,8.77394,-1.23643e-05
2928,2,7,4,8,3,-0.375,0.09375,9.0708,9.07903,0,-0.30199,1,-1.83065e-05,0,-9.07121,3.59874e-05,54.7799,0.052824,9.0708,-4.20609e-05
2929,3,15,9,17,2,-0.375,0.0989583,9.33214,9.3402,0,-0.254046,1,-2.35223e-06,0,-9.3325,-2.15438e-07,47.4106,-0.000512041,9.33214,-1.91096e-05
2930,2,7,5,8,1,-0.375,0.104167,9.55317,9.5611,0,-0.20485,1,0.0114373,1,-9.55348,0.448466,39.1345,-14.5087,9.55317,-0.449247
2931,3,15,10,18,2,-0.375,0.109375,9.7298,9.73764,0,-0.154611,1,-2.35016e-06,0,-9.73,4.56928e-06,30.0833,-0.000417211,9.7298,-2.5225e-05
2932,2,7,5,8,3,-0.375,0.114583,9.85855,9.86634,0,-0.103581,1,-9.61259e-06,0,-9.85869,-0.000801299,20.4206,0.0334429,9.85855,0.000814785
2933,3,15,11,18,2,-0.375,0.119792,9.93692,9.94472,0,-0.0520054,1,-2.38926e-06,0,-9.93699,7.51129e-06,10.3343,-0.000132988,9.93692,-2.89365e-05
2934,2,7,6,9,1,-0.375,0.125,9.9633,9.97114,0,-0.000161588,1,1.46307e-05,0,-9.96335,0.598488,0.0311462,-0.037547,9.9633,-0.599837
2935,3,15,12,19,2,-0.375,0.130208,9.9372,9.94512,0,0.0516878,1,-2.44428e-06,0,-9.93724,7.52485e-06,-10.2735,0.000232181,9.9372,-2.90073e-05
2936,2,7,6,9,3,-0.375,0.135417,9.85908,9.86713,0,0.103261,1,9.44243e-06,0,-9.85918,-0.000808693,-20.3634,-0.0326685,9.85908,0.000822339
2937,3,15,13,19,2,-0.375,0.140625,9.73055,9.73879,0,0.154299,1,-2.48412e-06,0,-9.73072,4.55816e-06,-30.0322,0.00052829,9.73055,-2.53129e-05
2938,2,7,7,9,1,-0.375,0.145833,9.55409,9.56256,0,0.204537,1,-0.0114166,1,-9.55439,0.449403,-39.0905,14.469,9.55409,-0.449968
2939,3,15,14,20,2,-0.375,0.151042,9.33317,9.34193,0,0.253744,1,-2.48388e-06,0,-9.33357,-3.71224e-07,-47.3746,0.000642876,9.33317,-1.89073e-05
2940,2,7,7,9,3,-0.375,0.15625,9.07188,9.08097,0,0.301688,1,1.83403e-05,0,-9.07242,2.53618e-05,-54.7515,-0.0533591,9.07188,-3.40124e-05
2941,3,15,15,21,2,-0.375,0.161458,8.77502,8.78451,0,0.34818,1,-2.43382e-06,0,-8.77564,-5.61983e-06,-61.1227,0.000554899,8.77502,-1.15994e-05
2942,2,7,8,10,1,-0.375,0.166667,8.44769,8.45765,0,0.393041,1,-0.01732,1,-8.44842,0.101407,-66.4262,19.0729,8.44769,-0.100723
2943,3,15,16,21,2,-0.375,0.171875,8.09538,8.10588,0,0.436134,1,-2.34097e-06,0,-8.09615,-9.61344e-06,-70.6354,0.000331912,8.09538,-5.2161e-06
2944,2,7,8,10,3,-0.375,0.177083,7.72353,7.73465,0,0.477334,1,9.6196e-06,0,-7.72432,0.000671299,-73.7576,-0.0102004,7.72353,-0.000683077
2945,3,15,17,22,2,-0.375,0.182292,7.33761,7.34944,0,0.516563,1,-2.22416e-06,0,-7.33836,-1.14264e-05,-75.8297,8.22964e-05,7.33761,-8.71961e-07
2946,2,7,9,11,1,-0.375,0.1875,6.94279,6.95544,0,0.553752,1,-0.0157527,1,-6.9435,-0.229647,-76.9136,12.5028,6.94279,0.230655
2947,3,15,18,23,2,-0.375,0.192708,6.54399,6.55756,0,0.588877,1,-2.10607e-06,0,-6.54459,-1.09426e-05,-77.0912,-0.000102727,6.54399,1.19716e-06
2948,2,7,9,11,3,-0.375,0.197917,6.14565,6.16026,0,0.62192,1,-4.26469e-06,0,-6.14614,0.000533812,-76.458,0.0275598,6.14565,-0.000530818
2949,3,15,19,24,2,-0.375,0.203125,5.75178,5.76757,0,0.652902,1,-2.00491e-06,0,-5.75213,-8.63752e-06,-75.1184,-0.000185959,5.75178,1.16163e-06
2950,2,7,10,12,1,-0.375,0.208333,5.3658,5.38292,0,0.681848,1,-0.00900478,1,-5.36601,-0.380571,-73.1803,1.53194,5.3658,0.380949
2951,3,15,20,25,2,-0.375,0.213542,4.99066,5.00929,0,0.708814,1,-1.92823e-06,0,-4.99073,-5.31205e-06,-70.7512,-0.000181418,4.99066,-5.51341e-07
2952,2,7,10,12,3,-0.375,0.21875,4.62873,4.64904,0,0.733857,1,-9.96655e-06,0,-4.62866,2.13288e-05,-67.9342,0.023968,4.62873,-1.43347e-05
2953,3,15,21,25,2,-0.375,0.223958,4.28188,4.3041,0,0.757056,1,-1.87475e-06,0,-4.28169,-1.7321e-06,-64.8259,-0.000128442,4.28188,-3.44571e-06
2954,2,7,11,13,1,-0.375,0.229167,3.95149,3.97585,0,0.778488,1,-0.00128389,1,-3.95121,-0.333201,-61.5137,-6.37454,3.95149,0.332915
2955,3,15,22,26,2,-0.375,0.234375,3.63853,3.6653,0,0.798248,1,-1.83526e-06,0,-3.63817,1.48734e-06,-58.076,-6.92039e-05,3.63853,-7.04351e-06
2956,2,7,11,13,3,-0.375,0.239583,3.34353,3.37302,0,0.816421,1,-6.55724e-06,0,-3.34313,-0.000279828,-54.5799,0.00339683,3.34353,0.00027991
2957,3,15,23,27,2,-0.375,0.244792,3.06676,3.09928,0,0.833108,1,-1.79893e-06,0,-3.06632,3.96036e-06,-51.0828,-3.06787e-05,3.06676,-1.08014e-05
2958,2,7,12,13,1,-0.375,0.25,2.8081,2.84404,0,0.848398,1,0.00412333,1,-2.80767,-0.178671,-47.6318,-8.37704,2.8081,0.178219
2959,3,15,24,28,2,-0.375,0.255208,2.56731,2.60707,0,0.86239,1,-1.75799e-06,0,-2.56689,5.45112e-06,-44.2649,-1.64807e-05,2.56731,-1.37801e-05
2960,2,7,12,13,3,-0.375,0.260417,2.34385,2.3879,0,0.875171,1,-6.3544e-07,0,-2.34348,-0.000247101,-41.0115,-0.00843286,2.34385,0.000245626
2961,3,15,25,29,2,-0.375,0.265625,2.13715,2.186,0,0.886834,1,-1.71013e-06,0,-2.13682,5.94186e-06,-37.8937,-1.71823e-05,2.13715,-1.52142e-05
2962,2,7,13,14,1,-0.375,0.270833,1.94641,2.00063,0,0.89746,1,0.00616117,1,-1.94616,-0.0247391,-34.9271,-6.07518,1.94641,0.0244883
2963,3,15,26,30,2,-0.375,0.276042,1.77089,1.83108,0,0.907136,1,-1.65788e-06,0,-1.7707,5.69226e-06,-32.1215,-2.77525e-05,1.77089,-1.53422e-05
2964,2,7,13,14,3,-0.375,0.28125,1.60965,1.67652,0,0.915932,1,2.7187e-06,0,-1.60955,-7.54037e-05,-29.4828,-0.00821725,1.60965,7.50782e-05
2965,3,15,27,30,2,-0.375,0.286458,1.46189,1.53617,0,0.923927,1,-1.60321e-06,0,-1.46186,4.84509e-06,-27.0123,-4.45718e-05,1.46189,-1.43585e-05
2966,2,7,14,15,1,-0.375,0.291667,1.32666,1.40916,0,0.931182,1,0.00558289,1,-1.32671,0.0679647,-24.7092,-2.5247,1.32666,-0.0679639
2967,3,15,28,31,2,-0.375,0.296875,1.20314,1.29473,0,0.937766,1,-1.55404e-06,0,-1.20326,3.37973e-06,-22.5697,-4.22474e-05,1.20314,-1.10731e-05
2968,2,7,14,15,3,-0.375,0.302083,1.09043,1.19203,0,0.943733,1,2.84133e-06,0,-1.09062,4.92789e-05,-20.5887,-0.00307484,1.09043,-5.18749e-05
2969,3,15,29,32,2,-0.375,0.307292,0.987751,1.10032,0,0.949142,1,-1.52091e-06,0,-0.987986,1.63837e-06,-18.7595,-1.24524e-05,0.987751,-5.82179e-06
2970,2,7,15,16,1,-0.375,0.3125,0.894284,1.01884,0,0.954038,1,0.00379794,1,-0.89457,0.0940762,-17.0748,0.139937,0.894284,-0.0939594
2971,3,15,30,33,2,-0.375,0.317708,0.809303,0.946855,0,0.958473,1,-1.51476e-06,0,-0.809629,7.47448e-08,-15.5267,5.30174e-05,0.809303,8.58571e-07
2972,2,7,15,16,3,-0.375,0.322917,0.732105,0.883673,0,0.962482,1,1.37107e-06,0,-0.732461,7.60023e-05,-14.1067,0.000957884,0.732105,-7.43254e-05
2973,3,15,31,34,2,-0.375,0.328125,0.662022,0.828592,0,0.966111,1,-1.54128e-06,0,-0.662408,-7.73863e-07,-12.8069,0.000157212,0.662022,8.03329e-06
2974,2,7,16,17,1,-0.375,0.333333,0.59847,0.780962,0,0.969389,1,0.00195731,1,-0.598863,0.0784612,-11.6185,1.31789,0.59847,-0.078362
2975,3,15,32,35,2,-0.375,0.338542,0.540843,0.740099,0,0.972355,1,-1.59605e-06,0,-0.541256,-2.43036e-08,-10.5341,0.000270661,0.540843,1.24723e-05
2976,2,7,16,17,3,-0.375,0.34375,0.48866,0.705392,0,0.975033,1,4.368e-08,0,-0.489061,4.66013e-05,-9.54503,0.0020479,0.48866,-4.45356e-05
2977,3,15,33,36,2,-0.375,0.348958,0.441391,0.676182,0,0.977454,1,-1.65868e-06,0,-0.441799,2.99572e-06,-8.64493,0.000335391,0.441391,9.93528e-06
2978,2,7,17,18,1,-0.375,0.354167,0.398629,0.651893,0,0.979638,1,0.000625716,0,-0.399014,0.0490789,-7.82548,1.39292,0.398629,-0.0490284
2979,3,15,34,37,2,-0.375,0.359375,0.359937,0.631926,0,0.981614,1,-1.6847e-06,0,-0.360314,7.61053e-06,-7.08132,0.000292671,0.359937,-1.18073e-06
2980,2,7,17,18,3,-0.375,0.364583,0.324947,0.615741,0,0.983394,1,-4.05768e-07,0,-0.325299,1.03777e-05,-6.40497,0.00116477,0.324947,-1.8594e-05
2981,3,15,35,38,2,-0.375,0.369792,0.29333,0.602838,0,0.985004,1,-1.65254e-06,0,-0.29366,1.12311e-05,-5.79173,0.000267164,0.29333,-9.50822e-06
2982,2,7,18,19,1,-0.375,0.375,0.264738,0.592736,0,0.986455,1,-0.000113436,0,-0.265042,0.0232845,-5.23511,0.987918,0.264738,-0.0232814
2983,3,15,36,39,2,-0.375,0.380208,0.238934,0.585041,0,0.987767,1,-1.58528e-06,0,-0.239209,1.55065e-05,-4.73115,0.000226699,0.238934,-1.99284e-05
2984,2,7,18,19,3,-0.375,0.385417,0.215585,0.579351,0,0.988948,1,-5.77298e-07,0,-0.215842,-1.14578e-05,-4.27425,0.000588707,0.215585,2.35892e-05
2985,3,15,37,39,2,-0.375,0.390625,0.194549,0.57538,0,0.990017,1,-1.46178e-06,0,-0.194771,2.00492e-05,-3.86095,0.000124387,0.194549,-3.40061e-05
2986,2,7,19,20,1,-0.375,0.395833,0.175491,0.572805,0,0.990978,1,-0.000411278,0,-0.175705,0.00686069,-3.48668,0.540619,0.175491,-0.0068774
2987,3,15,38,40,2,-0.375,0.401042,0.15837,0.571437,0,0.991848,1,-1.25748e-06,0,-0.158535,2.34439e-05,-3.14815,-3.02787e-05,0.15837,-4.84381e-05
2988,2,7,19,20,3,-0.375,0.40625,0.142829,0.57102,0,0.99263,1,-2.37587e-07,0,-0.142992,-9.81914e-06,-2.84204,-0.000261638,0.142829,5.18135e-06
2989,3,15,39,41,2,-0.375,0.411458,0.128915,0.571439,0,0.993338,1,-9.84021e-07,0,-0.129013,2.56912e-05,-2.56502,-0.000254135,0.128915,-6.40637e-05
2990,2,7,20,21,1,-0.375,0.416667,0.116242,0.572493,0,0.993975,1,-0.00045846,0,-0.11635,-0.00122977,-2.31516,0.226874,0.116242,0.00122954
2991,3,15,40,42,2,-0.375,0.421875,0.104943,0.574122,0,0.994552,1,-6.43195e-07,0,-0.104974,2.48266e-05,-2.08868,-0.000517166,0.104943,-7.54564e-05
2992,2,7,20,21,3,-0.375,0.427083,0.0946067,0.576173,0,0.99507,1,-7.55467e-08,0,-0.0946645,-6.592e-06,-1.88511,-0.000318034,0.0946067,3.47179e-06
2993,3,15,41,43,2,-0.375,0.432292,0.0854302,0.578619,0,0.995539,1,-2.62445e-07,0,-0.0854065,1.94856e-05,-1.70004,-0.000803467,0.0854302,-7.90893e-05
2994,2,7,21,22,1,-0.375,0.4375,0.0770104,0.581345,0,0.995962,1,-0.000397176,0,-0.0770202,-0.0040584,-1.53438,0.0566175,0.0770104,0.0040541
2995,3,15,42,44,2,-0.375,0.442708,0.0695374,0.584338,0,0.996343,1,9.2686e-08,0,-0.0694801,3.00418e-06,-1.38338,-0.000534348,0.0695374,-3.27128e-05
2996,2,7,21,22,3,-0.375,0.447917,0.0627294,0.587528,0,0.996687,1,-3.58352e-07,0,-0.0626717,-1.53217e-05,-1.24813,0.000724936,0.0627294,6.35807e-05
2997,3,15,43,45,2,-0.375,0.453125,0.0565728,0.590887,0,0.996997,1,3.80629e-08,0,-0.0565219,-4.20819e-06,-1.12603,0.000160708,0.0565728,1.64363e-05
2998,2,7,22,23,1,-0.375,0.458333,0.0510386,0.59439,0,0.997278,1,-0.00030696,0,-0.0509792,-0.00431243,-1.01562,-0.0167169,0.0510386,0.00430792
2999,3,15,44,46,2,-0.375,0.463542,0.0460317,0.598009,0,0.99753,1,-3.46149e-08,0,-0.0459757,-4.39989e-07,-0.916123,0.000109629,0.0460317,6.35607e-06
3000,2,7,22,23,3,-0.375,0.46875,0.0415446,0.601729,0,0.997758,1,2.12032e-07,0,-0.0414681,2.27101e-05,-0.825972,-0.00085124,0.0415446,-7.49036e-05
3001,3,15,45,47,2,-0.375,0.473958,0.0375262,0.605533,0,0.997964,1,2.10325e-08,0,-0.0374118,4.66009e-07,-0.744427,-9.51115e-05,0.0375262,-5.68671e-06
3002,2,7,23,24,1,-0.375,0.479167,0.0339001,0.609405,0,0.998149,1,-0.000222908,0,-0.0337574,-0.00364415,-0.671043,-0.039071,0.0339001,0.00364712
3003,3,15,46,48,2,-0.375,0.484375,0.0306201,0.613337,0,0.998317,1,-1.36015e-08,0,-0.0304615,-9.37423e-07,-0.605034,9.26113e-05,0.0306201,6.50461e-06
3004,2,7,23,24,3,-0.375,0.489583,0.0276555,0.617318,0,0.998469,1,2.16377e-07,0,-0.0274882,-2.40532e-05,-0.545578,-0.000401828,0.0276555,3.43257e-05
3005,3,15,47,49,2,-0.375,0.494792,0.0249783,0.621343,0,0.998606,1,1.93178e-08,0,-0.024806,2.40342e-06,-0.491981,-0.00018473,0.0249783,-1.40428e-05
3006,2,7,24,25,1,-0.375,0.5,0.0225622,0.625407,0,0.99873,1,-0.000156419,0,-0.0223865,-0.00275411,-0.443648,-0.0394122,0.0225622,0.00275138
3007,3,15,0,15,1,-0.354167,0,1.95523,1.98705,0,-0.897328,1,-0.000163769,0,-1.94789,0.00410408,34.7862,-0.00803145,1.95523,-0.00535613
3008,3,15,0,15,3,-0.354167,0.00520833,2.1273,2.15659,0,-0.886717,1,-3.78424e-07,0,-2.13637,-1.42757e-05,37.7057,0.00271042,2.1273,5.41437e-05
3009,3,15,1,15,1,-0.354167,0.0104167,2.33331,2.36006,0,-0.875111,1,-0.000212875,0,-2.34132,0.00345725,40.8182,0.101723,2.33331,-0.00374768
3010,3,15,1,15,3,-0.354167,0.015625,2.55737,2.58183,0,-0.86238,1,8.21854e-08,0,-2.56364,5.04107e-06,44.0913,-0.000667953,2.55737,-2.19575e-05
3011,3,15,2,15,1,-0.354167,0.0208333,2.79942,2.82181,0,-0.848441,1,-0.000238398,0,-2.80386,0.00115169,47.4894,0.246154,2.79942,-0.0010381
3012,3,15,2,15,3,-0.354167,0.0260417,3.05947,3.08001,0,-0.833188,1,-3.75477e-08,0,-3.06233,-3.28393e-06,50.9727,0.000346002,3.05947,1.14547e-05
3013,3,15,3,15,1,-0.354167,0.03125,3.33758,3.35646,0,-0.81654,1,-0.000231305,0,-3.33921,-0.00247437,54.4994,0.393328,3.33758,0.00258207
3014,3,15,3,15,3,-0.354167,0.0364583,3.63372,3.65113,0,-0.798391,1,5.21787e-09,0,-3.63447,-1.35733e-06,58.0196,5.12198e-05,3.63372,4.46942e-07
3015,3,15,4,15,1,-0.354167,0.0416667,3.94764,3.96371,0,-0.778658,1,-0.00018097,0,-3.9478,-0.00719791,61.4765,0.510372,3.94764,0.00722715
3016,3,15,4,15,3,-0.354167,0.046875,4.27877,4.29366,0,-0.75724,1,1.06137e-08,0,-4.2786,-1.12288e-06,64.8019,3.14665e-05,4.27877,7.25963e-07
3017,3,15,5,15,1,-0.354167,0.0520833,4.62618,4.64001,0,-0.734059,1,-7.89869e-05,0,-4.62588,-0.0123814,67.9194,0.544931,4.62618,0.0123578
3018,3,15,5,15,3,-0.354167,0.0572917,4.98852,5.0014,0,-0.709024,1,2.02096e-08,0,-4.98822,-9.68615e-07,70.7413,-2.14439e-05,4.98852,8.52291e-07
3019,3,15,6,16,1,-0.354167,0.0625,5.36391,5.37596,0,-0.682073,1,7.44066e-05,0,-5.36373,-0.0169008,73.1728,0.442641,5.36391,0.0168776
3020,3,15,6,16,3,-0.354167,0.0677083,5.75004,5.76134,0,-0.653131,1,2.77105e-08,0,-5.75002,-3.14956e-07,75.1108,-9.90605e-05,5.75004,2.82691e-07
3021,3,15,7,16,1,-0.354167,0.0729167,6.14398,6.15461,0,-0.622163,1,0.00026551,0,-6.14417,-0.019319,76.4497,0.172924,6.14398,0.0193478
3022,3,15,7,16,3,-0.354167,0.078125,6.54232,6.55236,0,-0.589124,1,2.6399e-08,0,-6.54271,7.77995e-07,77.0816,-0.000156392,6.54232,-7.849e-07
3023,3,15,8,17,1,-0.354167,0.0833333,6.94107,6.9506,0,-0.554013,1,0.00046548,0,-6.94166,-0.018273,76.9036,-0.244097,6.94107,0.0183792
3024,3,15,8,17,3,-0.354167,0.0885417,7.33583,7.34491,0,-0.516828,1,1.27045e-08,0,-7.33656,1.88672e-06,75.8202,-0.000142546,7.33583,-1.91104e-06
3025,3,15,9,17,1,-0.354167,0.09375,7.72169,7.73038,0,-0.477614,1,0.000633516,0,-7.72254,-0.0129933,73.7509,-0.723025,7.72169,0.0131573
3026,3,15,9,17,3,-0.354167,0.0989583,8.09351,8.10186,0,-0.436418,1,-1.0909e-08,0,-8.09439,2.40766e-06,70.6332,-3.63238e-05,8.09351,-2.46649e-06
3027,3,15,10,18,1,-0.354167,0.104167,8.44582,8.45389,0,-0.39334,1,0.000725534,0,-8.44671,-0.00377291,66.4309,-1.12499,8.44582,0.0039319
3028,3,15,10,18,3,-0.354167,0.109375,8.7732,8.78103,0,-0.348484,1,-3.54227e-08,0,-8.77401,1.88797e-06,61.1359,0.000123737,8.7732,-1.94514e-06
3029,3,15,11,18,1,-0.354167,0.114583,9.07018,9.07781,0,-0.302005,1,0.000706725,0,-9.07089,0.0078387,54.7749,-1.30042,9.07018,-0.00776385
3030,3,15,11,18,3,-0.354167,0.119792,9.33165,9.33914,0,-0.254065,1,-4.87685e-08,0,-9.3322,3.71246e-07,47.4086,0.000247513,9.33165,-3.41384e-07
3031,3,15,12,19,1,-0.354167,0.125,9.55281,9.56019,0,-0.204871,1,0.000564128,0,-9.55323,0.0192875,39.1353,-1.15048,9.55281,-0.0193489
3032,3,15,12,19,3,-0.354167,0.130208,9.72957,9.73689,0,-0.154633,1,-4.24159e-08,0,-9.72981,-1.50721e-06,30.0864,0.000247743,9.72957,1.68461e-06
3033,3,15,13,19,1,-0.354167,0.135417,9.85844,9.86573,0,-0.103604,1,0.000314245,0,-9.85855,0.0277078,20.4255,-0.679261,9.85844,-0.0278953
3034,3,15,13,19,3,-0.354167,0.140625,9.93693,9.94424,0,-0.0520289,1,-1.71399e-08,0,-9.93692,-2.81493e-06,10.3405,0.0001073,9.93693,3.10458e-06
3035,3,15,14,20,1,-0.354167,0.145833,9.96341,9.97077,0,-0.000184723,1,1.76766e-06,0,-9.96335,0.0308391,0.0380969,-0.00708796,9.96341,-0.0310786
3036,3,15,14,20,3,-0.354167,0.151042,9.9374,9.94486,0,0.0516654,1,1.61931e-08,0,-9.9373,-2.85956e-06,-10.2662,-9.7408e-05,9.9374,3.14261e-06
3037,3,15,15,21,1,-0.354167,0.15625,9.85936,9.86696,0,0.10324,1,-0.000311268,0,-9.8593,0.0278097,-20.3562,0.668127,9.85936,-0.0279985
3038,3,15,15,21,3,-0.354167,0.161458,9.7309,9.73868,0,0.154279,1,4.21708e-08,0,-9.73089,-1.61329e-06,-30.0254,-0.000244745,9.7309,1.76589e-06
3039,3,15,16,21,1,-0.354167,0.166667,9.55449,9.56251,0,0.20452,1,-0.00056259,0,-9.55461,0.0194512,-39.0844,1.14686,9.55449,-0.019512
3040,3,15,16,21,3,-0.354167,0.171875,9.33361,9.3419,0,0.253728,1,4.95113e-08,0,-9.33383,2.64939e-07,-47.3695,-0.000253024,9.33361,-2.93443e-07
3041,3,15,17,22,1,-0.354167,0.177083,9.07234,9.08097,0,0.301675,1,-0.000706919,0,-9.0727,0.00800341,-54.7474,1.30494,9.07234,-0.00792256
3042,3,15,17,22,3,-0.354167,0.182292,8.77548,8.78451,0,0.34817,1,3.69366e-08,0,-8.77595,1.82656e-06,-61.1198,-0.000133066,8.77548,-1.9688e-06
3043,3,15,18,23,1,-0.354167,0.1875,8.44815,8.45765,0,0.393033,1,-0.000727112,0,-8.44874,-0.00365988,-66.4243,1.13457,8.44815,0.0038316
3044,3,15,18,23,3,-0.354167,0.192708,8.09583,8.10586,0,0.436128,1,1.2524e-08,0,-8.09647,2.39137e-06,-70.6347,3.01659e-05,8.09583,-2.49867e-06
3045,3,15,19,24,1,-0.354167,0.197917,7.72395,7.7346,0,0.477331,1,-0.000635727,0,-7.72464,-0.0129554,-73.7578,0.732998,7.72395,0.013136
3046,3,15,19,24,3,-0.354167,0.203125,7.338,7.34935,0,0.516561,1,-1.18503e-08,0,-7.33867,1.8934e-06,-75.8308,0.000142689,7.338,-1.89375e-06
3047,3,15,20,25,1,-0.354167,0.208333,6.94315,6.95529,0,0.553753,1,-0.000467561,0,-6.94378,-0.0183001,-76.9154,0.250796,6.94315,0.0184199
3048,3,15,20,25,3,-0.354167,0.213542,6.54431,6.55737,0,0.588879,1,-2.65899e-08,0,-6.54486,7.71027e-07,-77.0936,0.000161078,6.54431,-6.79936e-07
3049,3,15,21,25,1,-0.354167,0.21875,6.14592,6.16,0,0.621923,1,-0.000267019,0,-6.14638,-0.019379,-76.4608,-0.170636,6.14592,0.0194093
3050,3,15,21,25,3,-0.354167,0.223958,5.75201,5.76725,0,0.652907,1,-2.89416e-08,0,-5.75234,-3.44416e-07,-75.1216,0.000104553,5.75201,4.65263e-07
3051,3,15,22,26,1,-0.354167,0.229167,5.36597,5.38253,0,0.681854,1,-7.53661e-05,0,-5.3662,-0.0169605,-73.1837,-0.443507,5.36597,0.0169151
3052,3,15,22,26,3,-0.354167,0.234375,4.99079,5.00883,0,0.708821,1,-2.16775e-08,0,-4.99088,-1.00211e-06,-70.7547,2.37796e-05,4.99079,1.07247e-06
3053,3,15,23,27,1,-0.354167,0.239583,4.6288,4.64851,0,0.733864,1,7.81525e-05,0,-4.62879,-0.0124241,-67.9378,-0.546597,4.6288,0.0123414
3054,3,15,23,27,3,-0.354167,0.244792,4.28191,4.3035,0,0.757064,1,-1.03234e-08,0,-4.28179,-1.08772e-06,-64.8294,-3.69603e-05,4.28191,1.0461e-06
3055,3,15,24,28,1,-0.354167,0.25,3.95147,3.97517,0,0.778496,1,0.000179656,0,-3.95128,-0.00723432,-61.5173,-0.510953,3.95147,0.00715391
3056,3,15,24,28,3,-0.354167,0.255208,3.63847,3.66456,0,0.798256,1,3.36856e-13,0,-3.63821,-7.78885e-07,-58.0793,-5.92138e-05,3.63847,6.61012e-07
3057,3,15,25,29,1,-0.354167,0.260417,3.34342,3.3722,0,0.816428,1,0.000229082,0,-3.34314,-0.0025467,-54.5831,-0.392738,3.34342,0.00249329
3058,3,15,25,29,3,-0.354167,0.265625,3.06661,3.0984,0,0.833115,1,6.18958e-09,0,-3.06631,-3.45084e-07,-51.0857,-4.85885e-05,3.06661,2.83567e-07
3059,3,15,26,30,1,-0.354167,0.270833,2.80791,2.84309,0,0.848403,1,0.000235737,0,-2.80763,0.000972087,-47.6345,-0.247819,2.80791,-0.000992244
3060,3,15,26,30,3,-0.354167,0.276042,2.5671,2.60607,0,0.862395,1,7.57083e-09,0,-2.56684,5.41485e-08,-44.2673,-2.47782e-05,2.5671,-8.72837e-08
3061,3,15,27,30,1,-0.354167,0.28125,2.34362,2.38686,0,0.875174,1,0.000213153,0,-2.34341,0.00312901,-41.0137,-0.116418,2.34362,-0.00312324
3062,3,15,27,30,3,-0.354167,0.286458,2.1369,2.18491,0,0.886836,1,6.83869e-09,0,-2.13674,3.04764e-07,-37.8955,-6.09619e-06,2.1369,-4.86991e-07
3063,3,15,28,31,1,-0.354167,0.291667,1.94617,1.99952,0,0.897461,1,0.000174864,0,-1.94607,0.00407131,-34.9285,-0.018896,1.94617,-0.00405213
3064,3,15,28,31,3,-0.354167,0.296875,1.77063,1.82995,0,0.907135,1,5.47222e-09,0,-1.7706,3.45505e-07,-32.1227,4.96801e-06,1.77063,-5.70303e-07
3065,3,15,29,32,1,-0.354167,0.302083,1.60942,1.67539,0,0.91593,1,0.000131806,0,-1.60945,0.0041197,-29.4835,0.0407899,1.60942,-0.00409833
3066,3,15,29,32,3,-0.354167,0.307292,1.46166,1.53503,0,0.923924,1,4.42196e-09,0,-1.46176,2.59909e-07,-27.0129,7.12206e-06,1.46166,-5.1318e-07
