Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2774,2,7,14,15,2,-0.416667,0.302083,0.488712,0.709722,0,0.97505,1,-1.8076e-07,0,-0.489139,4.31281e-06,-9.54725,0.000340026,0.488712,-5.39128e-06
2775,3,14,29,32,2,-0.416667,0.307292,0.44142,0.680361,0,0.977472,1,-1.66074e-06,0,-0.441855,6.19455e-06,-8.64674,-0.000170871,0.44142,-2.17041e-05
2776,1,3,7,7,3,-0.416667,0.3125,0.398576,0.655843,0,0.979656,1,5.42804e-05,0,-0.399043,0.000224121,-7.82784,0.0807207,0.398576,-0.000180196
2777,3,14,30,33,2,-0.416667,0.317708,0.359858,0.635647,0,0.981631,1,-1.55951e-06,0,-0.360317,3.98512e-06,-7.08315,-0.000219108,0.359858,-1.95412e-05
2778,2,7,15,16,2,-0.416667,0.322917,0.32481,0.619183,0,0.983411,1,-2.31166e-07,0,-0.325284,-9.26553e-07,-6.40724,0.000144945,0.32481,1.90418e-06
2779,3,14,31,34,2,-0.416667,0.328125,0.293162,0.605988,0,0.985021,1,-1.4756e-06,0,-0.293615,2.83171e-07,-5.79339,-0.000220651,0.293162,-1.21161e-05
2780,1,3,8,8,1,-0.416667,0.333333,0.264544,0.595572,0,0.98647,1,0.0466845,1,-0.264992,0.415807,-5.23707,-9.54956,0.264544,-0.415719
2781,3,14,32,34,2,-0.416667,0.338542,0.238704,0.587538,0,0.987781,1,-1.44502e-06,0,-0.239126,-4.4292e-06,-4.7325,-0.000122007,0.238704,2.29776e-06
2782,2,7,16,17,2,-0.416667,0.34375,0.215376,0.581517,0,0.988961,1,-1.94965e-07,0,-0.215769,-2.21775e-06,-4.27562,5.38032e-05,0.215376,3.63365e-06
2783,3,14,33,35,2,-0.416667,0.348958,0.19429,0.577175,0,0.990029,1,-1.5034e-06,0,-0.194664,-8.90916e-06,-3.86194,0.000132277,0.19429,2.40093e-05
2784,1,3,8,8,3,-0.416667,0.354167,0.175301,0.574261,0,0.990989,1,7.97593e-05,0,-0.175624,-0.00052015,-3.4873,-0.0743783,0.175301,0.000530715
2785,3,14,34,36,2,-0.416667,0.359375,0.158101,0.572501,0,0.991858,1,-1.67838e-06,0,-0.158419,-8.94182e-06,-3.14894,0.000434689,0.158101,3.92508e-05
2786,2,7,17,18,2,-0.416667,0.364583,0.142652,0.571736,0,0.992639,1,-7.477e-08,0,-0.142906,-3.40051e-06,-2.84216,-7.83524e-05,0.142652,1.24934e-06
2787,3,14,35,37,2,-0.416667,0.369792,0.128651,0.571759,0,0.993346,1,-1.83853e-06,0,-0.128896,-3.3064e-06,-2.56567,0.00039294,0.128651,2.59821e-05
2788,1,3,9,9,1,-0.416667,0.375,0.116065,0.572457,0,0.993981,1,0.0249514,1,-0.11626,0.544833,-2.31509,2.29579,0.116065,-0.544825
2789,3,14,36,38,2,-0.416667,0.380208,0.104662,0.573693,0,0.994557,1,-1.95248e-06,0,-0.104854,6.82212e-07,-2.08952,0.000433401,0.104662,2.00912e-05
2790,2,7,18,19,2,-0.416667,0.385417,0.0944144,0.575388,0,0.995073,1,-1.90622e-07,0,-0.0945629,-1.51814e-06,-1.88491,0.000113366,0.0944144,7.95045e-06
2791,3,14,37,39,2,-0.416667,0.390625,0.0851414,0.57745,0,0.995542,1,-2.04328e-06,0,-0.0852852,4.87952e-06,-1.70098,0.000555512,0.0851414,1.78558e-05
2792,1,3,9,9,3,-0.416667,0.395833,0.0768194,0.579824,0,0.995962,1,4.26441e-05,0,-0.0769091,0.0019608,-1.53376,-0.00705553,0.0768194,-0.00203507
2793,3,14,38,40,2,-0.416667,0.401042,0.0693054,0.582451,0,0.996344,1,-2.08928e-06,0,-0.0693748,1.25414e-05,-1.38381,0.000533806,0.0693055,1.5034e-06
2794,2,7,19,20,2,-0.416667,0.40625,0.0625358,0.585287,0,0.996685,1,-4.47746e-08,0,-0.062558,-4.33104e-07,-1.24746,-0.000112779,0.0625358,-5.11407e-06
2795,3,14,39,41,2,-0.416667,0.411458,0.0564438,0.588298,0,0.996997,1,-2.06649e-06,0,-0.0564433,2.09186e-05,-1.12547,0.000513187,0.0564438,-1.62358e-05
2796,1,3,10,10,1,-0.416667,0.416667,0.0509169,0.591451,0,0.997274,1,0.00577346,1,-0.0508895,0.351065,-1.01447,5.84124,0.0509169,-0.35103
2797,3,14,40,42,2,-0.416667,0.421875,0.0459891,0.594731,0,0.997528,1,-1.92716e-06,0,-0.0459309,3.08734e-05,-0.915182,0.000339247,0.0459891,-4.47993e-05
2798,2,7,20,21,2,-0.416667,0.427083,0.0414595,0.598105,0,0.997754,1,1.87379e-08,0,-0.0414008,-2.1723e-06,-0.824983,1.80237e-05,0.0414595,5.30139e-06
2799,3,14,41,43,2,-0.416667,0.432292,0.0374937,0.601575,0,0.997961,1,-1.65215e-06,0,-0.0373849,4.03804e-05,-0.744001,0.000146885,0.0374937,-7.33968e-05
2800,1,3,10,10,3,-0.416667,0.4375,0.0337594,0.605109,0,0.998145,1,-4.18738e-05,0,-0.0336854,-0.00261774,-0.67098,-0.0252062,0.0337594,0.00256451
2801,3,14,42,44,2,-0.416667,0.442708,0.0306239,0.60872,0,0.998313,1,-1.02319e-06,0,-0.0304414,5.86627e-05,-0.604061,-0.00189726,0.0306239,-0.000208744
2802,2,7,21,22,2,-0.416667,0.447917,0.0274014,0.612365,0,0.998464,1,-5.82714e-07,0,-0.027404,-1.27434e-06,-0.547241,0.00121125,0.0274014,6.41224e-05
2803,3,14,43,45,2,-0.416667,0.453125,0.0248482,0.616077,0,0.9986,1,-1.03885e-08,0,-0.0247388,1.88792e-05,-0.492164,-0.00122821,0.0248482,-0.000115758
2804,1,3,11,11,1,-0.416667,0.458333,0.0223724,0.619823,0,0.998723,1,-0.00397724,1,-0.0223061,0.126675,-0.4442,4.46771,0.0223724,-0.126736
2805,3,14,44,46,2,-0.416667,0.463542,0.0202602,0.623612,0,0.998834,1,1.79632e-07,0,-0.0201314,-9.39855e-06,-0.399962,0.000442224,0.0202602,2.63184e-05
2806,2,7,22,23,2,-0.416667,0.46875,0.0184046,0.627436,0,0.998934,1,4.83525e-07,0,-0.0181931,1.42921e-05,-0.359433,-0.00142147,0.0184046,-0.000107819
2807,3,14,45,47,2,-0.416667,0.473958,0.0166561,0.631288,0,0.999026,1,-7.08615e-08,0,-0.0164365,2.33694e-06,-0.324155,7.70203e-05,0.0166561,1.015e-06
2808,1,3,11,11,3,-0.416667,0.479167,0.0150535,0.635168,0,0.999108,1,8.19528e-05,0,-0.0148444,0.00676958,-0.292558,0.11883,0.0150535,-0.00680948
2809,3,14,46,48,2,-0.416667,0.484375,0.013607,0.639074,0,0.999183,1,6.60565e-08,0,-0.0134054,-1.10324e-06,-0.263959,-0.000134488,0.013607,-5.74008e-06
2810,2,7,23,24,2,-0.416667,0.489583,0.0123035,0.643004,0,0.99925,1,-1.89325e-07,0,-0.0121065,-2.90303e-05,-0.238097,0.000974916,0.0123035,0.000111246
2811,3,14,47,49,2,-0.416667,0.494792,0.0111287,0.646957,0,0.999311,1,-1.4095e-07,0,-0.0109347,1.48518e-06,-0.214741,0.0003092,0.0111287,1.49349e-05
2812,1,3,12,12,1,-0.416667,0.5,0.0100694,0.650932,0,0.999366,1,-0.0060777,1,-0.00987761,-0.00841683,-0.193663,1.98918,0.0100694,0.0084191
2813,3,14,0,14,1,-0.395833,0,3.93812,3.95796,0,-0.778545,1,-0.000202711,0,-3.93874,-0.00586569,61.0277,0.505458,3.93812,0.00669931
2814,3,14,0,14,3,-0.395833,0.00520833,4.26205,4.28039,0,-0.757209,1,9.47118e-07,0,-4.26911,1.58567e-06,64.511,-0.0053717,4.26205,-9.83577e-05
2815,3,14,1,14,1,-0.395833,0.0104167,4.61626,4.63321,0,-0.734097,1,-9.28176e-05,0,-4.61749,-0.0123662,67.7691,0.579759,4.61626,0.0134893
2816,3,14,1,14,3,-0.395833,0.015625,4.9836,4.99932,0,-0.709101,1,-2.34671e-07,0,-4.98142,-2.45975e-06,70.6902,0.00135133,4.9836,4.15313e-05
2817,3,14,2,14,1,-0.395833,0.0208333,5.36237,5.377,0,-0.682165,1,6.95869e-05,0,-5.35856,-0.0171156,73.1848,0.460354,5.36237,0.0174751
2818,3,14,2,14,3,-0.395833,0.0260417,5.75064,5.7643,0,-0.653226,1,1.28346e-07,0,-5.74629,2.02996e-06,75.1594,-0.000728781,5.75064,-2.26415e-05
2819,3,14,3,14,1,-0.395833,0.03125,6.14588,6.15869,0,-0.622251,1,0.000264947,0,-6.14167,-0.0195113,76.5173,0.179441,6.14588,0.0196049
2820,3,14,3,14,3,-0.395833,0.0364583,6.54494,6.557,0,-0.5892,1,2.99656e-08,0,-6.54119,1.62729e-06,77.1563,-0.000188506,6.54494,-2.25076e-06
2821,3,14,4,14,1,-0.395833,0.0416667,6.94404,6.95543,0,-0.554074,1,0.000466609,0,-6.94092,-0.0183997,76.978,-0.243501,6.94404,0.0184671
2822,3,14,4,14,3,-0.395833,0.046875,7.33888,7.34969,0,-0.516874,1,1.18305e-08,0,-7.3364,2.02188e-06,75.8893,-0.000141156,7.33888,-1.81605e-06
2823,3,14,5,14,1,-0.395833,0.0520833,7.72466,7.73497,0,-0.477643,1,0.000635075,0,-7.72282,-0.0130581,73.8119,-0.725135,7.72466,0.0131619
2824,3,14,5,14,3,-0.395833,0.0572917,8.09628,8.10615,0,-0.436433,1,-1.1568e-08,0,-8.09496,2.41514e-06,70.6845,-3.42672e-05,8.09628,-2.36096e-06
2825,3,14,6,15,1,-0.395833,0.0625,8.44833,8.45783,0,-0.393341,1,0.000726912,0,-8.44746,-0.0037914,66.472,-1.1278,8.44833,0.00389781
2826,3,14,6,15,3,-0.395833,0.0677083,8.77539,8.78458,0,-0.348473,1,-3.59733e-08,0,-8.77485,1.86801e-06,61.1668,0.000125209,8.77539,-1.88218e-06
2827,3,14,7,15,1,-0.395833,0.0729167,9.07204,9.08096,0,-0.301984,1,0.000707662,0,-9.07176,0.00784879,54.7961,-1.30274,9.07204,-0.00781094
2828,3,14,7,15,3,-0.395833,0.078125,9.33317,9.34188,0,-0.254034,1,-4.92329e-08,0,-9.33303,3.41459e-07,47.421,0.000248181,9.33317,-3.17476e-07
2829,3,14,8,16,1,-0.395833,0.0833333,9.55399,9.56255,0,-0.204833,1,0.000564579,0,-9.55397,0.01931,39.1398,-1.15178,9.55399,-0.019393
2830,3,14,8,16,3,-0.395833,0.0885417,9.73041,9.73886,0,-0.154591,1,-4.27724e-08,0,-9.73043,-1.55125e-06,30.0843,0.000247908,9.73041,1.70177e-06
2831,3,14,9,16,1,-0.395833,0.09375,9.85896,9.86735,0,-0.103558,1,0.000314296,0,-9.85904,0.0277301,20.4181,-0.679525,9.85896,-0.027927
2832,3,14,9,16,3,-0.395833,0.0989583,9.93716,9.94553,0,-0.0519806,1,-1.75872e-08,0,-9.93724,-2.87801e-06,10.3292,0.00010802,9.93716,3.16346e-06
2833,3,14,10,17,1,-0.395833,0.104167,9.96337,9.97178,0,-0.000136045,1,1.57093e-06,0,-9.96352,0.0308538,0.0241253,-0.00666539,9.96337,-0.0310943
2834,3,14,10,17,3,-0.395833,0.109375,9.93713,9.94561,0,0.0517134,1,1.53091e-08,0,-9.93732,-2.93111e-06,-10.2816,-9.55071e-05,9.93713,3.24264e-06
2835,3,14,11,17,1,-0.395833,0.114583,9.85888,9.86749,0,0.103285,1,-0.00031155,0,-9.85918,0.0278147,-20.3721,0.668773,9.85888,-0.0279997
2836,3,14,11,17,3,-0.395833,0.119792,9.73025,9.73904,0,0.154323,1,4.07205e-08,0,-9.73063,-1.67559e-06,-30.0408,-0.00024205,9.73025,1.85811e-06
2837,3,14,12,18,1,-0.395833,0.125,9.55371,9.56273,0,0.204559,1,-0.00056283,0,-9.55424,0.0194481,-39.0986,1.14735,9.55371,-0.0195036
2838,3,14,12,18,3,-0.395833,0.130208,9.33273,9.34203,0,0.253763,1,4.76321e-08,0,-9.33336,2.22008e-07,-47.3818,-0.000249982,9.33273,-2.34235e-07
2839,3,14,13,19,1,-0.395833,0.135417,9.07139,9.08103,0,0.301705,1,-0.000707049,0,-9.07216,0.00799634,-54.7576,1.30511,9.07139,-0.00791064
2840,3,14,13,19,3,-0.395833,0.140625,8.7745,8.78455,0,0.348195,1,3.48598e-08,0,-8.77535,1.81461e-06,-61.1276,-0.000130288,8.7745,-1.97226e-06
2841,3,14,14,19,1,-0.395833,0.145833,8.44717,8.45769,0,0.393053,1,-0.000727122,0,-8.4481,-0.003667,-66.4298,1.13445,8.44717,0.00384205
2842,3,14,14,19,3,-0.395833,0.151042,8.09486,8.10594,0,0.436143,1,1.07484e-08,0,-8.09581,2.42082e-06,-70.6377,3.12661e-05,8.09486,-2.63099e-06
2843,3,14,15,20,1,-0.395833,0.15625,7.72302,7.73474,0,0.477341,1,-0.000635648,0,-7.72398,-0.01296,-73.7587,0.732728,7.72302,0.0131422
2844,3,14,15,20,3,-0.395833,0.161458,7.33713,7.34957,0,0.516567,1,-1.26169e-08,0,-7.33803,1.94244e-06,-75.8296,0.000141957,7.33713,-2.10843e-06
2845,3,14,16,21,1,-0.395833,0.166667,6.94234,6.95562,0,0.553754,1,-0.000467441,0,-6.94317,-0.0183013,-76.9127,0.250531,6.94234,0.0184214
2846,3,14,16,21,3,-0.395833,0.171875,6.54359,6.5578,0,0.588876,1,-2.63043e-08,0,-6.54429,8.22054e-07,-77.0894,0.000159747,6.54359,-8.88275e-07
2847,3,14,17,22,1,-0.395833,0.177083,6.14529,6.16057,0,0.621917,1,-0.000266903,0,-6.14586,-0.0193775,-76.4556,-0.170802,6.14529,0.0194073
2848,3,14,17,22,3,-0.395833,0.182292,5.75147,5.76795,0,0.652897,1,-2.76404e-08,0,-5.75186,-2.93811e-07,-75.1154,0.000102526,5.75147,2.55474e-07
2849,3,14,18,22,1,-0.395833,0.1875,5.36554,5.38339,0,0.681842,1,-7.52799e-05,0,-5.36578,-0.0169575,-73.177,-0.443552,5.36554,0.0169113
2850,3,14,18,22,3,-0.395833,0.192708,4.99045,5.00983,0,0.708807,1,-1.92366e-08,0,-4.99052,-9.60274e-07,-70.7477,2.0153e-05,4.99045,8.2687e-07
2851,3,14,19,23,1,-0.395833,0.197917,4.62857,4.64968,0,0.733848,1,7.81987e-05,0,-4.62849,-0.0124209,-67.9306,-0.546552,4.62857,0.0123375
2852,3,14,19,23,3,-0.395833,0.203125,4.28177,4.30482,0,0.757048,1,-7.00536e-09,0,-4.28155,-1.10563e-06,-64.8222,-3.95497e-05,4.28177,9.89927e-07
2853,3,14,20,24,1,-0.395833,0.208333,3.95143,3.97667,0,0.778479,1,0.000179666,0,-3.9511,-0.00723179,-61.5101,-0.510864,3.95143,0.00715088
2854,3,14,20,24,3,-0.395833,0.213542,3.63852,3.66621,0,0.798239,1,3.15367e-09,0,-3.63808,-8.30588e-07,-58.0725,-6.07541e-05,3.63852,7.34059e-07
2855,3,14,21,25,1,-0.395833,0.21875,3.34358,3.37403,0,0.816411,1,0.000229067,0,-3.34308,-0.00254519,-54.5765,-0.392648,3.34358,0.00249159
2856,3,14,21,25,3,-0.395833,0.223958,3.06684,3.10038,0,0.833099,1,8.7322e-09,0,-3.06629,-4.22892e-07,-51.0795,-4.97597e-05,3.06684,4.33756e-07
2857,3,14,22,26,1,-0.395833,0.229167,2.80824,2.84524,0,0.848389,1,0.000235709,0,-2.80767,0.000972613,-47.6286,-0.247751,2.80824,-0.000992692
2858,3,14,22,26,3,-0.395833,0.234375,2.56747,2.60836,0,0.862383,1,9.30801e-09,0,-2.56691,-6.92195e-08,-44.262,-2.46331e-05,2.56747,2.21626e-07
2859,3,14,23,26,1,-0.395833,0.239583,2.34406,2.38929,0,0.875164,1,0.000213124,0,-2.34353,0.00312878,-41.0088,-0.116376,2.34406,-0.00312261
2860,3,14,23,26,3,-0.395833,0.244792,2.13738,2.18747,0,0.886829,1,6.17057e-09,0,-2.13689,1.59549e-07,-37.8913,-1.3474e-06,2.13738,8.88073e-08
2861,3,14,24,27,1,-0.395833,0.25,1.94668,2.00218,0,0.897456,1,0.00017484,0,-1.94625,0.00407073,-34.9249,-0.0188786,1.94668,-0.00405109
2862,3,14,24,27,3,-0.395833,0.255208,1.77116,1.83271,0,0.907133,1,2.03047e-09,0,-1.7708,2.73979e-07,-32.1198,1.03767e-05,1.77116,-1.18192e-07
2863,3,14,25,28,1,-0.395833,0.260417,1.60994,1.67821,0,0.91593,1,0.000131788,0,-1.60966,0.00411909,-29.4813,0.0407895,1.60994,-0.00409747
2864,3,14,25,28,3,-0.395833,0.265625,1.46217,1.53792,0,0.923927,1,-3.65017e-10,0,-1.46198,2.77516e-07,-27.0112,9.51635e-06,1.46217,-3.98619e-07
2865,3,14,26,29,1,-0.395833,0.270833,1.32693,1.41095,0,0.931183,1,9.13213e-05,0,-1.32683,0.00362741,-24.7084,0.0685717,1.32693,-0.00361057
2866,3,14,26,29,3,-0.395833,0.276042,1.2034,1.29655,0,0.937769,1,-1.19148e-09,0,-1.20337,1.1052e-07,-22.5693,1.00513e-05,1.2034,-3.95795e-08
2867,3,14,27,30,1,-0.395833,0.28125,1.09066,1.19387,0,0.943737,1,5.73887e-05,0,-1.09073,0.00289481,-20.5885,0.0742075,1.09066,-0.00288464
2868,3,14,27,30,3,-0.395833,0.286458,0.98796,1.10218,0,0.949148,1,-3.86407e-09,0,-0.988093,5.76343e-08,-18.7596,1.07266e-05,0.98796,1.94569e-07
2869,3,14,28,31,1,-0.395833,0.291667,0.894451,1.02068,0,0.954044,1,3.1323e-05,0,-0.894664,0.00213038,-17.0752,0.0671241,0.894451,-0.0021265
2870,3,14,28,31,3,-0.395833,0.296875,0.809457,0.948704,0,0.95848,1,-4.276e-09,0,-0.809716,9.5057e-08,-15.5271,4.58678e-06,0.809457,-8.10066e-08
2871,3,14,29,32,1,-0.395833,0.302083,0.732211,0.885478,0,0.96249,1,1.27817e-05,0,-0.732532,0.00145353,-14.1075,0.0545354,0.732211,-0.00145366
2872,3,14,29,32,3,-0.395833,0.307292,0.662121,0.830371,0,0.966119,1,-2.95834e-09,0,-0.662472,1.30751e-07,-12.8076,-3.40739e-08,0.662121,-3.07491e-07
2873,3,14,30,33,1,-0.395833,0.3125,0.598519,0.782665,0,0.969398,1,5.65841e-07,0,-0.598912,0.000914313,-11.6196,0.0410249,0.598519,-0.000916415
2874,3,14,30,33,3,-0.395833,0.317708,0.540883,0.74174,0,0.972364,1,-8.28882e-10,0,-0.541293,1.85929e-07,-10.5349,-4.69086e-06,0.540883,-6.09202e-07
2875,3,14,31,34,1,-0.395833,0.322917,0.488656,0.706926,0,0.975042,1,-6.79843e-06,0,-0.489087,0.000518004,-9.54622,0.0289945,0.488656,-0.000520996
2876,3,14,31,34,3,-0.395833,0.328125,0.441371,0.677612,0,0.977463,1,4.01674e-09,0,-0.441808,1.81694e-07,-8.64577,-1.37765e-05,0.441371,-1.03728e-06
2877,3,14,32,34,1,-0.395833,0.333333,0.398584,0.653196,0,0.979647,1,-1.0703e-05,0,-0.399018,0.000245857,-7.82662,0.0193693,0.398584,-0.000248601
2878,3,14,32,34,3,-0.395833,0.338542,0.359862,0.633084,0,0.981622,1,9.98054e-09,0,-0.360297,6.58522e-09,-7.0822,-2.1513e-05,0.359862,-1.06899e-06
2879,3,14,33,35,1,-0.395833,0.34375,0.324877,0.61676,0,0.983402,1,-1.22965e-05,0,-0.325285,7.07154e-05,-6.40588,0.0122066,0.324877,-7.25176e-05
2880,3,14,33,35,3,-0.395833,0.348958,0.293216,0.603682,0,0.985012,1,1.32304e-08,0,-0.293623,-6.00496e-07,-5.79257,2.20801e-06,0.293216,1.32851e-06
2881,3,14,34,36,1,-0.395833,0.354167,0.264651,0.593429,0,0.986462,1,-1.24528e-05,0,-0.265013,-3.41654e-05,-5.23576,0.00718086,0.264651,3.44658e-05
2882,3,14,34,36,3,-0.395833,0.359375,0.238801,0.585543,0,0.987773,1,-4.72884e-09,0,-0.239159,-4.53492e-07,-4.73184,4.09758e-05,0.238801,3.00962e-06
2883,3,14,35,37,1,-0.395833,0.364583,0.215492,0.579691,0,0.988954,1,-1.17927e-05,0,-0.215803,-9.01489e-05,-4.27462,0.00377748,0.215492,8.98958e-05
2884,3,14,35,37,3,-0.395833,0.369792,0.194422,0.575526,0,0.990022,1,-5.34493e-09,0,-0.194716,4.78067e-07,-3.86135,-1.38337e-05,0.194422,-1.83413e-06
2885,3,14,36,38,1,-0.395833,0.375,0.175414,0.572782,0,0.990982,1,-1.06872e-05,0,-0.175666,-0.000116234,-3.48668,0.0015776,0.175414,0.000115965
2886,3,14,36,38,3,-0.395833,0.380208,0.158245,0.571213,0,0.991852,1,5.30697e-09,0,-0.158481,5.33913e-08,-3.14851,-1.86505e-05,0.158245,-1.20306e-06
2887,3,14,37,39,1,-0.395833,0.385417,0.142747,0.57062,0,0.992634,1,-9.42159e-06,0,-0.14295,-0.00012326,-2.84199,0.000225526,0.142747,0.000122857
2888,3,14,37,39,3,-0.395833,0.390625,0.12877,0.570836,0,0.993342,1,3.16563e-09,0,-0.128955,-4.10779e-07,-2.56562,8.49983e-06,0.12877,1.27506e-06
2889,3,14,38,40,1,-0.395833,0.395833,0.116142,0.571714,0,0.993977,1,-8.16657e-06,0,-0.116298,-0.00011904,-2.31509,-0.000537426,0.116142,0.00011878
2890,3,14,38,40,3,-0.395833,0.401042,0.104795,0.57315,0,0.994554,1,1.12188e-11,0,-0.104915,-2.66426e-07,-2.08927,-2.033e-06,0.104795,4.35314e-07
2891,3,14,39,41,1,-0.395833,0.40625,0.0945095,0.575026,0,0.995071,1,-6.97117e-06,0,-0.0946066,-0.000109966,-1.88475,-0.00092499,0.0945095,0.000110842
2892,3,14,39,41,3,-0.395833,0.411458,0.0853089,0.577286,0,0.99554,1,-5.86444e-09,0,-0.0853554,-4.73677e-07,-1.70042,1.58231e-05,0.0853089,1.74738e-06
2893,3,14,40,42,1,-0.395833,0.416667,0.0769156,0.579837,0,0.995961,1,-5.88884e-06,0,-0.0769596,-9.80961e-05,-1.53385,-0.00109027,0.0769156,9.91978e-05
2894,3,14,40,42,3,-0.395833,0.421875,0.0694649,0.582656,0,0.996343,1,-1.34825e-08,0,-0.0694446,-5.69539e-07,-1.38341,3.33816e-05,0.0694649,2.81888e-06
2895,3,14,41,43,1,-0.395833,0.427083,0.0626013,0.585665,0,0.996686,1,-4.94155e-06,0,-0.0626059,-8.54972e-05,-1.24806,-0.00109301,0.0626013,8.77577e-05
2896,3,14,41,43,3,-0.395833,0.432292,0.0565815,0.588865,0,0.996997,1,-5.51962e-08,0,-0.0565025,-3.5193e-07,-1.12508,0.000230086,0.0565815,1.22175e-05
2897,3,14,42,44,1,-0.395833,0.4375,0.0509544,0.592188,0,0.997276,1,-4.14407e-06,0,-0.050934,-7.2553e-05,-1.0155,-0.000941495,0.0509544,7.88654e-05
2898,3,14,42,44,3,-0.395833,0.442708,0.0461093,0.595652,0,0.997529,1,-5.3317e-08,0,-0.0459744,6.17835e-06,-0.914515,-0.0001781,0.0461093,-2.86449e-05
2899,3,14,43,45,1,-0.395833,0.447917,0.0415059,0.599196,0,0.997757,1,-3.31439e-06,0,-0.0414528,-5.97471e-05,-0.826131,-0.00140971,0.0415059,4.11315e-05
2900,3,14,43,45,3,-0.395833,0.453125,0.0374558,0.602834,0,0.997962,1,1.33831e-07,0,-0.037386,3.0028e-06,-0.744813,-0.000905017,0.0374558,-1.57126e-05
2901,3,14,44,46,1,-0.395833,0.458333,0.0337902,0.606544,0,0.998147,1,-2.76466e-06,0,-0.0337202,-5.20129e-05,-0.671754,-0.00101411,0.0337902,4.78953e-05
2902,3,14,44,46,3,-0.395833,0.463542,0.0304844,0.610315,0,0.998315,1,9.55995e-08,0,-0.0304107,-2.62905e-06,-0.605733,-0.00027338,0.0304844,2.32319e-05
2903,3,14,45,47,1,-0.395833,0.46875,0.0275733,0.614142,0,0.998466,1,-2.34836e-06,0,-0.0274435,-4.78492e-05,-0.545438,-0.000169437,0.0275733,6.0656e-05
2904,3,14,45,47,3,-0.395833,0.473958,0.0249456,0.618015,0,0.998602,1,-2.76755e-08,0,-0.0247743,-2.42434e-07,-0.491374,0.000179137,0.0249456,5.3422e-06
2905,3,14,46,48,1,-0.395833,0.479167,0.0225498,0.621927,0,0.998726,1,-1.88294e-06,0,-0.0223649,-3.78613e-05,-0.443035,-0.000485537,0.0225498,3.48864e-05
2906,3,14,46,48,3,-0.395833,0.484375,0.0203766,0.625874,0,0.998838,1,1.78605e-08,0,-0.0201889,5.08145e-07,-0.39956,-0.00013089,0.0203766,-4.83496e-06
2907,3,14,47,49,1,-0.395833,0.489583,0.0184126,0.629853,0,0.998938,1,-1.55161e-06,0,-0.0182247,-3.07729e-05,-0.360354,-0.000399994,0.0184126,2.92019e-05
2908,3,14,47,49,3,-0.395833,0.494792,0.0166401,0.633861,0,0.99903,1,-3.24654e-08,0,-0.0164524,-1.15505e-06,-0.324979,0.000247096,0.0166401,9.18323e-06
2909,3,14,48,50,1,-0.395833,0.5,0.0150408,0.637895,0,0.999112,1,-1.27305e-06,0,-0.0148536,-2.5342e-05,-0.293069,-0.00033545,0.0150408,2.44607e-05
2910,2,7,0,7,1,-0.375,0,2.80547,2.83043,0,-0.848284,1,-0.00439582,1,-2.80404,-0.16848,47.292,8.52406,2.80547,0.178934
2911,3,15,0,15,2,-0.375,0.00520833,3.04905,3.07202,0,-0.833059,1,-1.03921e-05,0,-3.06035,1.64303e-05,50.763,0.00511361,3.04905,0.00399533
2912,2,7,0,7,3,-0.375,0.0104167,3.32873,3.34981,0,-0.816461,1,4.37994e-05,0,-3.33621,0.00186148,54.3282,-0.175215,3.32873,-0.00413037
2913,3,15,1,15,2,-0.375,0.015625,3.62712,3.64649,0,-0.798352,1,-1.55882e-06,0,-3.6312,-2.65128e-06,57.898,-0.00126349,3.62712,-0.000480845
2914,2,7,1,7,1,-0.375,0.0208333,3.94313,3.96098,0,-0.778648,1,0.00118566,1,-3.94472,-0.334695,61.3993,6.55617,3.94313,0.340172
2915,3,15,2,15,2,-0.375,0.0260417,4.27596,4.29245,0,-0.757249,1,-3.56077e-06,0,-4.27591,-3.01572e-06,64.7595,0.00114776,4.27596,0.000216537
2916,2,7,1,7,3,-0.375,0.03125,4.62465,4.63993,0,-0.73408,1,-1.06266e-05,0,-4.62365,-0.000737776,67.9025,0.0501807,4.62465,0.00111097
2917,3,15,3,15,2,-0.375,0.0364583,4.98791,5.00212,0,-0.70905,1,-2.96245e-06,0,-4.98646,-8.04344e-06,70.7421,0.000593777,4.98791,7.77031e-06
2918,2,7,2,7,1,-0.375,0.0416667,5.36397,5.37722,0,-0.6821,1,0.00899015,1,-5.36242,-0.382007,73.1852,-1.48045,5.36397,0.382557
2919,3,15,4,15,2,-0.375,0.046875,5.75054,5.76295,0,-0.653157,1,-2.86057e-06,0,-5.7491,-9.23523e-06,75.1302,0.000450367,5.75054,1.34313e-06
2920,2,7,2,7,3,-0.375,0.0520833,6.14476,6.15642,0,-0.622185,1,5.46393e-06,0,-6.14357,0.000586034,76.4726,-0.0319702,6.14476,-0.000747263
2921,3,15,5,15,2,-0.375,0.0572917,6.54327,6.55426,0,-0.589142,1,-2.7517e-06,0,-6.54238,-1.05267e-05,77.1055,0.000324265,6.54327,-3.21601e-07
2922,2,7,3,7,1,-0.375,0.0625,6.9421,6.9525,0,-0.554025,1,0.0157517,1,-6.94155,-0.230589,76.9269,-12.468,6.9421,0.230853
