Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
744,3,3,32,32,3,-0.854167,0.338542,4.03432e-05,0.91881,0,0.999998,0,0,0,-4.06654e-05,0,-0.000892321,0,4.03432e-05,0
745,3,3,33,33,1,-0.854167,0.34375,3.59044e-05,0.920741,0,0.999998,0,0,0,-3.68111e-05,0,-0.000795921,0,3.59044e-05,0
746,3,3,33,33,3,-0.854167,0.348958,3.24232e-05,0.922699,0,0.999998,0,0,0,-3.30539e-05,0,-0.000719831,0,3.24232e-05,0
747,3,3,34,34,1,-0.854167,0.354167,2.96322e-05,0.924681,0,0.999999,0,0,0,-2.97642e-05,0,-0.000660245,0,2.96322e-05,0
748,3,3,34,34,3,-0.854167,0.359375,2.64883e-05,0.926688,0,0.999999,0,0,0,-2.68849e-05,0,-0.000584528,0,2.64883e-05,0
749,3,3,35,35,1,-0.854167,0.364583,2.39111e-05,0.92872,0,0.999999,0,0,0,-2.44687e-05,0,-0.000514604,0,2.39111e-05,0
750,3,3,35,35,3,-0.854167,0.369792,2.06857e-05,0.930777,0,0.999999,0,0,0,-2.21081e-05,0,-0.000453848,0,2.06857e-05,0
751,3,3,36,36,1,-0.854167,0.375,1.82478e-05,0.932859,0,0.999999,0,0,0,-1.98715e-05,0,-0.000405692,0,1.82478e-05,0
752,3,3,36,36,3,-0.854167,0.380208,1.7114e-05,0.934965,0,0.999999,0,0,0,-1.76488e-05,0,-0.000382992,0,1.7114e-05,0
753,3,3,37,37,1,-0.854167,0.385417,1.6587e-05,0.937095,0,0.999999,0,0,0,-1.56266e-05,0,-0.00036728,0,1.6587e-05,0
754,3,3,37,37,3,-0.854167,0.390625,1.53721e-05,0.939249,0,0.999999,0,0,0,-1.41342e-05,0,-0.00034631,0,1.53721e-05,0
755,3,3,38,38,1,-0.854167,0.395833,1.37511e-05,0.941427,0,0.999999,0,0,0,-1.29556e-05,0,-0.000315235,0,1.37511e-05,0
756,3,3,38,38,3,-0.854167,0.401042,1.15625e-05,0.943629,0,0.999999,0,0,0,-1.1882e-05,0,-0.000270178,0,1.15625e-05,0
757,3,3,39,39,1,-0.854167,0.40625,9.53448e-06,0.945854,0,0.999999,0,0,0,-1.08579e-05,0,-0.000221399,0,9.53448e-06,0
758,3,3,39,39,3,-0.854167,0.411458,8.17852e-06,0.948103,0,1,0,0,0,-9.77597e-06,0,-0.000180694,0,8.17852e-06,0
759,3,3,40,40,1,-0.854167,0.416667,7.58114e-06,0.950375,0,1,0,0,0,-8.67239e-06,0,-0.000157396,0,7.58114e-06,0
760,3,3,40,40,3,-0.854167,0.421875,7.64272e-06,0.95267,0,1,0,0,0,-7.5451e-06,0,-0.000158628,0,7.64272e-06,0
761,3,3,41,41,1,-0.854167,0.427083,7.62087e-06,0.954987,0,1,0,0,0,-6.60347e-06,0,-0.000166227,0,7.62087e-06,0
762,3,3,41,41,3,-0.854167,0.432292,7.00697e-06,0.957328,0,1,0,0,0,-5.99162e-06,0,-0.000163116,0,7.00697e-06,0
763,3,3,42,42,1,-0.854167,0.4375,5.95085e-06,0.959691,0,1,0,0,0,-5.60154e-06,0,-0.000146501,0,5.95085e-06,0
764,3,3,42,42,3,-0.854167,0.442708,4.6772e-06,0.962077,0,1,0,0,0,-5.29288e-06,0,-0.000113433,0,4.6772e-06,0
765,3,3,43,43,1,-0.854167,0.447917,3.64176e-06,0.964484,0,1,0,0,0,-4.91669e-06,0,-8.17286e-05,0,3.64176e-06,0
766,3,3,43,43,3,-0.854167,0.453125,3.43234e-06,0.966914,0,1,0,0,0,-4.31597e-06,0,-7.09476e-05,0,3.43234e-06,0
767,3,3,44,44,1,-0.854167,0.458333,3.58633e-06,0.969366,0,1,0,0,0,-3.6876e-06,0,-7.25855e-05,0,3.58633e-06,0
768,3,3,44,44,3,-0.854167,0.463542,3.594e-06,0.971839,0,1,0,0,0,-3.23089e-06,0,-7.69842e-05,0,3.594e-06,0
769,3,3,45,45,1,-0.854167,0.46875,3.3734e-06,0.974334,0,1,0,0,0,-2.91433e-06,0,-7.75512e-05,0,3.3734e-06,0
770,3,3,45,45,3,-0.854167,0.473958,2.83973e-06,0.976851,0,1,0,0,0,-2.70526e-06,0,-6.72568e-05,0,2.83973e-06,0
771,3,3,46,46,1,-0.854167,0.479167,2.24262e-06,0.979388,0,1,0,0,0,-2.52446e-06,0,-5.27223e-05,0,2.24262e-06,0
772,3,3,46,46,3,-0.854167,0.484375,1.82905e-06,0.981947,0,1,0,0,0,-2.30372e-06,0,-4.05478e-05,0,1.82905e-06,0
773,3,3,47,47,1,-0.854167,0.489583,1.78724e-06,0.984527,0,1,0,0,0,-2.01398e-06,0,-3.64091e-05,0,1.78724e-06,0
774,3,3,47,47,3,-0.854167,0.494792,2.14376e-06,0.987127,0,1,0,0,0,-1.69837e-06,0,-4.20259e-05,0,2.14376e-06,0
775,3,3,48,48,1,-0.854167,0.5,2.6606e-06,0.989748,0,1,0,0,0,-1.50534e-06,0,-5.21309e-05,0,2.6606e-06,0
776,0,1,0,1,0,-0.833333,0,0.0505795,0.834867,1,0.997458,1,0.997458,1,-0.0507778,-0.0507778,-1.01722,-1.01722,0.0505795,0.0505795
777,3,4,0,4,2,-0.833333,0.00520833,0.0455943,0.834596,0,0.997708,1,-1.02895e-08,0,-0.0457836,-1.0505e-07,-0.917358,-3.82758e-06,0.0455943,3.43205e-06
778,2,2,0,2,2,-0.833333,0.0104167,0.0411115,0.834412,0,0.997934,1,-1.15641e-07,0,-0.0412798,-2.17173e-06,-0.827256,-3.14073e-05,0.0411115,6.0382e-06
779,3,4,1,4,2,-0.833333,0.015625,0.0370689,0.834304,0,0.998137,1,-1.04651e-09,0,-0.0372182,-2.60678e-08,-0.745963,4.3296e-07,0.0370689,-3.0457e-07
780,1,1,0,1,2,-0.833333,0.0208333,0.0334235,0.834264,0,0.998321,1,-3.02176e-06,0,-0.0335557,-5.94565e-05,-0.67263,-0.00114029,0.0334235,6.30757e-05
781,3,4,2,4,2,-0.833333,0.0260417,0.0301358,0.834285,0,0.998486,1,-4.096e-09,0,-0.0302529,-5.06466e-08,-0.606484,-4.73091e-07,0.0301358,2.39123e-07
782,2,2,1,2,2,-0.833333,0.03125,0.0271712,0.834362,0,0.998635,1,3.41576e-08,0,-0.0272749,6.79313e-07,-0.546827,1.07481e-05,0.0271712,-1.15619e-06
783,3,4,3,5,2,-0.833333,0.0364583,0.0244975,0.83449,0,0.99877,1,-3.93222e-09,0,-0.0245895,-5.58715e-08,-0.493023,-2.66787e-07,0.0244975,9.74934e-08
784,0,1,1,1,0,-0.833333,0.0416667,0.0220868,0.834667,1,0.998891,1,0.998891,1,-0.0221682,-0.0221682,-0.444502,-0.444502,0.0220868,0.0220868
785,3,4,4,5,2,-0.833333,0.046875,0.0199128,0.834888,0,0.999,1,-4.22043e-09,0,-0.0199851,-5.54937e-08,-0.400748,-3.36734e-07,0.0199128,9.35242e-08
786,2,2,2,2,2,-0.833333,0.0520833,0.0179528,0.835152,0,0.999099,1,-2.26871e-08,0,-0.0180168,-4.48072e-07,-0.361293,-7.80021e-06,0.0179528,6.40511e-07
787,3,4,5,6,2,-0.833333,0.0572917,0.0161853,0.835457,0,0.999187,1,-4.59981e-09,0,-0.0162421,-5.69798e-08,-0.325717,-2.52202e-07,0.0161853,1.00891e-07
788,1,1,1,1,2,-0.833333,0.0625,0.0145917,0.835801,0,0.999267,1,8.83055e-07,0,-0.0146422,1.74054e-05,-0.29364,0.00033753,0.0145917,-1.77517e-05
789,3,4,6,7,2,-0.833333,0.0677083,0.0131548,0.836183,0,0.99934,1,-5.02729e-09,0,-0.0131997,-5.88407e-08,-0.264718,-1.64594e-07,0.0131548,1.09128e-07
790,2,2,3,3,2,-0.833333,0.0729167,0.0118594,0.836601,0,0.999405,1,-1.49334e-08,0,-0.0118993,-2.90918e-07,-0.238643,-5.64883e-06,0.0118594,2.86936e-07
791,3,4,7,8,2,-0.833333,0.078125,0.0106912,0.837056,0,0.999463,1,-5.50549e-09,0,-0.0107268,-6.04025e-08,-0.215134,-6.70416e-08,0.0106912,1.17217e-07
792,0,1,2,2,0,-0.833333,0.0833333,0.00963821,0.837545,1,0.999516,1,0.999516,1,-0.00966992,-0.00966992,-0.193939,-0.193939,0.00963821,0.00963821
793,3,4,8,8,2,-0.833333,0.0885417,0.00868862,0.838069,0,0.999564,1,-6.03471e-09,0,-0.00871699,-6.14702e-08,-0.174831,4.71806e-08,0.00868862,1.25129e-07
794,2,2,4,4,2,-0.833333,0.09375,0.00783273,0.838627,0,0.999607,1,-9.92855e-09,0,-0.00785802,-1.96332e-07,-0.157605,-3.81713e-06,0.00783273,1.96349e-07
795,3,4,9,9,2,-0.833333,0.0989583,0.00706085,0.839218,0,0.999646,1,-6.61169e-09,0,-0.00708356,-6.17777e-08,-0.142075,1.80303e-07,0.00706085,1.32456e-07
796,1,1,2,2,2,-0.833333,0.104167,0.00636522,0.839843,0,0.999681,1,-5.59475e-07,0,-0.0063855,-1.10549e-05,-0.128075,-0.000215336,0.00636522,1.11884e-05
797,3,4,10,10,2,-0.833333,0.109375,0.00573783,0.8405,0,0.999712,1,-7.23028e-09,0,-0.00575609,-6.0977e-08,-0.115454,3.32984e-07,0.00573783,1.38503e-07
798,2,2,5,5,2,-0.833333,0.114583,0.00517248,0.84119,0,0.99974,1,-6.57512e-09,0,-0.00518881,-1.30892e-07,-0.104076,-2.58788e-06,0.00517248,1.30003e-07
799,3,4,11,11,2,-0.833333,0.119792,0.00466255,0.841912,0,0.999766,1,-7.88054e-09,0,-0.00467731,-5.8648e-08,-0.0938195,5.01069e-07,0.00466255,1.42278e-07
800,0,1,3,3,0,-0.833333,0.125,0.00420311,0.842667,1,0.999789,1,0.999789,1,-0.00421632,-0.00421632,-0.0845727,-0.0845727,0.00420311,0.00420311
801,3,4,12,12,2,-0.833333,0.130208,0.00378867,0.843453,0,0.99981,1,-8.54718e-09,0,-0.00380065,-5.43188e-08,-0.0762382,6.76087e-07,0.00378867,1.42376e-07
802,2,2,6,6,2,-0.833333,0.135417,0.00341532,0.844271,0,0.999829,1,-4.35597e-09,0,-0.00342604,-8.69678e-08,-0.0687235,-1.73284e-06,0.00341532,8.62537e-08
803,3,4,13,13,2,-0.833333,0.140625,0.00307849,0.845121,0,0.999846,1,-9.20715e-09,0,-0.00308826,-4.74832e-08,-0.0619509,8.37932e-07,0.00307849,1.36819e-07
804,1,1,3,3,2,-0.833333,0.145833,0.00277511,0.846002,0,0.999861,1,-2.45719e-07,0,-0.00278385,-4.89404e-06,-0.055844,-9.75467e-05,0.00277511,4.85038e-06
805,3,4,14,14,2,-0.833333,0.151042,0.00250138,0.846915,0,0.999875,1,-9.82635e-09,0,-0.00250937,-3.77138e-08,-0.0503407,9.49822e-07,0.00250138,1.22879e-07
806,2,2,7,7,2,-0.833333,0.15625,0.00225486,0.847858,0,0.999887,1,-2.88869e-09,0,-0.002262,-5.75738e-08,-0.0453778,-1.14218e-06,0.00225486,5.75834e-08
807,3,4,15,15,2,-0.833333,0.161458,0.00203242,0.848833,0,0.999898,1,-1.03557e-08,0,-0.00203897,-2.49171e-08,-0.040906,9.46032e-07,0.00203242,9.71141e-08
808,0,1,4,4,0,-0.833333,0.166667,0.00183209,0.849839,1,0.999908,1,0.999908,1,-0.00183796,-0.00183796,-0.036873,-0.036873,0.00183209,0.00183209
809,3,4,16,16,2,-0.833333,0.171875,0.00165136,0.850875,0,0.999917,1,-1.07288e-08,0,-0.00165673,-9.96972e-09,-0.0332392,7.30589e-07,0.00165136,5.64443e-08
810,2,2,8,8,2,-0.833333,0.177083,0.00148855,0.851942,0,0.999925,1,-1.90259e-09,0,-0.00149339,-3.79454e-08,-0.0299621,-7.96467e-07,0.00148855,3.58718e-08
811,3,4,17,17,2,-0.833333,0.182292,0.00134174,0.85304,0,0.999933,1,-1.087e-08,0,-0.00134614,4.08374e-09,-0.027009,2.15225e-07,0.00134174,2.57142e-09
812,1,1,4,4,2,-0.833333,0.1875,0.0012094,0.854168,0,0.999939,1,-1.07226e-07,0,-0.0012134,-2.16933e-06,-0.0243466,-4.28714e-05,0.0012094,2.18363e-06
813,3,4,18,18,2,-0.833333,0.192708,0.00109015,0.855326,0,0.999945,1,-1.07389e-08,0,-0.00109376,1.06129e-08,-0.0219463,-4.95197e-07,0.00109015,-4.59996e-08
814,2,2,9,9,2,-0.833333,0.197917,0.000982585,0.856514,0,0.999951,1,-1.33976e-09,0,-0.000985903,-2.1902e-08,-0.0197835,-5.43566e-07,0.000982585,1.68559e-08
815,3,4,19,19,2,-0.833333,0.203125,0.000885716,0.857732,0,0.999956,1,-1.046e-08,0,-0.000888691,1.16238e-09,-0.0178325,-6.69603e-07,0.000885716,-3.58078e-08
816,0,1,5,5,0,-0.833333,0.208333,0.00079832,0.858981,1,0.99996,1,0.99996,1,-0.000801058,-0.000801058,-0.0160753,-0.0160753,0.00079832,0.00079832
817,3,4,20,20,2,-0.833333,0.213542,0.000719595,0.860259,0,0.999964,1,-1.03603e-08,0,-0.000722058,-6.35127e-10,-0.0144896,-1.61591e-06,0.000719595,-6.71146e-08
818,2,2,10,10,2,-0.833333,0.21875,0.000648543,0.861566,0,0.999967,1,-4.3973e-10,0,-0.000650855,-5.38886e-08,-0.0130629,1.29344e-06,0.000648543,1.72059e-07
819,3,4,21,21,2,-0.833333,0.223958,0.000584593,0.862903,0,0.999971,1,-1.00125e-08,0,-0.000586646,-5.07646e-08,-0.0117732,-4.13492e-07,0.000584593,1.02635e-07
820,1,1,5,5,2,-0.833333,0.229167,0.000527103,0.86427,0,0.999974,1,-4.86263e-08,0,-0.000528859,-8.59499e-07,-0.010612,-2.24585e-05,0.000527103,6.32598e-07
821,3,4,22,22,2,-0.833333,0.234375,0.000474933,0.865665,0,0.999976,1,-1.07678e-08,0,-0.000476653,-3.29453e-08,-0.0095668,-1.35063e-06,0.000474933,1.72014e-08
822,2,2,11,11,2,-0.833333,0.239583,0.000427889,0.86709,0,0.999979,1,-2.28713e-09,0,-0.000429631,-2.02694e-08,-0.00862717,4.91031e-06,0.000427889,2.90092e-07
823,3,4,23,23,2,-0.833333,0.244792,0.000385104,0.868543,0,0.999981,1,-1.1516e-08,0,-0.000387078,-1.23207e-07,-0.0077799,4.45543e-06,0.000385104,5.2417e-07
824,0,1,6,6,0,-0.833333,0.25,0.000347548,0.870026,1,0.999983,1,0.999983,1,-0.000348946,-0.000348946,-0.00700729,-0.00700729,0.000347548,0.000347548
825,3,4,24,24,2,-0.833333,0.255208,0.000312828,0.871536,0,0.999984,1,-1.4116e-08,0,-0.00031446,-2.27998e-09,-0.00632069,2.90355e-06,0.000312828,2.60666e-07
826,2,2,12,12,2,-0.833333,0.260417,0.000281908,0.873076,0,0.999986,1,-2.02935e-09,0,-0.000283357,3.55877e-08,-0.00569804,-3.82038e-06,0.000281908,-2.38376e-07
827,3,4,25,25,2,-0.833333,0.265625,0.00025373,0.874643,0,0.999987,1,-1.48334e-08,0,-0.000255357,8.60558e-08,-0.00513979,-6.29987e-08,0.00025373,-3.39994e-08
828,1,1,6,6,2,-0.833333,0.270833,0.000228363,0.876239,0,0.999988,1,-1.43309e-08,0,-0.000229976,-4.8512e-07,-0.00463559,1.50562e-05,0.000228363,1.31423e-06
829,3,4,26,26,2,-0.833333,0.276042,0.000206044,0.877863,0,0.99999,1,-1.39075e-08,0,-0.000207359,7.38605e-08,-0.00417535,-4.48656e-06,0.000206044,-2.81816e-07
830,2,2,13,13,2,-0.833333,0.28125,0.000185791,0.879515,0,0.999991,1,3.89535e-09,0,-0.000186853,1.85952e-07,-0.00376293,1.55091e-05,0.000185791,3.03367e-07
831,3,4,27,27,2,-0.833333,0.286458,0.000168093,0.881194,0,0.999992,1,-1.15196e-08,0,-0.000168406,5.99881e-08,-0.00338511,1.11258e-05,0.000168093,4.304e-07
832,0,1,7,7,0,-0.833333,0.291667,0.00015173,0.882901,1,0.999992,1,0.999992,1,-0.000151858,-0.000151858,-0.00304433,-0.00304433,0.00015173,0.00015173
833,3,4,28,28,2,-0.833333,0.296875,0.000136442,0.884635,0,0.999993,1,-1.70559e-08,0,-0.000137212,-2.66673e-07,-0.00286009,5.54883e-05,0.000136442,-3.27713e-06
834,2,2,14,14,2,-0.833333,0.302083,0.000116789,0.886397,0,0.999994,1,1.92802e-09,0,-0.000124688,3.01461e-07,-0.00259923,5.82753e-05,0.000116789,5.6495e-06
835,3,4,29,29,2,-0.833333,0.307292,0.000111391,0.888185,0,0.999994,1,2.41058e-08,0,-0.000112819,-1.66927e-07,-0.00235449,-1.8859e-05,0.000111391,-4.80887e-06
836,1,1,7,7,2,-0.833333,0.3125,9.89083e-05,0.89,0,0.999995,1,-1.56637e-08,0,-0.000102204,8.4493e-07,-0.00214249,8.05137e-05,9.89083e-05,3.03169e-06
837,3,4,30,30,2,-0.833333,0.317708,8.34941e-05,0.891842,0,0.999995,1,6.16536e-09,0,-9.197e-05,-2.22491e-07,-0.00190808,-1.47245e-05,8.34941e-05,6.56938e-06
838,2,2,15,15,2,-0.833333,0.322917,8.16005e-05,0.893711,0,0.999996,1,3.57068e-08,0,-8.30998e-05,-4.18506e-07,-0.0017249,-3.47137e-05,8.16005e-05,4.79267e-07
839,3,4,31,31,2,-0.833333,0.328125,7.67105e-05,0.895606,0,0.999996,1,-4.87835e-09,0,-7.49858e-05,-1.24076e-07,-0.00157222,1.04656e-05,7.67105e-05,-1.69944e-06
840,0,1,8,8,0,-0.833333,0.333333,6.87736e-05,0.897527,1,0.999997,1,0.999997,1,-6.79439e-05,-6.79439e-05,-0.00142041,-0.00142041,6.87736e-05,6.87736e-05
841,3,4,32,32,2,-0.833333,0.338542,6.09895e-05,0.899475,0,0.999997,1,-1.67262e-09,0,-6.12085e-05,-1.20397e-07,-0.0012886,1.98424e-06,6.09895e-05,5.45414e-07
842,2,2,16,16,2,-0.833333,0.34375,5.46066e-05,0.901448,0,0.999997,1,-4.90063e-09,0,-5.529e-05,-4.26299e-09,-0.00116249,5.6776e-06,5.46066e-05,1.42629e-06
843,3,4,33,33,2,-0.833333,0.348958,4.94874e-05,0.903447,0,0.999998,1,-4.01978e-10,0,-4.97346e-05,-1.11908e-07,-0.00104912,-7.72129e-07,4.94874e-05,-2.03427e-07
844,1,1,8,8,2,-0.833333,0.354167,4.47418e-05,0.905471,0,0.999998,1,-1.7531e-08,0,-4.49546e-05,-2.75434e-07,-0.000946403,-1.35513e-05,4.47418e-05,5.87204e-07
845,3,4,34,34,2,-0.833333,0.359375,3.98666e-05,0.907521,0,0.999998,1,-2.27012e-09,0,-4.04637e-05,-1.21543e-07,-0.00085305,2.62702e-06,3.98666e-05,3.22134e-07
846,2,2,17,17,2,-0.833333,0.364583,3.59147e-05,0.909596,0,0.999998,1,-2.41445e-10,0,-3.66209e-05,1.82021e-07,-0.000764515,-6.73664e-06,3.59147e-05,-4.27432e-08
847,3,4,35,35,2,-0.833333,0.369792,3.22254e-05,0.911696,0,0.999998,1,-3.2167e-09,0,-3.29244e-05,-2.71449e-08,-0.00068754,-3.19572e-06,3.22254e-05,-7.76083e-08
848,0,1,9,9,0,-0.833333,0.375,2.89483e-05,0.913821,1,0.999999,1,0.999999,1,-2.96106e-05,-2.96106e-05,-0.0006289,-0.0006289,2.89483e-05,2.89483e-05
849,3,4,36,36,2,-0.833333,0.380208,2.64005e-05,0.915971,0,0.999999,0,0,0,-2.66251e-05,0,-0.000578832,0,2.64005e-05,0
850,2,2,18,18,2,-0.833333,0.385417,2.41286e-05,0.918145,0,0.999999,1,-2.16882e-09,0,-2.40597e-05,-3.33132e-07,-0.00053136,1.5142e-05,2.41286e-05,-4.93712e-07
851,3,4,37,37,2,-0.833333,0.390625,2.17528e-05,0.920344,0,0.999999,0,0,0,-2.19748e-05,0,-0.000477467,0,2.17528e-05,0
852,1,1,9,9,2,-0.833333,0.395833,1.9448e-05,0.922566,0,0.999999,1,-3.17276e-09,0,-2.01199e-05,6.06676e-07,-0.000424216,7.8221e-06,1.9448e-05,-4.42255e-07
853,3,4,38,38,2,-0.833333,0.401042,1.73991e-05,0.924813,0,0.999999,0,0,0,-1.82517e-05,0,-0.000379198,0,1.73991e-05,0
854,2,2,19,19,2,-0.833333,0.40625,1.56133e-05,0.927083,0,0.999999,1,-1.8166e-09,0,-1.63815e-05,2.18799e-07,-0.000340376,-4.93398e-06,1.56133e-05,2.80048e-07
855,3,4,39,39,2,-0.833333,0.411458,1.40981e-05,0.929377,0,0.999999,0,0,0,-1.45341e-05,0,-0.000305374,0,1.40981e-05,0
856,0,1,10,10,0,-0.833333,0.416667,1.28378e-05,0.931695,1,0.999999,1,0.999999,1,-1.285e-05,-1.285e-05,-0.000277798,-0.000277798,1.28378e-05,1.28378e-05
857,3,4,40,40,2,-0.833333,0.421875,1.18172e-05,0.934036,0,0.999999,0,0,0,-1.14743e-05,0,-0.000261134,0,1.18172e-05,0
858,2,2,20,20,2,-0.833333,0.427083,1.07597e-05,0.9364,0,0.999999,1,-1.39889e-09,0,-1.03783e-05,-1.70732e-07,-0.000242691,2.23738e-05,1.07597e-05,-5.87129e-07
859,3,4,41,41,2,-0.833333,0.432292,9.39763e-06,0.938787,0,1,0,0,0,-9.5208e-06,0,-0.000210196,0,9.39763e-06,0
860,1,1,10,10,2,-0.833333,0.4375,8.08741e-06,0.941196,0,1,1,-3.13008e-09,0,-8.75992e-06,3.23375e-07,-0.000176083,-1.15433e-05,8.08741e-06,7.1569e-07
861,3,4,42,42,2,-0.833333,0.442708,7.18112e-06,0.943629,0,1,0,0,0,-7.95289e-06,0,-0.000152649,0,7.18112e-06,0
862,2,2,21,21,2,-0.833333,0.447917,6.58683e-06,0.946083,0,1,1,3.84484e-09,0,-7.11475e-06,1.03748e-07,-0.000138583,-1.04199e-05,6.58683e-06,2.28859e-07
863,3,4,43,43,2,-0.833333,0.453125,6.21405e-06,0.94856,0,1,0,0,0,-6.2684e-06,0,-0.00013268,0,6.21405e-06,0
864,0,1,11,11,0,-0.833333,0.458333,5.83508e-06,0.951059,1,1,1,1,1,-5.52388e-06,-5.52388e-06,-0.000127524,-0.000127524,5.83508e-06,5.83508e-06
865,3,4,44,44,2,-0.833333,0.463542,5.21485e-06,0.95358,0,1,0,0,0,-4.99542e-06,0,-0.00011531,0,5.21485e-06,0
866,2,2,22,22,2,-0.833333,0.46875,4.52835e-06,0.956123,0,1,1,-2.70848e-09,0,-4.58131e-06,1.47914e-07,-0.000100071,-3.64024e-06,4.52835e-06,2.55539e-07
867,3,4,45,45,2,-0.833333,0.473958,3.95826e-06,0.958687,0,1,0,0,0,-4.17673e-06,0,-8.60775e-05,0,3.95826e-06,0
868,1,1,11,11,2,-0.833333,0.479167,3.54166e-06,0.961273,0,1,1,-3.0718e-09,0,-3.77052e-06,1.24506e-07,-7.52653e-05,-9.80194e-06,3.54166e-06,3.71109e-08
869,3,4,46,46,2,-0.833333,0.484375,3.28981e-06,0.963879,0,1,0,0,0,-3.3596e-06,0,-6.88479e-05,0,3.28981e-06,0
870,2,2,23,23,2,-0.833333,0.489583,3.14618e-06,0.966507,0,1,1,2.89288e-09,0,-2.96713e-06,-3.50962e-07,-6.60007e-05,1.56284e-05,3.14618e-06,-6.97084e-07
871,3,4,47,47,2,-0.833333,0.494792,2.97133e-06,0.969156,0,1,0,0,0,-2.6434e-06,0,-6.3034e-05,0,2.97133e-06,0
872,0,1,12,12,0,-0.833333,0.5,2.52797e-06,0.971825,1,1,1,1,1,-2.46664e-06,-2.46664e-06,-5.25665e-05,-5.25665e-05,2.52797e-06,2.52797e-06
873,3,4,0,4,1,-0.8125,0,0.0766358,0.816106,0,0.996147,1,-5.87885e-06,0,-0.0769233,-9.52387e-05,-1.53864,-0.000971379,0.0766358,9.92397e-05
874,3,4,0,4,3,-0.8125,0.00520833,0.0690932,0.815449,0,0.996526,1,-4.16481e-10,0,-0.0693638,4.6161e-09,-1.38787,-5.01498e-07,0.0690932,1.88905e-08
875,3,4,1,4,1,-0.8125,0.0104167,0.0623057,0.814952,0,0.996868,1,-4.91824e-06,0,-0.0625451,-8.32072e-05,-1.25177,-0.00104084,0.0623057,8.55615e-05
876,3,4,1,4,3,-0.8125,0.015625,0.0561832,0.81459,0,0.997176,1,1.36893e-10,0,-0.0563947,-2.56434e-09,-1.12894,-2.73142e-07,0.0561832,-1.42508e-08
877,3,4,2,4,1,-0.8125,0.0208333,0.0506611,0.814344,0,0.997454,1,-4.09203e-06,0,-0.0508477,-7.15605e-05,-1.0181,-0.00101266,0.0506611,7.31969e-05
878,3,4,2,4,3,-0.8125,0.0260417,0.0456804,0.8142,0,0.997705,1,-7.17278e-11,0,-0.045845,1.85273e-09,-0.918087,3.2492e-07,0.0456804,1.48971e-08
879,3,4,3,5,1,-0.8125,0.03125,0.0411884,0.814143,0,0.997931,1,-3.39007e-06,0,-0.0413335,-6.09117e-05,-0.827864,-0.000942903,0.0411884,6.1794e-05
880,3,4,3,5,3,-0.8125,0.0364583,0.037137,0.814165,0,0.998134,1,2.48635e-11,0,-0.0372652,7.65064e-10,-0.746477,4.25928e-08,0.037137,4.61144e-10
881,3,4,4,5,1,-0.8125,0.0416667,0.0334836,0.814256,0,0.998318,1,-2.79961e-06,0,-0.0335967,-5.1405e-05,-0.673067,-0.000848054,0.0334836,5.18194e-05
882,3,4,4,5,3,-0.8125,0.046875,0.0301887,0.814411,0,0.998484,1,5.55985e-12,0,-0.0302888,4.55479e-11,-0.606857,-2.94342e-08,0.0301887,-1.67418e-09
883,3,4,5,6,1,-0.8125,0.0520833,0.0272178,0.814622,0,0.998633,1,-2.30561e-06,0,-0.0273062,-4.3059e-05,-0.547145,-0.000743031,0.0272178,4.32517e-05
884,3,4,5,6,3,-0.8125,0.0572917,0.0245387,0.814887,0,0.998768,1,-4.86931e-13,0,-0.0246169,-1.83018e-11,-0.493297,-1.04251e-09,0.0245387,-1.13068e-10
885,3,4,6,7,1,-0.8125,0.0625,0.0221231,0.815201,0,0.998889,1,-1.89418e-06,0,-0.0221923,-3.58446e-05,-0.444738,-0.000639068,0.0221231,3.59384e-05
886,3,4,6,7,3,-0.8125,0.0677083,0.0199448,0.81556,0,0.998999,1,3.75697e-13,0,-0.0200062,4.99004e-11,-0.400952,2.02718e-09,0.0199448,-6.40789e-11
887,3,4,7,8,1,-0.8125,0.0729167,0.0179809,0.815964,0,0.999097,1,-1.55301e-06,0,-0.0180354,-2.96913e-05,-0.361471,-0.000542424,0.0179809,2.9741e-05
888,3,4,7,8,3,-0.8125,0.078125,0.01621,0.816408,0,0.999186,1,1.29948e-12,0,-0.0162585,7.05131e-11,-0.325874,9.16133e-10,0.01621,-1.39865e-10
889,3,4,8,8,1,-0.8125,0.0833333,0.0146136,0.816893,0,0.999266,1,-1.27116e-06,0,-0.0146566,-2.44984e-05,-0.293778,-0.000455956,0.0146136,2.45278e-05
890,3,4,8,8,3,-0.8125,0.0885417,0.013174,0.817416,0,0.999339,1,2.1246e-12,0,-0.0132124,6.22675e-11,-0.264841,-7.83862e-10,0.013174,-1.91741e-10
891,3,4,9,9,1,-0.8125,0.09375,0.0118763,0.817977,0,0.999404,1,-1.03904e-06,0,-0.0119105,-2.01519e-05,-0.238751,-0.000380505,0.0118763,2.01712e-05
892,3,4,9,9,3,-0.8125,0.0989583,0.0107061,0.818574,0,0.999463,1,3.04056e-12,0,-0.0107367,3.81067e-11,-0.215231,-2.97116e-09,0.0107061,-2.14975e-10
