r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[30, 5],0,-0.9999982231300989,-3.5759512190360614e-05,0.0007689471445270575,3.482136128990484e-05
3,0,[30, 6],0,-0.9999978097736929,-4.375068959668663e-05,0.000932415493735277,4.252844696357878e-05
3,0,[30, 7],0,-0.9999972968610059,-5.3668983707123444e-05,0.001134754602388044,5.195131885382242e-05
3,0,[30, 8],0,-0.9999966623981452,-6.591464739767955e-05,0.001384768531063632,6.450787091800188e-05
3,0,[30, 9],0,-0.9999958866369602,-8.107948423844612e-05,0.0016986630275267842,8.166097699307923e-05
3,0,[30, 10],0,-0.9999949341184159,-9.986331087998703e-05,0.0020879994771200003,0.00010465214885499958
3,0,[30, 11],0,-0.9999937467417681,-0.00012295321240772246,0.002567722488624759,0.0001285962221203938
3,0,[30, 12],0,-0.9999923375386852,-0.00015096524097692448,0.002992328719690393,0.00014952701714254606
3,0,[30, 13],0,-0.9999906020478555,-0.00018598555922717057,0.0037102964318674178,0.00018543049413271306
3,0,[30, 14],0,-0.9999884486902947,-0.0002291620855614813,0.004587160549044364,0.00022927091024704178
3,0,[30, 15],0,-0.9999857911466182,-0.000282325575960236,0.005664041061777807,0.0002831090232964878
3,0,[30, 16],0,-0.9999825132205988,-0.00034784522224812556,0.0069877243047701265,0.0003492987580608186
3,0,[30, 17],0,-0.9999784718083428,-0.0004286019174387954,0.008612502821488921,0.0004305629285537657
3,0,[30, 18],0,-0.9999734902693138,-0.0005280874234498256,0.010607231964343648,0.000530373580438338
3,0,[30, 19],0,-0.9999673494016511,-0.0006504216046946628,0.013069983691618867,0.0006535152714967148
3,0,[30, 20],0,-0.9999597812848904,-0.0008010570351929432,0.016089484944471044,0.0008045064655053183
3,0,[30, 21],0,-0.9999504697710376,-0.0009868872239821567,0.019797306991690154,0.0009899142308063232
3,0,[30, 22],0,-0.9999390090516546,-0.0012155673749981518,0.024369903202584933,0.0012185692987847954
3,0,[30, 23],0,-0.999924900764793,-0.0014969567424065688,0.029997886816646415,0.0015000067614854063
3,0,[30, 24],0,-0.9999075343046244,-0.0018432062855455317,0.036923446429629025,0.0018463427536774477
3,0,[30, 25],0,-0.9998861586869068,-0.002269253701178469,0.0454449005900723,0.0022725033650871146
3,0,[30, 26],0,-0.999859850173831,-0.0027934787978015707,0.05592919142095153,0.0027968510782189933
3,0,[30, 27],0,-0.999827472364211,-0.003438491814586991,0.06882773857932775,0.0034419801603424375
3,0,[30, 28],0,-0.9997876272812171,-0.004232108071453564,0.08469578687593446,0.004235688133441884
3,0,[30, 29],0,-0.9997385949079498,-0.005208521453999,0.1042175860371996,0.005212240837686409
3,0,[30, 30],0,-0.9996782594199685,-0.006409839523700403,0.12823144226870392,0.006413634418467304
3,0,[30, 31],0,-0.9996040185221138,-0.007887847532535833,0.1577701152408425,0.007891629206320952
3,0,[30, 32],0,-0.9995126706279286,-0.00970620937469801,0.194103725816271,0.00970991641288087
3,0,[30, 33],0,-0.999400277240452,-0.01194321529879633,0.23879267985569289,0.011946796603801369
3,0,[30, 34],0,-0.9992619938560722,-0.014695131919392812,0.2937539158765401,0.014698540892689169
3,0,[30, 35],0,-0.9990918620868323,-0.01808030950289242,0.36134162509666573,0.018083500669798868
3,0,[30, 36],0,-0.9988825543043226,-0.022244217539396816,0.444445769935335,0.022247145201367058
3,0,[30, 37],0,-0.9986250601058693,-0.027365613671987796,0.5466121008197196,0.0273682311162833
3,0,[30, 38],0,-0.9983083015948663,-0.03366409404874465,0.6721880515114479,0.03366635206982706
3,0,[30, 39],0,-0.9979186614905554,-0.041409317501769086,0.8264996455857341,0.041411169085854106
3,0,[30, 40],0,-0.9974394049490674,-0.050932266732059306,1.0160648802578462,0.05093366092201501
3,0,[30, 41],0,-0.9968499717294315,-0.06263895576618524,1.2488505169664632,0.06263984032443407
3,0,[30, 42],0,-0.9961251106359721,-0.07702707859878236,1.5345787231009793,0.07702740756004314
3,0,[30, 43],0,-0.9952338227481365,-0.09470616806761549,1.8850905091869468,0.09470591184061197
3,0,[30, 44],0,-0.9941380735828,-0.11642190728580881,2.3147722251010086,0.11642106791036272
3,0,[30, 45],0,-0.992791227250453,-0.14308530394750146,2.8410493995014785,0.14308393941825728
3,0,[30, 46],0,-0.9911361479950379,-0.17580748185464798,3.4849482837255823,0.17580574569182666
3,0,[30, 47],0,-0.9891029065736578,-0.2159408402822957,4.271718315790465,0.21593904330085179
3,0,[30, 48],0,-0.9866060215184711,-0.2651272361624166,5.231496599009683,0.2651259384408202
3,0,[31, 0],0,-0.9999997341108332,-5.333963092104555e-06,0.00011556778630411607,1.0481337345635167e-05
3,0,[31, 1],0,-0.9999996586000247,-7.050832301801407e-06,0.00016014387153995586,5.970628282179156e-06
3,0,[31, 2],0,-0.9999995877827498,-8.43096234855179e-06,0.0001888023203966137,7.97938844779522e-06
3,0,[31, 3],0,-0.9999994929570457,-1.0429313380814855e-05,0.00023187504569368672,9.823603855280336e-06
3,0,[31, 4],0,-0.9999993812967163,-1.2616148748278054e-05,0.00028436631900687146,1.2422395973836874e-05
3,0,[31, 5],0,-0.9999992319175521,-1.5515775796643567e-05,0.00034176850046286895,1.549132106093906e-05
3,0,[31, 6],0,-0.9999990486619893,-1.917157200872327e-05,0.0004162732076161321,1.8444331451328225e-05
3,0,[31, 7],0,-0.9999988216717225,-2.3721862438953832e-05,0.0005084414758013907,2.219928535871447e-05
3,0,[31, 8],0,-0.9999985400022192,-2.9328206275851412e-05,0.0006227061753675473,2.7607055735872784e-05
3,0,[31, 9],0,-0.9999981981550995,-3.613282323419416e-05,0.0007678647133344109,3.573915102625786e-05
3,0,[31, 10],0,-0.9999977816454825,-4.447094650624373e-05,0.0009513719624118986,4.6837780581803526e-05
3,0,[31, 11],0,-0.9999972539816206,-5.478512815028607e-05,0.0011741973029593827,5.768827068967142e-05
3,0,[31, 12],0,-0.9999966358826959,-6.671604287857762e-05,0.0013412208065863235,6.432835177048214e-05
3,0,[31, 13],0,-0.9999958825538883,-8.161659855301581e-05,0.0016553503851620974,8.01721296009147e-05
3,0,[31, 14],0,-0.9999949431881906,-0.0001000912809218778,0.0020397001647021705,9.926521252308078e-05
3,0,[31, 15],0,-0.999993781103534,-0.00012286415317165752,0.0025116611529146043,0.000122629492966514
3,0,[31, 16],0,-0.9999923466745531,-0.00015093609323578726,0.003091954941208789,0.00015174560058014506
3,0,[31, 17],0,-0.999990580562695,-0.0001856581718579061,0.003804181491955875,0.00018804029056675132
3,0,[31, 18],0,-0.9999884036059297,-0.0002285056444348947,0.004674955523839915,0.00023370270365353165
3,0,[31, 19],0,-0.9999857123709065,-0.00028123953229597224,0.005756265222634543,0.0002876783023114704
3,0,[31, 20],0,-0.9999824261981697,-0.0003481659028770088,0.006985889490584998,0.0003493006002392346
3,0,[31, 21],0,-0.9999783823900096,-0.00042943461077328966,0.008610909541353476,0.00043055476101623005
3,0,[31, 22],0,-0.9999733963916134,-0.0005291563793831575,0.010608572071327938,0.0005304426799243518
3,0,[31, 23],0,-0.9999672551644218,-0.0006518784044437137,0.01306518404518506,0.0006532805509247073
3,0,[31, 24],0,-0.9999596918421029,-0.0008028796198196644,0.01608747766976731,0.00080440624463751
3,0,[31, 25],0,-0.9999503785482103,-0.0009886798037039217,0.019805935371546433,0.000990345830766783
3,0,[31, 26],0,-0.9999389121384378,-0.0012172974285852476,0.024381512427285545,0.0012191499848819396
3,0,[31, 27],0,-0.9999247968555599,-0.001498605751499656,0.030011898643099666,0.0015007076362631823
3,0,[31, 28],0,-0.9999074220899145,-0.001844705168510875,0.03694176612597612,0.0018472590881414533
3,0,[31, 29],0,-0.9998860368698473,-0.0022706158737679713,0.04546257638798431,0.0022733875860706915
3,0,[31, 30],0,-0.9998597200391934,-0.0027947775509401898,0.055943242871781956,0.00279755419398719
3,0,[31, 31],0,-0.9998273356970161,-0.0034397497842513424,0.06883843885302712,0.003442515863469895
3,0,[31, 32],0,-0.999787485767247,-0.004233330347364438,0.08470347975804234,0.004236073634614783
3,0,[31, 33],0,-0.9997384503612664,-0.0052097284023119635,0.10422145697415292,0.005212435457169835
3,0,[31, 34],0,-0.9996781136347902,-0.006411027201298612,0.12823240342087083,0.006413683790174618
3,0,[31, 35],0,-0.9996038726998686,-0.00788899066771254,0.15776916957152318,0.007891583525014643
3,0,[31, 36],0,-0.9995125256146711,-0.009707284099935072,0.19410135595024205,0.009709799848687814
3,0,[31, 37],0,-0.9994001337480991,-0.011944203804219315,0.23878906483103995,0.011946618165263326
3,0,[31, 38],0,-0.999261852437377,-0.01469601420558703,0.2937493890375827,0.014698317281810118
3,0,[31, 39],0,-0.9990917232143292,-0.01808107210136827,0.3613361393356394,0.018083229584365156
3,0,[31, 40],0,-0.9988824185296921,-0.022244854964933655,0.4444391392979592,0.022246817407709417
3,0,[31, 41],0,-0.9986249280786218,-0.027366124664147323,0.5466041907894984,0.027367839927297365
3,0,[31, 42],0,-0.9983081740124978,-0.033664478926368833,0.6721787904571519,0.03366589396272346
3,0,[31, 43],0,-0.9979185390930327,-0.04140957888527372,0.8264889611065084,0.04141064047714808
3,0,[31, 44],0,-0.9974392884864759,-0.05093240734326206,1.0160528040078873,0.05093306340311629
3,0,[31, 45],0,-0.9968498619068928,-0.06263897731565904,1.2488371675910142,0.06263917981235774
3,0,[31, 46],0,-0.996125008078798,-0.07702698224345866,1.5345642513979254,0.07702669150418548
3,0,[31, 47],0,-0.9952337279795325,-0.09470595528226919,1.8850750851105145,0.09470514859725127
3,0,[31, 48],0,-0.9941379869653882,-0.11642158061001333,2.3147560358620325,0.11642026661736223
3,0,[32, 0],0,-0.9999998844450363,-2.3181312265047883e-06,5.0225581751422725e-05,1.8425023338462817e-06
3,0,[32, 1],0,-0.9999998567134316,-2.9992166166008785e-06,7.502630864578862e-05,3.1319492849003635e-06
3,0,[32, 2],0,-0.999999822352013,-3.5676801385635517e-06,7.695616876058785e-05,3.468335083613504e-06
3,0,[32, 3],0,-0.9999997826205579,-4.369535844968691e-06,9.753251533098794e-05,4.322689043689463e-06
3,0,[32, 4],0,-0.9999997307634647,-5.299802072842646e-06,0.00011283625949028844,5.602963249940621e-06
3,0,[32, 5],0,-0.9999996660107304,-6.649663403326856e-06,0.00014215199718144782,6.818399867407384e-06
3,0,[32, 6],0,-0.9999995879024339,-8.284164423059195e-06,0.00018021918942164383,8.269776061250563e-06
3,0,[32, 7],0,-0.9999994916987466,-1.0304179889655902e-05,0.00022873591517775477,1.0323198584895922e-05
3,0,[32, 8],0,-0.9999993713024323,-1.2817158975107861e-05,0.0002863155254228872,1.2824522167301043e-05
3,0,[32, 9],0,-0.999999223254394,-1.5859002733896028e-05,0.00034901292331066745,1.560176878366943e-05
3,0,[32, 10],0,-0.9999990410186487,-1.9459420682362695e-05,0.0004277425948995572,2.0071762464577452e-05
3,0,[32, 11],0,-0.9999988073591795,-2.414124538517725e-05,0.0005160905878017674,2.3731412676910307e-05
3,0,[32, 12],0,-0.9999985435330326,-2.9659138509997368e-05,0.0006416793117786653,2.7397306588969516e-05
3,0,[32, 13],0,-0.999998209507815,-3.610009855095109e-05,0.0007790445868790274,3.5124468326997596e-05
3,0,[32, 14],0,-0.9999977923690846,-4.4192614054207275e-05,0.0009453113297493878,4.288415102395973e-05
3,0,[32, 15],0,-0.9999972749559891,-5.420752665176261e-05,0.001149473808355718,5.232814887089678e-05
3,0,[32, 16],0,-0.9999966352674083,-6.655037602612234e-05,0.0014008663874947524,6.490797519853048e-05
3,0,[32, 17],0,-0.9999958534647709,-8.181888039442107e-05,0.0017158520171478714,8.211894374962111e-05
3,0,[32, 18],0,-0.9999948935770278,-0.00010072313147551909,0.0021054527912410027,0.00010553743660318826
3,0,[32, 19],0,-0.9999936984255104,-0.0001239397442717458,0.0025867194638797986,0.00012954932897325263
3,0,[32, 20],0,-0.9999922815641701,-0.00015207609297175457,0.003012830728414251,0.00015055173353932075
3,0,[32, 21],0,-0.9999905348383482,-0.00018726120517189942,0.0037324304234105936,0.00018653622345747985
3,0,[32, 22],0,-0.9999883696519722,-0.000230598215165613,0.00461047307858297,0.0002304350370593672
3,0,[32, 23],0,-0.999985699651475,-0.00028392349498578933,0.005688605249388331,0.00028433522181148555
3,0,[32, 24],0,-0.9999824086884072,-0.0003496031303768111,0.007013370312464137,0.000350578631512934
3,0,[32, 25],0,-0.9999783538002519,-0.00043051392191866537,0.008638939428888562,0.00043188211296396893
3,0,[32, 26],0,-0.9999733585364381,-0.0005301444777763019,0.010633930970182583,0.0005317087916889841
3,0,[32, 27],0,-0.9999672037994002,-0.0006526052327114692,0.0130966037687138,0.0006548464813872977
3,0,[32, 28],0,-0.9999596219258302,-0.0008033488602880274,0.01611541958263264,0.0008058034153284308
3,0,[32, 29],0,-0.9999502970522253,-0.000989262223931542,0.019822486243949233,0.0009911734828107867
3,0,[32, 30],0,-0.999938823484299,-0.0012180003107897248,0.02439383282618818,0.0012197661548575516
3,0,[32, 31],0,-0.9999247031098719,-0.0014994238102500838,0.030020146796647336,0.001501120242254143
3,0,[32, 32],0,-0.9999073255158778,-0.0018456834225863065,0.03694371038978222,0.0018473565651180965
3,0,[32, 33],0,-0.9998859398710489,-0.0022717171372953968,0.045462910866407184,0.0022734046516938227
3,0,[32, 34],0,-0.9998596225583588,-0.0027959055914492286,0.0559447500222756,0.0027976299825436127
3,0,[32, 35],0,-0.9998272372679815,-0.003440860274230748,0.06884069551894005,0.003442629229469211
3,0,[32, 36],0,-0.9997873860883529,-0.004234397905799543,0.08470603885359039,0.004236202234153675
3,0,[32, 37],0,-0.9997383490442651,-0.005210713803788842,0.10422507406781421,0.005212617092437528
3,0,[32, 38],0,-0.9996780103370432,-0.006411917294446849,0.12823613234341902,0.0064138711883597365
3,0,[32, 39],0,-0.9996037676787823,-0.007889795051473204,0.15777201068007432,0.007891726725840672
3,0,[32, 40],0,-0.9995124194757058,-0.009708012474996485,0.19410284998794422,0.00970987593402385
3,0,[32, 41],0,-0.9994000272142137,-0.011944861350182199,0.23878907243874717,0.01194662021108046
3,0,[32, 42],0,-0.9992617463657077,-0.014696609786808852,0.2937476323010214,0.014698231440954005
3,0,[32, 43],0,-0.9990916185096369,-0.018081609516247675,0.36133273551338146,0.01808306177589406
3,0,[32, 44],0,-0.9988823159775417,-0.022245331467953586,0.4444343587315314,0.022246581190084016
3,0,[32, 45],0,-0.9986248283193917,-0.02736653470271198,0.5465982675072641,0.02736754705873394
3,0,[32, 46],0,-0.9983080775835789,-0.03366481679991639,0.672171909377244,0.033665553725618254
3,0,[32, 47],0,-0.9979184464200926,-0.04140983816725589,0.8264813238114864,0.041410262987728604
3,0,[32, 48],0,-0.9974391998819921,-0.05093258356028808,1.0160445317986528,0.050932654759285864
3,0,[33, 0],0,-0.9999999497800224,-1.0074557730394883e-06,2.18279712006566e-05,1.2576786759314238e-06
3,0,[33, 1],0,-0.999999936834776,-1.2038472448664354e-06,1.986586425337837e-05,1.269752480136937e-06
3,0,[33, 2],0,-0.9999999224229059,-1.5343610799719087e-06,3.272396580294602e-05,1.5384420321737914e-06
3,0,[33, 3],0,-0.9999999041158584,-1.8587038474203039e-06,3.848801240032448e-05,2.0091463384474423e-06
3,0,[33, 4],0,-0.999999880798823,-2.3424888406636115e-06,4.774549316721652e-05,2.4004968372343986e-06
3,0,[33, 5],0,-0.9999998539160727,-2.912380363467996e-06,6.148853742090879e-05,2.846266026471844e-06
3,0,[33, 6],0,-0.9999998206250311,-3.580534696134394e-06,7.639034569657582e-05,3.555962934959721e-06
3,0,[33, 7],0,-0.9999997793074621,-4.398620374714035e-06,9.362733769030836e-05,4.419021909758847e-06
3,0,[33, 8],0,-0.9999997282680643,-5.443997506460774e-06,0.00011615756865967328,5.3408051414620045e-06
3,0,[33, 9],0,-0.9999996662611836,-6.732986350895031e-06,0.00014927189921950759,6.7938176557255035e-06
3,0,[33, 10],0,-0.9999995856439827,-8.333152987910319e-06,0.00017927111055440816,8.612035910282997e-06
3,0,[33, 11],0,-0.9999994885592491,-1.0472089832946551e-05,0.00022889733716259343,9.817248359374408e-06
3,0,[33, 12],0,-0.9999993766045088,-1.270317293539263e-05,0.00028597015594934976,1.2480369027452487e-05
3,0,[33, 13],0,-0.999999226263905,-1.5615469536472798e-05,0.0003432822409524805,1.5583178841193922e-05
3,0,[33, 14],0,-0.9999990417867876,-1.9303419012625186e-05,0.0004188043872886782,1.8560693663442355e-05
3,0,[33, 15],0,-0.9999988131009125,-2.3895841563465173e-05,0.0005121143740907125,2.2336158751162448e-05
3,0,[33, 16],0,-0.999998529224657,-2.9551860577318688e-05,0.0006274784865114156,2.776580621938299e-05
3,0,[33, 17],0,-0.9999981846908428,-3.641354146003078e-05,0.0007738613747551997,3.595581336468724e-05
3,0,[33, 18],0,-0.9999977650229543,-4.482317755480115e-05,0.0009594363282540277,4.724837781156912e-05
3,0,[33, 19],0,-0.999997233621403,-5.520818205704598e-05,0.001183307682754791,5.8147087220913506e-05
3,0,[33, 20],0,-0.9999966115488717,-6.720004885881006e-05,0.001350924329926779,6.480156817577041e-05
3,0,[33, 21],0,-0.9999958527916998,-8.221101860854224e-05,0.001667021526718356,8.072603091571844e-05
3,0,[33, 22],0,-0.9999949072667885,-0.00010079559397379967,0.002052866291347482,9.98779250173031e-05
3,0,[33, 23],0,-0.9999937384178662,-0.00012367944640859717,0.0025261844545582347,0.00012329433728328523
3,0,[33, 24],0,-0.9999922966504247,-0.0001518638340983098,0.0031077436539620885,0.00015246056695039276
3,0,[33, 25],0,-0.999990522657299,-0.00018669826908351337,0.0038210686875266723,0.00018880295386129544
3,0,[33, 26],0,-0.9999883372326214,-0.0002296519785149405,0.004692177095488956,0.00023456786911181705
3,0,[33, 27],0,-0.9999856371724747,-0.0002824957295481474,0.005774237016876374,0.000288578216999187
3,0,[33, 28],0,-0.999982342047615,-0.0003495361594707733,0.007004332119901925,0.0003502227778205899
3,0,[33, 29],0,-0.9999782885033047,-0.0004308886662513486,0.00862967436399644,0.00043149306978244347
3,0,[33, 30],0,-0.9999732927277607,-0.0005306917709131605,0.010627263025246702,0.000531377325372477
3,0,[33, 31],0,-0.9999671418184033,-0.000653485709731685,0.013083562161452334,0.0006541995762198588
3,0,[33, 32],0,-0.9999595690337514,-0.0008045470683849674,0.016105301668232812,0.000805297612723775
3,0,[33, 33],0,-0.9999502466188237,-0.0009903942263874302,0.019822974527923542,0.0009911980037685898
3,0,[33, 34],0,-0.9999387715418953,-0.0012190447157967824,0.024397558925086868,0.0012199525857696644
3,0,[33, 35],0,-0.9999246481514561,-0.0015003712422363713,0.03002678636396689,0.0015014523727695669
3,0,[33, 36],0,-0.9999072659268665,-0.0018464741146125537,0.03695535185666464,0.0018479388287809936
3,0,[33, 37],0,-0.9998858739766506,-0.0022723743860430094,0.045474699081074724,0.0022739942908227718
3,0,[33, 38],0,-0.9998595512057427,-0.0027965112470011975,0.05595382613773098,0.00279808407317815
3,0,[33, 39],0,-0.999827161755357,-0.0034414448674955074,0.06884739814786603,0.0034429647196418346
3,0,[33, 40],0,-0.9997873075907676,-0.004234973912857922,0.08471074113343814,0.004236437799108801
3,0,[33, 41],0,-0.9997382688561376,-0.005211308375244331,0.10422696357960441,0.005212712141189885
