r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[29, 89],0,0.999999999999407,-8.72020618761527e-12,4.68835753862186e-09,-1.1710819219304166e-10
4,0,[29, 90],0,0.999999999999357,-2.4369665717378373e-11,-3.358466108231235e-11,-1.7350156513477667e-11
4,0,[29, 91],0,0.9999999999990011,-1.332274048007091e-11,1.1329746040495407e-09,-6.71856282088486e-11
4,0,[29, 92],0,0.9999999999987811,1.256750388158751e-11,1.2712302069592326e-09,-2.3884478838390748e-11
4,0,[29, 93],0,0.9999999999986502,3.71903065481813e-11,6.480685739098506e-10,-5.572227589825908e-11
4,0,[29, 94],0,0.9999999999983459,4.64093966680464e-11,6.485672211273721e-10,-1.1225192399295509e-11
4,0,[29, 95],0,0.9999999999987993,3.5834308416003825e-11,-3.216249636515708e-09,1.842900034820381e-10
4,0,[29, 96],0,0.9999999999997305,3.812762209049009e-12,-1.681406243862674e-10,5.6657796780735024e-11
4,0,[30, 0],0,-0.9999925467221698,-0.0007547275263535269,0.09222005455630944,0.0007455881460680658
4,0,[30, 1],0,-0.9999874529615506,-0.0012705139003758817,0.1552320507449424,0.001254725094981505
4,0,[30, 2],0,-0.9999788780291584,-0.002138773174345759,0.26128280004982685,0.0021121802428195335
4,0,[30, 3],0,-0.9999644428973218,-0.003600338854954574,0.4397394568006293,0.0035556560350707934
4,0,[30, 4],0,-0.999940142835556,-0.006060533313252847,0.7399539802093784,0.005985552183301657
4,0,[30, 5],0,-0.9998992367185873,-0.01020139370774983,1.2447649672170003,0.010075845350505831
4,0,[30, 6],0,-0.9998303779168326,-0.017170250175513033,2.0929432845602207,0.016960811374536547
4,0,[30, 7],0,-0.9997144696588541,-0.0288962107715151,3.51618317521618,0.028549027207722694
4,0,[30, 8],0,-0.9995193765737652,-0.04862022574141811,5.89917106460274,0.048050907933577136
4,0,[30, 9],0,-0.9991910370037336,-0.08177991846622308,9.874686026448586,0.08086376819422728
4,0,[30, 10],0,-0.9986385438394101,-0.13747881266109285,16.467648702032193,0.1360532449493487
4,0,[30, 11],0,-0.9977091497322514,-0.23090617164919275,27.296655976531245,0.22882310984104193
4,0,[30, 12],0,-0.9961465306732896,-0.38727651952923203,44.81624537950438,0.38460518950421196
4,0,[30, 13],0,-0.9935214852573588,-0.6481512508472965,72.52455859890496,0.6457538677116709
4,0,[30, 14],0,-0.9891179651291638,-1.081449223870439,115.00495709049699,1.0822834713498244
4,0,[30, 15],0,-0.9817487252216824,-1.797238278224687,177.8639247883354,1.8084718524524759
4,0,[30, 16],0,-0.9694656922392512,-2.9727908540523345,268.74073229610565,3.0068093363877786
4,0,[30, 17],0,-0.9491284281167085,-4.890917801028491,403.0037062942839,4.9577467083723485
4,0,[30, 18],0,-0.9158245441693078,-7.984216456719755,617.3396574399915,8.063237273258379
4,0,[30, 19],0,-0.8622585165956212,-12.824770020968081,976.0578442967493,12.825468846836651
4,0,[30, 20],0,-0.7785453640559434,-19.900040756289677,1513.9191676196488,19.693366866037866
4,0,[30, 21],0,-0.6534235881421375,-29.03952838175661,2077.3735444370013,28.652060714685465
4,0,[30, 22],0,-0.4783429250028263,-38.77724228493589,2223.8926201968366,38.55965741091351
4,0,[30, 23],0,-0.2546852137240768,-46.44204692311077,1498.6026227375758,46.75665185793231
4,0,[30, 24],0,4.371503159461554e-15,-49.368698083633234,2.7535824272869156e-09,49.99953180421169
4,0,[30, 25],0,0.25468521372330755,-46.442046923114304,-1498.6026227452453,46.75665185769961
4,0,[30, 26],0,0.47834292500101616,-38.77724228493239,-2223.892620192337,38.559657410790805
4,0,[30, 27],0,0.653423588140418,-29.039528381772218,-2077.3735444345093,28.652060714774297
4,0,[30, 28],0,0.7785453640545232,-19.900040756266527,-1513.9191676258615,19.693366866094905
4,0,[30, 29],0,0.8622585165944495,-12.824770021004328,-976.0578442904241,12.82546884691602
4,0,[30, 30],0,0.9158245441684323,-7.984216456720024,-617.3396574402645,8.063237273358434
4,0,[30, 31],0,0.9491284281162932,-4.890917801046861,-403.00370630077225,4.9577467084056375
4,0,[30, 32],0,0.969465692239251,-2.9727908540520502,-268.7407322851772,3.0068093364381845
4,0,[30, 33],0,0.9817487252218224,-1.7972382782586307,-177.86392479503203,1.8084718524060788
4,0,[30, 34],0,0.9891179651293234,-1.0814492238642468,-115.00495709825452,1.0822834713729466
4,0,[30, 35],0,0.99352148525755,-0.6481512508511587,-72.5245585950545,0.6457538677860597
4,0,[30, 36],0,0.9961465306737024,-0.38727651952939013,-44.8162453825928,0.384605189483052
4,0,[30, 37],0,0.9977091497322381,-0.2309061716317703,-27.296655966669817,0.22882310976119782
4,0,[30, 38],0,0.9986385438392932,-0.137478812646198,-16.467648702011587,0.13605324500186844
4,0,[30, 39],0,0.9991910370041277,-0.08177991848640022,-9.87468602818887,0.08086376830153463
4,0,[30, 40],0,0.9995193765744216,-0.048620225719042676,-5.899171058147772,0.048050907864125136
4,0,[30, 41],0,0.999714469658539,-0.028896210780385345,-3.5161831701750508,0.028549026969913103
4,0,[30, 42],0,0.9998303779155946,-0.01717025019045304,-2.0929432794815224,0.016960811309987778
4,0,[30, 43],0,0.9998992367176287,-0.010201393737716932,-1.2447649746936613,0.010075845461159997
4,0,[30, 44],0,0.9999401428351171,-0.00606053334516643,-0.7399539801124035,0.00598555224878039
4,0,[30, 45],0,0.9999644428968282,-0.003600338929252206,-0.43973946645798384,0.0035556559677224022
4,0,[30, 46],0,0.9999788780280789,-0.002138773209752934,-0.26128279864914816,0.0021121800919430625
4,0,[30, 47],0,0.9999874529597003,-0.00127051393499283,-0.15523205252919342,0.0012546991409573406
4,0,[30, 48],0,0.9999925467210627,-0.0007547275211177151,-0.09222005185603965,0.0007453269664488005
4,0,[30, 49],0,0.9999955725574196,-0.00044833075844086424,-0.054783965698244466,0.00044274457662896426
4,0,[30, 50],0,0.9999973699854737,-0.0002663210995673265,-0.032544096158488856,0.00026300191051460177
4,0,[30, 51],0,0.9999984377040825,-0.00015820188936423266,-0.019332379549659728,0.00015622981765790574
4,0,[30, 52],0,0.9999990719560872,-9.397610823436153e-05,-0.011484039107216404,9.28045017256629e-05
4,0,[30, 53],0,0.9999994487180557,-5.5797674360737304e-05,-0.006841824190100081,5.5128257645768094e-05
4,0,[30, 54],0,0.9999996725244158,-3.314524555518561e-05,-0.004064232617814412,3.274764664839419e-05
4,0,[30, 55],0,0.9999998054714078,-1.968913391307248e-05,-0.0024142620605960468,1.945297556908885e-05
4,0,[30, 56],0,0.9999998844452521,-1.169584093824172e-05,-0.0014341276499720834,1.1555486083170141e-05
4,0,[30, 57],0,0.9999999313571148,-6.947614503170672e-06,-0.0008519125591003269,6.864143991192204e-06
4,0,[30, 58],0,0.9999999592237193,-4.127054514670159e-06,-0.0005060555651605902,4.077504999727699e-06
4,0,[30, 59],0,0.9999999757776358,-2.4515419346853937e-06,-0.0003006079330715616,2.4222418400936145e-06
4,0,[30, 60],0,0.999999985611453,-1.456287673923251e-06,-0.0001785698701759486,1.4389172112716508e-06
4,0,[30, 61],0,0.9999999914530894,-2.0520801865910415e-06,-0.0007720117841636719,8.547574924706812e-07
4,0,[30, 62],0,0.9999999949231636,-1.2189936155759806e-06,-0.00045859193114061725,5.077379656333314e-07
4,0,[30, 63],0,0.9999999969843365,-7.241262826469424e-07,-0.000272415436191867,3.0156799520677784e-07
4,0,[30, 64],0,0.9999999982085136,-4.3014986272904565e-07,-0.00016182138925302514,1.790892782960185e-07
4,0,[30, 65],0,0.99999999893544,-2.555146127460946e-07,-9.612939876628139e-05,1.0634542276478394e-07
4,0,[30, 66],0,0.9999999993671225,-1.5177442362710597e-07,-5.7100409639687655e-05,6.316424523492828e-08
4,0,[30, 67],0,0.9999999996236298,-9.012316802501273e-08,-3.391752412895113e-05,3.7542453309930065e-08
4,0,[30, 68],0,0.9999999997760621,-5.352425463955868e-08,-2.014912089975951e-05,2.229843271139842e-08
4,0,[30, 69],0,0.9999999998665723,-3.509850260157757e-08,-1.445369411001442e-05,1.3244367997148921e-08
4,0,[30, 70],0,0.999999999920395,-2.0837547411514667e-08,-8.586582431746592e-06,7.902366651671433e-09
4,0,[30, 71],0,0.9999999999526213,-1.2358889817511858e-08,-5.106220604616114e-06,4.738041619646725e-09
4,0,[30, 72],0,0.9999999999718804,-7.353730104020517e-09,-3.0291780377389443e-06,2.814964372710449e-09
4,0,[30, 73],0,0.9999999999832472,-4.358648632051619e-09,-1.8011248881964528e-06,1.6532562283135831e-09
4,0,[30, 74],0,0.9999999999899388,-2.5921028292547055e-09,-1.0688011681248e-06,9.810571808058222e-10
4,0,[30, 75],0,0.9999999999939626,-1.5666522685356921e-09,-6.377259204744706e-07,5.963756674538035e-10
4,0,[30, 76],0,0.9999999999964413,-9.180462631416808e-10,-3.763739020445911e-07,3.8100619013936576e-10
4,0,[30, 77],0,0.9999999999980649,-5.693262544650041e-10,-2.2403198605650957e-07,2.4562463061188636e-10
4,0,[30, 78],0,0.9999999999990041,-3.1587667486017434e-10,-1.3378574182515424e-07,1.1107503361095644e-10
4,0,[30, 79],0,0.9999999999992745,-1.827705981079302e-10,-7.622507261793892e-08,7.686692945192365e-12
4,0,[30, 80],0,0.9999999999992003,-1.1374666670799921e-10,-4.5144033469779465e-08,-2.6738191196730432e-11
4,0,[30, 81],0,0.9999999999990719,-8.075118520666952e-11,-2.76024165919295e-08,-1.9208686401887453e-11
4,0,[30, 82],0,0.9999999999990539,-2.392998188385613e-11,-1.505748763869219e-08,2.0146024741008253e-11
4,0,[30, 83],0,0.9999999999992775,-4.628506464568064e-12,-1.3583468197510119e-08,5.781646560836462e-11
4,0,[30, 84],0,0.9999999999995967,4.765128287613496e-12,-6.273673762782761e-09,5.941485041319802e-11
4,0,[30, 85],0,0.9999999999998843,-2.878836195155506e-12,-2.4877286411235795e-09,5.365923471623356e-11
4,0,[30, 86],0,1.0000000000001856,4.08584754571506e-12,-3.2878313223003164e-09,6.737909767279347e-11
4,0,[30, 87],0,1.0000000000005256,-1.3014698010956636e-11,-4.5543817898320774e-09,4.917634788161438e-11
4,0,[30, 88],0,1.0000000000005216,-6.707368035687106e-12,-1.912911490884253e-09,-7.651739948069897e-11
4,0,[30, 89],0,0.9999999999997832,3.0220653751855086e-11,-1.2429762464150483e-10,-1.733351826595692e-10
4,0,[30, 90],0,0.9999999999990246,8.659054342421892e-13,2.5577744891709664e-09,-8.384828949391178e-11
4,0,[30, 91],0,0.99999999999896,1.0841268010687411e-11,1.4931352769286748e-09,3.160670302688649e-11
4,0,[30, 92],0,0.9999999999991878,2.1384787137196783e-11,-4.036574400743346e-10,4.756234446558941e-11
4,0,[30, 93],0,0.9999999999993625,2.0317082325936875e-11,-2.9071895228528215e-09,1.469942515104349e-11
4,0,[30, 94],0,0.9999999999993232,3.903565686837196e-11,-1.8495452070929619e-09,-2.7068490461232275e-11
4,0,[30, 95],0,0.9999999999992099,1.1582889845815015e-11,-4.057581529706721e-10,6.922429487805087e-12
4,0,[30, 96],0,0.9999999999997837,1.4820982470894347e-12,-1.2900028502612422e-10,2.6699919732146816e-10
4,0,[31, 0],0,-0.999999071956363,-9.397609211653918e-05,0.011484046597088238,9.283705870860581e-05
4,0,[31, 1],0,-0.9999984377039953,-0.00015820185983639497,0.019332380140390182,0.00015623315278424574
4,0,[31, 2],0,-0.9999973699849222,-0.00026632104541617074,0.032544093675278774,0.000263001926841519
4,0,[31, 3],0,-0.9999955725572179,-0.00044833076359245905,0.054783965096823706,0.00044274447954879663
4,0,[31, 4],0,-0.9999925467213221,-0.0007547274795330072,0.09222004716439614,0.0007453268563402948
4,0,[31, 5],0,-0.9999874529602203,-0.001270513917871899,0.15523205716219685,0.001254699276951193
4,0,[31, 6],0,-0.9999788780272929,-0.0021387731852318126,0.26128279764982665,0.002112180291918342
4,0,[31, 7],0,-0.9999644428957135,-0.0036003389088948247,0.4397394571633657,0.0035556559300688175
4,0,[31, 8],0,-0.9999401428345134,-0.006060533359962372,0.7399539758821128,0.005985552105066405
4,0,[31, 9],0,-0.9998992367178716,-0.01020139373838605,1.2447649699481262,0.0100758452617186
4,0,[31, 10],0,-0.9998303779166515,-0.01717025022118826,2.0929432841281823,0.016960811323934566
4,0,[31, 11],0,-0.9997144696588132,-0.02889621080886592,3.5161831678685513,0.028549027086291562
4,0,[31, 12],0,-0.9995193765747272,-0.048620225756385915,5.899171070536823,0.04805090781890864
4,0,[31, 13],0,-0.9991910370046484,-0.0817799184725433,9.874686026932274,0.08086376825682173
4,0,[31, 14],0,-0.9986385438401284,-0.137478812654809,16.467648703190235,0.1360532449160763
4,0,[31, 15],0,-0.9977091497332866,-0.2309061716349676,27.296655979113694,0.22882310984516402
4,0,[31, 16],0,-0.9961465306737151,-0.38727651952645736,44.81624538644823,0.38460518969374746
4,0,[31, 17],0,-0.9935214852570163,-0.6481512508275058,72.5245585935923,0.6457538677482005
4,0,[31, 18],0,-0.9891179651293822,-1.0814492238554054,115.00495709005156,1.0822834713091654
4,0,[31, 19],0,-0.9817487252218146,-1.7972382781933531,177.8639247912976,1.8084718523707262
4,0,[31, 20],0,-0.9694656922397188,-2.9727908540318175,268.74073229344253,3.00680933639744
4,0,[31, 21],0,-0.949128428116708,-4.890917801036016,403.0037062907809,4.957746708456669
4,0,[31, 22],0,-0.9158245441691552,-7.984216456707191,617.3396574395805,8.063237273256863
4,0,[31, 23],0,-0.8622585165954441,-12.824770020989787,976.0578442989486,12.82546884689934
4,0,[31, 24],0,-0.7785453640552793,-19.90004075630599,1513.9191676218582,19.69336686605203
4,0,[31, 25],0,-0.6534235881418128,-29.039528381762707,2077.3735444386793,28.652060714665588
4,0,[31, 26],0,-0.47834292500258047,-38.777242284905384,2223.89262019566,38.559657410825345
4,0,[31, 27],0,-0.2546852137243907,-46.44204692309066,1498.6026227441052,46.75665185785313
4,0,[31, 28],0,-3.379779095480373e-13,-49.3686980836159,-1.357247144286424e-10,49.99953180426031
4,0,[31, 29],0,0.2546852137234497,-46.44204692310103,-1498.6026227427062,46.75665185787687
4,0,[31, 30],0,0.47834292500189446,-38.77724228493713,-2223.8926201957897,38.55965741079577
4,0,[31, 31],0,0.6534235881407459,-29.039528381779903,-2077.37354442754,28.652060714746057
4,0,[31, 32],0,0.7785453640552649,-19.900040756299024,-1513.9191676146543,19.693366866013314
4,0,[31, 33],0,0.8622585165941851,-12.824770020994265,-976.0578442853264,12.825468846842917
4,0,[31, 34],0,0.9158245441689128,-7.9842164567300244,-617.339657443586,8.063237273432982
4,0,[31, 35],0,0.9491284281165754,-4.890917801057451,-403.0037062923511,4.957746708411102
4,0,[31, 36],0,0.9694656922394489,-2.972790854043458,-268.74073229660746,3.0068093364206137
4,0,[31, 37],0,0.9817487252217684,-1.7972382781886929,-177.86392479907892,1.8084718523235963
4,0,[31, 38],0,0.9891179651288038,-1.0814492238433284,-115.0049570924433,1.0822834712550937
4,0,[31, 39],0,0.9935214852566281,-0.6481512508275645,-72.52455859171884,0.6457538678678153
4,0,[31, 40],0,0.9961465306738153,-0.3872765195372483,-44.816245385251534,0.38460518963563084
4,0,[31, 41],0,0.9977091497324897,-0.23090617161147783,-27.29665597279093,0.22882310976250425
4,0,[31, 42],0,0.9986385438394774,-0.13747881260272177,-16.467648703212575,0.13605324485768389
4,0,[31, 43],0,0.9991910370033905,-0.08177991844162055,-9.87468601945395,0.0808637683247941
4,0,[31, 44],0,0.99951937657472,-0.048620225728566835,-5.899171071329505,0.048050907975400126
4,0,[31, 45],0,0.9997144696588671,-0.02889621080381665,-3.5161831671596553,0.02854902711357334
4,0,[31, 46],0,0.9998303779171414,-0.017170250192026393,-2.092943284265303,0.0169608113769108
4,0,[31, 47],0,0.9998992367182276,-0.010201393697304436,-1.24476496972757,0.010075845165380239
4,0,[31, 48],0,0.9999401428345921,-0.0060605333255551175,-0.739953979214679,0.005985552242957659
4,0,[31, 49],0,0.9999644428971313,-0.0036003389231785672,-0.4397394658885605,0.003555656057642695
4,0,[31, 50],0,0.9999788780282964,-0.002138773244819203,-0.2612827991369464,0.0021121801759413916
4,0,[31, 51],0,0.9999874529608351,-0.0012705139618876852,-0.155232054942942,0.0012546992056247175
4,0,[31, 52],0,0.9999925467215208,-0.0007547275314365443,-0.09222004129615513,0.0007453267352054427
4,0,[31, 53],0,0.9999955725567163,-0.000448330798031347,-0.054783962216191695,0.0004427443866406679
4,0,[31, 54],0,0.9999973699841784,-0.0002663211014976852,-0.03254409289717586,0.00026300189054358214
4,0,[31, 55],0,0.9999984377032455,-0.0001582019227860706,-0.019332378992157617,0.00015622999839735245
4,0,[31, 56],0,0.9999990719561794,-9.397611278647369e-05,-0.011484050004195723,9.280461392499606e-05
4,0,[31, 57],0,0.9999994487182183,-5.582422543467207e-05,-0.0068218635072147,5.512820243955686e-05
4,0,[31, 58],0,0.9999996725243029,-3.316099906950851e-05,-0.00405237480271281,3.2747654447945126e-05
4,0,[31, 59],0,0.9999998054715439,-1.9698478893109362e-05,-0.002407225740064299,1.9452966501687174e-05
4,0,[31, 60],0,0.9999998844451062,-1.170139138218819e-05,-0.001429950515571321,1.1555475212940078e-05
4,0,[31, 61],0,0.9999999313574188,-5.591780394667587e-06,-0.001444102423593825,6.864329590055964e-06
4,0,[31, 62],0,0.9999999592249454,-3.321658393118593e-06,-0.0008578369017859522,4.077570812809029e-06
4,0,[31, 63],0,0.9999999757784892,-1.973154387682968e-06,-0.0005095770085829695,2.4221204656577385e-06
4,0,[31, 64],0,0.9999999856117328,-1.172102454219284e-06,-0.00030270202457093054,1.4387719415935281e-06
4,0,[31, 65],0,0.99999999145257,-6.962500078018984e-07,-0.0001798093923365852,8.546484739895117e-07
4,0,[31, 66],0,0.9999999949225193,-4.135726896828103e-07,-0.00010681325986824919,5.077965790748786e-07
4,0,[31, 67],0,0.9999999969841559,-2.456507595433528e-07,-6.345258754612434e-05,3.016183024372649e-07
4,0,[31, 68],0,0.9999999982082931,-1.4591238423613477e-07,-3.7691182733437176e-05,1.7910070225198374e-07
4,0,[31, 69],0,0.9999999989355306,-2.820672941393282e-07,-0.00011608793301780358,1.0641106884469788e-07
4,0,[31, 70],0,0.9999999993675011,-1.6754869783164704e-07,-6.895918872777901e-05,6.320732026876352e-08
4,0,[31, 71],0,0.9999999996241217,-9.952798555167897e-08,-4.0960305938126755e-05,3.7573015644344855e-08
4,0,[31, 72],0,0.9999999997768113,-5.9121918212332616e-08,-2.4333702281544847e-05,2.2343678713642227e-08
4,0,[31, 73],0,0.9999999998674474,-3.511331445897329e-08,-1.4453403509083804e-05,1.3264458645143391e-08
4,0,[31, 74],0,0.9999999999211854,-2.0857221471033983e-08,-8.58638382950544e-06,7.776289491238894e-09
4,0,[31, 75],0,0.9999999999525643,-1.2386483201521137e-08,-5.093477007868412e-06,4.6912227127126645e-09
4,0,[31, 76],0,0.9999999999721799,-7.359477956065983e-09,-3.0301090703274258e-06,2.836474100051914e-09
4,0,[31, 77],0,0.9999999999832958,-4.366729498140379e-09,-1.795332900478504e-06,1.6674164285055105e-09
4,0,[31, 78],0,0.9999999999904704,-2.5999599929384424e-09,-1.0693250459817368e-06,1.0586249371878211e-09
4,0,[31, 79],0,0.9999999999944983,-1.542444646978718e-09,-6.390677427159051e-07,5.330130849256044e-10
4,0,[31, 80],0,0.9999999999963818,-9.040686319134334e-10,-3.776770590665947e-07,2.1870846207437596e-10
4,0,[31, 81],0,0.9999999999972748,-5.193539001663355e-10,-2.197015490302289e-07,2.0926449731917334e-10
4,0,[31, 82],0,0.9999999999985135,-2.9428159003987154e-10,-1.3313923722257704e-07,1.5733254947082806e-10
4,0,[31, 83],0,0.9999999999988863,-1.624570200367555e-10,-7.409934754723476e-08,8.949826488813933e-11
4,0,[31, 84],0,0.9999999999995688,-9.814373786740342e-11,-4.693310158999316e-08,1.0420013364984602e-10
4,0,[31, 85],0,0.9999999999998662,-5.678427845187309e-11,-2.810864658708787e-08,4.879340943880425e-11
4,0,[31, 86],0,1.0000000000000826,-4.279244638697597e-11,-1.662069916547868e-08,-2.0084362537272905e-12
4,0,[31, 87],0,0.9999999999999499,-4.5131600447406196e-11,-7.971605596731413e-09,7.327743809468645e-12
4,0,[31, 88],0,1.0000000000002065,-3.159090611350845e-11,-6.052661000673546e-09,5.64817870910799e-11
4,0,[31, 89],0,1.0000000000002212,-1.1468432165471084e-11,-8.554157537009411e-09,-1.0114098864934244e-10
4,0,[31, 90],0,0.999999999999402,2.258221610638176e-11,-2.002173630498066e-09,-1.0151410745104398e-10
