Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1526,3,7,35,35,3,-0.6875,0.369792,-3.81418e-06,0.780642,0,1,0,0,0,6.65381e-07,0,1.9155e-06,0,-3.81418e-06,0
1527,3,7,36,36,1,-0.6875,0.375,1.45132e-06,0.783123,0,1,0,0,0,1.20613e-06,0,6.71613e-05,0,1.45132e-06,0
1528,3,7,36,36,3,-0.6875,0.380208,-8.06161e-08,0.78563,0,1,0,0,0,1.46475e-06,0,7.48916e-05,0,-8.06161e-08,0
1529,3,7,37,37,1,-0.6875,0.385417,-9.07815e-07,0.788164,0,1,0,0,0,1.16187e-06,0,0.000104496,0,-9.07815e-07,0
1530,3,7,37,37,3,-0.6875,0.390625,-1.77928e-06,0.790724,0,1,0,0,0,1.51278e-06,0,8.97322e-05,0,-1.77928e-06,0
1531,3,7,38,38,1,-0.6875,0.395833,-1.32174e-06,0.79331,0,1,0,0,0,1.39783e-06,0,0.000122812,0,-1.32174e-06,0
1532,3,7,38,38,3,-0.6875,0.401042,-2.47275e-06,0.795921,0,1,0,0,0,1.86141e-06,0,9.13768e-05,0,-2.47275e-06,0
1533,3,7,39,39,1,-0.6875,0.40625,-3.05554e-06,0.798558,0,1,0,0,0,1.88085e-06,0,0.000149608,0,-3.05554e-06,0
1534,3,7,39,39,3,-0.6875,0.411458,-4.28169e-06,0.80122,0,1,0,0,0,2.23889e-06,0,0.000147849,0,-4.28169e-06,0
1535,3,7,40,40,1,-0.6875,0.416667,-5.35805e-06,0.803908,0,1,0,0,0,2.30361e-06,0,0.000230674,0,-5.35805e-06,0
1536,3,7,40,40,3,-0.6875,0.421875,-6.3069e-06,0.806619,0,1,0,0,0,2.79936e-06,0,0.000144805,0,-6.3069e-06,0
1537,3,7,41,41,1,-0.6875,0.427083,-7.75174e-06,0.809356,0,1,0,0,0,2.75845e-06,0,0.000155075,0,-7.75174e-06,0
1538,3,7,41,41,3,-0.6875,0.432292,-7.02628e-06,0.812116,0,1,0,0,0,2.11939e-06,0,9.19039e-05,0,-7.02629e-06,0
1539,3,7,42,42,1,-0.6875,0.4375,-6.75317e-06,0.8149,0,1,0,0,0,7.52382e-07,0,0.000154247,0,-6.75317e-06,0
1540,3,7,42,42,3,-0.6875,0.442708,-2.33116e-06,0.817708,0,1,0,0,0,-1.06168e-06,0,0.000159267,0,-2.33116e-06,0
1541,3,7,43,43,1,-0.6875,0.447917,-1.22864e-07,0.82054,0,1,0,0,0,-2.56032e-06,0,0.000191242,0,-1.22864e-07,0
1542,3,7,43,43,3,-0.6875,0.453125,3.46366e-06,0.823395,0,1,0,0,0,-2.83527e-06,0,7.4143e-05,0,3.46366e-06,0
1543,3,7,44,44,1,-0.6875,0.458333,3.90851e-06,0.826272,0,1,0,0,0,-2.77379e-06,0,-1.15046e-05,0,3.90851e-06,0
1544,3,7,44,44,3,-0.6875,0.463542,4.0641e-06,0.829173,0,1,0,0,0,-3.26029e-06,0,-1.37729e-06,0,4.0641e-06,0
1545,3,7,45,45,1,-0.6875,0.46875,3.68038e-06,0.832095,0,1,0,0,0,-3.91056e-06,0,5.04871e-05,0,3.68038e-06,0
1546,3,7,45,45,3,-0.6875,0.473958,3.50931e-06,0.835041,0,1,0,0,0,-4.38783e-06,0,8.06305e-05,0,3.50931e-06,0
1547,3,7,46,46,1,-0.6875,0.479167,3.79853e-06,0.838008,0,1,0,0,0,-4.52667e-06,0,5.62665e-05,0,3.79853e-06,0
1548,3,7,46,46,3,-0.6875,0.484375,4.25866e-06,0.840997,0,1,0,0,0,-4.26902e-06,0,-3.10082e-05,0,4.25866e-06,0
1549,3,7,47,47,1,-0.6875,0.489583,4.74232e-06,0.844007,0,1,0,0,0,-3.80445e-06,0,-0.000158323,0,4.74232e-06,0
1550,3,7,47,47,3,-0.6875,0.494792,4.54099e-06,0.847039,0,1,0,0,0,-3.67468e-06,0,-0.000258355,0,4.54099e-06,0
1551,3,7,48,48,1,-0.6875,0.5,2.39161e-06,0.850092,0,1,0,0,0,-4.87429e-06,0,-0.000203537,0,2.39161e-06,0
1552,0,2,0,2,0,-0.666667,0,-1.65652e-05,0.666667,1,1,1,1,1,-3.0628e-05,-3.0628e-05,-0.0126032,-0.0126032,-1.65652e-05,-1.65652e-05
1553,3,8,0,8,2,-0.666667,0.00520833,-0.000125848,0.666687,0,0.999999,1,-5.16572e-08,0,-0.000156558,6.79645e-09,-0.0438973,-0.00178082,-0.000125848,-5.95038e-06
1554,2,4,0,4,2,-0.666667,0.0104167,-7.14882e-05,0.666748,0,0.999999,1,-1.10854e-06,0,-0.000332672,-0.000196962,-0.0736828,-0.0244744,-7.14882e-05,0.000161011
1555,3,8,1,8,2,-0.666667,0.015625,4.01664e-05,0.66685,0,0.999999,1,2.06992e-08,0,-0.00045746,1.31818e-06,-0.0874769,0.000606085,4.01664e-05,2.06938e-06
1556,1,2,0,2,2,-0.666667,0.0208333,0.000136392,0.666992,0,0.999999,1,3.97881e-06,0,-0.000483593,0.000466193,-0.0830772,0.0829536,0.000136392,-9.095e-05
1557,3,8,2,8,2,-0.666667,0.0260417,0.000178737,0.667175,0,1,1,-1.72442e-08,0,-0.000414655,-1.09728e-06,-0.0650573,-0.000422323,0.000178737,-1.47242e-06
1558,2,4,1,4,2,-0.666667,0.03125,0.000160514,0.667399,0,1,1,1.63552e-07,0,-0.000282062,4.8557e-05,-0.0403616,0.00447948,0.000160514,-5.36466e-05
1559,3,8,3,8,2,-0.666667,0.0364583,0.000100798,0.667663,0,1,1,-1.07378e-08,0,-0.000127478,-1.6873e-06,-0.0154156,-0.000212691,0.000100798,1.25935e-06
1560,0,2,1,2,0,-0.666667,0.0416667,2.44131e-05,0.667967,1,1,1,1,1,1.38197e-05,1.38197e-05,0.00520446,0.00520446,2.44131e-05,2.44131e-05
1561,3,8,4,8,2,-0.666667,0.046875,-4.52869e-05,0.668313,0,1,1,2.96515e-09,0,0.000118638,-4.99924e-07,0.0191992,-2.89878e-05,-4.52869e-05,7.22946e-07
1562,2,4,2,4,2,-0.666667,0.0520833,-9.45243e-05,0.668698,0,1,1,8.2487e-10,0,0.000178725,-1.99321e-05,0.0262916,-0.00119041,-9.45243e-05,2.85194e-05
1563,3,8,5,9,2,-0.666667,0.0572917,-0.000117541,0.669124,0,1,1,7.84151e-09,0,0.000196472,3.98934e-07,0.0275415,6.56396e-05,-0.000117541,-1.28023e-07
1564,1,2,1,2,2,-0.666667,0.0625,-0.000117058,0.66959,0,1,1,-3.75995e-07,0,0.000182096,-0.000151182,0.0247139,-0.0189746,-0.000117058,0.000111304
1565,3,8,6,10,2,-0.666667,0.0677083,-9.86746e-05,0.670096,0,1,1,7.40227e-09,0,0.000147273,5.67546e-07,0.0195864,5.42702e-05,-9.86746e-05,-6.04583e-07
1566,2,4,3,5,2,-0.666667,0.0729167,-7.14872e-05,0.670642,0,0.999999,1,9.34295e-08,0,0.000104416,1.31094e-05,0.0137346,0.00169426,-7.14872e-05,-9.28171e-06
1567,3,8,7,10,2,-0.666667,0.078125,-4.11168e-05,0.671229,0,0.999999,1,6.96969e-09,0,6.1642e-05,4.76228e-07,0.00821628,2.34197e-05,-4.11168e-05,-7.23745e-07
1568,0,2,2,2,0,-0.666667,0.0833333,-1.47778e-05,0.671855,1,0.999999,1,0.999999,1,2.60059e-05,2.60059e-05,0.00372377,0.00372377,-1.47778e-05,-1.47778e-05
1569,3,8,8,11,2,-0.666667,0.0885417,6.94241e-06,0.672521,0,0.999999,1,9.11308e-09,0,-1.05523e-06,4.22811e-07,0.000482841,4.50601e-06,6.94241e-06,-8.09146e-07
1570,2,4,4,5,2,-0.666667,0.09375,2.01516e-05,0.673226,0,0.999999,1,-3.35098e-08,0,-1.7572e-05,-1.57268e-07,-0.00149875,-0.000137734,2.01516e-05,-1.05963e-06
1571,3,8,9,12,2,-0.666667,0.0989583,2.8618e-05,0.673971,0,0.999999,1,1.36315e-08,0,-2.65218e-05,4.30203e-07,-0.00244298,-8.50751e-06,2.8618e-05,-9.51899e-07
1572,1,2,2,2,2,-0.666667,0.104167,2.98324e-05,0.674756,0,0.999999,1,-2.19937e-07,0,-2.80517e-05,3.49916e-05,-0.00262708,0.00371755,2.98324e-05,-3.2245e-05
1573,3,8,10,12,2,-0.666667,0.109375,2.93963e-05,0.675579,0,0.999999,1,1.91917e-08,0,-2.63346e-05,4.36647e-07,-0.00232741,-1.47969e-05,2.93963e-05,-1.02488e-06
1574,2,4,5,6,2,-0.666667,0.114583,2.46207e-05,0.676442,0,1,1,-1.02447e-08,0,-2.13897e-05,-1.97604e-06,-0.00181543,-0.0002418,2.46207e-05,1.53857e-06
1575,3,8,11,13,2,-0.666667,0.119792,2.09024e-05,0.677344,0,1,1,2.455e-08,0,-1.65912e-05,3.88502e-07,-0.00122858,-1.74274e-05,2.09024e-05,-9.59327e-07
1576,0,2,3,3,0,-0.666667,0.125,1.51515e-05,0.678284,1,1,1,1,1,-1.12433e-05,-1.12433e-05,-0.000733506,-0.000733506,1.51515e-05,1.51515e-05
1577,3,8,12,14,2,-0.666667,0.130208,1.15349e-05,0.679263,0,1,1,2.8756e-08,0,-7.36827e-06,2.52489e-07,-0.000319841,-1.71302e-05,1.15349e-05,-6.7475e-07
1578,2,4,6,7,2,-0.666667,0.135417,7.34078e-06,0.680281,0,1,1,4.69406e-09,0,-4.01764e-06,8.46079e-08,-6.90846e-05,2.23242e-05,7.34078e-06,5.85844e-08
1579,3,8,13,15,2,-0.666667,0.140625,4.95112e-06,0.681337,0,1,1,3.10601e-08,0,-1.98736e-06,7.96618e-08,9.77272e-05,-1.16114e-05,4.95112e-06,-2.7655e-07
1580,1,2,3,3,2,-0.666667,0.145833,2.81904e-06,0.682431,0,1,1,3.34209e-08,0,-6.5264e-07,-8.309e-06,0.000151294,-0.00084963,2.81904e-06,8.11911e-06
1581,3,8,14,16,2,-0.666667,0.151042,1.52334e-06,0.683563,0,1,1,3.13325e-08,0,4.34976e-08,-5.74961e-08,0.000161282,-1.54765e-06,1.52334e-06,1.04725e-07
1582,2,4,7,8,2,-0.666667,0.15625,9.49836e-07,0.684732,0,1,1,1.94005e-09,0,1.96301e-07,2.39774e-07,0.000134011,3.06826e-05,9.49836e-07,-1.76995e-07
1583,3,8,15,17,2,-0.666667,0.161458,3.07133e-07,0.68594,0,1,1,3.0092e-08,0,2.69667e-07,-9.20938e-08,8.51278e-05,1.10423e-05,3.07133e-07,2.97386e-07
1584,0,2,4,4,0,-0.666667,0.166667,4.62597e-07,0.687184,1,1,1,1,1,5.49913e-08,5.49913e-08,5.77169e-05,5.77169e-05,4.62597e-07,4.62597e-07
1585,3,8,16,17,2,-0.666667,0.171875,2.0534e-07,0.688466,0,1,1,2.86315e-08,0,-7.64243e-08,4.31443e-09,5.27355e-06,2.09992e-05,2.0534e-07,2.02449e-07
1586,2,4,8,8,2,-0.666667,0.177083,3.60712e-07,0.689785,0,1,1,-2.36607e-10,0,-1.5638e-07,1.58168e-08,4.23126e-06,-1.93442e-06,3.60712e-07,-6.09456e-08
1587,3,8,17,18,2,-0.666667,0.182292,4.32868e-07,0.69114,0,1,1,2.83048e-08,0,-3.91322e-07,2.13708e-07,-3.44734e-05,2.54451e-05,4.32868e-07,-1.6714e-07
1588,1,2,4,4,2,-0.666667,0.1875,1.21102e-07,0.692532,0,1,1,5.87852e-09,0,-1.35928e-07,1.72995e-06,-1.47415e-05,0.000162342,1.21102e-07,-1.83839e-06
1589,3,8,18,19,2,-0.666667,0.192708,6.48111e-07,0.69396,0,1,1,3.03911e-08,0,-5.15228e-07,4.68102e-07,-3.83463e-05,2.29423e-05,6.48111e-07,-7.04173e-07
1590,2,4,9,9,2,-0.666667,0.197917,-2.62004e-07,0.695425,0,1,1,-4.26312e-10,0,7.18132e-08,-2.50811e-08,-1.28517e-05,-2.75458e-06,-2.62004e-07,8.67608e-09
1591,3,8,19,20,2,-0.666667,0.203125,7.46443e-07,0.696925,0,1,1,3.50931e-08,0,-5.08996e-07,7.08097e-07,-2.69539e-05,1.78818e-05,7.46443e-07,-1.23095e-06
1592,0,2,5,5,0,-0.666667,0.208333,-6.93512e-07,0.698461,1,1,1,1,1,3.19411e-07,3.19411e-07,-5.03154e-06,-5.03154e-06,-6.93512e-07,-6.93512e-07
1593,3,8,20,21,2,-0.666667,0.213542,8.04131e-07,0.700032,0,1,1,4.21979e-08,0,-4.6267e-07,8.81391e-07,-1.31579e-05,1.16955e-05,8.04131e-07,-1.6635e-06
1594,2,4,10,10,2,-0.666667,0.21875,-9.74752e-07,0.701638,0,1,1,-1.68383e-12,0,4.87926e-07,-7.47885e-09,7.97805e-07,-5.31082e-07,-9.74752e-07,1.26245e-08
1595,3,8,21,22,2,-0.666667,0.223958,9.59948e-07,0.703279,0,1,1,5.1117e-08,0,-4.70798e-07,9.9209e-07,1.40704e-06,-1.68606e-07,9.59948e-07,-1.99569e-06
1596,1,2,5,5,2,-0.666667,0.229167,-1.04362e-06,0.704955,0,1,1,1.00382e-09,0,5.18452e-07,-2.88551e-07,-4.141e-07,-2.4788e-05,-1.04362e-06,3.3008e-07
1597,3,8,22,23,2,-0.666667,0.234375,1.18194e-06,0.706666,0,1,1,6.14258e-08,0,-5.1851e-07,1.00102e-06,1.42743e-05,-1.85233e-05,1.18194e-06,-2.18723e-06
1598,2,4,11,11,2,-0.666667,0.239583,-9.21106e-07,0.70841,0,1,1,2.78071e-10,0,4.18837e-07,-4.43632e-09,-8.91269e-06,1.46418e-06,-9.21106e-07,1.74802e-08
1599,3,8,23,24,2,-0.666667,0.244792,1.1941e-06,0.710188,0,1,1,7.191e-08,0,-4.90341e-07,8.24325e-07,2.00412e-05,-3.2951e-05,1.1941e-06,-1.986e-06
1600,0,2,6,6,0,-0.666667,0.25,-6.5772e-07,0.712,1,1,1,1,1,2.45006e-07,2.45006e-07,-1.68554e-05,-1.68554e-05,-6.5772e-07,-6.5772e-07
1601,3,8,24,25,2,-0.666667,0.255208,8.77132e-07,0.713846,0,1,1,8.03313e-08,0,-3.35218e-07,5.0314e-07,2.0191e-05,-4.15715e-05,8.77132e-07,-1.43384e-06
1602,2,4,12,12,2,-0.666667,0.260417,-4.58773e-07,0.715724,0,1,1,-4.2228e-10,0,9.82432e-08,4.31921e-09,-2.50197e-05,1.39502e-06,-4.58773e-07,1.6191e-08
1603,3,8,25,26,2,-0.666667,0.265625,2.85565e-07,0.717636,0,1,1,8.55208e-08,0,-4.97772e-08,7.99659e-08,1.83136e-05,-4.47822e-05,2.85565e-07,-6.18175e-07
1604,1,2,6,6,2,-0.666667,0.270833,-1.79324e-07,0.71958,0,1,1,-1.76303e-09,0,-4.1026e-08,-4.34275e-08,-2.5982e-05,5.75892e-06,-1.79324e-07,2.09461e-07
1605,3,8,26,27,2,-0.666667,0.276042,-3.3831e-07,0.721556,0,1,1,8.62194e-08,0,2.51407e-07,-3.71535e-07,1.68449e-05,-4.07817e-05,-3.3831e-07,3.36627e-07
1606,2,4,13,13,2,-0.666667,0.28125,1.9209e-07,0.723565,0,1,1,2.21001e-10,0,-2.03167e-07,-5.60702e-09,-2.10872e-05,-1.0278e-06,1.9209e-07,9.97862e-09
1607,3,8,27,28,2,-0.666667,0.286458,-8.37356e-07,0.725605,0,1,1,8.23706e-08,0,4.9246e-07,-7.77511e-07,1.51149e-05,-3.33121e-05,-8.37356e-07,1.22831e-06
1608,0,2,7,7,0,-0.666667,0.291667,5.62948e-07,0.727677,1,1,1,1,1,-3.54936e-07,-3.54936e-07,-1.58385e-05,-1.58385e-05,5.62948e-07,5.62948e-07
1609,3,8,28,29,2,-0.666667,0.296875,-1.28213e-06,0.72978,0,1,1,7.44531e-08,0,7.86387e-07,-1.18553e-06,-9.45988e-07,-1.38128e-05,-1.28213e-06,1.96382e-06
1610,2,4,14,14,2,-0.666667,0.302083,7.43929e-07,0.731914,0,1,1,2.9545e-10,0,-4.25331e-07,-1.69557e-08,-1.27758e-05,1.45914e-06,7.43929e-07,2.53178e-08
1611,3,8,29,30,2,-0.666667,0.307292,-1.6907e-06,0.734079,0,1,1,6.34769e-08,0,1.01749e-06,-1.46315e-06,-2.3434e-05,1.64778e-05,-1.6907e-06,2.42517e-06
1612,1,2,7,7,2,-0.666667,0.3125,7.7314e-07,0.736275,0,1,1,-2.52294e-09,0,-4.03782e-07,1.06309e-07,-4.50944e-06,7.62444e-06,7.7314e-07,-5.4952e-07
1613,3,8,30,31,2,-0.666667,0.317708,-1.98559e-06,0.738501,0,1,1,5.14421e-08,0,1.16372e-06,-1.411e-06,-4.37148e-05,3.11975e-05,-1.98559e-06,2.97488e-06
1614,2,4,15,15,2,-0.666667,0.322917,1.04964e-06,0.740756,0,1,1,-2.81255e-09,0,-6.36978e-08,-1.08216e-07,-1.6022e-05,2.34175e-05,1.04964e-06,-4.54795e-07
1615,3,8,31,32,2,-0.666667,0.328125,-2.96265e-06,0.743041,0,1,1,3.38326e-08,0,1.47513e-06,-1.41145e-06,-0.000100129,9.87895e-05,-2.96265e-06,3.58444e-06
1616,0,2,8,8,0,-0.666667,0.333333,6.74946e-08,0.745356,1,1,1,1,1,1.41106e-07,1.41106e-07,2.62559e-05,2.62559e-05,6.74946e-08,6.74946e-08
1617,3,8,32,32,2,-0.666667,0.338542,-2.90903e-06,0.7477,0,1,1,1.83031e-08,0,1.34822e-06,-1.17133e-06,-9.92918e-05,0.000160473,-2.90903e-06,2.65561e-06
1618,2,4,16,16,2,-0.666667,0.34375,-5.20572e-07,0.750072,0,1,1,3.88108e-09,0,2.59079e-07,1.46512e-07,8.65995e-05,-3.21168e-05,-5.20572e-07,-5.14318e-07
1619,3,8,33,33,2,-0.666667,0.348958,-1.50031e-06,0.752474,0,1,1,9.90062e-09,0,1.01843e-06,-5.4294e-07,-9.60384e-05,0.000182019,-1.50031e-06,6.68197e-07
1620,1,2,8,8,2,-0.666667,0.354167,-1.43618e-06,0.754903,0,1,1,-1.04865e-09,0,7.83047e-07,1.09166e-07,7.08464e-05,-2.10349e-05,-1.43618e-06,2.74036e-06
1621,3,8,34,34,2,-0.666667,0.359375,-9.98445e-07,0.75736,0,1,1,1.12573e-08,0,7.70313e-07,3.59383e-07,-0.000107863,0.000161968,-9.98445e-07,-1.69876e-06
1622,2,4,17,17,2,-0.666667,0.364583,-2.96556e-06,0.759846,0,1,1,-2.40342e-09,0,1.48368e-06,-3.87439e-08,3.94279e-05,1.3459e-05,-2.96556e-06,3.0791e-06
1623,3,8,35,35,2,-0.666667,0.369792,-1.8845e-06,0.762358,0,1,1,2.19066e-08,0,4.81064e-07,1.33066e-06,-9.00468e-05,0.000120573,-1.8845e-06,1.31866e-06
1624,0,2,9,9,0,-0.666667,0.375,1.63091e-06,0.764898,1,1,1,1,1,2.07243e-06,2.07243e-06,2.81415e-05,2.81415e-05,1.63091e-06,1.63091e-06
1625,3,8,36,36,2,-0.666667,0.380208,7.42443e-07,0.767465,0,1,0,0,0,2.23527e-06,0,3.15456e-05,0,7.42443e-07,0
1626,2,4,18,18,2,-0.666667,0.385417,-8.88642e-07,0.770059,0,1,1,9.7955e-10,0,2.35226e-06,-4.12004e-08,3.31934e-05,-3.12911e-06,-8.88642e-07,1.97161e-06
1627,3,8,37,37,2,-0.666667,0.390625,-9.54521e-07,0.772679,0,1,0,0,0,2.48358e-06,0,2.52129e-05,0,-9.54521e-07,0
1628,1,2,9,9,2,-0.666667,0.395833,-4.05355e-07,0.775325,0,1,1,2.11603e-08,0,2.66306e-06,1.16129e-06,6.85239e-06,-9.83235e-05,-4.05355e-07,-8.80121e-07
1629,3,8,38,38,2,-0.666667,0.401042,-1.44462e-07,0.777997,0,1,0,0,0,2.90691e-06,0,-1.99273e-05,0,-1.44462e-07,0
1630,2,4,19,19,2,-0.666667,0.40625,-4.12851e-07,0.780694,0,1,1,9.57513e-09,0,3.28167e-06,3.23583e-07,-6.00324e-05,-3.57304e-05,-4.12851e-07,-1.02075e-06
1631,3,8,39,39,2,-0.666667,0.411458,-1.42425e-06,0.783417,0,1,0,0,0,3.83259e-06,0,-0.000116848,0,-1.42425e-06,0
1632,0,2,10,10,0,-0.666667,0.416667,-3.63651e-06,0.786165,1,1,1,1,1,4.2997e-06,4.2997e-06,-0.000155971,-0.000155971,-3.63651e-06,-3.63651e-06
1633,3,8,40,40,2,-0.666667,0.421875,-7.35219e-06,0.788938,0,1,0,0,0,4.42362e-06,0,-0.000146933,0,-7.35219e-06,0
1634,2,4,20,20,2,-0.666667,0.427083,-1.07577e-05,0.791735,0,1,1,-2.14797e-08,0,4.17978e-06,-1.96851e-07,-9.27494e-05,3.70195e-05,-1.07577e-05,2.01842e-06
1635,3,8,41,41,2,-0.666667,0.432292,-1.21029e-05,0.794557,0,1,0,0,0,3.57086e-06,0,2.78281e-06,0,-1.21029e-05,0
1636,1,2,10,10,2,-0.666667,0.4375,-1.12046e-05,0.797403,0,1,1,8.28142e-08,0,2.65076e-06,-2.7681e-07,8.01587e-05,-0.000160096,-1.12046e-05,8.28983e-06
1637,3,8,42,42,2,-0.666667,0.442708,-8.05043e-06,0.800272,0,1,0,0,0,1.51482e-06,0,7.84384e-05,0,-8.05043e-06,0
1638,2,4,21,21,2,-0.666667,0.447917,-4.08364e-06,0.803165,0,1,1,1.21469e-08,0,2.82219e-07,2.19138e-08,5.86251e-05,6.6163e-05,-4.08364e-06,-1.57581e-06
1639,3,8,43,43,2,-0.666667,0.453125,-8.74086e-07,0.806081,0,1,0,0,0,-9.33152e-07,0,8.36361e-05,0,-8.74086e-07,0
1640,0,2,11,11,0,-0.666667,0.458333,1.41469e-06,0.80902,1,1,1,1,1,-1.91314e-06,-1.91314e-06,0.000115819,0.000115819,1.41469e-06,1.41469e-06
1641,3,8,44,44,2,-0.666667,0.463542,2.71918e-06,0.811982,0,1,0,0,0,-2.47359e-06,0,0.000119593,0,2.71918e-06,0
1642,2,4,22,22,2,-0.666667,0.46875,3.221e-06,0.814967,0,1,1,-1.06733e-08,0,-2.79559e-06,-4.17678e-07,0.000102435,-2.44197e-05,3.221e-06,1.91051e-06
1643,3,8,45,45,2,-0.666667,0.473958,3.23038e-06,0.817974,0,1,0,0,0,-3.08488e-06,0,6.94563e-05,0,3.23038e-06,0
1644,1,2,11,11,2,-0.666667,0.479167,3.08603e-06,0.821003,0,1,1,-1.63693e-07,0,-3.46957e-06,-3.06847e-06,2.91154e-05,0.000197412,3.08603e-06,3.0285e-06
1645,3,8,46,46,2,-0.666667,0.484375,3.039e-06,0.824053,0,1,0,0,0,-4.051e-06,0,-1.2597e-05,0,3.039e-06,0
1646,2,4,23,23,2,-0.666667,0.489583,3.14337e-06,0.827125,0,1,1,1.32951e-08,0,-4.85556e-06,1.13503e-06,-5.64271e-05,1.15704e-05,3.14337e-06,-4.80876e-06
1647,3,8,47,47,2,-0.666667,0.494792,3.14578e-06,0.830219,0,1,0,0,0,-5.80282e-06,0,-0.000114386,0,3.14578e-06,0
1648,0,2,12,12,0,-0.666667,0.5,2.37498e-06,0.833333,1,1,1,1,1,-6.67385e-06,-6.67385e-06,-0.000214275,-0.000214275,2.37498e-06,2.37498e-06
1649,3,8,0,8,1,-0.645833,0,-0.000342733,0.645833,0,0.999999,1,-0.000314395,1,-0.000245812,-0.0162475,-0.101114,4.52928,-0.000342733,0.0778333
1650,3,8,0,8,3,-0.645833,0.00520833,-0.000667967,0.645855,0,0.999996,1,3.51655e-06,0,-0.000360501,0.000693654,-0.138924,0.111115,-0.000667967,-0.000202061
1651,3,8,1,8,1,-0.645833,0.0104167,-0.000858203,0.645918,0,0.999992,1,0.000110421,1,-0.000568807,0.0287566,-0.199568,6.90048,-0.000858203,0.0115299
1652,3,8,1,8,3,-0.645833,0.015625,-0.000744981,0.646023,0,0.999988,1,-1.03326e-06,0,-0.000951273,-0.000224793,-0.264745,-0.0352647,-0.000744981,0.000105336
1653,3,8,2,8,1,-0.645833,0.0208333,-0.000375549,0.646169,0,0.999985,1,7.75822e-05,0,-0.00139383,0.0319445,-0.316319,5.2132,-0.000375549,-0.0117265
1654,3,8,2,8,3,-0.645833,0.0260417,7.84908e-05,0.646358,0,0.999984,1,6.19052e-07,0,-0.00174324,0.000145445,-0.340798,0.021952,7.84908e-05,-7.69196e-05
1655,3,8,3,8,1,-0.645833,0.03125,0.000459658,0.646589,0,0.999986,1,-4.50283e-05,0,-0.00189784,0.0160316,-0.333599,2.2632,0.000459658,-0.00940734
1656,3,8,3,8,3,-0.645833,0.0364583,0.000682684,0.646862,0,0.999989,1,-7.72429e-08,0,-0.0018343,2.39184e-05,-0.298591,-0.00021134,0.000682684,-4.79381e-05
1657,3,8,4,8,1,-0.645833,0.0416667,0.000732752,0.647176,0,0.999993,1,-9.8914e-05,0,-0.00158953,0.00145506,-0.24463,0.182338,0.000732752,-0.00109618
1658,3,8,4,8,3,-0.645833,0.046875,0.000646487,0.647533,0,0.999996,1,-3.13776e-07,0,-0.00123406,-1.39282e-05,-0.182163,-0.00271066,0.000646487,8.47738e-07
1659,3,8,5,9,1,-0.645833,0.0520833,0.000479247,0.64793,0,0.999999,1,-8.1619e-05,0,-0.000842742,-0.00513672,-0.120624,-0.669385,0.000479247,0.0035654
1660,3,8,5,9,3,-0.645833,0.0572917,0.000288211,0.64837,0,1,1,-1.81628e-07,0,-0.000479702,-1.27497e-05,-0.0671198,-0.000741732,0.000288211,1.77091e-05
1661,3,8,6,10,1,-0.645833,0.0625,0.000113513,0.64885,0,1,1,-4.01262e-05,0,-0.000185171,-0.00533563,-0.0256818,-0.680777,0.000113513,0.00385833
1662,3,8,6,10,3,-0.645833,0.0677083,-1.81319e-05,0.649373,0,1,1,-3.50244e-08,0,2.1611e-05,-1.12452e-05,0.00250878,-0.001303,-1.81319e-05,9.46795e-06
1663,3,8,7,10,1,-0.645833,0.0729167,-0.00010116,0.649937,0,1,1,-7.8788e-06,0,0.000143557,-0.00296396,0.0185957,-0.371351,-0.00010116,0.00221387
1664,3,8,7,10,3,-0.645833,0.078125,-0.000136198,0.650541,0,1,1,2.2291e-08,0,0.000193368,-3.59809e-06,0.0250538,-0.000459231,-0.000136198,2.67338e-06
1665,3,8,8,11,1,-0.645833,0.0833333,-0.000137031,0.651187,0,1,1,6.29553e-06,0,0.0001928,-0.000786499,0.0248567,-0.0961652,-0.000137031,0.000611396
1666,3,8,8,11,3,-0.645833,0.0885417,-0.000113139,0.651874,0,1,1,3.05401e-08,0,0.000160579,1.90755e-06,0.0208017,0.000335576,-0.000113139,-4.61752e-07
1667,3,8,9,12,1,-0.645833,0.09375,-8.0274e-05,0.652602,0,1,1,7.65408e-06,0,0.000115698,0.000292103,0.0151115,0.0370036,-8.0274e-05,-0.000214204
1668,3,8,9,12,3,-0.645833,0.0989583,-4.42696e-05,0.653371,0,0.999999,1,1.68563e-08,0,6.90706e-05,2.17842e-06,0.00938708,0.000276016,-4.42696e-05,-1.61568e-06
1669,3,8,10,12,1,-0.645833,0.104167,-1.47297e-05,0.65418,0,0.999999,1,4.16593e-06,0,2.99568e-05,0.000493852,0.00451791,0.0612649,-1.47297e-05,-0.000375079
1670,3,8,10,12,3,-0.645833,0.109375,8.56342e-06,0.655029,0,0.999999,1,1.88813e-09,0,5.30275e-07,1.18994e-06,0.000962741,0.000129971,8.56342e-06,-1.09369e-06
1671,3,8,11,13,1,-0.645833,0.114583,2.21575e-05,0.655919,0,0.999999,1,8.59323e-07,0,-1.75463e-05,0.000311515,-0.00129355,0.0384954,2.21575e-05,-0.00023808
