r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,1,[19, 28],1,-2.1120932478316257e-07,-2.1711584678086948e-07,0.0001382000128262854,2.1713907390611606e-07
4,1,[19, 29],1,-2.0837239406851227e-07,-8.416852112666613e-07,0.00010309980900138091,8.417136685673344e-07
4,1,[19, 30],1,-2.0272879274613187e-07,-1.3005503840170718e-06,7.450568895586749e-05,1.3005829967229371e-06
4,1,[19, 31],1,-1.9505741643763286e-07,-1.6251816699051854e-06,5.1450486275661905e-05,1.6252154221661412e-06
4,1,[19, 32],1,-1.8598604793057527e-07,-1.8422167543491037e-06,3.3063729548505515e-05,1.8422480101442292e-06
4,1,[19, 33],1,-1.760151876889493e-07,-1.97398884471496e-06,1.8576304848510855e-05,1.974011847175013e-06
4,1,[19, 34],1,-1.655390615470237e-07,-2.039060011803375e-06,7.317918322285462e-06,2.0390806783305572e-06
4,1,[19, 35],1,-1.5486387585847416e-07,-2.052729643386523e-06,-1.2886406223239395e-06,2.052753236088067e-06
4,1,[19, 36],1,-1.44223623547296e-07,-2.0275030193481794e-06,-7.735164210798067e-06,2.027530712018884e-06
4,1,[19, 37],1,-1.3379356047366064e-07,-1.9735175072396188e-06,-1.2436815657957398e-05,1.9735445183297933e-06
4,1,[19, 38],1,-1.2370150493865029e-07,-1.8989231599014669e-06,-1.5741118477120754e-05,1.8989397006753652e-06
4,1,[19, 39],1,-1.1403726159903149e-07,-1.8102164389898151e-06,-1.793642594972943e-05,1.8102282801352398e-06
4,1,[19, 40],1,-1.0486049458260926e-07,-1.7125193124034556e-06,-1.9261559662339717e-05,1.7125165083690117e-06
4,1,[19, 41],1,-9.620715789825096e-08,-1.6098343931515975e-06,-1.991107341851019e-05,1.609834886460098e-06
4,1,[19, 42],1,-8.809471521188661e-08,-1.5052441192486449e-06,-2.0044448096723013e-05,1.505257414370308e-06
4,1,[19, 43],1,-8.052671541733392e-08,-1.4010778601555571e-06,-1.979032925496113e-05,1.401095677090906e-06
4,1,[19, 44],1,-7.34962865775457e-08,-1.299063465641531e-06,-1.9251841074678283e-05,1.299083709854537e-06
4,1,[19, 45],1,-6.698880801458973e-08,-1.2004497895431314e-06,-1.8511539595401126e-05,1.2004514357630703e-06
4,1,[19, 46],1,-6.098414257263429e-08,-1.1061122500340184e-06,-1.7633632795600898e-05,1.106115568995464e-06
4,1,[19, 47],1,-5.545848679767984e-08,-1.0166101897610465e-06,-1.6670490332486912e-05,1.0165607017586071e-06
4,1,[19, 48],1,-5.038564170403714e-08,-9.322998344122814e-07,-1.5659263375687874e-05,9.322704484771474e-07
4,1,[19, 49],1,-4.573770282650935e-08,-8.533498979617648e-07,-1.4631076573309862e-05,8.533723800969e-07
4,1,[19, 50],1,-4.148690363470209e-08,-7.797567076546022e-07,-1.3609674410577829e-05,7.797931538114175e-07
4,1,[19, 51],1,-3.7605800003517875e-08,-7.114287300640553e-07,-1.2611450031960634e-05,7.114480981982021e-07
4,1,[19, 52],1,-3.406724705459774e-08,-6.482193496625282e-07,-1.164829043757488e-05,6.481906277137015e-07
4,1,[19, 53],1,-3.084502616171325e-08,-5.899467246696055e-07,-1.0726451535435087e-05,5.899752336380636e-07
4,1,[19, 54],1,-2.7914383068927684e-08,-5.363059259751138e-07,-9.856825938407841e-06,5.361456634187992e-07
4,1,[19, 55],1,-2.5251657237435055e-08,-4.871384980601266e-07,-9.03107754812037e-06,4.872256125499938e-07
4,1,[19, 56],1,-2.28326173020571e-08,-4.4216131613400897e-07,-8.261694996078577e-06,4.4236119956375496e-07
4,1,[19, 57],1,-2.0638106040110626e-08,-4.009762080923159e-07,-7.548680869800144e-06,4.0102867481140933e-07
4,1,[19, 58],1,-1.8649198402567735e-08,-3.633574049392769e-07,-6.887053969038907e-06,3.632603415333668e-07
4,1,[19, 59],1,-1.6847262935409946e-08,-3.290948267984236e-07,-6.2752121344342135e-06,3.288945707205922e-07
4,1,[19, 60],1,-1.5215768773418903e-08,-2.9798466776488453e-07,-5.701788080416429e-06,2.9825168978399077e-07
4,1,[19, 61],1,-1.374016521393795e-08,-2.6941656391400055e-07,-5.200605023604679e-06,2.685374612273078e-07
4,1,[19, 62],1,-1.240621433709621e-08,-2.43862536406712e-07,-4.693362813531193e-06,2.447123350698166e-07
4,1,[19, 63],1,-1.119251893597073e-08,-2.2065437299203478e-07,-4.271669127026309e-06,2.2094662660976226e-07
4,1,[19, 64],1,-1.010032540590955e-08,-1.9926364796462756e-07,-3.882128631824377e-06,1.9890808084118982e-07
4,1,[19, 65],1,-9.114943426771771e-09,-1.7998893498745546e-07,-3.5156114576318677e-06,1.7971672135167343e-07
4,1,[19, 66],1,-8.224326178418728e-09,-1.6261819238079509e-07,-3.180753898172442e-06,1.6255891364813804e-07
4,1,[19, 67],1,-7.420194032131677e-09,-1.4700698103049136e-07,-2.8534350033742154e-06,1.4838793873886237e-07
4,1,[19, 68],1,-6.696823951282682e-09,-1.3175487607076156e-07,-2.671757944951736e-06,1.2752045999054843e-07
4,1,[19, 69],1,-6.038694898291563e-09,-1.218637823825095e-07,-2.2790734982729434e-06,1.2783159084499985e-07
4,1,[19, 70],1,-5.4194012645558676e-09,-1.0959383725338871e-07,-2.236523276722942e-06,1.0574028372505135e-07
4,1,[19, 71],1,-4.902539471607348e-09,-9.807346297675613e-08,-1.9744205455958106e-06,9.57311342118053e-08
4,1,[19, 72],1,-4.424396800317698e-09,-8.87352421517307e-08,-1.764385483754376e-06,8.787563461468708e-08
4,1,[19, 73],1,-3.989411016813715e-09,-8.019351808178153e-08,-1.5944321293468478e-06,7.956073195969812e-08
4,1,[19, 74],1,-3.595252304200436e-09,-7.24835737824487e-08,-1.4526271478116322e-06,7.217990977415046e-08
4,1,[19, 75],1,-3.2524942114586786e-09,-6.481471416031578e-08,-1.1547204514082029e-06,7.352257977817236e-08
4,1,[19, 76],1,-2.883423545069208e-09,-5.804199661061429e-08,-2.3187854100553807e-06,2.7556598224748222e-09
4,1,[19, 77],1,-3.2640759834584587e-09,1.5902498307734507e-08,-2.076046474678367e-06,-2.5315429745067412e-08
4,1,[19, 78],1,-2.9565813183113354e-09,2.109367144117402e-09,-6.454631448889824e-07,9.252058769564484e-08
4,1,[19, 79],1,-2.488956781995788e-09,3.2907885379334374e-09,-7.710336748039876e-06,4.224860353268242e-08
4,1,[19, 80],1,-2.2404603346182217e-09,4.1955710655573836e-09,-7.2723312418547595e-06,7.14483735337768e-08
4,1,[19, 81],1,-1.8327847763760508e-09,1.6323524529451657e-08,-1.800276588073551e-05,5.690489407625132e-08
4,1,[19, 82],1,-1.6067234799577168e-09,2.215706755130389e-08,-1.9428376472088236e-05,3.4086763463929216e-08
4,1,[19, 83],1,-1.430886256703623e-09,2.3077198635768014e-08,-1.9414785331808238e-05,-1.25055661031978e-11
4,1,[19, 84],1,-1.283068609692073e-09,2.370970299459767e-08,-1.6692590226516694e-05,1.855558549326651e-07
4,1,[20, 0],1,-2.168261083126781e-06,-0.00043701335695388034,-0.012046851253679516,0.00042172044799729106
4,1,[20, 1],1,-1.0846480071437584e-07,-0.00037304707956089975,-0.013896488382830223,0.0003659712052279014
4,1,[20, 2],1,1.621055522185201e-06,-0.0003003256310583859,-0.014516976002711495,0.00029689550974699904
4,1,[20, 3],1,2.9784251423560504e-06,-0.00022617297961544276,-0.01410242069101242,0.0002243741974281003
4,1,[20, 4],1,3.9634253197196045e-06,-0.00015572768661993897,-0.012910993671345797,0.0001547379576839642
4,1,[20, 5],1,4.602322127790839e-06,-9.253700714029644e-05,-0.01121537954376914,9.198307232702694e-05
4,1,[20, 6],1,4.937615327816475e-06,-3.872559199216171e-05,-0.009263541597597739,3.84194793629477e-05
4,1,[20, 7],1,5.0202652114583746e-06,4.797620737407799e-06,-0.0072585456248056525,-4.958941644763323e-06
4,1,[20, 8],1,4.903674450355486e-06,3.808028128922445e-05,-0.005351211911216085,-3.8156913656985604e-05
4,1,[20, 9],1,4.63926929181787e-06,6.185310085003765e-05,-0.0036413600228707137,-6.188146730708975e-05
4,1,[20, 10],1,4.273547352575541e-06,7.727503946140999e-05,-0.002184287638323446,-7.727751378225442e-05
4,1,[20, 11],1,3.846390401415246e-06,8.571804100725453e-05,-0.000999811886039591,-8.570821333677952e-05
4,1,[20, 12],1,3.3903890864842023e-06,8.860055617694474e-05,-8.188288846096685e-05,-8.858638420985318e-05
4,1,[20, 13],1,2.9309135053737223e-06,8.727029648880227e-05,0.0005925278815176831,-8.725611673869832e-05
4,1,[20, 14],1,2.486681235060878e-06,8.293095055240166e-05,0.0010559903484129022,-8.291882794319547e-05
4,1,[20, 15],1,2.070612905032132e-06,7.660468791733799e-05,0.0013448884946158633,-7.659532837094778e-05
4,1,[20, 16],1,1.6908113756181065e-06,6.912141823886149e-05,0.0014953681222763554,-6.911477587131692e-05
4,1,[20, 17],1,1.3515470502836746e-06,6.112633466425101e-05,0.0015407451349865884,-6.11220062762359e-05
4,1,[20, 18],1,1.0541732437321927e-06,5.309859130743647e-05,0.0015100735792351852,-5.3096055181089523e-05
4,1,[20, 19],1,7.979283342205573e-07,4.537553686192521e-05,0.001427575189459284,-4.537428576580725e-05
4,1,[20, 20],1,5.80606600460859e-07,3.817853987378242e-05,0.0013126555761906883,-3.817814122080853e-05
4,1,[20, 21],1,3.9909663589882127e-07,3.1637775701884774e-05,0.001180283184242477,-3.1637892964173534e-05
4,1,[20, 22],1,2.497971263396709e-07,2.581445789498036e-05,0.0010415569494935538,-2.5814852898214176e-05
4,1,[20, 23],1,1.2892517168953954e-07,2.0719792875773076e-05,0.0009043487591295804,-2.0720299289169766e-05
4,1,[20, 24],1,3.273498219366622e-08,1.6330486545020376e-05,0.0007739363552300428,-1.6331004540135256e-05
4,1,[20, 25],1,-4.233557253895126e-08,1.2600981972422126e-05,0.0006535832614154729,-1.2601453460136924e-05
4,1,[20, 26],1,-9.957436506932704e-08,9.472785815008713e-06,0.0005450401998470239,-9.473184590162927e-06
4,1,[20, 27],1,-1.4194643539050533e-07,6.881334914304028e-06,0.00044896270532221216,-6.881654243626987e-06
4,1,[20, 28],1,-1.7207575236585781e-07,4.760855384634796e-06,0.0003652464559448008,-4.761095752680297e-06
4,1,[20, 29],1,-1.9224799240047385e-07,3.047640718876117e-06,0.00029328754579424724,-3.047811113473845e-06
4,1,[20, 30],1,-2.044271369613937e-07,1.6821201985148658e-06,0.0002321794318235435,-1.6822327025786245e-06
4,1,[20, 31],1,-2.1028038844385366e-07,6.100313120374818e-07,0.0001808574465673212,-6.101011810755934e-07
4,1,[20, 32],1,-2.1120741192093284e-07,-2.1705173694657303e-07,0.0001382004918204619,2.1701365430595524e-07
4,1,[20, 33],1,-2.0837110130053627e-07,-8.416338111999966e-07,0.00010310035929530543,8.416173890465639e-07
4,1,[20, 34],1,-2.0272797328010905e-07,-1.300507784928634e-06,7.450603116218977e-05,1.3005030305789958e-06
4,1,[20, 35],1,-1.9505695492486042e-07,-1.6251469981741052e-06,5.1450691779437855e-05,1.6251523591355422e-06
4,1,[20, 36],1,-1.8598582426747334e-07,-1.8421908872554613e-06,3.306405523500018e-05,1.842207875344522e-06
4,1,[20, 37],1,-1.7601507373149472e-07,-1.9739730277197203e-06,1.857674797782763e-05,1.9739974694846482e-06
4,1,[20, 38],1,-1.6553894121619506e-07,-2.0390528189153816e-06,7.318294853902231e-06,2.0390830278596915e-06
4,1,[20, 39],1,-1.5486372695328043e-07,-2.0527268234459928e-06,-1.288504440540175e-06,2.052755356510777e-06
4,1,[20, 40],1,-1.4422351389715982e-07,-2.0274989192350945e-06,-7.735229403785516e-06,2.02752175316882e-06
4,1,[20, 41],1,-1.337935899604903e-07,-1.9735091188092727e-06,-1.2437000999857365e-05,1.9735222283947893e-06
4,1,[20, 42],1,-1.2370170016963444e-07,-1.8989136483867687e-06,-1.5741032459624273e-05,1.8989268451871926e-06
4,1,[20, 43],1,-1.1403754909128372e-07,-1.810209070982512e-06,-1.7936226390980746e-05,1.8102281934522963e-06
4,1,[20, 44],1,-1.0486073956025854e-07,-1.7125174392454438e-06,-1.926113119352313e-05,1.712533376893549e-06
4,1,[20, 45],1,-9.620724865377905e-08,-1.6098364088655514e-06,-1.9911006714009065e-05,1.6098509349614774e-06
4,1,[20, 46],1,-8.809472015758324e-08,-1.5052437300849413e-06,-2.0044687538308102e-05,1.5052451308781998e-06
4,1,[20, 47],1,-8.052673975203484e-08,-1.4010722970609036e-06,-1.9790813993924414e-05,1.401061658932183e-06
4,1,[20, 48],1,-7.349646779196417e-08,-1.2990513276857756e-06,-1.925252075082891e-05,1.2990279861122497e-06
4,1,[20, 49],1,-6.69891161483166e-08,-1.200444324189089e-06,-1.851134162601557e-05,1.2004477680767853e-06
4,1,[20, 50],1,-6.098439202066597e-08,-1.1061174024307958e-06,-1.763319682375831e-05,1.1061462394984357e-06
4,1,[20, 51],1,-5.545848762514294e-08,-1.0166312641883694e-06,-1.666943528508089e-05,1.016654583609303e-06
4,1,[20, 52],1,-5.038530859896584e-08,-9.323247526482989e-07,-1.565884714468981e-05,9.323395278506474e-07
4,1,[20, 53],1,-4.573748815100975e-08,-8.533523296147778e-07,-1.4631473757677903e-05,8.53361073387982e-07
4,1,[20, 54],1,-4.1486970662682476e-08,-7.797418497535804e-07,-1.3610561350530038e-05,7.797218636703136e-07
4,1,[20, 55],1,-3.760647084884161e-08,-7.113906917763098e-07,-1.2612139386970598e-05,7.113339259702511e-07
4,1,[20, 56],1,-3.4068024614905545e-08,-6.482121274321267e-07,-1.1646397402292926e-05,6.482737852363117e-07
4,1,[20, 57],1,-3.084521994593803e-08,-5.899528594130193e-07,-1.0726066032881544e-05,5.900054869280437e-07
4,1,[20, 58],1,-2.7913738841200963e-08,-5.363509968312505e-07,-9.854968949434869e-06,5.363315748070621e-07
4,1,[20, 59],1,-2.5250184960273758e-08,-4.871645132534843e-07,-9.033561043319905e-06,4.871540853317891e-07
4,1,[20, 60],1,-2.2832297292413317e-08,-4.421025448965056e-07,-8.265095762381843e-06,4.4207286148811707e-07
4,1,[20, 61],1,-2.063819413630763e-08,-4.009449568662141e-07,-7.551371918607045e-06,4.008312683643987e-07
4,1,[20, 62],1,-1.865122641747652e-08,-3.6327152023169967e-07,-6.887597884006153e-06,3.630628118412207e-07
4,1,[20, 63],1,-1.6848187017401428e-08,-3.291996442719581e-07,-6.264983651662521e-06,3.296161959348945e-07
4,1,[20, 64],1,-1.521462378133165e-08,-2.9803211409737906e-07,-5.706367335537215e-06,2.9811621784142274e-07
4,1,[20, 65],1,-1.3737964318222273e-08,-2.696182616767026e-07,-5.188376375338437e-06,2.695500976106156e-07
4,1,[20, 66],1,-1.2402935230942935e-08,-2.438240334109135e-07,-4.709318920021024e-06,2.438375150741866e-07
4,1,[20, 67],1,-1.1195777461364687e-08,-2.2037260745467655e-07,-4.275868682924176e-06,2.2017174660002332e-07
4,1,[20, 68],1,-1.0101168816320505e-08,-1.993027241845798e-07,-3.884363660495566e-06,1.988760791963626e-07
4,1,[20, 69],1,-9.12471307887297e-09,-1.7950933333830775e-07,-3.510000804348853e-06,1.7904188572570895e-07
4,1,[20, 70],1,-8.221853111528565e-09,-1.6320660743472483e-07,-3.1435934655074487e-06,1.655950753351568e-07
4,1,[20, 71],1,-7.41432666651054e-09,-1.4684410617315394e-07,-2.8947208499960753e-06,1.4597935693754343e-07
4,1,[20, 72],1,-6.692070562627772e-09,-1.3241309431379916e-07,-2.605514545780374e-06,1.3213338370863033e-07
4,1,[20, 73],1,-6.03788856412546e-09,-1.1955658338029814e-07,-2.347518265765311e-06,1.1977552021017334e-07
4,1,[20, 74],1,-5.446201422135144e-09,-1.0790904391492141e-07,-2.1146759850245113e-06,1.0851881046212848e-07
4,1,[20, 75],1,-4.907285576158382e-09,-9.720187149241057e-08,-1.984846792868881e-06,9.396294761325868e-08
4,1,[20, 76],1,-4.439235017777987e-09,-8.883553096885293e-08,-1.3945217665275295e-06,1.070262365838615e-07
4,1,[20, 77],1,-3.8074381425445836e-09,-8.874693674378155e-08,-1.606781449272763e-06,8.663543090330776e-08
4,1,[20, 78],1,-3.485839006334146e-09,-7.424800800015864e-08,-1.6508278844779115e-06,5.409987410995033e-08
4,1,[20, 79],1,-3.2002617448428916e-09,-6.885317432197977e-08,-5.914149161666356e-07,7.133689450647367e-08
4,1,[20, 80],1,-2.8674082119123367e-09,-6.1892258843288e-08,-7.621208709219698e-07,4.801724095537197e-08
4,1,[20, 81],1,-2.6281086994150993e-09,-5.744828605676387e-08,4.0900630886088287e-07,4.9546913840686555e-08
4,1,[20, 82],1,-2.3584124340947366e-09,-5.3753654450303886e-08,6.754888217709683e-07,4.980671915539126e-08
4,1,[20, 83],1,-2.0998528523635818e-09,-4.8479323624161235e-08,-2.741566063569598e-07,-3.214950601361948e-09
4,1,[20, 84],1,-1.9127054419476597e-09,-4.700235413440513e-08,1.3425434332840753e-06,2.535482315878492e-07
4,1,[21, 0],1,-1.2581332891035274e-05,-0.00048320121399841913,0.010506203773322438,0.0004659976468017656
4,1,[21, 1],1,-1.0014918192983373e-05,-0.0005172031509283228,0.0033386189128918357,0.0005113173685431041
4,1,[21, 2],1,-7.326486275240117e-06,-0.0005181770524783941,-0.00305630855202686,0.0005152003365141342
4,1,[21, 3],1,-4.701843281742363e-06,-0.0004900040707161936,-0.008124853862232806,0.00048817201740481624
4,1,[21, 4],1,-2.2812684643581937e-06,-0.00043939022106678,-0.011675468627231353,0.00043815959510597527
4,1,[21, 5],1,-1.638689176709611e-07,-0.0003739041941973675,-0.013726217678717779,0.00037304677145965373
4,1,[21, 6],1,1.5913457810379228e-06,-0.00030084575001991694,-0.014439729583038765,0.00030024408944505143
4,1,[21, 7],1,2.961483857802892e-06,-0.00022655014461880898,-0.014066528667906779,0.00022613372667829466
4,1,[21, 8],1,3.9534270097766125e-06,-0.00015600905640587395,-0.012894471484784472,0.0001557298882181959
4,1,[21, 9],1,4.596324085363521e-06,-9.274509078234676e-05,-0.011208210104294316,9.256734956807145e-05
4,1,[21, 10],1,4.934004355547882e-06,-3.887701684225268e-05,-0.009260895153566985,3.8772550335716615e-05
4,1,[21, 11],1,5.01810651167868e-06,4.689242968959733e-06,-0.007258016063274304,-4.7428499946813825e-06
4,1,[21, 12],1,4.9024065427207e-06,3.8003931126571105e-05,-0.005351592300590007,-3.8024241745022675e-05
4,1,[21, 13],1,4.638547420251875e-06,6.180011870788358e-05,-0.003642054008605048,-6.180040797854377e-05
4,1,[21, 14],1,4.273157401086039e-06,7.72388117735359e-05,-0.0021850159952755566,-7.722861163916605e-05
4,1,[21, 15],1,3.846198874762202e-06,8.569363551450182e-05,-0.0010004569904964557,-8.567934473408353e-05
4,1,[21, 16],1,3.390312978076432e-06,8.858436904781469e-05,-8.240738810931376e-05,-8.856992161978775e-05
4,1,[21, 17],1,2.9309016850824487e-06,8.725974186586683e-05,0.0005921230065250149,-8.724724233152598e-05
4,1,[21, 18],1,2.4867026852427865e-06,8.292420100000357e-05,0.001055688950131495,-8.291450501571387e-05
4,1,[21, 19],1,2.070649269764538e-06,7.660047210806195e-05,0.0013446697432898164,-7.659365583201927e-05
4,1,[21, 20],1,1.6908521399024157e-06,6.911886233219741e-05,0.0014952132637135204,-6.911457881016084e-05
4,1,[21, 21],1,1.3515865835457552e-06,6.112484879385639e-05,0.001540637346817122,-6.112257263371356e-05
4,1,[21, 22],1,1.0542088070726596e-06,5.309777944864454e-05,0.001509999535378786,-5.309695736676679e-05
4,1,[21, 23],1,7.979588873829879e-07,4.537513948529074e-05,0.0014275250296566237,-4.5375285066566745e-05
4,1,[21, 24],1,5.806320285337008e-07,3.817838863729157e-05,0.0013126221878235812,-3.8179104212608576e-05
4,1,[21, 25],1,3.9911732531081046e-07,3.163776328250109e-05,0.0011802610520443965,-3.16387597486747e-05
4,1,[21, 26],1,2.498136571632559e-07,2.5814517679047887e-05,0.0010415426083301177,-2.581559425886901e-05
4,1,[21, 27],1,1.289381843412596e-07,2.0719884743029218e-05,0.0009043396545969192,-2.0720915957904974e-05
4,1,[21, 28],1,3.274509277097215e-08,1.6330587824639748e-05,0.0007739306337967418,-1.633150421351457e-05
4,1,[21, 29],1,-4.2327810595085835e-08,1.260107978329505e-05,0.0006535797500227631,-1.2601851462107955e-05
4,1,[21, 30],1,-9.956847730682727e-08,9.472873980896636e-06,0.0005450382070690792,-9.473498980945402e-06
4,1,[21, 31],1,-1.4194201742104284e-07,6.881410844529188e-06,0.0004489616413543845,-6.8818952047720876e-06
4,1,[21, 32],1,-1.7207246493303185e-07,4.760919627948118e-06,0.0003652459220310177,-4.761284428003758e-06
4,1,[21, 33],1,-1.9224557415431498e-07,3.047693999026859e-06,0.0002932870662917829,-3.04795789526867e-06
4,1,[21, 34],1,-2.044253999168577e-07,1.6821641818447537e-06,0.00023217934140210385,-1.6823511484921291e-06
4,1,[21, 35],1,-2.1027917752533543e-07,6.100675889087968e-07,0.00018085738118877586,-6.101930786968413e-07
4,1,[21, 36],1,-2.112066068999524e-07,-2.1702284333540597e-07,0.00013820050627397004,2.169444723619145e-07
4,1,[21, 37],1,-2.0837058043766954e-07,-8.416122197947027e-07,0.00010310028464067564,8.415731402887076e-07
4,1,[21, 38],1,-2.0272763070691702e-07,-1.3004941758230698e-06,7.45062409662892e-05,1.3004832089147822e-06
4,1,[21, 39],1,-1.9505669706862405e-07,-1.6251391645808409e-06,5.1450879266800404e-05,1.6251466470577018e-06
4,1,[21, 40],1,-1.859856273902366e-07,-1.8421856983531284e-06,3.306426319741521e-05,1.8422006427446897e-06
4,1,[21, 41],1,-1.7601495662031286e-07,-1.973966478330938e-06,1.857685129222203e-05,1.973982061834533e-06
4,1,[21, 42],1,-1.6553893775889117e-07,-2.0390438929947846e-06,7.318196506990699e-06,2.0390592218665175e-06
4,1,[21, 43],1,-1.548638261534424e-07,-2.0527172670689577e-06,-1.2886119523305495e-06,2.0527346508296188e-06
4,1,[21, 44],1,-1.442236618534598e-07,-2.027492667659578e-06,-7.735152995192503e-06,2.027512667817248e-06
4,1,[21, 45],1,-1.3379369449666167e-07,-1.9735079731830564e-06,-1.2436773094588239e-05,1.97352614679582e-06
4,1,[21, 46],1,-1.2370172540292212e-07,-1.898915147707906e-06,-1.574102948662894e-05,1.8989317193005198e-06
