Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
2284,4,5,80,80,3,-0.885417,0.419271,4.16038e-06,0.979669,0,1,0,0,0,-4.15488e-06,0,-8.33443e-05,0,4.16038e-06,0
2285,4,5,81,81,1,-0.885417,0.421875,3.94902e-06,0.980786,0,1,0,0,0,-3.94402e-06,0,-7.91192e-05,0,3.94902e-06,0
2286,4,5,81,81,3,-0.885417,0.424479,3.7481e-06,0.981909,0,1,0,0,0,-3.74383e-06,0,-7.51083e-05,0,3.7481e-06,0
2287,4,5,82,82,1,-0.885417,0.427083,3.55745e-06,0.983038,0,1,0,0,0,-3.55376e-06,0,-7.13005e-05,0,3.55745e-06,0
2288,4,5,82,82,3,-0.885417,0.429688,3.37698e-06,0.984172,0,1,0,0,0,-3.37328e-06,0,-6.76852e-05,0,3.37698e-06,0
2289,4,5,83,83,1,-0.885417,0.432292,3.20542e-06,0.985312,0,1,0,0,0,-3.20195e-06,0,-6.42544e-05,0,3.20542e-06,0
2290,4,5,83,83,3,-0.885417,0.434896,3.04152e-06,0.986457,0,1,0,0,0,-3.03935e-06,0,-6.10007e-05,0,3.04152e-06,0
2291,4,5,84,84,1,-0.885417,0.4375,2.88605e-06,0.987608,0,1,0,0,0,-2.88498e-06,0,-5.79092e-05,0,2.88605e-06,0
2292,4,5,84,84,3,-0.885417,0.440104,2.73977e-06,0.988764,0,1,0,0,0,-2.73834e-06,0,-5.49659e-05,0,2.73977e-06,0
2293,4,5,85,85,1,-0.885417,0.442708,2.60151e-06,0.989926,0,1,0,0,0,-2.59914e-06,0,-5.21684e-05,0,2.60151e-06,0
2294,4,5,85,85,3,-0.885417,0.445312,2.47011e-06,0.991093,0,1,0,0,0,-2.4671e-06,0,-4.95155e-05,0,2.47011e-06,0
2295,4,5,86,86,1,-0.885417,0.447917,2.34482e-06,0.992266,0,1,0,0,0,-2.34175e-06,0,-4.69988e-05,0,2.34482e-06,0
2296,4,5,86,86,3,-0.885417,0.450521,2.22493e-06,0.993444,0,1,0,0,0,-2.22264e-06,0,-4.4609e-05,0,2.22493e-06,0
2297,4,5,87,87,1,-0.885417,0.453125,2.11009e-06,0.994628,0,1,0,0,0,-2.10956e-06,0,-4.23563e-05,0,2.11009e-06,0
2298,4,5,87,87,3,-0.885417,0.455729,2.00014e-06,0.995817,0,1,0,0,0,-2.00233e-06,0,-4.02489e-05,0,2.00014e-06,0
2299,4,5,88,88,1,-0.885417,0.458333,1.89558e-06,0.997012,0,1,0,0,0,-1.90076e-06,0,-3.82574e-05,0,1.89558e-06,0
2300,4,5,88,88,3,-0.885417,0.460938,1.79684e-06,0.998211,0,1,0,0,0,-1.80464e-06,0,-3.63531e-05,0,1.79684e-06,0
2301,4,5,89,89,1,-0.885417,0.463542,1.70476e-06,0.999417,0,1,0,0,0,-1.71367e-06,0,-3.45204e-05,0,1.70476e-06,0
2302,4,5,89,89,3,-0.885417,0.466146,1.62004e-06,1.00063,0,1,0,0,0,-1.62749e-06,0,-3.27462e-05,0,1.62004e-06,0
2303,4,5,90,90,1,-0.885417,0.46875,1.54077e-06,1.00184,0,1,0,0,0,-1.54561e-06,0,-3.10421e-05,0,1.54077e-06,0
2304,4,5,90,90,3,-0.885417,0.471354,1.46494e-06,1.00306,0,1,0,0,0,-1.46753e-06,0,-2.94225e-05,0,1.46494e-06,0
2305,4,5,91,91,1,-0.885417,0.473958,1.39214e-06,1.00429,0,1,0,0,0,-1.39312e-06,0,-2.78931e-05,0,1.39214e-06,0
2306,4,5,91,91,3,-0.885417,0.476562,1.32205e-06,1.00552,0,1,0,0,0,-1.3223e-06,0,-2.64595e-05,0,1.32205e-06,0
2307,4,5,92,92,1,-0.885417,0.479167,1.25474e-06,1.00676,0,1,0,0,0,-1.25495e-06,0,-2.51132e-05,0,1.25474e-06,0
2308,4,5,92,92,3,-0.885417,0.481771,1.1905e-06,1.008,0,1,0,0,0,-1.19099e-06,0,-2.3843e-05,0,1.1905e-06,0
2309,4,5,93,93,1,-0.885417,0.484375,1.12927e-06,1.00925,0,1,0,0,0,-1.13033e-06,0,-2.26443e-05,0,1.12927e-06,0
2310,4,5,93,93,3,-0.885417,0.486979,1.07107e-06,1.0105,0,1,0,0,0,-1.07283e-06,0,-2.1511e-05,0,1.07107e-06,0
2311,4,5,94,94,1,-0.885417,0.489583,1.01604e-06,1.01176,0,1,0,0,0,-1.0184e-06,0,-2.04325e-05,0,1.01604e-06,0
2312,4,5,94,94,3,-0.885417,0.492188,9.64357e-07,1.01302,0,1,0,0,0,-9.66864e-07,0,-1.93996e-05,0,9.64357e-07,0
2313,4,5,95,95,1,-0.885417,0.494792,9.16267e-07,1.01429,0,1,0,0,0,-9.17939e-07,0,-1.84059e-05,0,9.16267e-07,0
2314,4,5,95,95,3,-0.885417,0.497396,8.72082e-07,1.01556,0,1,0,0,0,-8.7119e-07,0,-1.7449e-05,0,8.72082e-07,0
2315,4,5,96,96,1,-0.885417,0.5,8.32183e-07,1.01684,0,1,0,0,0,-8.25991e-07,0,-1.65332e-05,0,8.32183e-07,0
2316,2,1,0,1,1,-0.875,0,0.0221051,0.875279,0,0.998894,1,0.000558131,1,-0.0220989,0.00277675,-0.441609,-0.2096,0.0221051,-0.0027477
2317,4,6,0,6,2,-0.875,0.00260417,0.0209729,0.875255,0,0.998951,1,-3.43448e-09,0,-0.020979,5.98804e-08,-0.419264,4.78346e-06,0.0209729,3.10366e-06
2318,3,3,0,3,2,-0.875,0.00520833,0.0199099,0.875242,0,0.999004,1,-3.93626e-09,0,-0.0199156,2.79888e-08,-0.398031,3.44282e-06,0.0199099,3.09936e-06
2319,4,6,1,6,2,-0.875,0.0078125,0.0189007,0.875239,0,0.999054,1,-8.43421e-10,0,-0.0189061,1.60159e-08,-0.377875,1.22971e-06,0.0189007,-3.02135e-07
2320,2,1,0,1,3,-0.875,0.0104167,0.0179426,0.875246,0,0.999102,1,-1.56166e-07,0,-0.0179477,-6.60091e-07,-0.358734,0.000210507,0.0179426,2.62555e-06
2321,4,6,2,6,2,-0.875,0.0130208,0.017033,0.875263,0,0.999148,1,-1.44724e-09,0,-0.0170379,2.82603e-08,-0.340565,2.13384e-06,0.017033,1.92272e-07
2322,3,3,1,3,2,-0.875,0.015625,0.0161696,0.875289,0,0.999191,1,6.53064e-10,0,-0.0161741,2.07548e-09,-0.32331,-2.47202e-07,0.0161696,-3.47769e-07
2323,4,6,3,6,2,-0.875,0.0182292,0.0153498,0.875324,0,0.999232,1,-1.41355e-09,0,-0.0153541,3.01173e-08,-0.306933,2.18601e-06,0.0153498,4.90623e-08
2324,2,1,1,1,1,-0.875,0.0208333,0.0145716,0.875369,0,0.999271,1,0.000469349,1,-0.0145756,0.00518667,-0.29138,-0.0406207,0.0145716,-0.00517733
2325,4,6,4,7,2,-0.875,0.0234375,0.0138328,0.875423,0,0.999308,1,-1.53948e-09,0,-0.0138366,3.54982e-08,-0.276618,2.49045e-06,0.0138328,5.35202e-08
2326,3,3,2,3,2,-0.875,0.0260417,0.0131315,0.875486,0,0.999343,1,-3.78316e-10,0,-0.013135,-2.80303e-09,-0.262598,6.84828e-08,0.0131315,1.50908e-07
2327,4,6,5,7,2,-0.875,0.0286458,0.0124656,0.875558,0,0.999376,1,-1.67384e-09,0,-0.012469,4.18858e-08,-0.249293,2.84062e-06,0.0124656,5.82639e-08
2328,2,1,1,1,3,-0.875,0.03125,0.0118336,0.875638,0,0.999408,1,5.18132e-08,0,-0.0118367,4.47832e-07,-0.236657,-5.54683e-05,0.0118336,-6.08826e-07
2329,4,6,6,8,2,-0.875,0.0338542,0.0112335,0.875727,0,0.999438,1,-1.82004e-09,0,-0.0112365,4.95799e-08,-0.224665,3.25053e-06,0.0112335,6.33629e-08
2330,3,3,3,4,2,-0.875,0.0364583,0.0106639,0.875824,0,0.999467,1,-2.11197e-10,0,-0.0106667,-4.12086e-09,-0.213275,-7.88868e-08,0.0106639,4.15178e-09
2331,4,6,7,9,2,-0.875,0.0390625,0.0101231,0.87593,0,0.999494,1,-1.97905e-09,0,-0.0101258,5.89216e-08,-0.202468,3.73262e-06,0.0101231,6.87922e-08
2332,2,1,2,2,1,-0.875,0.0416667,0.00960983,0.876044,0,0.999519,1,0.000359027,1,-0.00961225,0.00517044,-0.192201,0.0304892,0.00960983,-0.00516711
2333,4,6,8,10,2,-0.875,0.0442708,0.00912242,0.876167,0,0.999544,1,-2.15151e-09,0,-0.00912484,7.03587e-08,-0.182462,4.30186e-06,0.00912242,7.43861e-08
2334,3,3,4,5,2,-0.875,0.046875,0.00865986,0.876297,0,0.999567,1,-1.71759e-10,0,-0.00866199,-3.38546e-09,-0.173207,-6.5614e-08,0.00865986,3.38958e-09
2335,4,6,9,10,2,-0.875,0.0494792,0.0082206,0.876436,0,0.999589,1,-2.33751e-09,0,-0.00822277,8.44987e-08,-0.164431,4.97579e-06,0.0082206,7.98104e-08
2336,2,1,2,2,3,-0.875,0.0520833,0.00780377,0.876583,0,0.99961,1,-3.60435e-08,0,-0.00780564,-4.24103e-07,-0.156089,3.08418e-05,0.00780377,4.90084e-07
2337,4,6,10,11,2,-0.875,0.0546875,0.0074079,0.876739,0,0.999629,1,-2.53602e-09,0,-0.00740985,1.02166e-07,-0.148181,5.77453e-06,0.0074079,8.44119e-08
2338,3,3,5,5,2,-0.875,0.0572917,0.00703227,0.876902,0,0.999648,1,-1.39372e-10,0,-0.00703392,-2.76383e-09,-0.140662,-5.53177e-08,0.00703227,2.69584e-09
2339,4,6,11,12,2,-0.875,0.0598958,0.00667551,0.877073,0,0.999666,1,-2.7439e-09,0,-0.00667727,1.24494e-07,-0.133536,6.71905e-06,0.00667551,8.69878e-08
2340,2,1,3,3,1,-0.875,0.0625,0.00633701,0.877252,0,0.999683,1,0.000260046,1,-0.00633846,0.00426865,-0.126758,0.0503411,0.00633701,-0.00426762
2341,4,6,12,13,2,-0.875,0.0651042,0.0060155,0.877439,0,0.999699,1,-2.9541e-09,0,-0.0060171,1.53049e-07,-0.120338,7.82747e-06,0.0060155,8.53037e-08
2342,3,3,6,6,2,-0.875,0.0677083,0.00571047,0.877634,0,0.999714,1,-1.12682e-10,0,-0.00571173,-2.29121e-09,-0.114227,-4.80239e-08,0.00571047,2.13894e-09
2343,4,6,13,14,2,-0.875,0.0703125,0.00542074,0.877837,0,0.999729,1,-3.15244e-09,0,-0.00542219,1.89997e-07,-0.108443,9.10593e-06,0.00542074,7.53359e-08
2344,2,1,3,3,3,-0.875,0.0729167,0.00514584,0.878048,0,0.999743,1,-2.40807e-08,0,-0.00514695,-6.09967e-07,-0.102935,-4.61497e-06,0.00514584,5.67769e-07
2345,4,6,14,15,2,-0.875,0.0755208,0.00488477,0.878267,0,0.999756,1,-3.3119e-09,0,-0.00488609,2.38309e-07,-0.0977244,1.05283e-05,0.00488477,4.98384e-08
2346,3,3,7,7,2,-0.875,0.078125,0.00463702,0.878493,0,0.999768,1,-9.21538e-11,0,-0.00463799,-2.14032e-09,-0.0927576,-1.12868e-08,0.00463702,3.68866e-09
2347,4,6,15,16,2,-0.875,0.0807292,0.00440179,0.878727,0,0.99978,1,-3.38239e-09,0,-0.004403,3.01927e-07,-0.0880647,1.19947e-05,0.00440179,-4.06828e-09
2348,2,1,4,4,1,-0.875,0.0833333,0.00417847,0.878969,0,0.999791,1,0.000182152,1,-0.00417933,0.00321963,-0.0835862,0.0481133,0.00417847,-0.00321958
2349,4,6,16,17,2,-0.875,0.0859375,0.00396659,0.879219,0,0.999802,1,-3.27333e-09,0,-0.00396767,3.85661e-07,-0.0793595,1.32563e-05,0.00396659,-1.08444e-07
2350,3,3,8,8,2,-0.875,0.0885417,0.00376522,0.879476,0,0.999812,1,-1.50076e-10,0,-0.003766,2.6581e-09,-0.0753213,-3.01921e-07,0.00376522,-2.05597e-08
2351,4,6,17,18,2,-0.875,0.0911458,0.00357445,0.879742,0,0.999821,1,-2.8261e-09,0,-0.00357541,4.93959e-07,-0.0715143,1.38408e-05,0.00357445,-2.95798e-07
2352,2,1,4,4,3,-0.875,0.09375,0.00339276,0.880015,0,0.99983,1,-1.35997e-08,0,-0.00339351,-4.67123e-07,-0.0678737,-3.9591e-06,0.00339276,6.31672e-07
2353,4,6,18,18,2,-0.875,0.0963542,0.00322116,0.880295,0,0.999839,1,-1.79981e-09,0,-0.00322194,6.31225e-07,-0.0644439,1.25856e-05,0.00322116,-6.33076e-07
2354,3,3,9,9,2,-0.875,0.0989583,0.00305704,0.880583,0,0.999847,1,4.06484e-10,0,-0.00305783,-3.39249e-08,-0.0611632,2.3232e-06,0.00305704,1.86045e-07
2355,4,6,19,19,2,-0.875,0.101562,0.00290287,0.880879,0,0.999855,1,2.03111e-10,0,-0.00290343,7.65645e-07,-0.0580713,1.20027e-05,0.00290287,-9.31047e-07
2356,2,1,5,5,1,-0.875,0.104167,0.00275452,0.881183,0,0.999862,1,0.000124917,1,-0.00275534,0.00230842,-0.0551157,0.0387744,0.00275452,-0.00230833
2357,4,6,20,20,2,-0.875,0.106771,0.00261616,0.881494,0,0.999869,1,3.26242e-09,0,-0.00261644,1.00115e-06,-0.052327,-1.41741e-06,0.00261616,-2.03115e-06
2358,3,3,10,10,2,-0.875,0.109375,0.0024807,0.881813,0,0.999876,1,-1.96777e-09,0,-0.0024826,2.79575e-08,-0.0496842,5.49045e-06,0.0024807,1.90701e-07
2359,4,6,21,21,2,-0.875,0.111979,0.00235692,0.882139,0,0.999882,1,9.36125e-09,0,-0.00235753,1.05424e-06,-0.0471577,-1.30548e-05,0.00235692,-2.78636e-06
2360,2,1,5,5,3,-0.875,0.114583,0.00223458,0.882473,0,0.999888,1,1.0772e-09,0,-0.00223683,2.60183e-07,-0.0447764,-4.10828e-05,0.00223458,-8.54457e-07
2361,4,6,22,22,2,-0.875,0.117188,0.00212403,0.882815,0,0.999894,1,1.63376e-08,0,-0.00212429,8.58907e-07,-0.0424898,1.44194e-07,0.00212403,-1.83244e-06
2362,3,3,11,11,2,-0.875,0.119792,0.00201556,0.883164,0,0.999899,1,2.01968e-09,0,-0.00201582,1.35917e-07,-0.0403197,-2.1806e-05,0.00201556,-1.44119e-06
2363,4,6,23,23,2,-0.875,0.122396,0.00191523,0.883521,0,0.999904,1,1.90065e-08,0,-0.00191462,1.04865e-06,-0.038278,1.75269e-06,0.00191523,-1.9588e-06
2364,2,1,6,6,1,-0.875,0.125,0.00181568,0.883885,0,0.999909,1,8.45067e-05,1,-0.00181646,0.0016056,-0.0363431,0.0287617,0.00181568,-0.00160576
2365,4,6,24,24,2,-0.875,0.127604,0.00172603,0.884257,0,0.999914,1,2.53999e-08,0,-0.00172543,1.19111e-06,-0.0344946,-9.45407e-06,0.00172603,-2.82205e-06
2366,3,3,12,12,2,-0.875,0.130208,0.00163547,0.884637,0,0.999918,1,-1.22317e-09,0,-0.00163669,-4.7505e-08,-0.0327571,2.8533e-06,0.00163547,2.47824e-07
2367,4,6,25,25,2,-0.875,0.132812,0.00155588,0.885023,0,0.999922,1,3.31141e-08,0,-0.00155493,1.35629e-06,-0.0310781,-2.16093e-05,0.00155588,-3.75371e-06
2368,2,1,6,6,3,-0.875,0.135417,0.00147295,0.885418,0,0.999926,1,-7.93181e-09,0,-0.00147468,-2.74079e-07,-0.0295276,5.37864e-06,0.00147295,-9.19852e-07
2369,4,6,26,26,2,-0.875,0.138021,0.00140278,0.88582,0,0.99993,1,4.31345e-08,0,-0.00140129,1.48875e-06,-0.0279944,-4.33367e-05,0.00140278,-5.10736e-06
2370,3,3,13,13,2,-0.875,0.140625,0.00132631,0.886229,0,0.999934,1,5.93915e-09,0,-0.00132872,6.80698e-08,-0.0266217,1.53431e-06,0.00132631,-3.11795e-08
2371,4,6,27,27,2,-0.875,0.143229,0.00126531,0.886646,0,0.999937,1,6.01821e-08,0,-0.00126279,1.53071e-06,-0.0252068,-6.29669e-05,0.00126531,-6.31493e-06
2372,2,1,7,7,1,-0.875,0.145833,0.00119468,0.88707,0,0.99994,1,5.66431e-05,1,-0.00119726,0.00109505,-0.023994,0.0204906,0.00119468,-0.0010944
2373,4,6,28,28,2,-0.875,0.148438,0.00113238,0.887502,0,0.999943,1,6.61315e-08,0,-0.00113789,1.28946e-06,-0.022709,-9.874e-05,0.00113238,-1.09869e-07
2374,3,3,14,14,2,-0.875,0.151042,0.00107377,0.887941,0,0.999946,1,1.69916e-09,0,-0.00107913,-1.58276e-07,-0.0216709,5.7328e-05,0.00107377,3.57494e-06
2375,4,6,29,29,2,-0.875,0.153646,0.00101922,0.888388,0,0.999949,1,6.55293e-08,0,-0.00102559,8.62876e-07,-0.0204517,-9.19753e-05,0.00101922,1.97043e-06
2376,2,1,7,7,3,-0.875,0.15625,0.000971967,0.888842,0,0.999951,1,-2.68017e-08,0,-0.000973131,-6.55956e-07,-0.019466,7.19962e-05,0.000971967,4.285e-07
2377,4,6,30,30,2,-0.875,0.158854,0.000922009,0.889303,0,0.999954,1,5.86415e-08,0,-0.00092472,6.27706e-07,-0.0183826,-9.53181e-05,0.000922009,1.56979e-06
2378,3,3,15,15,2,-0.875,0.161458,0.000876761,0.889772,0,0.999956,1,-5.76817e-09,0,-0.000877446,1.18173e-07,-0.0175521,1.16167e-05,0.000876761,-4.39156e-07
2379,4,6,31,31,2,-0.875,0.164062,0.000829164,0.890248,0,0.999958,1,5.37363e-08,0,-0.000833573,5.34577e-07,-0.0165694,-9.27158e-05,0.000829164,3.09359e-06
2380,2,1,8,8,1,-0.875,0.166667,0.00078994,0.890732,0,0.99996,1,3.77836e-05,1,-0.000790833,0.000740268,-0.0158133,0.0141186,0.00078994,-0.000739689
2381,4,6,32,32,2,-0.875,0.169271,0.00074825,0.891223,0,0.999962,1,4.787e-08,0,-0.000751263,4.5482e-07,-0.0149226,-8.65683e-05,0.00074825,1.56015e-06
2382,3,3,16,16,2,-0.875,0.171875,0.000711909,0.891721,0,0.999964,1,-2.08626e-10,0,-0.000712791,7.258e-08,-0.0142496,-1.49661e-05,0.000711909,4.93644e-07
2383,4,6,33,33,2,-0.875,0.174479,0.00067296,0.892227,0,0.999966,1,4.33446e-08,0,-0.000676961,3.46891e-07,-0.0134388,-9.63613e-05,0.00067296,3.20921e-06
2384,2,1,8,8,3,-0.875,0.177083,0.000642805,0.89274,0,0.999968,1,1.69747e-08,0,-0.000642264,4.40037e-07,-0.0128548,-8.45031e-05,0.000642805,-6.16132e-07
2385,4,6,34,34,2,-0.875,0.179688,0.000604613,0.89326,0,0.999969,1,3.20495e-08,0,-0.000609852,1.24502e-07,-0.0121213,-7.76831e-05,0.000604613,7.42782e-06
2386,3,3,17,17,2,-0.875,0.182292,0.00058242,0.893787,0,0.999971,1,-3.03518e-09,0,-0.000578875,2.55702e-08,-0.0115639,1.95083e-05,0.00058242,-2.00776e-06
2387,4,6,35,35,2,-0.875,0.184896,0.000544059,0.894322,0,0.999973,1,6.83144e-09,0,-0.000549713,1.39161e-07,-0.0109448,-3.5556e-07,0.000544059,8.40975e-06
2388,2,1,9,9,1,-0.875,0.1875,0.000523613,0.894864,0,0.999974,1,2.51112e-05,1,-0.000521794,0.000495441,-0.0103705,0.00951826,0.000523613,-0.000498056
2389,4,6,36,36,2,-0.875,0.190104,0.000497356,0.895413,0,0.999975,0,0,0,-0.000495501,0,-0.0098674,0,0.000497356,0
2390,3,3,18,18,2,-0.875,0.192708,0.000472303,0.89597,0,0.999976,1,-6.95325e-09,0,-0.000470554,7.73138e-08,-0.00940154,2.99548e-05,0.000472303,-1.42811e-06
2391,4,6,37,37,2,-0.875,0.195312,0.000447115,0.896533,0,0.999978,0,0,0,-0.000446815,0,-0.00893777,0,0.000447115,0
2392,2,1,9,9,3,-0.875,0.197917,0.000422977,0.897104,0,0.999979,1,1.83457e-08,0,-0.000424262,3.2861e-08,-0.00848664,-4.14673e-05,0.000422977,-1.49183e-06
2393,4,6,38,38,2,-0.875,0.200521,0.000401019,0.897682,0,0.99998,0,0,0,-0.000402877,0,-0.00805857,0,0.000401019,0
2394,3,3,19,19,2,-0.875,0.203125,0.000380694,0.898268,0,0.999981,1,2.51284e-09,0,-0.000382572,1.44874e-08,-0.00765073,-4.86145e-06,0.000380694,6.97386e-08
2395,4,6,39,39,2,-0.875,0.205729,0.000361464,0.89886,0,0.999982,0,0,0,-0.000363264,0,-0.00726208,0,0.000361464,0
2396,2,1,10,10,1,-0.875,0.208333,0.000343265,0.89946,0,0.999983,1,1.66047e-05,1,-0.000344908,0.000329732,-0.00689287,0.00645,0.000343265,-0.000328586
2397,4,6,40,40,2,-0.875,0.210938,0.000325977,0.900066,0,0.999984,0,0,0,-0.000327461,0,-0.00654289,0,0.000325977,0
2398,3,3,20,20,2,-0.875,0.213542,0.000309551,0.90068,0,0.999984,1,4.18664e-10,0,-0.000310887,-2.61705e-08,-0.00621189,-4.72073e-07,0.000309551,1.28935e-08
2399,4,6,41,41,2,-0.875,0.216146,0.000293966,0.901301,0,0.999985,0,0,0,-0.000295155,0,-0.00589945,0,0.000293966,0
2400,2,1,10,10,3,-0.875,0.21875,0.0002791,0.901929,0,0.999986,1,-6.58354e-09,0,-0.000280212,7.82944e-08,-0.00560407,2.35861e-05,0.0002791,6.9059e-07
2401,4,6,42,42,2,-0.875,0.221354,0.000264848,0.902565,0,0.999987,0,0,0,-0.000266006,0,-0.00532394,0,0.000264848,0
2402,3,3,21,21,2,-0.875,0.223958,0.000251253,0.903207,0,0.999987,1,-3.02808e-10,0,-0.000252503,1.20303e-08,-0.00505877,-2.1634e-06,0.000251253,4.33105e-08
2403,4,6,43,43,2,-0.875,0.226562,0.00023837,0.903856,0,0.999988,0,0,0,-0.000239677,0,-0.00480836,0,0.00023837,0
2404,2,1,11,11,1,-0.875,0.229167,0.000226168,0.904512,0,0.999989,1,1.09741e-05,1,-0.000227492,0.000218582,-0.00456825,0.00434233,0.000226168,-0.000217871
2405,4,6,44,44,2,-0.875,0.231771,0.000214617,0.905176,0,0.999989,0,0,0,-0.000215917,0,-0.00433426,0,0.000214617,0
2406,3,3,22,22,2,-0.875,0.234375,0.000203718,0.905846,0,0.99999,1,4.40801e-11,0,-0.000204946,-3.50143e-08,-0.00410927,-1.89123e-06,0.000203718,6.55519e-08
2407,4,6,45,45,2,-0.875,0.236979,0.000193461,0.906523,0,0.99999,0,0,0,-0.000194568,0,-0.00389632,0,0.000193461,0
2408,2,1,11,11,3,-0.875,0.239583,0.000183784,0.907207,0,0.999991,1,-3.45848e-09,0,-0.000184744,2.31697e-07,-0.00369531,2.33838e-05,0.000183784,-4.08094e-07
2409,4,6,46,46,2,-0.875,0.242188,0.00017462,0.907899,0,0.999991,0,0,0,-0.000175435,0,-0.00350615,0,0.00017462,0
2410,3,3,23,23,2,-0.875,0.244792,0.000165908,0.908597,0,0.999992,1,-6.2088e-13,0,-0.000166605,1.65011e-08,-0.00332774,6.9623e-07,0.000165908,-7.22371e-08
2411,4,6,47,47,2,-0.875,0.247396,0.000157587,0.909302,0,0.999992,0,0,0,-0.000158218,0,-0.0031587,0,0.000157587,0
2412,2,1,12,12,1,-0.875,0.25,0.00014965,0.910014,0,0.999993,1,7.2592e-06,1,-0.00015025,0.000144246,-0.00299847,0.00283838,0.00014965,-0.000144398
2413,4,6,48,48,2,-0.875,0.252604,0.0001421,0.910733,0,0.999993,0,0,0,-0.000142678,0,-0.00284649,0,0.0001421,0
2414,3,3,24,24,2,-0.875,0.255208,0.000134922,0.911458,0,0.999993,1,-4.93307e-11,0,-0.000135482,-2.70005e-09,-0.00270227,-1.87333e-09,0.000134922,2.12712e-08
2415,4,6,49,49,2,-0.875,0.257812,0.000128104,0.912191,0,0.999994,0,0,0,-0.000128644,0,-0.00256542,0,0.000128104,0
2416,2,1,12,12,3,-0.875,0.260417,0.000121632,0.91293,0,0.999994,1,2.10009e-10,0,-0.000122148,-5.85437e-08,-0.00243553,-6.61893e-06,0.000121632,-2.98967e-08
2417,4,6,50,50,2,-0.875,0.263021,0.000115492,0.913677,0,0.999994,0,0,0,-0.000115975,0,-0.00231225,0,0.000115492,0
2418,3,3,25,25,2,-0.875,0.265625,0.000109665,0.91443,0,0.999995,1,1.18702e-11,0,-0.000110112,-3.61191e-10,-0.00219526,1.09181e-07,0.000109665,-7.69103e-09
2419,4,6,51,51,2,-0.875,0.268229,0.000104134,0.91519,0,0.999995,0,0,0,-0.000104543,0,-0.00208427,0,0.000104134,0
2420,2,1,13,13,1,-0.875,0.270833,9.88851e-05,0.915956,0,0.999995,1,4.79478e-06,1,-9.92535e-05,9.52925e-05,-0.00197896,0.00187605,9.88851e-05,-9.5505e-05
2421,4,6,52,52,2,-0.875,0.273438,9.39009e-05,0.91673,0,0.999995,0,0,0,-9.42327e-05,0,-0.00187897,0,9.39009e-05,0
2422,3,3,26,26,2,-0.875,0.276042,8.91761e-05,0.91751,0,0.999996,1,7.29643e-11,0,-8.94636e-05,1.86662e-09,-0.00178443,-7.03681e-07,8.91761e-05,2.42509e-08
2423,4,6,53,53,2,-0.875,0.278646,8.47067e-05,0.918297,0,0.999996,0,0,0,-8.49295e-05,0,-0.00169551,0,8.47067e-05,0
2424,2,1,13,13,3,-0.875,0.28125,8.04428e-05,0.91909,0,0.999996,1,-2.73274e-09,0,-8.06257e-05,-1.85259e-08,-0.00161115,-5.76273e-06,8.04428e-05,-3.22668e-07
2425,4,6,54,54,2,-0.875,0.283854,7.63351e-05,0.91989,0,0.999996,0,0,0,-7.65484e-05,0,-0.00153034,0,7.63351e-05,0
2426,3,3,27,27,2,-0.875,0.286458,7.24129e-05,0.920697,0,0.999996,1,-2.0538e-10,0,-7.26698e-05,2.42131e-08,-0.00145362,-1.00213e-06,7.2413e-05,5.71636e-08
2427,4,6,55,55,2,-0.875,0.289062,6.87069e-05,0.921511,0,0.999997,0,0,0,-6.89635e-05,0,-0.00138142,0,6.87069e-05,0
2428,2,1,14,14,1,-0.875,0.291667,6.51784e-05,0.922331,0,0.999997,1,3.17199e-06,1,-6.54339e-05,6.29996e-05,-0.00131366,0.00125545,6.51784e-05,-6.33646e-05
2429,4,6,56,56,2,-0.875,0.294271,6.17952e-05,0.923158,0,0.999997,0,0,0,-6.20866e-05,0,-0.00125026,0,6.17952e-05,0
2430,3,3,28,28,2,-0.875,0.296875,5.85451e-05,0.923991,0,0.999997,1,-5.03214e-10,0,-5.89106e-05,-9.21142e-10,-0.00118939,2.73904e-06,5.85451e-05,-7.30592e-08
2431,4,6,57,57,2,-0.875,0.299479,5.54152e-05,0.924831,0,0.999997,0,0,0,-5.5896e-05,0,-0.00112924,0,5.54152e-05,0
2432,2,1,14,14,3,-0.875,0.302083,5.24783e-05,0.925678,0,0.999997,1,2.43783e-09,0,-5.30396e-05,3.59304e-11,-0.00107075,-4.37945e-06,5.24783e-05,-4.71287e-07
2433,4,6,58,58,2,-0.875,0.304688,4.98046e-05,0.926531,0,0.999997,0,0,0,-5.03371e-05,0,-0.00101495,0,4.98046e-05,0
2434,3,3,29,29,2,-0.875,0.307292,4.73345e-05,0.927391,0,0.999998,1,3.42691e-10,0,-4.7781e-05,-4.31326e-09,-0.000962087,-1.24477e-06,4.73345e-05,-5.53651e-09
2435,4,6,59,59,2,-0.875,0.309896,4.50041e-05,0.928257,0,0.999998,0,0,0,-4.53633e-05,0,-0.000912466,0,4.50041e-05,0
2436,2,1,15,15,1,-0.875,0.3125,4.27868e-05,0.929129,0,0.999998,1,2.09576e-06,1,-4.30728e-05,4.16059e-05,-0.000865785,0.000827096,4.27868e-05,-4.1756e-05
