Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
4961,4,12,68,69,1,-0.739583,0.354167,-0.000676755,0.820011,0,1.00227,0,0,0,0.00940693,0,-0.13332,0,-0.000676755,0
4962,4,12,68,69,3,-0.739583,0.356771,-0.000696837,0.821139,0,1.00227,0,0,0,0.00938462,0,-0.133989,0,-0.000696837,0
4963,4,12,69,70,1,-0.739583,0.359375,-0.000581386,0.822274,0,1.00227,0,0,0,0.00940913,0,-0.132427,0,-0.000581386,0
4964,4,12,69,70,3,-0.739583,0.361979,-0.000263917,0.823415,0,1.00227,0,0,0,0.00944331,0,-0.130813,0,-0.000263917,0
4965,4,12,70,71,1,-0.739583,0.364583,5.69628e-05,0.824563,0,1.00227,0,0,0,0.00949159,0,-0.12877,0,5.69628e-05,0
4966,4,12,70,71,3,-0.739583,0.367188,0.000203155,0.825718,0,1.00227,0,0,0,0.00955033,0,-0.126302,0,0.000203155,0
4967,4,12,71,72,1,-0.739583,0.369792,0.000235155,0.826879,0,1.00227,0,0,0,0.00961548,0,-0.123507,0,0.000235155,0
4968,4,12,71,72,3,-0.739583,0.372396,0.000224502,0.828047,0,1.00227,0,0,0,0.00968363,0,-0.120435,0,0.000224502,0
4969,4,12,72,72,1,-0.739583,0.375,0.000187925,0.829222,0,1.00227,0,0,0,0.00974849,0,-0.117315,0,0.000187925,0
4970,4,12,72,72,3,-0.739583,0.377604,0.000149558,0.830403,0,1.00227,0,0,0,0.00980458,0,-0.114369,0,0.000149558,0
4971,4,12,73,73,1,-0.739583,0.380208,0.000127893,0.83159,0,1.00227,0,0,0,0.00984788,0,-0.111811,0,0.000127893,0
4972,4,12,73,73,3,-0.739583,0.382812,0.000137768,0.832784,0,1.00227,0,0,0,0.00987492,0,-0.109837,0,0.000137768,0
4973,4,12,74,74,1,-0.739583,0.385417,0.000125361,0.833984,0,1.00227,0,0,0,0.00989159,0,-0.108475,0,0.000125361,0
4974,4,12,74,74,3,-0.739583,0.388021,3.82776e-05,0.835191,0,1.00227,0,0,0,0.0099052,0,-0.107704,0,3.82776e-05,0
4975,4,12,75,75,1,-0.739583,0.390625,-8.12729e-05,0.836404,0,1.00227,0,0,0,0.00990591,0,-0.107627,0,-8.12729e-05,0
4976,4,12,75,75,3,-0.739583,0.393229,-0.00019342,0.837623,0,1.00227,0,0,0,0.00988451,0,-0.10829,0,-0.00019342,0
4977,4,12,76,76,1,-0.739583,0.395833,-0.000252859,0.838849,0,1.00227,0,0,0,0.00985741,0,-0.109447,0,-0.000252859,0
4978,4,12,76,76,3,-0.739583,0.398438,-0.000212466,0.840081,0,1.00227,0,0,0,0.00984096,0,-0.110809,0,-0.000212466,0
4979,4,12,77,77,1,-0.739583,0.401042,-0.000167358,0.841319,0,1.00227,0,0,0,0.00983137,0,-0.112074,0,-0.000167358,0
4980,4,12,77,77,3,-0.739583,0.403646,-0.000214598,0.842564,0,1.00227,0,0,0,0.00982448,0,-0.112983,0,-0.000214598,0
4981,4,12,78,78,1,-0.739583,0.40625,-0.000276458,0.843814,0,1.00227,0,0,0,0.00982248,0,-0.11314,0,-0.000276458,0
4982,4,12,78,78,3,-0.739583,0.408854,-0.000277356,0.845071,0,1.00226,0,0,0,0.00982566,0,-0.112276,0,-0.000277356,0
4983,4,12,79,79,1,-0.739583,0.411458,-0.000226023,0.846334,0,1.00226,0,0,0,0.00983505,0,-0.110844,0,-0.000226023,0
4984,4,12,79,79,3,-0.739583,0.414062,-0.000130855,0.847603,0,1.00226,0,0,0,0.00985173,0,-0.109331,0,-0.000130855,0
4985,4,12,80,80,1,-0.739583,0.416667,-3.09701e-05,0.848878,0,1.00226,0,0,0,0.00986102,0,-0.108615,0,-3.09701e-05,0
4986,4,12,80,80,3,-0.739583,0.419271,3.08219e-05,0.85016,0,1.00226,0,0,0,0.00984924,0,-0.109497,0,3.08219e-05,0
4987,4,12,81,81,1,-0.739583,0.421875,5.64822e-05,0.851447,0,1.00226,0,0,0,0.00982553,0,-0.111278,0,5.64822e-05,0
4988,4,12,81,81,3,-0.739583,0.424479,5.24602e-05,0.85274,0,1.00226,0,0,0,0.00979995,0,-0.113169,0,5.24602e-05,0
4989,4,12,82,82,1,-0.739583,0.427083,1.75869e-05,0.85404,0,1.00226,0,0,0,0.00977888,0,-0.114653,0,1.75869e-05,0
4990,4,12,82,82,3,-0.739583,0.429688,-4.35977e-05,0.855345,0,1.00226,0,0,0,0.00976875,0,-0.115217,0,-4.35977e-05,0
4991,4,12,83,83,1,-0.739583,0.432292,-0.00010598,0.856656,0,1.00226,0,0,0,0.00976813,0,-0.115093,0,-0.00010598,0
4992,4,12,83,83,3,-0.739583,0.434896,-0.00014651,0.857973,0,1.00226,0,0,0,0.00977437,0,-0.114609,0,-0.00014651,0
4993,4,12,84,84,1,-0.739583,0.4375,-0.00014208,0.859296,0,1.00226,0,0,0,0.00978301,0,-0.11397,0,-0.00014208,0
4994,4,12,84,84,3,-0.739583,0.440104,-7.63644e-05,0.860625,0,1.00226,0,0,0,0.009789,0,-0.113422,0,-7.63644e-05,0
4995,4,12,85,85,1,-0.739583,0.442708,1.69764e-05,0.861959,0,1.00226,0,0,0,0.00979299,0,-0.112977,0,1.69764e-05,0
4996,4,12,85,85,3,-0.739583,0.445312,0.000103031,0.8633,0,1.00226,0,0,0,0.00979619,0,-0.112601,0,0.000103031,0
4997,4,12,86,86,1,-0.739583,0.447917,0.000132409,0.864646,0,1.00226,0,0,0,0.00979597,0,-0.112476,0,0.000132409,0
4998,4,12,86,86,3,-0.739583,0.450521,6.23544e-05,0.865998,0,1.00226,0,0,0,0.00979053,0,-0.112734,0,6.23544e-05,0
4999,4,12,87,87,1,-0.739583,0.453125,-5.85802e-05,0.867356,0,1.00226,0,0,0,0.00978316,0,-0.113132,0,-5.85802e-05,0
5000,4,12,87,87,3,-0.739583,0.455729,-0.000177448,0.868719,0,1.00226,0,0,0,0.00977705,0,-0.11344,0,-0.000177448,0
5001,4,12,88,88,1,-0.739583,0.458333,-0.000243486,0.870088,0,1.00226,0,0,0,0.00977673,0,-0.113309,0,-0.000243486,0
5002,4,12,88,88,3,-0.739583,0.460938,-0.000207894,0.871463,0,1.00226,0,0,0,0.00978602,0,-0.112446,0,-0.000207894,0
5003,4,12,89,89,1,-0.739583,0.463542,-0.000116011,0.872843,0,1.00226,0,0,0,0.00980017,0,-0.111237,0,-0.000116011,0
5004,4,12,89,89,3,-0.739583,0.466146,-2.52708e-05,0.874228,0,1.00226,0,0,0,0.00981407,0,-0.110082,0,-2.52708e-05,0
5005,4,12,90,90,1,-0.739583,0.46875,8.07142e-05,0.87562,0,1.00226,0,0,0,0.00982192,0,-0.109494,0,8.07142e-05,0
5006,4,12,90,90,3,-0.739583,0.471354,0.00021481,0.877017,0,1.00226,0,0,0,0.00981833,0,-0.109941,0,0.00021481,0
5007,4,12,91,91,1,-0.739583,0.473958,0.000286574,0.878419,0,1.00226,0,0,0,0.00980854,0,-0.110879,0,0.000286574,0
5008,4,12,91,91,3,-0.739583,0.476562,0.000223189,0.879827,0,1.00226,0,0,0,0.00979849,0,-0.111706,0,0.000223189,0
5009,4,12,92,92,1,-0.739583,0.479167,2.60276e-05,0.88124,0,1.00226,0,0,0,0.00978987,0,-0.112238,0,2.60276e-05,0
5010,4,12,92,92,3,-0.739583,0.481771,-0.000261041,0.882659,0,1.00226,0,0,0,0.00978404,0,-0.112347,0,-0.000261041,0
5011,4,12,93,93,1,-0.739583,0.484375,-0.000540312,0.884083,0,1.00226,0,0,0,0.00978171,0,-0.111986,0,-0.000540312,0
5012,4,12,93,93,3,-0.739583,0.486979,-0.000639334,0.885513,0,1.00226,0,0,0,0.00978175,0,-0.111319,0,-0.000639334,0
5013,4,12,94,94,1,-0.739583,0.489583,-0.00029861,0.886947,0,1.00226,0,0,0,0.00978072,0,-0.11076,0,-0.00029861,0
5014,4,12,94,94,3,-0.739583,0.492188,0.000842134,0.888388,0,1.00226,0,0,0,0.0097724,0,-0.111033,0,0.000842134,0
5015,4,12,95,95,1,-0.739583,0.494792,0.00325769,0.889839,0,1.00226,0,0,0,0.00974723,0,-0.113224,0,0.00325769,0
5016,4,12,95,95,3,-0.739583,0.497396,0.00755108,0.891315,0,1.00228,0,0,0,0.00969177,0,-0.118838,0,0.00755108,0
5017,4,12,96,96,1,-0.739583,0.5,0.0144673,0.892857,0,1.00231,0,0,0,0.00958817,0,-0.12986,0,0.0144673,0
5018,3,6,0,6,1,-0.729167,0,1.46191,1.63367,0,0.979765,1,-9.52931e-06,0,-0.400597,0.000256428,-7.86285,0.0182251,1.46191,0.00873535
5019,4,13,0,13,2,-0.729167,0.00260417,0.574388,0.928231,0,0.982304,0,0,0,-0.361955,0,-8.09128,0,0.574388,0
5020,3,6,0,6,3,-0.729167,0.00520833,0.272505,0.778441,0,0.983354,1,8.08294e-06,0,-0.337657,-0.00124936,-7.48736,-0.065887,0.272505,0.00394791
5021,4,13,1,13,2,-0.729167,0.0078125,0.248493,0.770386,0,0.983975,0,0,0,-0.321158,0,-6.77155,0,0.248493,0
5022,3,6,1,6,1,-0.729167,0.0104167,0.308121,0.791663,0,0.984676,1,2.2173e-05,0,-0.307909,-0.000902919,-6.25755,-0.0979774,0.308121,0.00073532
5023,4,13,2,13,2,-0.729167,0.0130208,0.34828,0.808178,0,0.985569,0,0,0,-0.295054,0,-5.97595,0,0.34828,0
5024,3,6,1,6,3,-0.729167,0.015625,0.334562,0.802409,0,0.986528,1,4.13787e-06,0,-0.281137,-0.0014175,-5.798,0.0111799,0.334562,-0.00223926
5025,4,13,3,13,2,-0.729167,0.0182292,0.278869,0.780887,0,0.987274,0,0,0,-0.265877,0,-5.4828,0,0.278869,0
5026,3,6,2,6,1,-0.729167,0.0208333,0.216858,0.761016,0,0.987886,1,7.50151e-06,0,-0.249497,0.000247513,-5.18333,-0.0503433,0.216858,-0.00389323
5027,4,13,4,13,2,-0.729167,0.0234375,0.198478,0.75606,0,0.98842,0,0,0,-0.232564,0,-5.04033,0,0.198478,0
5028,3,6,2,6,3,-0.729167,0.0260417,0.201813,0.757028,0,0.98893,1,1.53937e-05,0,-0.218013,0.000877454,-4.89683,-0.103862,0.201813,0.001621
5029,4,13,5,13,2,-0.729167,0.0286458,0.204955,0.757965,0,0.989476,0,0,0,-0.20872,0,-4.60734,0,0.204955,0
5030,3,6,3,6,1,-0.729167,0.03125,0.202764,0.757479,0,0.990022,1,-9.80425e-06,0,-0.201512,8.03636e-05,-4.2649,0.0175028,0.202764,0.00289173
5031,4,13,6,14,2,-0.729167,0.0338542,0.187719,0.753703,0,0.990526,0,0,0,-0.193042,0,-3.96286,0,0.187719,0
5032,3,6,3,6,3,-0.729167,0.0364583,0.172888,0.750269,0,0.990996,1,-5.06847e-06,0,-0.18417,0.000165099,-3.69991,0.0510917,0.172888,0.00106978
5033,4,13,7,14,2,-0.729167,0.0390625,0.172679,0.750352,0,0.991432,0,0,0,-0.175767,0,-3.47762,0,0.172679,0
5034,3,6,4,7,1,-0.729167,0.0416667,0.173973,0.750791,0,0.991866,1,-7.72892e-07,0,-0.167271,5.28315e-05,-3.30265,-0.0146838,0.173973,-0.000413747
5035,4,13,8,15,2,-0.729167,0.0442708,0.164066,0.748707,0,0.992334,0,0,0,-0.158214,0,-3.17358,0,0.164066,0
5036,3,6,4,7,3,-0.729167,0.046875,0.15079,0.746069,0,0.992773,1,-3.7963e-06,0,-0.150061,0.000428243,-3.06941,0.0471318,0.15079,0.00100515
5037,4,13,9,15,2,-0.729167,0.0494792,0.141166,0.744352,0,0.993121,0,0,0,-0.144287,0,-2.96892,0,0.141166,0
5038,3,6,5,7,1,-0.729167,0.0520833,0.136727,0.743701,0,0.993451,1,-1.53406e-05,0,-0.138464,-0.000107137,-2.85109,0.0212685,0.136727,-0.000444856
5039,4,13,10,16,2,-0.729167,0.0546875,0.139556,0.744413,0,0.993836,0,0,0,-0.130183,0,-2.69741,0,0.139556,0
5040,3,6,5,7,3,-0.729167,0.0572917,0.139503,0.744599,0,0.994222,1,-2.67171e-06,0,-0.121445,1.75738e-05,-2.53581,-0.00620068,0.139503,-0.00176807
5041,4,13,11,17,2,-0.729167,0.0598958,0.126329,0.742449,0,0.994557,0,0,0,-0.114236,0,-2.39609,0,0.126329,0
5042,3,6,6,8,1,-0.729167,0.0625,0.109699,0.740016,0,0.994855,1,-3.60162e-06,0,-0.108096,-0.000347217,-2.27739,-0.0268954,0.109699,-1.32682e-05
5043,4,13,12,17,2,-0.729167,0.0651042,0.0992324,0.738762,0,0.995131,0,0,0,-0.102605,0,-2.17978,0,0.0992324,0
5044,3,6,6,8,3,-0.729167,0.0677083,0.0940231,0.738315,0,0.995386,1,2.36829e-06,0,-0.0975801,-8.7493e-06,-2.08802,-0.0106971,0.0940231,-0.000479402
5045,4,13,13,18,2,-0.729167,0.0703125,0.0932789,0.738464,0,0.995623,0,0,0,-0.0927433,0,-1.98229,0,0.0932789,0
5046,3,6,7,9,1,-0.729167,0.0729167,0.0921068,0.738569,0,0.995857,1,-7.14697e-06,0,-0.0880721,-0.000392322,-1.89608,-0.0152104,0.0921068,-0.00133184
5047,4,13,14,19,2,-0.729167,0.0755208,0.0851587,0.737997,0,0.9961,0,0,0,-0.0835868,0,-1.86397,0,0.0851587,0
5048,3,6,7,9,3,-0.729167,0.078125,0.0750995,0.737175,0,0.996322,1,5.54166e-06,0,-0.0793427,0.000190239,-1.81912,-0.0366336,0.0750995,-0.00100143
5049,4,13,15,19,2,-0.729167,0.0807292,0.065202,0.736514,0,0.99649,0,0,0,-0.0753738,0,-1.69375,0,0.065202,0
5050,3,6,8,10,1,-0.729167,0.0833333,0.0537887,0.735882,0,0.996629,1,-9.16423e-06,0,-0.0720288,-0.000355631,-1.55192,0.0114836,0.0537887,0.000577963
5051,4,13,16,20,2,-0.729167,0.0859375,0.0393875,0.735269,0,0.996769,0,0,0,-0.0697057,0,-1.4576,0,0.0393875,0
5052,3,6,8,10,3,-0.729167,0.0885417,0.0286298,0.73508,0,0.996878,1,1.46174e-05,0,-0.0673073,-7.845e-05,-1.35416,-0.0890244,0.0286298,0.0031995
5053,4,13,17,21,2,-0.729167,0.0911458,0.0276019,0.735359,0,0.996924,0,0,0,-0.0635131,0,-1.20245,0,0.0276019,0
5054,3,6,9,10,1,-0.729167,0.09375,0.0316072,0.735848,0,0.996973,1,1.30238e-05,0,-0.0605686,0.000342116,-0.978585,-0.0862531,0.0316072,0.00656696
5055,4,13,18,22,2,-0.729167,0.0963542,0.0366556,0.736418,0,0.997089,0,0,0,-0.0609251,0,-0.642544,0,0.0366556,0
5056,3,6,9,10,3,-0.729167,0.0989583,0.0372585,0.736794,0,0.997212,1,-3.88851e-05,0,-0.0592687,-0.000815571,-0.496382,0.239605,0.0372585,0.005359
5057,4,13,19,23,2,-0.729167,0.101562,0.0258805,0.736661,0,0.997282,0,0,0,-0.05048,0,-0.840623,0,0.0258805,0
5058,3,6,10,11,1,-0.729167,0.104167,0.0271369,0.737069,0,0.997345,1,-2.6301e-05,0,-0.0407882,-0.000550546,-1.22169,0.0990812,0.0271369,-0.00558482
5059,4,13,20,23,2,-0.729167,0.106771,0.067136,0.739994,0,0.997436,0,0,0,-0.0363233,0,-1.17407,0,0.067136,0
5060,3,6,10,11,3,-0.729167,0.109375,0.095593,0.743495,0,0.997604,1,-1.21308e-05,0,-0.0358462,0.000334002,-0.995569,0.0662759,0.095593,-0.00102816
5061,4,13,21,24,2,-0.729167,0.111979,0.0630965,0.740408,0,0.997908,0,0,0,-0.0379858,0,-1.00237,0,0.0630965,0
5062,3,6,11,12,1,-0.729167,0.114583,0.0200737,0.738388,0,0.998125,1,-1.41552e-05,0,-0.0409363,-0.000416188,-0.926542,0.0877893,0.0200737,0.00623869
5063,4,13,22,25,2,-0.729167,0.117188,0.0147293,0.73867,0,0.99803,0,0,0,-0.0426361,0,-0.510522,0,0.0147293,0
5064,3,6,11,12,3,-0.729167,0.119792,0.0386023,0.739949,0,0.997958,1,-4.65981e-05,0,-0.0423446,-0.00161019,-0.203264,0.25129,0.0386023,-0.00153026
5065,4,13,23,26,2,-0.729167,0.122396,0.085163,0.744256,0,0.998241,0,0,0,-0.0395366,0,-0.43563,0,0.085163,0
5066,3,6,12,13,1,-0.729167,0.125,0.111465,0.748153,0,0.998609,1,-1.04969e-05,0,-0.0358339,0.000383882,-0.808511,0.0117697,0.111465,-0.00819275
5067,4,13,24,27,2,-0.729167,0.127604,0.0731814,0.743856,0,0.998791,0,0,0,-0.0330438,0,-0.922935,0,0.0731814,0
5068,3,6,12,13,3,-0.729167,0.130208,0.021445,0.741012,0,0.998868,1,1.07011e-05,0,-0.0307851,0.000536556,-0.886514,-0.0819923,0.021445,-0.00567381
5069,4,13,25,28,2,-0.729167,0.132812,0.0087348,0.741215,0,0.998917,0,0,0,-0.0286497,0,-0.800535,0,0.0087348,0
5070,3,6,13,14,1,-0.729167,0.135417,0.0142664,0.741772,0,0.99895,1,-9.09815e-06,0,-0.0266977,-0.00012781,-0.69821,0.0300073,0.0142664,0.00200314
5071,4,13,26,29,2,-0.729167,0.138021,0.0178295,0.742329,0,0.998995,0,0,0,-0.024885,0,-0.631398,0,0.0178295,0
5072,3,6,13,14,3,-0.729167,0.140625,0.0197959,0.742867,0,0.999047,1,-2.02742e-06,0,-0.0232031,-2.28722e-05,-0.591596,0.0144042,0.0197959,0.0019477
5073,4,13,27,29,2,-0.729167,0.143229,0.0185459,0.743332,0,0.999096,0,0,0,-0.0216395,0,-0.564426,0,0.0185459,0
5074,3,6,14,15,1,-0.729167,0.145833,0.0150403,0.743759,0,0.99914,1,-4.14904e-06,0,-0.0202616,3.17044e-05,-0.54038,-0.00275864,0.0150403,-7.35061e-05
5075,4,13,28,30,2,-0.729167,0.148438,0.0104518,0.744196,0,0.999175,0,0,0,-0.0191244,0,-0.508234,0,0.0104518,0
5076,3,6,14,15,3,-0.729167,0.151042,0.0109116,0.744726,0,0.999206,1,9.25601e-07,0,-0.0180319,-7.07977e-05,-0.471225,-0.0181083,0.0109116,-0.0023337
5077,4,13,29,31,2,-0.729167,0.153646,0.0232104,0.74554,0,0.999235,0,0,0,-0.0168544,0,-0.426901,0,0.0232104,0
5078,3,6,15,16,1,-0.729167,0.15625,0.0291423,0.746289,0,0.999284,1,-9.27581e-07,0,-0.0152942,3.358e-05,-0.424333,-0.0249054,0.0291423,-0.0020319
5079,4,13,30,32,2,-0.729167,0.158854,0.0111777,0.746354,0,0.999376,0,0,0,-0.0130361,0,-0.520088,0,0.0111777,0
5080,3,6,15,16,3,-0.729167,0.161458,-0.0121505,0.746927,0,0.999418,1,1.90138e-05,0,-0.0113889,0.00138319,-0.556921,-0.0922835,-0.0121505,-0.00260171
5081,4,13,31,33,2,-0.729167,0.164062,-0.0232379,0.747757,0,0.99932,0,0,0,-0.0115676,0,-0.372229,0,-0.0232379,0
5082,3,6,16,17,1,-0.729167,0.166667,-0.0177878,0.748183,0,0.999215,1,6.42327e-06,0,-0.012487,0.000629134,-0.203611,-0.0467018,-0.0177878,0.00031665
5083,4,13,32,34,2,-0.729167,0.169271,0.00864704,0.748606,0,0.999238,0,0,0,-0.0131486,0,-0.292681,0,0.00864704,0
5084,3,6,16,17,3,-0.729167,0.171875,0.0318982,0.749828,0,0.99932,1,1.82773e-05,0,-0.0123215,0.0010102,-0.401413,-0.069309,0.0318982,0.00339486
5085,4,13,33,35,2,-0.729167,0.174479,0.0272429,0.750246,0,0.999391,0,0,0,-0.00876071,0,-0.293369,0,0.0272429,0
5086,3,6,17,18,1,-0.729167,0.177083,0.0117114,0.750453,0,0.99944,1,2.1359e-06,0,-0.00540545,2.25743e-05,-0.14693,0.00214783,0.0117114,0.00293492
5087,4,13,34,36,2,-0.729167,0.179688,0.00284932,0.750986,0,0.999452,0,0,0,-0.00526194,0,-0.134284,0,0.00284932,0
5088,3,6,17,18,3,-0.729167,0.182292,-0.00043792,0.751608,0,0.999448,1,-5.76942e-06,0,-0.00624554,4.29473e-05,-0.165311,0.0569542,-0.00043792,0.00201344
5089,4,13,35,37,2,-0.729167,0.184896,0.0018249,0.752246,0,0.999454,0,0,0,-0.0062302,0,-0.156586,0,0.0018249,0
5090,3,6,18,18,1,-0.729167,0.1875,0.00451313,0.752901,0,0.999464,1,-1.29555e-06,0,-0.00595002,-0.00010407,-0.134397,0.010698,0.00451313,-0.000836035
5091,4,13,36,38,2,-0.729167,0.190104,0.00069437,0.753541,0,0.999476,0,0,0,-0.00599841,0,-0.118619,0,0.00069437,0
5092,3,6,18,18,3,-0.729167,0.192708,0.000681378,0.754202,0,0.999485,0,0,0,-0.00624433,0,-0.108346,0,0.000681378,0
5093,4,13,37,39,2,-0.729167,0.195312,0.0160218,0.755042,0,0.999477,0,0,0,-0.0067522,0,-0.1064,0,0.0160218,0
5094,3,6,19,19,1,-0.729167,0.197917,0.02334,0.75591,0,0.999495,0,0,0,-0.00662579,0,-0.102528,0,0.02334,0
5095,4,13,38,40,2,-0.729167,0.200521,-0.00096691,0.756236,0,0.999586,0,0,0,-0.00477121,0,-0.0841352,0,-0.00096691,0
5096,3,6,19,19,3,-0.729167,0.203125,-0.0213329,0.757231,0,0.99963,0,0,0,-0.00400228,0,-0.0700266,0,-0.0213329,0
5097,4,13,39,41,2,-0.729167,0.205729,-0.00359322,0.757642,0,0.999494,0,0,0,-0.00734172,0,-0.0826308,0,-0.00359322,0
5098,3,6,20,20,1,-0.729167,0.208333,0.0263955,0.758804,0,0.999414,0,0,0,-0.00937145,0,-0.0739406,0,0.0263955,0
5099,4,13,40,42,2,-0.729167,0.210938,0.0450512,0.7604,0,0.999624,0,0,0,-0.00462125,0,0.00527893,0,0.0450512,0
5100,3,6,20,20,3,-0.729167,0.213542,0.0382634,0.760755,0,0.999845,0,0,0,7.88146e-05,0,0.0635491,0,0.0382634,0
5101,4,13,41,43,2,-0.729167,0.216146,-0.00934678,0.760586,0,0.999805,0,0,0,-0.00199832,0,0.0112339,0,-0.00934678,0
5102,3,6,21,21,1,-0.729167,0.21875,-0.0470699,0.762726,0,0.999667,0,0,0,-0.00612091,0,-0.0692901,0,-0.0470699,0
5103,4,13,42,43,2,-0.729167,0.221354,-0.0236457,0.762392,0,0.999588,0,0,0,-0.00767219,0,-0.0957211,0,-0.0236457,0
5104,3,6,21,21,3,-0.729167,0.223958,0.0180575,0.762999,0,0.999584,0,0,0,-0.00744966,0,-0.0884026,0,0.0180575,0
5105,4,13,43,44,2,-0.729167,0.226562,0.035068,0.764359,0,0.999674,0,0,0,-0.00611852,0,-0.0666337,0,0.035068,0
5106,3,6,22,22,1,-0.729167,0.229167,0.0345072,0.765109,0,0.999788,0,0,0,-0.00459225,0,-0.0371537,0,0.0345072,0
5107,4,13,44,45,2,-0.729167,0.231771,0.0217479,0.765425,0,0.999846,0,0,0,-0.00396927,0,-0.0115156,0,0.0217479,0
5108,3,6,22,22,3,-0.729167,0.234375,0.0128771,0.766017,0,0.999881,0,0,0,-0.00440502,0,0.0103304,0,0.0128771,0
5109,4,13,45,46,2,-0.729167,0.236979,0.0264213,0.767164,0,0.999922,0,0,0,-0.0059812,0,0.0306904,0,0.0264213,0
5110,3,6,23,23,1,-0.729167,0.239583,0.0410354,0.768614,0,0.999994,0,0,0,-0.0078129,0,0.0368579,0,0.0410354,0
5111,4,13,46,47,2,-0.729167,0.242188,0.0347134,0.769119,0,1.00013,0,0,0,-0.00889699,0,0.0161094,0,0.0347134,0
5112,3,6,23,23,3,-0.729167,0.244792,0.0261193,0.769603,0,1.00025,0,0,0,-0.0099148,0,-0.00174857,0,0.0261193,0
5113,4,13,47,48,2,-0.729167,0.247396,0.0323489,0.770672,0,1.00027,0,0,0,-0.0115962,0,0.0135011,0,0.0323489,0
5114,3,6,24,24,1,-0.729167,0.25,0.0461549,0.772214,0,1.00032,0,0,0,-0.0129422,0,0.0237206,0,0.0461549,0
5115,4,13,48,49,2,-0.729167,0.252604,0.062425,0.774203,0,1.00051,0,0,0,-0.0129735,0,-0.00659567,0,0.062425,0
5116,3,6,24,24,3,-0.729167,0.255208,0.0619073,0.775015,0,1.00072,0,0,0,-0.0127927,0,-0.0598846,0,0.0619073,0
5117,4,13,49,50,2,-0.729167,0.257812,0.0250986,0.77381,0,1.00082,0,0,0,-0.013492,0,-0.121076,0,0.0250986,0
5118,3,6,25,25,1,-0.729167,0.260417,-0.00829424,0.774319,0,1.00083,0,0,0,-0.0139986,0,-0.148727,0,-0.00829424,0
5119,4,13,50,51,2,-0.729167,0.263021,0.000874053,0.775155,0,1.00079,0,0,0,-0.0132936,0,-0.102524,0,0.000874053,0
5120,3,6,25,25,3,-0.729167,0.265625,0.0313306,0.776674,0,1.0008,0,0,0,-0.0117874,0,-0.0454512,0,0.0313306,0
5121,4,13,51,52,2,-0.729167,0.268229,0.0612556,0.779348,0,1.00096,0,0,0,-0.00991093,0,-0.0406082,0,0.0612556,0
5122,3,6,26,26,1,-0.729167,0.270833,0.080689,0.782014,0,1.00118,0,0,0,-0.00791679,0,-0.0806176,0,0.080689,0
5123,4,13,52,53,2,-0.729167,0.273438,0.0788814,0.782735,0,1.00137,0,0,0,-0.00609576,0,-0.15691,0,0.0788814,0
5124,3,6,26,26,3,-0.729167,0.276042,0.0649128,0.782366,0,1.00153,0,0,0,-0.00472396,0,-0.234402,0,0.0649128,0
5125,4,13,53,54,2,-0.729167,0.278646,0.0497621,0.782179,0,1.00167,0,0,0,-0.0040046,0,-0.274944,0,0.0497621,0
5126,3,6,27,27,1,-0.729167,0.28125,0.036076,0.78236,0,1.00179,0,0,0,-0.00375141,0,-0.294649,0,0.036076,0
5127,4,13,54,55,2,-0.729167,0.283854,0.0268187,0.782928,0,1.00186,0,0,0,-0.00373819,0,-0.311616,0,0.0268187,0
5128,3,6,27,27,3,-0.729167,0.286458,0.0211414,0.783702,0,1.00191,0,0,0,-0.0036259,0,-0.324157,0,0.0211414,0
5129,4,13,55,56,2,-0.729167,0.289062,0.0174337,0.784567,0,1.00196,0,0,0,-0.00307927,0,-0.332776,0,0.0174337,0
5130,3,6,28,28,1,-0.729167,0.291667,0.0141811,0.785465,0,1.002,0,0,0,-0.00235941,0,-0.337027,0,0.0141811,0
5131,4,13,56,57,2,-0.729167,0.294271,0.0094998,0.786365,0,1.00203,0,0,0,-0.00174315,0,-0.33532,0,0.0094998,0
5132,3,6,28,28,3,-0.729167,0.296875,0.00608029,0.787309,0,1.00206,0,0,0,-0.0012376,0,-0.332226,0,0.00608029,0
5133,4,13,57,58,2,-0.729167,0.299479,0.00670973,0.7883,0,1.00207,0,0,0,-0.000893583,0,-0.332695,0,0.00670973,0
5134,3,6,29,29,1,-0.729167,0.302083,0.00793831,0.789304,0,1.00209,0,0,0,-0.000350109,0,-0.32723,0,0.00793831,0
5135,4,13,58,59,2,-0.729167,0.304688,0.00654736,0.790292,0,1.00211,0,0,0,0.000785956,0,-0.306026,0,0.00654736,0
5136,3,6,29,29,3,-0.729167,0.307292,0.00383576,0.791282,0,1.00213,0,0,0,0.00171951,0,-0.284912,0,0.00383576,0
5137,4,13,59,60,2,-0.729167,0.309896,0.000868777,0.792288,0,1.00213,0,0,0,0.00167068,0,-0.27964,0,0.000868777,0
5138,3,6,30,30,1,-0.729167,0.3125,0.000632233,0.79331,0,1.00213,0,0,0,0.00142634,0,-0.275786,0,0.000632233,0
5139,4,13,60,61,2,-0.729167,0.315104,0.00613908,0.794363,0,1.00214,0,0,0,0.00173438,0,-0.260219,0,0.00613908,0
