Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
932,3,11,9,14,1,-0.520833,0.09375,3.33542,3.37714,1,0.816369,1,0.000237985,0,-3.33537,-0.0012641,-54.1457,-0.347126,3.33542,0.00122367
933,3,11,9,14,3,-0.520833,0.0989583,3.06081,3.10638,1,0.833018,1,1.12252e-08,0,-3.06072,-5.30181e-08,-50.6928,-4.24896e-05,3.06081,1.6013e-08
934,3,11,10,14,1,-0.520833,0.104167,2.80415,2.85401,1,0.848284,1,0.000233352,0,-2.80404,0.00186224,-47.292,-0.192013,2.80415,-0.0018614
935,3,11,10,14,3,-0.520833,0.109375,2.5651,2.61973,1,0.862259,1,9.50208e-09,0,-2.56497,2.95007e-07,-43.9777,-4.86159e-06,2.5651,-2.98294e-07
936,3,11,11,15,1,-0.520833,0.114583,2.34317,2.40309,1,0.875033,1,0.000204168,0,-2.34303,0.00354882,-40.7764,-0.0709727,2.34317,-0.003526
937,3,11,11,15,3,-0.520833,0.119792,2.13772,2.20351,1,0.886695,1,5.89278e-09,0,-2.13758,3.75532e-07,-37.7078,1.40382e-05,2.13772,-3.61215e-07
938,3,11,12,16,1,-0.520833,0.125,1.94802,2.02031,1,0.897328,1,0.000163769,0,-1.94789,0.00410408,-34.7862,0.00803145,1.94802,-0.00407677
939,3,11,12,16,3,-0.520833,0.130208,1.77327,1.85276,0,0.907013,1,2.4723e-09,0,-1.77315,2.96892e-07,-32.0207,1.6974e-05,1.77327,-2.8138e-07
940,3,11,13,17,1,-0.520833,0.135417,1.61265,1.70008,0,0.915825,1,0.00012177,0,-1.61255,0.00392077,-29.4164,0.0498069,1.61265,-0.00389589
941,3,11,13,17,3,-0.520833,0.140625,1.4653,1.56146,0,0.923834,1,1.62692e-10,0,-1.4652,1.70606e-07,-26.9749,1.21404e-05,1.4653,-1.61801e-07
942,3,11,14,17,1,-0.520833,0.145833,1.33035,1.43609,0,0.93111,1,8.39484e-05,0,-1.33026,0.00334054,-24.6954,0.066076,1.33035,-0.00332491
943,3,11,14,17,3,-0.520833,0.151042,1.20696,1.32319,0,0.937712,1,-9.72457e-10,0,-1.20688,6.41068e-08,-22.5747,6.13553e-06,1.20696,-6.20826e-08
944,3,11,15,18,1,-0.520833,0.15625,1.09429,1.22195,0,0.943701,1,5.2973e-05,0,-1.09423,0.00262254,-20.6082,0.0663198,1.09429,-0.00261492
945,3,11,15,18,3,-0.520833,0.161458,0.991552,1.1316,0,0.949128,1,-1.26767e-09,0,-0.991501,-4.59854e-10,-18.7897,1.93659e-06,0.991552,-1.06439e-09
946,3,11,16,19,1,-0.520833,0.166667,0.897976,1.05138,0,0.954045,1,2.94021e-05,0,-0.897934,0.00192455,-17.1125,0.0583426,0.897976,-0.00192215
947,3,11,16,19,3,-0.520833,0.171875,0.812835,0.980566,0,0.958497,1,-1.11549e-09,0,-0.812801,-2.80528e-08,-15.5691,-1.30674e-07,0.812835,2.58188e-08
948,3,11,17,20,1,-0.520833,0.177083,0.735442,0.918423,0,0.962526,1,1.2586e-05,0,-0.735415,0.00132601,-14.1519,0.0472667,0.735442,-0.0013262
949,3,11,17,20,3,-0.520833,0.182292,0.665152,0.864248,0,0.96617,1,-8.06398e-10,0,-0.665131,-3.27218e-08,-12.853,-7.97339e-07,0.665152,3.10253e-08
950,3,11,18,21,1,-0.520833,0.1875,0.601363,0.81735,0,0.969466,1,1.33793e-06,0,-0.601347,0.000853508,-11.6644,0.0360401,0.601363,-0.000854542
951,3,11,18,21,3,-0.520833,0.192708,0.543513,0.777053,0,0.972445,1,-5.0309e-10,0,-0.543502,-2.69239e-08,-10.5782,-8.1419e-07,0.543513,2.6167e-08
952,3,11,19,21,1,-0.520833,0.197917,0.491084,0.742699,0,0.975137,1,-5.64007e-06,0,-0.491076,0.000503311,-9.58763,0.0261168,0.491084,-0.000504272
953,3,11,19,21,3,-0.520833,0.203125,0.443594,0.713655,0,0.977569,1,-2.71054e-10,0,-0.443583,-1.85027e-08,-8.68636,-6.1062e-07,0.443594,1.83429e-08
954,3,11,20,22,1,-0.520833,0.208333,0.4006,0.689312,0,0.979765,1,-9.52931e-06,0,-0.400597,0.000257433,-7.86285,0.0180345,0.4006,-0.000257997
955,3,11,20,22,3,-0.520833,0.213542,0.361694,0.669097,0,0.981749,1,-1.17712e-10,0,-0.361726,-1.2525e-08,-7.10601,-1.67551e-07,0.361694,1.12007e-08
956,3,11,21,23,1,-0.520833,0.21875,0.326503,0.652475,0,0.983539,1,-1.12998e-05,0,-0.326567,0.000370091,-6.41787,-0.0408713,0.326503,-9.37901e-05
957,3,11,21,23,3,-0.520833,0.223958,0.294683,0.638955,0,0.985156,1,-2.93764e-11,0,-0.294751,-7.12332e-09,-5.80086,-4.73345e-08,0.294683,6.03463e-09
958,3,11,22,24,1,-0.520833,0.229167,0.265922,0.628092,0,0.986614,1,-1.16947e-05,0,-0.26598,0.000232732,-5.24462,-0.0388306,0.265922,9.40687e-06
959,3,11,22,24,3,-0.520833,0.234375,0.239934,0.619489,0,0.98793,1,1.49215e-11,0,-0.239987,-3.58113e-09,-4.7391,1.61625e-08,0.239934,4.64118e-09
960,3,11,23,25,1,-0.520833,0.239583,0.216457,0.612798,0,0.989118,1,-1.12534e-05,0,-0.216508,0.000139245,-4.28072,-0.0356014,0.216457,6.93959e-05
961,3,11,23,25,3,-0.520833,0.244792,0.195254,0.607712,0,0.990189,1,3.19367e-11,0,-0.195301,-1.49968e-09,-3.86592,5.47824e-08,0.195254,6.78957e-08
962,3,11,24,26,1,-0.520833,0.25,0.176109,0.603972,0,0.991155,1,-1.03502e-05,0,-0.176153,7.73939e-05,-3.49055,-0.0318044,0.176109,0.000100101
963,3,11,24,26,3,-0.520833,0.255208,0.158826,0.601352,0,0.992027,1,3.44422e-11,0,-0.158867,-3.99453e-10,-3.151,7.27667e-08,0.158826,-1.33776e-06
964,3,11,25,27,1,-0.520833,0.260417,0.143227,0.599665,0,0.992813,1,-9.23354e-06,0,-0.143265,3.76938e-05,-2.84397,-0.0278606,0.143227,0.000111994
965,3,11,25,27,3,-0.520833,0.265625,0.129152,0.598752,0,0.993521,1,3.07294e-11,0,-0.129185,1.01994e-10,-2.56644,6.99769e-08,0.129152,1.55651e-05
966,3,11,26,28,1,-0.520833,0.270833,0.116442,0.598479,0,0.994161,1,-8.06065e-06,0,-0.116481,1.31131e-05,-2.31565,-0.0240385,0.116442,0.000118967
967,3,11,26,28,3,-0.520833,0.276042,0.104982,0.598738,0,0.994737,1,2.52771e-11,0,-0.105022,2.9416e-10,-2.09022,4.99344e-08,0.104982,-7.15333e-05
968,3,11,27,29,1,-0.520833,0.28125,0.0947161,0.59945,0,0.995256,1,-6.92537e-06,0,-0.0946797,-1.39291e-06,-1.88448,-0.0204952,0.0947161,4.22625e-05
969,3,11,27,29,3,-0.520833,0.286458,0.0853508,0.600509,0,0.995725,1,1.95424e-11,0,-0.0853327,3.30761e-10,-1.69129,3.60958e-08,0.0853508,0.000167364
970,3,11,28,30,1,-0.520833,0.291667,0.0766198,0.601837,0,0.996147,1,-5.87885e-06,0,-0.076943,-9.34898e-06,-1.53294,-0.0173096,0.0766198,0.000396371
971,3,11,29,31,1,-0.520833,0.302083,0.0625841,0.605342,0,0.996865,0,0,0,-0.0627612,0,-1.34273,0,0.0625841,0
972,3,11,30,31,1,-0.520833,0.3125,0.0508487,0.609516,0,0.997454,0,0,0,-0.051006,0,-1.09505,0,0.0508487,0
973,0,3,0,3,0,-0.5,0,9.99998,10.0125,1,0,1,0,1,-9.99865,-9.99865,2.47786e-11,2.47786e-11,9.99998,9.99998
974,3,12,0,12,2,-0.5,0.00520833,9.97293,9.98545,1,0.0520363,1,-1.20247e-06,0,-9.97162,2.57476e-05,-10.6509,0.00363193,9.97293,-3.60065e-05
975,2,6,0,6,2,-0.5,0.0104167,9.89227,9.9049,1,0.103792,1,-6.3153e-05,0,-9.8911,-0.00150516,-21.0606,0.0854804,9.89227,0.00154946
976,3,12,1,12,2,-0.5,0.015625,9.75978,9.77259,1,0.154991,1,4.14846e-07,0,-9.75882,-7.16157e-06,-30.9997,-0.00122442,9.75978,6.79971e-06
977,1,3,0,3,2,-0.5,0.0208333,9.57823,9.59129,1,0.205371,1,0.000263852,0,-9.57753,-0.0545899,-40.2614,-2.42138,9.57823,0.0541468
978,3,12,2,12,2,-0.5,0.0260417,9.35135,9.36475,1,0.254685,1,-3.03541e-07,0,-9.35095,4.06986e-06,-48.6708,0.000870737,9.35135,-3.94579e-06
979,2,6,1,6,2,-0.5,0.03125,9.08367,9.09747,1,0.30271,1,1.95721e-05,0,-9.08356,0.000600478,-56.0911,-0.0203101,9.08367,-0.00061406
980,3,12,3,12,2,-0.5,0.0364583,8.78028,8.79458,1,0.349245,1,-3.06747e-07,0,-8.78045,-2.75941e-06,-62.4269,0.000654728,8.78028,3.02917e-06
981,0,3,1,3,0,-0.5,0.0416667,8.44671,8.46159,1,0.394119,1,0.394119,1,-8.44712,-8.44712,-67.6255,-67.6255,8.44671,8.44671
982,3,12,4,12,2,-0.5,0.046875,8.08866,8.10423,1,0.437189,1,-2.48203e-07,0,-8.08925,-7.48059e-06,-71.6745,0.000276973,8.08866,7.69719e-06
983,2,6,2,6,2,-0.5,0.0520833,7.71188,7.72825,1,0.478343,1,-1.25813e-05,0,-7.7126,-0.000475415,-74.5977,0.00854003,7.71188,0.000483133
984,3,12,5,13,2,-0.5,0.0572917,7.32196,7.33923,1,0.517498,1,-1.57199e-07,0,-7.32274,-9.22492e-06,-76.4497,-6.62621e-05,7.32196,9.27649e-06
985,1,3,1,3,2,-0.5,0.0625,6.92419,6.9425,1,0.5546,1,-0.000215052,0,-6.92498,0.0132845,-77.3093,0.831771,6.92419,-0.013111
986,3,12,6,13,2,-0.5,0.0677083,6.52348,6.54297,1,0.58962,1,-6.38645e-08,0,-6.52423,-8.38332e-06,-77.2727,-0.000262727,6.52348,8.30716e-06
987,2,6,3,6,2,-0.5,0.0729167,6.12425,6.14506,1,0.622555,1,-2.16826e-06,0,-6.12493,-0.000441301,-76.4471,-0.0155298,6.12425,0.000436894
988,3,12,7,13,2,-0.5,0.078125,5.73038,5.75268,1,0.653424,1,1.10147e-08,0,-5.73096,-6.05119e-06,-74.9448,-0.00030628,5.73038,5.9383e-06
989,0,3,2,3,0,-0.5,0.0833333,5.34519,5.36917,1,0.682262,1,0.682262,1,-5.34566,-5.34566,-72.8781,-72.8781,5.34519,5.34519
990,3,12,8,14,2,-0.5,0.0885417,4.97145,4.99732,1,0.709123,1,5.89142e-08,0,-4.97181,-3.36733e-06,-70.3557,-0.000252748,4.97145,3.28567e-06
991,2,6,4,7,2,-0.5,0.09375,4.61139,4.63937,1,0.734072,1,3.98833e-06,0,-4.61164,-0.000154936,-67.4794,-0.0130441,4.61139,0.000151417
992,3,12,9,15,2,-0.5,0.0989583,4.26672,4.29705,1,0.757185,1,8.10407e-08,0,-4.26687,-1.10274e-06,-64.3424,-0.000165461,4.26671,1.07135e-06
993,1,3,2,3,2,-0.5,0.104167,3.93867,3.97165,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577514
994,3,12,10,15,2,-0.5,0.109375,3.62809,3.66401,1,0.798243,1,8.37772e-08,0,-3.62809,4.25946e-07,-57.6081,-8.56135e-05,3.62809,-4.2087e-07
995,2,6,5,7,2,-0.5,0.114583,3.33542,3.37463,1,0.816369,1,4.87928e-06,0,-3.33537,3.95319e-05,-54.1457,-0.00416432,3.33542,-3.91263e-05
996,3,12,11,16,2,-0.5,0.119792,3.06081,3.10369,1,0.833018,1,7.47089e-08,0,-3.06072,1.23604e-06,-50.6928,-2.91544e-05,3.06081,-1.21628e-06
997,0,3,3,4,0,-0.5,0.125,2.80415,2.85112,1,0.848284,1,0.848284,1,-2.80404,-2.80404,-47.292,-47.292,2.80415,2.80415
998,3,12,12,16,2,-0.5,0.130208,2.5651,2.61662,0,0.862259,1,6.02642e-08,0,-2.56497,1.5059e-06,-43.9777,3.92423e-06,2.5651,-1.48669e-06
999,2,6,6,8,2,-0.5,0.135417,2.34317,2.39975,1,0.875033,1,3.3671e-06,0,-2.34303,8.88475e-05,-40.7764,0.000448839,2.34317,-8.79049e-05
1000,3,12,13,17,2,-0.5,0.140625,2.13772,2.19991,0,0.886695,1,4.48638e-08,0,-2.13758,1.44362e-06,-37.7078,1.97508e-05,2.13772,-1.43101e-06
1001,1,3,3,4,2,-0.5,0.145833,1.94802,2.01644,1,0.897328,1,0.000163769,0,-1.94789,0.00410413,-34.7862,0.00801331,1.94802,-0.00407677
1002,3,12,14,18,2,-0.5,0.151042,1.77327,1.8486,0,0.907013,1,3.10075e-08,0,-1.77315,1.21905e-06,-32.0207,2.48593e-05,1.77327,-1.21316e-06
1003,2,6,7,9,2,-0.5,0.15625,1.61265,1.6956,1,0.915825,1,1.68251e-06,0,-1.61255,6.87909e-05,-29.4164,0.0014731,1.61265,-6.85101e-05
1004,3,12,15,19,2,-0.5,0.161458,1.4653,1.55665,0,0.923834,1,1.9762e-08,0,-1.4652,9.45418e-07,-26.9749,2.41754e-05,1.4653,-9.43962e-07
1005,0,3,4,5,0,-0.5,0.166667,1.33035,1.43095,1,0.93111,1,0.93111,1,-1.33026,-1.33026,-24.6954,-24.6954,1.33035,1.33035
1006,3,12,16,20,2,-0.5,0.171875,1.20696,1.31768,0,0.937712,1,1.12962e-08,0,-1.20688,6.85935e-07,-22.5747,2.08421e-05,1.20696,-6.86677e-07
1007,2,6,8,10,2,-0.5,0.177083,1.09429,1.21607,1,0.943701,1,5.80607e-07,0,-1.09423,3.79906e-05,-20.6082,0.00116565,1.09429,-3.79677e-05
1008,3,12,17,20,2,-0.5,0.182292,0.991552,1.12535,0,0.949128,1,5.31217e-09,0,-0.991501,4.68717e-07,-18.7897,1.6661e-05,0.991552,-4.70122e-07
1009,1,3,4,5,2,-0.5,0.1875,0.897976,1.04476,1,0.954045,1,2.94021e-05,0,-0.897934,0.00192209,-17.1125,0.0588808,0.897976,-0.00192215
1010,3,12,18,21,2,-0.5,0.192708,0.812835,0.97357,0,0.958497,1,1.33159e-09,0,-0.812801,3.00835e-07,-15.5692,1.25936e-05,0.812835,-3.02168e-07
1011,2,6,9,10,2,-0.5,0.197917,0.735442,0.911068,1,0.962526,1,3.46781e-08,0,-0.735415,1.57461e-05,-14.1519,0.000895797,0.735442,-1.63199e-05
1012,3,12,19,22,2,-0.5,0.203125,0.665152,0.856555,0,0.96617,1,-1.14061e-09,0,-0.665131,1.78551e-07,-12.8527,9.08558e-06,0.665152,-1.79539e-07
1013,0,3,5,5,0,-0.5,0.208333,0.601363,0.809345,1,0.969466,1,0.969466,1,-0.601347,-0.601347,-11.6644,-11.6644,0.601363,0.601363
1014,3,12,20,23,2,-0.5,0.213542,0.543513,0.76877,0,0.972445,1,-2.53874e-09,0,-0.543498,9.38078e-08,-10.5797,6.26838e-06,0.543513,-9.44312e-08
1015,2,6,10,11,2,-0.5,0.21875,0.491084,0.734177,1,0.975137,1,-1.70554e-07,0,-0.491069,1.23183e-06,-9.59006,0.00167146,0.491084,-4.79691e-06
1016,3,12,21,24,2,-0.5,0.223958,0.443594,0.704935,0,0.977569,1,-3.20808e-09,0,-0.443582,3.78559e-08,-8.68724,4.11406e-06,0.443594,-3.82522e-08
1017,1,3,5,5,2,-0.5,0.229167,0.4006,0.680439,1,0.979765,1,-9.52931e-06,0,-0.400591,0.000251731,-7.86498,0.0187118,0.4006,-0.000257997
1018,3,12,22,25,2,-0.5,0.234375,0.361694,0.660117,0,0.981749,1,-3.40813e-09,0,-0.361688,2.89283e-09,-7.11741,2.55289e-06,0.361694,-3.06748e-09
1019,2,6,11,12,2,-0.5,0.239583,0.326503,0.643432,1,0.983539,1,-2.10406e-07,0,-0.326498,4.155e-07,-6.43827,-9.24872e-05,0.326503,1.87283e-07
1020,3,12,23,25,2,-0.5,0.244792,0.294683,0.62989,0,0.985156,1,-3.32287e-09,0,-0.29468,-1.75017e-08,-5.82171,1.46595e-06,0.294683,1.74353e-08
1021,0,3,6,6,0,-0.5,0.25,0.265922,0.619043,1,0.986614,1,0.986614,1,-0.26592,-0.26592,-5.26239,-5.26239,0.265922,0.265922
1022,3,12,24,26,2,-0.5,0.255208,0.239934,0.610491,0,0.98793,1,-3.07898e-09,0,-0.239932,-2.81535e-08,-4.75534,7.34744e-07,0.239934,2.81362e-08
1023,2,6,12,13,2,-0.5,0.260417,0.216457,0.603879,1,0.989118,1,-1.8566e-07,0,-0.216456,-3.56007e-06,-4.29596,-0.00104758,0.216457,1.82596e-06
1024,3,12,25,27,2,-0.5,0.265625,0.195254,0.5989,0,0.990189,1,-2.75887e-09,0,-0.195254,-3.25125e-08,-3.87997,2.59994e-07,0.195254,3.24727e-08
1025,1,3,6,6,2,-0.5,0.270833,0.176109,0.595286,1,0.991155,1,-1.03502e-05,0,-0.176109,-8.95962e-05,-3.50347,0.00804221,0.176109,0.0001001
1026,3,12,26,28,2,-0.5,0.276042,0.158826,0.592811,0,0.992027,1,-2.41523e-09,0,-0.158829,-3.30162e-08,-3.16415,-3.44045e-08,0.158826,3.30485e-08
1027,2,6,13,14,2,-0.5,0.28125,0.143228,0.591283,1,0.992813,1,-1.44132e-07,0,-0.143228,1.04377e-05,-2.85482,0.00849643,0.143228,2.02042e-06
1028,3,12,27,29,2,-0.5,0.286458,0.129151,0.590541,0,0.993521,1,-2.07879e-09,0,-0.129138,-3.12866e-08,-2.56666,-1.98306e-07,0.129151,3.127e-08
1029,0,3,7,7,0,-0.5,0.291667,0.116449,0.590449,1,0.994161,1,0.994161,1,-0.11645,-0.11645,-2.32471,-2.32471,0.116449,0.116449
1030,3,12,28,30,2,-0.5,0.296875,0.10499,0.590896,0,0.994737,1,-1.76679e-09,0,-0.105069,-2.64109e-08,-2.1539,-7.74204e-08,0.10499,2.85139e-08
1031,2,6,14,15,2,-0.5,0.302083,0.0946531,0.591788,1,0.995256,1,-1.04862e-07,0,-0.0948076,7.90117e-05,-2.00276,0.0610363,0.0946531,1.71008e-06
1032,3,12,29,31,2,-0.5,0.307292,0.0853296,0.593051,0,0.995724,1,-1.48738e-09,0,-0.085492,-2.33289e-08,-1.82015,-1.3367e-07,0.0853296,2.51209e-08
1033,1,3,7,7,2,-0.5,0.3125,0.0769209,0.59462,1,0.996147,1,-5.87885e-06,0,-0.0770626,-1.3419e-05,-1.63437,0.0573677,0.0769209,9.52937e-05
1034,3,12,30,32,2,-0.5,0.317708,0.0693379,0.596445,0,0.996527,1,-1.24253e-09,0,-0.0694701,-2.02696e-08,-1.47442,-1.75745e-07,0.0693379,2.18044e-08
1035,2,6,15,16,2,-0.5,0.322917,0.0625002,0.598483,1,0.99687,1,-7.35248e-08,0,-0.0626262,-1.53562e-05,-1.33254,-0.0105763,0.0625002,1.29789e-06
1036,3,12,31,33,2,-0.5,0.328125,0.0563348,0.600699,0,0.997179,1,-1.03236e-09,0,-0.0564527,-1.73853e-08,-1.20286,-1.9801e-07,0.0563348,1.86343e-08
1037,0,3,8,8,0,-0.5,0.333333,0.050776,0.603067,1,0.997458,1,0.997458,1,-0.0508858,-0.0508858,-1.08562,-1.08562,0.050776,0.050776
1038,3,12,32,34,2,-0.5,0.338542,0.0457645,0.605562,0,0.997709,1,-8.53728e-10,0,-0.0458663,-1.47578e-08,-0.97966,-2.04615e-07,0.0457645,1.5707e-08
1039,2,6,16,17,2,-0.5,0.34375,0.0412466,0.608166,1,0.997936,1,-5.0415e-08,0,-0.0413407,9.3044e-07,-0.883915,0.00146501,0.0412466,9.38209e-07
1040,3,12,33,35,2,-0.5,0.348958,0.0371739,0.610863,0,0.99814,1,-7.03347e-10,0,-0.0372606,-1.24231e-08,-0.797425,-1.99491e-07,0.0371739,1.26308e-08
1041,1,3,8,8,2,-0.5,0.354167,0.0335026,0.613642,1,0.998323,1,-2.8347e-06,0,-0.0335824,-6.69033e-05,-0.719315,-0.0109492,0.0335026,5.22674e-05
1042,3,12,34,36,2,-0.5,0.359375,0.0301934,0.616492,0,0.998489,1,-5.78033e-10,0,-0.0302666,-1.03884e-08,-0.648804,-1.85762e-07,0.0301934,1.59951e-08
1043,2,6,17,18,2,-0.5,0.364583,0.0272106,0.619404,1,0.998639,1,-3.40903e-08,0,-0.0272776,-3.77682e-07,-0.585122,8.93525e-05,0.0272106,6.15823e-07
1044,3,12,35,37,2,-0.5,0.369792,0.0245221,0.622372,0,0.998773,1,-4.73796e-10,0,-0.024583,-8.63928e-09,-0.527543,-1.68237e-07,0.0245221,-3.6207e-08
1045,0,3,9,9,0,-0.5,0.375,0.0220989,0.625391,1,0.998894,1,0.998894,1,-0.0221548,-0.0221548,-0.4758,-0.4758,0.0220989,0.0220989
1046,2,6,18,18,2,-0.5,0.385417,0.0179467,0.63156,1,0.999102,1,-2.28479e-08,0,-0.0179964,1.51225e-06,-0.388097,0.000725095,0.0179467,4.04662e-07
1047,1,3,9,9,2,-0.5,0.395833,0.014574,0.637884,1,0.999271,1,-1.28643e-06,0,-0.0146152,-2.09047e-05,-0.315454,0.00178603,0.014574,2.48469e-05
1048,2,6,19,19,2,-0.5,0.40625,0.0118348,0.644344,1,0.999408,1,-1.5226e-08,0,-0.0118687,-6.32165e-07,-0.256357,-0.000131389,0.0118348,3.04733e-07
1049,0,3,10,10,0,-0.5,0.416667,0.00961016,0.650925,1,0.999519,1,0.999519,1,-0.00963801,-0.00963801,-0.208296,-0.208296,0.00961016,0.00961016
1050,2,6,20,20,2,-0.5,0.427083,0.00780355,0.657618,0,0.99961,1,-1.01088e-08,0,-0.00782637,-1.50173e-07,-0.169223,1.443e-05,0.00780355,1.98816e-07
1051,1,3,10,10,2,-0.5,0.4375,0.00633645,0.664414,1,0.999683,1,1.61579e-06,0,-0.00635512,2.84961e-05,-0.137464,-0.00123179,0.00633645,-3.13336e-05
1052,2,6,21,21,2,-0.5,0.447917,0.0051451,0.671309,0,0.999743,1,-6.69517e-09,0,-0.00516035,-1.32408e-07,-0.111656,-2.60534e-06,0.0051451,1.33075e-07
1053,0,3,11,11,0,-0.5,0.458333,0.0041777,0.678297,1,0.999791,1,0.999791,1,-0.00419014,-0.00419014,-0.0906859,-0.0906859,0.0041777,0.0041777
1054,2,6,22,22,2,-0.5,0.46875,0.00339216,0.685374,0,0.99983,1,8.85036e-09,0,-0.0034023,1.75171e-07,-0.0736501,3.46366e-06,0.00339216,-1.73372e-07
1055,1,3,11,11,2,-0.5,0.479167,0.00275432,0.692538,1,0.999862,1,-4.38484e-06,0,-0.00276257,-7.90151e-05,-0.0598117,0.00247051,0.00275432,8.52393e-05
1056,2,6,23,23,2,-0.5,0.489583,0.00223634,0.699783,0,0.999888,1,-2.51297e-08,0,-0.0022431,-4.9767e-07,-0.0485715,-9.88471e-06,0.00223634,6.06567e-07
1057,0,3,12,12,0,-0.5,0.5,0.00181602,0.707109,1,0.999909,1,0.999909,1,-0.00182131,-0.00182131,-0.0394424,-0.0394424,0.00181602,0.00181602
1058,3,12,0,12,1,-0.479167,0,9.57824,9.59022,1,-0.205371,1,0.000635246,0,-9.57753,0.0209156,40.2614,-1.44986,9.57824,-0.0209822
1059,3,12,0,12,3,-0.479167,0.00520833,9.75978,9.77153,1,-0.154991,1,4.92695e-08,0,-9.75882,-2.05534e-05,30.9997,-0.000373151,9.75978,1.93478e-05
1060,3,12,1,12,1,-0.479167,0.0104167,9.89227,9.90388,1,-0.103792,1,0.000356717,0,-9.8911,0.0313254,21.0606,-0.871817,9.89227,-0.0316159
1061,3,12,1,12,3,-0.479167,0.015625,9.97292,9.98444,1,-0.0520363,1,-2.78272e-08,0,-9.97162,6.78519e-06,10.6509,0.000211951,9.97292,-7.43409e-06
1062,3,12,2,12,1,-0.479167,0.0208333,10,10.0115,1,-3.90903e-13,1,4.23273e-16,0,-9.99865,0.0351962,2.041e-11,-1.4634e-10,10,-0.0355815
1063,3,12,2,12,3,-0.479167,0.0260417,9.97292,9.98446,1,0.0520363,1,2.78274e-08,0,-9.97162,-4.70027e-06,-10.6509,-0.000211953,9.97292,5.08002e-06
1064,3,12,3,12,1,-0.479167,0.03125,9.89227,9.90392,1,0.103792,1,-0.000356717,0,-9.8911,0.0313254,-21.0606,0.871817,9.89227,-0.0316154
1065,3,12,3,12,3,-0.479167,0.0364583,9.75978,9.7716,1,0.154991,1,6.85594e-08,0,-9.75882,-2.32315e-06,-30.9997,-0.000487606,9.75978,2.38505e-06
1066,3,12,4,12,1,-0.479167,0.0416667,9.57823,9.5903,1,0.205371,1,-0.000635246,0,-9.57753,0.0209156,-40.2614,1.44986,9.57823,-0.0209769
1067,3,12,4,12,3,-0.479167,0.046875,9.35135,9.36374,1,0.254685,1,7.4298e-08,0,-9.35095,9.88113e-07,-48.6708,-0.000440529,9.35135,-1.25588e-06
1068,3,12,5,13,1,-0.479167,0.0520833,9.08367,9.09645,1,0.30271,1,-0.000781769,0,-9.08356,0.00708453,-56.0911,1.57145,9.08367,-0.00691497
1069,3,12,5,13,3,-0.479167,0.0572917,8.78028,8.79353,1,0.349245,1,4.66702e-08,0,-8.78045,3.36917e-06,-62.4269,-0.000146581,8.78028,-3.7123e-06
1070,3,12,6,13,1,-0.479167,0.0625,8.44671,8.46052,1,0.394119,1,-0.000781151,0,-8.44712,-0.0063563,-67.6255,1.26272,8.44671,0.00664269
1071,3,12,6,13,3,-0.479167,0.0677083,8.08866,8.10312,1,0.437189,1,5.0023e-09,0,-8.08925,3.75342e-06,-71.6745,0.000162456,8.08866,-3.90706e-06
1072,3,12,7,13,1,-0.479167,0.0729167,7.71188,7.7271,1,0.478343,1,-0.00065638,0,-7.7126,-0.0162591,-74.5977,0.699017,7.71188,0.0165141
1073,3,12,7,13,3,-0.479167,0.078125,7.32196,7.33804,1,0.517498,1,-2.83502e-08,0,-7.32274,2.38247e-06,-76.4497,0.000299593,7.32196,-2.29486e-06
1074,3,12,8,14,1,-0.479167,0.0833333,6.92419,6.94125,1,0.5546,1,-0.000455442,0,-6.92498,-0.0210403,-77.3093,0.104413,6.92419,0.0211661
1075,3,12,8,14,3,-0.479167,0.0885417,6.52348,6.54166,1,0.58962,1,-4.10917e-08,0,-6.52423,3.73076e-07,-77.2727,0.000239839,6.52348,-1.81306e-07
1076,3,12,9,15,1,-0.479167,0.09375,6.12425,6.14368,1,0.622555,1,-0.000232909,0,-6.12493,-0.0208381,-76.4471,-0.346597,6.12425,0.0208224
1077,3,12,9,15,3,-0.479167,0.0989583,5.73038,5.75123,1,0.653424,1,-3.44533e-08,0,-5.73096,-1.15232e-06,-74.9448,8.4823e-05,5.73038,1.28935e-06
1078,3,12,10,15,1,-0.479167,0.104167,5.34519,5.36763,1,0.682262,1,-3.40189e-05,0,-5.34566,-0.0170329,-72.8781,-0.578599,5.34519,0.0169282
1079,3,12,10,15,3,-0.479167,0.109375,4.97145,4.99569,1,0.709123,1,-1.7983e-08,0,-4.97181,-1.68044e-06,-70.3557,-4.75161e-05,4.97145,1.70253e-06
1080,3,12,11,16,1,-0.479167,0.114583,4.61139,4.63763,1,0.734072,1,0.000113992,0,-4.61164,-0.0114864,-67.4794,-0.608519,4.61139,0.0113635
1081,3,12,11,16,3,-0.479167,0.119792,4.26672,4.29521,1,0.757185,1,-1.82625e-09,0,-4.26687,-1.36144e-06,-64.3424,-0.000100786,4.26671,1.3056e-06
1082,3,12,12,16,1,-0.479167,0.125,3.93867,3.96968,1,0.778545,1,0.000202711,0,-3.93874,-0.00586569,-61.0277,-0.505458,3.93867,0.00577534
