Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
3144,1,1,3,3,2,-0.833333,0.145833,0.000476176,0.845998,0,0.999993,1,6.64901e-06,0,-8.24712e-05,0.000177217,0.00651214,0.00216516,0.000476176,8.82249e-05
3145,4,8,28,29,2,-0.833333,0.148438,0.00138941,0.846451,0,0.999998,0,0,0,7.93272e-05,0,0.0158817,0,0.00138941,0
3146,3,4,14,14,2,-0.833333,0.151042,0.0014249,0.846912,0,1,1,-6.06062e-06,0,0.000216513,-0.000275798,0.017706,-0.0227022,0.0014249,-0.00221092
3147,4,8,29,30,2,-0.833333,0.153646,-4.38311e-05,0.847379,0,1,0,0,0,0.000154718,0,0.00461894,0,-4.38311e-05,0
3148,2,2,7,7,2,-0.833333,0.15625,-0.00149575,0.847857,0,1,1,-6.97995e-06,0,1.46858e-05,-3.16065e-06,-0.00924847,0.0234724,-0.00149575,0.00256054
3149,4,8,30,31,2,-0.833333,0.158854,-0.00139992,0.84834,0,0.999997,0,0,0,-8.44602e-05,0,-0.00974493,0,-0.00139992,0
3150,3,4,15,15,2,-0.833333,0.161458,-0.000453674,0.848831,0,0.999994,1,7.05345e-06,0,-0.000103295,0.000187469,-0.00166157,0.00653065,-0.000453674,0.000343005
3151,4,8,31,32,2,-0.833333,0.164062,0.000629116,0.84933,0,0.999995,0,0,0,9.16377e-07,0,0.01018,0,0.000629116,0
3152,0,1,4,4,0,-0.833333,0.166667,0.00130413,0.849838,1,0.999998,1,0.999998,1,0.00011858,0.00011858,0.0180109,0.0180109,0.00130413,0.00130413
3153,4,8,32,32,2,-0.833333,0.169271,0.000992986,0.850352,0,1,0,0,0,0.000134085,0,0.0137474,0,0.000992986,0
3154,3,4,16,16,2,-0.833333,0.171875,0.000277013,0.850873,0,1,1,-3.04167e-06,0,9.80889e-05,-1.36614e-05,0.00506285,0.00535907,0.000277013,0.000384625
3155,4,8,33,33,2,-0.833333,0.174479,-0.000205371,0.851403,0,1,0,0,0,6.28545e-05,0,9.70753e-05,0,-0.000205371,0
3156,2,2,8,8,2,-0.833333,0.177083,-0.000419452,0.851941,0,1,1,-1.6628e-06,0,3.72215e-05,6.52705e-05,-0.00135787,0.0133797,-0.000419452,0.00114003
3157,4,8,34,34,2,-0.833333,0.179688,-0.000325995,0.852486,0,1,0,0,0,3.46516e-05,0,0.000627708,0,-0.000325995,0
3158,3,4,17,17,2,-0.833333,0.182292,-0.000102743,0.853038,0,1,1,1.3894e-06,0,4.32186e-05,-6.33891e-06,0.00350876,-0.00443435,-0.000102743,-0.000228595
3159,4,8,35,35,2,-0.833333,0.184896,3.63005e-05,0.853599,0,1,0,0,0,4.76729e-05,0,0.00431848,0,3.63005e-05,0
3160,1,1,4,4,2,-0.833333,0.1875,6.22069e-05,0.854167,0,1,1,-1.30553e-06,0,4.96833e-05,4.38058e-05,0.00402709,0.00813917,6.22069e-05,0.000913118
3161,4,8,36,36,2,-0.833333,0.190104,-4.60975e-05,0.854742,0,1,0,0,0,5.05142e-05,0,0.00363466,0,-4.60975e-05,0
3162,3,4,18,18,2,-0.833333,0.192708,-0.000185835,0.855325,0,1,1,-7.08523e-07,0,4.77844e-05,-6.1767e-06,0.0037587,0.0026242,-0.000185835,0.000132059
3163,4,8,37,37,2,-0.833333,0.195312,-0.000244552,0.855916,0,0.999999,0,0,0,4.01143e-05,0,0.00510023,0,-0.000244552,0
3164,2,2,9,9,2,-0.833333,0.197917,-0.000196632,0.856514,0,0.999999,1,1.53889e-06,0,3.32866e-05,1.14757e-05,0.0066612,-0.00462001,-0.000196632,0.000295275
3165,4,8,38,38,2,-0.833333,0.200521,-2.51673e-05,0.857119,0,0.999999,0,0,0,3.26993e-05,0,0.00743912,0,-2.51673e-05,0
3166,3,4,19,19,2,-0.833333,0.203125,0.000172433,0.857732,0,0.999999,1,7.14012e-07,0,3.7482e-05,5.63316e-06,0.00697562,-0.00216152,0.000172433,-0.00010958
3167,4,8,39,39,2,-0.833333,0.205729,0.000294921,0.858352,0,0.999999,0,0,0,4.66686e-05,0,0.0048721,0,0.000294921,0
3168,0,1,5,5,0,-0.833333,0.208333,0.000313023,0.85898,1,1,1,1,1,5.26939e-05,5.26939e-05,0.00240453,0.00240453,0.000313023,0.000313023
3169,4,8,40,40,2,-0.833333,0.210938,0.000204975,0.859616,0,1,0,0,0,4.79921e-05,0,0.000895036,0,0.000204975,0
3170,3,4,20,20,2,-0.833333,0.213542,6.00362e-05,0.860258,0,1,1,-4.21772e-07,0,3.95455e-05,5.22595e-06,0.000296975,0.00103391,6.00362e-05,0.000109486
3171,4,8,41,41,2,-0.833333,0.216146,-2.61598e-05,0.860909,0,1,0,0,0,3.45538e-05,0,0.00051187,0,-2.61598e-05,0
3172,2,2,10,10,2,-0.833333,0.21875,-5.8692e-05,0.861566,0,1,1,-5.35478e-07,0,3.27464e-05,1.03847e-05,0.000971144,0.000514642,-5.8692e-05,0.000248266
3173,4,8,42,42,2,-0.833333,0.221354,-4.60698e-05,0.862231,0,1,0,0,0,3.40108e-05,0,0.00102853,0,-4.60698e-05,0
3174,3,4,21,21,2,-0.833333,0.223958,-1.72726e-05,0.862903,0,1,1,1.18178e-07,0,3.53029e-05,-5.57505e-06,0.000862792,-0.000199255,-1.72726e-05,-5.32154e-05
3175,4,8,43,43,2,-0.833333,0.226562,-7.45392e-06,0.863583,0,1,0,0,0,3.32572e-05,0,0.000678804,0,-7.45392e-06,0
3176,1,1,5,5,2,-0.833333,0.229167,-7.35371e-06,0.864269,0,1,1,-2.12443e-07,0,2.98209e-05,7.06666e-07,0.000525726,-0.000610451,-7.35371e-06,5.29965e-05
3177,4,8,44,44,2,-0.833333,0.231771,-6.38046e-06,0.864964,0,1,0,0,0,2.70028e-05,0,0.000486859,0,-6.38046e-06,0
3178,3,4,22,22,2,-0.833333,0.234375,-7.06228e-06,0.865665,0,1,1,-8.93986e-09,0,2.51514e-05,2.47519e-06,0.000522494,5.04318e-05,-7.06228e-06,6.00196e-06
3179,4,8,45,45,2,-0.833333,0.236979,-9.77508e-06,0.866374,0,1,0,0,0,2.47111e-05,0,0.000577483,0,-9.77508e-06,0
3180,2,2,11,11,2,-0.833333,0.239583,-1.27402e-05,0.86709,0,1,1,3.17921e-08,0,2.46918e-05,-1.56907e-06,0.000648683,-0.000243572,-1.27402e-05,-2.88675e-05
3181,4,8,46,46,2,-0.833333,0.242188,-1.44545e-05,0.867813,0,1,0,0,0,2.4019e-05,0,0.000732421,0,-1.44545e-05,0
3182,3,4,23,23,2,-0.833333,0.244792,-1.50807e-05,0.868543,0,1,1,1.93042e-08,0,2.28334e-05,-8.03189e-07,0.000758719,-0.00013601,-1.50807e-05,-2.54428e-07
3183,4,8,47,47,2,-0.833333,0.247396,-1.49386e-05,0.869281,0,1,0,0,0,2.12659e-05,0,0.000660505,0,-1.49386e-05,0
3184,0,1,6,6,0,-0.833333,0.25,-1.36977e-05,0.870026,1,1,1,1,1,2.00019e-05,2.00019e-05,0.000560618,0.000560618,-1.36977e-05,-1.36977e-05
3185,4,8,48,48,2,-0.833333,0.252604,-1.12574e-05,0.870777,0,1,0,0,0,1.97751e-05,0,0.000585376,0,-1.12574e-05,0
3186,3,4,24,24,2,-0.833333,0.255208,-8.05329e-06,0.871536,0,1,1,2.84458e-08,0,1.98205e-05,-6.71913e-07,0.000629994,-9.07522e-05,-8.05329e-06,5.25329e-07
3187,4,8,49,49,2,-0.833333,0.257812,-4.53003e-06,0.872303,0,1,0,0,0,1.93449e-05,0,0.000589748,0,-4.53003e-06,0
3188,2,2,12,12,2,-0.833333,0.260417,-2.05593e-06,0.873076,0,1,1,-6.01936e-09,0,1.87114e-05,-4.7233e-07,0.000529365,3.17339e-05,-2.05593e-06,-4.86498e-06
3189,4,8,50,50,2,-0.833333,0.263021,-1.8842e-06,0.873856,0,1,0,0,0,1.82697e-05,0,0.000509949,0,-1.8842e-06,0
3190,3,4,25,25,2,-0.833333,0.265625,-3.15135e-06,0.874643,0,1,0,0,0,1.78676e-05,0,0.000506847,0,-3.15135e-06,0
3191,4,8,51,51,2,-0.833333,0.268229,-4.86666e-06,0.875438,0,1,0,0,0,1.73833e-05,0,0.000498213,0,-4.86666e-06,0
3192,1,1,6,6,2,-0.833333,0.270833,-6.42927e-06,0.876239,0,1,1,2.32547e-08,0,1.69099e-05,-2.27889e-06,0.000494066,3.13668e-05,-6.42927e-06,-1.95738e-05
3193,4,8,52,52,2,-0.833333,0.273438,-7.20728e-06,0.877048,0,1,0,0,0,1.65221e-05,0,0.00050117,0,-7.20728e-06,0
3194,3,4,26,26,2,-0.833333,0.276042,-7.41131e-06,0.877863,0,1,0,0,0,1.61515e-05,0,0.000511607,0,-7.41131e-06,0
3195,4,8,53,53,2,-0.833333,0.278646,-7.35189e-06,0.878685,0,1,0,0,0,1.57362e-05,0,0.000518261,0,-7.35189e-06,0
3196,2,2,13,13,2,-0.833333,0.28125,-7.09745e-06,0.879515,0,1,1,-1.44639e-09,0,1.52064e-05,-5.21848e-07,0.000513313,-7.76694e-05,-7.09745e-06,1.67521e-06
3197,4,8,54,54,2,-0.833333,0.283854,-6.76498e-06,0.880351,0,1,0,0,0,1.45041e-05,0,0.000489931,0,-6.76498e-06,0
3198,3,4,27,27,2,-0.833333,0.286458,-6.34302e-06,0.881194,0,1,0,0,0,1.3724e-05,0,0.000454905,0,-6.34302e-06,0
3199,4,8,55,55,2,-0.833333,0.289062,-5.80698e-06,0.882044,0,1,0,0,0,1.29655e-05,0,0.000416152,0,-5.80698e-06,0
3200,0,1,7,7,0,-0.833333,0.291667,-5.20767e-06,0.882901,1,1,1,1,1,1.23477e-05,1.23477e-05,0.000380198,0.000380198,-5.20767e-06,-5.20767e-06
3201,4,8,56,56,2,-0.833333,0.294271,-4.59011e-06,0.883765,0,1,0,0,0,1.19753e-05,0,0.000353508,0,-4.59011e-06,0
3202,3,4,28,28,2,-0.833333,0.296875,-3.98394e-06,0.884635,0,1,0,0,0,1.17481e-05,0,0.000334172,0,-3.98394e-06,0
3203,4,8,57,57,2,-0.833333,0.299479,-3.41673e-06,0.885512,0,1,0,0,0,1.15599e-05,0,0.000319573,0,-3.41673e-06,0
3204,2,2,14,14,2,-0.833333,0.302083,-2.9282e-06,0.886397,0,1,1,8.31431e-10,0,1.12691e-05,-4.11617e-07,0.000307232,4.46237e-05,-2.9282e-06,-4.44957e-07
3205,4,8,58,58,2,-0.833333,0.304688,-2.55031e-06,0.887287,0,1,0,0,0,1.0753e-05,0,0.000294723,0,-2.55031e-06,0
3206,3,4,29,29,2,-0.833333,0.307292,-2.27157e-06,0.888185,0,1,0,0,0,1.01722e-05,0,0.000285313,0,-2.27157e-06,0
3207,4,8,59,59,2,-0.833333,0.309896,-2.07733e-06,0.889089,0,1,0,0,0,9.68464e-06,0,0.000281346,0,-2.07733e-06,0
3208,1,1,7,7,2,-0.833333,0.3125,-1.93807e-06,0.89,0,1,1,-1.26048e-08,0,9.52423e-06,-3.14259e-07,0.000291085,-8.52306e-05,-1.93807e-06,1.74705e-06
3209,4,8,60,60,2,-0.833333,0.315104,-1.82621e-06,0.890918,0,1,0,0,0,9.88377e-06,0,0.000320471,0,-1.82621e-06,0
3210,3,4,30,30,2,-0.833333,0.317708,-1.78018e-06,0.891842,0,1,0,0,0,1.04498e-05,0,0.000352724,0,-1.78018e-06,0
3211,4,8,61,61,2,-0.833333,0.320312,-1.83538e-06,0.892774,0,1,0,0,0,1.09031e-05,0,0.000372204,0,-1.83538e-06,0
3212,2,2,15,15,2,-0.833333,0.322917,-2.03614e-06,0.893711,0,1,1,-1.71061e-09,0,1.0846e-05,-3.16861e-06,0.000353725,-0.000222648,-2.03614e-06,-6.99089e-07
3213,4,8,62,62,2,-0.833333,0.325521,-2.41604e-06,0.894655,0,1,0,0,0,9.93736e-06,0,0.000276932,0,-2.41604e-06,0
3214,3,4,31,31,2,-0.833333,0.328125,-2.89352e-06,0.895606,0,1,0,0,0,8.59568e-06,0,0.0001745,0,-2.89352e-06,0
3215,4,8,63,63,2,-0.833333,0.330729,-3.37728e-06,0.896564,0,1,0,0,0,7.27706e-06,0,8.07529e-05,0,-3.37728e-06,0
3216,0,1,8,8,0,-0.833333,0.333333,-3.79491e-06,0.897527,1,1,1,1,1,6.43333e-06,6.43333e-06,3.35347e-05,3.35347e-05,-3.79491e-06,-3.79491e-06
3217,4,8,64,64,2,-0.833333,0.335938,-4.07461e-06,0.898498,0,1,0,0,0,6.47877e-06,0,6.64848e-05,0,-4.07461e-06,0
3218,3,4,32,32,2,-0.833333,0.338542,-4.20678e-06,0.899475,0,1,0,0,0,7.07005e-06,0,0.000148069,0,-4.20678e-06,0
3219,4,8,65,65,2,-0.833333,0.341146,-4.19671e-06,0.900458,0,1,0,0,0,7.8022e-06,0,0.000241758,0,-4.19671e-06,0
3220,2,2,16,16,2,-0.833333,0.34375,-4.01712e-06,0.901448,0,1,1,5.52341e-09,0,8.37616e-06,-1.48514e-06,0.000318088,-0.000157027,-4.01712e-06,7.88869e-07
3221,4,8,66,66,2,-0.833333,0.346354,-3.6562e-06,0.902444,0,1,0,0,0,8.49023e-06,0,0.000347964,0,-3.6562e-06,0
3222,3,4,33,33,2,-0.833333,0.348958,-3.16852e-06,0.903447,0,1,0,0,0,8.27258e-06,0,0.00034437,0,-3.16852e-06,0
3223,4,8,67,67,2,-0.833333,0.351562,-2.61582e-06,0.904456,0,1,0,0,0,7.90008e-06,0,0.000324702,0,-2.61582e-06,0
3224,1,1,8,8,2,-0.833333,0.354167,-2.05975e-06,0.905471,0,1,1,2.58776e-08,0,7.431e-06,-1.94322e-06,0.000296868,-0.000246818,-2.05975e-06,-2.75243e-07
3225,4,8,68,68,2,-0.833333,0.356771,-1.56181e-06,0.906493,0,1,0,0,0,6.94776e-06,0,0.000270581,0,-1.56181e-06,0
3226,3,4,34,34,2,-0.833333,0.359375,-1.13993e-06,0.907521,0,1,0,0,0,6.4714e-06,0,0.000244315,0,-1.13993e-06,0
3227,4,8,69,69,2,-0.833333,0.361979,-8.06156e-07,0.908556,0,1,0,0,0,6.01351e-06,0,0.000215805,0,-8.06156e-07,0
3228,2,2,17,17,2,-0.833333,0.364583,-5.71737e-07,0.909596,0,1,1,2.98142e-09,0,5.62095e-06,8.10591e-07,0.000184588,3.75265e-05,-5.71737e-07,-7.09839e-07
3229,4,8,70,70,2,-0.833333,0.367188,-4.43568e-07,0.910643,0,1,0,0,0,5.33292e-06,0,0.000150367,0,-4.43568e-07,0
3230,3,4,35,35,2,-0.833333,0.369792,-4.42203e-07,0.911696,0,1,0,0,0,5.15853e-06,0,0.000120316,0,-4.42203e-07,0
3231,4,8,71,71,2,-0.833333,0.372396,-5.74581e-07,0.912756,0,1,0,0,0,5.09442e-06,0,0.000100786,0,-5.74581e-07,0
3232,0,1,9,9,0,-0.833333,0.375,-8.89872e-07,0.913821,1,1,1,1,1,5.17518e-06,5.17518e-06,0.000102383,0.000102383,-8.89872e-07,-8.89872e-07
3233,4,8,72,72,2,-0.833333,0.377604,-1.41622e-06,0.914893,0,1,0,0,0,5.41785e-06,0,0.000133269,0,-1.41622e-06,0
3234,3,4,36,36,2,-0.833333,0.380208,-2.00934e-06,0.915971,0,1,0,0,0,5.72581e-06,0,0.000178375,0,-2.00934e-06,0
3235,4,8,73,73,2,-0.833333,0.382812,-2.5218e-06,0.917055,0,1,0,0,0,6.00256e-06,0,0.000221785,0,-2.5218e-06,0
3236,2,2,18,18,2,-0.833333,0.385417,-2.79616e-06,0.918145,0,1,1,-5.8271e-09,0,6.12345e-06,-1.17121e-06,0.000245786,-0.000141769,-2.79616e-06,1.86126e-06
3237,4,8,74,74,2,-0.833333,0.388021,-2.69288e-06,0.919241,0,1,0,0,0,5.98071e-06,0,0.000234496,0,-2.69288e-06,0
3238,3,4,37,37,2,-0.833333,0.390625,-2.30531e-06,0.920344,0,1,0,0,0,5.66904e-06,0,0.000200638,0,-2.30531e-06,0
3239,4,8,75,75,2,-0.833333,0.393229,-1.75947e-06,0.921452,0,1,0,0,0,5.29861e-06,0,0.000159127,0,-1.75947e-06,0
3240,1,1,9,9,2,-0.833333,0.395833,-1.10295e-06,0.922566,0,1,1,2.24148e-08,0,4.9654e-06,-4.02183e-07,0.000122465,-6.87504e-05,-1.10295e-06,1.02787e-06
3241,4,8,76,76,2,-0.833333,0.398438,-4.0507e-07,0.923687,0,1,0,0,0,4.76397e-06,0,0.000102994,0,-4.0507e-07,0
3242,3,4,38,38,2,-0.833333,0.401042,2.35502e-07,0.924813,0,1,0,0,0,4.64763e-06,0,9.37486e-05,0,2.35502e-07,0
3243,4,8,77,77,2,-0.833333,0.403646,7.38144e-07,0.925945,0,1,0,0,0,4.5587e-06,0,8.64589e-05,0,7.38143e-07,0
3244,2,2,19,19,2,-0.833333,0.40625,9.42117e-07,0.927083,0,1,1,-4.85598e-09,0,4.4592e-06,-2.42304e-09,7.47508e-05,-1.57967e-05,9.42117e-07,-1.99917e-06
3245,4,8,78,78,2,-0.833333,0.408854,7.21536e-07,0.928227,0,1,0,0,0,4.31027e-06,0,5.25002e-05,0,7.21536e-07,0
3246,3,4,39,39,2,-0.833333,0.411458,2.42511e-07,0.929377,0,1,0,0,0,4.1525e-06,0,2.72807e-05,0,2.42511e-07,0
3247,4,8,79,79,2,-0.833333,0.414062,-3.09233e-07,0.930533,0,1,0,0,0,4.02954e-06,0,7.13191e-06,0,-3.09233e-07,0
3248,0,1,10,10,0,-0.833333,0.416667,-7.57675e-07,0.931695,1,1,1,1,1,3.98124e-06,3.98124e-06,9.74376e-08,9.74376e-08,-7.57675e-07,-7.57675e-07
3249,4,8,80,80,2,-0.833333,0.419271,-9.33846e-07,0.932863,0,1,0,0,0,4.0424e-06,0,1.32129e-05,0,-9.33846e-07,0
3250,3,4,40,40,2,-0.833333,0.421875,-9.08809e-07,0.934036,0,1,0,0,0,4.16622e-06,0,3.80283e-05,0,-9.08809e-07,0
3251,4,8,81,81,2,-0.833333,0.424479,-7.80089e-07,0.935215,0,1,0,0,0,4.30041e-06,0,6.50813e-05,0,-7.80089e-07,0
3252,2,2,20,20,2,-0.833333,0.427083,-5.87666e-07,0.9364,0,1,1,8.49768e-09,0,4.39826e-06,-3.5319e-07,8.57589e-05,-5.99275e-05,-5.87666e-07,4.52022e-07
3253,4,8,82,82,2,-0.833333,0.429688,-3.84857e-07,0.93759,0,1,0,0,0,4.41543e-06,0,9.19108e-05,0,-3.84857e-07,0
3254,3,4,41,41,2,-0.833333,0.432292,-1.82375e-07,0.938787,0,1,0,0,0,4.37548e-06,0,8.8461e-05,0,-1.82375e-07,0
3255,4,8,83,83,2,-0.833333,0.434896,1.36317e-08,0.939989,0,1,0,0,0,4.30932e-06,0,8.15528e-05,0,1.36317e-08,0
3256,1,1,10,10,2,-0.833333,0.4375,1.7992e-07,0.941196,0,1,1,1.04838e-09,0,4.23147e-06,-5.37072e-07,7.49523e-05,-7.18055e-05,1.7992e-07,-2.35061e-06
3257,4,8,84,84,2,-0.833333,0.440104,2.96457e-07,0.94241,0,1,0,0,0,4.15982e-06,0,7.27414e-05,0,2.96457e-07,0
3258,3,4,42,42,2,-0.833333,0.442708,3.44513e-07,0.943629,0,1,0,0,0,4.09598e-06,0,7.34631e-05,0,3.44513e-07,0
3259,4,8,85,85,2,-0.833333,0.445312,3.12976e-07,0.944853,0,1,0,0,0,4.03773e-06,0,7.50125e-05,0,3.12976e-07,0
3260,2,2,21,21,2,-0.833333,0.447917,1.68543e-07,0.946083,0,1,1,2.65282e-09,0,3.99982e-06,1.74663e-07,7.73282e-05,1.11474e-05,1.68543e-07,-1.67651e-07
3261,4,8,86,86,2,-0.833333,0.450521,-1.10008e-07,0.947319,0,1,0,0,0,3.99235e-06,0,7.9964e-05,0,-1.10008e-07,0
3262,3,4,43,43,2,-0.833333,0.453125,-4.51587e-07,0.94856,0,1,0,0,0,3.99457e-06,0,8.23122e-05,0,-4.51587e-07,0
3263,4,8,87,87,2,-0.833333,0.455729,-7.79592e-07,0.949807,0,1,0,0,0,3.98648e-06,0,8.39299e-05,0,-7.79592e-07,0
3264,0,1,11,11,0,-0.833333,0.458333,-1.02696e-06,0.951059,1,1,1,1,1,3.93787e-06,3.93787e-06,8.35758e-05,8.35758e-05,-1.02696e-06,-1.02696e-06
3265,4,8,88,88,2,-0.833333,0.460938,-1.12207e-06,0.952317,0,1,0,0,0,3.82334e-06,0,8.02721e-05,0,-1.12207e-06,0
3266,3,4,44,44,2,-0.833333,0.463542,-1.10213e-06,0.95358,0,1,0,0,0,3.67825e-06,0,7.52762e-05,0,-1.10213e-06,0
3267,4,8,89,89,2,-0.833333,0.466146,-1.04225e-06,0.954849,0,1,0,0,0,3.54081e-06,0,6.99582e-05,0,-1.04225e-06,0
3268,2,2,22,22,2,-0.833333,0.46875,-7.22269e-07,0.956123,0,1,1,1.06859e-08,0,3.44561e-06,2.02532e-07,6.58551e-05,6.50897e-06,-7.22269e-07,-1.15356e-06
3269,4,8,90,90,2,-0.833333,0.471354,5.96668e-08,0.957402,0,1,0,0,0,3.42418e-06,0,6.44567e-05,0,5.96668e-08,0
3270,3,4,45,45,2,-0.833333,0.473958,7.53427e-07,0.958687,0,1,1,1.66236e-09,0,3.45417e-06,3.98492e-08,6.46866e-05,-1.10989e-06,7.53427e-07,-1.73616e-07
3271,4,8,91,91,2,-0.833333,0.476562,8.28731e-07,0.959977,0,1,0,0,0,3.50642e-06,0,6.52709e-05,0,8.28731e-07,0
3272,1,1,11,11,2,-0.833333,0.479167,4.53515e-07,0.961273,0,1,1,3.2683e-08,0,3.56219e-06,1.16229e-06,6.64139e-05,0.000104848,4.53515e-07,9.08001e-06
3273,4,8,92,92,2,-0.833333,0.481771,-8.32843e-08,0.962573,0,1,0,0,0,3.60453e-06,0,6.82405e-05,0,-8.32843e-08,0
3274,3,4,46,46,2,-0.833333,0.484375,-8.44498e-07,0.963879,0,1,1,-2.94701e-09,0,3.60686e-06,-7.45328e-08,7.03986e-05,1.24416e-06,-8.44498e-07,-4.42488e-07
3275,4,8,93,93,2,-0.833333,0.486979,-1.58787e-06,0.965191,0,1,0,0,0,3.57018e-06,0,7.22439e-05,0,-1.58787e-06,0
3276,2,2,23,23,2,-0.833333,0.489583,-1.58304e-06,0.966507,0,1,1,2.57278e-08,0,3.48837e-06,5.74105e-07,7.4929e-05,-7.93321e-06,-1.58304e-06,1.3264e-05
3277,4,8,94,94,2,-0.833333,0.492188,4.03604e-07,0.967829,0,1,0,0,0,3.42578e-06,0,7.82769e-05,0,4.03604e-07,0
3278,3,4,47,47,2,-0.833333,0.494792,6.25103e-06,0.969156,0,1,1,1.40115e-08,0,3.54328e-06,3.30966e-07,8.01739e-05,-9.00816e-06,6.25103e-06,1.34764e-06
3279,4,8,95,95,2,-0.833333,0.497396,1.86045e-05,0.970488,0,1,0,0,0,4.13286e-06,0,7.55417e-05,0,1.86045e-05,0
3280,0,1,12,12,0,-0.833333,0.5,4.09963e-05,0.971825,1,1,1,1,1,5.65222e-06,5.65222e-06,5.5311e-05,5.5311e-05,4.09963e-05,4.09963e-05
3281,4,8,0,8,1,-0.822917,0,0.00355804,0.822924,0,1,0,0,0,-1.77047e-12,0,-8.77732e-10,0,0.00355804,0
3282,4,8,0,8,3,-0.822917,0.00260417,-0.000389856,0.822921,0,1,0,0,0,6.01426e-05,0,0.00173434,0,-0.000389856,0
3283,4,8,1,8,1,-0.822917,0.00520833,-0.000787865,0.822934,0,1,0,0,0,9.7712e-05,0,0.0226786,0,-0.000787865,0
3284,4,8,1,8,3,-0.822917,0.0078125,-4.61895e-05,0.822954,0,1,0,0,0,0.000142431,0,0.0368471,0,-4.61895e-05,0
3285,4,8,2,8,1,-0.822917,0.0104167,0.000618301,0.822983,0,1,0,0,0,0.000137046,0,0.0322741,0,0.000618301,0
3286,4,8,2,8,3,-0.822917,0.0130208,0.000774968,0.82302,0,1,0,0,0,0.000104544,0,0.0187765,0,0.000774968,0
3287,4,8,3,8,1,-0.822917,0.015625,0.00050239,0.823065,0,1,0,0,0,4.74782e-05,0,0.00260262,0,0.00050239,0
3288,4,8,3,8,3,-0.822917,0.0182292,-0.000222486,0.823119,0,1.00001,0,0,0,2.22461e-05,0,-0.00555811,0,-0.000222486,0
3289,4,8,4,8,1,-0.822917,0.0208333,-0.000809225,0.823181,0,1,0,0,0,1.62652e-05,0,0.00048404,0,-0.000809225,0
3290,4,8,4,8,3,-0.822917,0.0234375,-0.000651015,0.823251,0,1,0,0,0,5.11534e-05,0,0.00834708,0,-0.000651015,0
3291,4,8,5,9,1,-0.822917,0.0260417,-0.000279964,0.823329,0,1,0,0,0,8.4148e-05,0,0.013326,0,-0.000279964,0
3292,4,8,5,9,3,-0.822917,0.0286458,0.000149226,0.823415,0,1,0,0,0,8.69613e-05,0,0.0152664,0,0.000149226,0
3293,4,8,6,10,1,-0.822917,0.03125,0.000364514,0.82351,0,1,0,0,0,7.03961e-05,0,0.00800914,0,0.000364514,0
3294,4,8,6,10,3,-0.822917,0.0338542,0.000223439,0.823613,0,1,0,0,0,8.2017e-05,0,0.00354148,0,0.000223439,0
3295,4,8,7,10,1,-0.822917,0.0364583,-1.63603e-05,0.823724,0,1,0,0,0,7.94078e-05,0,-0.000477171,0,-1.63603e-05,0
3296,4,8,7,10,3,-0.822917,0.0390625,-0.000166264,0.823843,0,1,0,0,0,6.7528e-05,0,0.00166317,0,-0.000166264,0
3297,4,8,8,11,1,-0.822917,0.0416667,-0.00030179,0.823971,0,1,0,0,0,4.44087e-05,0,-0.000447174,0,-0.00030179,0
3298,4,8,8,11,3,-0.822917,0.0442708,-2.70877e-05,0.824107,0,1,0,0,0,5.62403e-05,0,0.00408633,0,-2.70877e-05,0
3299,4,8,9,12,1,-0.822917,0.046875,0.000229236,0.824251,0,1,0,0,0,5.93096e-05,0,0.00624131,0,0.000229236,0
3300,4,8,9,12,3,-0.822917,0.0494792,0.000137592,0.824403,0,1,0,0,0,1.92515e-05,0,0.000361726,0,0.000137592,0
3301,4,8,10,12,1,-0.822917,0.0520833,-0.000170244,0.824563,0,1,0,0,0,-2.43709e-05,0,-0.00409595,0,-0.000170244,0
3302,4,8,10,12,3,-0.822917,0.0546875,-0.000590958,0.824732,0,1,0,0,0,-3.68837e-05,0,0.00211856,0,-0.000590958,0
3303,4,8,11,13,1,-0.822917,0.0572917,-0.000636381,0.824909,0,0.999998,0,0,0,-3.54537e-06,0,0.0106502,0,-0.000636381,0
3304,4,8,11,13,3,-0.822917,0.0598958,0.000178052,0.825094,0,0.999997,0,0,0,9.12887e-05,0,0.0138683,0,0.000178052,0
3305,4,8,12,14,1,-0.822917,0.0625,0.000988051,0.825287,0,0.999999,0,0,0,0.000156377,0,0.00965929,0,0.000988051,0
3306,4,8,12,14,3,-0.822917,0.0651042,0.000945548,0.825489,0,1,0,0,0,0.000102657,0,-0.0042801,0,0.000945548,0
3307,4,8,13,15,1,-0.822917,0.0677083,0.000366333,0.825698,0,1,0,0,0,2.11934e-06,0,-0.0158574,0,0.000366333,0
3308,4,8,13,15,3,-0.822917,0.0703125,-0.000427435,0.825915,0,1,0,0,0,-7.23089e-05,0,-0.0129635,0,-0.000427435,0
3309,4,8,14,16,1,-0.822917,0.0729167,-0.000961679,0.826141,0,1,0,0,0,-9.73593e-05,0,-0.00363435,0,-0.000961679,0
3310,4,8,14,16,3,-0.822917,0.0755208,-0.000741751,0.826375,0,0.999999,0,0,0,-4.93834e-05,0,0.00410289,0,-0.000741751,0
