r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[36, 41],0,-0.9991584607312036,0.0021755837123663725,0.30323362189211905,-0.020713661165318042
3,0,[36, 42],0,-0.9991780995581763,0.00255740531536361,0.37663739259717166,0.009227445481860632
3,0,[36, 43],0,-0.9990705148770044,0.0005539202492874493,0.07570316553397352,0.005070101080759724
3,0,[36, 44],0,-0.9990736611268546,-0.002062043022830936,0.09180820089185228,0.02087771356533533
3,0,[36, 45],0,-0.9989606617370107,-0.0013020304565829856,0.030251277436734766,0.0018940491965235718
3,0,[36, 46],0,-0.9988524180799281,-0.0010645139281929234,-0.10279784294377553,0.004504355462376861
3,0,[36, 47],0,-0.9987169571626829,-0.0003943129421073281,-0.2335742288264957,0.01258224069069971
3,0,[36, 48],0,-0.9985699843293786,0.0007692795773661148,-0.3346377391008745,0.0154095649179357
3,0,[37, 0],0,-1,-8.22399279776473e-17,1.1611618824044675e-14,0.04853592255461556
3,0,[37, 1],0,-0.9992283675696433,0.004641908918264523,-0.056549972720350006,0.07326884432482546
3,0,[37, 2],0,-0.9987265672614836,0.012212163721256221,0.5384306806449294,0.021657626549916528
3,0,[37, 3],0,-0.9986753417094706,0.006918438252938339,-0.046409109655144,-0.0015933681072262292
3,0,[37, 4],0,-0.9986630822846814,0.007281074785417876,-0.13681348137920488,0.0018464537257466454
3,0,[37, 5],0,-0.9986489821177046,0.006989567202257587,-0.13176253295585102,-5.959862076533064e-05
3,0,[37, 6],0,-0.9986668511254859,0.006495268375172229,-0.1483097840805062,-0.002428983125427129
3,0,[37, 7],0,-0.9986929560913453,0.005683670562645471,-0.13983903333135467,-0.0012830031601516584
3,0,[37, 8],0,-0.9987200856007945,0.0050030212542820016,-0.13467644742987614,-0.0012533936326182004
3,0,[37, 9],0,-0.9987305728486747,0.005226016879172555,-0.10582606460451893,5.605042840097136e-07
3,0,[37, 10],0,-0.9987336481093881,0.005563497508925573,-0.08122976889949705,0.00020817094489280086
3,0,[37, 11],0,-0.9987310600991995,0.005318695251633955,-0.10655221366981212,-0.0005017660708968618
3,0,[37, 12],0,-0.9987444877413161,0.004986351021790989,-0.10400820713068451,-0.0016249746244343568
3,0,[37, 13],0,-0.9987597875891108,0.004803254552604054,-0.08931795022387952,-0.0011905761174784207
3,0,[37, 14],0,-0.9987697580854478,0.00459844621224554,-0.0879715973165461,-0.0009450621491861734
3,0,[37, 15],0,-0.9987810216547975,0.004407128054130763,-0.08044577696065544,-0.0011513326083143574
3,0,[37, 16],0,-0.9987935265035404,0.0042192986378809735,-0.06424616415007021,-0.0011895849920283718
3,0,[37, 17],0,-0.9988071054891525,0.004162455841920531,-0.021369658110069953,-0.0017811800800185537
3,0,[37, 18],0,-0.9988217934225483,0.004373556157782586,0.05623102424306786,-0.0007917893165641961
3,0,[37, 19],0,-0.9987950963845607,0.0012457436049654865,-0.3518395535832125,0.012773214844278957
3,0,[37, 20],0,-0.9987257486847585,0.001244684317445386,-0.4887141840495529,-0.02931598051889371
3,0,[37, 21],0,-0.9992739524448393,0.0019907999155415173,0.18953035497538717,-0.03016185984131132
3,0,[37, 22],0,-0.999215652518244,0.0022027872275624015,-0.04442625626456992,0.012650967559170459
3,0,[37, 23],0,-0.9991881521553256,0.003951918516993145,-0.0025233267609548957,-0.003052876717816985
3,0,[37, 24],0,-0.9992354122709468,0.0034769452014913604,0.17327478053371625,-0.0012170185777710888
3,0,[37, 25],0,-0.9992075099373801,0.0029814619837613193,0.03952979581526522,0.001311509963143694
3,0,[37, 26],0,-0.9992240091037409,0.002663259099174956,0.09645890962014834,-0.0014783397841529934
3,0,[37, 27],0,-0.9992254736306986,0.002464666670802721,0.0625966609696533,0.0010296165096686503
3,0,[37, 28],0,-0.999232484995469,0.0022253621896665718,0.0813777853345182,-0.007962312583971672
3,0,[37, 29],0,-0.9993016027685148,0.002323631253722651,0.15263315077171324,0.011661471361184955
3,0,[37, 30],0,-0.9990110999923327,-0.0022467459828337238,0.3156456404396557,0.025121157955693474
3,0,[37, 31],0,-0.9988931272083151,-0.0006182030057324383,0.01733048435490689,0.002516464256024336
3,0,[37, 32],0,-0.9989056160157912,0.003718228896769064,-0.3739956198250058,-0.0018706403232780378
3,0,[37, 33],0,-0.9989080781875819,0.002271685176600707,-0.16391043988814935,-0.0002125967439280509
3,0,[37, 34],0,-0.9989146984684041,0.0020567983990360493,-0.17426619426456394,-9.599876253393673e-05
3,0,[37, 35],0,-0.9989206216370216,0.0023392731606917245,-0.20242436814306747,-0.003209339996651982
3,0,[37, 36],0,-0.9989787460755063,0.0012776489070036178,-0.06861425787785497,-0.004215502648256323
3,0,[37, 37],0,-0.9990427417336131,0.00023145938785764557,0.05739145606531483,-0.017547041964069875
3,0,[37, 38],0,-0.9992601086123947,0.004115628319222147,0.19361132612408707,-0.004895583801505411
3,0,[37, 39],0,-0.9991152851137852,-0.0006329625430896513,0.38844836006725925,0.017369411367009733
3,0,[37, 40],0,-0.9990068969168157,-0.002585713899248805,0.2760095464033363,0.005081078991328512
3,0,[37, 41],0,-0.9989892380090977,0.0022537521341536703,-0.30146912132929365,0.0011578511860785012
3,0,[37, 42],0,-0.9989759686836169,0.002484287925823336,-0.38750171591794835,-0.0010336092961583197
3,0,[37, 43],0,-0.9990225983286315,0.0009713725270988618,-0.04771174680033741,-0.007583018204099374
3,0,[37, 44],0,-0.9990918820337947,0.0015164328192203344,0.14329827824701757,0.021384748921924462
3,0,[37, 45],0,-0.9990030740460337,-0.0007835113502477741,0.021011035702452108,-0.0020170946464150782
3,0,[37, 46],0,-0.9989283645549861,-0.0013191963148452895,0.10307351780723792,0.0001569815092488545
3,0,[37, 47],0,-0.9988242770682568,-0.002701815407835867,0.09730898419580863,0.008318521722025091
3,0,[37, 48],0,-0.9986816952186323,-0.0034908789553838365,0.093709093830401,0.016205180514367996
3,0,[38, 0],0,-1,1.774835985996037e-16,2.518521106718758e-15,-0.0856973638102227
3,0,[38, 1],0,-0.9990657429823023,0.003956672951811607,0.04416468908081228,0.14507130040383687
3,0,[38, 2],0,-0.9981966046281049,0.004430501766158506,-0.8982390596407767,0.011292905035057033
3,0,[38, 3],0,-0.9984905911601631,0.000481135483803018,-0.2656476664686842,-0.02751812690163321
3,0,[38, 4],0,-0.9984975390854723,9.387410025023441e-05,-0.2219291544684601,0.004684860843542173
3,0,[38, 5],0,-0.9985013787916563,-0.0003367586697765978,-0.21766439011172922,-0.0021990037937887927
3,0,[38, 6],0,-0.998532937840724,-0.0003402501791860391,-0.18691052810537953,-0.002655223713175549
3,0,[38, 7],0,-0.9985514854678539,-0.0001255344298347513,-0.2088619798627752,-0.0019387854893424844
3,0,[38, 8],0,-0.9985751993141443,6.031552690753878e-05,-0.21899260751914262,-0.001953460727904946
3,0,[38, 9],0,-0.9985902301388851,4.809882957598841e-05,-0.21423023861709778,-0.001235748012146529
3,0,[38, 10],0,-0.998604205695965,-8.184636917476739e-05,-0.19607509444090745,-0.0015762040998028135
3,0,[38, 11],0,-0.9986228794758732,-0.0003351242850055194,-0.15809421732609472,-0.0018266713170976894
3,0,[38, 12],0,-0.998640440157332,-0.0003204544545612146,-0.15389831470557125,-0.0015100854596575418
3,0,[38, 13],0,-0.9986551212109438,-0.00023083747337163547,-0.15707919998187783,-0.0014650122016739207
3,0,[38, 14],0,-0.9986711810629811,-0.0002558319784638684,-0.14836658122835866,-0.0014786786851105876
3,0,[38, 15],0,-0.9986851433639256,-0.00021236363941243112,-0.1441049626453063,-0.0012159255668206456
3,0,[38, 16],0,-0.9986968745453335,-7.500143562236608e-05,-0.14280755885024599,-0.0015767178035141797
3,0,[38, 17],0,-0.9987048248755062,-0.00030556694579047226,-0.1920472742145457,0.0035908207611565126
3,0,[38, 18],0,-0.998684320941637,0.0004144043249741211,-0.23986845124162065,-0.012085325388129044
3,0,[38, 19],0,-0.9989003715119502,-0.0034300492074761774,0.11930430807896557,-0.008657588503548759
3,0,[38, 20],0,-0.998879266522491,-0.004425883402482906,0.20040832745567316,-0.010587433742477101
3,0,[38, 21],0,-0.9991293865266208,0.002768463688485251,-0.16321802045970177,-0.016738763359328827
3,0,[38, 22],0,-0.9991368374230511,0.0015790526731628363,-0.032038644464363525,0.007242813469618943
3,0,[38, 23],0,-0.9990609336979838,0.0016539672905526688,-0.08622103128676062,0.00409744742385933
3,0,[38, 24],0,-0.999067657315569,0.002440900177522961,-0.18238230819644086,-0.002670663220529581
3,0,[38, 25],0,-0.9990906123603128,0.0018389905478207321,-0.08727847690097996,-0.001330086695000563
3,0,[38, 26],0,-0.9990961864233745,0.00229881278730458,-0.09398335995136367,-0.0008104560042335599
3,0,[38, 27],0,-0.9991100972983977,0.0024407022383309968,-0.03733499493563001,-0.0006876523720579647
3,0,[38, 28],0,-0.9991181534600311,0.002528113973177507,-0.03590617720558037,-0.0035818364371791598
3,0,[38, 29],0,-0.99914940057866,0.003715240077713608,-0.04840332194755081,0.004465030009021927
3,0,[38, 30],0,-0.9990247606222141,-0.0003766861353062534,-0.04817339172522894,0.012991871345826005
3,0,[38, 31],0,-0.998933218412514,-0.00240363492341515,-0.15799604776331289,0.004529191237861337
3,0,[38, 32],0,-0.9989221798428223,-0.003053197603477016,-0.108860901977203,-0.0006071422431435276
3,0,[38, 33],0,-0.9989297311644609,-0.0029203499633509637,-0.10694897699359206,-0.00125894881812164
3,0,[38, 34],0,-0.9989419678731688,-0.0027315688318807632,-0.07530509453928819,7.1258430817478305e-06
3,0,[38, 35],0,-0.998940393189564,-0.0026252103593798135,-0.0898967076542823,-0.00202745253803061
3,0,[38, 36],0,-0.9989871714593246,-0.0015928668406668396,-0.059795182843849944,-0.004974615130653304
3,0,[38, 37],0,-0.9990295828482385,-0.00029004511979241075,-0.059132757447591,-0.003642785329391796
3,0,[38, 38],0,-0.999052345743341,0.002796265223712257,-0.29496793434127655,0.0009236801919151475
3,0,[38, 39],0,-0.999021931802008,0.0011022252928167729,-0.276966198415233,0.001985027814076197
3,0,[38, 40],0,-0.9990230158751936,-0.0005847957798391389,-0.13078017485344814,-0.0005767775455175917
3,0,[38, 41],0,-0.9990261998374522,-0.0019547527732697656,0.04791543514734317,-0.0005887861299537428
3,0,[38, 42],0,-0.9990323206518225,-0.0022983785142498075,0.09841300657936236,1.9490098445188245e-05
3,0,[38, 43],0,-0.9990234948128184,-0.0012357756898753447,-0.0819962898868786,0.0017853007331924448
3,0,[38, 44],0,-0.9990126940494486,-0.00017270159110199627,-0.2574592579963163,-0.002515985919084092
3,0,[38, 45],0,-0.9990458225465787,-0.0020011982830610577,-0.10135562148355484,0.0027351303854809524
3,0,[38, 46],0,-0.9989498629682941,-0.0006990640094809342,-0.06096204864731114,0.010958785136131419
3,0,[38, 47],0,-0.9988677406302169,0.0008441497304865204,0.13475506449800984,0.00454203465114094
3,0,[38, 48],0,-0.9987646406108368,-0.00019303930835563518,0.1380344899620798,0.025763085205022847
3,0,[39, 0],0,-1,3.3554416083401803e-16,-3.890845165119822e-15,0.07364953745627663
3,0,[39, 1],0,-0.9989317598416517,-0.0031724093506364606,-0.29938757343750855,0.09019734399780434
3,0,[39, 2],0,-0.9984647695985855,-0.005179632668042571,-0.4730417874466503,0.0018182402086164165
3,0,[39, 3],0,-0.9986433719914731,-0.006354304267305947,-0.2135009542996874,-0.015135174295692666
3,0,[39, 4],0,-0.9986509993230558,-0.006370213269209668,-0.19083386454505846,0.0016338565190152925
3,0,[39, 5],0,-0.9986685430920362,-0.006409647521498186,-0.16185653414825352,-0.001987165687931947
3,0,[39, 6],0,-0.9986847918014116,-0.006085759619392425,-0.14527958089819942,-0.0014508414616670284
3,0,[39, 7],0,-0.9986998208948784,-0.005595143678331914,-0.14992013758729308,-0.0012259898916890154
3,0,[39, 8],0,-0.9987166917819702,-0.005167957857704892,-0.15561477700256313,-0.0014284280692886757
3,0,[39, 9],0,-0.9987288643968066,-0.005090373559311665,-0.15447625847403393,-0.0009586896548243366
3,0,[39, 10],0,-0.9987399583585186,-0.005109702025025441,-0.14544462857504703,-0.0010373182386031812
3,0,[39, 11],0,-0.998751192620715,-0.004949863399604461,-0.11363551765645606,-0.0012294767613408102
3,0,[39, 12],0,-0.9987645998909109,-0.004780042017217195,-0.11012420948649487,-0.0011093516515502634
3,0,[39, 13],0,-0.9987742967398979,-0.004424787420108708,-0.1054064836779233,-0.0009891257781606913
3,0,[39, 14],0,-0.9987857418039011,-0.004228464218617638,-0.09750701007619501,-0.0011005852388141439
3,0,[39, 15],0,-0.998794472198729,-0.004067976948597252,-0.09687633825959413,-8.53812218189807e-05
3,0,[39, 16],0,-0.9987978224689471,-0.0037686574926049333,-0.09531716285960408,-0.0030537909878665644
3,0,[39, 17],0,-0.998835521403237,-0.004020756446682295,-0.10366367714448242,0.002489997327867718
3,0,[39, 18],0,-0.9988026393230689,-0.0032356001001637835,-0.11881164858534561,-0.01065477448532035
3,0,[39, 19],0,-0.9990199575810053,-0.004794074274095108,0.08348731927326877,-0.011753803006606972
3,0,[39, 20],0,-0.9990106923343918,-0.005706948528518181,0.12475495576685217,-0.001336593638956819
3,0,[39, 21],0,-0.999091716084858,0.0007832440388076977,-0.1721296355539836,-0.0061942899982590175
3,0,[39, 22],0,-0.9990988718039177,0.0001954547644621581,-0.11776420064491566,0.003411583501030957
3,0,[39, 23],0,-0.9990548604717997,-0.0012025135304514416,-0.06207580611783666,0.0021413128178820835
3,0,[39, 24],0,-0.9990637880969637,-0.0006357412339069001,-0.10314105270956454,-0.0023257513199446936
3,0,[39, 25],0,-0.999075062270094,-0.0008298956612845676,-0.06961682133266532,-0.0005014352886956697
3,0,[39, 26],0,-0.9990683846649656,-0.0008750239905466025,-0.07495354906828602,0.0009571924912096496
3,0,[39, 27],0,-0.9990620239701298,-0.0007848468377457146,-0.12374397797029332,2.513853109774658e-05
3,0,[39, 28],0,-0.9990663259400223,-0.000693303712047009,-0.13998330855570748,-9.744394880874794e-05
3,0,[39, 29],0,-0.9990633533405363,-0.00047561756199163293,-0.1915871928240538,7.400416838315065e-05
3,0,[39, 30],0,-0.9990692906428711,-0.001916503969962956,-0.07198858990066226,-0.001270696106122621
3,0,[39, 31],0,-0.9990851295687675,-0.0032493688550168692,0.11299887203351835,-0.001133743047281931
3,0,[39, 32],0,-0.9990895947576052,-0.0034277855458573377,0.13739474073892277,-3.0482944073860507e-05
3,0,[39, 33],0,-0.999088150190466,-0.003311059627396997,0.10939714799924,0.0003214059665144805
3,0,[39, 34],0,-0.9990849118489861,-0.0031589228718214082,0.07477405964069733,0.00011458837127008086
3,0,[39, 35],0,-0.9990858202520297,-0.0032619761843662937,0.08088714133348228,-0.00012452902876590672
3,0,[39, 36],0,-0.9990854458409217,-0.0026603435717581065,0.010092456683100064,0.00026900541141253913
3,0,[39, 37],0,-0.9990808256006757,-0.0020837524112585913,-0.04575298038880832,0.000495465451644515
3,0,[39, 38],0,-0.9990783356868657,-0.0021930869731839903,0.015117456417473946,-0.00026288422582070395
3,0,[39, 39],0,-0.999085682021299,-0.0021524412232938623,0.06547247301194843,-0.0008186921704209497
3,0,[39, 40],0,-0.9990927239852859,-0.0017915076008111687,0.036974162019714214,-0.000575745751673572
3,0,[39, 41],0,-0.999097510284239,-0.001666246754433937,0.00564112026206498,-0.0003031812013129709
3,0,[39, 42],0,-0.9991005609442659,-0.001590077704938905,-0.015085618834830915,-0.0005265937578477395
3,0,[39, 43],0,-0.9991081644938741,-0.0020276269735223546,0.046755077151315015,-0.00020901233452474141
3,0,[39, 44],0,-0.9991164619924858,-0.002533073160337228,0.11948022245485387,-0.004223901621849447
3,0,[39, 45],0,-0.9991552103993078,-0.0020853919589031177,0.08871566815158378,0.004078253378459137
3,0,[39, 46],0,-0.9990103732446902,-0.00197328291034748,-0.018774208763995083,0.01952524911096219
3,0,[39, 47],0,-0.9988209399911483,-0.0008600479662141113,-0.22714343831430509,0.01355638496223122
3,0,[39, 48],0,-0.9987585893122026,-0.0017586704067695212,-0.22117011944879159,-0.00024209197239801958
3,0,[40, 0],0,-1,4.672061824176001e-16,-8.564577618536985e-15,0.1877403775213898
3,0,[40, 1],0,-0.9990496825215994,-0.00913848577906546,-0.43693151228770005,0.027561395415578272
3,0,[40, 2],0,-0.9989807800958674,-0.012051585676140892,0.09398322168500337,-0.0025319031488686902
3,0,[40, 3],0,-0.9989944363222105,-0.009904284281534947,-0.056255924180209284,-0.00037471318570941534
3,0,[40, 4],0,-0.9990017020557074,-0.009745652085716448,-0.040776932214024085,-0.0012380101924531438
3,0,[40, 5],0,-0.999019327172124,-0.00936602589803241,-0.013090034704481952,-0.0006326773786988179
3,0,[40, 6],0,-0.9990139763490242,-0.00891820715449993,-0.02008765796442808,0.00044090036303394507
3,0,[40, 7],0,-0.9990157201397185,-0.008463003028001067,-0.013200254760342898,0.0001023668574832747
3,0,[40, 8],0,-0.9990179269070848,-0.00807598397915449,-0.014241268207974039,-0.0003895579282576671
3,0,[40, 9],0,-0.9990241652109808,-0.007959547659026227,-0.017532557097865328,-0.0001705222707977226
3,0,[40, 10],0,-0.9990298676311634,-0.00785780562424647,-0.020327187129180635,0.0001733171947345129
3,0,[40, 11],0,-0.9990236301687193,-0.0073121631302213025,-0.011443628358913441,9.430851163984966e-05
3,0,[40, 12],0,-0.9990285897452462,-0.007110596946920085,-0.013159647140863892,-0.00017235506569435687
3,0,[40, 13],0,-0.9990251456208795,-0.006678581724845994,-0.006535154700561753,0.0002700771602665086
3,0,[40, 14],0,-0.9990253864878345,-0.006352968826306804,-0.003972715823516597,-0.00026330942829823996
3,0,[40, 15],0,-0.9990252676852455,-0.006166416416754394,-0.007621111242039809,0.0014114944330879072
3,0,[40, 16],0,-0.9990157259149517,-0.005862461931861478,-0.009771397757726825,-0.0039029167472327043
3,0,[40, 17],0,-0.9990772932796715,-0.0060507853439094195,0.01834875162160433,0.001077835020440343
3,0,[40, 18],0,-0.9990293605699962,-0.005572353164095214,0.026061964321672536,-0.005699433979711612
3,0,[40, 19],0,-0.9991897998938789,-0.003985084596945347,0.035313147216636184,-0.0113234075781421
3,0,[40, 20],0,-0.9991943758571423,-0.004306499392930156,0.04069818447711515,0.006028058971325662
3,0,[40, 21],0,-0.9991234310759802,-0.002257233331226219,-0.10670945676920199,0.003911413864497248
3,0,[40, 22],0,-0.9991280483395057,-0.002195191823460171,-0.10143830181780204,-0.0019244436909536624
3,0,[40, 23],0,-0.9991423188776627,-0.002965729729490277,-0.03590708218895431,-0.0010846537261355006
3,0,[40, 24],0,-0.9991500020421282,-0.0028653098604187275,-0.035835603403110296,-0.0005174845636410765
3,0,[40, 25],0,-0.9991544795913047,-0.0028357509223645937,-0.040129175060800756,-0.0002910319256642774
3,0,[40, 26],0,-0.9991571683860102,-0.003072427442951447,-0.028875418559783553,-0.0003673402937628092
3,0,[40, 27],0,-0.9991621830901664,-0.0032506026068515478,0.0032615881102447536,-0.0004483458367411497
