Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1233,3,6,34,34,2,-0.75,0.359375,9.30545e-05,0.831655,0,0.999981,0,0,0,-0.00019071,0,0.0259099,0,9.30545e-05,0
1234,2,3,17,17,2,-0.75,0.364583,0.00133232,0.83392,0,0.999991,1,-6.89528e-06,0,-9.75862e-05,-0.000158153,-0.0124665,0.0440963,0.00133232,-0.00241208
1235,3,6,35,35,2,-0.75,0.369792,0.00108386,0.83621,0,0.999994,0,0,0,-0.000159134,0,-0.00740453,0,0.00108386,0
1236,1,1,9,9,1,-0.75,0.375,0.000351452,0.838526,0,0.999994,1,-3.04082e-05,0,-0.000211762,0.0314692,0.00330968,3.59441,0.000351452,-0.0270732
1237,3,6,36,36,2,-0.75,0.380208,0.000232161,0.840868,0,0.999997,0,0,0,-9.16943e-05,0,-0.0167844,0,0.000232161,0
1238,2,3,18,18,2,-0.75,0.385417,0.000262082,0.843235,0,1,1,-2.41448e-06,0,2.1177e-05,-0.000207597,-0.033766,0.0361396,0.000262082,2.92193e-05
1239,3,6,37,37,2,-0.75,0.390625,1.11374e-05,0.845629,0,1,0,0,0,-4.92011e-05,0,-0.016137,0,1.11374e-05,0
1240,1,1,9,9,3,-0.75,0.395833,-0.000192531,0.848047,0,0.999999,1,-0.000852831,0,-0.000141086,-0.0135071,0.00793006,4.38009,-0.000192531,0.0235524
1241,3,6,38,38,2,-0.75,0.401042,-7.01942e-05,0.850491,0,0.999998,0,0,0,-9.69853e-05,0,0.0113678,0,-7.01942e-05,0
1242,2,3,19,19,2,-0.75,0.40625,0.000105864,0.852959,0,0.999999,1,1.19978e-06,0,-8.89155e-06,-2.964e-05,0.00445188,-0.00446721,0.000105864,-0.00028936
1243,3,6,39,39,2,-0.75,0.411458,7.66745e-05,0.855452,0,0.999999,0,0,0,3.47938e-05,0,-0.00316632,0,7.66745e-05,0
1244,1,1,10,10,1,-0.75,0.416667,-4.84893e-05,0.857969,0,1,1,8.07604e-05,0,5.57907e-05,0.00152591,-0.00808393,0.171335,-4.84893e-05,-0.00137774
1245,3,6,40,40,2,-0.75,0.421875,-0.00016597,0.860511,0,0.999999,0,0,0,7.09656e-05,0,-0.00591619,0,-0.00016597,0
1246,2,3,20,20,2,-0.75,0.427083,-0.000228051,0.863076,0,0.999997,1,4.82515e-07,0,7.59791e-05,3.76085e-06,-0.0011004,-0.00345556,-0.000228051,0.00016759
1247,3,6,41,41,2,-0.75,0.432292,-0.000178419,0.865665,0,0.999997,0,0,0,7.05846e-05,0,0.00136461,0,-0.000178419,0
1248,1,1,10,10,3,-0.75,0.4375,-9.27764e-05,0.868278,0,0.999996,1,0.000747876,0,6.03723e-05,0.0296985,0.0020899,-1.40406,-9.27764e-05,-0.0335275
1249,3,6,42,42,2,-0.75,0.442708,-5.36221e-05,0.870914,0,0.999996,0,0,0,5.08673e-05,0,0.00153051,0,-5.36221e-05,0
1250,2,3,21,21,2,-0.75,0.447917,-3.41799e-05,0.873573,0,0.999995,1,-2.25116e-07,0,3.73307e-05,-1.05498e-05,0.000952902,0.00302074,-3.41799e-05,-1.66426e-05
1251,3,6,43,43,2,-0.75,0.453125,-9.25039e-06,0.876255,0,0.999995,0,0,0,1.52654e-05,0,0.00183949,0,-9.25039e-06,0
1252,1,1,11,11,1,-0.75,0.458333,2.15236e-05,0.878959,0,0.999995,1,3.89152e-06,0,-9.44754e-06,0.000333472,0.00309442,0.0329548,2.15236e-05,-0.000414113
1253,3,6,44,44,2,-0.75,0.463542,6.17169e-05,0.881686,0,0.999995,0,0,0,-3.13386e-05,0,0.00363457,0,6.17169e-05,0
1254,2,3,22,22,2,-0.75,0.46875,9.94865e-05,0.884436,0,0.999996,1,1.66316e-07,0,-4.58366e-05,9.92156e-06,0.00316413,-0.00217172,9.94865e-05,-8.00153e-06
1255,3,6,45,45,2,-0.75,0.473958,0.000122965,0.887207,0,0.999996,0,0,0,-4.86885e-05,0,0.00138316,0,0.000122965,0
1256,1,1,11,11,3,-0.75,0.479167,0.00012742,0.89,0,0.999997,1,-0.00152689,1,-4.63615e-05,-0.070402,-0.000512653,2.15491,0.00012742,0.076991
1257,3,6,46,46,2,-0.75,0.484375,0.000112592,0.892815,0,0.999998,0,0,0,-4.43025e-05,0,-0.00154295,0,0.000112592,0
1258,2,3,23,23,2,-0.75,0.489583,8.57842e-05,0.895652,0,0.999998,1,-1.00642e-07,0,-4.56435e-05,2.24114e-06,-0.00119881,0.000769825,8.57842e-05,2.96633e-05
1259,3,6,47,47,2,-0.75,0.494792,6.40008e-05,0.898509,0,0.999999,0,0,0,-4.81665e-05,0,5.8644e-05,0,6.40008e-05,0
1260,1,1,12,12,1,-0.75,0.5,7.60768e-05,0.901388,0,0.999999,1,-1.67575e-06,0,-4.12675e-05,0.000100655,0.000299672,-0.00241201,7.60768e-05,-2.01354e-05
1261,3,6,0,6,1,-0.729167,0,-0.162455,0.747045,0,1,1,-7.69013e-08,0,-5.91321e-08,-2.02415e-05,-2.43333e-05,-0.00829993,-0.162455,-0.00360016
1262,3,6,0,6,3,-0.729167,0.00520833,-0.000247001,0.729185,0,0.999697,1,1.63355e-06,0,0.000385626,5.2885e-05,0.055563,0.0136299,-0.000247001,-0.00119392
1263,3,6,1,6,1,-0.729167,0.0104167,0.00225406,0.729245,0,0.999728,1,7.44919e-06,0,-0.000654103,-0.00056787,0.0935484,0.00500427,0.00225406,0.00103358
1264,3,6,1,6,3,-0.729167,0.015625,0.00384438,0.729344,0,0.99972,1,1.30075e-06,0,-0.00148049,-9.26589e-07,0.0848881,-0.01258,0.00384438,4.08548e-06
1265,3,6,2,6,1,-0.729167,0.0208333,0.00455056,0.729478,0,0.999773,1,9.20897e-06,0,-0.00202723,0.000314892,0.0501705,-0.0169229,0.00455056,-0.00080753
1266,3,6,2,6,3,-0.729167,0.0260417,0.00330324,0.729639,0,0.999766,1,9.87235e-07,0,-0.00173508,-7.45661e-05,-0.01943,0.00330288,0.00330324,0.000216401
1267,3,6,3,6,1,-0.729167,0.03125,0.00147593,0.729838,0,0.999806,1,-4.3699e-06,0,-0.00106973,0.000581473,-0.0656513,0.00998184,0.00147593,-0.00106093
1268,3,6,3,6,3,-0.729167,0.0364583,-0.00042617,0.730078,0,0.999781,1,1.5598e-07,0,-0.000205685,-2.53326e-05,-0.0843432,0.00135545,-0.00042617,5.76733e-05
1269,3,6,4,7,1,-0.729167,0.0416667,-0.00120367,0.730357,0,0.999804,1,-9.07671e-06,0,0.000328024,-1.70983e-05,-0.056545,0.0305808,-0.00120367,0.00031615
1270,3,6,4,7,3,-0.729167,0.046875,-0.00070778,0.730672,0,0.999771,1,6.38828e-10,0,0.000317468,1.45536e-05,-0.00767208,-0.00326555,-0.00070778,-7.31438e-05
1271,3,6,5,7,1,-0.729167,0.0520833,0.00103076,0.731025,0,0.999798,1,-1.27941e-06,0,-0.000247837,-0.000415703,0.0533742,0.0035538,0.00103076,0.000859363
1272,3,6,5,7,3,-0.729167,0.0572917,0.00347862,0.731422,0,0.999783,1,-4.01363e-07,0,-0.00127611,-4.39851e-05,0.0917465,0.00554254,0.00347862,0.000134545
1273,3,6,6,8,1,-0.729167,0.0625,0.00568297,0.731862,0,0.999834,1,3.9222e-06,0,-0.0023138,-0.000212096,0.10582,-0.0181669,0.00568297,0.000240173
1274,3,6,6,8,3,-0.729167,0.0677083,0.00769974,0.732344,0,0.999842,1,-3.47431e-07,0,-0.00337114,-1.12542e-07,0.0966426,-0.000370988,0.00769974,-2.09797e-05
1275,3,6,7,9,1,-0.729167,0.0729167,0.00862864,0.732854,0,0.999913,1,4.03786e-06,0,-0.00398096,2.69578e-05,0.0671012,-0.01523,0.00862864,-0.000193837
1276,3,6,7,9,3,-0.729167,0.078125,0.00892438,0.733394,0,0.99993,1,-4.33647e-07,0,-0.0043151,1.18803e-05,0.0274766,-0.000916785,0.00892438,-8.24724e-06
1277,3,6,8,10,1,-0.729167,0.0833333,0.00794322,0.733956,0,1,1,6.71696e-07,0,-0.00406297,0.000173056,-0.0182865,-0.00555859,0.00794322,-0.000405557
1278,3,6,8,10,3,-0.729167,0.0885417,0.00650746,0.734552,0,1.00001,1,-2.4825e-07,0,-0.00352551,1.44296e-05,-0.0546515,-0.000557531,0.00650746,-2.19692e-05
1279,3,6,9,10,1,-0.729167,0.09375,0.00446739,0.735182,0,1.00007,1,-2.54798e-06,0,-0.00264798,0.000128181,-0.0817152,0.0053593,0.00446739,-0.000195678
1280,3,6,9,10,3,-0.729167,0.0989583,0.00253675,0.735855,0,1.00006,1,-1.14403e-07,0,-0.0017218,2.28303e-05,-0.0902107,0.000250419,0.00253675,-4.2122e-05
1281,3,6,10,11,1,-0.729167,0.104167,0.000772601,0.73657,0,1.0001,1,-2.66327e-06,0,-0.000815845,-1.41272e-05,-0.0861443,0.0072615,0.000772601,9.72797e-05
1282,3,6,10,11,3,-0.729167,0.109375,-0.000578476,0.737324,0,1.00007,1,2.70419e-08,0,-7.30708e-05,1.70111e-05,-0.0729125,0.000198903,-0.000578476,-2.31656e-05
1283,3,6,11,12,1,-0.729167,0.114583,-0.00147265,0.738116,0,1.00009,1,-8.16771e-07,0,0.000479551,-7.58228e-05,-0.051103,0.00253302,-0.00147265,0.000180986
1284,3,6,11,12,3,-0.729167,0.119792,-0.00195195,0.738944,0,1.00005,1,9.83909e-08,0,0.000806565,2.12025e-05,-0.0342174,0.000801556,-0.00195195,-2.88087e-05
1285,3,6,12,13,1,-0.729167,0.125,-0.00210051,0.739806,0,1.00007,1,7.77836e-07,0,0.000988781,-3.90531e-05,-0.0119121,-0.00228472,-0.00210051,5.75943e-05
1286,3,6,12,13,3,-0.729167,0.130208,-0.00200027,0.740704,0,1.00003,1,4.02903e-07,0,0.000972325,3.01061e-05,-0.00556446,-0.00214238,-0.00200027,-0.000118678
1287,3,6,13,14,1,-0.729167,0.135417,-0.00181318,0.741637,0,1.00005,1,1.33538e-06,0,0.000962184,6.42569e-06,0.0129955,-0.00432202,-0.00181318,-9.11422e-05
1288,3,6,13,14,3,-0.729167,0.140625,-0.00144076,0.742605,0,1.00001,1,1.14788e-06,0,0.000746325,-1.46491e-05,0.00539424,-0.00362838,-0.00144076,-2.94866e-05
1289,3,6,14,15,1,-0.729167,0.145833,-0.00128357,0.743608,0,1.00004,1,1.18848e-06,0,0.000749654,-1.95313e-05,0.0203216,0.000891305,-0.00128357,1.87808e-05
1290,3,6,14,15,3,-0.729167,0.151042,-0.000683011,0.744646,0,1,1,5.98846e-07,0,0.000385479,-3.08586e-05,0.0084703,0.00180861,-0.000683011,5.48906e-05
1291,3,6,15,16,1,-0.729167,0.15625,-0.000910929,0.74572,0,1.00003,1,3.46802e-07,0,0.000539949,1.4537e-05,0.0161234,0.000263512,-0.000910929,-0.000102367
1292,3,6,15,16,3,-0.729167,0.161458,-0.00025511,0.746829,0,0.999992,1,8.77656e-07,0,0.000134577,-4.86642e-05,0.00314917,-0.00274856,-0.00025511,-7.21493e-06
1293,3,6,16,17,1,-0.729167,0.166667,-0.000750562,0.747972,0,1.00002,1,-7.44187e-08,0,0.000433425,-4.1468e-05,0.010813,0.00223919,-0.000750562,5.51962e-05
1294,3,6,16,17,3,-0.729167,0.171875,0.000211484,0.74915,0,0.999986,1,1.99819e-07,0,-7.64808e-05,-0.000107594,0.00609568,0.00592988,0.000211484,0.000288836
1295,3,6,17,18,1,-0.729167,0.177083,-0.000655614,0.750362,0,1.00002,1,-5.86213e-07,0,0.000335432,-8.0294e-05,0.00274944,0.0096844,-0.000655614,0.000206976
1296,3,6,17,18,3,-0.729167,0.182292,0.000612991,0.751608,0,0.999982,1,-1.33938e-06,0,-0.000230337,-2.50703e-06,0.0135284,0.00597447,0.000612991,6.95118e-05
1297,3,6,18,18,1,-0.729167,0.1875,-0.00036341,0.752888,0,1.00003,1,-3.61197e-07,0,0.000164478,5.00135e-06,-0.00298788,0.000175419,-0.00036341,-5.85328e-05
1298,3,6,18,18,3,-0.729167,0.192708,0.00053857,0.754202,0,0.999981,1,-5.73248e-07,0,-0.000222042,1.71663e-05,0.00948999,-0.00311722,0.00053857,-4.15974e-05
1299,3,6,19,19,1,-0.729167,0.197917,-0.000318824,0.75555,0,1.00003,1,-1.05897e-07,0,0.000102702,1.7734e-06,-0.0114639,-6.17368e-05,-0.000318824,5.1906e-05
1300,3,6,19,19,3,-0.729167,0.203125,0.000283944,0.756931,0,0.99998,1,-1.33919e-06,0,-0.000113295,-4.52998e-05,0.013093,0.019669,0.000283944,1.90171e-05
1301,3,6,20,20,1,-0.729167,0.208333,-0.000158092,0.758345,0,1.00003,1,-1.00208e-06,0,0.000102326,8.08709e-06,-0.0236628,0.0116787,-0.000158092,-0.000189854
1302,3,6,20,20,3,-0.729167,0.213542,-0.000660496,0.759792,0,0.999978,0,0,0,0.000104823,0,0.00818034,0,-0.000660496,0
1303,3,6,21,21,1,-0.729167,0.21875,-0.000534482,0.761273,0,1.00002,0,0,0,0.000120962,0,-0.0102238,0,-0.000534482,0
1304,3,6,21,21,3,-0.729167,0.223958,-0.000247125,0.762785,0,0.999971,0,0,0,0.000150539,0,0.0262639,0,-0.000247125,0
1305,3,6,22,22,1,-0.729167,0.229167,0.000231332,0.764331,0,1.00002,0,0,0,-0.000150324,0,-0.00361873,0,0.000231332,0
1306,3,6,22,22,3,-0.729167,0.234375,0.000158511,0.765908,0,0.999973,0,0,0,3.57402e-05,0,0.0389338,0,0.000158511,0
1307,3,6,23,23,1,-0.729167,0.239583,0.00159842,0.76752,0,1.00002,0,0,0,-0.000484206,0,-0.0119589,0,0.00159842,0
1308,3,6,23,23,3,-0.729167,0.244792,-0.0003718,0.76916,0,0.999985,0,0,0,-6.43638e-05,0,0.0378166,0,-0.0003718,0
1309,3,6,24,24,1,-0.729167,0.25,0.00230617,0.770837,0,1.00003,0,0,0,-0.000626747,0,-0.0214279,0,0.00230617,0
1310,3,6,24,24,3,-0.729167,0.255208,-0.00127736,0.772539,0,1,0,0,0,-4.7305e-05,0,0.0231612,0,-0.00127736,0
1311,3,6,25,25,1,-0.729167,0.260417,0.00278487,0.774279,0,1.00002,0,0,0,-0.000480566,0,-0.0253295,0,0.00278487,0
1312,3,6,25,25,3,-0.729167,0.265625,-0.00300494,0.776048,0,1.00001,0,0,0,-2.1358e-05,0,0.00318235,0,-0.00300494,0
1313,3,6,26,26,1,-0.729167,0.270833,-0.00288717,0.777845,0,1,0,0,0,7.66128e-05,0,0.0312943,0,-0.00288717,0
1314,3,6,26,26,3,-0.729167,0.276042,-0.00245683,0.779672,0,0.999986,0,0,0,0.000364045,0,0.0376766,0,-0.00245683,0
1315,3,6,27,27,1,-0.729167,0.28125,-0.00128493,0.781529,0,0.999977,0,0,0,0.000194878,0,0.0347856,0,-0.00128493,0
1316,3,6,27,27,3,-0.729167,0.286458,-0.000505643,0.783417,0,0.999972,0,0,0,0.000236018,0,0.0254885,0,-0.000505643,0
1317,3,6,28,28,1,-0.729167,0.291667,-0.000165929,0.785337,0,0.999971,0,0,0,4.83683e-06,0,0.00191369,0,-0.000165929,0
1318,3,6,28,28,3,-0.729167,0.296875,0.000582091,0.787286,0,0.99997,0,0,0,0.000117962,0,0.00451452,0,0.000582091,0
1319,3,6,29,29,1,-0.729167,0.302083,0.000473459,0.789265,0,0.999971,0,0,0,9.62765e-05,0,-0.0044193,0,0.000473459,0
1320,3,6,29,29,3,-0.729167,0.307292,-0.000221148,0.791273,0,0.999975,0,0,0,7.00077e-05,0,-0.00110387,0,-0.000221148,0
1321,3,6,30,30,1,-0.729167,0.3125,-0.00120657,0.793311,0,0.999976,0,0,0,-6.52859e-06,0,-0.000110553,0,-0.00120657,0
1322,3,6,30,30,3,-0.729167,0.317708,-0.00103176,0.795376,0,0.999963,0,0,0,2.52527e-05,0,0.0386952,0,-0.00103176,0
1323,3,6,31,31,1,-0.729167,0.322917,0.0002754,0.797471,0,0.999957,0,0,0,9.19279e-05,0,0.0619274,0,0.0002754,0
1324,3,6,31,31,3,-0.729167,0.328125,0.00227366,0.799597,0,0.999967,0,0,0,2.2574e-05,0,0.0461742,0,0.00227366,0
1325,3,6,32,32,1,-0.729167,0.333333,0.00382919,0.801754,0,0.999987,0,0,0,-0.00011089,0,0.00304238,0,0.00382919,0
1326,3,6,32,32,3,-0.729167,0.338542,0.00146237,0.803926,0,1,0,0,0,-0.000214248,0,-0.0154915,0,0.00146237,0
1327,3,6,33,33,1,-0.729167,0.34375,-0.00137608,0.806133,0,1,0,0,0,-0.000258387,0,-0.00396874,0,-0.00137608,0
1328,3,6,33,33,3,-0.729167,0.348958,-0.00163284,0.808368,0,0.999991,0,0,0,-9.83966e-05,0,0.0155331,0,-0.00163284,0
1329,3,6,34,34,1,-0.729167,0.354167,-0.000977003,0.810629,0,0.999979,0,0,0,8.12356e-05,0,0.0263364,0,-0.000977003,0
1330,3,6,34,34,3,-0.729167,0.359375,5.10758e-05,0.812917,0,0.999981,0,0,0,6.31639e-05,0,0.0152697,0,5.10758e-05,0
1331,3,6,35,35,1,-0.729167,0.364583,0.000919585,0.815234,0,0.999988,0,0,0,-2.73807e-05,0,0.000295198,0,0.000919585,0
1332,3,6,35,35,3,-0.729167,0.369792,0.000806405,0.817576,0,0.99999,0,0,0,-0.000111362,0,0.00230903,0,0.000806405,0
1333,3,6,36,36,1,-0.729167,0.375,0.00035405,0.819945,0,0.99999,0,0,0,-0.000140464,0,0.00749648,0,0.00035405,0
1334,3,6,36,36,3,-0.729167,0.380208,0.00029511,0.82234,0,0.999993,0,0,0,-0.000117371,0,-0.00429354,0,0.00029511,0
1335,3,6,37,37,1,-0.729167,0.385417,0.000330218,0.824761,0,0.999996,0,0,0,-9.29154e-05,0,-0.0144072,0,0.000330218,0
1336,3,6,37,37,3,-0.729167,0.390625,0.000191194,0.827207,0,0.999997,0,0,0,-0.000132643,0,-0.00583675,0,0.000191194,0
1337,3,6,38,38,1,-0.729167,0.395833,6.63787e-05,0.829679,0,0.999997,0,0,0,-0.000164337,0,0.00547706,0,6.63787e-05,0
1338,3,6,38,38,3,-0.729167,0.401042,0.00011543,0.832177,0,0.999998,0,0,0,-0.000115516,0,0.00413637,0,0.00011543,0
1339,3,6,39,39,1,-0.729167,0.40625,0.000179532,0.834699,0,0.999999,0,0,0,-4.68938e-05,0,-0.00162908,0,0.000179532,0
1340,3,6,39,39,3,-0.729167,0.411458,0.000107577,0.837247,0,0.999999,0,0,0,-1.78447e-05,0,-0.00387615,0,0.000107577,0
1341,3,6,40,40,1,-0.729167,0.416667,-9.27822e-06,0.839819,0,1,0,0,0,-1.86996e-06,0,-0.00420212,0,-9.27822e-06,0
1342,3,6,40,40,3,-0.729167,0.421875,-8.27316e-05,0.842415,0,0.999999,0,0,0,2.58751e-05,0,-0.00370427,0,-8.27316e-05,0
1343,3,6,41,41,1,-0.729167,0.427083,-0.000122223,0.845035,0,0.999999,0,0,0,5.10655e-05,0,-0.00256855,0,-0.000122223,0
1344,3,6,41,41,3,-0.729167,0.432292,-0.00013228,0.847679,0,0.999998,0,0,0,6.18468e-05,0,-0.00133292,0,-0.00013228,0
1345,3,6,42,42,1,-0.729167,0.4375,-0.00012371,0.850347,0,0.999997,0,0,0,6.45193e-05,0,-0.000374153,0,-0.00012371,0
1346,3,6,42,42,3,-0.729167,0.442708,-0.000111685,0.853039,0,0.999997,0,0,0,6.50928e-05,0,-3.46566e-05,0,-0.000111685,0
1347,3,6,43,43,1,-0.729167,0.447917,-9.56071e-05,0.855753,0,0.999996,0,0,0,5.96106e-05,0,0.000279261,0,-9.56071e-05,0
1348,3,6,43,43,3,-0.729167,0.453125,-7.50382e-05,0.858491,0,0.999996,0,0,0,4.49353e-05,0,0.00119787,0,-7.50382e-05,0
1349,3,6,44,44,1,-0.729167,0.458333,-4.67519e-05,0.861251,0,0.999996,0,0,0,2.58612e-05,0,0.00218763,0,-4.67519e-05,0
1350,3,6,44,44,3,-0.729167,0.463542,-7.57686e-06,0.864034,0,0.999995,0,0,0,6.99238e-06,0,0.00276376,0,-7.57686e-06,0
1351,3,6,45,45,1,-0.729167,0.46875,3.41656e-05,0.866839,0,0.999995,0,0,0,-9.21177e-06,0,0.0027166,0,3.41656e-05,0
1352,3,6,45,45,3,-0.729167,0.473958,7.07483e-05,0.869667,0,0.999996,0,0,0,-2.03386e-05,0,0.00184817,0,7.07483e-05,0
1353,3,6,46,46,1,-0.729167,0.479167,9.39281e-05,0.872516,0,0.999996,0,0,0,-2.92792e-05,0,0.000830651,0,9.39281e-05,0
1354,3,6,46,46,3,-0.729167,0.484375,9.99386e-05,0.875387,0,0.999997,0,0,0,-3.8174e-05,0,0.000207307,0,9.99386e-05,0
1355,3,6,47,47,1,-0.729167,0.489583,9.24763e-05,0.87828,0,0.999997,0,0,0,-4.75455e-05,0,0.000252575,0,9.24763e-05,0
1356,3,6,47,47,3,-0.729167,0.494792,8.60203e-05,0.881194,0,0.999998,0,0,0,-5.45665e-05,0,0.000688941,0,8.60203e-05,0
1357,3,6,48,48,1,-0.729167,0.5,0.000109153,0.884129,0,0.999998,0,0,0,-5.13278e-05,0,0.000403826,0,0.000109153,0
1358,2,3,0,3,1,-0.708333,0,-0.154185,0.72492,0,1,1,-0.0116719,1,-4.74898e-07,-0.501861,-0.000195426,3.28729,-0.154185,0.521046
1359,3,7,0,7,2,-0.708333,0.00520833,-0.00149818,0.708354,0,0.99971,1,8.57652e-05,0,0.000453245,2.80716e-05,-0.0669184,0.0208824,-0.00149818,-0.0378563
1360,2,3,0,3,3,-0.708333,0.0104167,-0.000723635,0.70841,0,0.999728,1,0.000355676,0,0.000358233,-0.019628,-0.0037732,-7.51896,-0.000723635,-0.00377609
1361,3,7,1,7,2,-0.708333,0.015625,0.000695022,0.708506,0,0.999705,1,1.91867e-05,0,-0.000122655,-4.45167e-05,0.0473932,0.00171765,0.000695022,0.00438124
1362,2,3,1,3,1,-0.708333,0.0208333,0.00242476,0.708644,0,0.999742,1,-0.00272608,1,-0.000831394,-0.281273,0.0739456,-21.5654,0.00242476,0.274405
1363,3,7,2,7,2,-0.708333,0.0260417,0.00338519,0.70882,0,0.99973,1,3.10627e-05,0,-0.00142438,5.63759e-05,0.0588857,0.00250285,0.00338519,-0.00184034
1364,2,3,1,3,3,-0.708333,0.03125,0.00333596,0.70903,0,0.999776,1,-0.000114181,0,-0.00156569,0.00298095,0.0219432,2.02556,0.00333596,0.00790191
1365,3,7,3,7,2,-0.708333,0.0364583,0.00236588,0.709275,0,0.999763,1,2.70619e-05,0,-0.00131532,4.40936e-05,-0.0247649,0.00276029,0.00236588,-5.57728e-05
1366,2,3,2,3,1,-0.708333,0.0416667,0.000909735,0.709558,0,0.999799,1,-6.95048e-05,0,-0.000722733,-0.0313132,-0.053269,-3.39049,0.000909735,0.0287139
1367,3,7,4,8,2,-0.708333,0.046875,-9.427e-05,0.709883,0,0.999773,1,2.77333e-05,0,-0.000234471,3.8736e-05,-0.0560271,0.0014853,-9.427e-05,-5.95867e-05
1368,2,3,2,3,3,-0.708333,0.0520833,-0.000473227,0.710246,0,0.9998,1,5.64463e-05,0,8.05846e-05,0.00115853,-0.0311022,-0.532114,-0.000473227,-0.00647571
1369,3,7,5,8,2,-0.708333,0.0572917,0.000437909,0.710647,0,0.999771,1,2.88442e-05,0,-0.000157302,5.46246e-05,0.0108636,-0.0023676,0.000437909,-0.000152792
1370,2,3,3,4,1,-0.708333,0.0625,0.00183092,0.711088,0,0.999805,1,1.84142e-05,0,-0.00067208,0.0103205,0.0493627,1.68363,0.00183092,-0.00382693
1371,3,7,6,9,2,-0.708333,0.0677083,0.0039123,0.711573,0,0.999791,1,2.94809e-05,0,-0.00155843,5.73394e-05,0.0773522,-0.00164335,0.0039123,-0.000153025
1372,2,3,3,4,3,-0.708333,0.0729167,0.00567802,0.712099,0,0.999845,1,-1.57615e-05,0,-0.00241193,0.00202711,0.0846005,0.474014,0.00567802,-0.000240023
1373,3,7,7,9,2,-0.708333,0.078125,0.00726907,0.712666,0,0.99985,1,3.00028e-05,0,-0.00325386,4.61833e-05,0.0763792,-0.00111791,0.00726907,-9.08446e-05
1374,2,3,4,5,1,-0.708333,0.0833333,0.00800736,0.713263,0,0.99992,1,-4.01495e-05,0,-0.00374352,-0.000327748,0.0511177,-0.261851,0.00800736,-0.00193468
1375,3,7,8,10,2,-0.708333,0.0885417,0.00803611,0.713891,0,0.999932,1,3.01105e-05,0,-0.00394327,3.95217e-05,0.0164052,0.00133592,0.00803611,-4.35832e-05
1376,2,3,4,5,3,-0.708333,0.09375,0.00721934,0.714547,0,1,1,-1.88807e-06,0,-0.00369472,-0.000853089,-0.0176045,-0.0989204,0.00721934,0.000737488
1377,3,7,9,11,2,-0.708333,0.0989583,0.00589546,0.715237,0,1.00001,1,3.0224e-05,0,-0.00321053,4.8011e-05,-0.0524082,0.0048121,0.00589546,-4.16303e-05
1378,2,3,5,5,1,-0.708333,0.104167,0.00416506,0.715964,0,1.00006,1,-5.17347e-05,0,-0.00241992,-0.00172445,-0.0678606,-0.282404,0.00416506,0.000669758
1379,3,7,10,12,2,-0.708333,0.109375,0.00254225,0.716732,0,1.00005,1,3.06286e-05,0,-0.00168058,8.20625e-05,-0.0814396,0.00615052,0.00254225,-9.53866e-05
1380,2,3,5,5,3,-0.708333,0.114583,0.000888949,0.717542,0,1.00009,1,2.88643e-07,0,-0.000801716,1.14447e-05,-0.0716125,-0.023812,0.000888949,-0.000254918
1381,3,7,11,13,2,-0.708333,0.119792,-0.000155541,0.718391,0,1.00006,1,3.13732e-05,0,-0.000261507,0.000137278,-0.0676957,0.00786723,-0.000155541,-0.00019348
1382,2,3,6,6,1,-0.708333,0.125,-0.00123497,0.719279,0,1.00009,1,-1.12221e-05,0,0.000398819,-0.00108538,-0.0436674,-0.0227499,-0.00123497,0.00198081
1383,3,7,12,13,2,-0.708333,0.130208,-0.00143204,0.720203,0,1.00005,1,3.26262e-05,0,0.000537924,0.000214566,-0.0356022,0.00841919,-0.00143204,-0.0003484
1384,2,3,6,6,3,-0.708333,0.135417,-0.00203868,0.721164,0,1.00007,1,-8.46497e-07,0,0.000953047,-3.22072e-05,-0.0127256,0.0131898,-0.00203868,-6.77434e-05
1385,3,7,13,14,2,-0.708333,0.140625,-0.00152809,0.722159,0,1.00003,1,3.47602e-05,0,0.000727744,0.000304291,-0.00713708,0.00488963,-0.00152809,-0.000561608
1386,2,3,7,7,1,-0.708333,0.145833,-0.00198148,0.723193,0,1.00006,1,1.61113e-05,0,0.00101477,-0.000334084,0.00469237,-0.00461344,-0.00198148,0.000581475
1387,3,7,14,15,2,-0.708333,0.151042,-0.00105481,0.724259,0,1.00001,1,3.79613e-05,0,0.00056743,0.000362689,0.0088886,0.00027876,-0.00105481,-0.000708085
1388,2,3,7,7,3,-0.708333,0.15625,-0.00151815,0.725364,0,1.00004,1,1.57711e-06,0,0.000814496,-0.000112121,0.010223,0.0103524,-0.00151815,0.000385557
1389,3,7,15,16,2,-0.708333,0.161458,-0.000513033,0.726502,0,0.999996,1,4.15422e-05,0,0.000327643,0.000372962,0.0147396,-0.00750252,-0.000513033,-0.000807499
1390,2,3,8,8,1,-0.708333,0.166667,-0.00114456,0.727678,0,1.00003,1,5.5337e-06,0,0.000588727,-8.03098e-05,0.00278529,0.0066421,-0.00114456,0.000338418
1391,3,7,16,17,2,-0.708333,0.171875,-0.000159701,0.728888,0,0.999987,1,4.56565e-05,0,0.000166534,0.000308959,0.0171801,-0.0178365,-0.000159701,-0.000798615
